window-id,queue-size-CL,queue-size-LL,10.0.0.13:49163 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49163,10.0.0.13:50585 -> 10.0.1.13:1000
211,0,10,1,9,
212,0,10,1,9,
213,0,11,2,9,
214,0,10,1,9,
215,0,12,2,10,
216,0,10,1,9,
217,0,11,1,10,
218,0,11,2,9,
219,0,9,1,8,
220,0,8,1,7,
221,0,10,2,8,
222,0,9,1,8,
223,0,9,1,8,
224,0,8,1,7,
225,0,8,1,7,
226,0,10,2,8,
227,0,9,1,8,
228,0,9,1,8,
229,0,11,2,9,
230,0,9,1,8,
231,0,9,1,8,
232,0,11,2,9,
233,0,10,1,9,
234,0,10,1,9,
235,0,11,2,9,
236,0,9,1,8,
237,0,10,2,8,
238,0,8,1,7,
239,0,8,1,7,
240,0,11,2,9,
241,0,9,1,8,
242,0,9,1,8,
243,0,8,1,7,
244,0,9,1,8,
245,0,9,1,8,
246,0,10,2,8,
247,0,9,1,8,
248,0,11,2,9,
249,0,9,1,8,
250,0,9,1,8,
251,0,12,2,10,
252,0,10,1,9,
253,0,10,1,9,
254,0,11,2,9,
255,0,10,1,9,
256,0,10,1,9,
257,0,11,2,9,
258,0,11,1,10,
259,0,13,2,11,
260,0,10,1,9,
261,0,9,1,8,
262,0,10,2,8,
263,0,9,1,8,
264,0,9,1,8,
265,0,10,2,8,
266,0,9,1,8,
267,0,9,1,8,
268,0,8,1,7,
269,0,9,1,8,
270,0,11,2,9,
271,0,9,1,8,
272,0,9,1,8,
273,0,9,2,7,
274,0,7,1,6,
275,0,7,1,6,
276,0,8,2,6,
277,0,8,1,7,
278,0,8,1,7,
279,0,9,2,7,
280,0,8,1,7,
281,0,11,2,9,
282,0,9,1,8,
283,0,9,1,8,
284,0,11,2,9,
285,0,9,1,8,
286,0,10,1,9,
287,0,11,2,9,
288,0,10,1,9,
289,0,10,1,9,
290,0,11,2,9,
291,0,10,1,9,
292,0,13,2,11,
293,0,11,1,10,
294,0,11,1,10,
295,0,13,2,11,
296,0,11,1,10,
297,0,11,1,10,
298,0,12,2,10,
299,0,11,1,10,
300,0,11,1,10,
301,0,12,2,10,
302,0,12,1,11,
303,0,14,2,12,
304,0,11,1,10,
305,0,10,1,9,
306,0,11,2,9,
307,0,9,1,8,
308,0,9,1,8,
309,0,11,2,9,
310,0,10,1,9,
311,0,10,1,9,
312,0,9,1,8,
313,0,9,1,8,
314,0,11,2,9,
315,0,9,1,8,
316,0,9,1,8,
317,0,11,2,9,
318,0,8,1,7,
319,0,7,1,6,
320,0,8,2,6,
321,0,7,1,6,
322,0,8,1,7,
323,0,9,2,7,
324,0,8,1,7,
325,0,9,2,7,
326,0,10,2,8,
327,0,9,1,8,
328,0,12,2,10,
329,0,10,1,9,
330,0,10,1,9,
331,0,9,1,8,
332,0,9,1,8,
333,0,9,1,8,
334,0,11,2,9,
335,0,10,1,9,
336,0,10,2,8,
337,0,7,1,6,
338,0,7,1,6,
339,0,10,2,8,
340,0,8,1,7,
341,0,8,1,7,
342,0,9,2,7,
343,0,8,1,7,
344,0,9,1,8,
345,0,10,2,8,
346,0,9,1,8,
347,0,10,2,8,
348,0,10,1,9,
349,0,10,1,9,
350,0,12,2,10,
351,0,10,1,9,
352,0,10,1,9,
353,0,11,2,9,
354,0,10,1,9,
355,0,10,1,9,
356,0,11,2,9,
357,0,11,1,10,
358,0,12,2,10,
359,0,11,1,10,
360,0,10,1,9,
361,0,11,2,9,
362,0,9,1,8,
363,0,9,1,8,
364,0,10,2,8,
365,0,9,1,8,
366,0,9,1,8,
367,0,8,1,7,
368,0,8,1,7,
369,0,10,2,8,
370,0,9,1,8,
371,0,9,1,8,
372,0,10,2,8,
373,0,7,1,6,
374,0,7,1,6,
375,0,8,2,6,
376,0,7,1,6,
377,0,8,1,7,
378,0,9,2,7,
379,0,8,1,7,
380,0,9,2,7,
381,0,9,1,8,
382,0,9,1,8,
383,0,11,2,9,
384,0,9,1,8,
385,0,9,1,8,
386,0,11,2,9,
387,0,10,1,9,
388,0,10,1,9,
389,0,11,2,9,
390,0,10,1,9,
391,0,11,2,9,
392,0,11,1,10,
393,0,11,1,10,
394,0,13,2,11,
395,0,11,1,10,
396,0,11,1,10,
397,0,12,2,10,
398,0,11,1,10,
399,0,11,1,10,
400,0,12,2,10,
401,0,11,1,10,
402,0,13,2,11,
403,0,12,1,11,
404,0,11,1,10,
405,0,11,2,9,
406,0,9,1,8,
407,0,9,1,8,
408,0,11,2,9,
409,0,10,1,9,
410,0,10,1,9,
411,0,9,1,8,
412,0,9,1,8,
413,0,10,2,8,
414,0,9,1,8,
415,0,9,1,8,
416,0,12,2,10,
417,0,9,1,8,
418,0,8,1,7,
419,0,8,2,6,
420,0,7,1,6,
421,0,7,1,6,
422,0,9,2,7,
423,0,8,1,7,
424,0,9,2,7,
425,0,8,1,7,
426,0,8,1,7,
427,0,11,2,9,
428,0,9,1,8,
429,0,9,1,8,
430,0,10,2,8,
431,0,9,1,8,
432,0,9,1,8,
433,0,11,2,9,
434,0,10,1,9,
435,0,11,2,9,
436,0,11,2,9,
437,0,10,1,9,
438,0,12,2,10,
439,0,11,1,10,
440,0,11,1,10,
441,0,11,2,9,
442,0,9,1,8,
443,0,8,1,7,
444,0,9,2,7,
445,0,8,1,7,
446,0,8,1,7,
447,0,9,2,7,
448,0,9,1,8,
449,0,11,2,9,
450,0,9,1,8,
451,0,9,1,8,
452,0,10,2,8,
453,0,9,1,8,
454,0,9,1,8,
455,0,8,2,6,
456,0,7,1,6,
457,0,8,2,6,
458,0,8,2,6,
459,0,8,1,7,
460,0,10,2,8,
461,0,8,1,7,
462,0,8,1,7,
463,0,10,2,8,
464,0,9,1,8,
465,0,9,1,8,
466,0,10,2,8,
467,0,9,1,8,
468,0,10,1,9,
469,0,11,2,9,
470,0,10,1,9,
471,0,12,2,10,
472,0,10,1,9,
473,0,10,1,9,
474,0,12,2,10,
475,0,11,1,10,
476,0,11,1,10,
477,0,12,2,10,
478,0,11,1,10,
479,0,11,1,10,
480,0,12,2,10,
481,0,11,1,10,
482,0,13,2,11,
483,0,11,1,10,
484,0,12,1,11,
485,0,12,2,10,
486,0,11,1,10,
487,0,10,1,9,
488,0,10,2,8,
489,0,9,1,8,
490,0,9,1,8,
491,0,11,2,9,
492,0,10,1,9,
493,0,10,1,9,
494,0,9,1,8,
495,0,9,1,8,
496,0,10,2,8,
497,0,9,1,8,
498,0,9,1,8,
499,0,10,2,8,
500,0,8,1,7,
501,0,7,1,6,
502,0,8,2,6,
503,0,7,1,6,
504,0,10,2,8,
505,0,8,1,7,
506,0,8,1,7,
507,0,10,2,8,
508,0,8,1,7,
509,0,8,1,7,
510,0,10,2,8,
511,0,9,1,8,
512,0,9,1,8,
513,0,10,2,8,
514,0,9,1,8,
515,0,12,2,10,
516,0,10,1,9,
517,0,10,1,9,
518,0,12,2,10,
519,0,10,1,9,
520,0,10,1,9,
521,0,12,2,10,
522,0,11,1,10,
523,0,11,1,10,
524,0,10,2,8,
525,0,8,1,7,
526,0,10,2,8,
527,0,8,1,7,
528,0,8,1,7,
529,0,10,2,8,
530,0,9,1,8,
531,0,8,1,7,
532,0,10,2,8,
533,0,9,1,8,
534,0,9,1,8,
535,0,10,2,8,
536,0,9,1,8,
537,0,9,2,7,
538,0,7,1,6,
539,0,7,1,6,
540,0,9,2,7,
541,0,8,1,7,
542,0,8,1,7,
543,0,9,2,7,
544,0,8,1,7,
545,0,8,1,7,
546,0,10,2,8,
547,0,9,1,8,
548,0,11,2,9,
549,0,9,1,8,
550,0,10,1,9,
551,0,12,2,10,
552,0,10,1,9,
553,0,10,1,9,
554,0,11,2,9,
555,0,10,1,9,
556,0,11,1,10,
557,0,12,2,10,
558,0,11,1,10,
559,0,13,2,11,
560,0,11,1,10,
561,0,11,1,10,
562,0,13,2,11,
563,0,11,1,10,
564,0,11,1,10,
565,0,12,2,10,
566,0,12,1,11,
567,0,12,1,11,
568,0,11,2,9,
569,0,10,1,9,
570,0,11,2,9,
571,0,9,1,8,
572,0,9,1,8,
573,0,12,2,10,
574,0,10,1,9,
575,0,9,1,8,
576,0,9,1,8,
577,0,9,1,8,
578,0,9,1,8,
579,0,10,2,8,
580,0,9,1,8,
581,0,11,2,9,
582,0,9,1,8,
583,0,8,1,7,
584,0,10,2,8,
585,0,8,1,7,
586,0,9,1,8,
587,0,8,1,7,
588,0,8,1,7,
589,0,8,1,7,
590,0,9,2,7,
591,0,8,1,7,
592,0,11,2,9,
593,0,9,1,8,
594,0,9,1,8,
595,0,11,2,9,
596,0,9,1,8,
597,0,9,1,8,
598,0,11,2,9,
599,0,9,1,8,
600,0,9,1,8,
601,0,9,2,7,
602,0,8,1,7,
603,0,10,2,8,
604,0,9,1,8,
606,0,10,2,8,
607,0,8,1,7,
608,0,9,1,8,
609,0,10,2,8,
610,0,9,1,8,
611,0,9,1,8,
612,0,11,2,9,
613,0,10,1,9,
614,0,11,2,9,
615,0,10,1,9,
616,0,10,1,9,
617,0,12,2,10,
618,0,10,1,9,
619,0,10,1,9,
620,0,11,2,9,
621,0,11,1,10,
622,0,11,1,10,
623,0,11,2,9,
624,0,10,1,9,
625,0,10,2,8,
626,0,9,1,8,
627,0,9,1,8,
628,0,11,2,9,
629,0,9,1,8,
630,0,8,1,7,
631,0,8,1,7,
632,0,9,1,8,
633,0,9,1,8,
634,0,10,2,8,
635,0,9,1,8,
636,0,10,2,8,
637,0,9,1,8,
638,0,10,1,9,
639,0,12,2,10,
640,0,10,1,9,
641,0,10,1,9,
642,0,10,2,8,
643,0,8,1,7,
644,0,8,1,7,
645,0,10,2,8,
646,0,9,1,8,
647,0,9,1,8,
648,0,8,1,7,
649,0,8,1,7,
650,0,10,2,8,
651,0,8,1,7,
652,0,9,1,8,
653,0,10,2,8,
654,0,9,1,8,
655,0,9,1,8,
656,0,10,2,8,
657,0,10,1,9,
658,0,11,2,9,
659,0,10,1,9,
660,0,10,1,9,
661,0,12,2,10,
662,0,10,1,9,
663,0,10,1,9,
664,0,12,2,10,
665,0,11,1,10,
666,0,11,1,10,
667,0,10,2,8,
668,0,8,1,7,
669,0,10,2,8,
670,0,9,1,8,
671,0,9,1,8,
672,0,9,1,8,
673,0,8,1,7,
674,0,8,1,7,
675,0,10,2,8,
676,0,9,1,8,
677,0,9,1,8,
678,0,10,2,8,
679,0,8,1,7,
680,0,9,2,7,
681,0,8,1,7,
682,0,8,1,7,
683,0,8,1,7,
684,0,8,1,7,
685,0,8,1,7,
686,0,9,2,7,
687,0,8,1,7,
688,0,9,1,8,
689,0,10,2,8,
690,0,9,1,8,
691,0,10,2,8,
692,0,10,1,9,
693,0,10,1,9,
694,0,11,2,9,
695,0,10,1,9,
696,0,10,1,9,
697,0,11,2,9,
698,0,10,1,9,
699,0,10,1,9,
700,0,11,2,9,
701,0,11,1,10,
702,0,12,2,10,
703,0,11,1,10,
704,0,11,1,10,
705,0,13,2,11,
706,0,11,1,10,
707,0,11,1,10,
708,0,11,2,9,
709,0,9,1,8,
710,0,9,1,8,
711,0,10,2,8,
712,0,9,1,8,
713,0,10,2,8,
714,0,9,1,8,
715,0,9,1,8,
716,0,12,2,10,
717,0,10,1,9,
718,0,10,1,9,
719,0,11,2,9,
721,0,8,1,7,
722,0,9,2,7,
723,0,8,1,7,
724,0,9,2,7,
725,0,10,2,8,
727,0,10,2,8,
728,0,8,1,7,
729,0,8,1,7,
730,0,10,2,8,
731,0,9,1,8,
732,0,9,1,8,
733,0,10,2,8,
734,0,9,1,8,
735,0,9,1,8,
736,0,10,2,8,
737,0,9,1,8,
738,0,12,2,10,
739,0,10,1,9,
740,0,10,1,9,
741,0,11,2,9,
742,0,10,1,9,
743,0,10,1,9,
744,0,9,2,7,
745,0,7,1,6,
746,0,7,1,6,
747,0,9,2,7,
748,0,8,1,7,
749,0,10,2,8,
750,0,8,1,7,
751,0,9,1,8,
752,0,10,2,8,
753,0,9,1,8,
754,0,9,1,8,
755,0,9,2,7,
756,0,7,1,6,
757,0,7,1,6,
758,0,8,2,6,
759,0,7,1,6,
760,0,10,2,8,
761,0,8,1,7,
762,0,8,1,7,
763,0,10,2,8,
764,0,9,1,8,
765,0,9,1,8,
766,0,10,2,8,
767,0,9,1,8,
768,0,9,1,8,
769,0,11,2,9,
770,0,10,1,9,
771,0,12,2,10,
772,0,10,1,9,
773,0,10,1,9,
774,0,12,2,10,
775,0,11,1,10,
776,0,11,1,10,
777,0,12,2,10,
778,0,11,1,10,
779,0,11,1,10,
780,0,12,2,10,
781,0,11,1,10,
782,0,13,2,11,
783,0,11,1,10,
784,0,11,1,10,
785,0,14,2,12,
786,0,11,1,10,
787,0,11,1,10,
788,0,10,2,8,
789,0,9,1,8,
790,0,9,1,8,
791,0,11,2,9,
792,0,10,1,9,
793,0,10,1,9,
794,0,9,1,8,
795,0,9,1,8,
796,0,11,2,9,
797,0,9,1,8,
798,0,9,1,8,
799,0,11,2,9,
800,0,10,1,9,
801,0,10,1,9,
802,0,11,2,9,
803,0,10,1,9,
804,0,12,2,10,
805,0,11,1,10,
806,0,11,1,10,
807,0,11,2,9,
808,0,8,1,7,
809,0,7,1,6,
810,0,9,2,7,
811,0,8,1,7,
812,0,8,1,7,
813,0,10,2,8,
814,0,8,1,7,
815,0,11,2,9,
816,0,9,1,8,
817,0,9,1,8,
818,0,11,2,9,
819,0,9,1,8,
820,0,9,1,8,
821,0,11,2,9,
822,0,10,1,9,
823,0,10,1,9,
824,0,11,2,9,
825,0,10,1,9,
826,0,10,2,8,
827,0,7,1,6,
828,0,7,1,6,
829,0,10,2,8,
830,0,8,1,7,
831,0,8,1,7,
832,0,9,2,7,
833,0,8,1,7,
834,0,8,1,7,
835,0,10,2,8,
836,0,9,1,8,
837,0,11,2,9,
838,0,9,1,8,
839,0,9,1,8,
840,0,12,2,10,
841,0,10,1,9,
842,0,10,1,9,
843,0,11,2,9,
844,0,10,1,9,
845,0,10,1,9,
846,0,11,2,9,
847,0,11,1,10,
848,0,13,2,11,
849,0,11,1,10,
850,0,10,1,9,
851,0,10,2,8,
852,0,8,1,7,
853,0,8,1,7,
854,0,9,2,7,
855,0,8,1,7,
856,0,8,1,7,
857,0,9,2,7,
858,0,9,1,8,
859,0,11,2,9,
860,0,9,1,8,
861,0,9,1,8,
862,0,11,2,9,
863,0,8,1,7,
864,0,8,1,7,
865,0,9,2,7,
866,0,8,1,7,
867,0,8,1,7,
868,0,8,1,7,
869,0,8,1,7,
870,0,10,2,8,
871,0,8,1,7,
872,0,9,1,8,
873,0,11,2,9,
874,0,9,1,8,
875,0,9,1,8,
876,0,10,2,8,
877,0,10,1,9,
878,0,10,1,9,
879,0,11,2,9,
880,0,10,1,9,
881,0,12,2,10,
882,0,10,1,9,
883,0,10,1,9,
884,0,12,2,10,
885,0,10,1,9,
886,0,11,1,10,
887,0,10,2,8,
888,0,9,1,8,
889,0,8,1,7,
890,0,10,2,8,
891,0,9,1,8,
892,0,10,2,8,
894,0,8,1,7,
895,0,10,2,8,
896,0,9,1,8,
897,0,9,1,8,
898,0,10,2,8,
899,0,9,1,8,
900,0,9,1,8,
901,0,11,2,9,
902,0,11,1,9,1
903,0,10,1,9,
904,0,11,2,9,
905,0,10,1,9,
906,0,11,1,10,
908,0,11,1,10,
909,0,11,2,9,
910,0,11,1,9,1
911,0,11,1,10,
912,0,9,1,8,
914,0,8,1,7,
915,0,9,2,7,
916,0,8,1,7,
917,0,12,2,9,1
919,0,8,1,7,
920,0,9,1,8,
922,0,10,2,8,
923,0,10,2,8,
925,0,7,1,6,
926,0,7,1,6,
928,0,7,1,6,
929,0,8,1,7,
930,0,8,1,7,
931,0,7,1,6,
932,0,10,2,7,1
933,0,10,1,9,
934,0,9,1,8,
935,0,9,1,8,
936,0,10,2,8,
937,0,11,2,9,
938,0,10,1,9,
939,0,11,1,10,
940,0,10,1,9,
941,0,9,1,8,
943,0,11,2,9,
944,0,10,1,9,
945,0,10,1,9,
947,0,11,2,9,
948,0,12,1,10,1
949,0,11,1,10,
950,0,12,1,11,
952,0,11,1,10,
953,0,12,2,10,
954,0,11,1,10,
955,0,12,1,11,
956,0,13,2,11,
958,0,12,1,11,
959,0,10,1,9,
961,0,8,1,7,
962,0,7,1,6,
963,0,9,1,8,
964,0,9,1,8,
966,0,9,1,8,
967,0,9,1,8,
968,0,9,1,8,
969,0,9,1,8,
970,0,10,2,8,
971,0,12,2,10,
972,0,11,1,10,
973,0,11,1,10,
974,0,11,1,10,
975,0,10,1,9,
976,0,10,1,9,
977,0,10,1,9,
978,0,11,1,9,1
979,0,11,1,10,
980,0,10,1,9,
982,0,8,1,7,
983,0,9,1,8,
984,0,8,1,7,
985,0,6,,6,
986,0,7,1,6,
987,0,8,1,7,
988,0,10,1,9,
990,0,9,1,8,
991,0,9,1,8,
992,0,10,2,8,
993,0,9,1,8,
994,0,10,1,9,
995,0,10,1,9,
996,0,8,,8,
997,0,9,1,8,
998,0,10,1,9,
999,0,11,1,10,
1000,0,10,1,9,
1001,0,11,1,10,
1002,0,11,1,10,
1004,0,9,1,8,
1005,0,9,1,8,
1006,0,9,1,8,
1007,0,9,1,8,
1008,0,10,1,8,1
1009,0,9,1,8,
1010,0,9,1,8,
1011,0,8,1,7,
1013,0,9,1,8,
1014,0,9,1,8,
1016,0,7,1,6,
1017,0,7,1,6,
1018,0,5,,5,
1019,0,6,1,5,
1020,0,8,1,7,
1021,0,8,1,7,
1022,0,9,2,7,
1023,0,8,1,7,
1024,0,9,1,8,
1025,0,10,2,8,
1026,0,9,1,8,
1027,0,9,1,8,
1028,0,10,2,8,
1029,0,10,1,9,
1030,0,11,2,9,
1031,0,10,1,9,
1032,0,11,1,10,
1034,0,12,2,10,
1035,0,11,1,10,
1036,0,11,1,10,
1037,0,11,1,10,
1038,0,11,1,10,
1039,0,11,2,8,1
1040,0,8,1,7,
1041,0,8,1,7,
1043,0,8,1,7,
1044,0,9,1,8,
1045,0,8,1,7,
1046,0,8,1,7,
1047,0,8,1,7,
1048,0,9,1,8,
1049,0,10,1,9,
1051,0,9,1,8,
1052,0,11,2,9,
1053,0,10,1,9,
1054,0,11,1,10,
1056,0,10,1,9,
1057,0,9,1,8,
1059,0,7,1,6,
1060,0,9,1,8,
1061,0,8,1,7,
1062,0,8,1,7,
1063,0,7,1,6,
1064,0,8,1,7,
1065,0,10,1,9,
1067,0,9,1,8,
1068,0,9,1,8,
1069,0,10,1,8,1
1070,0,9,1,8,
1071,0,11,1,10,
1073,0,10,1,9,
1074,0,10,1,9,
1076,0,10,1,9,
1077,0,12,2,10,
1079,0,11,1,10,
1080,0,9,1,8,
1081,0,9,1,8,
1082,0,8,1,7,
1083,0,10,2,8,
1084,0,7,,7,
1085,0,8,1,7,
1086,0,8,1,7,
1087,0,9,1,8,
1089,0,9,1,8,
1090,0,9,1,8,
1091,0,9,1,8,
1092,0,9,1,8,
1093,0,9,1,8,
1094,0,8,1,7,
1095,0,11,2,9,
1096,0,10,1,9,
1097,0,10,1,9,
1098,0,10,1,9,
1099,0,11,2,9,
1100,0,11,1,9,1
1101,0,11,1,10,
1103,0,10,1,9,
1104,0,9,1,8,
1106,0,8,1,7,
1107,0,9,1,8,
1108,0,8,1,7,
1109,0,9,1,8,
1111,0,8,1,7,
1112,0,10,1,9,
1113,0,9,1,8,
1114,0,9,1,8,
1115,0,9,1,8,
1116,0,8,1,7,
1117,0,9,1,8,
1118,0,11,1,10,
1120,0,10,1,9,
1121,0,10,1,9,
1123,0,10,1,9,
1124,0,10,1,9,
1125,0,10,1,9,
1126,0,11,1,10,
1128,0,10,2,8,
1129,0,8,1,7,
1130,0,8,1,6,1
1131,0,8,1,7,
1132,0,7,1,6,
1133,0,8,1,7,
1134,0,9,1,8,
1136,0,9,1,8,
1137,0,10,1,9,
1139,0,9,1,8,
1140,0,11,1,10,
1142,0,10,1,9,
1143,0,11,2,9,
1144,0,10,1,9,
1145,0,10,1,9,
1146,0,11,2,9,
1147,0,9,1,8,
1148,0,11,1,10,
1150,0,11,1,10,
1151,0,11,1,10,
1152,0,10,2,8,
1153,0,9,1,8,
1154,0,9,1,8,
1155,0,9,1,8,
1156,0,10,1,9,
1158,0,8,1,7,
1159,0,8,1,7,
1160,0,11,2,8,1
1161,0,9,1,8,
1162,0,10,1,9,
1164,0,7,1,6,
1165,0,7,1,6,
1167,0,7,1,6,
1168,0,8,1,7,
1169,0,8,1,7,
1170,0,8,1,7,
1171,0,9,2,7,
1173,0,11,2,9,
1174,0,9,1,8,
1175,0,9,1,8,
1176,0,10,1,9,
1178,0,10,1,9,
1179,0,10,1,9,
1181,0,10,1,9,
1182,0,12,2,10,
1184,0,11,1,10,
1185,0,11,1,10,
1186,0,11,1,10,
1187,0,10,2,8,
1188,0,8,1,7,
1189,0,8,1,7,
1190,0,7,1,6,
1191,0,8,1,6,1
1192,0,8,1,7,
1193,0,9,1,8,
1195,0,11,2,9,
1196,0,9,1,8,
1197,0,9,1,8,
1198,0,9,1,8,
1200,0,10,1,9,
1201,0,10,1,9,
1203,0,10,1,9,
1204,0,10,1,9,
1205,0,9,1,8,
1206,0,8,1,7,
1207,0,7,1,6,
1208,0,9,1,8,
1210,0,8,1,7,
1211,0,8,1,7,
1212,0,8,1,7,
1213,0,8,1,7,
1214,0,11,2,9,
1215,0,9,1,8,
1217,0,9,1,8,
1218,0,9,1,8,
1219,0,8,1,7,
1220,0,10,1,9,
1221,0,11,1,9,1
1222,0,10,1,9,
1223,0,10,1,9,
1225,0,10,1,9,
1226,0,10,1,9,
1228,0,11,1,10,
1229,0,10,1,9,
1230,0,9,1,8,
1232,0,9,1,8,
1233,0,9,1,8,
1234,0,10,2,8,
1236,0,9,2,7,
1237,0,9,1,8,
1238,0,9,1,8,
1239,0,9,1,8,
1240,0,9,1,8,
1241,0,8,1,7,
1243,0,11,2,9,
1244,0,10,1,9,
1245,0,9,1,8,
1246,0,10,1,9,
1247,0,11,1,10,
1249,0,12,2,10,
1250,0,11,1,10,
1251,0,13,2,10,1
1252,0,11,1,10,
1253,0,11,2,9,
1254,0,9,1,8,
1255,0,9,1,8,
1257,0,8,1,7,
1258,0,9,1,8,
1260,0,9,1,8,
1261,0,10,1,9,
1262,0,9,1,8,
1263,0,9,1,8,
1264,0,8,1,7,
1265,0,9,1,8,
1266,0,9,1,8,
1267,0,8,2,6,
1268,0,7,1,6,
1269,0,7,1,6,
1270,0,8,2,6,
1272,0,8,1,7,
1273,0,8,1,7,
1274,0,8,1,7,
1275,0,8,1,7,
1276,0,8,1,7,
1277,0,9,1,8,
1278,0,9,1,8,
1279,0,9,1,8,
1280,0,11,1,10,
1282,0,12,2,9,1
1283,0,10,1,9,
1284,0,10,1,9,
1285,0,9,1,8,
1287,0,10,1,9,
1288,0,11,1,10,
1290,0,10,1,9,
1291,0,11,1,10,
1293,0,10,1,9,
1294,0,12,2,10,
1295,0,11,1,10,
1296,0,10,1,9,
1297,0,8,1,7,
1298,0,8,1,7,
1299,0,9,1,8,
1301,0,9,1,8,
1302,0,10,1,9,
1303,0,9,1,8,
1304,0,9,1,8,
1305,0,10,1,9,
1307,0,9,1,8,
1308,0,10,1,9,
1309,0,10,1,9,
1310,0,10,1,9,
1311,0,9,1,8,
1312,0,11,1,9,1
1313,0,11,2,9,
1314,0,10,1,9,
1315,0,11,1,10,
1316,0,11,2,9,
1317,0,8,1,7,
1318,0,8,1,7,
1319,0,10,2,8,
1320,0,9,1,8,
1321,0,9,1,8,
1322,0,8,1,7,
1323,0,8,1,7,
1324,0,9,1,8,
1325,0,9,1,8,
1326,0,9,1,8,
1327,0,10,1,9,
1328,0,9,1,8,
1329,0,8,1,7,
1331,0,10,1,9,
1332,0,11,1,10,
1334,0,11,2,9,
1335,0,9,1,8,
