window-id,queue-size-CL,queue-size-LL,10.0.0.13:49197 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:49197,10.0.0.13:44458 -> 10.0.1.13:3004,10.0.0.13:34173 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:44458,10.0.1.13:3000 -> 10.0.0.13:34173,10.0.0.13:38294 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38294,10.0.0.13:47521 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47521,10.0.0.13:55129 -> 10.0.1.13:1000
55,0,43,2,8,1,1,9,7,1,6,1,7,
56,0,45,,6,2,2,9,10,1,7,1,7,
57,0,40,1,7,,1,6,8,1,8,1,7,
58,0,45,2,8,1,1,7,9,2,8,1,6,
59,0,44,2,8,1,2,9,10,,7,,5,
60,0,45,1,7,1,1,8,8,2,9,1,7,
61,0,41,,6,1,1,9,8,,7,1,8,
62,0,43,1,8,1,1,8,8,2,8,,6,
63,0,43,2,9,1,,9,6,1,7,1,7,
64,0,41,3,7,1,2,7,9,,6,,6,
65,0,39,,5,1,1,9,9,1,6,1,6,
66,0,42,2,7,2,,9,7,,5,2,8,
67,0,40,1,7,,1,7,8,2,9,,5,
68,0,39,,5,2,1,10,7,1,6,1,6,
69,0,39,1,6,1,2,9,7,1,7,,5,
70,0,43,2,9,1,1,7,6,,6,2,9,
71,0,38,1,8,,1,6,7,2,8,,5,
72,0,45,2,8,2,1,10,7,1,6,1,7,
73,0,41,1,8,1,1,9,8,1,6,,6,
74,0,37,,7,,1,7,7,,5,2,8,
75,0,40,3,8,1,1,8,8,1,6,,4,
76,0,38,,5,2,,9,7,1,6,1,7,
77,0,39,2,7,2,2,9,8,,4,,5,
78,0,38,,5,1,1,8,8,1,6,1,7,
79,0,41,2,8,,1,7,9,2,7,,5,
80,0,36,1,5,1,1,8,7,,5,1,7,
81,0,43,2,7,3,2,9,8,,5,1,6,
82,0,37,,6,1,2,7,6,1,7,1,6,
83,0,37,2,7,,1,6,8,2,7,,4,
84,0,37,2,7,1,1,7,8,,4,1,6,
85,0,34,1,6,2,,7,7,,4,1,6,
86,0,37,,5,2,3,6,10,1,5,,5,
87,0,40,1,6,1,1,8,7,1,7,1,7,
88,0,38,2,8,,1,6,8,,5,1,7,
89,0,42,1,7,2,1,8,8,1,7,1,6,
90,0,41,,6,1,3,6,11,1,7,,6,
91,0,41,2,8,1,,9,6,1,6,1,7,
92,0,38,2,8,,1,6,7,,6,1,7,
93,0,37,,4,2,,9,6,1,6,1,8,
94,0,37,,4,1,3,8,8,1,6,,6,
95,0,40,2,7,1,2,8,6,1,7,,6,
96,0,37,1,7,,,5,5,,5,3,11,
97,0,36,,5,2,1,9,8,,5,,6,
98,0,41,1,7,1,1,6,6,3,10,,6,
99,0,40,3,7,1,2,7,7,,6,1,6,
100,0,38,,5,2,,10,6,,6,2,7,
101,0,40,,5,1,2,8,8,2,9,,5,
102,0,38,1,6,,2,7,8,1,8,,5,
103,0,41,3,7,1,1,8,8,,6,1,6,
104,0,38,,5,2,,9,7,,6,2,7,
105,0,36,,5,1,2,8,7,1,7,,5,
106,0,40,1,6,,2,6,8,3,9,,5,
107,0,38,3,9,,1,6,7,,6,1,5,
108,0,38,,6,2,,7,6,,6,3,8,
109,0,39,,6,2,2,9,6,2,7,,5,
110,0,37,2,7,,1,6,7,1,8,,5,
111,0,39,2,8,,1,6,8,1,6,1,6,
112,0,38,,5,2,,8,7,,6,2,8,
113,0,37,,5,2,2,7,9,1,6,,5,
114,0,37,2,7,,1,5,6,2,9,,5,
115,0,36,1,7,1,1,6,8,,5,1,6,
116,0,35,,5,1,,6,6,1,5,2,9,
117,0,40,2,8,1,2,6,8,1,7,,5,
118,0,33,3,7,,,6,6,1,5,,5,
119,0,35,,4,2,1,9,7,,4,2,6,
120,0,35,1,4,1,1,6,9,1,7,1,4,
121,0,38,3,8,,1,4,8,2,8,,4,
122,0,36,,5,1,1,8,8,,6,1,6,
123,0,34,,5,1,,5,5,1,9,1,7,
124,0,35,3,9,,1,5,6,,6,,5,
125,0,34,1,7,,1,5,5,1,4,1,9,
126,0,32,,6,2,,8,5,,4,1,6,
127,0,35,2,6,,2,6,9,1,5,,4,
128,0,37,2,7,,,6,6,1,6,1,8,
129,0,37,,5,2,1,10,7,,5,1,6,
130,0,34,,5,,1,5,8,2,8,,5,
131,0,35,3,11,,1,5,5,,5,,5,
132,0,38,,6,1,1,5,6,1,6,2,10,
133,0,34,,6,1,,8,5,1,7,,6,
134,0,38,2,10,,2,6,7,1,4,,6,
135,0,38,1,5,,,6,5,1,7,2,11,
136,0,36,,5,2,1,11,7,,5,,5,
137,0,33,1,7,,1,5,8,1,5,,5,
138,0,34,2,8,,,5,4,1,9,,5,
139,0,40,,6,1,1,8,7,,6,2,9,
140,0,35,1,6,1,1,7,6,1,6,,6,
141,0,37,2,9,,,6,4,1,9,,6,
142,0,33,,5,,,6,4,,5,2,11,
143,0,35,,5,2,1,11,6,,5,,5,
144,0,35,3,11,,1,5,5,,5,,5,
145,0,36,,6,,,5,5,2,9,1,8,
146,0,39,,6,1,1,9,9,,6,1,6,
147,0,40,3,10,1,1,6,7,,6,,6,
148,0,37,1,5,,,6,6,2,10,1,6,
149,0,36,,5,,1,6,8,1,6,1,8,
150,0,35,1,7,2,,11,4,,5,,5,
151,0,38,2,9,,1,5,6,1,9,,5,
152,0,36,,6,,,5,5,1,7,2,10,
153,0,40,2,7,2,1,11,5,,6,,6,
154,0,36,2,7,,1,6,8,,6,,6,
155,0,36,1,5,,,6,6,2,8,1,7,
156,0,34,,5,,1,6,6,1,6,1,8,
157,0,37,1,5,2,1,9,9,,5,,5,
158,0,35,2,9,,,5,5,1,8,,5,
159,0,34,,5,,,5,5,1,8,2,8,
160,0,38,1,6,2,,11,5,,6,1,6,
161,0,38,2,8,,2,6,8,,6,,6,
162,0,37,,4,,,6,6,2,9,2,8,
163,0,35,1,7,1,,7,6,,5,1,7,
164,0,31,,5,1,1,7,7,,5,,5,
165,0,36,2,7,,1,5,5,1,8,1,6,
166,0,39,2,9,,,5,5,1,6,2,9,
167,0,36,,6,2,1,11,5,,6,,5,
168,0,37,1,8,,2,6,7,1,7,,5,
169,0,37,2,8,,,6,6,1,7,1,6,
170,0,33,,4,1,,8,6,,5,2,7,
171,0,34,1,7,1,2,6,8,,5,,4,
172,0,36,,5,,1,5,6,2,9,1,7,
173,0,37,1,7,1,,8,5,1,6,1,7,
174,0,38,3,9,1,1,7,6,,6,,5,
175,0,39,,6,,2,6,8,1,7,1,8,
176,0,37,1,6,,,6,6,2,7,1,8,
177,0,35,1,6,2,,9,6,,5,,6,
178,0,36,1,6,,3,5,10,,5,,6,
179,0,37,,5,,,5,5,2,9,2,9,
180,0,36,1,7,2,,11,5,,5,,5,
181,0,34,2,8,,1,6,7,,5,,5,
182,0,37,,6,,1,6,5,2,10,1,6,
183,0,38,2,7,1,,8,5,,5,2,8,
184,0,37,3,10,1,,7,5,,5,,6,
185,0,38,,6,,2,5,8,1,8,1,7,
186,0,35,,6,,,5,5,1,6,2,10,
187,0,37,3,8,2,,9,5,,5,,5,
188,0,33,1,6,,2,6,8,,5,,5,
189,0,37,,5,,1,6,5,2,8,2,8,
190,0,38,1,8,2,,11,5,,5,1,5,
191,0,34,3,7,,1,5,8,,5,,5,
192,0,35,,5,,1,5,5,2,8,2,7,
193,0,36,2,9,1,,7,5,,5,2,5,
194,0,33,1,7,1,1,7,7,,5,,4,
195,0,36,,5,,1,6,6,2,8,1,7,
196,0,38,3,10,,,6,5,1,6,2,5,
197,0,34,1,7,2,,9,5,,5,,5,
198,0,37,,6,1,2,5,8,,5,1,9,
199,0,39,3,8,,,5,5,2,8,1,7,
200,0,35,2,7,1,,7,5,,5,1,7,
201,0,36,,5,1,2,7,8,,5,1,7,
202,0,35,,5,,1,6,6,1,7,2,7,
203,0,37,3,10,,,6,5,1,5,1,6,
204,0,35,,6,2,1,8,8,,5,,5,
205,0,35,,6,,1,5,7,1,7,2,6,
206,0,35,3,8,,,5,5,2,7,,5,
207,0,35,1,6,1,,9,5,,5,1,7,
208,0,37,,5,1,2,6,9,,5,1,8,
209,0,36,1,6,,,6,5,2,7,1,8,
210,0,38,2,9,,,6,5,1,5,1,9,
211,0,36,,5,2,1,9,7,,5,,7,
212,0,31,,5,,1,5,8,1,5,1,5,
213,0,38,3,8,,,5,5,2,9,1,5,
214,0,36,,4,2,,11,5,,6,1,7,
215,0,33,1,4,,2,6,9,,6,,5,
216,0,37,2,8,,,6,5,2,6,1,7,
217,0,36,,5,,,6,5,1,9,1,9,
218,0,37,,5,2,1,8,8,,7,,6,
219,0,38,3,9,,1,5,5,1,7,1,6,
220,0,34,,4,,,5,5,2,9,1,8,
221,0,33,,4,2,,11,5,,5,1,5,
222,0,38,3,9,,2,6,8,,5,,5,
223,0,35,,5,,,6,5,1,9,1,8,
224,0,37,,5,2,,11,5,1,6,1,6,
225,0,40,4,11,,2,5,6,,6,,6,
226,0,37,,6,,1,5,7,2,10,,6,
227,0,34,,6,,,5,5,1,6,2,9,
228,0,38,3,8,2,1,8,6,,5,,5,
229,0,33,1,6,,2,6,8,,5,,5,
230,0,36,,4,,,6,5,2,6,2,11,
231,0,37,1,6,2,,10,5,1,6,,6,
232,0,39,2,8,,2,5,10,,6,,6,
233,0,38,,5,,,5,6,2,7,2,11,
234,0,33,,5,1,,8,6,1,7,,5,
235,0,40,4,10,1,1,6,8,,5,,5,
236,0,36,,6,,1,6,6,1,7,1,8,
237,0,36,,6,1,,7,4,1,9,1,7,
238,0,38,3,10,2,,7,4,,6,,6,
239,0,34,1,5,,1,5,9,1,6,,6,
240,0,35,,5,,,5,5,1,8,2,9,
241,0,36,1,6,2,,11,5,1,5,,5,
242,0,36,2,9,,1,6,8,,5,,5,
243,0,37,,6,,1,6,5,1,5,2,11,
244,0,36,1,7,1,,7,5,2,7,,6,
245,0,36,4,9,1,,5,5,,6,,6,
246,0,33,,4,,2,5,8,,6,1,7,
247,0,33,,4,,,5,5,2,11,1,5,
248,0,38,4,7,2,,10,5,,5,,5,
249,0,35,,5,,2,6,9,,5,1,7,
250,0,35,,5,,,6,5,1,9,1,8,
251,0,38,2,5,2,,11,5,1,6,,6,
252,0,34,1,8,,1,5,6,,6,1,6,
253,0,35,,6,,1,5,6,,6,2,9,
254,0,32,1,6,,,5,5,2,8,,5,
255,0,38,3,9,2,,9,5,,5,,5,
256,0,36,,5,,2,6,9,,5,1,8,
257,0,37,,5,,,6,5,2,11,1,7,
258,0,42,4,9,3,,9,5,,6,,6,
259,0,36,2,8,,1,5,8,,6,,6,
260,0,37,,7,,1,5,5,1,8,2,8,
261,0,37,2,9,2,,7,5,1,6,,5,
262,0,36,3,8,2,,8,5,,5,,5,
263,0,34,,4,,2,6,8,,5,1,8,
264,0,38,1,6,,,6,5,2,11,1,6,
265,0,38,3,8,3,,7,5,,6,,6,
266,0,35,,5,,2,5,9,,6,1,7,
267,0,35,1,7,,,5,5,1,7,1,8,
268,0,37,2,8,1,,8,5,1,7,,5,
269,0,34,1,6,1,1,8,7,,5,,5,
270,0,38,1,7,,1,6,5,,5,2,11,
271,0,40,3,9,,,6,5,2,9,,6,
272,0,40,1,7,2,1,10,7,,6,,6,
273,0,33,,6,,1,5,7,,6,1,7,
274,0,32,,6,,,5,5,1,8,1,6,
275,0,38,4,10,1,,7,5,1,5,,5,
276,0,34,,6,1,1,7,8,,5,1,5,
277,0,38,1,7,,1,6,5,1,8,1,8,
278,0,38,3,10,,,6,5,1,7,,6,
279,0,38,,5,2,1,10,8,,6,,6,
280,0,37,,5,,1,5,7,,6,2,11,
281,0,37,2,8,,,5,5,2,10,,5,
282,0,33,1,7,1,,9,5,,5,,5,
283,0,34,,5,1,2,6,7,,5,1,7,
284,0,38,1,7,,1,6,6,1,8,1,7,
285,0,36,3,8,1,,6,5,1,6,,6,
286,0,33,,4,1,1,8,7,,6,,6,
287,0,36,2,6,,1,5,5,,6,2,9,
288,0,30,,5,,1,5,6,1,7,,5,
289,0,35,2,7,2,,8,5,1,5,,5,
290,0,34,,5,1,1,6,7,,5,1,8,
291,0,37,2,9,,1,6,7,,5,1,6,
292,0,38,1,8,1,,6,5,2,9,,6,
293,0,35,,6,1,1,7,6,,6,1,7,
294,0,35,3,8,,,5,4,,6,1,8,
295,0,35,1,7,,1,5,8,1,7,,5,
296,0,33,,5,1,,8,5,1,8,,5,
297,0,40,1,7,1,1,6,6,,5,2,11,
298,0,37,1,7,,1,6,9,1,6,,6,
299,0,38,1,6,1,,7,5,2,10,,6,
300,0,36,,6,1,1,7,7,,6,1,7,
301,0,35,1,5,,1,5,8,,6,2,7,
302,0,33,3,8,,,5,4,1,7,,5,
303,0,32,,5,1,,9,4,2,6,,5,
304,0,36,,5,1,1,6,6,,5,2,10,
305,0,38,3,10,,1,6,5,1,6,,6,
306,0,36,,6,1,,7,5,3,8,,6,
307,0,37,,6,1,1,6,9,,6,1,7,
308,0,33,1,6,,1,5,6,,6,1,7,
309,0,34,2,8,,,5,4,1,9,,5,
310,0,33,,5,2,,11,4,1,5,,5,
311,0,34,1,7,,1,6,6,,4,1,8,
312,0,39,2,9,,,6,5,1,9,1,6,
313,0,38,,6,2,1,10,8,,5,,6,
314,0,34,1,6,,1,5,8,,5,1,7,
315,0,36,3,9,,,5,6,,5,1,7,
316,0,37,,5,1,,8,6,2,10,,5,
317,0,38,,5,1,3,7,11,,6,,5,
318,0,40,2,9,,,6,5,,6,2,10,
319,0,33,1,7,,,6,5,1,7,,6,
320,0,35,,6,2,,10,5,1,5,,6,
321,0,35,,6,,2,5,9,,5,1,7,
322,0,38,3,10,,,5,6,,5,2,7,
323,0,38,,5,1,,9,6,2,10,,5,
324,0,36,,5,1,2,6,11,,6,,5,
325,0,38,3,7,,,6,5,,6,2,9,
326,0,33,1,7,,,6,5,1,7,,6,
327,0,35,,6,2,,10,5,1,5,,6,
328,0,39,2,8,,2,5,9,,5,1,7,
329,0,37,2,8,,,5,6,,5,2,9,
330,0,39,,4,1,,9,6,2,11,,6,
331,0,35,1,6,1,1,7,7,,6,,6,
332,0,39,1,6,,1,6,5,,6,2,12,
333,0,34,1,7,,,6,5,1,8,,6,
334,0,35,,5,2,,11,5,1,5,,6,
335,0,38,2,8,,2,5,10,,5,,6,
336,0,36,2,8,,,5,6,,5,2,8,
337,0,38,,6,1,,9,6,2,9,,5,
338,0,39,1,8,1,2,6,10,,6,,5,
339,0,42,3,10,,,6,4,,6,2,11,
340,0,36,,7,,,6,4,2,11,,6,
341,0,34,1,7,3,,8,4,,5,,6,
342,0,35,2,8,,1,5,6,,5,1,7,
343,0,34,2,7,,,5,5,,5,2,8,
344,0,35,,5,2,,8,5,2,8,,5,
345,0,37,1,7,1,2,6,9,,6,,5,
346,0,38,2,8,,,6,5,,6,2,9,
347,0,36,,6,,,6,5,2,10,1,6,
348,0,35,1,6,2,1,8,6,,5,,6,
349,0,36,3,9,,1,5,7,,5,,6,
350,0,36,,5,,,5,5,1,9,2,9,
351,0,33,,5,1,,9,5,1,7,,5,
352,0,38,2,9,1,2,6,7,,6,,5,
353,0,37,1,6,,,6,5,,6,2,11,
354,0,35,,6,1,,7,5,2,8,,6,
355,0,37,1,6,1,2,6,10,,5,,6,
356,0,34,2,9,,,5,5,,5,1,7,
357,0,34,,5,,,5,5,1,9,1,8,
358,0,40,,5,2,1,11,9,1,6,,5,
359,0,38,3,11,,1,6,6,,6,,5,
360,0,38,,6,,,6,5,1,8,2,10,
361,0,37,,6,2,,11,5,1,6,,6,
362,0,34,1,6,,2,5,9,,5,,6,
363,0,33,3,7,,,5,5,,5,1,7,
364,0,33,,5,,,5,5,1,9,1,7,
365,0,38,,5,2,1,9,9,1,6,,5,
366,0,37,3,11,,1,6,5,,6,,5,
367,0,36,,6,,,6,5,1,8,2,8,
368,0,36,,6,2,,11,5,1,5,,6,
369,0,37,2,9,,2,5,8,,5,,6,
370,0,37,1,8,,,5,5,,5,2,11,
371,0,34,,6,,,5,5,2,11,,5,
372,0,35,,6,2,1,7,8,,6,,5,
373,0,40,3,10,,1,6,5,,6,1,8,
374,0,35,,6,,,6,5,1,8,1,8,
375,0,37,,6,2,1,11,5,1,5,,6,
376,0,35,3,7,,2,5,7,,5,,6,
377,0,35,1,6,,,5,5,,5,2,11,
378,0,33,,5,,,5,5,2,11,,5,
379,0,36,1,6,2,1,7,8,,6,,5,
380,0,38,2,9,,1,6,5,,6,1,8,
381,0,38,,6,,,6,5,2,11,1,7,
382,0,39,1,7,2,1,9,8,,5,,6,
383,0,36,3,10,,1,5,6,,5,,6,
384,0,32,,5,,,5,5,,5,2,10,
385,0,35,,5,1,,9,5,2,8,,5,
386,0,35,2,7,1,1,6,7,,6,,5,
387,0,35,2,6,,1,6,5,,6,1,8,
388,0,35,,5,,,6,5,2,10,1,6,
389,0,40,2,8,3,1,8,7,,5,,6,
390,0,35,2,6,,1,5,8,,5,1,7,
391,0,33,,4,,,5,5,1,9,1,8,
392,0,37,2,7,2,,9,5,1,6,,5,
393,0,38,2,6,1,2,6,10,,6,,5,
394,0,36,,5,,,6,5,1,8,2,9,
395,0,36,2,7,1,,7,5,1,7,,6,
396,0,40,2,8,2,1,8,8,,5,,6,
397,0,37,,6,,1,5,7,,5,2,11,
398,0,37,2,7,,,5,5,2,11,,5,
399,0,38,2,8,2,1,9,5,,6,,5,
400,0,34,,5,,1,5,8,,6,1,8,
401,0,38,1,6,,,5,5,2,11,1,7,
402,0,37,3,8,2,,8,5,,5,,6,
403,0,35,1,5,,2,4,10,,5,1,7,
404,0,36,1,7,,,4,5,1,9,1,8,
405,0,36,2,8,1,,7,5,1,7,,5,
406,0,32,1,6,1,1,4,8,,6,,5,
407,0,36,1,4,,1,4,5,1,8,2,10,
408,0,35,1,6,1,,8,5,1,7,,6,
409,0,37,2,8,1,1,6,8,,5,,6,
410,0,35,,5,,1,5,6,,5,2,11,
411,0,35,2,7,,,5,5,2,9,,5,
412,0,39,2,8,2,1,10,6,,5,,5,
413,0,35,1,5,,1,6,8,,5,1,8,
414,0,35,2,6,,,6,5,1,8,1,6,
415,0,34,1,7,2,,8,5,1,5,,5,
416,0,36,1,5,1,2,6,10,,5,1,5,
417,0,33,1,6,,,5,5,1,7,1,7,
418,0,41,4,10,2,,8,5,1,6,,5,
419,0,34,,6,1,2,8,7,,5,,5,
420,0,34,1,7,,,6,5,,5,2,8,
421,0,37,3,7,1,,7,5,2,7,,5,
422,0,34,1,5,2,,11,5,,5,,5,
423,0,35,1,6,,2,6,7,,5,2,6,
424,0,32,1,6,,,6,5,1,8,,5,
425,0,36,2,7,2,,9,5,1,5,,5,
426,0,33,2,7,1,1,5,7,,5,,5,
427,0,35,1,5,,1,5,5,1,8,2,7,
428,0,36,2,8,1,,7,5,1,7,,5,
429,0,35,2,6,1,1,7,8,,5,,5,
430,0,34,,4,,1,6,7,,5,2,9,
431,0,36,3,8,,,6,5,2,7,,5,
432,0,33,1,6,2,1,8,5,,5,,5,
433,0,33,,5,,1,4,7,,5,2,9,
434,0,33,3,9,,,4,5,1,6,,5,
435,0,36,1,7,2,,9,5,1,6,,5,
436,0,37,,6,,2,5,8,,5,2,9,
437,0,36,3,9,,,5,5,1,6,1,6,
438,0,37,2,8,1,,8,5,1,7,,5,
439,0,38,,6,1,2,5,11,,5,1,7,
440,0,37,2,8,,,5,6,1,6,2,7,
441,0,36,3,9,,,5,6,1,8,,4,
442,0,36,,6,2,1,9,9,,5,,4,
443,0,37,2,7,,1,5,7,,5,2,8,
444,0,38,3,9,,,5,5,2,9,,5,
445,0,33,,5,2,1,10,5,,5,,5,
446,0,36,1,6,,1,5,8,,5,2,8,
447,0,37,3,8,,,5,6,2,9,,4,
448,0,33,,5,2,1,10,6,,5,,4,
449,0,37,1,7,,1,5,8,,5,2,8,
450,0,34,3,8,,,5,5,1,7,,5,
451,0,33,1,4,2,,10,5,1,5,,5,
452,0,38,,4,,2,5,10,,5,2,10,
453,0,38,4,9,,,5,6,1,7,,6,
454,0,36,,5,2,,10,6,1,6,,6,
455,0,34,,5,,1,5,6,,5,2,10,
456,0,37,5,9,,2,5,6,,5,,5,
457,0,37,,6,1,,8,5,2,10,,5,
458,0,34,,6,1,1,6,6,,5,1,8,
459,0,39,4,8,,2,5,8,,5,1,6,
460,0,32,2,5,,,5,5,1,8,,6,
461,0,32,,4,2,,7,5,1,5,1,7,
462,0,39,2,7,,3,5,10,,5,1,6,
463,0,33,2,6,,,5,6,1,8,,5,
464,0,37,,5,2,1,8,7,1,5,1,7,
465,0,37,2,7,,1,5,8,,5,1,8,
466,0,40,2,9,,2,5,7,1,8,,6,
467,0,34,,6,1,,9,5,1,6,,6,
468,0,35,1,6,1,1,5,5,,5,2,9,
469,0,38,5,11,,1,5,6,,5,,5,
470,0,35,,6,,1,5,6,2,10,,5,
471,0,36,,6,2,1,7,7,,5,1,7,
472,0,40,4,10,,1,5,8,,5,1,6,
473,0,35,1,7,,1,5,6,1,8,,6,
474,0,35,,6,2,,10,4,1,5,1,6,
475,0,35,1,7,,1,5,5,,5,2,9,
476,0,36,5,10,,1,5,5,,5,,5,
477,0,34,,5,1,,8,5,2,8,,5,
478,0,39,1,6,1,1,5,7,,5,2,11,
479,0,38,4,9,,1,5,8,,5,,6,
480,0,38,,5,1,,9,6,2,9,,6,
481,0,36,1,7,1,1,6,7,,5,1,7,
482,0,37,1,7,,1,5,10,,5,1,7,
483,0,35,3,7,,,5,6,1,8,,5,
484,0,38,2,7,2,,9,6,1,5,1,5,
485,0,36,,5,,1,5,8,,5,2,10,
486,0,39,2,8,,1,5,7,1,9,,6,
487,0,38,1,7,2,,10,6,1,5,,6,
488,0,32,,5,,1,5,7,,5,2,7,
489,0,37,3,9,,1,5,8,,5,1,5,
490,0,37,1,7,1,,8,5,2,8,,5,
491,0,34,1,5,1,1,6,6,,5,1,8,
492,0,38,3,7,,1,5,10,,5,1,6,
493,0,35,1,5,,,5,6,2,10,,6,
494,0,35,1,6,2,,7,6,,5,1,7,
495,0,35,1,6,,2,5,8,,5,1,7,
496,0,35,3,7,,1,5,5,1,8,,5,
497,0,35,1,7,2,,9,5,1,5,,5,
498,0,40,2,8,,2,5,7,,5,2,9,
499,0,37,2,7,,1,5,6,1,9,,6,
500,0,38,2,7,2,,10,5,1,5,,6,
501,0,38,1,7,,1,5,6,,5,2,11,
502,0,33,1,7,,2,5,8,,5,,5,
503,0,34,2,7,1,,6,4,2,7,,5,
504,0,35,1,7,1,1,6,7,,5,1,6,
505,0,37,1,7,,1,5,7,,5,2,9,
506,0,38,2,7,1,,7,5,2,8,,6,
507,0,35,1,5,1,1,7,9,,5,,6,
508,0,37,2,7,,,5,6,,5,2,10,
509,0,34,1,6,,1,5,6,1,7,1,6,
510,0,29,,5,1,,7,4,1,6,,5,
511,0,38,3,8,1,2,5,7,,5,1,6,
512,0,37,2,7,,,5,5,1,5,2,10,
513,0,34,,6,1,,8,5,1,7,,6,
514,0,38,2,8,1,2,5,9,,5,,6,
515,0,38,2,7,,,5,6,,5,3,10,
516,0,35,,4,1,,7,6,2,10,,5,
517,0,32,1,6,1,1,6,7,,5,,5,
518,0,36,3,8,,1,5,6,,5,1,7,
519,0,33,,5,,,5,5,1,9,1,7,
520,0,37,2,6,2,1,9,6,1,5,,5,
521,0,34,1,7,,1,5,10,,5,,5,
522,0,37,1,7,,,5,6,1,8,2,7,
523,0,35,1,6,2,,10,6,1,5,,4,
524,0,33,2,6,,2,5,9,,5,,4,
525,0,32,1,7,,,5,4,,5,2,8,
526,0,33,,5,1,,8,4,2,8,,5,
527,0,37,3,9,1,1,5,8,,5,,5,
528,0,37,1,8,,,5,5,,5,2,11,
529,0,37,,7,1,,8,5,2,8,,6,
530,0,39,2,8,1,2,5,10,,5,,6,
531,0,34,3,8,,,5,5,,5,1,7,
532,0,34,,5,,,5,5,1,9,1,8,
533,0,37,,5,2,1,10,8,1,5,,5,
534,0,34,3,8,,1,5,7,,5,,5,
535,0,34,1,5,,,5,5,1,5,2,10,
536,0,37,,5,2,,10,5,2,7,,6,
537,0,36,2,8,,2,5,8,,5,,6,
538,0,31,2,6,,,5,5,,5,1,7,
539,0,32,,4,,,5,5,2,10,1,5,
540,0,36,2,7,2,1,7,7,,5,,5,
541,0,36,2,6,,2,5,7,,5,1,8,
