window-id,queue-size-CL,queue-size-LL,10.0.0.13:34404 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34404,10.0.0.13:49170 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49170,10.0.0.13:38380 -> 10.0.1.13:1000
168,0,17,1,8,1,7,
169,0,15,1,8,,6,
170,0,14,1,7,,6,
171,0,14,1,7,,6,
172,0,13,,5,1,7,
174,0,14,1,7,,6,
175,0,14,,6,1,7,
176,0,15,,6,1,8,
178,0,16,1,7,1,7,
179,0,16,1,8,,7,
180,0,15,,6,1,8,
182,0,15,1,7,,7,
183,0,16,1,6,1,8,
184,0,14,,6,1,7,
185,0,13,,6,1,6,
186,0,14,1,7,1,5,
187,0,13,,6,1,6,
188,0,13,,6,1,6,
189,0,15,1,8,,6,
190,0,15,,7,1,7,
191,0,15,2,7,,6,
192,0,13,1,6,,6,
193,0,13,,5,1,7,
194,0,14,1,6,1,6,
195,0,13,,5,1,7,
196,0,13,,5,1,7,
197,0,14,1,6,1,6,
198,0,13,1,6,,6,
199,0,15,1,6,1,7,
200,0,14,1,7,,6,
201,0,15,,6,1,8,
202,0,16,1,7,1,7,
203,0,15,,6,1,8,
204,0,14,,6,1,7,
205,0,15,1,7,1,6,
207,0,14,1,7,,6,
208,0,15,1,6,1,7,
209,0,15,1,8,,6,
210,0,14,,7,1,6,
211,0,17,,7,2,8,
212,0,16,1,8,,7,
213,0,15,,7,1,7,
214,0,16,1,9,,6,
216,0,15,1,6,1,7,
217,0,13,1,6,,6,
219,0,14,1,5,1,7,
220,0,14,,5,2,7,
221,0,13,,5,1,7,
222,0,13,1,6,,6,
223,0,16,1,7,1,7,
224,0,15,1,7,,7,
225,0,16,1,7,1,7,
226,0,15,1,7,,7,
227,0,15,,6,1,8,
228,0,14,,6,2,6,
229,0,13,,6,1,6,
230,0,13,1,7,,5,
231,0,15,,6,2,7,
232,0,14,1,7,,6,
233,0,14,1,7,,6,
234,0,16,1,7,1,7,
235,0,15,1,8,,6,
236,0,14,1,7,,6,
237,0,16,,7,2,7,
238,0,15,1,8,,6,
239,0,15,,7,2,6,
240,0,15,,7,1,7,
241,0,14,1,7,,6,
242,0,14,2,6,,6,
243,0,13,1,6,,6,
244,0,14,1,5,1,7,
245,0,14,1,7,,6,
246,0,15,,6,1,8,
247,0,16,1,7,1,7,
248,0,15,,6,1,8,
249,0,15,,6,1,8,
250,0,13,,6,1,6,
251,0,15,2,7,,6,
252,0,14,,6,1,7,
253,0,15,2,7,,6,
254,0,15,1,8,,6,
255,0,15,,7,1,7,
256,0,17,,7,2,8,
257,0,16,1,8,,7,
258,0,15,,7,1,7,
259,0,15,1,8,,6,
260,0,17,1,8,1,7,
261,0,14,1,7,,6,
262,0,14,1,7,,6,
263,0,14,1,7,,6,
264,0,15,1,6,1,7,
265,0,14,,6,1,7,
266,0,14,,6,1,7,
267,0,15,1,7,1,6,
268,0,15,,6,1,8,
269,0,17,1,7,1,8,
270,0,16,1,8,,7,
271,0,14,,7,,7,
272,0,16,2,7,,7,
273,0,15,,6,1,8,
274,0,14,,6,1,7,
275,0,14,,6,2,6,
276,0,13,1,7,,5,
277,0,13,,6,1,6,
278,0,15,1,7,1,6,
279,0,14,1,7,,6,
280,0,13,,6,1,6,
281,0,14,1,7,,6,
282,0,13,1,6,,6,
283,0,13,,5,2,6,
284,0,13,1,6,,6,
285,0,13,,5,1,7,
286,0,14,,5,2,7,
287,0,13,1,6,,6,
288,0,15,1,6,1,7,
289,0,14,1,7,,6,
290,0,14,1,7,,6,
291,0,14,,6,1,7,
292,0,16,1,7,1,7,
293,0,15,,6,1,8,
294,0,14,,6,2,6,
295,0,14,1,7,1,5,
296,0,15,1,7,1,6,
297,0,13,1,7,,5,
298,0,13,1,7,,5,
299,0,14,1,8,,5,
300,0,15,,7,2,6,
301,0,15,,7,1,7,
302,0,14,1,7,,6,
303,0,16,1,8,1,6,
304,0,17,1,8,1,7,
305,0,14,1,7,,6,
306,0,13,1,6,,6,
307,0,13,1,6,,6,
308,0,14,1,5,1,7,
309,0,13,,5,1,7,
310,0,13,,5,1,7,
311,0,14,1,6,1,6,
312,0,14,,5,1,8,
313,0,16,1,6,1,8,
314,0,15,1,7,,7,
315,0,15,1,7,,7,
316,0,14,1,6,,7,
317,0,16,,6,2,8,
318,0,14,,6,1,7,
319,0,14,1,7,1,5,
320,0,13,,6,1,6,
321,0,15,1,7,1,6,
322,0,13,1,7,,5,
323,0,13,,6,1,6,
324,0,16,2,9,,5,
325,0,14,1,8,,5,
326,0,15,,7,1,7,
327,0,16,1,8,1,6,
328,0,15,,7,1,7,
329,0,15,,7,1,7,
330,0,13,1,6,,6,
331,0,14,1,5,1,7,
332,0,13,1,6,,6,
333,0,15,2,7,,6,
334,0,14,1,7,,6,
335,0,14,,6,1,7,
336,0,16,,6,2,8,
337,0,15,1,7,,7,
338,0,15,,6,2,7,
339,0,15,,6,1,8,
340,0,15,1,7,,7,
341,0,16,2,7,,7,
342,0,15,1,7,,7,
343,0,16,1,8,,7,
344,0,15,,7,2,6,
345,0,14,,7,1,6,
346,0,16,1,8,1,6,
347,0,15,,7,1,7,
348,0,17,,7,2,8,
350,0,16,2,8,,6,
351,0,15,1,8,,6,
352,0,15,2,7,,6,
354,0,15,1,6,1,7,
355,0,15,1,7,1,6,
356,0,14,,6,1,7,
357,0,14,,6,1,7,
358,0,16,,6,2,8,
359,0,16,1,8,,7,
360,0,15,1,7,,7,
362,0,15,1,7,,7,
363,0,16,,6,2,8,
364,0,15,1,7,,7,
365,0,15,,6,1,8,
366,0,15,,6,2,7,
367,0,15,,6,2,7,
368,0,14,1,7,,6,
369,0,14,1,7,,6,
370,0,16,2,8,,6,
371,0,14,1,7,,6,
372,0,15,,6,1,8,
373,0,16,1,7,1,7,
374,0,13,,6,,7,
375,0,13,,6,1,6,
376,0,15,,6,2,7,
377,0,13,1,6,,6,
378,0,14,2,6,,6,
379,0,14,1,7,,6,
380,0,14,1,7,,6,
381,0,15,,6,2,7,
382,0,15,,6,1,8,
383,0,15,1,7,,7,
384,0,15,,6,2,7,
385,0,14,,6,1,7,
386,0,13,1,6,,6,
387,0,15,2,7,,6,
388,0,14,1,7,,6,
389,0,15,1,7,1,6,
390,0,14,,7,1,6,
391,0,14,,7,1,6,
392,0,16,1,8,1,6,
393,0,15,,7,1,7,
394,0,17,1,8,1,7,
395,0,15,1,8,,6,
396,0,15,1,8,,6,
397,0,13,1,6,,6,
398,0,14,1,7,,6,
399,0,14,,6,1,7,
400,0,14,,6,2,6,
401,0,14,,6,1,7,
402,0,14,1,7,,6,
403,0,16,,6,2,8,
405,0,16,1,8,,7,
406,0,15,1,7,,7,
407,0,15,1,7,,7,
408,0,14,,6,1,7,
409,0,15,,6,2,7,
410,0,15,1,7,1,6,
411,0,12,,6,1,5,
412,0,13,,6,1,6,
413,0,15,1,7,1,6,
414,0,13,1,7,,5,
415,0,14,1,8,,5,
416,0,14,1,8,,5,
417,0,15,1,6,1,7,
418,0,14,,6,1,7,
419,0,13,1,6,,6,
420,0,15,,6,2,7,
421,0,14,,6,1,7,
422,0,14,2,6,,6,
423,0,13,1,6,,6,
424,0,15,2,7,,6,
425,0,14,,6,1,7,
426,0,14,,6,1,7,
427,0,17,1,7,1,8,
428,0,15,,6,1,8,
429,0,15,,6,1,8,
430,0,16,1,7,1,7,
432,0,16,2,7,,7,
433,0,14,1,6,,7,
434,0,17,1,7,1,8,
435,0,16,,7,1,8,
436,0,18,,7,2,9,
437,0,17,1,8,,8,
438,0,17,,7,1,9,
439,0,18,,7,2,9,
440,0,17,1,8,,8,
441,0,17,2,7,,8,
442,0,16,1,7,,8,
443,0,16,1,7,,8,
444,0,15,1,6,,8,
445,0,16,,6,2,8,
446,0,14,,6,1,7,
447,0,15,,6,2,7,
448,0,14,1,7,,6,
449,0,14,,6,1,7,
450,0,15,,6,2,7,
451,0,15,1,8,,6,
452,0,15,1,8,,6,
453,0,14,1,7,,6,
454,0,14,1,7,,6,
455,0,13,,6,1,6,
456,0,16,,6,2,8,
457,0,15,1,7,,7,
458,0,16,,6,2,8,
459,0,15,,6,1,8,
460,0,15,1,7,,7,
461,0,17,2,8,,7,
462,0,16,1,8,,7,
463,0,15,1,7,,7,
464,0,16,,6,2,8,
465,0,15,,6,1,8,
466,0,16,1,7,1,7,
467,0,14,,6,1,7,
468,0,15,,6,2,7,
469,0,12,1,6,,5,
470,0,12,1,6,,5,
471,0,12,1,6,,5,
472,0,13,1,7,,5,
473,0,13,,6,1,6,
474,0,14,,6,1,7,
475,0,15,,6,2,7,
476,0,16,1,7,1,7,
477,0,14,1,7,,6,
478,0,14,1,7,,6,
479,0,14,1,7,,6,
480,0,16,2,8,,6,
481,0,15,,7,1,7,
482,0,15,,7,1,7,
483,0,17,,7,2,8,
484,0,16,,7,1,8,
485,0,18,1,8,1,8,
486,0,16,1,8,,7,
487,0,16,1,8,,7,
488,0,14,1,6,,7,
489,0,14,1,6,,7,
490,0,14,1,6,,7,
491,0,15,,5,2,8,
492,0,13,,5,1,7,
493,0,12,,5,1,6,
494,0,14,,5,2,7,
495,0,13,1,6,,6,
496,0,13,,5,1,7,
497,0,15,2,7,,6,
498,0,14,1,7,,6,
499,0,13,1,6,,6,
500,0,15,,6,2,7,
501,0,14,,6,1,7,
502,0,15,,6,2,7,
503,0,14,1,7,,6,
504,0,15,1,6,1,7,
505,0,14,1,7,,6,
506,0,15,1,8,,6,
507,0,15,1,8,,6,
508,0,16,1,7,1,7,
509,0,16,,7,1,8,
510,0,15,,7,1,7,
511,0,16,,7,2,7,
512,0,17,1,8,1,7,
513,0,14,1,7,,6,
514,0,13,1,6,,6,
515,0,15,2,7,,6,
516,0,14,1,7,,6,
517,0,14,1,7,,6,
518,0,13,,6,1,6,
519,0,14,,6,2,6,
520,0,14,,6,1,7,
521,0,15,1,7,1,6,
522,0,14,,6,1,7,
523,0,15,2,7,,6,
524,0,14,1,7,,6,
525,0,14,1,7,,6,
526,0,15,1,8,,6,
527,0,16,,7,2,7,
528,0,15,,7,1,7,
529,0,15,,7,1,7,
530,0,17,1,8,1,7,
531,0,16,,7,1,8,
532,0,17,2,8,,7,
533,0,16,1,8,,7,
534,0,16,2,7,,7,
535,0,15,1,7,,7,
536,0,15,,6,1,8,
537,0,15,,6,1,8,
538,0,14,,6,2,6,
539,0,13,,6,1,6,
540,0,15,1,7,1,6,
541,0,13,,6,1,6,
542,0,14,1,8,,5,
543,0,13,1,7,,5,
544,0,13,1,7,,5,
545,0,13,1,7,,5,
546,0,15,,6,2,7,
547,0,14,,6,1,7,
548,0,16,1,7,1,7,
549,0,14,,6,1,7,
550,0,13,1,6,,6,
551,0,16,2,8,,6,
552,0,15,1,8,,6,
553,0,15,1,6,1,7,
554,0,14,,6,1,7,
555,0,15,,6,1,8,
556,0,16,,6,2,8,
557,0,15,1,7,,7,
558,0,15,1,6,1,7,
559,0,14,1,6,,7,
560,0,14,1,6,,7,
561,0,16,2,7,,7,
562,0,15,,6,1,8,
563,0,14,,6,1,7,
564,0,15,,6,2,7,
565,0,15,,6,1,8,
566,0,17,1,7,1,8,
567,0,15,,6,1,8,
568,0,15,1,7,,7,
569,0,17,2,8,,7,
570,0,15,1,7,,7,
571,0,16,1,8,,7,
572,0,15,,7,1,7,
573,0,15,,7,1,7,
574,0,15,,7,1,7,
575,0,17,,7,2,8,
576,0,16,1,8,,7,
577,0,18,1,8,1,8,
578,0,16,1,8,,7,
579,0,15,1,7,,7,
580,0,15,1,7,,7,
582,0,15,1,5,1,8,
583,0,14,,5,2,7,
584,0,14,,5,2,7,
585,0,13,,5,1,7,
586,0,15,1,6,1,7,
587,0,14,,5,1,8,
588,0,17,2,8,,7,
589,0,15,1,7,,7,
591,0,16,1,6,1,8,
592,0,14,,6,1,7,
593,0,14,,6,1,7,
594,0,13,,6,1,6,
595,0,15,1,7,1,6,
596,0,15,1,6,1,7,
597,0,14,1,7,,6,
598,0,15,1,8,,6,
599,0,17,2,9,,6,
600,0,16,,7,1,8,
601,0,16,,7,1,8,
602,0,15,,7,1,7,
603,0,15,,7,2,6,
604,0,16,1,8,1,6,
605,0,13,1,7,,5,
606,0,12,1,6,,5,
607,0,12,1,6,,5,
608,0,11,1,5,,5,
609,0,13,1,7,,5,
610,0,13,,6,1,6,
611,0,15,,6,2,7,
612,0,14,,6,1,7,
613,0,16,1,7,1,7,
614,0,14,1,7,,6,
615,0,14,1,7,,6,
616,0,15,2,7,,6,
617,0,15,1,8,,6,
618,0,15,,7,1,7,
619,0,16,,7,2,7,
620,0,16,,7,1,8,
621,0,18,1,8,1,8,
622,0,16,,7,1,8,
623,0,16,1,8,,7,
624,0,17,2,8,,7,
626,0,14,1,6,,7,
627,0,13,1,5,,7,
628,0,14,,5,2,7,
629,0,12,,5,1,6,
630,0,13,,5,2,6,
631,0,13,,5,1,7,
632,0,15,1,6,1,7,
633,0,14,1,7,,6,
634,0,14,1,7,,6,
635,0,16,2,8,,6,
636,0,14,,6,1,7,
637,0,14,,6,1,7,
638,0,13,,6,1,6,
639,0,15,,6,2,7,
640,0,16,1,7,1,7,
641,0,14,1,7,,6,
642,0,14,1,7,,6,
643,0,15,1,8,,6,
644,0,16,2,8,,6,
645,0,16,,7,2,7,
646,0,16,,7,1,8,
647,0,15,,7,1,7,
648,0,15,1,8,1,5,
649,0,14,,7,1,6,
650,0,13,1,7,,5,
651,0,13,2,6,,5,
652,0,12,1,6,,5,
653,0,13,1,7,,5,
654,0,13,,6,1,6,
655,0,13,,6,1,6,
656,0,14,,6,2,6,
657,0,14,1,7,,6,
658,0,16,1,7,1,7,
659,0,14,1,7,,6,
660,0,14,1,7,,6,
661,0,14,1,7,,6,
662,0,16,1,7,1,7,
663,0,15,,7,1,7,
664,0,14,,7,1,6,
665,0,17,,7,2,8,
666,0,18,1,8,1,8,
667,0,16,1,8,,7,
668,0,16,1,8,,7,
669,0,15,1,7,,7,
671,0,14,1,6,,7,
672,0,14,,5,1,8,
673,0,14,,5,2,7,
674,0,12,,5,1,6,
675,0,11,,5,1,5,
676,0,13,1,6,1,5,
677,0,12,,5,1,6,
678,0,14,2,7,,5,
679,0,13,1,7,,5,
680,0,13,1,7,,5,
681,0,15,,6,2,7,
682,0,14,,6,1,7,
683,0,16,1,7,1,7,
684,0,14,,6,1,7,
685,0,14,1,7,,6,
686,0,13,1,6,,6,
687,0,14,1,7,,6,
688,0,16,2,8,,6,
689,0,15,,7,2,6,
690,0,17,,7,2,8,
691,0,16,,7,1,8,
692,0,17,1,8,1,7,
693,0,16,,7,1,8,
694,0,16,2,7,,7,
695,0,14,1,6,,7,
696,0,14,1,6,,7,
697,0,15,1,7,,7,
698,0,15,,6,1,8,
699,0,14,,6,1,7,
700,0,13,,6,1,6,
701,0,16,,6,2,8,
702,0,17,1,7,1,8,
703,0,15,,6,1,8,
704,0,15,1,7,,7,
705,0,15,1,7,,7,
706,0,16,2,7,,7,
708,0,17,1,7,1,8,
709,0,15,,7,1,7,
710,0,15,,7,1,7,
711,0,14,,7,1,6,
712,0,17,1,8,1,7,
713,0,18,1,8,1,8,
714,0,16,1,8,,7,
715,0,16,1,8,,7,
716,0,16,1,8,,7,
718,0,16,1,6,1,8,
719,0,14,,6,1,7,
720,0,14,,6,2,6,
721,0,13,,6,1,6,
722,0,15,1,7,1,6,
723,0,14,,6,1,7,
724,0,16,2,8,,6,
726,0,14,1,7,,6,
727,0,14,1,7,,6,
728,0,15,,6,2,7,
729,0,14,,6,1,7,
730,0,14,,6,1,7,
731,0,15,1,7,1,6,
732,0,14,,6,1,7,
733,0,13,1,6,,6,
734,0,15,1,8,,6,
735,0,15,1,8,,6,
736,0,16,1,6,1,8,
737,0,15,,6,1,8,
738,0,15,,6,1,8,
739,0,14,,6,2,6,
740,0,13,1,7,,5,
741,0,13,,6,1,6,
742,0,13,2,6,,5,
743,0,12,1,6,,5,
744,0,13,2,6,,5,
745,0,13,,6,1,6,
746,0,13,,6,1,6,
747,0,15,,6,2,7,
748,0,14,1,7,,6,
749,0,16,1,7,1,7,
750,0,14,1,7,,6,
751,0,14,1,7,,6,
752,0,17,2,9,,6,
753,0,15,,7,1,7,
754,0,15,,7,1,7,
755,0,14,,7,1,6,
756,0,17,,7,2,8,
757,0,18,1,8,1,8,
758,0,16,1,8,,7,
759,0,16,1,8,,7,
760,0,15,1,7,,7,
761,0,16,2,7,,7,
762,0,15,1,7,,7,
763,0,15,,6,1,8,
764,0,15,,6,2,7,
765,0,13,,6,1,6,
766,0,12,,6,1,5,
767,0,14,1,7,1,5,
768,0,13,,6,1,6,
769,0,15,2,8,,5,
771,0,15,2,8,,5,
772,0,14,,6,1,7,
773,0,14,,6,1,7,
774,0,14,,6,1,7,
775,0,15,1,7,1,6,
776,0,14,,6,1,7,
777,0,15,2,7,,6,
778,0,15,1,8,,6,
779,0,15,1,8,,6,
780,0,15,1,6,1,7,
781,0,14,,6,1,7,
782,0,17,,6,2,9,
783,0,17,,6,2,9,
784,0,16,1,7,,8,
785,0,16,,6,1,9,
786,0,18,3,7,,8,
787,0,16,1,7,,8,
788,0,18,2,8,,8,
789,0,16,,7,1,8,
790,0,15,,7,1,7,
791,0,14,,7,1,6,
792,0,14,,7,1,6,
793,0,15,,7,1,7,
794,0,16,1,8,1,6,
795,0,15,,7,1,7,
796,0,13,,7,,6,
797,0,15,2,7,,6,
798,0,14,1,7,,6,
800,0,16,1,7,1,7,
801,0,16,,7,2,7,
802,0,15,,7,1,7,
803,0,17,1,8,1,7,
804,0,16,,7,1,8,
805,0,16,1,8,,7,
806,0,15,2,6,,7,
807,0,14,1,6,,7,
808,0,16,1,8,,7,
809,0,15,,6,1,8,
810,0,15,,6,1,8,
811,0,14,,6,1,7,
812,0,14,,6,2,6,
813,0,13,,6,1,6,
814,0,14,1,6,1,6,
815,0,13,1,7,,5,
816,0,14,1,8,,5,
818,0,14,2,7,,5,
819,0,14,,6,1,7,
820,0,15,,6,2,7,
821,0,14,,6,1,7,
822,0,16,1,7,1,7,
823,0,15,1,8,,6,
824,0,15,1,8,,6,
825,0,14,2,6,,6,
827,0,14,1,5,1,7,
828,0,13,,5,2,6,
829,0,14,,5,1,8,
830,0,16,1,6,1,8,
831,0,14,,5,1,8,
832,0,14,1,6,,7,
833,0,15,1,7,,7,
834,0,16,2,7,,7,
835,0,14,,6,1,7,
836,0,12,,6,1,5,
837,0,14,,6,2,6,
838,0,14,,6,1,7,
839,0,15,1,7,1,6,
840,0,14,,6,1,7,
841,0,16,2,8,,6,
842,0,14,1,7,,6,
843,0,15,1,8,,6,
844,0,15,1,8,,6,
845,0,16,,7,2,7,
846,0,15,,7,1,7,
847,0,14,,7,1,6,
848,0,17,1,8,1,7,
849,0,16,,7,1,8,
850,0,15,1,7,,7,
851,0,15,2,6,,7,
852,0,15,1,7,,7,
854,0,16,1,6,1,8,
855,0,15,,6,1,8,
856,0,14,,6,2,6,
857,0,13,,6,1,6,
858,0,14,1,7,1,5,
859,0,13,,6,1,6,
860,0,14,1,8,,5,
861,0,13,1,7,,5,
862,0,13,1,7,,5,
863,0,13,1,7,,5,
864,0,15,,6,2,7,
865,0,14,,6,1,7,
866,0,16,1,7,1,7,
867,0,14,,6,1,7,
868,0,15,1,8,,6,
869,0,16,2,8,,6,
870,0,14,1,7,,6,
871,0,13,1,6,,6,
872,0,13,,5,2,6,
873,0,15,,5,2,8,
874,0,14,,5,1,8,
875,0,15,1,6,1,7,
876,0,14,,5,1,8,
877,0,16,2,7,,7,
878,0,15,1,7,,7,
879,0,15,1,7,,7,
880,0,14,,6,1,7,
881,0,15,,6,2,7,
882,0,14,,6,1,7,
883,0,14,,6,1,7,
884,0,16,1,7,1,7,
885,0,17,1,7,1,8,
886,0,15,1,7,,7,
887,0,15,1,7,,7,
888,0,18,2,9,,7,
890,0,15,,7,1,7,
891,0,15,,7,1,7,
892,0,16,,7,2,7,
893,0,18,1,8,1,8,
894,0,16,,7,1,8,
895,0,16,1,8,,7,
896,0,17,2,8,,7,
897,0,14,1,6,,7,
898,0,14,1,6,,7,
899,0,14,1,6,,7,
900,0,14,,5,2,7,
901,0,12,,5,1,6,
902,0,12,,5,1,6,
903,0,13,,5,1,7,
904,0,15,1,6,1,7,
905,0,14,1,7,,6,
906,0,14,1,7,,6,
907,0,14,1,7,,6,
908,0,15,1,6,1,7,
909,0,15,,6,1,7,1
910,0,14,,6,1,7,
911,0,15,,6,2,7,
912,0,14,1,7,,6,
913,0,16,1,7,1,7,
914,0,14,1,7,,6,
915,0,15,1,8,,6,
916,0,16,2,8,,6,
917,0,18,,7,1,9,1
919,0,14,,7,1,6,
920,0,15,1,8,1,5,
921,0,14,,7,1,6,
922,0,13,1,7,,5,
923,0,12,1,6,,5,
925,0,14,1,7,,5,1
926,0,12,1,6,,5,
927,0,14,,6,1,7,
928,0,14,,6,1,7,
929,0,15,1,7,1,6,
930,0,14,,6,1,7,
931,0,15,2,7,,6,
932,0,14,1,7,,6,
933,0,16,1,9,,6,
935,0,15,,7,1,7,
936,0,17,,7,1,9,
938,0,17,1,8,1,7,
939,0,18,1,8,1,8,
940,0,17,1,8,,7,1
941,0,16,1,8,,7,
942,0,14,1,6,,7,
943,0,15,1,7,,7,
944,0,15,,6,1,8,
945,0,13,,6,1,6,
946,0,15,,6,2,7,
947,0,16,1,7,1,7,
948,0,15,,6,1,8,
949,0,15,,6,1,8,
950,0,16,1,8,,7,
951,0,15,1,7,,7,
952,0,16,1,8,,7,
954,0,14,,6,1,7,
955,0,16,,6,2,7,1
956,0,14,1,7,,6,
957,0,14,,6,1,7,
958,0,15,,6,2,7,
959,0,14,1,7,,6,
960,0,16,2,8,,6,
962,0,13,1,6,,6,
963,0,14,,5,1,8,
965,0,14,1,6,1,6,
966,0,11,,5,1,5,
967,0,13,,5,2,6,
968,0,12,1,6,,5,
969,0,13,1,7,,5,
970,0,12,1,6,,5,
971,0,12,,6,1,5,
972,0,15,,6,2,7,
973,0,14,1,7,,6,
974,0,15,,6,2,7,
975,0,14,1,7,,6,
976,0,14,1,7,,6,
977,0,15,2,7,,6,
978,0,15,1,8,,6,
979,0,15,,7,1,7,
980,0,15,,7,1,7,
981,0,18,1,8,1,8,
983,0,17,,7,2,8,
984,0,17,2,8,,7,
985,0,15,1,7,,7,
986,0,15,1,6,,7,1
987,0,15,1,7,,7,
988,0,14,,5,1,8,
989,0,14,,5,1,8,
990,0,14,,5,1,8,
991,0,16,,5,2,9,
992,0,15,1,6,,8,
993,0,16,,5,2,9,
994,0,16,1,7,,8,
995,0,16,1,7,,8,
996,0,15,1,6,,8,
997,0,15,1,6,,8,
998,0,16,,6,1,9,
999,0,14,,6,1,7,
1000,0,14,,6,1,7,
1001,0,16,1,7,1,7,
1003,0,15,,6,2,7,
1004,0,14,1,7,,6,
1006,0,15,1,8,,6,
1007,0,14,1,7,,6,
1008,0,16,,7,2,7,
1009,0,17,,7,1,9,
1010,0,16,1,8,,7,
1011,0,16,,7,1,8,
1012,0,17,1,7,1,8,
1013,0,14,1,6,,7,
1014,0,14,1,6,,7,
1015,0,16,2,7,,7,
1016,0,16,1,7,,7,1
1017,0,15,,6,1,8,
1018,0,14,,6,1,7,
1019,0,15,,6,2,7,
1020,0,16,1,7,1,7,
1021,0,14,,6,1,7,
1022,0,14,,6,1,7,
1023,0,15,1,8,,6,
