window-id,queue-size-CL,queue-size-LL,10.0.0.13:35586 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35586,10.0.0.13:33486 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33486,10.0.0.13:46928 -> 10.0.1.13:1000
476,0,17,1,7,1,8,
478,0,14,,6,2,6,
479,0,13,,6,1,6,
480,0,12,,6,1,5,
481,0,15,,6,2,7,
482,0,16,2,8,,6,
483,0,15,1,8,,6,
484,0,15,1,8,,6,
485,0,14,,6,1,7,
486,0,14,1,7,,6,
487,0,14,,6,1,7,
488,0,13,,6,1,6,
489,0,15,,6,2,7,
490,0,17,1,7,1,8,
491,0,15,1,7,,7,
492,0,15,1,7,,7,
493,0,18,2,9,,7,
494,0,16,,7,1,8,
495,0,16,1,8,,7,
496,0,16,,7,1,8,
497,0,17,,7,2,8,
498,0,15,,7,1,7,
499,0,14,,7,1,6,
500,0,16,1,8,1,6,
501,0,14,1,7,,6,
502,0,14,2,6,,6,
503,0,13,1,6,,6,
504,0,16,1,7,1,7,
505,0,14,1,7,,6,
506,0,15,,6,1,8,
507,0,15,,6,1,8,
508,0,14,,6,1,7,
509,0,14,,6,1,7,
510,0,15,2,7,,6,
511,0,14,1,7,,6,
512,0,14,1,7,,6,
513,0,15,1,6,1,7,
514,0,14,1,7,,6,
515,0,14,,6,1,7,
516,0,15,,6,1,8,
518,0,16,1,8,1,6,
519,0,14,1,8,,5,
520,0,14,1,8,,5,
521,0,13,2,6,,5,
522,0,12,,5,1,6,
523,0,12,1,6,,5,
524,0,13,,5,2,6,
525,0,13,,5,1,7,
526,0,15,1,6,1,7,
527,0,13,1,6,,6,
528,0,14,1,7,,6,
529,0,16,1,7,1,7,
530,0,14,1,7,,6,
531,0,14,,6,1,7,
532,0,13,,6,1,6,
533,0,14,,6,1,7,
534,0,15,,6,1,8,
535,0,16,2,7,,7,
536,0,15,1,7,,7,
537,0,18,2,9,,7,
538,0,16,,7,1,8,
539,0,16,1,8,,7,
540,0,17,,7,2,8,
541,0,16,,7,2,7,
542,0,14,,7,1,6,
543,0,13,,7,1,5,
544,0,15,1,8,1,5,
545,0,14,1,8,,5,
546,0,13,2,6,,5,
547,0,12,1,6,,5,
548,0,14,1,6,1,6,
549,0,12,1,6,,5,
550,0,13,,5,1,7,
551,0,13,,5,1,7,
552,0,14,,5,2,7,
553,0,14,1,7,,6,
554,0,15,2,7,,6,
555,0,14,1,7,,6,
556,0,16,1,7,1,7,
558,0,15,,6,2,7,
559,0,16,,6,1,9,
560,0,15,,6,1,8,
561,0,15,1,7,,7,
562,0,18,2,9,,7,
563,0,16,1,8,,7,
564,0,17,1,8,1,7,
565,0,16,1,8,,7,
566,0,15,,7,1,7,
567,0,14,,7,1,6,
568,0,14,,7,1,6,
569,0,15,,7,1,7,
570,0,16,1,7,1,7,
571,0,13,1,6,,6,
572,0,13,1,6,,6,
573,0,16,2,8,,6,
574,0,14,1,7,,6,
575,0,15,1,6,1,7,
577,0,15,,6,2,7,
578,0,14,,6,1,7,
579,0,15,,6,1,8,
580,0,15,1,7,,7,
581,0,17,2,8,,7,
582,0,15,1,7,,7,
583,0,16,1,8,,7,
584,0,18,1,8,1,8,
585,0,16,,7,1,8,
586,0,16,,7,1,8,
587,0,15,,7,1,7,
589,0,15,,7,1,7,
590,0,16,2,8,,6,
591,0,15,1,8,,6,
592,0,16,2,8,,6,
593,0,14,1,7,,6,
594,0,14,,6,1,7,
595,0,14,1,7,,6,
596,0,16,,6,2,8,
597,0,13,,6,,7,
598,0,13,,6,1,6,
599,0,16,1,8,1,6,
600,0,15,1,8,,6,
601,0,14,1,7,,6,
602,0,14,1,7,,6,
603,0,16,1,7,1,7,
605,0,14,,6,1,7,
606,0,15,,6,1,8,
607,0,15,,6,2,7,
608,0,14,1,7,,6,
609,0,16,2,8,,6,
610,0,15,1,8,,6,
611,0,16,1,7,1,7,
612,0,14,1,7,,6,
613,0,13,,6,1,6,
614,0,13,,6,1,6,
615,0,15,,6,2,7,
616,0,14,,6,1,7,
617,0,15,2,7,,6,
618,0,13,1,6,,6,
619,0,14,1,7,,6,
620,0,15,1,6,1,7,
621,0,14,1,7,,6,
622,0,14,,6,1,7,
623,0,15,,6,2,7,
625,0,18,1,7,2,8,
626,0,15,1,7,,7,
627,0,15,1,7,,7,
628,0,18,2,9,,7,
629,0,16,,7,1,8,
630,0,16,1,8,,7,
631,0,15,,7,1,7,
632,0,14,,7,1,6,
633,0,14,,7,1,6,
634,0,16,,7,2,7,
635,0,15,1,8,,6,
636,0,16,2,8,,6,
637,0,13,1,6,,6,
638,0,13,1,6,,6,
639,0,15,1,6,1,7,
640,0,13,1,6,,6,
641,0,13,,5,1,7,
642,0,12,,5,1,6,
643,0,14,,5,2,7,
644,0,13,,5,1,7,
645,0,15,2,7,,6,
646,0,14,1,7,,6,
647,0,16,1,7,1,7,
648,0,14,1,7,,6,
649,0,15,,6,1,8,
650,0,15,,6,1,8,
651,0,15,,6,2,7,
652,0,13,,6,1,6,
653,0,14,2,7,,5,
654,0,14,1,8,,5,
655,0,14,1,8,,5,
656,0,15,1,7,1,6,
657,0,14,1,8,,5,
658,0,14,,7,1,6,
659,0,13,,7,1,5,
660,0,15,,7,1,7,
661,0,15,2,7,,6,
662,0,13,1,6,,6,
663,0,13,1,6,,6,
664,0,15,2,7,,6,
665,0,14,,6,1,7,
666,0,14,1,7,,6,
667,0,13,,6,1,6,
668,0,15,,6,2,7,
669,0,16,,6,1,9,
670,0,15,1,7,,7,
671,0,15,1,7,,7,
672,0,17,2,8,,7,
673,0,16,1,8,,7,
674,0,17,1,7,1,8,
676,0,17,,7,2,8,
677,0,15,,7,1,7,
678,0,14,,7,1,6,
679,0,14,,7,1,6,
680,0,15,2,8,,5,
681,0,13,1,7,,5,
682,0,12,1,6,,5,
683,0,14,2,7,,5,
684,0,12,,5,1,6,
685,0,12,1,6,,5,
686,0,12,,5,1,6,
687,0,12,,5,1,6,
688,0,13,,5,1,7,
689,0,15,2,7,,6,
690,0,14,1,7,,6,
691,0,16,1,7,1,7,
692,0,14,1,7,,6,
693,0,14,,6,1,7,
694,0,14,,6,1,7,
695,0,14,,6,1,7,
696,0,15,,6,2,7,
697,0,15,2,7,,6,
698,0,15,1,8,,6,
699,0,15,1,8,,6,
700,0,16,1,7,1,7,
701,0,15,1,8,,6,
702,0,14,,7,1,6,
703,0,15,,7,2,6,
704,0,15,,7,1,7,
705,0,17,1,8,1,7,
706,0,14,1,7,,6,
707,0,14,1,7,,6,
708,0,14,2,6,,6,
709,0,15,1,8,,6,
710,0,17,1,8,1,7,
712,0,16,,7,2,7,
713,0,15,,7,1,7,
714,0,14,,7,1,6,
715,0,15,,7,1,7,
716,0,17,2,8,,7,
717,0,15,1,7,,7,
718,0,15,1,7,,7,
719,0,17,1,7,1,8,
720,0,16,1,8,,7,
721,0,16,,7,1,8,
722,0,15,,7,1,7,
723,0,14,,7,1,6,
724,0,14,,7,1,6,
725,0,13,,7,1,5,
726,0,12,1,6,,5,
727,0,14,2,7,,5,
729,0,13,1,7,,5,
730,0,14,1,7,1,5,
732,0,15,,6,2,7,
733,0,14,,6,2,6,
734,0,14,1,7,,6,
735,0,14,1,7,,6,
736,0,15,2,7,,6,
737,0,15,1,8,,6,
738,0,17,1,8,1,7,
739,0,15,,7,1,7,
740,0,15,,7,1,7,
741,0,15,,7,1,7,
742,0,17,,7,2,8,
743,0,16,1,8,,7,
744,0,15,1,7,,7,
745,0,14,1,6,,7,
746,0,15,1,7,,7,
747,0,14,,5,1,8,
748,0,14,1,6,,7,
749,0,13,,5,1,7,
750,0,12,,5,1,6,
751,0,12,,5,1,6,
752,0,12,,5,1,6,
753,0,15,1,7,1,6,
754,0,14,1,7,,6,
755,0,14,1,7,,6,
756,0,14,,6,1,7,
757,0,14,1,7,,6,
758,0,13,,6,1,6,
759,0,15,,6,2,7,
760,0,14,,6,1,7,
761,0,16,1,7,1,7,
762,0,13,,6,,7,
763,0,15,1,7,,7,
764,0,14,1,6,,7,
765,0,16,1,6,1,8,
767,0,15,,5,2,8,
768,0,13,,5,1,7,
769,0,13,,5,2,6,
770,0,14,,5,2,7,
771,0,14,1,7,,6,
772,0,14,2,6,,6,
773,0,13,,7,,6,
774,0,17,2,8,1,6,
776,0,17,,7,2,8,
778,0,15,,7,1,7,
779,0,16,1,9,,6,
781,0,14,1,7,,6,
782,0,16,1,7,1,7,
783,0,15,1,8,,6,
784,0,15,1,8,,6,
785,0,14,,7,1,6,
786,0,17,,7,2,8,
787,0,16,,7,1,8,
788,0,14,,7,1,6,
789,0,16,2,8,,6,
790,0,15,1,8,,6,
791,0,14,,6,1,7,
792,0,14,1,7,,6,
793,0,17,2,9,,6,
795,0,15,,7,2,6,
796,0,13,,7,1,5,
797,0,16,,7,2,7,
798,0,15,1,8,,6,
799,0,14,1,7,,6,
800,0,14,,6,1,7,
801,0,14,1,7,,6,
802,0,14,1,7,,6,
803,0,14,1,7,,6,
804,0,14,,6,1,7,
805,0,13,,6,1,6,
806,0,13,,6,1,6,
807,0,14,,6,1,7,
808,0,16,1,8,,7,
809,0,16,,7,1,8,
810,0,14,1,6,,7,
812,0,15,2,6,,7,
813,0,14,,5,1,8,
814,0,13,,5,1,7,
815,0,13,,5,1,7,
817,0,13,1,6,1,5,
818,0,13,1,7,,5,
819,0,15,1,7,1,6,
820,0,14,1,8,,5,
821,0,13,1,7,,5,
822,0,15,,7,1,7,
823,0,16,,7,1,8,
825,0,14,1,7,,6,
826,0,14,1,7,,6,
827,0,15,1,6,1,7,
828,0,15,1,8,,6,
829,0,14,1,7,,6,
830,0,14,1,7,,6,
831,0,15,,7,1,7,
832,0,15,,7,1,7,
833,0,14,,7,1,6,
834,0,14,1,8,,5,
835,0,12,1,6,,5,
836,0,12,,5,1,6,
837,0,13,1,7,,5,
838,0,12,1,6,,5,
839,0,13,1,7,,5,
840,0,13,,6,1,6,
842,0,14,,6,1,7,
843,0,15,1,6,1,7,
844,0,14,1,7,,6,
845,0,16,2,8,,6,
846,0,14,1,7,,6,
847,0,14,1,7,,6,
848,0,14,,6,1,7,
849,0,15,,6,2,7,
850,0,14,,6,1,7,
851,0,14,,6,1,7,
852,0,17,1,7,1,8,
853,0,17,1,9,,7,
854,0,16,1,8,,7,
856,0,14,1,6,,7,
857,0,15,,5,2,8,
859,0,12,,5,1,6,
860,0,13,,5,2,6,
861,0,12,1,6,,5,
862,0,13,1,5,1,6,
863,0,13,1,7,,5,
864,0,15,2,8,,5,
866,0,14,,6,1,7,
867,0,14,,6,1,7,
868,0,13,,6,1,6,
869,0,14,1,7,,6,
870,0,16,1,7,1,7,
871,0,14,1,7,,6,
873,0,16,2,8,,6,
874,0,15,,7,1,7,
875,0,16,,7,1,8,
876,0,15,,7,1,7,
877,0,17,1,8,1,7,
878,0,17,1,7,1,8,
880,0,14,1,6,,7,
881,0,16,2,7,,7,
882,0,15,1,7,,7,
883,0,15,,6,1,8,
884,0,14,,6,1,7,
885,0,15,,6,2,7,
886,0,15,,6,1,8,
887,0,16,1,7,1,7,
888,0,15,,6,1,8,
889,0,17,2,8,,7,
890,0,15,1,7,,7,
892,0,16,2,7,,7,
893,0,14,,6,1,7,
894,0,14,,6,1,7,
895,0,14,,6,1,7,
896,0,16,,6,2,8,
897,0,18,1,8,1,8,
898,0,16,1,8,,7,
899,0,16,1,8,,7,
900,0,16,1,8,,7,
901,0,15,2,6,,7,
902,0,14,,5,1,8,
903,0,13,,5,1,7,
904,0,13,,5,2,6,
905,0,12,,5,1,6,
906,0,15,1,6,1,7,
907,0,13,1,6,,6,
908,0,13,,5,1,7,
909,0,15,2,7,,6,
910,0,14,1,7,,6,
911,0,14,,6,1,7,
912,0,15,,6,2,6,1
914,0,14,,6,1,7,
915,0,14,1,7,,6,
916,0,14,,6,1,7,
917,0,15,1,8,,6,
918,0,14,1,7,,6,
919,0,15,1,8,,6,
920,0,16,,7,1,7,1
921,0,17,,7,2,8,
922,0,16,,7,1,8,
923,0,15,1,8,,6,
924,0,14,1,7,,6,
925,0,14,,6,1,7,
926,0,14,2,6,,6,
927,0,14,1,6,,6,1
928,0,13,1,6,,6,
929,0,13,1,6,,6,
930,0,14,,6,1,7,
931,0,15,,6,1,8,
933,0,16,1,7,1,7,
934,0,14,2,6,,6,
935,0,14,2,6,,6,
936,0,16,2,8,,6,
937,0,15,1,8,,6,
938,0,14,,7,1,6,
939,0,14,,7,1,6,
940,0,15,,7,1,7,
941,0,15,,7,1,7,
942,0,17,1,7,1,8,
943,0,17,1,8,,7,1
944,0,16,1,8,,7,
945,0,16,1,8,,7,
946,0,15,1,7,,7,
948,0,13,,6,1,6,
949,0,12,,6,1,5,
950,0,14,,6,1,7,
951,0,16,,6,2,8,
952,0,13,1,6,,6,
953,0,15,1,8,,6,
954,0,17,2,9,,6,
956,0,14,1,7,,6,
957,0,14,,6,2,6,
958,0,14,,6,1,6,1
959,0,14,,6,1,7,
960,0,16,,6,2,8,
961,0,15,1,7,,7,
962,0,17,2,8,,7,
964,0,16,1,8,,7,
965,0,16,1,8,,7,
966,0,17,,7,2,8,
967,0,15,,7,1,7,
968,0,15,,7,2,6,
970,0,15,,7,2,6,
971,0,14,2,7,,5,
973,0,12,1,6,,5,
974,0,13,1,7,,5,
976,0,15,1,6,1,7,
977,0,15,,6,2,7,
978,0,14,,6,1,7,
979,0,15,1,7,1,6,
981,0,14,1,7,,6,
982,0,14,2,6,,6,
984,0,16,1,7,1,7,
985,0,17,,7,2,8,
986,0,16,,7,1,8,
987,0,16,,7,1,8,
988,0,18,1,8,1,7,1
989,0,16,1,8,,7,
990,0,14,1,6,,7,
991,0,14,1,6,,7,
992,0,16,1,8,,7,
994,0,13,,6,1,6,
995,0,14,,6,1,7,
996,0,13,,6,1,6,
997,0,14,,6,1,7,
998,0,16,1,7,1,7,
1000,0,14,1,7,,6,
1001,0,15,2,7,,6,
1003,0,15,1,6,1,7,
1004,0,15,,6,2,7,
1006,0,17,1,7,2,7,
1008,0,17,1,8,1,7,
1009,0,18,2,9,,7,
1010,0,15,1,7,,7,
1011,0,14,1,6,,7,
1012,0,13,,5,1,7,
1013,0,15,,5,2,8,
1014,0,13,,5,1,7,
1015,0,13,1,6,1,5,
1017,0,12,,5,1,6,
1018,0,13,1,6,,5,1
1019,0,13,1,7,,5,
1020,0,13,1,7,,5,
1021,0,14,,6,1,7,
1022,0,14,,6,1,7,
1023,0,13,1,6,,6,
1024,0,15,,6,2,7,
1025,0,14,1,7,,6,
1026,0,15,2,7,,6,
1027,0,14,1,7,,6,
1028,0,15,1,8,,6,
1029,0,15,,7,1,7,
1030,0,16,,7,1,8,
1031,0,18,1,8,1,8,
1032,0,15,,7,1,7,
1033,0,16,,7,1,8,
1034,0,16,1,8,,7,
1036,0,15,1,7,,7,
1037,0,14,1,6,,7,
1038,0,14,1,6,,7,
1039,0,15,,6,2,7,
1040,0,15,,6,2,7,
1041,0,14,,6,1,7,
1042,0,14,1,7,,6,
1043,0,16,,6,2,8,
1044,0,16,1,8,,7,
1045,0,15,1,7,,7,
1046,0,15,1,7,,7,
1047,0,15,1,7,,7,
1049,0,16,,6,2,7,1
1050,0,16,1,7,1,7,
1052,0,14,,6,1,7,
1053,0,15,,6,1,8,
1054,0,15,1,7,,7,
1055,0,16,1,8,,7,
