window-id,queue-size-CL,queue-size-LL,10.0.0.13:47949 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47949,10.0.0.13:43451 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43451,10.0.0.13:41783 -> 10.0.1.13:1000
306,0,30,5,12,3,10,
307,0,30,4,13,3,10,
308,0,31,3,11,5,12,
309,0,28,4,11,3,10,
310,0,32,5,14,3,10,
311,0,27,3,10,3,11,
312,0,32,5,14,3,10,
313,0,29,4,11,4,10,
314,0,32,4,12,4,12,
315,0,30,5,13,2,10,
316,0,27,3,9,4,11,
317,0,32,4,15,3,10,
318,0,33,3,11,6,13,
319,0,30,4,11,4,11,
320,0,31,4,14,3,10,
321,0,29,4,11,4,10,
322,0,30,5,12,3,10,
323,0,27,3,9,3,12,
324,0,30,4,11,4,11,
325,0,32,5,15,2,10,
326,0,30,3,11,4,12,
327,0,32,4,13,4,11,
328,0,31,5,12,3,11,
329,0,30,4,11,3,12,
330,0,32,4,15,3,10,
331,0,30,3,12,4,11,
332,0,31,3,12,4,12,
333,0,30,5,13,2,10,
334,0,28,4,11,3,10,
335,0,31,3,9,5,14,
336,0,29,4,12,3,10,
337,0,30,4,11,4,11,
338,0,28,3,11,3,11,
339,0,31,5,13,3,10,
340,0,28,4,11,3,10,
341,0,31,4,11,4,12,
342,0,33,4,13,4,12,
343,0,30,4,13,3,10,
344,0,29,3,9,4,13,
345,0,30,4,12,3,11,
346,0,27,4,10,3,10,
347,0,31,4,11,4,12,
348,0,30,4,13,3,10,
349,0,31,3,11,5,12,
350,0,29,5,12,2,10,
351,0,29,5,12,2,10,
352,0,29,4,10,3,12,
353,0,32,4,12,5,11,
354,0,29,4,13,2,10,
355,0,29,4,12,3,10,
356,0,30,2,11,6,11,
357,0,29,4,11,4,10,
358,0,29,5,11,3,10,
359,0,31,3,9,5,14,
360,0,29,5,12,2,10,
361,0,31,5,13,3,10,
362,0,29,3,10,4,12,
363,0,32,4,14,3,11,
364,0,32,4,11,4,13,
365,0,30,5,12,3,10,
366,0,30,5,11,4,10,
367,0,27,4,11,3,9,
368,0,30,4,11,4,11,
369,0,29,5,11,2,11,
370,0,31,3,12,4,12,
371,0,31,4,11,3,13,
372,0,31,5,13,2,11,
373,0,29,3,10,5,11,
374,0,28,3,9,4,12,
375,0,29,4,10,4,11,
376,0,32,5,13,3,11,
377,0,26,,6,5,15,
378,0,32,3,9,5,15,
379,0,31,5,13,3,10,
380,0,32,3,11,5,13,
381,0,31,4,12,4,11,
382,0,29,4,10,4,11,
383,0,30,3,9,5,13,
384,0,31,4,13,4,10,
385,0,32,4,13,4,11,
386,0,28,3,11,3,11,
387,0,32,2,11,5,14,
388,0,31,5,13,3,10,
389,0,27,4,11,3,9,
390,0,29,2,9,4,14,
391,0,31,4,12,4,11,
392,0,31,4,12,4,11,
393,0,29,3,11,4,11,
394,0,28,3,11,4,10,
395,0,31,3,11,5,12,
396,0,28,4,10,3,11,
397,0,29,5,11,2,11,
398,0,30,3,11,5,11,
399,0,28,3,11,4,10,
400,0,32,5,13,3,11,
401,0,27,4,10,3,10,
402,0,28,2,9,4,13,
403,0,28,4,10,4,10,
404,0,32,4,14,3,11,
405,0,30,3,11,4,12,
406,0,29,3,11,5,10,
407,0,27,4,12,2,9,
408,0,32,5,13,3,11,
409,0,29,3,12,4,10,
410,0,27,4,11,3,9,
411,0,30,3,11,5,11,
412,0,29,4,10,4,11,
413,0,30,5,11,3,11,
414,0,31,4,13,3,11,
415,0,30,3,11,4,12,
416,0,29,3,11,4,11,
417,0,29,4,11,3,11,
418,0,28,4,10,3,11,
419,0,32,4,12,4,12,
420,0,29,4,11,3,11,
421,0,28,3,11,4,10,
422,0,28,3,11,4,10,
423,0,29,4,11,3,11,
424,0,30,4,12,3,11,
425,0,26,3,9,3,11,
426,0,31,4,11,4,12,
427,0,27,3,11,3,10,
428,0,28,2,11,5,10,
429,0,28,4,11,3,10,
430,0,28,4,11,3,10,
431,0,28,4,10,4,10,
432,0,27,3,11,3,10,
433,0,29,3,11,4,11,
434,0,31,4,13,4,10,
435,0,28,5,10,3,10,
436,0,30,3,11,4,12,
437,0,28,3,11,4,10,
438,0,29,4,11,4,10,
439,0,28,4,11,3,10,
440,0,28,4,11,3,10,
441,0,31,2,11,5,13,
442,0,28,3,11,4,10,
443,0,30,5,12,3,10,
444,0,30,4,13,3,10,
445,0,28,3,11,4,10,
446,0,29,3,11,4,11,
447,0,30,4,12,4,10,
448,0,27,4,10,3,10,
449,0,32,4,12,4,12,
450,0,29,3,11,4,11,
451,0,30,4,11,4,11,
452,0,27,3,11,3,10,
453,0,30,5,12,3,10,
454,0,30,3,11,4,12,
455,0,28,3,11,3,11,
456,0,28,5,11,2,10,
457,0,29,4,12,3,10,
458,0,28,3,11,4,10,
459,0,29,3,11,4,11,
460,0,30,4,12,4,10,
461,0,28,4,11,3,10,
462,0,30,4,12,4,10,
463,0,27,3,11,4,9,
464,0,30,3,11,5,11,
465,0,28,4,11,3,10,
466,0,29,5,11,3,10,
467,0,30,2,11,5,12,
468,0,29,3,11,4,11,
469,0,28,5,10,3,10,
470,0,30,4,13,3,10,
471,0,27,3,11,4,9,
472,0,30,3,11,5,11,
473,0,28,4,11,3,10,
474,0,30,5,12,3,10,
475,0,30,3,11,4,12,
476,0,29,4,11,4,10,
477,0,31,4,13,4,10,
478,0,29,4,12,3,10,
479,0,31,3,11,5,12,
480,0,29,4,13,3,9,
481,0,29,4,11,3,11,
482,0,29,3,12,3,11,
483,0,27,3,11,4,9,
484,0,30,3,11,4,12,
485,0,32,5,12,4,11,
486,0,28,4,10,3,11,
487,0,30,4,12,3,11,
488,0,30,4,12,3,11,
489,0,32,2,11,6,13,
490,0,28,4,11,4,9,
491,0,31,4,13,3,11,
492,0,30,5,10,4,11,
493,0,30,3,11,4,12,
494,0,28,5,11,2,10,
495,0,30,3,11,4,12,
496,0,31,4,13,3,11,
497,0,29,4,11,3,11,
498,0,28,3,11,3,11,
499,0,29,4,11,3,11,
500,0,29,3,11,5,10,
501,0,27,3,11,3,10,
502,0,30,3,11,5,11,
503,0,29,4,11,3,11,
504,0,29,4,11,3,11,
505,0,29,4,11,3,11,
506,0,28,3,11,4,10,
507,0,30,3,11,5,11,
508,0,29,4,11,2,12,
509,0,26,3,9,3,11,
510,0,29,4,11,3,11,
511,0,29,4,12,4,9,
512,0,29,2,12,4,11,
513,0,28,3,11,4,10,
514,0,29,5,11,3,10,
515,0,30,4,13,3,10,
516,0,29,3,11,4,11,
517,0,30,3,11,4,12,
518,0,27,3,11,4,9,
519,0,30,4,12,3,11,
520,0,28,3,11,3,11,
521,0,31,4,11,5,11,
522,0,28,3,10,4,11,
523,0,29,4,10,3,12,
524,0,31,4,12,3,12,
525,0,28,3,11,3,11,
526,0,29,3,10,5,11,
527,0,28,3,10,4,11,
528,0,28,4,10,3,11,
529,0,29,4,11,3,11,
530,0,28,4,10,3,11,
531,0,29,3,10,5,11,
532,0,30,3,11,3,13,
533,0,30,4,12,3,11,
534,0,28,3,10,3,12,
535,0,28,2,10,4,12,
536,0,29,4,10,4,11,
537,0,29,4,11,3,11,
538,0,28,4,10,3,11,
539,0,28,3,10,4,11,
540,0,30,4,10,4,12,
541,0,31,5,12,3,11,
542,0,30,4,11,4,11,
543,0,33,3,10,5,15,
544,0,30,4,12,3,11,
545,0,28,4,10,3,11,
546,0,31,4,10,4,13,
547,0,27,3,9,5,10,
548,0,32,4,14,3,11,
549,0,29,4,11,3,11,
550,0,30,3,11,5,11,
551,0,29,3,10,4,12,
552,0,25,2,9,4,10,
553,0,29,4,11,3,11,
554,0,28,3,11,4,10,
555,0,30,4,11,3,12,
556,0,29,4,11,3,11,
557,0,28,4,10,3,11,
558,0,32,4,11,5,12,
559,0,29,3,12,4,10,
560,0,28,2,12,4,10,
561,0,30,5,13,3,9,
562,0,28,4,12,3,9,
563,0,29,3,12,3,11,
564,0,28,3,11,4,10,
565,0,30,5,10,4,11,
566,0,27,3,10,3,11,
567,0,31,5,11,4,11,
568,0,29,3,12,3,11,
569,0,30,3,11,4,12,
570,0,31,5,12,3,11,
571,0,28,3,10,4,11,
572,0,31,3,10,4,14,
573,0,29,4,10,4,11,
574,0,29,4,11,3,11,
575,0,29,3,12,3,11,
576,0,30,3,12,4,11,
577,0,29,3,12,4,10,
578,0,29,2,11,4,12,
579,0,29,4,10,3,12,
580,0,28,4,10,3,11,
581,0,30,5,11,3,11,
582,0,29,2,9,5,13,
583,0,27,3,9,4,11,
584,0,30,4,12,3,11,
585,0,30,4,12,3,11,
586,0,34,4,12,5,13,
587,0,31,4,11,4,12,
588,0,29,4,11,3,11,
589,0,30,3,13,3,11,
590,0,27,3,11,3,10,
591,0,31,3,11,5,12,
592,0,29,4,11,3,11,
593,0,30,3,11,4,12,
594,0,30,4,12,3,11,
595,0,28,4,10,3,11,
596,0,29,5,10,3,11,
597,0,29,3,11,4,11,
598,0,30,3,11,4,12,
599,0,29,3,11,4,11,
600,0,31,4,11,5,11,
601,0,31,4,12,4,11,
602,0,28,4,10,3,11,
603,0,29,4,10,4,11,
604,0,27,3,9,4,11,
605,0,28,3,9,4,12,
606,0,29,4,11,3,11,
607,0,28,3,11,3,11,
608,0,30,4,11,4,11,
609,0,29,3,11,4,11,
610,0,30,4,12,4,10,
611,0,30,3,12,3,12,
612,0,28,4,10,3,11,
613,0,28,4,10,3,11,
614,0,30,3,9,5,13,
615,0,27,3,9,5,10,
616,0,30,4,12,3,11,
617,0,27,3,9,3,12,
618,0,30,4,10,4,12,
619,0,28,3,10,4,11,
620,0,29,3,10,4,12,
621,0,29,5,10,3,11,
622,0,30,4,11,4,11,
623,0,30,5,12,3,10,
624,0,29,3,12,4,10,
625,0,30,3,11,4,12,
626,0,31,4,12,4,11,
627,0,30,4,12,4,10,
628,0,30,3,11,4,12,
629,0,29,4,11,3,11,
630,0,28,4,11,3,10,
631,0,31,6,10,4,11,
632,0,29,3,11,4,11,
633,0,31,5,12,3,11,
634,0,28,3,10,4,11,
635,0,29,4,10,4,11,
636,0,29,3,11,4,11,
637,0,27,3,11,4,9,
638,0,29,5,12,3,9,
639,0,30,5,13,3,9,
640,0,28,3,11,3,11,
641,0,31,3,11,5,12,
642,0,31,4,13,2,12,
643,0,27,3,10,3,11,
644,0,30,4,12,3,11,
645,0,29,3,11,4,11,
646,0,30,2,11,5,12,
647,0,29,3,12,3,11,
648,0,29,4,10,3,12,
649,0,30,4,12,2,12,
650,0,29,4,11,3,11,
651,0,29,3,11,4,11,
652,0,28,3,11,4,10,
653,0,29,2,11,4,12,
654,0,30,4,12,3,11,
655,0,27,4,9,3,11,
656,0,29,3,11,4,11,
657,0,27,3,11,3,10,
658,0,30,3,11,5,11,
659,0,31,5,11,4,11,
660,0,28,4,10,3,11,
661,0,31,4,12,4,11,
662,0,31,4,11,3,13,
663,0,27,3,10,4,10,
664,0,30,4,12,3,11,
665,0,29,3,12,3,11,
666,0,29,3,11,4,11,
667,0,31,3,11,5,12,
668,0,26,3,11,4,8,
669,0,31,6,14,2,9,
670,0,30,3,11,5,11,
671,0,29,3,10,4,12,
672,0,26,2,9,4,11,
673,0,28,4,11,3,10,
674,0,31,3,11,5,12,
675,0,31,4,11,4,12,
676,0,28,3,10,4,11,
677,0,30,4,12,3,11,
678,0,29,4,11,3,11,
679,0,28,3,11,4,10,
680,0,30,3,11,4,12,
681,0,29,2,11,4,12,
682,0,32,5,13,3,11,
683,0,28,4,10,3,11,
684,0,28,2,9,5,12,
685,0,28,3,10,3,12,
686,0,32,6,12,3,11,
687,0,29,4,11,4,10,
688,0,30,4,12,4,10,
689,0,34,4,13,5,12,
690,0,29,4,11,3,11,
691,0,28,3,10,4,11,
692,0,30,4,11,4,11,
693,0,29,3,11,4,11,
694,0,27,3,11,4,9,
695,0,31,4,12,4,11,
696,0,30,4,10,4,12,
697,0,28,4,10,2,12,
698,0,29,3,9,4,13,
699,0,28,3,11,4,10,
700,0,29,3,11,4,11,
701,0,28,4,10,3,11,
702,0,31,4,14,2,11,
703,0,28,3,11,4,10,
704,0,30,3,11,5,11,
705,0,29,3,11,5,10,
706,0,28,4,10,3,11,
707,0,31,5,12,3,11,
708,0,30,4,12,3,11,
709,0,30,3,11,4,12,
710,0,30,3,11,4,12,
711,0,29,3,11,4,11,
712,0,29,3,11,4,11,
713,0,28,4,10,3,11,
714,0,30,4,12,3,11,
715,0,29,4,11,3,11,
716,0,31,3,11,5,12,
717,0,27,3,11,3,10,
718,0,28,3,10,4,11,
719,0,33,5,14,3,11,
720,0,28,4,11,3,10,
721,0,30,3,10,5,12,
722,0,29,4,9,5,11,
723,0,30,4,12,3,11,
724,0,31,5,12,3,11,
725,0,31,3,11,5,12,
726,0,30,3,11,4,12,
727,0,31,5,13,2,11,
728,0,27,3,10,3,11,
729,0,30,4,12,4,10,
730,0,31,2,12,4,13,
731,0,27,3,11,4,9,
732,0,29,4,11,3,11,
733,0,27,3,10,3,11,
734,0,30,5,12,2,11,
735,0,30,3,11,4,12,
736,0,30,3,11,4,12,
737,0,31,3,11,3,14,
738,0,27,3,10,3,11,
739,0,30,5,11,3,11,
740,0,27,3,10,3,11,
741,0,30,4,11,4,11,
742,0,29,3,11,4,11,
743,0,26,3,11,3,9,
744,0,30,4,11,4,11,
745,0,31,4,13,3,11,
746,0,28,4,10,3,11,
747,0,29,2,9,6,12,
748,0,29,4,11,4,10,
749,0,29,5,13,2,9,
750,0,29,4,11,4,10,
751,0,30,3,11,4,12,
752,0,29,4,11,4,10,
753,0,30,4,11,3,12,
754,0,28,3,11,3,11,
755,0,28,4,11,2,11,
756,0,30,4,12,3,11,
757,0,28,3,11,4,10,
758,0,30,3,11,4,12,
759,0,27,3,10,4,10,
760,0,32,5,13,3,11,
761,0,29,4,11,3,11,
762,0,29,3,11,5,10,
763,0,30,3,11,3,13,
764,0,28,3,11,3,11,
765,0,30,5,11,3,11,
766,0,29,4,11,3,11,
767,0,29,4,11,3,11,
768,0,29,3,11,4,11,
769,0,30,3,11,4,12,
770,0,30,4,12,3,11,
771,0,27,4,9,3,11,
772,0,31,4,12,4,11,
773,0,28,3,11,3,11,
774,0,29,3,11,5,10,
775,0,30,4,12,3,11,
776,0,29,4,11,3,11,
777,0,28,3,11,3,11,
778,0,31,4,11,4,12,
779,0,31,3,11,5,12,
780,0,28,3,11,3,11,
781,0,26,4,10,3,9,
782,0,31,5,14,3,9,
783,0,28,3,12,4,9,
784,0,31,3,12,5,11,
785,0,29,4,11,4,10,
786,0,33,4,14,4,11,
787,0,28,3,10,4,11,
788,0,29,3,11,4,11,
789,0,27,3,11,3,10,
790,0,30,3,11,5,11,
791,0,29,4,11,3,11,
792,0,31,5,11,3,12,
793,0,28,3,11,3,11,
794,0,28,3,9,4,12,
795,0,29,3,11,4,11,
796,0,31,5,12,3,11,
797,0,29,3,11,4,11,
798,0,29,3,11,4,11,
799,0,31,4,11,4,12,
800,0,28,3,11,3,11,
801,0,29,4,11,3,11,
802,0,30,4,11,4,11,
803,0,32,4,11,4,13,
804,0,30,3,11,5,11,
805,0,30,5,12,2,11,
806,0,28,4,10,3,11,
807,0,30,3,10,5,12,
808,0,29,3,11,3,12,
809,0,29,3,11,4,11,
810,0,27,4,10,2,11,
811,0,30,4,12,3,11,
812,0,31,4,12,4,11,
813,0,30,3,12,4,11,
814,0,30,3,11,5,11,
815,0,28,5,11,3,9,
816,0,28,3,11,3,11,
817,0,28,4,11,3,10,
818,0,30,2,11,5,12,
819,0,30,4,12,3,11,
820,0,29,3,11,4,11,
821,0,30,5,11,3,11,
822,0,32,4,11,4,13,
823,0,28,3,11,4,10,
824,0,30,5,13,3,9,
825,0,29,3,11,4,11,
826,0,28,2,9,4,13,
827,0,29,3,11,4,11,
828,0,30,4,12,3,11,
829,0,32,4,11,4,13,
830,0,28,3,11,4,10,
831,0,30,3,11,5,11,
832,0,28,4,12,3,9,
833,0,29,5,13,2,9,
834,0,30,3,11,4,12,
835,0,30,3,12,4,11,
836,0,31,3,12,4,12,
837,0,31,4,13,2,12,
838,0,28,3,10,4,11,
839,0,31,4,12,4,11,
840,0,30,4,11,3,12,
841,0,28,3,11,3,11,
842,0,31,4,12,4,11,
843,0,29,3,10,4,12,
844,0,29,4,11,3,11,
845,0,28,4,12,3,9,
846,0,30,2,12,4,12,
847,0,29,3,11,4,11,
848,0,29,5,10,3,11,
849,0,29,4,11,3,11,
850,0,30,4,11,4,11,
851,0,29,3,11,3,12,
852,0,26,3,11,3,9,
853,0,30,4,11,4,11,
854,0,28,3,11,3,11,
855,0,29,5,10,3,11,
856,0,28,3,11,3,11,
857,0,31,3,11,5,12,
858,0,30,3,11,4,12,
859,0,30,4,12,3,11,
860,0,30,4,13,2,11,
861,0,30,4,11,4,11,
862,0,26,3,11,3,9,
863,0,29,3,11,4,11,
864,0,29,3,10,4,12,
865,0,29,4,10,3,12,
866,0,27,3,10,3,11,
867,0,31,5,12,3,11,
868,0,29,3,11,4,11,
869,0,27,3,11,4,9,
870,0,28,3,11,3,11,
871,0,29,3,10,4,12,
872,0,28,4,9,3,12,
873,0,31,4,12,4,11,
874,0,30,4,12,3,11,
875,0,27,3,11,3,10,
876,0,29,3,11,4,11,
877,0,30,3,11,3,13,
878,0,27,3,10,3,11,
879,0,30,5,11,3,11,
880,0,27,3,10,3,11,
881,0,30,4,11,3,12,
882,0,29,3,11,4,11,
883,0,30,4,10,4,12,
884,0,28,4,9,3,12,
885,0,30,4,12,3,11,
886,0,30,4,12,3,11,
887,0,33,3,11,6,13,
888,0,29,4,11,4,10,
889,0,32,4,13,4,11,
890,0,30,4,10,5,11,
891,0,31,3,11,5,12,
892,0,31,4,13,4,10,
893,0,29,6,11,3,9,
894,0,31,4,10,4,13,
895,0,31,5,12,4,10,
896,0,29,4,10,4,11,
897,0,30,3,9,5,13,
898,0,28,3,12,4,9,
899,0,30,5,12,3,10,
900,0,29,4,11,4,10,
901,0,31,5,10,5,11,
902,0,31,5,12,3,11,
903,0,31,3,11,5,12,
904,0,29,4,11,4,10,
905,0,30,3,11,4,12,
906,0,28,4,10,4,10,
907,0,31,7,13,2,9,
908,0,30,4,9,5,12,
909,0,34,7,13,3,11,
910,0,28,3,11,4,10,
911,0,32,5,12,4,10,1
912,0,28,4,11,3,10,
913,0,33,4,12,4,13,
