src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43451,3000,1,765,0,0,0,151.00,151.00,21043.80,19267.00,0.00,0.00,0.00,0.00,5,558857,16,0.19,1,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3000,43451,1,9450,3,0,3,20467.29,19792.00,19991.14,20523.00,84.43,89.00,8.43,8.00,7,557937,16,2.29,22,ll_legit,0,14,33,0
10.0.1.13,10.0.0.13,3001,47949,1,6750,2,0,3,19218.80,18852.00,22580.00,22580.00,85.40,100.00,7.80,8.00,5,548192,16,1.64,16,ll_legit,0,11,33,0
10.0.0.13,10.0.1.13,47949,3001,1,459,1,0,0,130.67,148.00,22476.00,22476.00,0.00,0.00,0.00,0.00,3,551426,16,0.11,1,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3001,47949,1,9450,4,0,4,23645.14,24027.00,23691.71,22628.00,88.43,100.00,9.14,9.00,7,593335,17,2.29,22,ll_legit,0,11,29,0
10.0.1.13,10.0.0.13,3000,43451,1,6903,4,0,4,24490.17,24677.50,28477.17,30068.00,91.50,100.00,9.50,9.50,6,590152,17,1.67,16,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,43451,3000,1,459,0,0,0,151.00,150.00,27303.67,29101.00,0.00,0.00,0.00,0.00,3,588973,17,0.11,1,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,47949,3001,1,612,0,0,0,155.50,151.50,22798.00,22798.00,0.00,0.00,0.00,0.00,4,580555,17,0.15,1,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3001,47949,1,9450,3,0,3,21995.86,22134.00,27658.00,25846.00,83.57,89.00,8.43,8.00,7,626761,18,2.29,22,ll_legit,0,10,28,0
10.0.0.13,10.0.1.13,43451,3000,1,612,0,0,0,150.00,149.50,25016.50,23655.00,0.00,0.00,0.00,0.00,4,616976,18,0.15,1,ll_legit,0,4,28,0
10.0.0.13,10.0.1.13,47949,3001,1,459,0,0,0,118.00,149.00,28543.67,29786.00,0.00,0.00,0.00,0.00,3,622368,18,0.11,1,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,43451,1,8100,3,0,3,19540.00,18908.50,22640.00,22640.00,96.50,98.00,7.83,8.00,6,616015,18,1.96,19,ll_legit,0,11,28,0
10.0.1.13,10.0.0.13,3001,47949,1,8100,3,0,3,20363.50,19227.50,25827.67,25824.00,85.33,97.00,8.00,8.00,6,652608,19,1.96,19,ll_legit,0,11,30,0
10.0.1.13,10.0.0.13,3000,43451,1,9450,4,0,4,20899.00,20904.00,27222.00,29062.00,97.00,100.00,8.00,8.00,7,657938,19,2.29,22,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,47949,3001,1,459,0,0,0,119.00,151.00,25761.67,25613.00,0.00,0.00,0.00,0.00,3,653638,19,0.11,1,ll_legit,0,4,30,0
10.0.0.13,10.0.1.13,43451,3000,1,612,0,0,0,148.75,149.00,26915.00,28010.00,0.00,0.00,0.00,0.00,4,658878,19,0.15,1,ll_legit,0,4,30,0
10.0.0.13,10.0.1.13,43451,3000,1,765,0,0,0,149.00,149.00,25359.20,23630.00,0.00,0.00,0.00,0.00,5,692218,20,0.19,1,ll_legit,0,5,31,0
10.0.1.13,10.0.0.13,3000,43451,1,8253,4,0,4,20949.29,21898.00,26270.57,29007.00,91.00,100.00,7.86,8.00,7,691264,20,2.00,20,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3001,47949,1,6750,3,0,3,24759.60,24145.00,25841.00,25841.00,90.60,100.00,9.20,9.00,5,680575,20,1.64,16,ll_legit,0,10,31,0
10.0.0.13,10.0.1.13,47949,3001,1,459,0,0,0,149.67,150.00,26032.00,26032.00,0.00,0.00,0.00,0.00,3,683833,20,0.11,1,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,43451,1,9450,4,0,4,23688.86,24125.00,28120.71,27973.00,90.86,100.00,9.00,9.00,7,722509,21,2.29,22,ll_legit,0,13,30,0
10.0.0.13,10.0.1.13,43451,3000,1,459,0,0,0,148.67,150.00,28666.33,29023.00,0.00,0.00,0.00,0.00,3,723379,21,0.11,1,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,47949,1,8100,3,0,3,23172.50,23031.50,27627.83,27980.00,91.83,95.50,8.67,9.00,6,724686,21,1.96,19,ll_legit,0,10,30,0
10.0.0.13,10.0.1.13,47949,3001,1,612,0,0,0,153.00,150.50,28111.00,28111.00,0.00,0.00,0.00,0.00,4,712867,21,0.15,1,ll_legit,0,4,30,0
10.0.0.13,10.0.1.13,47949,3001,1,918,0,0,0,158.33,155.00,25875.67,25860.00,0.00,0.00,0.00,0.00,6,756894,22,0.22,2,ll_legit,0,6,31,0
10.0.1.13,10.0.0.13,3001,47949,1,9450,4,0,4,21828.43,21960.00,25881.86,25893.00,85.14,100.00,8.29,9.00,7,758098,22,2.29,22,ll_legit,0,12,31,0
10.0.1.13,10.0.0.13,3000,43451,1,6750,2,0,2,18844.00,18873.00,25878.00,25878.00,79.00,79.00,7.00,7.00,5,748407,22,1.64,16,ll_legit,0,11,31,0
10.0.0.13,10.0.1.13,43451,3000,1,306,0,0,0,148.50,148.50,27788.00,27788.00,0.00,0.00,0.00,0.00,2,749207,22,0.07,0,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,47949,3001,1,612,1,0,0,152.00,152.00,24861.50,24513.00,0.00,0.00,0.00,0.00,4,789261,23,0.15,1,ll_legit,0,4,30,0
10.0.0.13,10.0.1.13,43451,3000,1,459,0,0,0,152.33,152.00,18584.00,18584.00,0.00,0.00,0.00,0.00,3,774079,23,0.11,1,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,43451,1,9603,3,0,4,19221.12,18937.50,24873.88,23666.00,83.50,90.50,7.50,7.00,8,790343,23,2.33,23,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3001,47949,1,6750,3,0,3,23101.00,23055.00,24644.00,24644.00,93.80,100.00,9.00,9.00,5,785979,23,1.64,16,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,43451,3000,1,459,0,0,0,149.67,150.00,29345.00,31178.00,0.00,0.00,0.00,0.00,3,819085,24,0.11,1,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,43451,1,10800,5,0,5,21152.88,21144.50,25243.75,24696.00,96.12,100.00,8.75,9.00,8,824678,24,2.62,26,ll_legit,0,10,28,0
10.0.1.13,10.0.0.13,3001,47949,1,8100,2,0,3,20427.17,20380.50,23688.00,23688.00,94.00,95.00,9.67,9.50,6,809714,24,1.96,19,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,47949,3001,1,612,1,0,0,161.75,154.50,23822.00,23822.00,0.00,0.00,0.00,0.00,4,812993,24,0.15,1,ll_legit,0,4,28,0
10.0.0.13,10.0.1.13,43451,3000,1,459,0,0,0,150.67,151.00,25424.33,25297.00,0.00,0.00,0.00,0.00,3,849690,25,0.11,1,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3001,47949,1,9450,4,0,4,22088.14,21968.00,26417.57,26859.00,94.57,100.00,8.71,9.00,7,856970,25,2.29,22,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,47949,3001,1,612,0,0,0,150.50,150.50,26601.75,26917.00,0.00,0.00,0.00,0.00,4,854798,25,0.15,1,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,43451,1,6750,2,0,2,18054.80,18868.00,25843.00,25843.00,81.60,83.00,6.80,7.00,5,848405,25,1.64,16,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,47949,3001,1,765,0,0,0,150.00,151.00,27018.00,25656.00,0.00,0.00,0.00,0.00,5,888213,26,0.19,1,ll_legit,0,5,31,0
10.0.1.13,10.0.0.13,3001,47949,1,9450,3,0,3,21835.00,21934.00,28215.43,29170.00,75.57,67.00,8.57,9.00,7,890389,26,2.29,22,ll_legit,0,12,31,0
10.0.1.13,10.0.0.13,3000,43451,1,8100,4,0,4,24250.33,24254.00,28006.00,28006.00,90.83,100.00,9.17,9.00,6,878574,26,1.96,19,ll_legit,0,11,31,0
10.0.0.13,10.0.1.13,43451,3000,1,459,0,0,0,154.67,152.00,27611.00,27611.00,0.00,0.00,0.33,0.00,3,883950,26,0.11,1,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,47949,3001,1,765,1,0,0,132.40,150.00,20576.20,18455.00,0.00,0.00,0.00,0.00,5,918274,27,0.19,1,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,43451,1,9450,2,0,3,18939.14,18580.00,25353.00,25893.00,85.00,87.00,8.00,8.00,7,922610,27,2.29,22,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,43451,3000,1,459,0,0,0,151.67,152.00,25429.33,25840.00,0.00,0.00,0.00,0.00,3,922436,27,0.11,1,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,47949,1,8100,3,0,3,18497.50,18673.50,18213.00,18213.00,81.83,88.00,8.00,8.00,6,915067,27,1.96,19,ll_legit,0,11,30,0
10.0.1.13,10.0.0.13,3001,47949,1,8100,2,0,2,21552.83,21875.00,26351.17,26918.00,79.33,82.50,8.33,8.50,6,949493,28,1.96,19,ll_legit,0,12,33,0
10.0.0.13,10.0.1.13,43451,3000,1,765,0,0,0,153.60,151.00,26015.00,26953.00,0.00,0.00,0.00,0.00,5,956866,28,0.19,1,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3000,43451,1,9450,4,0,4,19508.57,19718.00,26233.71,26874.00,91.14,100.00,7.29,7.00,7,956980,28,2.29,22,ll_legit,0,11,33,0
10.0.0.13,10.0.1.13,47949,3001,1,765,0,0,0,154.60,151.00,26193.00,26861.00,0.00,0.00,0.20,0.00,5,952699,28,0.19,1,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3001,47949,1,9450,4,0,5,19782.14,20747.00,22405.00,21571.00,90.00,100.00,8.29,8.00,7,987036,29,2.29,22,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,43451,3000,1,459,0,0,0,156.33,153.00,24617.67,23450.00,0.00,0.00,0.00,0.00,3,982623,29,0.11,1,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,47949,3001,1,918,1,0,0,150.50,150.00,22530.00,22530.00,0.00,0.00,0.00,0.00,6,987119,29,0.22,2,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3000,43451,1,8253,2,0,2,19470.29,18845.00,23274.57,23570.00,88.14,96.00,8.43,9.00,7,989181,29,2.00,20,ll_legit,0,11,32,0
10.0.1.13,10.0.0.13,3001,47949,1,12150,2,0,2,17887.00,17907.00,21460.44,21388.00,80.44,94.00,8.00,8.00,9,1019319,30,2.95,29,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,43451,3000,1,459,0,0,0,150.67,151.00,21904.33,21571.00,0.00,0.00,0.00,0.00,3,1016985,30,0.11,1,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,47949,3001,1,765,0,0,0,133.40,152.00,21369.80,21203.00,0.00,0.00,0.00,0.00,5,1022554,30,0.19,1,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3000,43451,1,8100,4,0,4,17647.67,17152.00,21850.67,21502.00,89.17,100.00,7.33,7.00,6,1021520,30,1.96,19,ll_legit,0,11,32,0
10.0.0.13,10.0.1.13,43451,3000,1,612,1,0,0,151.25,151.00,24789.50,24789.50,0.00,0.00,0.00,0.00,4,1053682,31,0.15,1,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,43451,1,8253,4,0,4,20503.14,21067.00,25729.43,27002.00,88.43,100.00,8.00,8.00,7,1051626,31,2.00,20,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3001,47949,1,8100,2,0,3,20114.33,20401.50,21577.00,21590.00,81.50,91.00,8.17,8.00,6,1054893,31,1.96,19,ll_legit,0,9,30,0
10.0.0.13,10.0.1.13,47949,3001,1,612,0,0,0,150.25,150.00,22333.25,22571.00,0.00,0.00,0.00,0.00,4,1055769,31,0.15,1,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3001,47949,1,9450,4,0,4,20125.71,19992.00,22434.57,24730.00,82.71,100.00,8.71,9.00,7,1085001,32,2.29,22,ll_legit,0,13,29,0
10.0.0.13,10.0.1.13,47949,3001,1,765,0,0,0,152.80,151.00,20673.60,21424.00,0.00,0.00,0.00,0.00,5,1085863,32,0.19,1,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3000,43451,1,8100,3,0,3,19064.00,18668.00,24537.83,24696.00,90.67,94.00,7.67,7.50,6,1087180,32,1.96,19,ll_legit,0,9,29,0
10.0.0.13,10.0.1.13,43451,3000,1,306,0,0,0,150.00,150.00,24745.00,24745.00,0.00,0.00,0.00,0.00,2,1076137,32,0.07,0,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,43451,1,9450,2,0,3,18558.71,17510.00,22106.29,21450.00,80.00,82.00,8.00,8.00,7,1115026,33,2.29,22,ll_legit,0,14,36,0
10.0.0.13,10.0.1.13,43451,3000,1,612,0,0,0,151.25,151.00,22023.00,22023.00,0.00,0.00,0.00,0.00,4,1120247,33,0.15,1,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3001,47949,1,10800,3,0,3,17660.25,17063.50,18800.12,18785.00,83.88,93.00,7.88,8.00,8,1119402,33,2.62,26,ll_legit,0,14,36,0
10.0.0.13,10.0.1.13,47949,3001,1,612,1,0,0,123.00,121.50,19217.25,18576.00,0.00,0.00,0.00,0.00,4,1120338,33,0.15,1,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3001,47949,1,6750,2,0,2,21297.60,23001.00,20236.20,20482.00,90.60,95.00,8.80,9.00,5,1148352,34,1.64,16,ll_legit,0,11,31,0
10.0.0.13,10.0.1.13,47949,3001,1,612,0,0,0,110.00,114.50,20649.75,20486.00,0.00,0.00,0.00,0.00,4,1151460,34,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,43451,1,9603,4,0,4,18866.25,19257.50,20138.50,19323.00,84.50,95.00,7.75,8.00,8,1153735,34,2.33,23,ll_legit,0,12,31,0
10.0.0.13,10.0.1.13,43451,3000,1,612,0,0,0,149.00,150.50,15985.00,15985.00,0.00,0.00,0.00,0.00,4,1147147,34,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,43451,1,12150,5,0,5,18284.33,17707.00,24987.22,26909.00,84.44,100.00,7.78,8.00,9,1187106,35,2.95,29,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,43451,3000,1,459,0,0,0,151.67,152.00,28051.00,30214.00,0.00,0.00,0.00,0.00,3,1182699,35,0.11,1,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,47949,3001,1,612,0,0,0,130.75,149.00,17964.75,18252.00,0.00,0.00,0.00,0.00,4,1176163,35,0.15,1,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3001,47949,1,6750,2,0,2,18912.40,19678.00,18467.80,18252.00,92.60,93.00,8.40,9.00,5,1175263,35,1.64,16,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,43451,3000,1,459,0,0,0,157.67,157.00,27159.67,28877.00,0.00,0.00,0.00,0.00,3,1216804,36,0.11,1,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3001,47949,1,10800,4,0,4,21775.25,22172.50,21634.75,22040.50,85.50,95.50,9.00,9.00,8,1219351,36,2.62,26,ll_legit,0,13,33,0
10.0.0.13,10.0.1.13,47949,3001,1,765,0,0,0,150.20,150.00,20812.00,18326.00,0.00,0.00,0.00,0.00,5,1220249,36,0.19,1,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3000,43451,1,6750,3,0,3,22560.60,22965.00,28980.00,28980.00,91.00,100.00,8.60,9.00,5,1215073,36,1.64,16,ll_legit,0,12,33,0
10.0.1.13,10.0.0.13,3001,47949,1,9450,3,0,3,22286.57,22116.00,23510.86,24750.00,89.86,99.00,9.14,9.00,7,1252743,37,2.29,22,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,47949,3001,1,612,0,0,0,151.25,151.00,22704.00,22704.00,0.00,0.00,0.00,0.00,4,1251439,37,0.15,1,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,43451,1,8100,3,0,3,19688.17,20020.50,22644.00,22644.00,85.67,100.00,7.50,7.50,6,1240903,37,1.96,19,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,43451,3000,1,459,0,0,0,151.00,151.00,22749.00,22749.00,0.00,0.00,0.00,0.00,3,1246097,37,0.11,1,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,47949,3001,1,612,0,0,0,151.75,152.50,24622.00,23802.00,0.00,0.00,0.00,0.00,4,1279413,38,0.15,1,ll_legit,0,4,31,0
