window-id,queue-size-CL,queue-size-LL,10.0.0.13:34265 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34265,10.0.0.13:44538 -> 10.0.1.13:1000
662,0,7,1,6,
663,0,8,1,7,
664,0,9,2,7,
665,0,8,1,7,
666,0,8,1,7,
667,0,9,2,7,
668,0,8,1,7,
669,0,11,2,9,
670,0,9,1,8,
671,0,9,1,8,
672,0,11,2,9,
673,0,9,1,8,
674,0,9,1,8,
675,0,11,2,9,
676,0,10,1,9,
677,0,10,1,9,
678,0,11,2,9,
679,0,10,1,9,
680,0,13,2,11,
681,0,11,1,10,
682,0,11,1,10,
683,0,13,2,11,
684,0,10,1,9,
685,0,9,1,8,
686,0,10,2,8,
687,0,9,1,8,
688,0,9,1,8,
689,0,10,2,8,
690,0,9,1,8,
691,0,9,1,8,
692,0,8,1,7,
693,0,9,1,8,
694,0,11,2,9,
695,0,9,1,8,
696,0,9,1,8,
697,0,8,2,6,
698,0,7,1,6,
699,0,7,1,6,
700,0,8,2,6,
701,0,8,1,7,
702,0,10,2,8,
703,0,8,1,7,
704,0,8,1,7,
705,0,11,2,9,
706,0,9,1,8,
707,0,9,1,8,
708,0,10,2,8,
709,0,9,1,8,
710,0,10,1,9,
711,0,11,2,9,
712,0,10,1,9,
713,0,12,2,10,
714,0,10,1,9,
715,0,10,1,9,
716,0,12,2,10,
717,0,10,1,9,
718,0,10,1,9,
719,0,12,2,10,
720,0,10,1,9,
721,0,9,1,8,
722,0,9,2,7,
723,0,9,1,8,
724,0,11,2,9,
725,0,9,1,8,
726,0,9,1,8,
727,0,9,1,8,
728,0,8,1,7,
729,0,8,1,7,
730,0,10,2,8,
731,0,9,1,8,
732,0,11,2,9,
733,0,9,1,8,
734,0,12,2,10,
735,0,10,1,9,
736,0,10,1,9,
737,0,11,2,9,
738,0,10,1,9,
739,0,12,2,10,
740,0,12,2,10,
741,0,12,1,11,
742,0,14,2,12,
743,0,12,1,11,
744,0,12,1,11,
745,0,11,1,10,
746,0,9,1,8,
747,0,8,1,7,
748,0,9,2,7,
749,0,8,1,7,
750,0,8,1,7,
751,0,10,2,8,
752,0,9,1,8,
753,0,11,2,9,
754,0,9,1,8,
755,0,9,1,8,
756,0,11,2,9,
757,0,9,1,8,
758,0,9,1,8,
759,0,11,2,9,
760,0,10,1,9,
761,0,10,1,9,
762,0,11,2,9,
764,0,10,1,9,
765,0,8,1,7,
767,0,7,1,6,
768,0,8,1,7,
769,0,8,1,7,
770,0,7,1,6,
771,0,8,1,7,
772,0,9,1,8,
773,0,9,1,8,
774,0,9,1,8,
775,0,10,1,9,
777,0,9,1,8,
778,0,11,2,9,
779,0,10,1,9,
780,0,10,1,9,
781,0,9,1,8,
782,0,10,1,9,
783,0,10,1,9,
784,0,11,2,9,
785,0,11,1,10,
786,0,11,1,10,
787,0,10,1,9,
789,0,11,2,9,
790,0,9,1,8,
791,0,9,1,8,
792,0,9,1,8,
794,0,8,1,7,
795,0,9,2,7,
797,0,9,1,8,
798,0,8,1,7,
799,0,9,1,8,
800,0,9,1,8,
801,0,10,1,9,
802,0,11,1,10,
804,0,11,2,9,
805,0,10,1,9,
806,0,10,1,9,
808,0,11,1,10,
809,0,11,1,10,
810,0,11,1,10,
811,0,10,1,9,
812,0,8,1,7,
813,0,9,1,8,
814,0,9,1,8,
815,0,9,1,8,
816,0,9,1,8,
818,0,8,1,7,
819,0,10,1,9,
821,0,9,1,8,
822,0,8,1,7,
823,0,7,1,6,
824,0,7,1,6,
825,0,6,1,5,
826,0,7,1,6,
827,0,9,1,8,
829,0,8,1,7,
830,0,11,2,9,
832,0,9,1,8,
833,0,10,1,9,
835,0,9,1,8,
836,0,10,1,9,
838,0,10,1,9,
839,0,11,2,9,
840,0,10,1,9,
841,0,11,1,10,
843,0,10,1,9,
844,0,9,1,8,
845,0,8,2,6,
846,0,8,1,7,
847,0,8,1,7,
849,0,8,1,7,
850,0,7,1,6,
851,0,9,1,8,
852,0,10,1,9,
854,0,9,1,8,
855,0,8,1,7,
857,0,7,1,6,
858,0,7,1,6,
860,0,9,2,7,
861,0,8,2,6,
863,0,9,1,8,
864,0,9,1,8,
865,0,9,1,8,
866,0,10,1,9,
868,0,10,1,9,
869,0,10,1,9,
871,0,10,1,9,
872,0,9,1,8,
873,0,11,1,10,
874,0,11,1,10,
875,0,11,1,10,
876,0,11,1,10,
877,0,11,1,10,
878,0,11,1,10,
879,0,11,1,10,
880,0,10,1,9,
881,0,10,1,9,
882,0,11,1,10,
883,0,11,1,10,
884,0,11,1,10,
885,0,10,1,9,
886,0,9,2,7,
887,0,8,1,7,
888,0,10,2,8,
889,0,8,1,7,
890,0,9,1,8,
891,0,10,2,8,
892,0,9,1,8,
893,0,9,1,8,
894,0,10,2,8,
895,0,9,1,8,
896,0,9,1,8,
897,0,11,2,9,
898,0,9,1,8,
899,0,9,2,7,
900,0,7,1,6,
901,0,7,1,6,
902,0,9,2,7,
903,0,8,1,7,
904,0,8,1,7,
905,0,9,2,7,
906,0,9,1,8,
907,0,10,2,8,
908,0,9,1,8,
909,0,9,1,8,
910,0,10,1,8,1
911,0,8,1,7,
912,0,11,2,9,
913,0,9,1,8,
914,0,11,2,9,
915,0,11,1,10,
916,0,10,1,9,
917,0,12,1,10,1
918,0,10,1,9,
919,0,10,1,9,
920,0,12,2,10,
922,0,11,1,10,
923,0,10,1,9,
924,0,11,1,10,
925,0,14,2,11,1
926,0,11,1,10,
928,0,12,1,11,
929,0,10,1,9,
930,0,9,1,8,
932,0,9,2,7,
933,0,8,1,7,
934,0,9,1,8,
935,0,9,1,8,
936,0,10,1,9,
937,0,9,1,8,
938,0,9,1,8,
939,0,9,1,8,
940,0,11,2,8,1
941,0,10,1,9,
942,0,10,1,9,
944,0,10,1,9,
945,0,10,1,9,
946,0,10,1,9,
947,0,11,1,10,
949,0,9,1,8,
950,0,8,1,7,
952,0,8,1,7,
953,0,9,2,7,
955,0,10,1,8,1
956,0,9,2,7,
958,0,9,1,8,
959,0,9,1,8,
961,0,9,1,8,
962,0,10,1,9,
963,0,10,1,9,
964,0,11,2,9,
965,0,11,1,10,
966,0,12,1,11,
968,0,10,2,8,
969,0,9,1,8,
971,0,8,1,7,
972,0,9,1,8,
973,0,8,1,7,
974,0,9,1,8,
976,0,8,1,7,
977,0,10,1,9,
979,0,9,1,8,
980,0,9,1,8,
981,0,10,2,8,
983,0,10,1,9,
984,0,9,1,8,
985,0,10,1,9,
986,0,10,1,8,1
987,0,10,1,9,
988,0,10,1,9,
989,0,10,1,9,
991,0,11,1,10,
992,0,10,1,9,
993,0,11,1,10,
994,0,11,1,10,
995,0,11,1,10,
996,0,11,1,10,
997,0,10,1,9,
998,0,11,1,10,
999,0,12,1,11,
1001,0,13,2,11,
1002,0,11,1,10,
1003,0,9,1,8,
1004,0,8,1,7,
1005,0,8,1,7,
1006,0,8,1,7,
1007,0,7,1,6,
1008,0,9,1,8,
1010,0,9,1,8,
1011,0,10,2,8,
1013,0,9,1,8,
1014,0,10,1,9,
1016,0,11,1,9,1
1017,0,9,1,8,
1018,0,10,1,9,
1019,0,10,1,9,
1021,0,10,1,9,
1022,0,9,1,8,
1024,0,8,2,6,
1025,0,8,1,7,
1026,0,8,1,7,
1027,0,8,1,7,
1028,0,9,1,8,
1029,0,9,1,8,
1030,0,9,1,8,
1031,0,9,1,8,
1032,0,9,1,8,
1033,0,10,1,9,
1035,0,9,1,8,
1036,0,11,2,9,
1038,0,10,1,9,
1039,0,10,1,9,
1040,0,9,1,8,
1041,0,9,1,8,
1042,0,11,1,10,
1043,0,12,1,11,
1045,0,11,1,10,
1046,0,11,1,10,
1047,0,11,2,8,1
1049,0,8,1,7,
1050,0,8,1,7,
1051,0,7,1,6,
1053,0,9,1,8,
1054,0,9,1,8,
1055,0,10,1,9,
1057,0,10,1,9,
1058,0,10,1,9,
1060,0,9,1,8,
1061,0,11,2,9,
1062,0,10,1,9,
1063,0,10,1,9,
1065,0,10,1,9,
1066,0,8,1,7,
1068,0,7,1,6,
1069,0,8,1,7,
1070,0,8,1,7,
1071,0,8,1,7,
1072,0,9,2,7,
1073,0,7,1,6,
1075,0,9,1,8,
1076,0,9,1,8,
1077,0,9,1,7,1
1078,0,9,1,8,
1079,0,10,1,9,
1081,0,10,1,9,
1082,0,11,1,10,
1084,0,10,1,9,
1085,0,9,1,8,
1086,0,11,2,9,
1087,0,11,1,10,
1088,0,11,1,10,
1089,0,11,1,10,
1090,0,11,1,10,
1091,0,10,2,8,
1092,0,9,1,8,
1093,0,10,1,9,
1095,0,9,1,8,
1096,0,8,1,7,
1098,0,12,2,10,
1100,0,9,1,8,
1101,0,10,1,9,
1102,0,9,1,8,
1103,0,9,1,8,
1104,0,11,1,10,
1106,0,10,1,9,
1107,0,9,1,7,1
1108,0,8,1,7,
1109,0,8,1,7,
1110,0,9,1,8,
1112,0,9,1,8,
1113,0,8,1,7,
1114,0,8,1,7,
1115,0,11,2,9,
1116,0,9,1,8,
1117,0,8,1,7,
1118,0,8,1,7,
1119,0,9,1,8,
1120,0,10,1,9,
1121,0,9,1,8,
1122,0,10,1,9,
1123,0,10,1,9,
1124,0,9,1,8,
1125,0,11,2,9,
1126,0,11,1,10,
1128,0,10,1,9,
1129,0,10,1,9,
1131,0,9,1,8,
1132,0,8,2,6,
1133,0,8,1,7,
1134,0,8,1,7,
1135,0,8,1,7,
1137,0,9,1,8,
1138,0,9,1,7,1
1139,0,9,1,8,
1140,0,9,1,8,
1142,0,10,1,9,
1143,0,10,2,8,
1145,0,10,1,9,
1146,0,10,1,9,
1148,0,10,1,9,
1149,0,10,1,9,
1150,0,10,1,9,
1151,0,11,2,9,
1152,0,11,1,10,
1153,0,12,1,11,
1155,0,11,1,10,
1156,0,10,1,9,
1158,0,8,1,7,
1159,0,9,1,8,
1161,0,8,1,7,
1162,0,8,1,7,
1163,0,10,2,8,
1164,0,9,1,8,
1165,0,10,2,8,
1167,0,10,2,8,
1168,0,8,,7,1
1169,0,7,1,6,
1170,0,8,1,7,
1172,0,7,1,6,
1173,0,8,1,7,
1175,0,8,1,7,
1176,0,9,2,7,
1178,0,9,1,8,
1179,0,9,1,8,
1181,0,9,1,8,
1182,0,10,1,9,
1183,0,10,1,9,
1184,0,10,1,9,
1185,0,10,1,9,
1186,0,10,1,9,
1187,0,10,1,9,
1189,0,11,1,10,
1190,0,11,1,10,
1192,0,13,2,11,
1194,0,11,1,10,
1195,0,10,1,9,
1196,0,11,1,10,
1197,0,10,1,9,
1198,0,9,1,7,1
1200,0,8,1,7,
1201,0,8,1,7,
1203,0,9,1,8,
1204,0,9,1,8,
1205,0,9,1,8,
1206,0,9,1,8,
1207,0,9,1,8,
1208,0,10,1,9,
1210,0,10,1,9,
1211,0,11,1,10,
1212,0,10,1,9,
1213,0,10,1,9,
1214,0,10,1,9,
1215,0,10,2,8,
1216,0,8,1,7,
1217,0,7,1,6,
1219,0,8,1,7,
1220,0,8,1,7,
1222,0,8,1,7,
1223,0,9,2,7,
1224,0,9,1,8,
1225,0,9,1,8,
1226,0,9,1,8,
1227,0,7,,7,
1228,0,10,2,8,
1229,0,8,,7,1
1230,0,10,1,9,
1231,0,10,1,9,
1233,0,10,1,9,
1234,0,10,1,9,
1236,0,11,1,10,
1237,0,10,1,9,
1238,0,11,1,10,
1239,0,10,1,9,
1240,0,11,1,10,
1241,0,12,1,11,
1242,0,11,1,10,
1243,0,12,1,11,
1244,0,11,1,10,
1245,0,9,1,8,
1246,0,8,1,7,
1247,0,8,1,7,
1248,0,9,2,7,
1249,0,9,1,8,
1250,0,8,1,7,
1251,0,8,1,7,
1252,0,9,1,8,
1253,0,9,1,8,
1254,0,9,1,8,
1255,0,10,1,9,
1256,0,10,1,9,
1257,0,10,1,9,
1258,0,12,2,10,
1259,0,11,1,9,1
1260,0,8,,8,
1261,0,9,1,8,
1262,0,10,1,9,
1263,0,9,1,8,
1265,0,7,1,6,
1266,0,8,1,7,
1267,0,7,1,6,
1268,0,8,1,7,
1269,0,9,1,8,
1271,0,8,1,7,
1272,0,10,1,9,
1273,0,9,1,8,
1274,0,9,1,8,
1275,0,10,2,8,
1276,0,9,1,8,
1277,0,10,1,9,
1278,0,10,1,9,
1280,0,10,1,9,
1281,0,10,1,9,
1283,0,13,2,11,
1284,0,11,1,10,
1285,0,11,1,10,
1286,0,9,1,8,
1287,0,8,1,7,
1288,0,9,1,8,
1289,0,9,1,7,1
1290,0,8,1,7,
1291,0,9,1,8,
1293,0,8,1,7,
1294,0,9,1,8,
1295,0,9,1,8,
1296,0,9,1,8,
1297,0,10,2,8,
1298,0,9,1,8,
1299,0,9,1,8,
1300,0,9,1,8,
1301,0,10,1,9,
1302,0,11,1,10,
1304,0,10,1,9,
1305,0,10,1,9,
1306,0,10,1,9,
1307,0,11,1,10,
1308,0,11,1,10,
1310,0,9,1,8,
1311,0,8,1,7,
1313,0,8,1,7,
1314,0,9,2,7,
1315,0,8,1,7,
1316,0,9,1,8,
1318,0,9,1,8,
1319,0,10,2,8,
1320,0,10,1,8,1
1321,0,9,1,8,
1322,0,8,1,7,
1323,0,10,1,9,
1324,0,11,1,10,
1326,0,10,1,9,
1327,0,10,1,9,
1328,0,10,1,9,
1329,0,11,1,10,
1331,0,9,1,8,
1332,0,10,1,9,
1333,0,10,1,9,
1334,0,9,1,8,
1335,0,11,2,9,
1337,0,9,1,8,
1338,0,10,1,9,
1340,0,9,1,8,
1341,0,8,1,7,
1343,0,9,1,8,
1344,0,8,1,7,
1345,0,10,2,8,
1346,0,10,1,9,
1348,0,10,1,9,
1349,0,12,2,10,
1350,0,11,1,9,1
1351,0,9,1,8,
1353,0,7,1,6,
1354,0,9,1,8,
1356,0,8,1,7,
1357,0,8,1,7,
1358,0,7,1,6,
1359,0,9,1,8,
1360,0,9,1,8,
1361,0,8,1,7,
1362,0,9,1,8,
1363,0,7,1,6,
1364,0,7,1,6,
1365,0,7,1,6,
1366,0,7,1,6,
1367,0,8,1,7,
1368,0,9,1,8,
1370,0,8,1,7,
1371,0,10,1,9,
1373,0,9,1,8,
1374,0,9,1,8,
1375,0,9,1,8,
1376,0,10,1,9,
1377,0,10,1,9,
1379,0,10,1,9,
1380,0,11,2,9,
1381,0,11,1,9,1
1382,0,10,1,9,
1383,0,10,1,9,
1384,0,9,1,8,
1386,0,10,1,9,
1387,0,11,1,10,
1388,0,10,1,9,
1389,0,10,1,9,
1390,0,11,1,10,
1391,0,9,1,8,
1392,0,8,1,7,
1393,0,8,1,7,
1394,0,8,1,7,
1395,0,8,1,7,
1396,0,9,1,8,
1398,0,9,2,7,
1399,0,8,1,7,
1400,0,9,1,8,
1401,0,10,1,9,
1403,0,9,1,8,
1404,0,11,1,10,
1405,0,10,1,9,
1406,0,10,1,9,
1407,0,9,1,8,
1408,0,10,1,9,
1409,0,11,1,10,
1411,0,10,1,9,
1412,0,11,1,9,1
1413,0,12,2,10,
1415,0,11,1,10,
1416,0,9,1,8,
1417,0,8,1,7,
1419,0,8,1,7,
1420,0,9,1,8,
1422,0,9,1,8,
1423,0,10,1,9,
1425,0,9,1,8,
1426,0,10,1,9,
1428,0,10,2,8,
1429,0,9,1,8,
1430,0,10,1,9,
1431,0,11,1,10,
1433,0,10,1,9,
1434,0,9,1,8,
