window-id,queue-size-CL,queue-size-LL,10.0.0.13:49200 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:49200,10.0.0.13:46978 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46978,10.0.0.13:37700 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:37700,10.0.0.13:51812 -> 10.0.1.13:3009,10.0.0.13:46211 -> 10.0.1.13:3000,10.0.1.13:3009 -> 10.0.0.13:51812,10.0.1.13:3000 -> 10.0.0.13:46211,10.0.0.13:38136 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:38136,10.0.0.13:36817 -> 10.0.1.13:3008,10.0.0.13:45208 -> 10.0.1.13:3003,10.0.1.13:3008 -> 10.0.0.13:36817,10.0.1.13:3003 -> 10.0.0.13:45208,10.0.0.13:48141 -> 10.0.1.13:3006,10.0.0.13:58369 -> 10.0.1.13:3002,10.0.1.13:3006 -> 10.0.0.13:48141,10.0.1.13:3002 -> 10.0.0.13:58369,10.0.0.13:41618 -> 10.0.1.13:1000
87,0,75,1,7,1,5,,6,2,,9,6,2,9,1,1,6,6,,,7,6,
88,0,74,1,6,,5,,6,,,6,6,,6,2,2,9,8,,2,7,8,
89,0,73,1,5,,5,3,11,,,6,6,,6,,,5,5,3,1,9,7,
90,0,72,,5,2,9,,5,1,2,6,8,1,7,,,5,5,2,,9,5,
91,0,72,,5,1,6,,5,2,1,9,7,3,11,,,5,5,,,7,5,
92,0,74,2,8,,5,,5,,,5,5,,6,2,3,9,11,,1,7,5,
93,0,75,1,7,,5,1,9,,,5,5,,6,1,,6,6,2,3,9,9,
94,0,81,,6,2,9,1,6,,2,5,9,2,9,,,6,6,2,,10,6,
95,0,81,2,7,1,7,,6,3,1,11,6,2,9,,1,6,6,,,7,6,
96,0,74,2,7,,6,,6,,,6,6,,6,2,2,8,9,,1,7,6,
97,0,73,1,5,,6,1,8,,,6,6,,6,1,,7,5,2,2,8,9,
98,0,70,,5,1,7,1,5,,2,6,8,1,7,,,5,5,2,,10,5,
99,0,69,1,6,2,6,,5,1,1,8,7,2,9,,,5,5,,,6,5,
100,0,76,4,11,,5,,5,1,,5,5,1,6,1,3,7,8,,1,6,7,
101,0,74,,7,,5,2,9,,,5,5,1,7,1,,7,6,1,2,7,9,
102,0,79,,7,2,8,,6,,3,5,11,1,7,,,6,6,2,,9,6,
103,0,78,2,8,1,7,,6,2,,9,6,2,9,,1,6,6,,,7,6,
104,0,74,2,8,,6,,6,,,6,6,,6,2,2,5,9,1,1,8,6,
105,0,73,,5,,6,2,8,,,6,6,1,7,1,,5,5,1,2,9,9,
106,0,72,,5,2,7,,5,,2,6,11,2,8,,,5,5,1,,8,5,
107,0,72,3,8,1,7,,5,2,,9,5,1,7,,1,5,7,,,6,5,
108,0,72,1,6,,5,,5,,,5,5,,5,2,2,11,9,1,1,7,7,
109,0,71,,5,1,5,2,8,,1,5,7,1,6,,,6,6,1,2,8,7,
110,0,80,1,7,2,9,,5,1,1,9,9,2,8,,,6,6,1,,7,6,
111,0,76,3,7,,5,,5,1,,6,6,,6,1,3,8,10,1,,8,6,
112,0,75,,4,,5,2,10,,,6,6,1,7,1,,7,5,1,3,7,10,
113,0,71,1,6,1,7,,5,,1,6,5,3,10,,,5,5,1,,10,5,
114,0,67,2,7,1,8,,5,1,1,8,8,,5,,,5,5,,,6,5,
115,0,69,,5,,4,,5,1,,5,5,1,6,1,3,8,10,1,1,7,6,
116,0,74,,5,1,7,2,10,,,5,5,2,10,1,,6,6,,2,6,6,
117,0,81,2,11,1,7,,5,1,2,5,11,,6,,1,6,6,2,,10,5,
118,0,75,,6,,5,,5,1,,9,6,,6,1,3,7,9,,2,7,8,
119,0,73,,6,,5,2,10,,,6,6,2,9,1,,7,5,,1,6,7,
120,0,73,3,8,1,6,,5,,1,6,8,1,6,,,5,5,2,,11,5,
121,0,72,1,6,1,7,,5,2,1,11,7,,6,,2,5,8,,,5,5,
122,0,71,,5,,5,1,6,,,5,5,2,6,2,1,11,5,,2,5,10,
123,0,69,,5,1,10,1,8,,,5,5,1,7,,,6,5,1,,9,5,
124,0,76,2,10,,6,,5,1,2,9,8,,5,,2,6,8,1,,6,5,
125,0,74,,6,,5,,5,1,,6,5,1,7,2,1,11,7,,2,6,9,
126,0,71,,6,1,8,2,9,,,6,5,2,8,,,5,5,1,,8,5,
127,0,75,4,10,1,6,,5,,2,6,10,,6,,1,5,6,1,,7,5,
128,0,70,,5,,6,,5,2,,10,5,,6,1,2,6,8,,1,5,8,
129,0,71,,5,,6,2,10,,,5,5,3,12,1,,6,5,,1,5,5,
130,0,71,3,10,2,8,,5,,,5,5,,6,,,5,5,2,,10,5,
131,0,69,,5,,5,,5,1,2,6,9,,6,,3,5,9,,1,5,7,
132,0,72,,5,,5,1,6,1,,5,5,3,12,2,,9,5,,1,5,7,
133,0,71,3,9,2,11,1,7,,,5,5,,6,,,5,5,1,,6,5,
134,0,67,,4,,6,,5,,2,5,10,,6,,3,5,9,1,,6,5,
135,0,67,,4,,6,,5,2,,7,5,2,8,1,,8,4,,2,5,8,
136,0,67,2,8,1,7,2,10,,,5,5,1,6,1,,5,4,,,5,5,
137,0,68,,5,1,6,,5,,1,5,9,,5,,2,5,8,2,,9,5,
138,0,70,,5,,5,,5,2,1,8,5,1,7,1,1,7,5,,2,5,10,
139,0,69,3,11,,5,1,8,,,5,5,2,8,1,,5,5,,,5,5,
140,0,74,,6,2,10,1,5,,1,5,8,,6,,2,5,8,2,,8,5,
141,0,71,,6,,6,,5,1,1,7,6,,6,1,1,7,7,,2,5,10,
142,0,75,3,9,,6,1,7,1,,5,5,3,10,1,,8,6,,,5,5,
143,0,67,1,6,2,11,1,7,,,5,5,,5,,1,5,6,1,,6,5,
144,0,68,,5,,5,,5,1,2,7,10,,5,,3,5,8,1,1,5,5,
145,0,71,1,6,,5,,5,1,,8,5,2,9,2,,8,5,,2,5,7,
146,0,70,3,9,1,9,2,9,,,5,5,1,6,,,5,5,,,5,5,
147,0,69,,5,1,6,,5,,1,5,9,,6,,3,5,9,2,,7,5,
148,0,70,,5,,6,,5,2,1,8,5,2,8,1,,6,6,,2,4,9,
149,0,67,3,9,,6,1,8,,,5,5,1,7,1,,6,6,,,4,5,
150,0,70,,4,2,8,1,5,,1,5,8,,5,,2,5,8,2,,9,5,
151,0,69,,4,,5,,5,2,1,6,6,1,7,1,1,7,6,,2,5,10,
152,0,66,2,9,,5,,5,,,5,5,2,9,1,,8,5,,,5,5,
153,0,70,,5,2,10,2,7,,,5,5,,6,,1,4,7,1,,10,5,
154,0,75,,5,,6,,5,1,2,7,7,1,7,1,2,7,9,1,1,6,7,
155,0,74,2,10,,6,,5,1,,7,5,2,10,1,,7,6,,1,6,5,
156,0,73,,5,2,11,2,9,,,4,5,,6,,1,5,6,2,,10,5,
157,0,67,,5,,5,,5,1,1,7,7,,6,,2,5,9,1,1,6,6,
158,0,70,2,10,,5,,5,1,1,7,5,1,6,1,,7,5,,1,5,8,
159,0,68,,6,1,5,2,8,,,5,5,2,9,1,,4,5,1,,9,5,
160,0,75,,5,1,7,,5,1,1,9,7,,6,,3,4,11,1,1,7,6,
161,0,78,2,11,,6,,5,1,1,7,5,1,6,1,,9,6,,2,6,9,
162,0,69,,6,1,8,1,8,,,5,5,2,8,,,5,6,1,,8,5,
163,0,66,,6,1,7,1,5,,,5,5,,5,,3,5,10,1,,7,5,
164,0,72,1,6,,5,,5,1,2,7,8,,5,2,,11,5,,2,5,7,
165,0,65,4,8,,5,,5,,,6,5,2,8,,,6,5,,1,5,5,
166,0,70,,5,2,9,2,7,,,5,5,1,5,,3,6,11,1,,4,4,
167,0,71,,5,,5,,5,2,2,10,9,,5,1,,7,6,1,1,5,7,
168,0,70,2,11,,5,,5,,,6,5,2,9,1,,5,6,,2,5,6,
169,0,73,,6,2,10,2,7,,,6,5,1,5,,3,5,10,1,,5,5,
170,0,74,,6,,5,,5,2,2,11,9,,5,,,5,6,1,1,7,9,
171,0,71,4,10,,5,,5,,,5,4,1,6,2,,10,6,,1,5,7,
172,0,75,,5,1,7,1,7,,,5,4,2,6,,3,6,12,1,1,7,7,
173,0,65,,5,1,8,1,5,1,,6,4,,5,,,6,6,1,1,8,7,
174,0,71,3,11,,4,,5,1,1,6,7,,5,2,,11,6,,1,4,4,
175,0,70,,6,,4,1,7,,,5,5,3,10,,3,5,9,,2,4,6,
176,0,71,,6,1,9,1,8,1,,6,5,,5,,1,5,6,2,1,7,7,
177,0,70,3,9,,5,,5,1,2,9,6,,5,1,,9,5,,,5,5,
178,0,71,1,5,,5,1,5,,,5,5,3,10,1,1,6,7,,2,5,9,
179,0,70,,5,2,10,1,8,,,5,5,,5,,2,6,7,1,,7,6,
180,0,71,1,6,,5,,5,2,2,10,10,,5,1,,8,5,1,1,4,5,
181,0,70,3,8,,5,,5,,,5,5,2,9,1,1,7,8,,1,4,6,
182,0,69,,5,1,9,1,6,,,5,5,1,6,,2,5,7,1,1,9,5,
183,0,69,1,7,1,5,1,7,2,1,10,7,,5,1,,7,4,,,5,5,
184,0,67,3,7,,5,,5,,1,5,5,2,6,1,2,9,6,,,5,5,
185,0,77,,4,1,8,1,7,,,5,5,2,6,,2,6,6,2,2,11,9,
186,0,66,1,7,1,6,1,7,1,1,7,6,,5,,,6,5,,,6,6,
187,0,73,2,6,,5,,4,1,1,5,8,2,8,2,1,9,7,,,6,6,
188,0,66,,5,,5,,4,,,5,5,1,7,,1,5,6,1,2,8,11,
189,0,77,3,10,2,9,1,8,1,,9,5,,5,,1,5,7,1,,5,5,
190,0,70,1,7,,5,,4,1,2,5,9,2,7,1,1,9,6,,,5,5,
191,0,66,,6,,5,,4,,,5,5,1,6,1,1,6,6,1,2,6,11,
192,0,68,3,8,1,6,1,9,,,5,5,,4,,1,6,7,1,,5,6,
193,0,72,2,7,1,5,,5,2,2,8,10,1,4,1,,8,5,,,5,6,
194,0,69,,5,,5,,5,,,5,5,1,7,1,1,7,7,1,2,6,11,
195,0,69,2,6,1,6,2,10,,,5,5,,5,,1,5,7,1,,8,5,
196,0,69,2,8,1,7,,5,1,1,9,8,,5,,1,5,6,,,5,5,
197,0,71,,5,,5,,5,1,1,5,5,3,9,2,1,9,6,,1,5,8,
198,0,73,2,8,1,6,1,9,,,5,5,,5,,1,6,6,2,1,8,7,
199,0,66,2,7,1,9,1,5,1,,8,5,,5,,1,6,5,,,4,6,
200,0,71,,4,,5,,5,1,2,6,7,2,9,2,,11,5,,1,4,7,
201,0,70,2,7,,5,1,8,,,5,5,,5,,1,5,7,1,1,9,8,
202,0,70,2,6,2,9,1,6,1,,5,5,1,6,,2,5,9,,,5,5,
203,0,71,,5,,4,,5,1,2,7,10,2,9,1,,9,6,,,5,5,
204,0,73,2,8,,4,,5,,,5,5,,6,1,1,6,6,2,2,10,10,
205,0,73,2,8,2,9,1,6,,,5,5,1,6,,2,6,9,,,5,6,
206,0,75,,6,,5,1,5,2,2,8,10,2,9,1,,8,5,,,5,6,
207,0,68,2,7,,5,,5,,,5,5,,5,1,,7,5,1,2,8,10,
208,0,71,2,6,1,10,1,7,,,5,5,,5,,3,5,10,1,,5,5,
209,0,74,,5,1,6,1,5,2,1,10,7,3,11,1,,5,6,,,5,5,
210,0,76,2,8,,6,,5,,1,5,6,,6,1,,9,6,1,2,7,11,
211,0,72,,5,1,8,1,7,,,5,5,,6,,3,6,11,1,,7,6,
212,0,73,1,6,2,6,1,8,1,,6,5,3,11,,,6,6,,,5,6,
213,0,71,,5,,5,,5,1,2,8,8,,5,2,,11,6,,1,5,7,
214,0,65,3,7,,5,,5,,,5,5,,5,,2,5,7,1,1,7,7,
215,0,69,1,6,2,9,1,4,,,5,5,2,7,,2,5,9,1,,5,5,
216,0,71,,4,,5,1,5,2,2,10,10,2,7,,,5,6,,1,5,6,
217,0,73,2,8,,5,,5,,,5,5,,6,2,1,7,6,1,2,8,10,
218,0,73,1,6,2,10,1,6,,,5,5,1,6,,2,6,9,1,,6,6,
219,0,70,,5,,5,1,9,1,1,8,8,2,8,,,6,5,,,5,6,
220,0,73,3,10,,5,,5,1,1,5,5,,5,2,,11,5,,2,5,8,
221,0,74,1,7,1,7,1,7,,,5,5,,5,,2,5,9,2,1,10,6,
222,0,66,,6,1,6,1,8,,,5,5,3,9,,1,5,6,,,5,5,
223,0,68,3,7,,4,,4,2,2,6,7,1,6,1,,7,6,,1,5,6,
224,0,66,1,6,,4,,4,,,5,5,,6,1,2,6,8,1,2,8,7,
225,0,74,,5,1,7,2,9,,,5,5,3,12,,1,6,7,1,,5,5,
226,0,68,2,8,,5,,5,2,2,9,7,,6,1,,6,5,,,5,5,
227,0,73,1,7,,5,,5,,,5,5,,6,1,1,9,7,1,3,8,9,
228,0,73,,5,2,10,1,9,,,5,5,1,7,,2,5,9,1,,6,5,
229,0,69,2,8,,5,1,4,1,1,8,7,2,9,,,5,6,,,5,5,
230,0,71,1,6,,5,,4,1,1,5,6,,6,2,1,11,6,,2,5,9,
231,0,72,,4,2,10,1,9,,,5,5,,6,,1,6,6,2,1,9,5,
232,0,70,1,8,,5,,5,1,,8,5,3,10,,1,6,7,,,5,5,
233,0,70,1,6,,5,,5,1,2,6,8,,5,1,,8,5,,2,5,10,
234,0,71,,5,1,7,1,9,,,5,5,,5,1,1,5,7,2,1,10,6,
235,0,75,3,10,1,5,1,6,,,5,5,3,11,,2,5,7,,,5,6,
236,0,73,1,7,,5,,6,2,2,7,10,,6,1,,7,6,,1,5,7,
237,0,70,,6,1,6,1,8,,,5,5,,6,1,1,9,5,1,2,7,6,
238,0,72,1,6,1,8,1,7,,,5,5,2,8,,3,6,8,1,,5,5,
239,0,71,2,7,,5,,5,1,1,9,9,1,7,,,6,6,,1,5,6,
240,0,67,1,6,,5,,5,1,1,5,5,,5,2,,11,6,,1,5,8,
241,0,74,,5,2,9,2,8,,,5,5,1,7,,1,5,7,2,1,8,6,
242,0,70,3,9,,5,,5,,,5,5,2,9,,2,5,9,,,5,6,
243,0,69,1,7,,5,,5,2,2,6,10,,6,1,,5,6,,1,5,7,
244,0,71,,6,1,7,2,6,,,5,5,,6,1,1,7,6,1,2,8,7,
245,0,70,1,7,1,8,,5,,,5,5,2,8,,2,6,9,1,,5,5,
246,0,69,3,10,,4,,5,1,1,8,8,1,7,,,6,5,,,5,5,
247,0,66,,5,,4,,5,1,1,5,6,,5,2,,11,5,,3,5,8,
248,0,74,1,6,2,7,2,10,,,5,5,,5,,2,5,9,2,,7,6,
249,0,70,3,9,,5,,5,1,,7,5,3,9,,1,5,6,,,5,6,
250,0,69,,5,,5,,5,1,2,5,7,,6,2,,10,6,,3,5,7,
251,0,72,,5,1,7,3,9,,,5,5,,6,,2,6,8,2,,8,5,
252,0,71,4,8,1,4,,5,,,5,5,3,12,,1,6,7,,,5,5,
253,0,65,,4,,4,,5,2,2,8,10,,6,1,,6,5,,1,5,6,
254,0,69,,4,1,9,1,8,,,5,5,,6,1,,7,5,1,2,6,8,
255,0,72,2,8,,5,1,6,,,5,5,2,9,,2,5,8,1,,8,5,
256,0,70,1,6,,5,,5,2,1,10,7,1,7,,1,5,6,,1,5,7,
257,0,69,,5,1,9,,5,,1,5,5,,6,2,,9,6,,2,5,8,
258,0,76,3,10,1,6,2,7,,,5,5,1,6,,2,6,7,2,,9,4,
259,0,66,1,7,,6,,5,1,,7,5,2,9,,1,6,7,,,5,4,
260,0,73,,6,1,8,,5,1,2,6,8,,5,2,,11,5,,2,5,6,
261,0,69,3,9,1,6,1,7,,,5,5,,5,,,5,5,2,1,9,5,
262,0,68,1,6,,5,1,5,,,5,5,3,11,,3,5,9,,,4,5,
263,0,69,,5,,5,,5,2,2,8,8,,6,1,,7,6,,1,4,9,
264,0,77,2,8,2,9,1,7,,,5,5,,6,1,,8,6,1,1,8,7,
265,0,72,1,7,,6,1,8,,,5,5,2,8,,3,6,10,,,4,6,
266,0,69,,5,,6,,5,2,1,10,7,1,7,,,6,5,,2,4,8,
267,0,71,1,7,2,11,,5,,1,5,6,,5,2,,9,5,,1,4,7,
268,0,72,1,6,,5,2,10,,,5,5,1,7,,2,5,9,1,,8,5,
269,0,70,1,6,,5,,5,1,1,9,6,2,9,,1,5,7,,1,4,7,
270,0,75,1,7,1,9,,5,1,1,5,6,,6,2,,11,6,,1,4,9,
271,0,69,,5,1,6,1,8,,,5,5,1,6,,2,6,8,1,,8,6,
272,0,71,2,6,,6,1,5,1,,8,5,2,9,,1,6,7,,1,5,6,
273,0,72,2,8,,6,,5,1,2,6,9,,5,1,,8,5,,1,5,8,
274,0,69,,6,2,7,,5,,,5,5,,5,1,1,7,7,2,1,10,5,
275,0,70,2,7,,5,2,7,,,5,5,2,9,,2,5,9,,,5,5,
276,0,72,2,7,,5,,5,2,2,7,10,1,6,,,5,6,,1,5,8,
277,0,69,,4,1,7,,5,,,5,5,,6,2,1,10,6,1,1,8,7,
278,0,78,2,6,1,6,2,10,,,5,5,3,9,,2,6,9,1,,5,6,
279,0,74,1,7,,6,,5,1,2,7,10,,6,,,6,5,,2,5,11,
280,0,67,1,6,1,6,,5,1,,5,5,,6,2,,11,5,1,,7,5,
281,0,67,2,7,1,8,1,6,,,5,5,1,7,,1,5,7,1,,5,5,
282,0,73,1,6,,5,1,5,1,1,6,9,3,9,,2,5,9,,,5,5,
283,0,70,,4,,5,,5,1,1,8,5,,6,1,,9,6,1,2,6,10,
284,0,73,2,8,2,11,,5,,,5,5,,6,1,1,6,6,1,,8,6,
285,0,74,,5,,6,2,10,,,5,5,3,10,,2,6,9,,,5,6,
286,0,71,,5,,6,,5,2,2,8,9,,5,,,6,5,,2,5,11,
287,0,70,1,7,1,6,,5,,,5,5,,5,2,,11,5,2,,10,5,
288,0,68,2,9,1,7,1,7,,,5,5,1,7,,1,5,7,,,5,5,
289,0,75,,6,,5,1,5,1,1,7,8,3,9,,2,5,8,,1,5,8,
290,0,71,1,6,,5,,5,1,1,8,6,,6,2,,8,6,1,1,8,6,
291,0,70,3,9,2,7,,5,,,4,5,1,7,1,1,7,6,1,,5,6,
292,0,70,,5,,6,2,9,,,4,5,2,9,,2,6,9,,,5,6,
293,0,69,,5,,6,,5,2,2,9,7,,5,,,6,5,,2,5,10,
294,0,70,3,11,1,6,,5,,,5,5,,5,2,,8,5,2,,7,5,
295,0,70,,6,2,8,1,8,,,5,5,2,7,,2,5,9,,,5,5,
296,0,75,,6,,6,1,5,1,1,10,7,1,7,,1,5,6,,2,5,11,
297,0,73,3,7,,6,,5,1,1,5,6,,5,2,,10,6,2,,8,6,
298,0,70,2,6,2,12,,5,,,5,5,2,7,,1,5,6,1,,5,6,
299,0,66,,5,,6,2,7,1,,5,5,1,6,,2,5,8,,1,5,7,
300,0,71,1,6,,6,,5,1,2,6,8,,4,1,,8,5,1,1,8,8,
301,0,67,2,9,1,7,,5,,,5,5,1,7,1,,6,5,1,,7,5,
302,0,72,,5,1,5,3,11,1,,6,5,1,7,,3,5,9,,,5,5,
303,0,74,,5,,5,,6,2,2,8,10,,5,,,5,6,1,3,6,10,
304,0,77,3,9,,5,,6,,,7,5,1,7,2,,10,6,2,,8,6,
305,0,73,,5,2,10,1,7,,,7,5,2,6,,2,5,9,,,6,6,
306,0,71,,5,,6,1,8,2,,8,5,,4,,1,5,7,,2,6,11,
