window-id,queue-size-CL,queue-size-LL,10.0.0.13:47047 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47047,10.0.0.13:49152 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49152,10.0.0.13:44578 -> 10.0.1.13:1000
157,0,28,3,11,3,11,
158,0,30,4,11,4,11,
159,0,30,5,12,2,11,
160,0,30,4,12,4,10,
161,0,27,3,12,3,9,
162,0,30,4,13,2,11,
163,0,29,4,11,3,11,
164,0,30,4,12,3,11,
165,0,28,3,10,3,12,
166,0,29,3,11,3,12,
167,0,29,5,11,2,11,
168,0,28,3,11,4,10,
169,0,28,3,11,3,11,
170,0,31,5,12,3,11,
171,0,28,4,10,3,11,
172,0,29,4,11,3,11,
173,0,30,3,11,3,13,
174,0,28,4,11,2,11,
175,0,32,5,14,2,11,
176,0,29,3,12,3,11,
177,0,26,3,11,3,9,
178,0,32,3,11,4,14,
179,0,29,4,12,2,11,
180,0,27,4,10,2,11,
181,0,32,4,11,4,13,
182,0,30,3,12,3,12,
183,0,31,4,12,4,11,
184,0,30,5,11,3,11,
185,0,30,4,13,2,11,
186,0,30,3,12,4,11,
187,0,30,4,11,4,11,
188,0,31,4,13,3,11,
189,0,28,4,12,2,10,
190,0,30,3,11,4,12,
191,0,29,4,11,4,10,
192,0,28,5,10,3,10,
193,0,27,3,9,3,12,
194,0,29,5,10,4,10,
195,0,29,4,12,3,10,
196,0,29,5,12,3,9,
197,0,30,3,10,5,12,
198,0,31,5,11,5,10,
199,0,31,4,12,3,12,
200,0,30,5,13,3,9,
201,0,28,4,10,3,11,
202,0,30,4,12,3,11,
203,0,31,5,13,4,9,
204,0,32,4,12,3,13,
205,0,29,4,11,3,11,
206,0,29,4,11,3,11,
207,0,30,3,9,4,14,
208,0,31,4,11,4,12,
209,0,29,4,13,2,10,
210,0,31,4,11,3,13,
211,0,30,4,11,3,12,
212,0,30,4,13,3,10,
213,0,30,5,12,3,10,
214,0,30,3,10,5,12,
215,0,32,4,12,4,12,
216,0,30,4,12,3,11,
217,0,33,6,12,4,11,
218,0,30,5,11,4,10,
219,0,29,5,10,3,11,
220,0,30,3,11,4,12,
221,0,30,5,12,2,11,
222,0,28,4,10,3,11,
223,0,30,4,11,4,11,
224,0,28,3,11,3,11,
225,0,31,4,11,4,12,
226,0,30,4,13,2,11,
227,0,30,4,11,4,11,
228,0,30,3,11,4,12,
229,0,30,5,12,4,9,
230,0,31,5,12,4,10,
231,0,31,5,12,5,9,
232,0,27,4,9,4,10,
233,0,31,6,12,3,10,
234,0,27,4,11,3,9,
235,0,33,5,12,4,12,
236,0,29,4,11,3,11,
237,0,28,3,11,3,11,
238,0,31,4,11,4,12,
239,0,29,4,11,3,11,
240,0,30,4,12,3,11,
241,0,30,3,11,5,11,
242,0,30,4,12,4,10,
243,0,29,4,11,3,11,
244,0,32,5,13,3,11,
245,0,29,3,12,3,11,
246,0,28,4,11,3,10,
247,0,30,3,11,3,13,
248,0,32,4,13,3,12,
249,0,28,4,10,3,11,
250,0,29,4,11,3,11,
251,0,33,3,12,4,14,
252,0,28,4,11,2,11,
253,0,30,4,13,2,11,
254,0,30,4,12,3,11,
255,0,29,3,11,4,11,
256,0,31,4,11,3,13,
257,0,30,4,12,3,11,
258,0,29,4,12,2,11,
259,0,28,3,11,4,10,
260,0,29,3,11,3,12,
261,0,31,5,12,3,11,
262,0,30,4,12,3,11,
263,0,27,3,11,3,10,
264,0,31,3,12,4,12,
265,0,27,4,10,2,11,
266,0,29,4,12,2,11,
267,0,28,4,11,3,10,
268,0,30,3,11,4,12,
269,0,31,4,13,3,11,
270,0,32,5,13,3,11,
271,0,30,3,12,3,12,
272,0,26,3,11,2,10,
273,0,29,4,11,4,10,
274,0,30,4,13,2,11,
275,0,29,4,11,3,11,
276,0,31,3,11,4,13,
277,0,32,5,13,3,11,
278,0,29,4,11,3,11,
279,0,30,4,11,4,11,
280,0,29,3,11,3,12,
281,0,29,3,12,3,11,
282,0,29,5,11,2,11,
283,0,30,4,12,3,11,
284,0,28,3,11,3,11,
285,0,31,4,11,4,12,
286,0,28,3,11,3,11,
287,0,29,6,10,2,11,
288,0,30,3,10,5,12,
289,0,27,3,10,4,10,
290,0,33,6,15,3,9,
291,0,30,4,12,4,10,
292,0,29,3,12,4,10,
293,0,28,3,11,3,11,
294,0,29,5,11,2,11,
295,0,28,5,10,2,11,
296,0,27,3,11,3,10,
297,0,28,3,11,3,11,
298,0,30,4,12,3,11,
299,0,29,4,12,2,11,
300,0,30,4,13,2,11,
301,0,27,3,11,4,9,
302,0,31,4,11,3,13,
303,0,28,4,11,2,11,
304,0,30,5,12,2,11,
305,0,32,3,11,4,14,
306,0,30,3,12,4,11,
307,0,29,5,11,2,11,
308,0,30,3,11,3,13,
309,0,32,4,11,3,14,
310,0,30,4,12,3,11,
311,0,28,4,9,4,11,
312,0,29,4,11,3,11,
313,0,30,3,10,4,13,
314,0,31,4,11,4,12,
315,0,31,5,12,3,11,
316,0,29,4,11,3,11,
317,0,29,3,12,3,11,
318,0,28,4,11,2,11,
319,0,28,3,11,4,10,
320,0,32,4,13,3,12,
321,0,29,4,11,3,11,
322,0,31,4,12,3,12,
323,0,28,5,11,2,10,
324,0,29,3,11,3,12,
325,0,31,4,13,3,11,
326,0,28,4,11,2,11,
327,0,31,4,13,3,11,
328,0,28,4,11,4,9,
329,0,29,4,11,3,11,
330,0,32,4,13,3,12,
331,0,28,4,10,3,11,
332,0,31,4,12,4,11,
333,0,28,3,12,3,10,
334,0,28,3,12,5,8,
335,0,30,4,13,2,11,
336,0,29,4,11,3,11,
337,0,30,4,12,3,11,
338,0,28,3,10,4,11,
339,0,29,3,10,5,11,
340,0,31,6,13,3,9,
341,0,32,3,11,4,14,
342,0,33,5,13,3,12,
343,0,28,4,11,2,11,
344,0,30,4,13,2,11,
345,0,31,3,11,4,13,
346,0,28,3,11,3,11,
347,0,32,5,13,3,11,
348,0,30,5,11,3,11,
349,0,30,3,10,4,13,
350,0,29,4,9,3,13,
351,0,30,4,12,3,11,
352,0,29,4,11,4,10,
353,0,29,4,12,3,10,
354,0,31,4,11,4,12,
355,0,29,3,11,3,12,
356,0,29,4,11,3,11,
357,0,29,4,11,3,11,
358,0,29,3,11,3,12,
359,0,29,3,11,3,12,
360,0,29,5,11,2,11,
361,0,29,4,12,2,11,
362,0,27,3,11,3,10,
363,0,32,3,11,4,14,
364,0,29,4,12,2,11,
365,0,28,4,11,2,11,
366,0,30,3,10,5,12,
367,0,32,5,11,4,12,
368,0,34,7,13,3,11,
369,0,28,4,11,3,10,
370,0,28,3,9,4,12,
371,0,32,5,11,4,12,
372,0,29,3,11,3,12,
373,0,29,4,11,2,12,
374,0,29,3,11,4,11,
375,0,25,3,11,3,8,
376,0,29,4,11,3,11,
377,0,29,5,10,3,11,
378,0,27,3,11,3,10,
379,0,28,3,11,3,11,
380,0,30,4,12,3,11,
381,0,28,4,11,2,11,
382,0,29,4,12,2,11,
383,0,27,3,11,4,9,
384,0,30,3,11,3,13,
385,0,28,4,11,2,11,
386,0,30,5,12,2,11,
387,0,30,3,11,4,12,
388,0,28,3,11,3,11,
389,0,31,5,11,4,11,
390,0,33,5,12,4,12,
391,0,28,4,9,3,12,
392,0,31,4,11,5,11,
393,0,30,4,12,4,10,
394,0,31,3,11,4,13,
395,0,31,5,11,4,11,
396,0,27,4,10,2,11,
397,0,29,4,11,3,11,
398,0,31,5,12,4,10,
399,0,34,4,11,4,15,
400,0,30,4,13,2,11,
401,0,31,5,13,2,11,
402,0,32,3,11,4,14,
403,0,30,3,11,3,13,
404,0,29,4,12,2,11,
405,0,27,4,9,3,11,
406,0,30,4,11,3,12,
407,0,27,3,11,3,10,
408,0,34,6,13,4,11,
409,0,29,4,11,3,11,
410,0,27,3,9,4,11,
411,0,31,4,12,4,11,
412,0,32,3,11,4,14,
413,0,28,4,10,3,11,
414,0,29,4,12,2,11,
415,0,29,5,11,3,10,
416,0,27,3,10,4,10,
417,0,30,4,12,3,11,
418,0,30,4,12,3,11,
419,0,29,4,11,5,9,
420,0,29,4,12,4,9,
421,0,31,4,13,3,11,
422,0,31,6,11,3,11,
423,0,29,4,11,3,11,
424,0,30,4,12,3,11,
425,0,28,4,11,3,10,
426,0,27,2,9,4,12,
427,0,32,6,13,4,9,
428,0,30,4,10,4,12,
429,0,32,4,12,5,11,
430,0,31,4,12,4,11,
431,0,28,4,10,4,10,
432,0,29,5,12,3,9,
433,0,27,2,9,4,12,
434,0,32,5,12,3,12,
435,0,28,4,11,2,11,
436,0,29,4,10,3,12,
437,0,27,3,10,3,11,
438,0,29,4,11,3,11,
439,0,30,4,13,2,11,
440,0,29,4,11,3,11,
441,0,31,3,11,4,13,
442,0,31,4,13,3,11,
443,0,32,5,13,3,11,
444,0,30,3,11,4,12,
445,0,29,3,12,4,10,
446,0,27,4,12,2,9,
447,0,29,4,13,3,9,
448,0,30,3,11,3,13,
449,0,28,4,11,2,11,
450,0,30,4,12,3,11,
451,0,28,4,11,2,11,
452,0,29,3,11,3,12,
453,0,29,4,11,3,11,
454,0,28,4,11,2,11,
455,0,29,3,11,3,12,
456,0,29,4,11,3,11,
457,0,32,2,11,5,14,
458,0,31,5,12,3,11,
459,0,28,5,10,2,11,
460,0,29,3,11,3,12,
461,0,28,3,11,4,10,
462,0,31,4,12,4,11,
463,0,29,4,10,4,11,
464,0,31,5,12,3,11,
465,0,31,4,13,4,10,
466,0,30,3,11,4,12,
467,0,32,4,11,3,14,
468,0,30,4,12,3,11,
469,0,29,4,11,3,11,
470,0,27,3,10,3,11,
471,0,29,4,10,4,11,
472,0,29,4,12,2,11,
473,0,28,4,11,2,11,
474,0,28,3,11,4,10,
475,0,30,3,12,3,12,
476,0,28,4,11,2,11,
477,0,30,6,11,2,11,
478,0,27,3,11,3,10,
479,0,28,3,11,4,10,
480,0,31,5,13,3,10,
481,0,28,4,11,3,10,
482,0,31,4,10,5,12,
483,0,29,5,11,4,9,
484,0,29,4,13,2,10,
485,0,30,5,12,4,9,
486,0,30,4,11,4,11,
487,0,28,5,11,3,9,
488,0,31,5,11,4,11,
489,0,30,4,11,3,12,
490,0,30,4,12,3,11,
491,0,28,3,11,3,11,
492,0,31,4,12,4,11,
493,0,31,5,13,2,11,
494,0,30,4,11,4,11,
495,0,30,3,11,3,13,
496,0,31,5,12,3,11,
497,0,28,4,10,3,11,
498,0,30,4,13,2,11,
499,0,29,3,11,4,11,
500,0,30,4,12,4,10,
501,0,33,5,13,4,11,
502,0,28,4,10,3,11,
503,0,30,5,11,3,11,
504,0,26,3,9,3,11,
505,0,30,3,11,4,12,
506,0,28,4,11,3,10,
507,0,27,4,12,2,9,
508,0,29,3,11,4,11,
509,0,32,5,11,5,11,
510,0,32,5,13,3,11,
511,0,29,5,10,3,11,
512,0,30,4,12,4,10,
513,0,29,5,12,3,9,
514,0,33,4,11,5,13,
515,0,31,4,12,3,12,
516,0,30,5,11,3,11,
517,0,31,5,13,2,11,
518,0,33,4,12,4,13,
519,0,30,3,11,3,13,
520,0,29,4,12,2,11,
521,0,32,4,11,4,13,
522,0,29,3,11,4,11,
523,0,30,3,11,4,12,
524,0,29,4,12,2,11,
525,0,29,4,11,3,11,
526,0,29,3,11,4,11,
527,0,29,4,12,3,10,
528,0,33,5,13,4,11,
529,0,29,4,10,4,11,
530,0,29,4,12,4,9,
531,0,30,3,12,4,11,
532,0,30,4,12,3,11,
533,0,30,4,13,2,11,
534,0,28,4,11,2,11,
535,0,28,3,11,3,11,
536,0,31,3,11,4,13,
537,0,30,4,11,3,12,
538,0,32,4,14,2,12,
539,0,28,3,11,3,11,
540,0,30,3,11,5,11,
541,0,30,4,11,3,12,
542,0,26,4,9,2,11,
543,0,30,4,13,2,11,
544,0,30,4,11,4,11,
545,0,28,3,11,4,10,
546,0,30,4,13,3,10,
547,0,29,4,11,4,10,
548,0,26,3,10,3,10,
549,0,27,4,11,2,10,
550,0,28,5,11,2,10,
551,0,29,5,11,3,10,
552,0,30,3,11,4,12,
553,0,29,5,11,3,10,
554,0,31,6,12,3,10,
555,0,29,4,12,3,10,
556,0,30,3,12,4,11,
557,0,28,4,12,3,9,
558,0,32,4,11,4,13,
559,0,27,4,10,2,11,
560,0,29,4,11,3,11,
561,0,31,4,11,4,12,
562,0,28,4,11,3,10,
563,0,30,5,12,2,11,
564,0,28,4,11,2,11,
565,0,29,3,11,4,11,
566,0,32,5,12,4,11,
567,0,31,4,12,4,11,
568,0,31,4,14,3,10,
569,0,29,4,10,4,11,
570,0,34,7,13,3,11,
571,0,28,4,12,3,9,
572,0,33,4,12,5,12,
573,0,28,4,11,3,10,
574,0,33,5,13,4,11,
575,0,29,3,10,4,12,
576,0,29,5,13,2,9,
577,0,30,4,11,3,12,
578,0,28,3,9,4,12,
579,0,30,4,13,2,11,
580,0,29,4,11,4,10,
581,0,29,3,11,3,12,
582,0,31,4,12,4,11,
583,0,29,5,11,2,11,
584,0,32,5,11,4,12,
585,0,30,4,9,3,14,
586,0,30,4,11,3,12,
587,0,28,3,11,3,11,
588,0,30,4,11,4,11,
589,0,32,7,11,4,10,
590,0,30,7,11,3,9,
591,0,32,5,9,5,13,
592,0,33,6,11,4,12,
593,0,32,5,11,4,12,
594,0,32,7,12,3,10,
595,0,32,6,10,3,13,
596,0,31,6,11,3,11,
597,0,33,7,12,3,11,
598,0,28,5,10,3,10,
599,0,32,7,11,3,11,
600,0,31,7,10,3,11,
601,0,32,6,12,3,11,
602,0,29,6,11,2,10,
603,0,31,6,10,4,11,
604,0,34,7,13,3,11,
605,0,32,6,12,3,11,
606,0,30,6,11,3,10,
607,0,34,6,12,4,12,
608,0,32,8,10,3,11,
609,0,29,5,11,3,10,
610,0,29,5,10,4,10,
611,0,32,7,10,4,11,
612,0,34,8,12,3,11,
613,0,34,6,11,3,14,
614,0,31,6,11,3,11,
615,0,33,4,14,4,11,
616,0,33,7,12,3,11,
617,0,31,5,11,4,11,
618,0,31,6,11,4,10,
619,0,32,7,12,4,9,
620,0,32,4,11,5,12,
621,0,32,7,11,3,11,
622,0,35,8,12,4,11,
623,0,33,7,9,4,13,
624,0,28,6,10,3,9,
625,0,33,7,11,3,12,
626,0,32,7,11,3,11,
627,0,32,9,10,2,11,
628,0,31,5,10,4,12,
629,0,30,5,10,5,10,
630,0,32,8,12,3,9,
631,0,32,7,11,3,11,
632,0,30,5,10,4,11,
633,0,30,6,10,4,10,
634,0,34,7,13,3,11,
635,0,29,5,10,4,10,
636,0,32,6,10,4,12,
637,0,31,7,10,3,11,
638,0,33,7,12,3,11,
639,0,29,6,10,3,10,
640,0,33,6,11,5,11,
641,0,35,8,13,3,11,
642,0,32,5,11,4,12,
643,0,30,5,10,3,12,
644,0,35,8,13,3,11,
645,0,31,7,10,3,11,
646,0,31,4,11,5,11,
647,0,32,5,11,4,12,
648,0,32,7,11,3,11,
649,0,33,7,12,3,11,
650,0,32,5,11,3,13,
651,0,32,6,11,3,12,
652,0,34,8,13,2,11,
653,0,31,5,9,4,13,
654,0,33,5,11,5,12,
655,0,34,9,12,2,11,
656,0,31,8,9,3,11,
657,0,30,4,9,5,12,
658,0,34,6,11,4,13,
659,0,32,7,11,3,11,
660,0,31,7,12,2,10,
661,0,33,5,10,5,13,
662,0,30,6,10,4,10,
663,0,32,8,12,2,10,
664,0,29,5,10,3,11,
665,0,32,6,11,4,11,
666,0,33,8,12,3,10,
667,0,32,6,11,3,12,
668,0,30,6,10,5,9,
669,0,33,8,13,2,10,
670,0,32,7,12,3,10,
671,0,32,5,12,3,12,
672,0,33,8,12,3,10,
673,0,32,9,11,2,10,
674,0,31,4,9,4,14,
675,0,33,9,12,3,9,
676,0,34,7,11,3,13,
677,0,31,7,11,3,10,
678,0,32,7,12,2,11,
679,0,31,5,11,3,12,
680,0,31,5,11,4,11,
681,0,32,6,11,3,12,
682,0,31,6,11,3,11,
683,0,31,7,11,2,11,
684,0,32,5,11,4,12,
685,0,32,6,11,4,11,
686,0,33,7,13,2,11,
687,0,32,5,10,4,13,
688,0,33,5,11,5,12,
689,0,33,8,12,2,11,
690,0,32,7,11,3,11,
691,0,30,6,11,4,9,
692,0,33,7,12,3,11,
693,0,31,7,11,2,11,
694,0,29,6,9,3,11,
695,0,34,5,11,4,14,
696,0,28,4,10,3,11,
697,0,31,4,12,4,11,
698,0,30,4,11,3,12,
699,0,30,4,12,3,11,
700,0,33,5,13,4,11,
701,0,30,4,11,4,11,
702,0,32,5,11,4,12,
703,0,33,5,11,6,11,
704,0,30,4,10,4,12,
705,0,28,5,10,3,10,
706,0,31,3,11,5,12,
707,0,30,4,11,4,11,
708,0,32,5,12,4,11,
709,0,29,4,11,3,11,
710,0,30,3,12,4,11,
711,0,29,4,11,3,11,
712,0,31,3,12,4,12,
713,0,29,4,12,2,11,
714,0,29,4,11,3,11,
715,0,30,4,11,3,12,
716,0,29,2,11,3,13,
717,0,28,3,11,3,11,
718,0,33,5,13,4,11,
719,0,30,4,12,3,11,
720,0,28,4,9,3,12,
721,0,29,4,11,3,11,
722,0,28,4,11,3,10,
723,0,30,3,11,5,11,
724,0,33,6,13,3,11,
725,0,28,4,10,3,11,
726,0,29,3,9,5,12,
727,0,30,5,9,4,12,
728,0,27,4,12,2,9,
729,0,29,4,11,3,11,
730,0,30,4,12,4,10,
731,0,32,5,13,3,11,
732,0,28,4,10,3,11,
733,0,31,4,12,4,11,
734,0,30,4,12,3,11,
735,0,31,4,12,3,12,
736,0,32,4,13,3,12,
737,0,28,4,11,2,11,
738,0,29,4,12,2,11,
739,0,30,3,11,4,12,
740,0,29,3,11,3,12,
741,0,30,5,11,3,11,
742,0,29,4,11,3,11,
743,0,29,3,11,3,12,
744,0,30,3,11,3,13,
745,0,28,4,10,3,11,
746,0,29,4,12,2,11,
747,0,28,4,11,3,10,
748,0,28,3,11,4,10,
749,0,30,4,13,2,11,
750,0,29,4,11,3,11,
751,0,31,4,13,3,11,
752,0,29,3,11,3,12,
753,0,31,4,11,4,12,
754,0,30,4,12,2,12,
755,0,29,4,11,3,11,
756,0,29,3,11,4,11,
757,0,27,3,11,3,10,
758,0,30,4,10,4,12,
759,0,30,4,12,2,12,
760,0,30,4,11,4,11,
761,0,30,3,11,6,10,
762,0,29,3,11,4,11,
763,0,30,4,14,3,9,
764,0,28,4,10,4,10,
765,0,30,4,11,4,11,
766,0,31,5,12,3,11,
767,0,30,4,11,4,11,
768,0,32,3,11,5,13,
769,0,31,4,11,4,12,
770,0,29,4,10,4,11,
771,0,29,4,12,3,10,
772,0,30,5,11,4,10,
773,0,30,3,10,6,11,
774,0,32,4,11,5,12,
775,0,31,4,12,4,11,
776,0,32,4,11,5,12,
777,0,31,3,10,5,13,
778,0,30,4,11,4,11,
779,0,32,4,12,5,11,
780,0,29,3,11,4,11,
781,0,31,4,11,5,11,
782,0,30,5,14,2,9,
783,0,30,4,9,6,11,
784,0,30,3,9,6,12,
785,0,30,4,13,4,9,
786,0,33,4,12,4,13,
787,0,29,3,11,3,12,
788,0,27,4,10,2,11,
789,0,32,5,13,3,11,
790,0,29,4,11,4,10,
791,0,31,5,12,3,11,
792,0,29,4,11,4,10,
793,0,31,4,12,3,12,
794,0,30,5,12,2,11,
795,0,29,3,11,5,10,
796,0,30,3,11,3,13,
797,0,28,4,10,3,11,
798,0,30,5,11,3,11,
799,0,28,3,12,3,10,
800,0,27,3,12,3,9,
801,0,29,4,11,3,11,
802,0,28,5,9,3,11,
803,0,30,4,13,2,11,
804,0,29,3,11,4,11,
805,0,31,3,11,4,13,
806,0,30,4,13,2,11,
807,0,28,5,9,3,11,
808,0,30,5,11,3,11,
809,0,28,3,9,4,12,
810,0,31,4,12,4,11,
811,0,29,4,12,2,11,
812,0,30,3,11,4,12,
813,0,26,3,10,4,9,
814,0,31,4,12,4,11,
815,0,30,4,9,3,14,
816,0,31,4,11,4,12,
817,0,29,5,11,2,11,
818,0,30,4,12,3,11,
819,0,29,3,11,4,11,
820,0,30,5,11,4,10,
821,0,30,4,11,3,12,
822,0,28,3,11,3,11,
823,0,28,3,11,3,11,
824,0,34,5,15,3,11,
825,0,30,3,11,3,13,
826,0,30,3,11,4,12,
827,0,29,3,10,3,13,
828,0,31,4,13,3,11,
829,0,28,4,10,3,11,
830,0,32,3,11,4,14,
831,0,30,5,12,2,11,
832,0,28,5,10,2,11,
833,0,29,2,9,4,14,
834,0,32,4,11,4,13,
835,0,30,4,12,2,12,
836,0,30,5,11,3,11,
837,0,28,4,11,3,10,
838,0,28,3,11,4,10,
839,0,33,5,12,4,12,
840,0,31,4,13,2,12,
841,0,27,3,10,4,10,
842,0,29,2,9,4,14,
843,0,28,5,10,2,11,
844,0,28,4,11,2,11,
845,0,27,3,11,3,10,
846,0,28,3,11,3,11,
847,0,30,4,12,3,11,
848,0,28,4,11,2,11,
849,0,29,4,12,2,11,
850,0,28,3,11,4,10,
851,0,31,3,11,3,14,
852,0,30,5,11,3,11,
853,0,28,5,10,2,11,
854,0,28,3,11,3,11,
855,0,27,4,11,3,9,
856,0,31,4,11,4,12,
857,0,30,4,12,3,11,
858,0,28,4,11,2,11,
859,0,29,3,9,5,12,
860,0,29,4,11,3,11,
861,0,31,5,12,3,11,
862,0,29,4,11,3,11,
863,0,30,3,11,4,12,
864,0,31,4,13,3,11,
865,0,28,4,10,3,11,
866,0,31,4,12,3,12,
867,0,26,3,11,2,10,
868,0,29,4,11,4,10,
869,0,30,4,13,2,11,
870,0,29,4,11,3,11,
871,0,31,3,11,4,13,
872,0,31,4,13,3,11,
873,0,29,5,10,3,11,
874,0,28,2,11,3,12,
875,0,31,3,12,4,12,
876,0,28,4,11,2,11,
877,0,32,6,13,2,11,
878,0,29,5,10,3,11,
879,0,30,4,9,6,11,
880,0,33,8,12,4,9,
881,0,33,7,11,4,11,
882,0,32,6,11,5,10,
883,0,32,5,11,5,11,
884,0,33,8,12,3,10,
885,0,33,5,11,5,12,
886,0,36,7,13,5,11,
887,0,34,6,12,5,11,
888,0,32,7,11,4,10,
889,0,33,5,11,5,12,
890,0,36,8,13,4,11,
891,0,32,6,11,4,11,
892,0,33,6,10,4,13,
893,0,33,5,11,6,11,
894,0,33,8,13,3,9,
895,0,31,5,11,4,11,
896,0,30,4,11,4,11,
897,0,30,5,11,3,11,
898,0,32,5,13,3,11,
899,0,29,4,11,3,11,
900,0,29,3,10,5,11,
901,0,30,4,12,3,11,
902,0,29,3,11,4,11,
903,0,31,3,11,5,12,
904,0,29,4,11,3,11,
905,0,29,4,12,2,11,
906,0,29,4,11,4,10,
907,0,30,4,11,4,11,
908,0,28,4,10,4,10,
909,0,33,7,14,2,10,
910,0,34,6,11,4,13,
911,0,32,4,12,5,11,
912,0,35,7,13,4,11,
913,0,30,5,10,4,11,
