window-id,queue-size-CL,queue-size-LL,10.0.0.13:55263 -> 10.0.1.13:3001,10.0.0.13:44177 -> 10.0.1.13:3002,10.0.0.13:34903 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:55263,10.0.0.13:38602 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:34903,10.0.1.13:3002 -> 10.0.0.13:44177,10.0.1.13:3004 -> 10.0.0.13:38602,10.0.0.13:39848 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:39848,10.0.0.13:49603 -> 10.0.1.13:1000
61,0,36,,2,1,6,,6,9,6,,6,
62,0,37,2,1,,8,1,4,7,8,,6,
63,0,39,2,,,9,,4,6,6,3,9,
64,0,38,1,1,,7,2,4,7,8,1,7,
65,0,38,,2,3,6,,7,10,4,,6,
66,0,41,2,1,,9,1,4,8,7,1,8,
67,0,38,2,,,8,,4,7,5,2,10,
68,0,40,1,1,1,6,1,7,8,7,1,7,
69,0,39,,2,2,5,1,6,9,7,,7,
70,0,40,2,1,,9,1,5,8,7,,7,
71,0,42,2,1,,7,,5,7,6,4,10,
72,0,39,,,2,6,1,10,6,6,1,7,
73,0,38,,2,1,6,1,7,9,6,,6,
74,0,40,3,1,,9,1,6,7,7,,6,
75,0,43,2,1,,8,,6,7,5,3,11,
76,0,39,1,,2,8,,8,6,5,1,8,
77,0,41,,2,2,7,1,6,9,7,,7,
78,0,41,3,1,,8,2,5,8,7,,7,
79,0,37,1,1,,6,,5,7,6,2,9,
80,0,40,2,,1,7,,5,6,6,2,11,
81,0,39,,1,1,6,1,7,9,7,,7,
82,0,38,,2,1,6,1,6,8,7,,7,
83,0,41,3,1,,9,1,6,6,6,1,8,
84,0,40,3,,,9,,6,5,6,2,9,
85,0,36,,,2,6,,8,5,6,1,8,
86,0,38,,2,1,6,1,7,8,6,,7,
87,0,44,3,1,,10,2,5,6,8,1,8,
88,0,38,3,1,,8,,5,7,6,1,7,
89,0,36,,,1,5,,7,6,6,2,9,
90,0,39,,2,2,5,1,9,8,6,,6,
91,0,39,1,2,,6,2,6,8,8,,6,
92,0,43,3,1,,9,,6,8,5,2,9,
93,0,38,,1,1,6,,6,7,5,2,10,
94,0,40,,2,2,6,,9,9,5,,7,
95,0,40,1,1,,6,2,5,7,11,,7,
96,0,43,4,1,,11,,5,7,6,1,8,
97,0,39,,,,7,,5,6,6,3,12,
98,0,41,,1,3,7,,10,8,6,,6,
99,0,38,,2,,7,1,6,9,7,,6,
100,0,43,5,,,13,1,6,7,5,,6,
101,0,43,1,1,,8,,6,8,5,3,11,
102,0,39,,1,2,7,,8,7,5,1,8,
103,0,40,,2,1,7,1,7,10,5,,7,
104,0,41,2,,,9,2,5,6,10,,7,
105,0,41,4,1,,9,,5,7,6,1,8,
106,0,40,,,1,6,,7,6,6,3,11,
107,0,41,,2,2,6,,9,10,6,,6,
108,0,38,1,1,,6,2,6,8,8,,6,
109,0,42,4,1,,9,1,6,8,5,1,7,
110,0,40,,,1,5,,7,7,5,3,12,
111,0,36,,1,2,5,,9,7,5,,7,
112,0,41,1,2,,8,1,6,9,7,,7,
113,0,42,2,1,,7,1,6,7,9,1,8,
114,0,40,1,,,7,,6,6,6,2,12,
115,0,40,,1,3,6,,10,8,6,,6,
116,0,41,2,2,,8,1,6,10,6,,6,
117,0,41,2,,,8,1,6,7,9,1,7,
118,0,40,2,1,,8,,6,8,5,1,9,
119,0,40,,1,3,7,,9,7,5,1,7,
120,0,39,2,2,,8,,5,10,5,,7,
121,0,37,2,,,7,1,5,6,9,,7,
122,0,41,2,1,,8,1,5,7,6,2,9,
123,0,39,,,2,6,,9,6,6,1,9,
124,0,41,1,3,1,8,,6,10,6,,6,
125,0,38,1,,,7,1,6,7,8,1,7,
126,0,42,2,1,,9,1,6,8,5,1,9,
127,0,39,,1,2,6,,8,8,5,1,8,
128,0,38,1,1,1,9,,6,8,5,,7,
129,0,39,1,1,,8,1,5,8,6,1,8,
130,0,41,3,1,,8,1,5,8,6,1,8,
131,0,36,,,2,5,,7,7,5,1,9,
132,0,38,1,2,2,7,,7,8,5,,6,
133,0,40,2,2,,7,,6,10,5,1,7,
134,0,42,1,1,,7,2,6,8,7,1,9,
135,0,38,,,3,6,,8,7,5,1,8,
136,0,40,3,2,,10,,5,8,5,,7,
137,0,40,1,2,,8,,5,10,5,1,8,
138,0,41,1,1,,8,2,5,8,7,1,8,
139,0,39,,,2,7,,9,7,5,1,8,
140,0,42,2,2,1,10,,6,9,5,1,6,
141,0,37,1,2,,8,,6,9,5,,6,
142,0,41,1,1,,7,3,6,7,8,1,7,
143,0,40,,,2,6,,9,6,5,2,10,
144,0,43,2,1,1,9,,7,9,5,1,8,
145,0,40,2,3,,8,,6,9,5,,7,
146,0,40,1,,,7,2,6,6,9,1,8,
147,0,39,,,2,6,,9,6,5,2,9,
148,0,41,2,1,1,10,,7,9,5,,6,
149,0,38,1,2,,8,,6,8,5,1,7,
150,0,41,1,1,,7,2,6,6,10,1,7,
151,0,37,,,2,6,,7,6,5,2,9,
152,0,39,2,,2,11,,7,6,5,,6,
153,0,39,,3,,7,,5,11,5,1,7,
154,0,40,1,1,,7,1,5,8,8,1,8,
155,0,39,,,2,6,1,6,7,5,2,10,
156,0,38,3,,1,9,,7,7,5,,6,
157,0,39,1,2,,8,,5,10,5,1,7,
158,0,40,1,3,,8,1,5,9,7,,6,
159,0,41,,,1,7,1,7,7,7,2,9,
160,0,35,1,,2,7,,7,7,5,,6,
161,0,37,2,1,,9,,4,8,5,1,7,
162,0,35,1,3,,7,,4,9,5,,6,
163,0,39,,1,,6,2,4,7,8,1,10,
164,0,40,2,,2,9,,9,7,5,1,5,
165,0,40,2,2,,10,,5,9,5,1,6,
166,0,35,,3,,7,,5,10,5,,5,
167,0,41,,,1,7,2,7,6,8,2,8,
168,0,38,2,,2,9,,8,6,5,,6,
169,0,39,2,2,,8,,5,9,5,1,7,
170,0,38,,2,,5,1,5,9,6,1,9,
171,0,38,,,1,5,2,6,6,9,1,8,
172,0,41,2,,2,10,,7,6,5,1,8,
173,0,39,1,3,,7,,5,11,5,,7,
174,0,41,,1,,6,1,5,7,7,2,12,
175,0,37,,,2,6,2,8,6,7,,6,
176,0,42,4,1,2,10,,7,6,4,1,7,
177,0,36,1,2,,7,,6,10,4,,6,
178,0,40,,1,,6,1,6,6,7,2,11,
179,0,39,1,,2,7,2,8,6,6,,7,
180,0,43,4,1,2,9,,6,7,5,1,8,
181,0,35,,2,,6,,4,11,5,,7,
182,0,38,,1,,6,1,4,7,8,2,9,
183,0,42,3,,1,9,1,6,7,8,1,6,
184,0,41,2,1,1,9,,6,8,6,1,7,
185,0,39,,3,,7,,5,12,6,,6,
186,0,41,,,1,7,1,7,7,6,2,10,
187,0,42,2,,1,9,1,6,7,7,1,8,
188,0,41,2,1,1,9,,6,8,5,1,8,
189,0,38,,3,,6,,4,13,5,,7,
190,0,36,,,1,6,1,6,7,6,1,8,
191,0,42,1,,1,7,1,7,7,8,2,8,
192,0,42,4,1,,11,,5,8,5,1,7,
193,0,38,,3,,7,,5,12,5,,6,
194,0,39,,,2,7,1,9,6,5,2,7,
195,0,43,1,,1,8,1,6,6,9,2,9,
196,0,42,4,1,,12,,6,7,5,,7,
197,0,40,,3,1,6,,6,12,5,,7,
198,0,42,,,2,6,1,9,7,6,2,9,
199,0,39,1,,,7,2,5,7,7,2,8,
200,0,37,3,1,,11,,5,8,4,,5,
201,0,34,,3,,6,,5,11,4,,5,
202,0,38,,,2,6,1,9,6,5,1,8,
203,0,41,2,,1,8,2,6,6,7,2,7,
204,0,38,3,2,,7,,6,9,5,,6,
205,0,40,,2,1,5,1,7,9,9,,6,
206,0,40,,,2,5,,10,7,6,1,9,
207,0,42,1,1,,8,1,6,8,7,2,8,
208,0,40,2,2,,8,1,6,9,6,,6,
209,0,35,,1,,6,1,5,8,8,,6,
210,0,41,,,3,6,,11,6,4,2,9,
211,0,39,2,1,,10,,6,7,4,1,8,
212,0,40,3,1,,9,1,6,8,6,,6,
213,0,39,,2,,6,1,6,9,6,1,8,
214,0,37,,,2,6,,8,7,4,2,8,
215,0,41,2,1,1,10,,6,8,4,1,8,
216,0,40,2,1,,8,1,5,8,8,,7,
217,0,38,,2,,6,,5,11,5,1,8,
218,0,38,,,2,6,1,7,7,5,1,9,
219,0,40,2,,1,10,,7,7,5,1,7,
220,0,42,2,1,,9,1,6,8,9,,6,
221,0,39,,3,,7,,6,12,5,,6,
222,0,41,,,1,7,1,6,7,6,2,11,
223,0,42,2,,2,8,,8,7,6,1,8,
224,0,39,2,1,,7,1,5,8,8,,7,
225,0,36,1,2,,8,,5,9,4,,7,
226,0,32,,1,,6,,5,7,4,1,8,
227,0,38,,,2,6,1,9,6,5,2,7,
228,0,41,3,1,1,9,1,6,7,7,,6,
229,0,39,2,2,,8,,6,10,5,,6,
230,0,39,,1,,6,1,6,7,7,2,9,
231,0,41,,1,2,6,1,7,8,6,2,8,
232,0,41,3,,1,9,1,7,7,6,,7,
233,0,38,3,2,,8,,5,9,4,,7,
234,0,32,,1,,6,,5,7,4,1,8,
235,0,41,,1,1,6,2,7,7,7,2,8,
236,0,37,3,,1,9,,7,6,5,,6,
237,0,40,2,2,1,8,,6,10,5,,6,
238,0,43,,1,,6,1,6,7,7,3,12,
239,0,42,1,1,1,7,1,7,8,9,,7,
240,0,43,3,,2,9,,9,7,6,,7,
241,0,43,1,3,1,7,,6,12,6,,7,
242,0,39,,,,7,1,6,6,6,3,10,
243,0,39,1,1,,7,1,6,7,9,1,6,
244,0,36,2,,2,8,,7,6,5,,6,
245,0,39,1,1,2,8,,8,8,5,,6,
246,0,44,,2,,6,,6,9,5,3,13,
247,0,42,1,1,,6,2,6,8,11,,7,
248,0,39,1,,3,8,,7,7,6,,7,
249,0,41,2,1,1,9,,7,8,6,,7,
250,0,41,,2,,7,,5,10,6,2,9,
251,0,40,,1,,7,1,5,8,8,1,9,
252,0,41,3,,1,10,1,6,7,7,,6,
253,0,40,2,,2,11,,7,7,5,,6,
254,0,40,,3,1,7,,5,12,5,1,6,
255,0,40,,1,,7,,5,8,5,3,11,
256,0,46,3,,1,10,2,7,7,9,,7,
257,0,40,2,,2,9,,7,7,6,,7,
258,0,40,,3,1,6,,4,11,6,1,8,
259,0,36,,1,,6,,4,7,6,2,10,
260,0,41,2,,,10,2,4,6,10,1,6,
261,0,39,2,,2,9,,9,6,5,,6,
262,0,38,,3,,6,,5,11,5,1,7,
263,0,40,1,1,,7,,5,8,5,2,11,
264,0,46,2,,1,10,2,7,7,10,,7,
265,0,41,1,1,2,8,,9,7,6,,7,
266,0,41,,3,,6,,6,11,6,1,8,
267,0,38,1,,,7,,6,6,6,2,10,
268,0,37,2,,,9,1,6,6,6,1,6,
269,0,37,1,,2,8,1,8,6,5,,6,
270,0,40,1,2,1,7,,6,10,5,1,7,
271,0,39,1,2,,8,,5,8,5,1,9,
272,0,38,2,,,8,1,5,7,7,1,7,
273,0,41,1,,2,8,1,9,7,6,,7,
274,0,44,2,3,1,7,,6,10,6,1,8,
275,0,36,,1,,6,,6,8,6,1,8,
276,0,41,1,,,7,2,6,6,11,1,7,
277,0,37,2,,2,8,,8,6,5,,6,
278,0,41,2,2,1,7,,7,9,5,1,7,
279,0,39,,2,,7,,5,10,5,1,9,
280,0,44,2,,,8,2,5,7,11,1,8,
281,0,40,2,,2,9,,7,7,6,,7,
282,0,42,1,2,1,7,,7,9,6,1,8,
283,0,40,,2,,6,,6,11,6,1,8,
284,0,39,1,,,7,1,6,7,7,1,9,
285,0,39,2,,1,9,1,6,7,7,,6,
286,0,39,1,,2,7,,9,7,5,1,7,
287,0,37,1,3,,7,,5,10,5,,6,
288,0,42,1,1,,8,,5,8,5,3,11,
289,0,41,2,,,9,2,5,7,9,,7,
290,0,39,,1,2,5,,8,8,6,1,8,
291,0,39,1,2,1,6,,6,9,6,1,7,
292,0,38,2,1,,7,,6,7,6,1,8,
293,0,37,1,,,8,1,6,6,7,1,7,
294,0,39,,1,2,6,1,8,6,7,1,7,
295,0,35,1,1,1,7,,7,7,5,,6,
296,0,39,1,2,,8,,5,9,5,2,7,
297,0,38,2,,,10,1,5,6,6,1,7,
298,0,43,1,1,1,8,2,7,7,8,1,7,
299,0,39,,1,2,7,,9,8,6,,6,
300,0,40,1,2,,7,,6,8,6,2,8,
301,0,38,2,,,10,1,6,6,7,1,5,
302,0,39,1,1,1,7,2,6,7,7,1,6,
303,0,34,,1,2,6,,8,7,5,,5,
304,0,40,2,2,,8,,5,8,5,1,9,
305,0,40,2,,,10,1,5,6,7,2,7,
306,0,38,1,1,1,8,1,7,7,6,,6,
307,0,44,,2,2,7,,9,8,5,1,10,
308,0,40,2,1,,9,,6,8,5,1,8,
309,0,40,1,,,7,1,6,6,8,2,9,
310,0,38,1,1,2,6,1,8,7,5,,7,
311,0,38,,2,1,5,,7,9,5,1,8,
312,0,38,2,1,,8,,5,7,5,2,8,
313,0,42,3,1,,8,2,5,6,7,2,8,
314,0,37,,1,1,6,1,7,8,7,,6,
315,0,45,2,2,2,10,,8,7,5,1,8,
316,0,40,1,1,,9,,6,7,5,2,9,
317,0,39,1,,1,8,2,6,6,7,1,7,
318,0,44,,3,2,7,1,9,10,5,,7,
319,0,40,3,1,,9,,5,8,5,2,7,
320,0,40,1,1,,8,,5,8,5,2,10,
321,0,38,1,1,1,7,2,7,7,6,,6,
322,0,40,,2,2,6,1,9,9,5,,6,
323,0,46,4,2,,11,,6,7,5,2,9,
324,0,41,1,,,8,1,6,6,8,1,10,
325,0,40,,1,2,7,1,7,8,7,,7,
326,0,36,1,1,1,7,,7,7,5,,7,
327,0,43,3,2,,10,,5,8,5,2,8,
328,0,37,1,,,7,,5,7,5,2,10,
329,0,38,,1,1,6,2,7,7,8,,6,
330,0,37,,1,2,6,,9,6,5,1,7,
331,0,40,3,2,,10,,6,8,5,,6,
332,0,41,2,,,8,,6,6,5,2,12,
333,0,41,,1,2,7,2,6,8,8,,7,
334,0,40,,1,1,7,,8,9,5,1,8,
335,0,42,3,2,,11,,6,8,5,,7,
336,0,39,1,,,6,,6,7,5,2,12,
337,0,41,,1,1,5,3,7,8,10,,6,
338,0,37,,1,3,5,,7,7,6,1,7,
339,0,42,3,3,,10,,6,8,6,,6,
340,0,42,2,,,8,,6,6,6,2,12,
341,0,43,,1,1,7,2,7,7,9,1,8,
342,0,42,1,1,3,8,,10,7,5,,7,
343,0,42,2,3,,9,,6,10,5,,7,
344,0,41,2,,,8,,6,6,5,2,12,
345,0,41,,1,,7,2,6,8,9,1,7,
346,0,42,1,1,3,8,,10,8,5,,6,
347,0,36,2,2,,8,,5,8,5,,6,
348,0,38,3,1,,9,,5,5,5,1,9,
349,0,40,,1,,7,1,5,8,7,3,8,
350,0,38,,,2,7,1,8,6,7,,7,
351,0,41,4,2,1,10,,4,8,5,,7,
352,0,41,2,1,,8,,4,7,5,2,12,
353,0,36,,2,,7,1,4,9,6,1,6,
354,0,40,1,1,2,8,1,9,7,5,,6,
355,0,40,4,1,,12,,5,7,5,,6,
356,0,40,,2,,6,,5,7,5,3,12,
357,0,37,,1,1,6,2,5,6,10,,6,
358,0,41,1,2,2,7,,9,9,5,,6,
359,0,38,4,,,11,,6,6,5,,6,
360,0,38,,1,,6,,6,7,5,3,10,
361,0,38,,1,1,6,2,6,7,9,,6,
362,0,38,1,1,2,8,,8,7,5,,6,
363,0,39,3,2,1,9,,5,8,5,,6,
364,0,40,1,1,,5,,5,8,5,3,12,
365,0,40,,1,1,5,2,7,8,10,,6,
366,0,39,2,2,1,8,,7,8,5,,6,
367,0,39,3,1,1,9,,6,6,5,1,7,
368,0,37,,1,,6,,6,8,5,2,9,
369,0,38,,2,2,6,2,6,8,6,,6,
370,0,38,3,,1,10,,7,6,5,,6,
371,0,40,2,1,,9,,5,7,5,2,9,
372,0,39,,2,,7,1,5,9,7,1,7,
373,0,39,1,2,1,7,1,7,7,7,,6,
374,0,42,3,,2,10,,9,7,5,,6,
375,0,40,1,1,,7,,6,8,5,2,10,
376,0,42,,4,,6,1,6,10,7,1,7,
377,0,37,1,,1,7,1,6,7,8,,6,
378,0,41,3,,2,9,,9,7,5,,6,
379,0,39,1,1,,8,,5,8,5,2,9,
380,0,41,,3,,7,1,5,11,6,1,7,
381,0,41,2,1,1,9,1,7,6,8,,6,
382,0,38,2,,1,9,,7,6,5,1,7,
383,0,42,2,2,1,8,,6,9,5,1,8,
384,0,38,,2,,6,,6,10,5,1,8,
385,0,41,2,,1,9,2,6,6,9,,6,
386,0,35,1,,1,8,,6,6,5,1,7,
387,0,38,1,2,1,8,,5,10,5,,6,
388,0,37,,1,,6,,5,8,5,2,10,
389,0,42,3,1,,11,2,5,6,8,,6,
390,0,38,1,,2,8,,8,6,5,1,7,
391,0,38,,3,1,6,,6,11,5,,6,
392,0,37,1,1,,7,,6,7,5,2,8,
393,0,40,2,,1,10,2,6,5,8,,6,
394,0,36,,,2,7,,9,5,5,1,7,
395,0,38,,3,,6,,5,10,5,1,8,
396,0,37,3,,,9,,5,6,5,1,8,
397,0,41,2,,,10,2,5,6,8,1,7,
398,0,42,,2,3,7,,10,9,5,,6,
399,0,43,2,2,,9,,6,10,5,1,8,
400,0,39,1,,,8,1,6,7,7,1,8,
401,0,42,3,,,10,1,6,7,7,1,7,
402,0,35,,1,2,7,,7,7,5,,6,
403,0,40,1,3,1,8,,5,11,5,,6,
404,0,38,1,,,8,,5,6,5,2,11,
405,0,39,2,,,8,2,5,6,8,1,7,
406,0,36,1,,2,7,,9,6,5,,6,
407,0,39,1,3,1,7,,6,10,5,,6,
408,0,41,1,1,,8,,6,7,5,2,11,
409,0,40,2,,,8,2,6,7,7,1,7,
410,0,37,1,1,2,6,,8,8,5,,6,
411,0,36,1,2,1,6,,6,9,5,,6,
412,0,37,2,1,,8,,5,7,5,1,8,
413,0,37,1,,,7,1,5,6,7,2,8,
414,0,40,1,1,2,7,1,9,7,6,,6,
415,0,39,1,2,1,7,,7,10,5,,6,
416,0,41,3,1,,9,,6,7,5,2,8,
417,0,42,1,,,8,2,6,7,10,1,7,
418,0,40,2,1,2,8,,8,8,5,,6,
419,0,37,1,2,1,7,,6,9,5,,6,
420,0,39,1,1,,7,,5,7,5,2,11,
421,0,36,2,,,7,1,5,6,7,1,7,
422,0,39,2,1,1,8,1,7,7,6,,6,
423,0,40,1,2,2,7,,7,10,5,,6,
424,0,43,1,1,,8,,6,7,5,3,12,
425,0,42,1,1,,8,2,6,8,10,,6,
426,0,37,1,1,2,7,,8,7,5,,6,
427,0,37,1,1,1,8,,7,7,5,1,6,
428,0,38,1,1,,7,,5,8,5,2,9,
429,0,36,1,1,,7,2,5,7,7,,6,
430,0,35,1,,2,6,,9,6,5,,6,
431,0,39,1,2,1,6,,6,10,5,1,7,
432,0,39,1,1,,6,1,6,7,5,2,10,
433,0,40,2,1,1,7,1,6,8,8,,6,
434,0,41,2,,2,10,,9,7,5,,6,
435,0,36,,2,,7,,5,9,5,1,7,
436,0,39,1,1,,8,,5,7,5,3,9,
437,0,39,2,1,,8,2,5,7,8,,6,
438,0,39,2,,2,10,,8,6,5,,6,
439,0,42,,2,1,6,,7,10,5,2,9,
440,0,40,1,2,,7,,6,8,5,2,9,
441,0,38,1,,1,7,2,6,7,9,,5,
442,0,35,2,,1,9,,6,7,5,,5,
443,0,36,,2,1,6,,7,8,5,1,6,
444,0,39,1,2,,8,,5,9,5,1,8,
445,0,37,2,,,8,2,5,6,7,1,6,
446,0,36,1,,2,7,,9,6,5,,6,
447,0,39,,1,1,5,,6,8,5,2,11,
448,0,45,3,3,,9,,6,11,5,1,7,
449,0,43,1,,,8,2,6,7,10,1,8,
450,0,41,,,3,6,,11,7,5,1,8,
451,0,33,,1,,6,,5,7,5,1,8,
452,0,40,1,3,,8,,5,9,5,2,7,
453,0,38,2,,,9,1,5,6,7,1,7,
454,0,38,1,,1,7,2,7,6,6,1,7,
455,0,40,,2,2,5,,8,9,5,1,8,
456,0,39,2,2,,8,,6,8,5,1,7,
457,0,40,2,,,7,1,6,7,8,1,8,
458,0,39,,,2,6,1,7,7,7,1,8,
459,0,38,1,2,1,7,,6,8,5,1,7,
460,0,35,2,1,,8,,5,7,5,1,6,
461,0,36,2,1,,10,,5,7,5,1,5,
462,0,39,,,1,7,2,7,6,8,1,7,
463,0,40,1,1,2,8,,7,7,5,1,8,
464,0,39,2,2,,8,,6,10,5,,6,
465,0,40,2,1,,8,,6,7,5,1,10,
466,0,39,,,1,5,2,6,7,9,1,8,
467,0,38,1,1,2,7,,7,8,5,,7,
468,0,39,2,3,,7,,5,11,5,1,5,
469,0,38,1,,,7,,5,6,5,3,11,
470,0,39,,1,1,6,2,7,7,9,,6,
471,0,41,3,,2,11,,8,6,5,,6,
472,0,39,1,3,,7,,6,11,5,,6,
473,0,38,,,,5,,6,7,5,3,12,
474,0,41,,1,2,5,2,8,8,8,,7,
475,0,42,4,,1,11,,7,7,5,,7,
476,0,38,,3,,6,,5,12,5,,7,
477,0,37,,,,6,,5,6,5,3,12,
478,0,39,,1,1,6,2,7,7,9,,6,
479,0,41,4,,2,9,,9,6,5,,6,
480,0,38,1,2,,8,,6,10,5,,6,
481,0,43,,2,,7,,6,8,5,3,12,
482,0,42,1,,1,9,2,6,7,9,,7,
483,0,40,2,,2,8,,9,7,5,,7,
484,0,39,2,2,,7,,5,9,5,1,8,
485,0,33,,1,,5,,5,8,5,1,8,
486,0,35,,1,,5,1,5,7,8,1,7,
487,0,38,2,,2,7,1,9,6,5,,6,
488,0,41,1,2,1,8,,6,10,5,1,7,
489,0,42,,2,,6,,6,9,5,2,12,
490,0,44,3,,,10,2,6,7,9,,7,
491,0,38,2,,2,8,,7,7,5,,7,
492,0,37,,2,1,5,,6,9,5,1,8,
493,0,35,,2,,5,,5,9,5,1,8,
494,0,36,1,,,7,1,5,6,7,1,8,
495,0,42,3,,2,8,1,9,6,7,,6,
496,0,39,,2,1,6,,7,10,5,1,7,
497,0,41,,2,,6,,6,8,5,2,12,
498,0,44,4,,,13,1,6,7,6,,7,
499,0,41,,,2,7,1,8,7,7,1,8,
500,0,39,,3,1,7,,6,10,5,,7,
501,0,40,,1,,7,,5,8,5,2,12,
502,0,37,3,,,10,1,5,6,6,,6,
503,0,40,2,,1,8,1,7,6,8,1,6,
504,0,40,,2,2,6,,9,9,5,1,6,
505,0,38,,2,,6,,6,9,5,1,9,
506,0,44,4,,,12,1,6,7,6,1,7,
507,0,40,,,2,7,1,6,7,8,1,8,
508,0,38,,2,2,7,,7,8,5,,7,
509,0,37,,2,,7,,5,9,5,1,8,
510,0,43,4,,,9,1,5,6,7,2,9,
511,0,37,1,,,7,1,5,6,8,1,8,
512,0,41,,2,3,6,,10,9,4,,7,
513,0,40,1,2,,7,,6,10,4,1,9,
514,0,45,3,,,10,1,6,7,7,2,9,
515,0,39,1,,1,7,1,6,7,7,1,8,
516,0,38,,2,2,6,,8,8,5,,7,
517,0,38,1,2,,8,,5,10,5,,7,
518,0,38,2,,,9,,5,6,5,2,9,
519,0,38,2,,,8,1,5,6,7,2,7,
520,0,37,,2,2,5,1,8,9,4,,6,
521,0,40,2,2,1,9,,6,10,4,,6,
522,0,43,1,,,7,1,6,7,8,2,11,
523,0,42,1,1,2,7,1,8,8,5,1,8,
524,0,36,,2,1,6,,7,8,5,,7,
525,0,38,3,1,,9,,5,8,5,,7,
526,0,37,1,,,8,,5,6,5,2,10,
527,0,43,1,1,1,8,2,7,7,8,1,7,
528,0,40,1,1,2,7,,9,8,6,,6,
529,0,39,2,2,,7,,6,10,6,,6,
530,0,39,2,,,7,,6,7,6,2,9,
531,0,40,1,1,,7,1,6,8,6,2,8,
532,0,37,,1,2,6,1,8,7,5,,7,
533,0,40,2,2,1,8,,5,10,5,,7,
534,0,38,2,,,9,,5,6,5,2,9,
535,0,40,1,1,,8,1,5,7,7,2,8,
536,0,41,1,,3,8,1,9,6,7,,6,
537,0,40,2,2,,9,,6,9,6,,6,
538,0,41,1,1,,7,,6,7,6,3,10,
539,0,44,1,1,,9,2,6,8,11,,6,
