window-id,queue-size-CL,queue-size-LL,10.0.0.13:59287 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59287,10.0.1.13:3001 -> 10.0.0.13:38767,10.0.0.13:38767 -> 10.0.1.13:3001,10.0.0.13:33953 -> 10.0.1.13:1000
211,0,18,1,7,8,2,
212,0,20,1,7,10,2,
213,0,20,2,10,6,2,
214,0,21,1,9,9,2,
215,0,20,1,8,9,2,
216,0,21,3,12,5,1,
217,0,20,1,9,7,3,
218,0,22,2,12,7,1,
219,0,21,2,12,6,1,
220,0,22,2,8,10,2,
221,0,22,3,12,6,1,
222,0,20,,6,11,3,
223,0,18,3,10,5,,
224,0,19,1,7,8,3,
225,0,20,1,7,10,2,
226,0,20,3,9,6,2,
227,0,22,1,8,11,2,
228,0,20,1,6,11,2,
229,0,22,2,9,9,2,
230,0,19,,4,12,3,
231,0,23,2,9,10,2,
232,0,20,,5,12,3,
233,0,19,3,8,7,1,
234,0,21,1,6,11,3,
235,0,20,1,6,11,2,
236,0,23,2,9,10,2,
237,0,17,,4,10,3,
238,0,22,2,9,9,2,
239,0,21,1,8,10,2,
240,0,22,1,8,11,2,
241,0,19,2,9,7,1,
242,0,19,1,5,10,3,
243,0,23,3,11,7,2,
244,0,22,2,10,8,2,
245,0,23,1,6,13,3,
246,0,20,2,11,7,,
247,0,19,,5,10,4,
248,0,22,3,10,8,1,
249,0,19,2,9,7,1,
250,0,22,1,5,13,3,
251,0,19,2,9,7,1,
252,0,21,1,8,9,3,
253,0,22,2,8,10,2,
254,0,19,2,10,6,1,
255,0,21,1,5,12,3,
256,0,19,2,9,7,1,
257,0,20,1,8,8,3,
258,0,20,1,7,10,2,
259,0,20,3,10,6,1,
260,0,21,1,7,10,3,
261,0,20,2,7,9,2,
262,0,21,2,10,7,2,
263,0,21,1,6,11,3,
264,0,21,3,9,8,1,
265,0,22,1,8,11,2,
266,0,19,1,7,9,2,
267,0,21,2,10,7,2,
268,0,21,2,6,10,3,
269,0,18,1,8,8,1,
270,0,22,2,9,9,2,
271,0,22,1,5,13,3,
272,0,20,3,9,7,1,
273,0,17,,4,10,3,
274,0,20,2,8,8,2,
275,0,22,2,10,8,2,
276,0,23,1,6,13,3,
277,0,24,3,11,9,1,
278,0,24,1,9,11,3,
279,0,24,3,13,7,1,
280,0,21,,8,10,3,
281,0,18,3,10,5,,
282,0,23,2,8,10,3,
283,0,20,2,10,7,1,
284,0,19,1,7,9,2,
285,0,21,2,6,11,2,
286,0,20,2,10,7,1,
287,0,18,,5,10,3,
288,0,23,3,7,10,3,
289,0,21,2,9,8,2,
290,0,21,1,8,10,2,
291,0,22,1,7,11,3,
292,0,23,3,13,6,1,
293,0,20,1,7,9,3,
294,0,21,3,9,8,1,
295,0,20,1,7,10,2,
296,0,22,1,7,11,3,
297,0,18,2,9,6,1,
298,0,20,1,5,11,3,
299,0,19,2,9,6,2,
300,0,18,1,9,7,1,
301,0,21,2,8,9,2,
302,0,20,3,11,5,1,
303,0,21,1,7,10,3,
304,0,21,2,9,8,2,
305,0,21,2,11,7,1,
306,0,21,1,7,10,3,
307,0,18,3,10,5,,
308,0,20,1,7,9,3,
309,0,19,1,8,8,2,
310,0,22,3,13,5,1,
311,0,20,1,7,9,3,
312,0,20,2,9,8,1,
313,0,22,2,10,8,2,
314,0,23,1,6,12,4,
315,0,22,3,12,7,,
316,0,21,1,7,10,3,
317,0,20,3,12,5,,
318,0,19,,6,10,3,
319,0,24,3,8,11,2,
320,0,21,2,9,9,1,
321,0,19,1,6,9,3,
322,0,21,2,11,6,2,
323,0,22,1,8,10,3,
324,0,19,2,10,6,1,
325,0,22,2,11,7,2,
326,0,22,1,10,9,2,
327,0,23,3,14,5,1,
328,0,22,1,9,9,3,
329,0,17,3,10,4,,
330,0,22,2,9,9,2,
331,0,22,1,9,10,2,
332,0,20,2,10,7,1,
333,0,21,1,5,12,3,
334,0,23,3,10,9,1,
335,0,24,1,8,12,3,
336,0,21,2,10,8,1,
337,0,20,1,6,10,3,
338,0,19,2,8,8,1,
339,0,19,1,7,9,2,
340,0,22,1,7,11,3,
341,0,19,3,11,5,,
342,0,21,1,7,10,3,
343,0,18,1,7,8,2,
344,0,20,2,11,6,1,
345,0,21,1,8,9,3,
346,0,19,2,10,6,1,
347,0,22,2,13,5,2,
348,0,21,1,9,9,2,
349,0,20,4,11,5,,
350,0,22,1,8,10,3,
351,0,18,2,9,6,1,
352,0,21,2,10,7,2,
353,0,19,1,6,10,2,
354,0,19,2,9,6,2,
355,0,19,1,8,8,2,
356,0,22,2,8,10,2,
357,0,20,2,12,5,1,
358,0,19,1,10,6,2,
359,0,24,2,11,9,2,
360,0,21,3,13,5,,
361,0,21,1,6,11,3,
362,0,21,3,11,6,1,
363,0,18,1,7,8,2,
364,0,21,2,7,10,2,
365,0,21,3,10,6,2,
366,0,20,1,9,8,2,
367,0,21,1,7,10,3,
368,0,20,3,12,5,,
369,0,20,1,7,9,3,
370,0,19,3,9,6,1,
371,0,20,1,9,8,2,
372,0,21,1,7,10,3,
373,0,22,3,12,6,1,
374,0,20,1,10,7,2,
375,0,24,2,11,9,2,
376,0,19,3,11,5,,
377,0,22,1,8,10,3,
378,0,21,3,12,6,,
379,0,19,,6,10,3,
380,0,20,3,9,7,1,
381,0,21,2,10,7,2,
382,0,19,1,7,8,3,
383,0,24,3,12,7,2,
384,0,22,2,12,7,1,
385,0,22,1,9,10,2,
386,0,21,3,11,6,1,
387,0,22,1,5,13,3,
388,0,21,3,10,7,1,
389,0,19,,6,10,3,
390,0,20,3,9,7,1,
391,0,21,2,9,8,2,
392,0,22,1,5,13,3,
393,0,21,2,9,9,1,
394,0,19,,4,12,3,
395,0,21,2,7,10,2,
396,0,20,2,7,9,2,
397,0,22,2,7,11,2,
398,0,21,3,11,6,1,
399,0,19,,5,11,3,
400,0,20,3,9,7,1,
401,0,19,2,6,9,2,
402,0,16,1,5,8,2,
403,0,20,2,9,7,2,
404,0,20,2,8,8,2,
405,0,19,2,7,8,2,
406,0,20,3,12,4,1,
407,0,20,1,9,8,2,
408,0,25,3,11,9,2,
409,0,23,3,14,5,1,
410,0,23,1,10,10,2,
411,0,20,3,12,5,,
412,0,22,1,7,11,3,
413,0,22,3,13,6,,
414,0,22,1,7,11,3,
415,0,19,3,10,6,,
416,0,20,1,7,9,3,
417,0,19,2,9,6,2,
418,0,18,2,10,5,1,
419,0,20,2,7,9,2,
420,0,18,3,10,5,,
421,0,20,1,7,9,3,
422,0,22,2,8,10,2,
423,0,20,2,9,8,1,
424,0,20,1,6,10,3,
425,0,21,2,12,6,1,
426,0,22,1,8,10,3,
427,0,21,2,11,7,1,
428,0,20,1,8,9,2,
429,0,21,3,9,8,1,
430,0,20,1,8,9,2,
431,0,22,2,8,10,2,
432,0,18,2,8,7,1,
433,0,17,1,6,8,2,
434,0,19,3,10,5,1,
435,0,21,1,8,9,3,
436,0,20,2,8,8,2,
437,0,22,4,13,4,1,
438,0,19,1,7,9,2,
439,0,23,2,9,10,2,
440,0,21,3,11,6,1,
441,0,24,1,7,12,4,
442,0,22,2,10,9,1,
443,0,21,,6,12,3,
444,0,23,3,9,10,1,
445,0,19,,5,11,3,
446,0,20,3,7,9,1,
447,0,21,2,9,9,1,
448,0,18,,5,9,4,
449,0,20,3,10,6,1,
450,0,17,2,8,6,1,
451,0,20,1,5,11,3,
452,0,21,3,9,8,1,
453,0,19,1,6,10,2,
454,0,20,2,5,11,2,
455,0,23,2,9,10,2,
456,0,21,,5,13,3,
457,0,23,3,9,9,2,
458,0,19,,4,12,3,
459,0,19,2,8,8,1,
460,0,22,2,10,8,2,
461,0,19,1,7,8,3,
462,0,21,3,13,5,,
463,0,23,1,9,10,3,
464,0,22,3,13,6,,
465,0,23,1,9,10,3,
466,0,22,3,13,6,,
467,0,20,,7,10,3,
468,0,22,3,11,7,1,
469,0,18,1,6,9,2,
470,0,21,2,7,10,2,
471,0,19,2,9,7,1,
472,0,20,1,5,11,3,
473,0,21,3,10,7,1,
474,0,20,2,7,9,2,
475,0,21,1,8,10,2,
476,0,21,2,11,7,1,
477,0,19,,5,11,3,
478,0,19,3,8,7,1,
479,0,20,2,9,7,2,
480,0,22,1,7,11,3,
481,0,19,2,9,7,1,
482,0,18,1,6,8,3,
483,0,19,2,8,7,2,
484,0,19,2,9,7,1,
485,0,22,1,5,12,4,
486,0,21,3,8,9,1,
487,0,23,1,7,12,3,
488,0,20,1,7,10,2,
489,0,19,1,7,8,3,
490,0,21,2,7,10,2,
491,0,21,3,11,6,1,
492,0,20,,5,12,3,
493,0,22,3,9,9,1,
494,0,19,1,6,9,3,
495,0,19,2,6,9,2,
496,0,20,2,9,7,2,
497,0,19,1,5,11,2,
498,0,21,2,6,11,2,
499,0,20,1,6,11,2,
500,0,24,1,5,15,3,
501,0,23,3,11,8,1,
502,0,21,,6,11,4,
503,0,21,3,11,6,1,
504,0,19,,5,11,3,
505,0,19,3,9,6,1,
506,0,19,1,8,8,2,
507,0,20,2,7,9,2,
508,0,21,3,11,6,1,
509,0,19,,5,11,3,
510,0,19,3,9,6,1,
511,0,19,1,8,8,2,
512,0,20,2,7,9,2,
513,0,22,3,12,6,1,
514,0,20,,6,11,3,
515,0,18,2,9,6,1,
516,0,17,1,6,8,2,
517,0,21,2,5,11,3,
518,0,20,2,9,8,1,
519,0,18,1,5,10,2,
520,0,20,2,5,11,2,
521,0,23,2,9,10,2,
522,0,21,,5,13,3,
523,0,23,3,10,9,1,
524,0,19,,6,10,3,
525,0,23,3,13,6,1,
526,0,22,,7,12,3,
527,0,19,3,10,6,,
528,0,18,1,5,9,3,
529,0,21,3,10,7,1,
530,0,19,2,10,6,1,
531,0,23,1,8,11,3,
532,0,21,3,12,6,,
533,0,21,1,7,10,3,
534,0,18,3,10,5,,
535,0,21,2,7,9,3,
536,0,20,2,8,8,2,
537,0,19,2,11,5,1,
538,0,22,2,9,9,2,
539,0,23,3,13,6,1,
540,0,18,1,8,7,2,
541,0,22,3,11,7,1,
542,0,20,2,10,7,1,
543,0,20,1,7,10,2,
544,0,22,3,12,6,1,
545,0,21,,6,12,3,
546,0,21,2,9,9,1,
547,0,21,1,6,11,3,
548,0,19,2,6,9,2,
549,0,21,2,9,8,2,
550,0,19,,5,11,3,
551,0,19,3,7,8,1,
552,0,20,2,6,10,2,
553,0,20,1,5,11,3,
554,0,20,3,10,6,1,
555,0,22,1,8,10,3,
556,0,19,2,10,6,1,
557,0,18,1,7,8,2,
558,0,19,3,8,7,1,
559,0,20,2,10,6,2,
560,0,21,1,6,11,3,
561,0,21,3,9,8,1,
562,0,21,1,7,11,2,
563,0,21,2,7,9,3,
564,0,21,2,10,7,2,
565,0,21,1,7,10,3,
566,0,19,3,10,6,,
567,0,20,1,7,9,3,
568,0,19,2,9,7,1,
569,0,18,2,8,6,2,
570,0,21,1,6,11,3,
571,0,19,3,9,6,1,
572,0,19,1,8,8,2,
573,0,21,2,8,9,2,
574,0,22,3,13,5,1,
575,0,20,1,7,9,3,
576,0,17,3,10,4,,
577,0,21,2,10,7,2,
578,0,20,1,7,10,2,
579,0,22,3,12,6,1,
580,0,23,1,9,10,3,
581,0,21,3,13,5,,
582,0,20,1,8,8,3,
583,0,21,3,11,6,1,
584,0,20,2,10,6,2,
585,0,20,2,7,9,2,
586,0,19,2,11,5,1,
587,0,22,2,12,6,2,
588,0,21,2,11,6,2,
589,0,19,3,11,5,,
590,0,20,1,7,10,2,
591,0,22,3,12,6,1,
592,0,19,1,6,9,3,
593,0,18,2,8,7,1,
594,0,20,2,10,6,2,
595,0,19,1,6,9,3,
596,0,22,3,11,7,1,
597,0,21,2,11,7,1,
598,0,23,2,9,10,2,
599,0,21,3,11,6,1,
600,0,20,1,5,11,3,
601,0,21,3,10,7,1,
602,0,20,2,8,8,2,
603,0,19,1,6,10,2,
604,0,20,2,9,8,1,
605,0,21,1,5,12,3,
606,0,23,3,11,7,2,
607,0,19,,6,10,3,
608,0,20,3,9,7,1,
609,0,19,1,7,9,2,
610,0,18,2,6,8,2,
611,0,20,3,11,5,1,
612,0,22,1,9,9,3,
613,0,19,2,10,6,1,
614,0,19,2,9,6,2,
615,0,23,3,9,9,2,
616,0,17,2,9,5,1,
617,0,19,2,10,5,2,
618,0,21,2,8,9,2,
619,0,18,3,10,5,,
620,0,20,1,8,8,3,
621,0,21,2,8,9,2,
622,0,20,3,12,5,,
623,0,22,1,9,9,3,
624,0,22,3,12,6,1,
625,0,19,1,8,8,2,
626,0,21,3,10,7,1,
627,0,20,2,8,8,2,
628,0,19,1,8,8,2,
629,0,19,3,11,4,1,
630,0,19,1,7,9,2,
631,0,21,2,7,10,2,
632,0,19,3,8,7,1,
633,0,19,,4,12,3,
634,0,22,2,7,11,2,
635,0,22,2,7,11,2,
636,0,20,2,7,9,2,
637,0,20,2,7,9,2,
638,0,21,1,8,10,2,
639,0,21,2,11,7,1,
640,0,19,,5,11,3,
641,0,21,3,10,7,1,
642,0,20,2,9,7,2,
643,0,21,1,8,10,2,
644,0,19,2,10,6,1,
645,0,20,1,5,11,3,
646,0,21,3,10,7,1,
647,0,19,2,8,7,2,
648,0,20,1,7,10,2,
649,0,20,3,10,6,1,
650,0,19,1,5,10,3,
651,0,20,2,9,8,1,
652,0,20,2,11,6,1,
653,0,21,1,8,10,2,
654,0,23,1,7,13,2,
655,0,21,2,11,7,1,
656,0,23,1,10,10,2,
657,0,25,2,10,11,2,
658,0,20,2,10,7,1,
659,0,20,1,5,11,3,
660,0,21,3,10,7,1,
661,0,17,1,6,8,2,
662,0,22,2,7,11,2,
663,0,19,2,9,7,1,
664,0,19,1,8,8,2,
665,0,20,1,7,10,2,
666,0,20,3,12,5,,
667,0,20,1,10,7,2,
668,0,23,2,10,9,2,
669,0,21,4,12,5,,
670,0,22,1,9,10,2,
671,0,20,2,8,9,1,
672,0,20,3,8,8,1,
673,0,18,1,5,10,2,
674,0,22,2,10,8,2,
675,0,19,3,8,7,1,
676,0,21,,5,13,3,
677,0,21,3,8,9,1,
678,0,21,1,7,11,2,
679,0,19,1,5,11,2,
680,0,22,2,9,9,2,
681,0,20,2,9,8,1,
682,0,19,1,6,10,2,
683,0,22,3,11,7,1,
684,0,23,2,12,7,2,
685,0,22,2,10,8,2,
686,0,22,3,14,4,1,
687,0,21,2,8,9,2,
688,0,20,3,11,5,1,
689,0,22,2,10,9,1,
690,0,20,1,9,8,2,
691,0,20,2,13,5,,
692,0,22,2,7,10,3,
693,0,21,2,9,9,1,
694,0,19,1,9,8,1,
695,0,19,1,6,9,3,
696,0,22,2,11,8,1,
697,0,23,2,14,6,1,
698,0,21,1,9,9,2,
699,0,19,3,12,4,,
700,0,20,1,9,8,2,
701,0,20,1,8,9,2,
702,0,22,2,11,8,1,
703,0,23,2,14,6,1,
704,0,22,1,8,11,2,
705,0,21,3,12,6,,
706,0,21,1,8,9,3,
707,0,20,2,9,8,1,
708,0,20,2,10,7,1,
709,0,21,2,5,11,3,
710,0,21,1,8,10,2,
711,0,20,3,12,5,,
712,0,21,2,10,7,2,
713,0,22,2,11,8,1,
714,0,20,2,12,5,1,
715,0,21,2,9,8,2,
716,0,23,2,13,7,1,
717,0,20,3,9,7,1,
718,0,18,1,8,8,1,
719,0,23,3,11,7,2,
720,0,20,1,9,7,3,
721,0,22,3,11,6,2,
722,0,20,1,9,8,2,
723,0,22,1,8,10,3,
724,0,21,3,9,8,1,
725,0,23,1,7,12,3,
726,0,20,1,8,9,2,
727,0,21,2,10,7,2,
728,0,20,3,7,9,1,
729,0,18,1,8,7,2,
730,0,20,2,9,7,2,
731,0,21,2,8,8,3,
732,0,22,2,8,10,2,
733,0,18,2,8,7,1,
734,0,24,2,8,11,3,
735,0,22,1,8,10,3,
736,0,20,2,10,6,2,
737,0,22,2,8,10,2,
738,0,20,1,6,11,2,
739,0,24,2,10,10,2,
740,0,22,1,8,11,2,
741,0,23,1,4,15,3,
742,0,19,2,8,8,1,
743,0,22,1,7,11,3,
744,0,21,1,6,12,2,
745,0,20,2,10,7,1,
746,0,20,2,8,8,2,
747,0,22,2,9,9,2,
748,0,24,3,14,6,1,
749,0,22,,7,12,3,
750,0,20,3,11,6,,
751,0,21,2,7,10,2,
752,0,19,2,8,8,1,
753,0,23,2,13,6,2,
754,0,24,2,12,8,2,
755,0,21,1,10,8,2,
756,0,20,2,13,5,,
757,0,22,2,9,9,2,
758,0,19,3,10,5,1,
759,0,20,2,12,5,1,
760,0,23,2,10,9,2,
761,0,21,2,11,7,1,
762,0,20,2,12,5,1,
763,0,22,1,10,9,2,
764,0,24,2,13,8,1,
765,0,26,3,14,8,1,
766,0,22,1,13,7,1,
767,0,24,2,12,8,2,
768,0,22,3,12,6,1,
769,0,23,2,10,9,2,
770,0,23,2,11,9,1,
771,0,21,2,12,6,1,
772,0,24,2,9,10,3,
773,0,18,3,10,5,,
774,0,21,2,9,8,2,
775,0,21,3,9,8,1,
776,0,22,2,7,10,3,
777,0,25,3,8,11,3,
778,0,18,2,9,6,1,
779,0,20,2,9,7,2,
780,0,21,1,7,11,2,
781,0,19,1,6,10,2,
782,0,21,2,10,7,2,
783,0,23,2,12,8,1,
784,0,24,1,8,13,2,
785,0,21,3,11,7,,
786,0,19,,5,11,3,
787,0,20,2,10,7,1,
788,0,21,2,10,7,2,
789,0,22,1,7,12,2,
790,0,22,3,11,7,1,
791,0,21,1,7,10,3,
792,0,23,2,8,11,2,
793,0,24,2,12,9,1,
794,0,22,2,9,10,1,
795,0,22,2,7,11,2,
796,0,20,2,8,9,1,
797,0,19,,6,10,3,
798,0,20,3,11,5,1,
799,0,19,1,9,7,2,
800,0,21,2,7,10,2,
801,0,22,2,14,5,1,
802,0,22,1,10,9,2,
803,0,22,2,10,9,1,
804,0,20,2,11,6,1,
805,0,24,2,9,11,2,
806,0,18,1,8,8,1,
807,0,20,2,11,6,1,
808,0,22,1,7,11,3,
809,0,22,2,7,11,2,
810,0,22,2,9,10,1,
811,0,22,,4,15,3,
812,0,19,2,8,8,1,
813,0,20,1,7,10,2,
814,0,22,1,7,12,2,
815,0,22,3,13,6,,
816,0,22,1,10,9,2,
817,0,22,2,11,8,1,
818,0,21,2,11,7,1,
819,0,20,1,7,10,2,
820,0,22,3,12,6,1,
821,0,18,1,6,9,2,
822,0,21,2,8,9,2,
823,0,22,2,11,8,1,
824,0,18,,6,9,3,
825,0,23,3,11,7,2,
826,0,21,2,13,5,1,
827,0,26,2,11,11,2,
828,0,22,2,12,7,1,
829,0,19,2,9,7,1,
830,0,19,1,9,8,1,
831,0,22,2,13,6,1,
832,0,21,1,6,12,2,
833,0,21,2,8,10,1,
834,0,25,2,11,10,2,
835,0,19,,6,11,2,
836,0,23,2,10,9,2,
837,0,17,1,7,8,1,
838,0,21,1,5,13,2,
839,0,21,3,10,7,1,
840,0,20,1,8,8,3,
841,0,22,2,7,11,2,
842,0,20,2,9,8,1,
843,0,20,1,8,9,2,
844,0,22,1,6,13,2,
845,0,26,3,11,10,2,
846,0,21,,5,13,3,
847,0,19,2,8,8,1,
848,0,21,1,7,10,3,
849,0,20,1,6,11,2,
850,0,22,2,9,9,2,
851,0,20,,5,12,3,
852,0,21,3,7,10,1,
853,0,21,1,8,10,2,
854,0,23,1,5,14,3,
855,0,22,3,11,7,1,
856,0,21,,6,12,3,
857,0,19,3,10,6,,
858,0,20,1,8,9,2,
859,0,20,1,6,11,2,
860,0,19,2,7,9,1,
861,0,20,1,8,9,2,
862,0,23,1,5,14,3,
863,0,21,2,7,11,1,
864,0,24,1,8,13,2,
865,0,23,1,5,14,3,
866,0,21,2,8,10,1,
867,0,22,1,6,12,3,
868,0,23,3,9,9,2,
869,0,20,1,4,13,2,
870,0,21,2,8,9,2,
871,0,20,1,8,9,2,
872,0,23,2,7,11,3,
873,0,20,2,10,7,1,
874,0,22,1,8,11,2,
875,0,20,1,6,11,2,
876,0,22,2,11,7,2,
877,0,22,1,10,9,2,
878,0,21,1,9,9,2,
879,0,24,3,15,5,1,
880,0,21,1,8,10,2,
881,0,19,2,12,5,,
882,0,19,1,9,7,2,
883,0,20,1,8,9,2,
884,0,21,2,9,9,1,
885,0,20,2,10,7,1,
886,0,22,1,7,12,2,
887,0,22,1,6,13,2,
888,0,21,2,9,9,1,
889,0,21,,5,12,4,
890,0,22,2,8,11,1,
891,0,26,1,7,15,3,
892,0,20,1,7,10,2,
893,0,20,2,8,8,2,
894,0,20,1,8,9,2,
895,0,25,4,10,9,2,
896,0,23,2,10,8,3,
897,0,22,2,11,7,2,
898,0,21,2,9,8,2,
899,0,21,2,8,9,2,
900,0,22,2,8,10,2,
901,0,22,2,7,10,3,
902,0,19,2,9,7,1,
903,0,22,1,7,11,3,
904,0,21,3,9,8,1,
905,0,20,1,6,10,3,
906,0,19,2,6,9,2,
907,0,20,2,9,7,2,
908,0,19,1,5,10,3,
909,0,20,2,6,10,2,
910,0,21,2,9,8,2,
911,0,18,1,6,9,2,
912,0,22,2,8,10,2,
913,0,20,2,10,7,1,
914,0,21,,5,12,3,1
915,0,19,3,8,7,1,
916,0,21,1,6,12,2,
917,0,19,1,6,10,2,
918,0,22,2,10,8,2,
919,0,20,1,6,10,3,
920,0,19,3,10,6,,
921,0,20,1,7,9,3,
922,0,22,2,7,10,2,1
923,0,18,2,8,7,1,
924,0,21,2,4,12,3,
925,0,21,1,7,11,2,
926,0,23,2,10,9,2,
927,0,20,1,7,9,3,
928,0,19,2,10,6,1,
929,0,23,1,8,11,2,1
930,0,20,4,10,6,,
931,0,18,,5,10,3,
932,0,20,3,9,7,1,
933,0,20,2,10,7,1,
934,0,20,1,7,9,3,
935,0,19,3,12,4,,
936,0,19,2,7,8,2,
937,0,20,3,9,7,1,
938,0,21,2,10,8,1,
939,0,21,1,6,11,3,
940,0,18,3,10,5,,
941,0,20,1,7,10,2,
942,0,19,2,7,8,2,
943,0,19,2,10,6,1,
944,0,22,2,8,9,2,1
945,0,18,2,10,5,1,
946,0,21,2,11,6,2,
947,0,23,2,10,9,2,
948,0,18,3,10,5,,
949,0,20,1,7,10,2,
950,0,21,3,11,6,1,
951,0,22,1,6,12,3,
952,0,19,2,9,7,1,
953,0,19,1,7,9,2,
954,0,21,2,7,10,2,
955,0,22,3,11,6,2,
956,0,21,1,9,9,2,
957,0,21,2,10,8,1,
958,0,21,3,11,6,1,
959,0,20,1,6,10,3,
960,0,21,3,10,6,1,1
961,0,19,1,8,8,2,
962,0,22,2,9,9,2,
963,0,19,3,9,6,1,
964,0,22,2,7,11,2,
965,0,20,2,11,6,1,
966,0,17,1,6,8,2,
967,0,19,2,8,8,1,
968,0,20,3,9,7,1,
969,0,18,,5,10,3,
970,0,20,3,9,7,1,
971,0,22,2,11,7,2,
972,0,19,1,8,8,2,
973,0,22,3,14,4,1,
974,0,21,2,8,9,2,
975,0,19,3,11,5,,
976,0,20,1,8,8,3,
977,0,19,2,9,7,1,
978,0,20,3,11,5,1,
979,0,17,,5,9,3,
980,0,19,3,9,6,1,
981,0,21,3,11,6,1,
982,0,19,,7,9,3,
983,0,21,4,13,4,,
984,0,21,1,10,8,2,
985,0,23,3,12,7,1,
986,0,21,2,9,8,2,
