window-id,queue-size-CL,queue-size-LL,10.0.0.13:47072 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47072,10.0.0.13:58373 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58373,10.0.0.13:47776 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47776,10.0.0.13:37594 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37594,10.0.0.13:53881 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:53881,10.0.0.13:60466 -> 10.0.1.13:1000
91,0,42,1,6,2,10,2,8,1,6,1,5,
92,0,41,2,7,,5,1,7,1,8,2,8,
93,0,47,2,11,2,7,1,6,2,9,1,6,
94,0,45,2,7,1,7,2,9,1,7,1,8,
95,0,47,3,10,1,5,1,6,1,8,2,10,
96,0,48,3,11,2,8,1,10,1,7,,5,
97,0,47,1,7,1,6,2,11,1,6,2,10,
98,0,46,4,11,1,9,,5,2,6,1,7,
99,0,44,1,7,1,7,2,8,1,9,1,7,
100,0,41,3,9,1,4,1,6,,5,2,10,
101,0,44,2,8,2,7,1,6,2,11,,5,
102,0,46,2,7,1,9,2,9,,6,2,8,
103,0,42,2,7,1,6,1,8,2,7,1,7,
104,0,46,4,11,1,7,1,6,1,9,1,5,
105,0,46,2,6,1,9,1,10,1,6,2,8,
106,0,46,2,7,1,6,2,9,2,11,1,5,
107,0,45,2,9,2,10,1,5,,5,2,9,
108,0,47,1,7,1,5,2,10,2,10,1,8,
109,0,48,4,12,2,10,,5,1,7,2,5,
110,0,44,,6,1,8,2,10,1,7,1,8,
111,0,47,3,8,1,5,1,9,2,11,1,6,
112,0,48,3,11,2,11,1,5,1,6,1,7,
113,0,48,,5,1,8,2,10,2,7,3,10,
114,0,47,4,10,1,7,1,8,1,7,1,7,
115,0,49,3,11,1,7,1,7,1,9,2,7,
116,0,45,,5,1,8,1,7,2,11,2,8,
117,0,45,3,11,2,10,1,7,,5,1,5,
118,0,49,3,11,,5,2,8,2,10,2,6,
119,0,43,,5,2,9,,5,1,8,2,11,
120,0,48,3,10,1,8,2,8,1,5,2,8,
121,0,49,3,11,1,7,1,6,2,11,2,5,
122,0,47,1,7,2,10,2,8,1,6,1,9,
123,0,46,2,9,1,6,2,7,1,7,2,9,
124,0,46,3,9,1,9,2,8,1,9,,4,
125,0,45,1,8,1,9,1,6,2,7,1,9,
126,0,49,2,11,1,6,2,9,2,10,1,5,
127,0,45,1,6,2,11,2,8,1,7,1,6,
128,0,43,2,9,1,7,1,5,1,8,1,8,
129,0,44,3,11,1,8,2,6,1,6,1,5,
130,0,45,1,6,2,8,2,7,1,6,2,10,
131,0,41,2,9,,5,2,7,2,9,,5,
132,0,45,4,9,2,8,2,7,,4,2,7,
133,0,47,2,7,1,6,1,8,2,6,3,11,
134,0,45,2,8,1,8,1,8,1,10,,6,
135,0,47,3,8,2,9,1,7,1,6,2,8,
136,0,43,2,7,,4,1,8,2,11,1,7,
137,0,44,2,8,2,6,2,11,,5,1,7,
138,0,49,2,7,1,10,,6,2,9,2,10,
139,0,43,2,9,1,6,2,9,1,8,,5,
140,0,42,2,8,2,8,,5,1,5,2,9,
141,0,50,2,9,2,9,2,8,2,11,,5,
142,0,48,4,11,1,7,1,7,,6,2,9,
143,0,47,2,7,1,8,1,5,2,11,1,9,
144,0,48,4,9,1,7,2,10,1,8,1,5,
145,0,45,3,9,1,5,1,7,1,7,2,9,
146,0,48,1,7,2,7,2,8,2,11,1,7,
147,0,48,4,10,1,10,2,9,,5,1,6,
148,0,44,1,7,,7,1,7,3,11,1,6,
149,0,42,1,7,2,12,1,6,1,6,1,5,
150,0,50,4,8,1,8,2,7,2,7,2,9,
151,0,49,3,9,1,7,1,8,2,10,1,7,
152,0,48,2,8,2,11,2,10,1,6,1,5,
153,0,46,3,8,1,8,,5,1,9,2,9,
154,0,43,3,9,1,6,2,9,1,7,,5,
155,0,45,1,6,2,11,1,8,1,7,2,6,
156,0,44,3,10,1,6,1,4,2,7,1,9,
157,0,45,2,7,2,8,2,6,1,9,2,6,
158,0,46,1,6,2,11,1,10,1,6,1,7,
159,0,45,3,8,,6,1,7,1,9,2,8,
160,0,46,1,9,3,11,2,10,,5,,5,
161,0,46,1,6,1,5,2,9,2,8,2,10,
162,0,43,3,9,1,7,1,5,2,8,1,6,
163,0,45,2,11,1,7,2,10,,5,1,6,
164,0,42,,6,1,5,1,7,2,11,1,8,
165,0,45,3,11,2,8,1,7,1,6,1,5,
166,0,47,3,11,1,6,1,7,1,8,2,7,
167,0,44,1,6,1,8,1,6,2,11,1,7,
168,0,47,3,9,2,10,2,8,,6,1,6,
169,0,49,4,9,,5,1,6,2,11,2,9,
170,0,45,1,8,2,8,1,8,1,9,1,6,
171,0,46,3,8,1,7,2,8,1,6,1,9,
172,0,45,1,7,1,6,1,7,2,11,2,7,
173,0,46,4,10,2,10,1,7,1,7,,4,
174,0,48,3,9,,5,1,9,1,9,2,9,
175,0,41,2,8,2,10,1,4,2,6,1,5,
176,0,43,3,7,1,9,1,9,,5,1,7,
177,0,47,1,5,1,6,1,9,2,11,2,9,
178,0,45,2,7,2,11,1,6,,6,1,9,
179,0,44,2,9,,5,2,8,2,8,1,7,
180,0,48,,5,2,11,2,6,2,7,2,11,
181,0,44,3,11,1,8,2,8,,6,,5,
182,0,44,1,6,1,5,1,7,2,11,2,8,
183,0,45,2,8,2,11,2,7,,5,1,7,
184,0,48,3,11,,6,2,7,2,11,1,5,
185,0,43,1,7,2,9,,5,1,8,2,8,
186,0,47,2,10,1,9,2,10,1,5,1,6,
187,0,51,2,12,2,7,1,7,2,11,1,6,
188,0,45,1,6,2,8,1,8,1,6,2,10,
189,0,41,2,9,1,7,1,8,1,7,,5,
190,0,46,2,11,1,8,1,6,1,6,2,8,
191,0,45,,6,2,10,2,11,1,5,1,7,
192,0,47,3,11,,5,1,9,2,10,1,5,
193,0,46,3,11,2,8,1,6,,5,2,8,
194,0,48,1,8,1,8,2,11,2,8,1,6,
195,0,41,2,8,1,5,,5,1,9,1,9,
196,0,45,1,7,2,10,2,9,1,5,1,7,
197,0,49,4,9,2,10,1,6,2,9,1,5,
198,0,42,1,7,1,6,1,6,1,7,2,10,
199,0,43,3,10,2,6,1,9,1,6,,5,
200,0,47,3,9,1,6,1,6,2,10,2,7,
201,0,47,2,7,2,9,2,9,,5,2,9,
202,0,44,3,10,1,6,1,9,2,7,,5,
203,0,51,3,10,1,9,1,6,1,8,2,10,
204,0,51,1,7,2,9,3,12,1,7,1,8,
205,0,42,3,8,,6,1,9,1,7,1,6,
206,0,46,3,8,2,11,1,7,1,5,1,7,
207,0,43,2,6,,5,2,11,2,9,1,5,
208,0,45,3,9,2,9,,5,,5,2,10,
209,0,44,2,10,1,6,2,10,2,6,,5,
210,0,44,1,6,1,7,1,7,2,9,2,8,
211,0,45,3,11,2,11,1,5,,5,1,6,
212,0,45,2,8,,6,1,9,2,10,1,6,
213,0,42,1,7,2,9,1,6,,5,2,9,
214,0,46,3,11,1,7,2,9,2,7,,4,
215,0,48,2,8,1,7,2,7,2,10,2,7,
216,0,41,1,7,2,9,,6,,5,1,10,
217,0,50,4,10,,5,2,10,2,7,2,8,
218,0,47,2,8,2,11,1,6,1,8,2,6,
219,0,44,3,9,1,8,1,8,1,5,1,7,
220,0,47,2,9,1,6,1,7,2,10,2,7,
221,0,48,3,9,2,11,1,5,1,7,1,8,
222,0,48,2,7,1,8,2,11,1,7,2,7,
223,0,43,3,10,1,6,,6,1,7,1,8,
224,0,47,3,9,2,10,2,8,1,5,1,6,
225,0,45,1,7,,5,2,9,2,9,1,9,
226,0,44,2,10,2,9,,6,,5,2,8,
227,0,44,1,8,1,8,2,9,2,9,,4,
228,0,44,2,9,1,5,1,7,2,8,2,7,
229,0,46,3,11,2,7,1,7,,5,1,9,
230,0,44,1,7,1,7,2,12,2,7,1,4,
231,0,43,2,9,1,7,,6,1,8,1,8,
232,0,47,4,10,1,5,2,8,1,5,2,9,
233,0,41,,5,2,9,1,7,2,9,,6,
234,0,42,3,11,,4,1,5,1,7,2,8,
235,0,47,3,9,2,6,2,10,1,7,1,6,
236,0,42,1,5,1,9,1,7,2,7,1,8,
237,0,46,3,10,1,6,1,7,1,5,2,10,
238,0,48,2,7,2,8,2,11,2,9,,5,
239,0,45,1,6,1,7,1,7,1,9,2,10,
240,0,45,2,8,1,6,2,10,1,5,1,9,
241,0,47,2,10,2,9,1,6,2,9,1,5,
242,0,45,2,10,,5,1,6,1,8,2,10,
243,0,49,2,10,2,10,2,8,1,5,1,8,
244,0,44,1,7,1,8,1,7,3,8,1,7,
245,0,43,3,11,1,5,1,5,1,8,1,7,
246,0,48,2,9,2,11,2,6,1,6,2,7,
247,0,47,1,7,1,8,1,9,1,10,1,8,
248,0,43,3,11,1,6,,5,2,8,1,6,
249,0,53,3,9,2,11,2,10,2,6,1,7,
250,0,46,2,7,,6,1,8,1,9,2,10,
251,0,46,3,11,2,11,1,5,1,7,,5,
252,0,44,1,6,1,7,2,10,1,6,2,8,
253,0,46,2,9,1,8,1,6,2,7,1,9,
254,0,46,3,8,2,9,1,8,1,9,,5,
255,0,42,1,7,,5,2,9,1,6,2,9,
256,0,45,3,11,2,8,,4,2,7,1,7,
257,0,44,2,7,1,8,1,9,1,9,1,5,
258,0,45,2,9,1,5,2,11,1,6,1,7,
259,0,47,3,10,2,8,,6,2,10,1,5,
260,0,47,1,8,1,6,2,11,1,7,2,8,
261,0,44,2,7,1,6,1,9,1,9,1,7,
262,0,46,3,9,2,9,1,6,1,6,1,8,
263,0,44,2,8,,4,2,11,1,7,1,8,
264,0,44,2,8,1,9,,5,2,11,1,5,
265,0,47,3,10,1,8,2,8,,6,2,7,
266,0,46,2,8,1,5,1,8,2,11,1,7,
267,0,47,2,8,2,10,1,5,1,9,1,8,
268,0,49,3,8,1,8,2,8,1,6,2,10,
269,0,44,2,7,1,6,1,7,2,11,1,6,
270,0,45,4,11,1,4,1,6,1,7,1,9,
271,0,46,,6,2,6,2,10,1,8,2,9,
272,0,46,5,10,1,8,,5,2,11,,4,
273,0,47,2,10,1,6,2,10,,5,2,9,
274,0,52,,5,2,10,2,10,2,11,1,9,
275,0,42,3,9,1,8,,5,1,8,1,6,
276,0,48,2,9,1,7,2,9,1,7,1,9,
277,0,45,1,5,1,7,2,7,2,7,2,11,
278,0,45,3,9,2,10,1,7,1,6,,6,
279,0,47,3,9,,5,1,7,2,9,2,9,
280,0,49,,5,2,7,3,10,1,8,2,11,
281,0,49,3,11,1,9,1,10,1,7,,6,
282,0,47,3,7,1,6,,6,2,9,2,11,
283,0,42,1,7,1,8,2,11,1,6,,5,
284,0,48,2,11,1,5,,6,2,10,2,9,
285,0,43,,6,2,9,2,10,,6,1,7,
286,0,46,3,9,1,6,1,9,2,9,1,5,
287,0,49,2,7,1,8,1,6,2,9,2,11,
288,0,49,3,8,2,9,2,10,,6,1,8,
289,0,46,3,10,,6,1,5,2,11,1,7,
290,0,49,1,7,2,11,3,9,1,7,1,7,
291,0,47,2,7,1,8,2,8,1,9,1,8,
292,0,48,4,10,1,7,1,7,1,6,2,9,
293,0,47,1,6,2,11,2,11,1,8,,5,
294,0,45,3,8,,5,,6,1,9,2,11,
295,0,50,2,9,2,10,2,9,1,6,1,8,
296,0,48,1,7,1,8,1,9,2,11,1,7,
297,0,52,3,12,1,7,1,6,1,7,3,11,
298,0,49,1,8,2,9,2,11,1,9,,6,
299,0,42,2,7,1,6,1,6,1,6,2,10,
300,0,45,4,11,1,9,1,8,1,5,,5,
301,0,46,,5,,5,2,10,2,11,2,9,
302,0,44,3,11,2,7,,5,1,6,1,8,
303,0,42,1,6,1,8,2,10,1,7,1,5,
304,0,48,3,8,1,7,1,9,1,6,2,10,
305,0,48,4,11,2,11,1,5,1,8,,5,
306,0,47,1,7,1,6,2,10,2,9,2,7,
307,0,43,3,9,2,9,1,5,1,5,1,7,
308,0,44,3,10,,5,1,7,2,8,1,7,
309,0,47,1,7,2,9,1,7,1,7,2,10,
310,0,41,2,8,2,11,1,5,1,6,,5,
311,0,46,3,9,,5,2,8,2,7,2,8,
312,0,46,2,9,2,9,1,6,1,9,1,6,
313,0,43,1,6,2,11,1,8,1,7,1,5,
314,0,44,2,9,,5,2,9,1,6,2,8,
315,0,50,2,9,2,10,1,7,2,9,1,7,
316,0,43,1,6,1,8,1,8,1,9,1,7,
317,0,42,3,11,1,5,1,5,1,6,1,8,
318,0,50,,5,2,11,2,9,1,9,2,9,
319,0,43,3,11,1,6,1,6,1,9,,5,
320,0,47,1,7,1,8,1,9,1,6,2,11,
321,0,42,2,6,2,11,1,5,1,8,,6,
322,0,47,3,11,,6,1,7,1,5,2,11,
323,0,53,1,7,2,9,2,11,2,9,1,9,
324,0,45,2,10,2,10,1,6,1,6,1,6,
325,0,41,2,7,,6,1,8,1,7,1,8,
326,0,47,3,8,2,11,1,6,1,9,1,5,
327,0,44,2,8,1,6,1,6,1,6,2,11,
328,0,46,2,8,1,5,3,8,3,10,,6,
329,0,48,2,10,2,10,1,7,,5,2,9,
330,0,43,2,8,,5,1,7,2,8,1,9,
331,0,46,3,10,2,6,2,7,1,8,1,6,
332,0,45,2,7,1,8,2,6,1,5,2,11,
333,0,49,3,9,1,7,1,5,2,11,1,9,
334,0,51,4,11,2,7,2,10,1,7,1,6,
335,0,44,1,6,1,6,1,8,1,8,2,10,
336,0,51,4,11,1,8,1,5,2,11,1,7,
337,0,49,2,8,2,10,2,11,,6,1,7,
338,0,47,2,9,,5,1,8,2,10,2,8,
339,0,46,3,9,2,9,1,7,1,9,,5,
340,0,48,2,9,1,8,1,7,1,6,2,11,
341,0,44,3,9,1,5,1,6,2,11,,6,
342,0,46,1,7,1,10,2,9,,5,2,9,
343,0,46,2,11,1,6,,5,2,9,1,9,
344,0,47,1,6,3,8,2,11,1,8,1,6,
345,0,41,2,7,1,6,1,6,1,7,2,8,
346,0,45,3,11,1,8,2,7,1,7,,5,
347,0,46,,6,1,6,2,9,1,9,2,10,
348,0,49,3,11,1,5,1,7,2,12,1,6,
349,0,45,1,7,2,8,3,8,,6,1,9,
350,0,44,2,8,,4,1,5,2,12,1,9,
351,0,48,4,11,1,7,2,10,,6,1,6,
352,0,50,1,6,2,10,1,8,2,8,2,10,
353,0,42,2,9,,5,1,5,2,11,1,6,
354,0,45,3,9,2,7,2,10,,6,1,5,
355,0,46,2,8,1,7,1,6,2,7,2,10,
356,0,47,2,8,1,6,1,8,2,10,1,8,
357,0,46,3,8,2,10,2,10,,5,1,5,
358,0,45,4,10,,5,,5,2,9,2,8,
359,0,46,2,7,2,8,2,8,1,8,1,7,
360,0,43,3,8,1,7,1,8,1,5,1,8,
361,0,50,4,11,1,5,1,5,2,9,2,10,
362,0,48,2,7,2,8,2,10,2,8,1,6,
363,0,43,2,8,1,6,2,10,1,6,1,6,
364,0,47,3,8,1,6,1,6,2,10,2,8,
365,0,45,3,8,2,9,2,11,,5,,5,
366,0,45,2,9,,5,1,8,2,9,2,7,
367,0,44,1,7,2,7,1,7,2,9,1,7,
368,0,44,4,10,1,9,1,7,,4,1,7,
369,0,46,3,8,,5,2,6,1,9,2,10,
370,0,45,2,7,2,9,2,9,1,8,,5,
371,0,51,3,9,2,11,1,9,1,5,2,8,
372,0,44,2,10,,5,1,7,2,9,1,7,
373,0,45,1,7,2,8,2,11,1,7,1,5,
374,0,43,2,8,1,8,1,5,1,7,2,8,
375,0,44,4,12,1,5,1,8,2,4,1,6,
376,0,49,2,8,2,11,2,9,1,6,1,7,
377,0,47,3,11,,6,1,5,1,9,2,9,
378,0,42,2,7,2,9,2,8,1,7,,4,
379,0,42,3,8,1,7,1,4,1,7,1,9,
380,0,47,2,8,1,8,2,7,1,9,1,8,
381,0,48,2,8,2,11,1,9,1,8,1,5,
382,0,44,4,10,,5,2,5,1,5,2,10,
383,0,46,2,8,2,8,2,7,2,10,,5,
384,0,45,3,9,2,6,2,9,,5,2,7,
385,0,46,2,7,,5,2,8,2,10,1,9,
386,0,45,3,9,2,8,1,7,1,8,1,5,
387,0,43,1,7,1,9,1,6,1,5,2,10,
388,0,43,2,7,,5,2,6,2,10,1,8,
389,0,47,3,9,2,7,1,9,1,9,1,5,
390,0,48,1,8,2,10,2,9,1,6,2,7,
391,0,46,1,8,2,9,1,7,2,8,1,7,
392,0,43,4,11,1,7,1,5,,5,1,8,
393,0,50,3,8,1,8,2,9,2,7,2,8,
394,0,45,2,8,2,8,1,9,1,7,1,6,
395,0,41,2,8,1,9,,5,1,5,1,9,
396,0,47,2,8,1,6,2,7,2,8,2,9,
397,0,44,2,8,1,9,2,11,1,6,,4,
398,0,46,3,10,1,9,,5,1,8,2,7,
399,0,52,2,7,1,6,2,11,2,10,1,10,
400,0,44,2,8,2,11,1,8,,5,1,6,
401,0,45,4,8,,5,1,5,2,8,2,10,
402,0,46,1,6,2,9,3,11,1,7,1,5,
403,0,48,2,9,1,8,1,8,1,7,2,9,
404,0,45,1,9,1,5,1,8,2,9,1,8,
405,0,46,2,7,2,9,1,7,1,9,1,7,
406,0,45,4,10,1,6,1,6,,5,2,10,
407,0,46,2,8,1,9,2,6,2,11,,5,
408,0,47,2,7,2,9,1,9,,6,2,9,
409,0,44,4,11,,4,,5,2,10,1,7,
410,0,46,1,6,2,7,2,11,1,8,1,7,
411,0,47,2,8,1,9,1,8,1,6,2,9,
412,0,43,4,8,1,6,1,5,2,11,,5,
413,0,48,2,8,1,9,3,11,,5,2,7,
414,0,47,2,8,1,9,,6,2,7,2,10,
415,0,49,3,9,1,6,4,11,1,8,1,5,
416,0,48,2,7,3,12,1,8,1,5,2,7,
417,0,44,2,8,,6,2,7,2,11,1,5,
418,0,48,3,9,2,9,1,8,,6,2,8,
419,0,47,2,8,1,7,1,5,3,12,1,7,
420,0,48,3,11,1,6,2,9,1,7,1,7,
421,0,50,1,7,2,11,1,10,2,8,1,7,
422,0,48,3,10,,6,1,7,2,11,1,7,
423,0,42,2,7,2,8,2,10,,5,1,5,
424,0,46,2,7,1,9,1,6,2,10,2,6,
425,0,47,3,11,1,6,1,7,1,6,2,9,
426,0,47,1,8,2,11,2,8,1,6,1,7,
427,0,43,2,8,,5,1,7,1,9,3,7,
428,0,49,3,9,2,9,1,4,2,8,2,9,
429,0,48,3,10,1,7,2,8,1,6,1,9,
430,0,42,1,7,1,7,2,9,1,7,1,6,
431,0,46,4,11,2,5,1,7,1,5,1,9,
432,0,48,1,8,2,7,2,11,2,10,,5,
433,0,42,1,9,2,8,,5,1,5,2,9,
434,0,46,3,10,1,6,2,8,1,6,1,8,
435,0,49,1,6,2,11,1,7,2,10,2,7,
436,0,47,3,11,,6,1,8,,5,2,11,
437,0,45,1,6,2,8,2,9,2,9,,6,
438,0,45,2,9,1,9,,4,1,8,2,9,
439,0,43,4,11,1,6,1,8,1,6,,5,
440,0,44,,6,2,11,1,4,2,9,2,7,
441,0,41,4,10,1,7,,5,,5,1,8,
442,0,51,3,10,1,9,2,10,2,8,1,5,
443,0,49,1,7,2,11,,5,2,10,2,9,
444,0,42,3,8,,5,2,6,2,7,1,8,
445,0,48,2,9,2,11,2,10,1,5,1,5,
446,0,42,,5,1,8,,5,3,8,2,10,
447,0,41,3,7,1,7,2,10,,4,1,6,
448,0,45,3,9,1,7,1,7,2,7,1,7,
449,0,46,1,7,1,6,2,7,1,9,2,10,
450,0,47,3,9,2,11,2,9,1,5,,5,
451,0,45,5,11,,5,,5,1,7,2,9,
452,0,47,1,6,2,11,2,6,2,11,1,5,
453,0,43,2,9,1,8,1,9,,6,1,6,
454,0,43,5,8,1,5,,5,2,8,1,8,
455,0,45,1,7,2,11,2,9,1,6,1,5,
456,0,47,2,7,,6,2,11,1,6,2,10,
457,0,45,3,10,2,8,,5,2,10,,5,
458,0,44,3,7,1,6,2,10,1,5,2,7,
459,0,41,2,8,1,6,,5,1,8,1,9,
460,0,43,1,6,2,10,2,8,1,7,1,5,
461,0,47,4,10,,5,2,8,1,5,2,10,
462,0,44,2,11,2,8,,5,2,9,,5,
463,0,45,1,7,1,6,2,9,1,9,2,7,
464,0,44,4,11,1,7,1,6,,5,1,8,
465,0,47,2,8,2,9,1,6,2,11,1,5,
466,0,44,1,7,,4,2,10,1,8,2,9,
467,0,44,3,11,1,6,1,5,1,7,1,8,
468,0,44,2,7,2,10,1,7,1,7,1,6,
469,0,46,2,7,,6,2,10,1,6,2,10,
470,0,47,3,10,2,10,,5,3,9,,5,
471,0,45,1,8,1,8,2,10,,5,2,8,
472,0,44,2,7,1,5,1,9,2,8,1,8,
473,0,45,4,8,2,10,1,5,1,8,1,5,
474,0,45,2,7,,5,3,10,1,7,2,8,
475,0,47,2,8,2,8,1,5,2,11,1,7,
476,0,45,4,9,1,8,1,7,,6,1,8,
477,0,45,1,7,1,5,2,7,2,9,2,9,
478,0,51,3,11,2,7,1,7,2,11,1,6,
479,0,45,1,6,2,8,1,8,1,8,1,9,
480,0,44,4,9,,5,1,6,1,7,2,9,
481,0,48,1,6,2,10,1,7,2,11,1,7,
482,0,48,3,10,1,9,2,9,,6,1,7,
483,0,50,5,9,1,5,1,7,2,10,1,9,
484,0,45,1,6,2,10,1,7,1,6,2,9,
485,0,44,4,10,,5,2,9,1,8,,5,
486,0,50,2,9,2,7,1,5,2,11,2,9,
487,0,40,1,6,1,7,1,6,,5,2,11,
488,0,51,3,8,2,7,1,9,2,9,1,9,
489,0,49,4,10,2,8,,5,2,11,1,6,
490,0,46,2,8,2,6,2,8,,5,2,11,
491,0,43,3,7,1,5,1,8,2,11,,5,
492,0,47,4,8,2,10,1,5,,6,2,9,
493,0,44,1,7,,5,2,11,2,8,1,7,
494,0,45,2,9,2,8,,6,1,9,1,7,
495,0,50,2,8,1,7,2,9,1,6,2,12,
496,0,44,1,8,1,5,1,9,2,11,,6,
497,0,46,3,11,2,8,1,6,,5,2,8,
498,0,47,1,7,2,9,2,8,2,9,1,6,
499,0,41,3,10,,5,1,6,1,8,1,6,
500,0,44,2,6,2,11,1,5,1,5,2,9,
501,0,49,1,6,1,8,2,10,2,11,2,6,
502,0,46,4,9,1,7,1,7,,6,2,9,
503,0,44,2,7,1,7,1,8,2,8,1,7,
504,0,45,2,7,1,6,2,9,1,8,2,7,
505,0,48,3,9,2,11,,5,1,6,2,9,
506,0,44,3,7,,5,3,8,2,11,,5,
507,0,47,2,7,2,8,2,11,,5,2,8,
