window-id,queue-size-CL,queue-size-LL,10.0.0.13:47412 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47412,10.0.0.13:47629 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47629,10.0.0.13:55529 -> 10.0.1.13:1000
129,0,22,2,11,1,8,
130,0,20,3,7,2,8,
131,0,21,3,11,1,6,
132,0,23,1,8,3,11,
133,0,18,2,9,1,6,
134,0,27,3,13,3,8,
135,0,18,2,8,1,7,
136,0,21,3,10,1,7,
137,0,24,2,9,3,10,
138,0,20,3,10,1,6,
139,0,23,2,11,2,8,
140,0,20,2,9,1,8,
141,0,23,4,12,1,6,
142,0,20,,5,2,13,
143,0,21,3,10,1,7,
144,0,21,2,9,2,8,
145,0,21,2,9,1,9,
146,0,24,3,14,1,6,
147,0,24,1,9,3,11,
148,0,22,4,13,,5,
149,0,22,1,8,2,11,
150,0,21,4,10,1,6,
151,0,18,2,6,2,8,
152,0,13,1,2,1,9,
153,0,13,,,3,10,
154,0,15,,,3,12,
155,0,17,,,4,13,
156,0,18,,,3,15,
157,0,17,,,2,15,
158,0,24,,5,3,16,
159,0,25,1,7,2,15,
160,0,24,2,8,1,13,
161,0,28,2,7,3,16,
162,0,26,3,9,1,13,
163,0,25,,5,3,17,
164,0,24,3,10,,11,
165,0,21,,5,3,13,
166,0,23,3,8,2,10,
167,0,21,1,4,2,14,
168,0,21,3,7,1,10,
169,0,20,1,7,2,10,
170,0,23,2,8,2,11,
171,0,21,3,10,1,7,
172,0,16,1,6,2,7,
173,0,20,3,7,2,8,
174,0,19,2,8,2,7,
175,0,21,2,8,2,9,
176,0,22,3,7,2,10,
177,0,23,2,8,2,11,
178,0,21,2,10,2,7,
179,0,22,2,9,2,9,
180,0,20,2,7,3,8,
181,0,23,3,11,1,8,
182,0,23,1,7,2,13,
183,0,24,3,11,1,9,
184,0,23,2,10,2,9,
185,0,21,3,8,1,9,
186,0,21,3,8,1,9,
187,0,24,2,7,2,13,
188,0,21,3,11,,7,
189,0,21,1,7,3,10,
190,0,22,5,12,,5,
191,0,24,2,11,2,9,
192,0,20,2,8,1,9,
193,0,23,4,10,2,7,
194,0,23,2,9,3,9,
195,0,21,2,10,1,8,
196,0,22,3,9,2,8,
197,0,17,2,7,1,7,
198,0,20,3,10,1,6,
199,0,25,2,10,3,10,
200,0,23,3,8,2,10,
201,0,25,3,10,2,10,
202,0,24,1,7,2,14,
203,0,23,3,10,1,9,
204,0,21,1,9,2,9,
205,0,23,3,10,2,8,
206,0,21,1,7,2,11,
207,0,22,3,11,1,7,
208,0,22,2,10,2,8,
209,0,20,3,7,2,8,
210,0,21,2,10,1,8,
211,0,22,1,6,3,12,
212,0,23,4,9,1,9,
213,0,22,2,7,2,11,
214,0,22,2,8,1,11,
215,0,21,3,8,2,8,
216,0,21,2,6,2,11,
217,0,21,3,8,1,9,
218,0,22,2,9,1,10,
219,0,17,,5,2,10,
220,0,20,4,10,1,5,
221,0,24,2,11,2,9,
222,0,21,1,8,2,10,
223,0,24,4,14,1,5,
224,0,25,2,10,2,11,
225,0,23,3,14,,6,
226,0,22,,9,3,10,
227,0,21,4,12,,5,
228,0,21,1,7,2,11,
229,0,22,4,12,,6,
230,0,22,1,9,2,10,
231,0,21,4,9,1,7,
232,0,23,2,10,2,9,
233,0,21,1,7,2,11,
234,0,22,3,12,1,6,
235,0,22,1,6,3,12,
236,0,19,2,9,1,7,
237,0,19,1,6,3,9,
238,0,21,2,9,1,9,
239,0,24,3,11,2,8,
240,0,20,1,7,3,9,
241,0,20,4,11,,5,
242,0,23,1,8,3,11,
243,0,21,2,9,1,9,
244,0,24,4,10,1,9,
245,0,22,1,6,2,13,
246,0,21,2,9,1,9,
247,0,21,1,5,2,13,
248,0,25,5,11,1,8,
249,0,23,,6,3,14,
250,0,20,3,10,,7,
251,0,22,2,6,2,12,
252,0,17,1,8,1,7,
253,0,19,2,8,2,7,
254,0,20,2,5,2,11,
255,0,16,1,7,1,7,
256,0,23,4,12,1,6,
257,0,26,3,11,2,10,
258,0,19,2,9,1,7,
259,0,23,3,13,1,6,
260,0,23,2,8,2,11,
261,0,21,4,11,,6,
262,0,20,1,6,2,11,
263,0,20,3,11,1,5,
264,0,22,2,11,1,8,
265,0,20,2,10,1,7,
266,0,20,3,10,1,6,
267,0,19,1,9,1,8,
268,0,22,3,12,1,6,
269,0,22,1,6,2,13,
270,0,21,3,11,,7,
271,0,24,1,8,3,12,
272,0,20,2,9,1,8,
273,0,22,2,8,2,10,
274,0,20,1,7,2,10,
275,0,22,3,11,1,7,
276,0,23,1,8,2,12,
277,0,23,3,8,1,11,
278,0,21,1,7,2,11,
279,0,21,1,6,2,12,
280,0,21,3,10,1,7,
281,0,22,1,6,3,12,
282,0,19,2,8,1,8,
283,0,21,2,8,2,9,
284,0,21,2,8,1,10,
285,0,23,3,12,1,7,
286,0,22,1,8,3,10,
287,0,22,3,13,1,5,
288,0,23,3,8,2,10,
289,0,24,4,11,1,8,
290,0,21,3,9,2,7,
291,0,19,2,8,1,8,
292,0,22,5,11,1,5,
293,0,23,2,9,3,9,
294,0,22,1,7,2,12,
295,0,23,3,10,2,8,
296,0,23,2,9,3,9,
297,0,23,3,9,2,9,
298,0,23,3,10,2,8,
299,0,23,1,7,3,12,
300,0,22,3,9,2,8,
301,0,20,2,8,2,8,
302,0,19,2,7,2,8,
303,0,23,4,8,3,8,
304,0,20,2,8,2,8,
305,0,21,3,11,1,6,
306,0,24,4,10,3,7,
307,0,20,4,9,1,6,
308,0,19,2,8,1,8,
309,0,22,2,9,2,9,
310,0,23,3,11,2,7,
311,0,20,2,7,2,9,
312,0,21,2,8,2,9,
313,0,23,3,11,2,7,
314,0,22,2,10,2,8,
315,0,22,2,10,2,8,
316,0,24,2,12,2,8,
317,0,24,3,11,2,8,
318,0,25,4,13,1,7,
319,0,24,3,13,1,7,
320,0,27,3,13,2,9,
321,0,19,2,10,1,6,
322,0,19,2,8,1,8,
323,0,24,5,12,1,6,
324,0,23,2,11,2,8,
325,0,24,3,9,2,10,
326,0,22,3,11,1,7,
327,0,23,1,9,3,10,
328,0,22,2,11,1,8,
329,0,22,2,11,2,7,
330,0,22,3,8,2,9,
331,0,22,3,11,1,7,
332,0,21,,6,3,12,
333,0,23,5,10,1,7,
334,0,23,2,7,3,11,
335,0,22,3,9,1,9,
336,0,24,4,9,2,9,
337,0,20,2,7,2,9,
338,0,20,3,11,1,5,
339,0,22,2,8,2,10,
340,0,23,2,7,2,12,
341,0,22,3,11,1,7,
342,0,22,1,7,2,12,
343,0,24,2,9,2,11,
344,0,25,2,8,2,13,
345,0,24,1,8,2,13,
346,0,24,2,8,2,12,
347,0,25,2,9,3,11,
348,0,20,2,8,1,9,
349,0,23,3,9,2,9,
350,0,24,2,8,3,11,
351,0,24,2,10,2,10,
352,0,20,2,9,1,8,
353,0,20,3,7,1,9,
354,0,21,2,9,1,9,
355,0,17,1,8,2,6,
356,0,23,3,13,1,6,
357,0,21,2,7,2,10,
358,0,19,2,8,2,7,
359,0,22,2,10,1,9,
360,0,22,1,7,3,11,
361,0,18,3,10,,5,
362,0,22,2,9,2,9,
363,0,23,1,7,2,13,
364,0,22,3,12,,7,
365,0,21,,7,3,11,
366,0,23,5,13,,5,
367,0,20,1,7,2,10,
368,0,20,3,11,,6,
369,0,23,3,9,2,9,
370,0,18,2,8,1,7,
371,0,19,2,9,1,7,
372,0,22,2,6,3,11,
373,0,20,4,9,1,6,
374,0,23,2,9,2,10,
375,0,21,1,8,2,10,
376,0,23,3,12,1,7,
377,0,23,2,9,2,10,
378,0,24,5,12,1,6,
379,0,20,1,7,3,9,
380,0,19,3,11,,5,
381,0,22,3,9,2,8,
382,0,19,2,8,2,7,
383,0,19,3,11,,5,
384,0,19,1,5,2,11,
385,0,21,3,10,1,7,
386,0,21,2,10,1,8,
387,0,22,1,8,2,11,
388,0,20,4,10,,6,
389,0,22,2,6,3,11,
390,0,20,1,8,1,10,
391,0,26,3,12,2,9,
392,0,21,1,8,2,10,
393,0,21,3,10,1,7,
394,0,19,2,7,1,9,
395,0,21,3,10,1,7,
396,0,22,2,7,3,10,
397,0,18,3,9,1,5,
398,0,20,2,9,1,8,
399,0,20,1,6,2,11,
400,0,20,3,12,,5,
401,0,22,2,9,2,9,
402,0,19,2,8,1,8,
403,0,23,2,10,2,9,
404,0,19,1,6,2,10,
405,0,21,3,11,1,6,
406,0,23,2,9,3,9,
407,0,18,2,8,1,7,
408,0,22,3,10,2,7,
409,0,24,2,8,3,11,
410,0,23,3,11,1,8,
411,0,26,2,11,2,11,
412,0,21,2,8,1,10,
413,0,22,3,8,2,9,
414,0,23,2,7,2,12,
415,0,26,3,12,2,9,
416,0,21,,6,3,12,
417,0,22,3,11,1,7,
418,0,22,1,6,3,12,
419,0,24,2,9,2,11,
420,0,23,3,9,3,8,
421,0,18,2,7,1,8,
422,0,20,2,10,2,6,
423,0,19,2,7,1,9,
424,0,20,2,7,1,10,
425,0,22,3,8,1,10,
426,0,21,2,7,2,10,
427,0,21,3,10,1,7,
428,0,20,2,8,2,8,
429,0,20,3,8,2,7,
430,0,18,2,7,1,8,
431,0,21,2,8,2,9,
432,0,18,2,8,1,7,
433,0,24,3,9,2,10,
434,0,19,2,8,1,8,
435,0,13,,6,1,6,
436,0,22,4,8,2,8,
437,0,24,3,14,1,6,
438,0,23,1,9,2,11,
439,0,22,4,12,,6,
440,0,20,1,6,2,11,
441,0,25,4,13,1,7,
442,0,21,1,8,3,9,
443,0,21,4,12,,5,
444,0,20,1,7,2,10,
445,0,22,3,9,1,9,
446,0,26,3,12,2,9,
447,0,19,2,8,1,8,
448,0,22,3,10,2,7,
449,0,22,2,7,2,11,
450,0,20,3,11,,6,
451,0,20,1,8,2,9,
452,0,21,2,10,1,8,
453,0,22,3,11,1,7,
454,0,22,1,6,2,13,
455,0,20,3,10,,7,
456,0,21,1,7,3,10,
457,0,19,4,10,,5,
458,0,20,2,8,2,8,
459,0,19,2,7,1,9,
460,0,23,3,11,1,8,
461,0,23,1,8,3,11,
462,0,19,3,11,,5,
463,0,23,2,10,2,9,
464,0,21,2,9,1,9,
465,0,23,3,9,2,9,
466,0,21,1,7,2,11,
467,0,22,5,10,1,6,
468,0,20,2,5,2,11,
469,0,21,2,7,2,10,
470,0,21,3,11,1,6,
471,0,20,2,8,2,8,
472,0,20,2,9,1,8,
473,0,23,3,14,1,5,
474,0,22,2,8,2,10,
475,0,20,3,12,,5,
476,0,21,1,8,2,10,
477,0,20,2,10,1,7,
478,0,22,3,11,1,7,
479,0,20,2,8,1,9,
480,0,22,4,11,1,6,
481,0,20,1,6,3,10,
482,0,21,3,9,1,8,
483,0,23,3,11,1,8,
484,0,22,2,8,2,10,
485,0,23,3,11,1,8,
486,0,23,3,11,1,8,
487,0,21,2,9,1,9,
488,0,23,4,11,1,7,
489,0,20,1,6,2,11,
490,0,20,4,11,,5,
491,0,22,2,9,2,9,
492,0,23,2,9,2,10,
493,0,23,4,10,1,8,
494,0,23,1,7,2,13,
495,0,23,2,11,1,9,
496,0,21,1,7,2,11,
497,0,22,3,11,1,7,
498,0,22,,7,3,12,
499,0,21,4,11,,6,
500,0,21,1,5,2,13,
501,0,25,3,10,1,11,
502,0,21,1,6,2,12,
503,0,19,2,8,1,8,
504,0,22,2,9,2,9,
505,0,21,1,7,2,11,
506,0,23,4,11,1,7,
507,0,26,2,6,3,15,
508,0,22,3,10,1,8,
509,0,20,,6,3,11,
510,0,20,3,8,1,8,
511,0,22,2,8,2,10,
512,0,20,1,6,2,11,
513,0,19,3,11,,5,
514,0,23,2,10,2,9,
515,0,18,1,9,1,7,
516,0,23,5,11,1,6,
517,0,20,1,6,2,11,
518,0,21,3,10,1,7,
519,0,21,2,10,1,8,
520,0,19,1,9,1,8,
521,0,24,5,12,1,6,
522,0,22,,6,3,13,
523,0,21,3,11,,7,
524,0,21,1,8,3,9,
525,0,21,2,9,1,9,
526,0,22,3,11,1,7,
527,0,23,1,6,3,13,
528,0,22,4,11,,7,
529,0,21,1,7,3,10,
530,0,19,3,10,1,5,
531,0,20,2,9,1,8,
532,0,21,1,7,2,11,
533,0,19,3,11,,5,
534,0,23,2,9,2,10,
535,0,18,1,7,1,9,
536,0,23,3,11,1,8,
537,0,22,1,6,3,12,
538,0,22,2,11,1,8,
539,0,22,1,9,2,10,
540,0,22,3,12,1,6,
541,0,26,2,12,3,9,
542,0,21,2,11,1,7,
543,0,19,3,8,2,6,
544,0,20,2,9,1,8,
545,0,22,3,11,1,7,
546,0,20,,7,2,11,
547,0,21,4,12,,5,
548,0,22,2,8,2,10,
549,0,18,2,8,1,7,
550,0,20,5,8,1,6,
551,0,21,1,7,2,11,
552,0,18,2,8,1,7,
553,0,22,3,10,2,7,
554,0,21,1,7,2,11,
555,0,21,3,12,,6,
556,0,24,2,11,2,9,
557,0,25,4,10,1,10,
558,0,23,4,11,1,7,
559,0,23,1,7,2,13,
560,0,23,4,12,,7,
561,0,23,1,9,3,10,
562,0,21,3,13,,5,
563,0,23,2,9,3,9,
564,0,20,2,10,1,7,
565,0,20,2,9,1,8,
566,0,21,2,8,2,9,
567,0,22,4,11,1,6,
568,0,22,2,7,3,10,
569,0,20,2,9,2,7,
570,0,22,2,8,3,9,
571,0,22,4,10,1,7,
572,0,23,3,10,2,8,
573,0,20,1,7,2,10,
574,0,22,5,11,1,5,
575,0,24,2,9,3,10,
576,0,19,2,10,1,6,
577,0,23,3,10,2,8,
578,0,20,3,9,1,7,
579,0,24,4,11,2,7,
580,0,23,1,6,3,13,
581,0,23,5,11,,7,
582,0,18,,5,3,10,
583,0,23,4,9,2,8,
584,0,23,3,9,2,9,
585,0,18,1,7,2,8,
586,0,21,3,12,1,5,
587,0,22,2,6,3,11,
588,0,22,5,9,1,7,
589,0,21,2,7,2,10,
590,0,22,3,8,1,10,
591,0,24,4,13,1,6,
592,0,21,,7,3,11,
593,0,20,4,11,,5,
594,0,21,1,6,3,11,
595,0,19,3,9,1,6,
596,0,21,2,10,2,7,
597,0,22,3,7,2,10,
598,0,22,5,10,1,6,
599,0,20,1,7,3,9,
600,0,19,2,9,1,7,
601,0,23,5,9,2,7,
602,0,22,1,5,3,13,
603,0,22,3,9,1,9,
604,0,22,1,7,3,11,
605,0,23,2,9,2,10,
606,0,22,2,7,2,11,
607,0,21,3,8,2,8,
608,0,20,1,7,2,10,
609,0,21,2,7,2,10,
610,0,23,3,10,1,9,
611,0,21,1,6,3,11,
612,0,20,3,11,1,5,
613,0,23,2,7,3,11,
614,0,21,3,8,1,9,
615,0,26,4,11,2,9,
616,0,19,,6,3,10,
617,0,24,5,13,1,5,
618,0,22,1,8,3,10,
619,0,22,5,10,1,6,
620,0,18,1,6,2,9,
621,0,22,2,9,2,9,
622,0,23,3,12,1,7,
623,0,23,1,7,3,12,
624,0,26,5,15,,6,
625,0,23,1,8,2,12,
626,0,21,4,11,,6,
627,0,21,1,6,3,11,
628,0,21,5,11,,5,
629,0,24,3,9,3,9,
630,0,20,3,10,1,6,
631,0,23,2,12,2,7,
632,0,19,2,8,2,7,
633,0,23,4,11,1,7,
634,0,20,,6,3,11,
635,0,22,4,12,,6,
636,0,22,2,8,3,9,
637,0,23,4,11,1,7,
638,0,21,2,8,2,9,
639,0,22,2,8,2,10,
640,0,21,2,10,1,8,
641,0,21,1,8,3,9,
642,0,20,3,10,1,6,
643,0,19,1,6,2,10,
644,0,21,3,11,1,6,
645,0,21,1,8,3,9,
646,0,19,3,8,1,7,
647,0,22,4,8,2,8,
648,0,20,1,6,3,10,
649,0,20,2,10,1,7,
650,0,22,2,10,2,8,
651,0,21,2,8,2,9,
652,0,23,5,10,1,7,
653,0,20,2,6,2,10,
654,0,24,5,11,1,7,
655,0,21,1,7,3,10,
656,0,23,4,11,1,7,
657,0,25,3,11,2,9,
658,0,22,2,11,1,8,
659,0,21,2,8,2,9,
660,0,21,4,10,1,6,
661,0,21,2,9,2,8,
662,0,21,3,9,2,7,
663,0,22,3,11,1,7,
664,0,22,1,7,3,11,
665,0,22,4,13,,5,
666,0,23,2,7,3,11,
667,0,24,4,11,1,8,
668,0,26,3,9,3,11,
669,0,20,2,10,1,7,
670,0,23,3,8,4,8,
671,0,21,4,9,1,7,
672,0,21,3,8,2,8,
673,0,20,3,7,2,8,
674,0,20,4,9,1,6,
675,0,22,2,7,3,10,
676,0,19,2,7,2,8,
677,0,19,2,10,1,6,
678,0,23,2,9,2,10,
679,0,21,2,11,1,7,
680,0,22,2,11,1,8,
681,0,21,2,10,1,8,
682,0,24,3,14,1,6,
683,0,21,1,10,2,8,
684,0,25,6,13,1,5,
685,0,18,1,8,1,8,
686,0,22,3,12,1,6,
687,0,23,1,9,3,10,
688,0,19,3,11,,5,
689,0,22,2,9,2,9,
690,0,21,1,8,2,10,
691,0,22,3,11,1,7,
692,0,19,1,7,2,9,
693,0,24,6,12,1,5,
694,0,24,3,9,2,10,
695,0,19,2,8,1,8,
696,0,25,4,10,2,9,
697,0,21,1,5,3,12,
698,0,20,5,10,,5,
699,0,22,3,8,2,9,
700,0,24,2,7,2,13,
701,0,24,6,11,,7,
702,0,25,1,7,3,14,
703,0,20,3,8,1,8,
704,0,24,2,8,3,11,
705,0,24,3,9,2,10,
706,0,25,4,11,1,9,
707,0,22,2,8,2,10,
708,0,25,5,13,1,6,
709,0,25,2,10,2,11,
710,0,24,7,11,,6,
711,0,23,2,7,2,12,
712,0,26,6,12,1,7,
713,0,23,1,8,3,11,
714,0,20,5,10,,5,
715,0,24,4,9,3,8,
716,0,20,1,7,2,10,
717,0,24,6,12,1,5,
718,0,22,3,7,2,10,
719,0,17,3,7,1,6,
720,0,24,5,11,2,6,
721,0,22,1,7,3,11,
722,0,23,5,9,1,8,
723,0,25,3,9,2,11,
724,0,20,1,6,2,11,
725,0,24,5,11,1,7,
726,0,22,3,6,2,11,
727,0,21,3,8,1,9,
728,0,25,5,10,1,9,
729,0,19,,6,2,11,
730,0,24,6,12,1,5,
731,0,25,3,9,3,10,
732,0,22,5,10,1,6,
733,0,23,3,9,3,8,
734,0,22,2,9,2,9,
735,0,24,6,9,2,7,
736,0,20,1,5,3,11,
737,0,26,3,8,3,12,
738,0,25,3,8,3,11,
739,0,25,2,7,2,14,
740,0,25,5,8,2,10,
741,0,17,1,5,2,9,
742,0,24,4,9,3,8,
743,0,23,2,7,2,12,
744,0,21,3,9,2,7,
745,0,25,3,11,3,8,
746,0,24,2,10,2,10,
747,0,21,3,10,1,7,
748,0,22,2,6,2,12,
749,0,23,4,9,2,8,
750,0,22,2,8,3,9,
751,0,21,4,8,1,8,
752,0,23,3,10,2,8,
753,0,19,1,6,2,10,
754,0,25,4,11,2,8,
755,0,24,3,12,1,8,
756,0,20,2,10,1,7,
757,0,24,3,12,2,7,
758,0,21,2,10,1,8,
759,0,25,4,14,1,6,
760,0,19,1,8,2,8,
761,0,21,3,12,1,5,
762,0,23,2,9,2,10,
763,0,22,3,11,1,7,
764,0,20,1,8,2,9,
765,0,23,2,9,2,10,
766,0,23,3,11,2,7,
767,0,20,1,7,2,10,
768,0,21,2,9,2,8,
769,0,25,3,13,2,7,
770,0,19,1,9,2,7,
771,0,23,3,11,3,6,
772,0,26,4,13,2,7,
773,0,25,2,12,2,9,
774,0,27,4,13,2,8,
775,0,30,3,14,3,10,
776,0,24,2,13,2,7,
777,0,29,3,14,3,9,
778,0,26,3,16,1,6,
779,0,27,2,13,2,10,
780,0,21,3,12,,6,
781,0,23,3,11,2,7,
782,0,23,3,11,2,7,
783,0,24,3,10,2,9,
784,0,23,3,12,1,7,
785,0,21,2,9,2,8,
786,0,21,3,9,1,8,
787,0,21,3,12,1,5,
788,0,21,2,9,2,8,
789,0,22,2,8,2,10,
790,0,24,3,11,2,8,
791,0,23,1,8,2,12,
792,0,21,3,8,1,9,
793,0,23,1,7,3,12,
794,0,20,1,7,2,10,
795,0,24,3,10,2,9,
796,0,22,2,8,2,10,
797,0,24,3,11,1,9,
798,0,25,2,11,2,10,
799,0,18,2,7,1,8,
800,0,21,2,8,2,9,
801,0,22,2,7,2,11,
802,0,24,4,12,1,7,
803,0,23,1,8,4,10,
804,0,20,3,12,,5,
805,0,24,2,11,2,9,
806,0,21,3,8,2,8,
807,0,22,3,11,1,7,
808,0,22,1,8,2,11,
809,0,19,2,10,1,6,
810,0,25,3,12,2,8,
811,0,21,1,10,2,8,
812,0,20,3,11,,6,
813,0,22,2,7,2,11,
814,0,20,3,12,,5,
815,0,19,1,6,2,10,
816,0,20,3,7,2,8,
817,0,24,5,11,1,7,
818,0,23,1,7,2,13,
819,0,25,5,11,1,8,
820,0,24,2,9,2,11,
821,0,24,5,12,,7,
822,0,25,2,10,3,10,
823,0,23,6,11,,6,
824,0,23,2,9,3,9,
825,0,21,3,9,1,8,
826,0,25,5,12,1,7,
827,0,22,2,7,2,11,
828,0,23,6,12,,5,
829,0,22,2,8,2,10,
830,0,22,3,8,2,9,
831,0,22,5,10,1,6,
832,0,21,1,6,4,10,
833,0,21,5,9,1,6,
834,0,22,3,9,2,8,
835,0,22,2,7,2,11,
836,0,24,6,12,,6,
837,0,25,3,9,2,11,
838,0,22,3,9,1,9,
839,0,23,4,10,1,8,
840,0,22,2,7,3,10,
841,0,23,6,12,,5,
842,0,25,3,10,3,9,
843,0,22,4,9,1,8,
844,0,23,4,10,1,8,
845,0,23,2,7,3,11,
846,0,25,5,12,1,7,
847,0,24,3,10,2,9,
848,0,23,4,10,1,8,
849,0,24,3,9,2,10,
850,0,22,4,8,1,9,
851,0,25,3,9,2,11,
852,0,22,2,7,2,11,
853,0,26,4,11,2,9,
854,0,21,2,8,1,10,
855,0,24,6,11,1,6,
856,0,22,1,7,3,11,
857,0,23,4,10,1,8,
858,0,26,5,11,2,8,
859,0,24,2,9,3,10,
860,0,22,5,10,1,6,
861,0,19,2,6,2,9,
862,0,26,5,11,2,8,
863,0,25,3,9,2,11,
864,0,25,3,9,2,11,
865,0,23,4,9,1,9,
866,0,22,3,7,2,10,
867,0,25,5,11,1,8,
868,0,22,1,7,3,11,
869,0,21,5,9,1,6,
870,0,23,3,9,1,10,
871,0,19,1,6,2,10,
872,0,23,5,11,1,6,
873,0,25,3,9,2,11,
874,0,21,3,10,1,7,
875,0,23,4,9,2,8,
876,0,19,3,8,1,7,
877,0,24,5,10,2,7,
878,0,25,3,9,2,11,
879,0,23,3,7,2,11,
880,0,25,4,8,2,11,
881,0,18,,5,2,11,
882,0,23,5,11,1,6,
883,0,23,2,8,3,10,
884,0,22,4,10,1,7,
885,0,23,4,10,2,7,
886,0,19,3,7,2,7,
887,0,22,5,11,,6,
888,0,25,2,8,3,12,
889,0,23,4,10,1,8,
890,0,24,2,9,3,10,
891,0,20,3,11,,6,
892,0,23,3,9,2,9,
893,0,19,4,8,1,6,
894,0,21,3,9,2,7,
895,0,25,4,8,2,11,
896,0,22,4,11,1,6,
897,0,23,3,10,2,8,
898,0,22,3,11,1,7,
899,0,25,4,11,2,8,
900,0,18,2,9,1,6,
901,0,22,3,9,2,8,
902,0,23,3,9,2,9,
903,0,25,6,12,1,6,
904,0,22,1,7,3,11,
905,0,22,5,12,,5,
906,0,22,2,7,3,10,
907,0,21,3,11,1,6,
908,0,24,2,10,3,8,1
909,0,19,2,9,1,7,
910,0,21,2,9,2,8,
911,0,23,2,7,2,12,
912,0,25,4,12,2,7,
913,0,20,1,8,2,9,
914,0,22,5,10,1,6,
915,0,20,2,7,2,9,
916,0,24,3,9,3,8,1
917,0,21,3,11,1,6,
918,0,20,1,7,2,10,
919,0,20,3,9,2,6,
920,0,22,2,10,1,9,
