window-id,queue-size-CL,queue-size-LL,10.0.0.13:41751 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41751,10.0.0.13:40902 -> 10.0.1.13:1000
171,0,19,5,14,
172,0,18,6,12,
173,0,18,6,12,
174,0,20,7,13,
175,0,21,7,14,
176,0,20,6,14,
177,0,22,7,15,
178,0,21,7,14,
179,0,17,5,12,
180,0,16,3,13,
181,0,14,3,11,
182,0,14,3,11,
183,0,17,4,13,
184,0,17,3,14,
185,0,15,4,11,
186,0,17,4,13,
187,0,18,4,14,
188,0,18,4,14,
189,0,19,4,15,
190,0,15,3,12,
191,0,14,3,11,
192,0,17,4,13,
193,0,18,4,14,
194,0,16,3,13,
195,0,15,4,11,
196,0,16,3,13,
197,0,17,3,14,
198,0,16,3,13,
199,0,18,4,14,
200,0,15,3,12,
201,0,15,3,12,
202,0,18,4,14,
203,0,17,3,14,
204,0,17,4,13,
205,0,18,4,14,
206,0,16,3,13,
207,0,14,4,10,
208,0,15,3,12,
209,0,18,5,13,
210,0,16,3,13,
211,0,18,4,14,
212,0,17,3,14,
213,0,15,4,11,
214,0,17,4,13,
215,0,16,3,13,
216,0,16,3,13,
217,0,19,4,15,
218,0,15,3,12,
219,0,17,4,13,
220,0,16,3,13,
221,0,16,3,13,
222,0,19,4,15,
223,0,16,4,12,
224,0,14,3,11,
225,0,18,4,14,
226,0,17,3,14,
227,0,17,3,14,
228,0,17,4,13,
229,0,14,3,11,
230,0,18,4,14,
231,0,17,4,13,
232,0,16,3,13,
233,0,16,3,13,
234,0,17,4,13,
235,0,16,4,12,
236,0,16,3,13,
237,0,16,3,13,
238,0,18,4,14,
239,0,17,3,14,
240,0,18,4,14,
241,0,17,4,13,
242,0,16,3,13,
243,0,16,3,13,
244,0,19,4,15,
245,0,17,3,14,
246,0,17,4,13,
247,0,16,3,13,
248,0,15,3,12,
249,0,19,4,15,
250,0,16,3,13,
251,0,16,3,13,
252,0,13,3,10,
253,0,17,4,13,
254,0,16,3,13,
255,0,16,3,13,
256,0,18,4,14,
257,0,15,3,12,
258,0,15,3,12,
259,0,17,4,13,
260,0,18,4,14,
261,0,17,3,14,
262,0,14,3,11,
263,0,17,4,13,
264,0,17,3,14,
265,0,16,3,13,
266,0,18,5,13,
267,0,15,3,12,
268,0,16,4,12,
269,0,16,4,12,
270,0,18,4,14,
271,0,17,3,14,
272,0,16,3,13,
273,0,19,4,15,
274,0,17,4,13,
275,0,15,4,11,
276,0,17,5,12,
277,0,14,3,11,
278,0,15,3,12,
279,0,16,4,12,
280,0,17,3,14,
281,0,17,3,14,
282,0,16,3,13,
283,0,15,4,11,
284,0,17,4,13,
285,0,13,3,10,
286,0,18,4,14,
287,0,17,3,14,
288,0,16,3,13,
289,0,19,4,15,
290,0,16,3,13,
291,0,18,5,13,
292,0,16,4,12,
293,0,17,3,14,
294,0,17,3,14,
295,0,16,3,13,
296,0,16,4,12,
297,0,16,3,13,
298,0,16,3,13,
299,0,19,5,14,
300,0,16,4,12,
301,0,17,3,14,
302,0,14,3,11,
303,0,14,3,11,
304,0,17,4,13,
305,0,16,3,13,
306,0,20,5,15,
307,0,17,3,14,
308,0,14,3,11,
309,0,15,4,11,
310,0,14,3,11,
311,0,14,3,11,
312,0,16,4,12,
313,0,17,3,14,
314,0,18,3,15,
315,0,14,3,11,
316,0,17,4,13,
317,0,16,3,13,
318,0,16,3,13,
319,0,19,4,15,
320,0,15,3,12,
321,0,14,3,11,
322,0,18,4,14,
323,0,17,3,14,
324,0,16,3,13,
325,0,17,4,13,
326,0,16,3,13,
327,0,13,3,10,
328,0,18,4,14,
329,0,16,3,13,
330,0,19,4,15,
331,0,17,3,14,
332,0,16,3,13,
333,0,18,4,14,
334,0,18,4,14,
335,0,15,3,12,
336,0,18,4,14,
337,0,18,4,14,
338,0,14,3,11,
339,0,17,4,13,
340,0,16,3,13,
341,0,16,3,13,
342,0,19,4,15,
343,0,15,3,12,
344,0,16,4,12,
345,0,19,4,15,
346,0,17,3,14,
347,0,16,3,13,
348,0,17,4,13,
349,0,16,3,13,
350,0,14,3,11,
351,0,15,4,11,
352,0,17,3,14,
353,0,17,3,14,
354,0,15,3,12,
355,0,14,3,11,
356,0,17,4,13,
357,0,17,3,14,
358,0,16,3,13,
359,0,17,4,13,
360,0,17,4,13,
361,0,16,4,12,
362,0,15,3,12,
363,0,16,4,12,
364,0,17,5,12,
365,0,15,3,12,
366,0,15,3,12,
367,0,18,4,14,
368,0,17,3,14,
369,0,18,4,14,
370,0,18,3,15,
371,0,15,4,11,
372,0,15,3,12,
373,0,17,4,13,
374,0,19,4,15,
375,0,15,3,12,
376,0,15,4,11,
377,0,16,3,13,
378,0,17,3,14,
379,0,16,3,13,
380,0,17,4,13,
381,0,17,3,14,
382,0,18,5,13,
383,0,15,3,12,
384,0,18,6,12,
385,0,19,4,15,
386,0,17,3,14,
387,0,20,4,16,
388,0,16,3,13,
389,0,15,3,12,
390,0,19,4,15,
391,0,17,4,13,
392,0,17,3,14,
393,0,15,3,12,
394,0,15,3,12,
395,0,18,5,13,
396,0,17,3,14,
397,0,18,4,14,
398,0,14,3,11,
399,0,19,5,14,
400,0,17,3,14,
401,0,16,3,13,
402,0,17,4,13,
403,0,16,3,13,
404,0,16,3,13,
405,0,15,4,11,
406,0,14,3,11,
407,0,16,4,12,
408,0,15,3,12,
409,0,15,3,12,
410,0,19,4,15,
411,0,17,3,14,
412,0,15,4,11,
413,0,16,4,12,
414,0,17,3,14,
415,0,16,3,13,
416,0,16,3,13,
417,0,16,4,12,
418,0,17,4,13,
419,0,16,3,13,
420,0,18,4,14,
421,0,15,3,12,
422,0,14,3,11,
423,0,16,4,12,
424,0,15,3,12,
425,0,17,4,13,
426,0,17,3,14,
427,0,19,4,15,
428,0,16,3,13,
429,0,17,4,13,
430,0,17,4,13,
431,0,15,3,12,
432,0,16,3,13,
433,0,19,5,14,
434,0,17,3,14,
435,0,15,3,12,
436,0,16,4,12,
437,0,15,4,11,
438,0,16,3,13,
439,0,15,3,12,
440,0,18,4,14,
441,0,17,3,14,
442,0,17,3,14,
443,0,18,5,13,
444,0,16,3,13,
445,0,16,3,13,
446,0,19,4,15,
447,0,17,3,14,
448,0,15,4,11,
449,0,16,4,12,
450,0,17,3,14,
451,0,18,4,14,
452,0,15,4,11,
453,0,17,4,13,
454,0,16,4,12,
455,0,14,3,11,
456,0,19,5,14,
457,0,18,4,14,
458,0,16,3,13,
459,0,17,4,13,
460,0,18,4,14,
461,0,18,3,15,
462,0,18,4,14,
463,0,17,4,13,
464,0,17,4,13,
465,0,19,4,15,
466,0,18,3,15,
467,0,15,3,12,
468,0,16,4,12,
469,0,17,3,14,
470,0,17,3,14,
471,0,14,4,10,
472,0,17,4,13,
473,0,14,4,10,
474,0,15,3,12,
475,0,15,3,12,
476,0,17,4,13,
477,0,17,4,13,
478,0,16,3,13,
479,0,18,4,14,
480,0,17,3,14,
481,0,16,3,13,
482,0,18,4,14,
483,0,15,3,12,
484,0,15,3,12,
485,0,19,4,15,
486,0,17,3,14,
487,0,16,3,13,
488,0,17,4,13,
489,0,15,3,12,
490,0,19,4,15,
491,0,17,3,14,
492,0,15,3,12,
493,0,16,3,13,
494,0,15,4,11,
495,0,17,4,13,
496,0,15,3,12,
497,0,18,4,14,
498,0,15,3,12,
499,0,14,3,11,
500,0,17,4,13,
501,0,17,3,14,
502,0,16,3,13,
503,0,16,4,12,
504,0,17,4,13,
505,0,16,4,12,
506,0,19,4,15,
507,0,17,3,14,
508,0,15,3,12,
509,0,19,5,14,
510,0,16,4,12,
511,0,15,3,12,
512,0,15,3,12,
513,0,17,4,13,
514,0,17,3,14,
515,0,17,4,13,
516,0,17,3,14,
517,0,17,3,14,
518,0,16,3,13,
519,0,18,4,14,
520,0,17,3,14,
521,0,14,3,11,
522,0,14,3,11,
523,0,18,4,14,
524,0,17,3,14,
525,0,16,3,13,
526,0,19,4,15,
527,0,15,3,12,
528,0,17,4,13,
529,0,16,3,13,
530,0,16,3,13,
531,0,19,4,15,
532,0,16,3,13,
533,0,14,3,11,
534,0,18,4,14,
535,0,17,3,14,
536,0,15,3,12,
537,0,15,4,11,
538,0,15,3,12,
539,0,21,6,15,
540,0,16,4,12,
541,0,17,4,13,
542,0,15,4,11,
543,0,17,5,12,
544,0,15,3,12,
545,0,20,5,15,
546,0,16,3,13,
547,0,19,4,15,
548,0,18,4,14,
549,0,16,3,13,
550,0,17,4,13,
551,0,17,3,14,
552,0,14,3,11,
553,0,15,4,11,
554,0,16,4,12,
555,0,17,4,13,
556,0,15,3,12,
557,0,18,4,14,
558,0,17,3,14,
559,0,14,3,11,
560,0,17,4,13,
561,0,16,3,13,
562,0,16,3,13,
563,0,19,4,15,
564,0,16,4,12,
565,0,15,3,12,
566,0,17,4,13,
567,0,14,3,11,
568,0,14,3,11,
569,0,14,4,10,
570,0,17,5,12,
571,0,16,3,13,
572,0,16,3,13,
573,0,18,4,14,
574,0,16,4,12,
575,0,14,3,11,
576,0,19,4,15,
577,0,18,4,14,
578,0,16,4,12,
579,0,17,4,13,
580,0,19,4,15,
581,0,17,3,14,
582,0,16,3,13,
583,0,17,4,13,
584,0,16,3,13,
585,0,16,4,12,
586,0,18,4,14,
587,0,18,4,14,
588,0,14,3,11,
589,0,14,3,11,
590,0,15,4,11,
591,0,16,4,12,
592,0,15,3,12,
593,0,18,4,14,
594,0,17,3,14,
595,0,16,3,13,
596,0,17,4,13,
597,0,16,3,13,
598,0,16,3,13,
599,0,17,4,13,
600,0,14,3,11,
601,0,16,4,12,
602,0,19,4,15,
603,0,16,3,13,
604,0,16,4,12,
605,0,15,3,12,
606,0,16,4,12,
607,0,18,4,14,
608,0,17,4,13,
609,0,16,3,13,
610,0,16,4,12,
611,0,15,3,12,
612,0,18,4,14,
613,0,17,3,14,
614,0,16,3,13,
615,0,16,4,12,
616,0,15,3,12,
617,0,15,4,11,
618,0,16,3,13,
619,0,15,3,12,
620,0,18,4,14,
621,0,17,3,14,
622,0,17,3,14,
623,0,17,4,13,
624,0,16,3,13,
625,0,15,4,11,
626,0,15,3,12,
627,0,15,3,12,
628,0,18,4,14,
629,0,17,3,14,
630,0,16,3,13,
631,0,16,4,12,
632,0,17,5,12,
633,0,20,6,14,
634,0,17,3,14,
635,0,17,3,14,
636,0,19,5,14,
637,0,15,3,12,
638,0,17,4,13,
639,0,19,4,15,
640,0,18,4,14,
641,0,15,4,11,
642,0,19,5,14,
643,0,17,3,14,
644,0,16,3,13,
645,0,19,4,15,
646,0,15,3,12,
647,0,19,6,13,
648,0,17,5,12,
649,0,17,3,14,
650,0,15,3,12,
651,0,15,3,12,
652,0,18,4,14,
653,0,17,3,14,
654,0,17,3,14,
655,0,17,4,13,
656,0,16,3,13,
657,0,15,3,12,
658,0,19,4,15,
659,0,17,3,14,
660,0,15,3,12,
661,0,18,4,14,
662,0,16,3,13,
663,0,19,4,15,
664,0,18,3,15,
665,0,16,4,12,
666,0,15,4,11,
667,0,18,5,13,
668,0,16,3,13,
669,0,17,4,13,
670,0,15,3,12,
671,0,15,3,12,
672,0,15,3,12,
673,0,18,4,14,
674,0,19,4,15,
675,0,15,3,12,
676,0,16,3,13,
677,0,17,4,13,
678,0,16,3,13,
679,0,19,4,15,
680,0,15,3,12,
681,0,15,3,12,
682,0,16,4,12,
683,0,15,3,12,
684,0,15,3,12,
685,0,21,6,15,
686,0,17,3,14,
687,0,17,3,14,
688,0,15,4,11,
689,0,16,3,13,
690,0,17,3,14,
691,0,14,3,11,
692,0,16,4,12,
693,0,16,4,12,
694,0,15,3,12,
695,0,16,3,13,
696,0,16,3,13,
697,0,18,4,14,
698,0,19,4,15,
699,0,17,4,13,
700,0,16,3,13,
701,0,16,3,13,
702,0,18,5,13,
703,0,16,4,12,
704,0,15,3,12,
705,0,18,4,14,
706,0,17,3,14,
707,0,19,4,15,
708,0,18,4,14,
709,0,15,3,12,
710,0,17,4,13,
711,0,17,3,14,
712,0,14,3,11,
713,0,18,4,14,
714,0,15,3,12,
715,0,17,4,13,
716,0,18,4,14,
717,0,17,3,14,
718,0,16,3,13,
719,0,19,4,15,
720,0,17,3,14,
721,0,14,3,11,
722,0,18,4,14,
723,0,17,3,14,
724,0,19,5,14,
725,0,17,4,13,
726,0,15,3,12,
727,0,17,4,13,
728,0,16,4,12,
729,0,18,4,14,
730,0,18,4,14,
731,0,16,4,12,
732,0,15,3,12,
733,0,18,4,14,
734,0,16,3,13,
735,0,17,4,13,
736,0,16,3,13,
737,0,16,3,13,
738,0,18,4,14,
739,0,18,4,14,
740,0,18,3,15,
741,0,15,4,11,
742,0,16,3,13,
743,0,17,3,14,
744,0,16,3,13,
745,0,15,4,11,
746,0,17,4,13,
747,0,14,3,11,
748,0,17,4,13,
749,0,16,3,13,
750,0,16,3,13,
751,0,19,4,15,
752,0,17,3,14,
753,0,15,3,12,
754,0,17,4,13,
755,0,13,3,10,
756,0,18,4,14,
757,0,16,3,13,
758,0,16,3,13,
759,0,19,5,14,
760,0,15,3,12,
761,0,17,4,13,
762,0,19,4,15,
763,0,15,3,12,
764,0,15,3,12,
765,0,16,4,12,
766,0,17,3,14,
767,0,17,3,14,
768,0,16,3,13,
769,0,16,4,12,
770,0,16,3,13,
771,0,17,5,12,
772,0,19,4,15,
773,0,17,3,14,
774,0,14,3,11,
775,0,18,4,14,
776,0,14,3,11,
777,0,15,3,12,
778,0,16,4,12,
779,0,17,3,14,
780,0,17,3,14,
781,0,17,4,13,
782,0,16,3,13,
783,0,17,3,14,
784,0,14,3,11,
785,0,15,4,11,
786,0,16,3,13,
787,0,19,4,15,
788,0,17,3,14,
789,0,19,4,15,
790,0,15,3,12,
791,0,16,4,12,
792,0,19,4,15,
793,0,17,3,14,
794,0,13,3,10,
795,0,18,4,14,
796,0,17,3,14,
797,0,17,3,14,
798,0,19,4,15,
799,0,18,4,14,
800,0,18,4,14,
801,0,17,3,14,
802,0,16,3,13,
803,0,13,3,10,
804,0,18,4,14,
805,0,16,3,13,
806,0,16,3,13,
807,0,17,4,13,
808,0,17,3,14,
809,0,14,3,11,
810,0,15,3,12,
811,0,15,4,11,
812,0,16,3,13,
813,0,15,3,12,
814,0,18,4,14,
815,0,20,5,15,
816,0,18,3,15,
817,0,15,3,12,
818,0,16,4,12,
819,0,17,3,14,
820,0,18,4,14,
821,0,16,4,12,
822,0,17,4,13,
823,0,14,4,10,
824,0,14,3,11,
825,0,18,4,14,
826,0,18,4,14,
827,0,17,3,14,
828,0,18,4,14,
829,0,18,4,14,
830,0,17,3,14,
831,0,16,3,13,
832,0,17,4,13,
833,0,15,3,12,
834,0,16,3,13,
835,0,17,4,13,
836,0,16,3,13,
837,0,16,4,12,
838,0,15,3,12,
839,0,18,4,14,
840,0,17,3,14,
841,0,16,3,13,
842,0,16,4,12,
843,0,16,3,13,
844,0,15,3,12,
845,0,19,4,15,
846,0,17,3,14,
847,0,17,4,13,
848,0,15,3,12,
849,0,15,3,12,
850,0,19,4,15,
851,0,15,3,12,
852,0,14,3,11,
853,0,17,4,13,
854,0,15,3,12,
855,0,15,3,12,
856,0,19,4,15,
857,0,17,3,14,
858,0,14,3,11,
859,0,15,4,11,
860,0,16,3,13,
861,0,17,3,14,
862,0,17,4,13,
863,0,15,3,12,
864,0,16,3,13,
865,0,16,3,13,
866,0,16,4,12,
867,0,16,3,13,
868,0,14,3,11,
869,0,17,4,13,
870,0,16,3,13,
871,0,16,3,13,
872,0,19,4,15,
873,0,17,3,14,
874,0,15,3,12,
875,0,16,4,12,
876,0,14,3,11,
877,0,15,3,12,
878,0,15,3,12,
879,0,19,5,14,
880,0,16,3,13,
881,0,14,3,11,
882,0,18,4,14,
883,0,17,3,14,
884,0,16,3,13,
885,0,17,4,13,
886,0,15,3,12,
887,0,16,3,13,
888,0,18,4,14,
889,0,17,4,13,
890,0,15,3,12,
891,0,20,7,13,
892,0,18,4,14,
893,0,18,4,14,
894,0,22,7,15,
895,0,21,7,14,
896,0,18,5,13,
897,0,18,5,13,
898,0,21,7,14,
899,0,19,7,12,
900,0,18,6,12,
901,0,19,6,13,
902,0,17,7,10,
903,0,19,7,12,
904,0,22,8,14,
905,0,20,7,13,
906,0,21,6,15,
907,0,22,7,15,
908,0,18,6,12,
909,0,20,7,13,
910,0,21,7,14,
911,0,17,6,11,
912,0,20,7,13,
913,0,20,7,13,
914,0,20,6,14,
915,0,22,7,14,1
916,0,21,6,15,
917,0,22,7,15,
918,0,21,7,14,
919,0,19,5,14,
920,0,18,6,12,
921,0,19,6,13,
922,0,18,6,12,
923,0,20,7,12,1
924,0,19,6,13,
925,0,21,7,14,
926,0,21,7,14,
927,0,21,6,15,
928,0,23,7,16,
929,0,19,6,13,
930,0,20,6,14,
931,0,21,6,14,1
932,0,19,7,12,
933,0,19,6,13,
934,0,21,7,14,
935,0,21,7,14,
936,0,21,6,15,
937,0,23,7,16,
938,0,20,7,13,
939,0,19,6,13,
940,0,20,7,13,
941,0,18,6,12,
942,0,19,6,13,
943,0,19,7,12,
944,0,20,6,14,
945,0,22,7,15,
946,0,22,6,15,1
947,0,22,7,15,
948,0,21,7,14,
949,0,19,5,14,
950,0,17,6,11,
951,0,19,6,13,
952,0,18,6,12,
953,0,19,7,12,
954,0,19,7,12,
955,0,21,7,14,
956,0,22,8,14,
957,0,21,6,15,
958,0,23,7,16,
959,0,17,6,11,
960,0,20,7,13,
961,0,22,7,14,1
962,0,20,6,14,
963,0,19,7,12,
964,0,17,6,11,
965,0,19,6,13,
966,0,20,6,14,
967,0,22,7,15,
968,0,18,7,11,
969,0,19,6,13,
970,0,20,7,13,
971,0,20,7,13,
972,0,18,6,12,
973,0,17,5,12,
974,0,18,7,11,
975,0,19,7,12,
976,0,19,6,13,
977,0,20,7,13,
978,0,20,6,14,
979,0,22,7,15,
980,0,22,7,15,
981,0,20,7,13,
982,0,19,6,13,
983,0,20,7,13,
984,0,18,7,11,
985,0,20,7,13,
986,0,21,7,14,
987,0,20,6,14,
988,0,22,7,15,
989,0,22,7,15,
990,0,18,6,12,
991,0,21,7,13,1
992,0,20,7,13,
993,0,18,6,12,
994,0,18,6,12,
995,0,21,7,14,
996,0,20,6,14,
997,0,21,7,14,
998,0,22,7,15,
999,0,20,6,14,
1000,0,20,7,13,
1001,0,19,7,12,
1002,0,17,6,11,
1003,0,19,7,12,
1004,0,19,6,13,
1005,0,21,7,14,
1006,0,22,7,15,
1007,0,21,6,15,
1008,0,23,7,16,
1009,0,20,7,13,
1010,0,19,6,13,
1011,0,21,8,13,
1012,0,19,7,12,
1013,0,19,6,13,
1014,0,20,7,13,
1015,0,21,7,14,
1016,0,20,6,14,
1017,0,19,7,12,
1018,0,19,7,12,
1019,0,20,6,14,
1020,0,22,7,15,
1021,0,21,6,15,
1022,0,21,7,13,1
1023,0,18,5,13,
1024,0,20,7,13,
1025,0,20,6,14,
1026,0,20,7,13,
1027,0,19,6,13,
1028,0,20,7,13,
1029,0,20,6,14,
1030,0,22,7,15,
1031,0,19,7,12,
1032,0,19,5,14,
1033,0,18,6,12,
1034,0,18,6,12,
1035,0,20,7,13,
1036,0,21,7,14,
1037,0,20,6,14,
1038,0,19,7,12,
1039,0,19,6,13,
1040,0,21,7,14,
1041,0,20,6,14,
1042,0,22,7,15,
1043,0,20,7,13,
1044,0,19,6,13,
1045,0,19,6,13,
1046,0,21,7,14,
1047,0,21,6,15,
1048,0,20,7,13,
1049,0,19,6,13,
1050,0,20,6,14,
1051,0,20,6,14,
1052,0,20,7,12,1
1053,0,18,6,12,
1054,0,20,7,13,
1055,0,19,6,13,
1056,0,22,7,15,
1057,0,20,7,13,
1058,0,20,6,14,
1059,0,19,6,13,
1060,0,20,7,13,
1061,0,18,5,13,
1062,0,18,7,11,
1063,0,19,7,12,
1064,0,20,7,13,
1065,0,20,7,13,
1066,0,21,6,15,
1067,0,22,7,15,
1068,0,20,6,14,
1069,0,22,8,14,
1070,0,20,6,14,
1071,0,18,5,13,
1072,0,18,5,13,
1073,0,19,7,12,
1074,0,19,5,14,
1075,0,17,4,13,
1076,0,18,4,14,
1077,0,15,3,12,
1078,0,15,3,12,
1079,0,18,4,14,
1080,0,18,4,14,
1081,0,15,3,12,
1082,0,17,5,11,1
1083,0,17,3,14,
1084,0,17,3,14,
1085,0,15,4,11,
1086,0,17,4,13,
1087,0,15,3,12,
1088,0,16,4,12,
1089,0,16,4,12,
1090,0,16,3,13,
1091,0,17,5,12,
1092,0,16,3,13,
1093,0,13,3,10,
1094,0,17,5,12,
1095,0,15,3,12,
1096,0,18,4,14,
1097,0,16,3,13,
1098,0,18,4,14,
1099,0,15,3,12,
1100,0,15,3,12,
1101,0,15,4,11,
1102,0,15,4,11,
1103,0,17,3,14,
1104,0,17,3,14,
1105,0,17,4,13,
1106,0,17,4,13,
1107,0,16,3,13,
1108,0,16,3,13,
1109,0,19,4,15,
1110,0,17,4,13,
1111,0,14,3,11,
1112,0,18,4,14,
1113,0,19,4,14,1
1114,0,15,3,12,
1115,0,15,4,11,
1116,0,16,3,13,
1117,0,17,3,14,
1118,0,16,3,13,
1119,0,17,4,13,
1120,0,17,4,13,
1121,0,17,4,13,
1122,0,15,3,12,
1123,0,20,5,15,
1124,0,13,3,10,
1125,0,18,4,14,
1126,0,14,3,11,
1127,0,14,3,11,
1128,0,16,4,12,
1129,0,17,3,14,
1130,0,17,3,14,
1131,0,15,4,11,
1132,0,15,4,11,
1133,0,19,4,15,
1134,0,17,3,14,
1135,0,16,3,13,
1136,0,18,5,13,
1137,0,16,3,13,
1138,0,14,3,11,
1139,0,15,4,11,
1140,0,18,4,14,
1141,0,17,3,14,
1142,0,14,3,11,
1143,0,17,4,12,1
1144,0,16,4,12,
1145,0,18,4,14,
1146,0,18,3,15,
1147,0,14,3,11,
1148,0,16,4,12,
1149,0,16,4,12,
1150,0,14,3,11,
1151,0,17,4,13,
1152,0,18,5,13,
1153,0,17,3,14,
1154,0,18,3,15,
1155,0,17,5,12,
1156,0,17,4,13,
1157,0,16,3,13,
1158,0,16,3,13,
1159,0,15,4,11,
1160,0,16,4,12,
1161,0,15,3,12,
1162,0,18,5,13,
1163,0,16,4,12,
1164,0,15,3,12,
1165,0,17,4,13,
1166,0,16,3,13,
1167,0,18,4,14,
1168,0,16,3,13,
1169,0,17,4,13,
1170,0,18,4,14,
1171,0,17,3,14,
1172,0,16,3,13,
1173,0,16,4,12,
1174,0,17,3,13,1
1175,0,13,3,10,
1176,0,16,4,12,
1177,0,16,3,13,
1178,0,18,4,14,
1179,0,21,7,14,
1180,0,22,7,15,
1181,0,21,7,14,
1182,0,20,6,14,
1183,0,19,6,13,
1184,0,21,7,14,
1185,0,22,7,15,
1186,0,18,6,12,
1187,0,20,7,13,
1188,0,21,7,14,
1189,0,21,7,14,
1190,0,21,7,14,
1191,0,18,6,12,
1192,0,21,8,13,
1193,0,18,6,12,
1194,0,21,7,14,
1195,0,19,7,12,
1196,0,19,6,13,
1197,0,18,7,11,
1198,0,18,7,11,
1199,0,19,6,13,
1200,0,21,7,14,
1201,0,19,6,13,
1202,0,22,7,15,
1203,0,22,7,15,
1204,0,19,6,12,1
1205,0,20,7,13,
1206,0,18,6,12,
1207,0,20,7,13,
1208,0,19,6,13,
1209,0,21,7,14,
1210,0,19,6,13,
1211,0,22,7,15,
1212,0,23,7,16,
1213,0,19,6,13,
1214,0,20,6,14,
1215,0,20,6,14,
1216,0,19,7,12,
1217,0,19,6,13,
1218,0,20,7,13,
1219,0,21,7,14,
1220,0,21,6,15,
1221,0,18,7,11,
1222,0,20,7,13,
1223,0,21,7,14,
1224,0,20,7,13,
1225,0,21,6,15,
1226,0,20,7,13,
1227,0,18,5,13,
1228,0,19,7,12,
1229,0,20,6,14,
1230,0,19,7,12,
1231,0,20,6,14,
1232,0,19,7,12,
