window-id,queue-size-CL,queue-size-LL,10.0.0.13:49986 -> 10.0.1.13:3003,10.0.0.13:57242 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:49986,10.0.1.13:3001 -> 10.0.0.13:57242,10.0.0.13:57067 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57067,10.0.0.13:51299 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51299,10.0.0.13:57763 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57763,10.0.0.13:36240 -> 10.0.1.13:1000
76,0,35,1,1,6,7,,6,1,7,,6,
77,0,38,2,,6,5,,6,1,8,2,8,
78,0,37,,,4,5,1,6,2,8,2,9,
79,0,38,1,,7,5,2,9,1,7,,6,
80,0,37,1,3,5,8,,5,1,8,,6,
81,0,35,1,,6,6,,5,1,7,2,7,
82,0,36,,,5,6,,5,2,8,2,8,
83,0,38,2,,9,6,2,8,,6,,5,
84,0,37,1,2,6,8,1,6,1,7,,5,
85,0,39,1,1,7,6,,6,1,8,1,8,
86,0,37,,,6,5,,6,1,8,2,9,
87,0,37,2,,8,5,2,6,1,7,,6,
88,0,38,1,1,6,7,1,7,1,8,,6,
89,0,38,1,2,6,8,,5,,7,1,8,
90,0,37,,,5,6,,5,2,8,3,8,
91,0,36,1,,7,6,2,7,1,7,,5,
92,0,36,1,1,7,6,1,7,1,7,,5,
93,0,39,1,2,7,9,,6,,6,1,7,
94,0,37,,,6,5,,6,1,8,2,9,
95,0,36,1,,6,5,2,6,2,8,,6,
96,0,35,1,,6,5,1,7,1,8,,6,
97,0,36,1,2,7,8,,5,,7,,6,
98,0,41,,1,5,6,,5,1,7,4,12,
99,0,38,,,5,6,1,7,2,10,,7,
100,0,40,2,1,7,6,1,9,1,6,,7,
101,0,37,2,1,9,6,,6,,6,,7,
102,0,41,,1,6,6,,6,,6,4,12,
103,0,35,,,6,5,,6,2,10,,6,
104,0,40,1,,8,5,2,9,2,7,,6,
105,0,40,4,2,7,9,,5,,7,,6,
106,0,38,,1,4,7,,5,,7,3,11,
107,0,36,,,4,6,,5,3,10,1,7,
108,0,42,2,,9,6,2,9,1,6,,7,
109,0,37,,3,5,10,,6,,6,,7,
110,0,40,,1,5,5,,6,,6,4,13,
111,0,37,,,5,5,,6,3,11,,7,
112,0,39,2,,9,5,2,8,,6,,7,
113,0,35,1,2,5,9,,5,,6,,7,
114,0,41,,1,4,6,,5,1,7,4,13,
115,0,38,1,,6,6,,5,2,11,,7,
116,0,40,2,1,6,6,2,10,,6,,7,
117,0,37,,2,5,9,,6,,6,1,8,
118,0,36,,,5,5,,6,1,7,2,10,
119,0,39,3,,8,5,1,7,2,7,,6,
120,0,40,1,1,6,7,2,10,,6,1,6,
121,0,38,,2,6,9,,5,,6,1,9,
122,0,40,1,,8,6,,5,2,9,1,8,
123,0,40,4,,8,6,1,6,1,7,,7,
124,0,38,,2,4,8,2,7,,6,1,8,
125,0,33,,1,4,6,,5,1,7,1,8,
126,0,39,2,,7,5,,5,2,11,1,6,
127,0,36,2,,7,5,2,6,,6,1,7,
128,0,38,,3,5,11,1,4,1,7,,6,
129,0,43,3,,9,6,,4,1,7,2,11,
130,0,43,2,,8,6,1,6,2,9,1,8,
131,0,40,,3,6,8,1,7,1,7,,7,
132,0,36,1,1,6,7,,5,,6,1,9,
133,0,36,2,,7,5,,5,1,8,1,7,
134,0,36,2,,7,5,,5,2,7,1,7,
135,0,35,,2,5,7,2,6,1,6,,6,
136,0,36,1,1,7,6,,4,,5,2,10,
137,0,38,2,,7,5,,4,1,9,2,8,
138,0,42,1,1,6,7,2,9,2,7,,7,
139,0,36,,2,6,7,,5,,6,1,9,
140,0,36,1,,5,5,,5,1,10,1,8,
141,0,39,3,,8,5,,5,2,8,1,7,
142,0,40,,1,5,8,2,9,1,8,,6,
143,0,39,,2,5,8,,6,,7,1,10,
144,0,38,2,,6,5,,6,1,8,2,8,
145,0,40,1,,8,5,1,7,3,8,,7,
146,0,40,,2,6,10,1,8,,6,,7,
147,0,37,,1,6,5,,5,,6,2,12,
148,0,37,4,,8,5,,5,1,6,1,7,
149,0,37,1,,5,5,1,7,3,9,,6,
150,0,37,,2,4,9,1,8,,7,,6,
151,0,42,1,1,6,5,,6,1,7,3,12,
152,0,38,2,,8,5,,6,2,8,,7,
153,0,40,,1,5,7,2,11,1,6,,7,
154,0,35,,2,5,8,,5,,6,1,8,
155,0,41,3,,10,6,,5,1,6,2,8,
156,0,39,1,,6,6,,5,3,12,,6,
157,0,39,,2,6,8,2,8,,7,,6,
158,0,41,1,1,6,6,,6,,7,2,12,
159,0,40,3,,9,5,,6,1,8,1,7,
160,0,37,,,5,5,1,6,2,11,,7,
161,0,38,,2,5,9,2,7,,6,,7,
162,0,39,,1,5,6,,5,,6,3,13,
163,0,38,3,,10,6,,5,1,7,,6,
164,0,39,,1,6,6,1,7,2,10,,6,
165,0,40,,2,6,9,1,9,,7,,6,
166,0,41,1,,7,5,,6,,7,3,12,
167,0,40,4,,9,5,,6,1,8,,7,
168,0,36,,,5,5,1,7,2,9,,7,
169,0,41,,3,5,11,1,6,,6,1,8,
170,0,39,1,,7,6,,5,,6,2,12,
171,0,39,2,,7,6,,5,2,11,,6,
172,0,39,,1,5,6,2,11,1,7,,6,
173,0,36,,2,5,8,,6,,7,1,7,
174,0,43,3,,8,5,,6,1,8,2,10,
175,0,36,,,4,5,,6,2,12,,7,
176,0,37,,1,4,7,2,8,,6,1,8,
177,0,37,2,2,6,8,,5,,6,1,7,
178,0,38,1,,7,6,,5,1,7,2,9,
179,0,37,,,5,6,1,9,2,8,,6,
180,0,42,1,3,6,10,1,6,,7,1,7,
181,0,40,2,,10,6,,6,1,8,1,6,
182,0,38,,,6,6,,6,1,8,1,10,
183,0,41,,,6,6,2,11,1,8,,7,
184,0,40,1,3,7,9,,5,,6,1,8,
185,0,41,4,1,10,6,,5,1,7,,7,
186,0,36,,,5,6,,5,1,6,2,11,
187,0,39,,,5,6,1,9,1,9,1,7,
188,0,38,1,3,6,8,1,6,,7,,6,
189,0,38,3,,9,5,,6,1,8,,6,
190,0,38,,,5,5,,6,1,8,2,11,
191,0,36,,,5,5,1,7,1,8,1,8,
192,0,39,1,2,7,9,1,6,,6,,7,
193,0,38,2,1,8,7,,5,1,7,,7,
194,0,38,,,4,6,,5,1,9,2,11,
195,0,37,1,,4,6,1,8,1,8,1,7,
196,0,37,1,2,6,8,1,6,,7,,6,
197,0,40,1,1,6,6,,6,1,8,1,10,
198,0,40,,,5,5,,6,2,12,2,8,
199,0,37,1,,7,5,2,9,,6,,7,
200,0,39,3,3,7,7,,5,1,6,,7,
201,0,39,,,6,6,,5,,6,3,13,
202,0,39,1,,6,6,1,6,2,11,,6,
203,0,38,1,1,6,6,1,10,,7,,6,
204,0,39,1,2,6,9,,6,1,8,,6,
205,0,40,1,,5,5,,6,,7,3,13,
206,0,37,,,5,5,1,7,2,10,,7,
207,0,40,2,1,8,7,1,8,,6,,7,
208,0,42,2,2,7,9,,5,1,7,1,8,
209,0,37,,,6,6,,5,1,6,2,11,
210,0,39,1,,7,6,1,8,1,9,,6,
211,0,40,3,2,7,6,1,6,1,8,,6,
212,0,39,2,1,8,7,,6,,7,1,7,
213,0,39,,,6,5,,6,1,8,2,11,
214,0,37,1,,7,5,1,7,1,8,,7,
215,0,41,2,1,7,7,1,6,1,7,1,8,
216,0,38,2,2,7,9,,5,,6,,7,
217,0,38,,,5,6,,5,1,9,2,10,
218,0,43,1,,7,6,2,11,2,8,,6,
219,0,39,2,2,6,8,,6,,7,1,7,
220,0,36,2,1,6,7,,6,,7,1,6,
221,0,38,,,4,5,,6,2,12,1,8,
222,0,36,2,,6,5,1,7,1,7,,7,
223,0,40,1,2,6,9,1,6,,6,1,8,
224,0,37,1,1,6,6,,5,,6,2,10,
225,0,40,2,,8,6,,5,2,11,,6,
226,0,44,1,,7,6,2,11,1,8,1,7,
227,0,39,,3,6,11,,6,,7,,6,
228,0,39,1,,6,5,,6,,7,2,12,
229,0,42,3,,8,5,,6,3,10,,7,
230,0,40,1,,7,5,2,10,,6,1,8,
231,0,39,1,3,7,10,,5,,6,,7,
232,0,40,1,,7,6,,5,1,8,2,10,
233,0,41,2,,8,6,1,6,2,10,,6,
234,0,38,,2,5,8,1,7,,7,1,7,
235,0,39,2,1,7,6,,5,,7,1,10,
236,0,40,1,,7,5,,5,2,11,1,8,
237,0,40,2,,7,5,1,6,2,8,1,8,
238,0,38,,2,5,9,1,8,,6,,7,
239,0,38,3,1,7,6,,5,,6,1,9,
240,0,38,,,5,6,,5,3,10,1,8,
241,0,37,1,,6,6,1,8,,7,1,7,
242,0,39,1,3,6,10,1,5,,7,,6,
243,0,41,2,,8,5,,5,,7,2,12,
244,0,42,1,,7,5,,5,3,12,1,8,
245,0,39,,1,6,7,2,10,,6,,7,
246,0,38,2,2,8,8,,5,,6,,7,
247,0,39,1,,4,6,,5,2,9,2,10,
248,0,37,2,,6,6,,5,1,9,1,7,
249,0,36,,2,4,8,2,7,,7,,6,
250,0,39,2,1,7,6,,5,,7,1,10,
251,0,34,,,5,5,,5,2,9,1,7,
252,0,41,2,1,6,7,1,8,1,6,1,8,
253,0,42,2,2,9,9,1,6,,6,,7,
254,0,38,,,6,6,,5,1,7,2,11,
255,0,41,2,1,8,6,,5,2,9,1,7,
256,0,36,,2,6,6,2,7,,7,,6,
257,0,38,4,,8,5,1,5,1,8,,6,
258,0,36,1,,6,5,,5,1,7,2,9,
259,0,41,1,1,6,7,1,7,2,8,1,7,
260,0,40,1,2,6,9,2,8,,6,,6,
261,0,37,1,,6,6,,5,1,7,1,10,
262,0,41,2,,7,6,,5,2,12,1,6,
263,0,35,,2,6,7,1,7,,7,,5,
264,0,37,1,1,8,5,1,7,1,8,,5,
265,0,37,3,,8,5,,5,,7,2,7,
266,0,35,,1,4,7,,5,2,11,,5,
267,0,42,1,2,7,9,2,8,1,7,,5,
268,0,34,2,,7,6,,5,,6,1,7,
269,0,38,,2,5,8,,5,2,10,1,5,
270,0,39,3,1,9,7,1,6,,7,,5,
271,0,38,1,,8,5,1,7,1,8,1,6,
272,0,34,,,6,5,,5,2,8,1,7,
273,0,37,1,3,7,10,,5,,6,,5,
274,0,42,3,,10,6,2,8,1,7,,5,
275,0,36,2,,9,6,,4,,6,1,8,
276,0,39,,2,7,8,,4,2,10,1,5,
277,0,38,2,1,8,7,1,7,,7,,5,
278,0,39,4,,8,5,1,7,1,8,,5,
279,0,36,,,5,5,,5,1,9,2,9,
280,0,39,1,3,6,11,,5,1,7,,5,
281,0,38,2,,8,6,1,8,1,7,,5,
282,0,36,1,,8,6,1,4,,6,1,9,
283,0,38,,2,6,8,,4,2,10,1,5,
284,0,37,2,1,6,7,1,9,,6,,5,
285,0,35,4,,8,5,,5,1,7,,5,
286,0,34,,,4,5,,5,1,9,2,8,
287,0,35,1,3,5,9,,5,1,6,,5,
288,0,43,4,,9,6,2,9,1,7,,5,
289,0,37,,,6,6,,6,1,6,2,10,
290,0,40,1,2,7,8,,6,2,9,,5,
291,0,35,1,1,7,7,1,7,,6,,5,
292,0,38,3,,8,5,1,8,1,7,,5,
293,0,38,,,6,5,,5,1,10,2,9,
294,0,39,1,3,7,11,,5,1,6,,5,
295,0,40,4,,7,6,2,10,,6,,5,
296,0,36,1,,5,6,,6,1,7,1,9,
297,0,34,1,1,6,6,,6,1,7,1,5,
298,0,37,1,2,6,7,1,8,1,6,,5,
299,0,36,2,,8,5,1,7,1,7,,5,
300,0,38,1,,6,5,,5,1,9,3,8,
301,0,36,,3,5,9,,5,1,8,,5,
302,0,39,4,,7,6,2,9,,6,,5,
303,0,34,,,4,6,,5,1,7,2,9,
304,0,33,1,2,5,8,,5,1,5,1,5,
305,0,38,3,2,8,7,,5,1,7,,5,
306,0,33,,,5,5,2,8,1,7,,5,
307,0,37,1,1,6,7,,5,1,8,2,6,
308,0,39,2,2,7,9,,5,1,8,,5,
309,0,37,2,,7,6,1,8,1,7,,5,
310,0,38,1,,7,6,1,5,,6,2,10,
311,0,37,,2,6,8,,5,2,9,,5,
312,0,37,5,1,9,6,,5,,6,,5,
313,0,34,,,4,5,2,10,1,7,,5,
314,0,36,1,,6,5,,5,1,9,2,7,
315,0,39,2,3,6,11,,5,1,6,,5,
316,0,38,1,,6,6,2,10,1,7,,5,
317,0,37,2,,7,6,,5,,6,2,9,
318,0,37,,2,5,8,,5,3,9,,5,
319,0,37,3,1,9,6,,5,1,7,,5,
320,0,40,2,,7,5,3,10,,6,1,6,
321,0,40,,1,5,7,,6,2,10,1,8,
322,0,41,2,2,7,9,,6,1,9,,5,
323,0,38,1,,7,6,1,9,1,8,,5,
324,0,37,,,6,6,1,5,,7,2,10,
325,0,34,,2,5,9,,5,1,7,,5,
326,0,41,5,1,9,8,,5,1,7,,5,
327,0,35,,,6,6,2,8,1,7,,5,
328,0,37,,1,6,7,,5,1,8,2,7,
329,0,39,1,2,7,9,,5,1,9,,5,
330,0,38,5,,9,6,,5,1,7,,5,
331,0,39,,,5,6,2,8,,6,2,10,
332,0,37,,3,5,9,,5,1,7,1,6,
333,0,38,3,1,8,5,,5,1,9,,6,
334,0,37,2,,7,5,1,8,1,7,,6,
335,0,35,,1,5,7,1,5,,6,1,9,
336,0,37,,2,5,8,,5,2,9,1,5,
337,0,39,5,,10,5,,5,2,7,,5,
338,0,37,,1,5,5,2,9,,6,1,8,
339,0,37,,3,5,7,,5,1,8,1,7,
340,0,34,3,,9,4,,5,1,7,,5,
341,0,33,1,,6,4,1,8,2,6,,5,
342,0,35,,2,5,8,1,5,,5,2,7,
343,0,38,3,1,8,6,,5,2,8,,5,
344,0,39,2,,7,5,1,9,2,8,,5,
345,0,39,,2,6,10,1,6,,6,1,7,
346,0,40,1,1,7,7,,5,1,10,1,7,
347,0,40,4,,10,6,,5,2,8,,5,
348,0,37,,1,5,6,2,10,1,7,,5,
349,0,33,,2,5,8,,5,,7,1,5,
350,0,38,1,1,6,6,,5,2,11,1,5,
351,0,35,4,,8,5,,5,1,7,,5,
352,0,39,,2,5,9,2,7,1,6,1,6,
353,0,37,1,,7,5,,5,1,8,1,9,
354,0,40,4,1,9,7,,5,2,7,,5,
355,0,34,,1,5,6,1,8,1,7,,5,
356,0,39,2,1,7,6,1,5,,7,2,8,
357,0,37,1,1,7,7,,5,2,10,,4,
358,0,35,1,1,7,5,1,7,1,8,,4,
359,0,35,1,,6,5,1,7,,6,1,8,
360,0,37,3,1,7,7,,5,1,7,1,5,
361,0,37,1,1,7,6,,5,2,10,,5,
362,0,37,,1,6,5,2,8,,6,1,8,
363,0,38,3,,8,4,,5,1,7,2,8,
364,0,38,2,2,7,8,,5,1,7,,6,
365,0,35,,,5,5,1,8,1,9,,6,
366,0,39,2,,7,5,1,5,,6,2,11,
367,0,36,,2,5,9,,5,2,8,,5,
368,0,38,3,1,8,6,,5,1,9,,5,
369,0,39,1,,7,6,2,9,,5,1,8,
370,0,39,1,1,7,6,,5,2,9,1,7,
371,0,38,3,2,8,8,,5,,6,,6,
372,0,34,1,,5,5,1,7,1,8,,6,
373,0,41,2,,7,5,1,5,1,7,2,11,
374,0,38,,2,6,9,,5,1,10,,5,
375,0,35,2,1,8,6,,5,1,7,,5,
376,0,36,2,,7,6,2,8,,5,1,5,
377,0,41,1,,7,6,,5,2,11,1,8,
378,0,37,1,3,6,10,,5,,6,,6,
379,0,35,3,,7,5,1,7,,6,,6,
380,0,38,1,,5,5,1,5,1,7,2,11,
381,0,38,1,1,5,7,,5,2,12,,5,
382,0,41,2,2,7,8,1,9,,7,,5,
383,0,36,1,,6,6,1,6,,7,2,7,
384,0,35,2,1,6,6,,5,1,8,,6,
385,0,38,1,2,7,9,,5,1,7,,6,
386,0,34,2,,7,5,1,8,,5,,6,
387,0,34,1,,7,5,1,5,,5,2,8,
388,0,38,2,2,7,6,,5,2,9,,5,
389,0,40,2,2,8,8,1,8,,6,,5,
390,0,38,,,6,6,1,7,,6,2,10,
391,0,39,1,2,6,8,,5,2,10,,5,
392,0,35,3,2,7,8,,5,,5,,5,
393,0,34,1,,7,4,2,10,,5,,5,
394,0,36,,1,6,6,,5,1,8,2,7,
395,0,38,4,2,7,8,,5,1,6,,5,
396,0,36,1,,7,5,2,10,,6,,5,
397,0,34,,1,5,7,,5,,6,2,8,
398,0,37,2,2,5,8,,5,2,8,,5,
399,0,36,4,,8,5,1,8,,5,,5,
400,0,34,,1,5,5,1,5,,5,2,10,
401,0,40,1,2,7,7,,5,3,10,,5,
402,0,35,4,1,9,5,,5,,6,,5,
403,0,36,,,5,5,2,7,,6,1,10,
404,0,39,2,2,7,7,,5,1,8,1,6,
405,0,39,2,2,8,8,,5,1,7,,6,
406,0,38,,,5,6,2,10,,5,1,9,
407,0,35,2,1,7,7,,5,,5,1,7,
408,0,37,,3,5,9,,5,2,8,,5,
409,0,37,3,,9,5,1,9,,5,,5,
410,0,40,2,1,7,5,1,6,,5,2,11,
411,0,37,,2,5,8,,5,2,9,,6,
412,0,36,4,1,9,6,,5,,5,,6,
413,0,35,1,,6,5,2,7,,5,1,8,
414,0,34,,2,5,8,,5,1,6,1,6,
415,0,37,3,2,8,8,,5,1,5,,5,
416,0,36,2,,7,5,2,10,,5,,5,
417,0,40,,2,6,8,,5,1,7,2,9,
418,0,38,2,1,8,7,,5,1,8,,6,
419,0,34,2,,8,5,1,7,,5,,6,
420,0,33,,1,5,7,1,6,,5,1,7,
421,0,35,,2,5,7,,5,1,7,1,7,
422,0,37,3,1,10,7,,5,1,5,,5,
423,0,34,,1,5,6,2,8,,5,1,6,
424,0,37,,2,5,7,,5,1,7,1,9,
425,0,35,2,,9,5,,5,1,7,,6,
426,0,35,1,1,5,5,2,10,,5,,6,
427,0,34,,2,4,7,,5,,5,2,9,
428,0,34,1,1,6,5,,5,2,9,,5,
429,0,33,1,1,6,7,1,7,,5,,5,
430,0,34,,2,5,7,1,5,,5,1,8,
431,0,37,2,1,6,4,,5,2,10,1,6,
432,0,35,2,1,9,7,,5,,5,,6,
433,0,36,,1,6,6,2,8,,5,1,7,
434,0,35,1,1,7,6,,5,1,7,1,6,
435,0,36,4,1,10,5,,5,1,5,,5,
436,0,31,,1,5,6,1,8,,5,,5,
437,0,41,1,2,7,7,1,5,,5,2,11,
438,0,38,2,,9,6,,5,2,8,,6,
439,0,34,,2,5,7,1,8,,5,,6,
440,0,37,1,1,7,7,1,6,,5,1,8,
441,0,35,1,1,7,6,,5,1,6,1,7,
442,0,33,2,1,7,6,,5,1,6,,5,
443,0,34,,2,5,8,2,7,,5,,5,
444,0,36,2,1,5,7,,5,,5,2,9,
445,0,37,2,,7,6,,5,2,9,,6,
446,0,31,,2,5,6,1,6,,5,,6,
447,0,34,1,1,6,4,1,5,,5,2,9,
448,0,34,2,1,8,7,,5,,5,1,5,
449,0,38,1,1,7,6,1,8,2,7,,5,
450,0,36,1,1,7,6,1,7,,5,1,7,
451,0,38,2,2,7,8,,5,,5,2,7,
452,0,36,2,,7,5,,5,2,9,,6,
453,0,38,1,2,6,7,2,9,,5,,6,
454,0,33,,2,5,7,,5,,5,2,7,
455,0,32,2,,7,4,,5,1,7,1,5,
456,0,37,2,1,8,7,1,5,1,7,,5,
457,0,35,,1,6,6,1,8,,5,1,7,
458,0,37,2,1,7,5,,5,1,7,1,8,
459,0,35,1,2,4,8,,5,1,8,,6,
460,0,33,2,,6,5,1,8,,5,,6,
461,0,38,,2,5,7,1,5,,5,2,11,
462,0,34,2,1,6,6,,5,1,6,1,6,
463,0,34,2,1,8,4,,5,1,7,,6,
464,0,34,,1,5,7,2,8,,5,,6,
465,0,38,2,1,8,5,,5,,5,2,10,
466,0,37,1,1,6,6,,5,3,9,,6,
467,0,33,1,1,4,7,1,8,,5,,6,
468,0,36,1,1,7,7,1,6,,5,1,7,
469,0,37,1,1,6,7,,5,1,8,1,7,
470,0,35,1,1,6,6,1,8,1,6,,5,
471,0,36,1,2,7,7,1,7,,4,1,6,
472,0,34,2,,8,5,,5,,4,2,8,
473,0,39,1,1,7,6,1,7,2,8,,6,
474,0,33,1,2,6,9,,4,,5,,6,
475,0,36,3,,8,5,1,5,,5,2,7,
476,0,36,1,1,6,7,,5,1,8,1,6,
477,0,35,,2,5,8,1,7,1,6,,5,
478,0,35,2,,6,4,1,8,,6,1,7,
479,0,34,2,,6,4,,5,1,7,1,8,
480,0,34,1,1,6,7,,5,1,8,,5,
481,0,36,1,1,7,7,2,8,,5,,5,
482,0,34,2,,7,5,,5,,5,2,8,
483,0,33,1,2,6,9,,5,1,5,,4,
484,0,35,2,1,6,6,1,6,2,7,,4,
485,0,37,2,,7,4,1,7,,6,1,9,
486,0,35,,2,5,9,,5,2,7,,5,
487,0,34,1,,7,5,1,7,2,6,,5,
488,0,38,2,,9,5,1,5,,5,1,10,
489,0,36,,2,6,9,,4,1,6,1,7,
490,0,40,2,1,7,6,1,7,2,8,,6,
491,0,38,3,,11,6,1,6,,5,,6,
492,0,38,,2,7,8,,4,,5,3,9,
493,0,36,1,1,8,7,,4,2,8,,5,
494,0,36,2,,9,5,2,8,1,4,,5,
495,0,34,1,1,6,7,,5,,4,1,9,
496,0,38,,2,5,9,,5,1,8,1,7,
497,0,38,2,,7,6,1,9,1,6,,6,
498,0,37,1,1,8,6,1,6,,5,1,8,
499,0,36,,2,6,9,,6,,5,1,7,
500,0,36,1,,7,5,,6,2,10,,5,
501,0,35,3,,11,5,1,4,,6,,5,
502,0,37,,2,6,9,1,6,,6,1,6,
503,0,36,,1,6,7,,5,1,7,1,8,
504,0,40,3,,9,6,1,7,2,7,,5,
505,0,35,1,1,6,7,1,9,,5,,5,
506,0,35,,3,5,9,,6,,5,2,5,
507,0,39,1,,7,5,,6,2,11,1,6,
508,0,32,3,,8,5,1,4,,6,,5,
509,0,36,,2,4,9,1,6,,6,1,7,
510,0,35,2,1,7,5,,5,,6,2,7,
511,0,34,2,,7,5,,5,2,9,,4,
512,0,39,,2,5,8,2,9,,5,1,7,
513,0,34,2,1,8,5,,6,,5,1,6,
514,0,37,1,,8,4,,6,2,10,1,5,
515,0,34,,2,6,8,1,6,,6,,5,
516,0,35,1,1,6,6,1,5,,6,1,8,
517,0,38,3,,5,5,,5,2,11,1,6,
518,0,37,1,2,6,10,1,6,,5,,6,
519,0,33,,,5,6,1,8,,5,1,7,
520,0,38,2,1,7,6,,5,1,7,2,7,
521,0,38,3,1,9,6,1,5,1,7,,5,
522,0,37,,2,6,8,1,9,,6,,5,
523,0,39,1,1,7,6,,5,,6,2,11,
524,0,37,2,,6,5,,5,2,11,,6,
525,0,36,2,2,6,7,1,7,,5,,6,
526,0,32,1,,6,5,1,8,,5,,6,
527,0,36,1,1,6,7,,4,,5,3,9,
528,0,35,1,1,7,6,,4,2,9,,5,
529,0,37,1,1,7,6,2,9,,6,,5,
530,0,36,1,1,7,6,,5,,6,1,9,
531,0,38,2,,7,5,,5,2,10,1,6,
532,0,36,1,1,6,7,2,8,,5,,6,
533,0,34,1,2,5,9,,4,,5,1,7,
534,0,38,2,,9,6,,4,1,7,2,7,
535,0,36,,1,6,6,1,8,1,8,,5,
536,0,34,1,2,6,9,1,4,,6,,5,
537,0,34,2,,7,5,,4,,6,2,8,
538,0,36,1,,6,5,,4,2,11,1,6,
539,0,38,1,2,7,9,1,7,,5,,6,
