window-id,queue-size-CL,queue-size-LL,10.0.0.13:39252 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39252,10.0.0.13:35677 -> 10.0.1.13:1000
118,0,10,2,8,
119,0,12,2,10,
120,0,10,1,9,
121,0,10,1,9,
122,0,12,3,9,
123,0,11,2,9,
124,0,12,2,10,
125,0,12,2,10,
126,0,12,2,10,
127,0,12,2,10,
128,0,11,1,10,
129,0,11,2,9,
130,0,9,1,8,
131,0,10,2,8,
132,0,12,2,10,
133,0,10,1,9,
134,0,9,1,8,
135,0,13,2,11,
136,0,11,1,10,
137,0,10,1,9,
138,0,13,2,11,
139,0,12,1,11,
140,0,12,3,9,
141,0,9,1,8,
142,0,11,2,9,
143,0,10,1,9,
144,0,9,1,8,
145,0,12,2,10,
146,0,10,1,9,
147,0,10,1,9,
148,0,13,2,11,
149,0,11,1,10,
150,0,8,1,7,
151,0,9,2,7,
152,0,12,3,9,
153,0,11,2,9,
154,0,10,1,9,
155,0,12,2,10,
156,0,10,1,9,
157,0,10,1,9,
158,0,12,2,10,
159,0,12,2,10,
160,0,12,2,10,
161,0,14,3,11,
162,0,11,2,9,
163,0,11,3,8,
164,0,10,2,8,
165,0,10,1,9,
166,0,12,2,10,
167,0,10,1,9,
168,0,9,1,8,
169,0,13,2,11,
170,0,11,2,9,
171,0,10,1,9,
172,0,13,2,11,
173,0,13,2,11,
174,0,10,1,9,
175,0,9,2,7,
176,0,11,2,9,
177,0,8,1,7,
178,0,11,2,9,
179,0,10,1,9,
180,0,12,2,10,
181,0,11,1,10,
182,0,13,2,11,
183,0,12,2,10,
184,0,13,2,11,
185,0,12,1,11,
186,0,11,3,8,
187,0,10,2,8,
188,0,10,2,8,
189,0,11,3,8,
190,0,10,1,9,
191,0,12,2,10,
192,0,10,2,8,
193,0,11,1,10,
194,0,11,1,10,
195,0,12,2,10,
196,0,11,1,10,
197,0,14,2,12,
198,0,12,1,11,
199,0,9,1,8,
200,0,10,2,8,
201,0,12,2,10,
202,0,12,2,10,
203,0,10,1,9,
204,0,10,1,9,
205,0,13,2,11,
206,0,11,1,10,
207,0,11,1,10,
208,0,11,2,9,
209,0,8,1,7,
210,0,8,1,7,
211,0,11,2,9,
212,0,9,1,8,
213,0,10,2,8,
214,0,12,2,10,
215,0,10,1,9,
216,0,12,2,10,
217,0,10,1,9,
218,0,14,3,11,
219,0,12,1,11,
220,0,10,1,9,
221,0,13,2,11,
222,0,12,2,10,
223,0,10,1,9,
224,0,10,1,9,
225,0,9,1,8,
226,0,12,2,10,
227,0,10,1,9,
228,0,9,1,8,
229,0,13,2,11,
230,0,11,1,10,
231,0,9,2,7,
232,0,10,2,8,
233,0,9,1,8,
234,0,12,2,10,
235,0,10,1,9,
236,0,10,1,9,
237,0,12,2,10,
238,0,11,2,9,
239,0,10,2,8,
240,0,10,1,9,
241,0,9,1,8,
242,0,12,2,10,
243,0,11,2,9,
244,0,9,1,8,
245,0,13,2,11,
246,0,12,2,10,
247,0,9,2,7,
248,0,9,2,7,
249,0,11,2,9,
250,0,8,1,7,
251,0,12,2,10,
252,0,11,2,9,
253,0,11,2,9,
254,0,10,1,9,
255,0,11,2,9,
256,0,8,1,7,
257,0,8,1,7,
258,0,11,2,9,
259,0,10,1,9,
260,0,9,1,8,
261,0,9,2,7,
262,0,8,1,7,
263,0,10,2,8,
264,0,8,1,7,
265,0,12,2,10,
266,0,11,2,9,
267,0,12,2,10,
268,0,11,1,10,
269,0,13,2,11,
270,0,12,1,11,
271,0,11,1,10,
272,0,11,2,9,
273,0,10,2,8,
274,0,9,2,7,
275,0,12,2,10,
276,0,10,1,9,
277,0,12,2,10,
278,0,12,2,10,
279,0,11,2,9,
280,0,13,2,11,
281,0,12,1,11,
282,0,12,2,10,
283,0,12,2,10,
284,0,9,1,8,
285,0,11,2,9,
286,0,9,1,8,
287,0,9,1,8,
288,0,12,2,10,
289,0,10,1,9,
290,0,10,1,9,
291,0,13,2,11,
292,0,11,1,10,
293,0,12,2,10,
294,0,13,2,11,
295,0,11,2,9,
296,0,9,1,8,
297,0,9,1,8,
298,0,11,3,8,
299,0,11,2,9,
300,0,10,1,9,
301,0,12,2,10,
302,0,11,1,10,
303,0,13,3,10,
304,0,12,2,10,
305,0,13,2,11,
306,0,11,1,10,
307,0,13,2,11,
308,0,10,2,8,
309,0,10,2,8,
310,0,9,2,7,
311,0,11,2,9,
312,0,13,2,11,
313,0,10,1,9,
314,0,13,2,11,
315,0,11,1,10,
316,0,10,1,9,
317,0,11,2,9,
318,0,8,1,7,
319,0,9,2,7,
320,0,9,1,8,
321,0,9,1,8,
322,0,14,3,11,
323,0,12,2,10,
324,0,12,2,10,
325,0,13,2,11,
326,0,11,1,10,
327,0,13,2,11,
328,0,11,1,10,
329,0,12,1,11,
330,0,13,2,11,
331,0,9,1,8,
332,0,8,1,7,
333,0,10,2,8,
334,0,10,2,8,
335,0,9,1,8,
336,0,12,2,10,
337,0,11,2,9,
338,0,12,2,10,
339,0,13,2,11,
340,0,11,2,9,
341,0,9,2,7,
342,0,10,1,9,
343,0,9,1,8,
344,0,12,3,9,
345,0,10,1,9,
346,0,9,2,7,
347,0,9,1,8,
348,0,9,1,8,
349,0,11,2,9,
350,0,10,1,9,
351,0,10,1,9,
352,0,13,2,11,
353,0,10,1,9,
354,0,12,2,10,
355,0,13,2,11,
356,0,11,1,10,
357,0,10,1,9,
358,0,13,3,10,
359,0,15,3,12,
360,0,10,1,9,
361,0,10,2,8,
362,0,11,2,9,
363,0,10,1,9,
364,0,11,2,9,
365,0,12,2,10,
366,0,10,1,9,
367,0,10,1,9,
368,0,13,2,11,
369,0,14,2,12,
370,0,13,2,11,
371,0,14,2,12,
372,0,12,1,11,
373,0,11,2,9,
374,0,9,1,8,
375,0,8,1,7,
376,0,11,2,9,
377,0,10,1,9,
378,0,12,2,10,
379,0,8,1,7,
380,0,8,1,7,
381,0,11,2,9,
382,0,9,1,8,
383,0,10,1,9,
384,0,11,2,9,
385,0,10,2,8,
386,0,12,2,10,
387,0,11,1,10,
388,0,13,2,11,
389,0,11,1,10,
390,0,11,1,10,
391,0,11,2,9,
392,0,9,1,8,
393,0,8,1,7,
394,0,12,2,10,
395,0,10,2,8,
396,0,10,1,9,
397,0,13,2,11,
398,0,13,2,11,
399,0,11,1,10,
400,0,15,3,12,
401,0,14,2,12,
402,0,11,1,10,
403,0,10,2,8,
404,0,12,2,10,
405,0,9,1,8,
406,0,8,1,7,
407,0,12,2,10,
408,0,10,1,9,
409,0,9,1,8,
410,0,13,2,11,
411,0,9,1,8,
412,0,8,2,6,
413,0,9,1,8,
414,0,9,1,8,
415,0,11,2,9,
416,0,11,2,9,
417,0,11,1,10,
418,0,13,2,11,
419,0,10,2,8,
420,0,7,1,6,
421,0,10,2,8,
422,0,12,2,10,
423,0,9,1,8,
424,0,12,2,10,
425,0,12,2,10,
426,0,10,1,9,
427,0,13,2,11,
428,0,12,2,10,
429,0,12,2,10,
430,0,13,2,11,
431,0,12,2,10,
432,0,9,1,8,
433,0,8,1,7,
434,0,11,3,8,
435,0,10,1,9,
436,0,10,1,9,
437,0,12,2,10,
438,0,11,1,10,
439,0,11,1,10,
440,0,13,2,11,
441,0,11,1,10,
442,0,10,1,9,
443,0,13,2,11,
444,0,11,1,10,
445,0,11,2,9,
446,0,11,2,9,
447,0,9,1,8,
448,0,8,1,7,
449,0,11,2,9,
450,0,11,2,9,
451,0,10,2,8,
452,0,12,2,10,
453,0,11,1,10,
454,0,13,2,11,
455,0,13,2,11,
456,0,11,2,9,
457,0,9,1,8,
458,0,8,1,7,
459,0,10,2,8,
460,0,10,1,9,
461,0,11,2,9,
462,0,11,2,9,
463,0,11,1,10,
464,0,13,2,11,
465,0,11,1,10,
466,0,12,1,11,
467,0,12,2,10,
468,0,9,1,8,
469,0,8,1,7,
470,0,12,2,10,
471,0,10,1,9,
472,0,9,1,8,
473,0,12,2,10,
474,0,11,1,10,
475,0,12,2,10,
476,0,10,1,9,
477,0,11,3,8,
478,0,9,1,8,
479,0,9,2,7,
480,0,13,3,10,
481,0,10,1,9,
482,0,10,2,8,
483,0,13,2,11,
484,0,11,1,10,
485,0,11,2,9,
486,0,9,2,7,
487,0,9,1,8,
488,0,10,2,8,
489,0,9,1,8,
490,0,12,2,10,
491,0,10,2,8,
492,0,7,1,6,
493,0,11,2,9,
494,0,11,2,9,
495,0,10,1,9,
496,0,9,1,8,
497,0,12,2,10,
498,0,13,2,11,
499,0,11,1,10,
500,0,11,1,10,
501,0,13,2,11,
502,0,11,1,10,
503,0,11,1,10,
504,0,13,2,11,
505,0,9,1,8,
506,0,10,2,8,
507,0,9,1,8,
508,0,11,2,9,
509,0,9,1,8,
510,0,11,2,9,
511,0,13,2,11,
512,0,11,1,10,
513,0,11,1,10,
514,0,13,2,11,
515,0,11,1,10,
516,0,12,2,10,
517,0,12,2,10,
518,0,9,1,8,
519,0,11,3,8,
520,0,9,1,8,
521,0,12,2,10,
522,0,11,2,9,
523,0,11,2,9,
524,0,11,1,10,
525,0,13,3,10,
526,0,12,2,10,
527,0,13,2,11,
528,0,12,1,11,
529,0,11,1,10,
530,0,9,2,7,
531,0,11,2,9,
532,0,10,1,9,
533,0,8,1,7,
534,0,12,2,10,
535,0,10,1,9,
536,0,10,1,9,
537,0,13,2,11,
538,0,12,2,10,
539,0,9,2,7,
540,0,9,1,8,
541,0,9,1,8,
542,0,12,2,10,
543,0,10,1,9,
544,0,10,1,9,
545,0,13,3,10,
546,0,13,3,10,
547,0,10,1,9,
548,0,12,2,10,
549,0,13,2,11,
550,0,13,2,11,
551,0,12,1,11,
552,0,13,2,11,
553,0,15,3,12,
554,0,11,1,10,
555,0,10,2,8,
556,0,12,3,9,
557,0,9,1,8,
558,0,12,2,10,
559,0,10,1,9,
560,0,10,1,9,
561,0,13,2,11,
562,0,11,1,10,
563,0,11,1,10,
564,0,9,2,7,
565,0,9,1,8,
566,0,9,2,7,
567,0,9,1,8,
568,0,12,2,10,
569,0,12,2,10,
570,0,11,1,10,
571,0,11,1,10,
572,0,12,2,10,
573,0,11,2,9,
574,0,12,2,10,
575,0,11,1,10,
576,0,9,2,7,
577,0,10,2,8,
578,0,10,2,8,
579,0,11,3,8,
580,0,12,3,9,
581,0,11,2,9,
582,0,14,3,11,
583,0,11,1,10,
584,0,13,3,10,
585,0,13,2,11,
586,0,12,1,11,
587,0,11,1,10,
588,0,12,2,10,
589,0,12,2,10,
590,0,10,1,9,
591,0,10,1,9,
592,0,9,1,8,
593,0,12,2,10,
594,0,10,1,9,
595,0,9,2,7,
596,0,9,1,8,
597,0,9,1,8,
598,0,10,2,8,
599,0,11,2,9,
600,0,10,1,9,
601,0,13,2,11,
602,0,11,1,10,
603,0,10,1,9,
604,0,13,2,11,
605,0,12,1,11,
606,0,12,3,9,
607,0,10,2,8,
608,0,9,2,7,
609,0,11,2,9,
610,0,12,2,10,
611,0,10,1,9,
612,0,10,2,8,
613,0,13,3,10,
614,0,12,2,10,
615,0,12,2,10,
616,0,12,2,10,
617,0,14,2,12,
618,0,12,2,10,
619,0,9,1,8,
620,0,9,1,8,
621,0,12,2,10,
622,0,10,1,9,
623,0,9,1,8,
624,0,12,2,10,
625,0,8,1,7,
626,0,7,1,6,
627,0,11,2,9,
628,0,9,1,8,
629,0,10,2,8,
630,0,10,2,8,
631,0,11,2,9,
632,0,12,2,10,
633,0,10,1,9,
634,0,13,2,11,
635,0,12,1,11,
636,0,11,1,10,
637,0,15,3,12,
638,0,14,2,12,
639,0,12,1,11,
640,0,10,2,8,
641,0,11,2,9,
642,0,10,1,9,
643,0,9,1,8,
644,0,12,2,10,
645,0,11,2,9,
646,0,12,3,9,
647,0,9,2,7,
648,0,9,1,8,
649,0,9,2,7,
650,0,10,1,9,
651,0,10,1,9,
652,0,13,2,11,
653,0,11,1,10,
654,0,11,1,10,
655,0,13,2,11,
656,0,11,1,10,
657,0,10,1,9,
658,0,11,2,9,
659,0,10,2,8,
660,0,11,2,9,
661,0,10,2,8,
662,0,12,2,10,
663,0,10,1,9,
664,0,11,1,10,
665,0,13,2,11,
666,0,11,1,10,
667,0,13,2,11,
668,0,12,1,11,
669,0,14,2,12,
670,0,10,1,9,
671,0,10,2,8,
672,0,10,2,8,
673,0,11,2,9,
674,0,11,2,9,
675,0,12,2,10,
676,0,11,2,9,
677,0,12,2,10,
678,0,11,1,10,
679,0,11,2,9,
680,0,8,1,7,
681,0,9,1,8,
682,0,11,2,9,
683,0,10,1,9,
684,0,9,1,8,
685,0,10,2,8,
686,0,8,1,7,
687,0,8,1,7,
688,0,11,2,9,
689,0,10,1,9,
690,0,11,2,9,
691,0,10,1,9,
692,0,13,3,10,
693,0,11,2,9,
694,0,11,1,10,
695,0,11,1,10,
696,0,13,2,11,
697,0,11,1,10,
698,0,13,2,11,
699,0,11,2,9,
700,0,9,1,8,
701,0,10,2,8,
702,0,11,2,9,
703,0,10,1,9,
704,0,12,3,9,
705,0,11,2,9,
706,0,12,2,10,
707,0,11,2,9,
708,0,13,2,11,
709,0,12,1,11,
710,0,13,3,10,
711,0,10,1,9,
712,0,9,1,8,
713,0,11,2,9,
714,0,10,1,9,
715,0,10,1,9,
716,0,12,2,10,
717,0,10,1,9,
718,0,10,1,9,
719,0,13,2,11,
720,0,11,1,10,
721,0,14,3,11,
722,0,14,2,12,
723,0,12,1,11,
724,0,9,1,8,
725,0,11,2,9,
726,0,9,1,8,
727,0,10,2,8,
728,0,9,1,8,
729,0,12,2,10,
730,0,8,1,7,
731,0,10,3,7,
732,0,9,1,8,
733,0,7,1,6,
734,0,2,,2,
746,0,8,1,7,
747,0,10,2,8,
748,0,13,2,11,
749,0,10,1,9,
750,0,10,1,9,
751,0,13,2,11,
752,0,12,2,10,
753,0,10,1,9,
754,0,13,2,11,
755,0,11,1,10,
756,0,11,1,10,
757,0,12,2,10,
758,0,13,2,11,
759,0,11,2,9,
760,0,11,2,9,
761,0,14,3,11,
762,0,11,1,10,
763,0,13,3,10,
764,0,11,2,9,
765,0,12,2,10,
766,0,11,1,10,
767,0,12,2,10,
768,0,11,3,8,
769,0,8,2,6,
770,0,10,2,8,
771,0,10,2,8,
772,0,8,1,7,
773,0,12,2,10,
774,0,10,1,9,
775,0,9,1,8,
776,0,13,2,11,
777,0,11,1,10,
778,0,10,1,9,
779,0,12,2,10,
780,0,12,1,11,
781,0,12,2,10,
782,0,12,1,11,
783,0,12,3,9,
784,0,9,1,8,
785,0,9,1,8,
786,0,12,2,10,
787,0,10,1,9,
788,0,10,2,8,
789,0,10,1,9,
790,0,13,2,11,
791,0,11,1,10,
792,0,13,3,10,
793,0,14,2,12,
794,0,12,1,11,
795,0,13,2,11,
796,0,10,1,9,
797,0,11,2,9,
798,0,11,2,9,
799,0,12,2,10,
800,0,10,2,8,
801,0,10,1,9,
802,0,11,1,10,
803,0,13,2,11,
804,0,11,1,10,
805,0,11,1,10,
806,0,13,2,11,
807,0,12,1,11,
808,0,9,1,8,
809,0,11,2,9,
810,0,9,1,8,
811,0,9,1,8,
812,0,11,2,9,
813,0,11,2,9,
814,0,9,1,8,
815,0,13,2,11,
816,0,11,1,10,
817,0,11,2,9,
818,0,10,2,8,
819,0,11,2,9,
820,0,9,1,8,
821,0,10,2,8,
822,0,11,3,8,
823,0,10,2,8,
824,0,12,2,10,
825,0,11,1,10,
826,0,10,1,9,
827,0,13,2,11,
828,0,13,2,11,
829,0,12,3,9,
830,0,8,1,7,
831,0,11,2,9,
832,0,10,1,9,
833,0,9,1,8,
834,0,12,2,10,
835,0,10,1,9,
836,0,10,1,9,
837,0,13,2,11,
838,0,11,1,10,
839,0,11,2,9,
840,0,13,2,11,
841,0,12,2,10,
842,0,12,2,10,
843,0,11,2,9,
844,0,12,2,10,
845,0,9,1,8,
846,0,9,1,8,
847,0,12,2,10,
848,0,11,1,10,
849,0,12,2,10,
850,0,12,2,10,
851,0,11,1,10,
852,0,13,2,11,
853,0,12,1,11,
854,0,10,1,9,
855,0,11,3,8,
856,0,10,2,8,
857,0,10,2,8,
858,0,12,3,9,
859,0,11,2,9,
860,0,9,1,8,
861,0,13,2,11,
862,0,11,1,10,
863,0,10,1,9,
864,0,10,2,8,
865,0,9,1,8,
866,0,9,2,7,
867,0,9,1,8,
868,0,10,1,9,
869,0,12,2,10,
870,0,10,1,9,
871,0,11,1,10,
872,0,13,2,11,
873,0,10,1,9,
874,0,12,2,10,
875,0,13,2,11,
876,0,12,2,10,
877,0,13,1,12,
878,0,13,1,12,
879,0,11,2,9,
880,0,9,2,7,
881,0,12,2,10,
882,0,11,2,9,
883,0,10,2,8,
884,0,11,2,9,
885,0,12,2,10,
886,0,12,2,10,
887,0,13,3,10,
888,0,15,3,12,
889,0,11,2,9,
890,0,11,3,8,
891,0,11,3,8,
892,0,11,2,9,
893,0,12,3,9,
894,0,12,3,9,
895,0,13,3,10,
896,0,12,2,10,
897,0,13,3,10,
898,0,13,3,10,
899,0,11,3,8,
900,0,10,2,8,
901,0,11,3,8,
902,0,12,3,9,
903,0,11,2,9,
904,0,12,3,9,
905,0,13,3,10,
906,0,13,3,10,
907,0,12,2,10,
908,0,13,3,10,
909,0,16,3,12,1
910,0,13,2,11,
911,0,9,1,8,
912,0,12,3,9,
913,0,10,2,8,
914,0,9,1,8,
915,0,12,2,10,
916,0,11,2,9,
917,0,12,2,9,1
918,0,13,3,10,
919,0,14,3,11,
920,0,11,2,9,
921,0,11,3,8,
922,0,13,3,10,
923,0,10,2,8,
924,0,12,3,9,
925,0,13,3,9,1
926,0,13,3,10,
927,0,11,2,9,
928,0,13,3,10,
929,0,14,3,11,
930,0,12,2,10,
931,0,14,3,11,
932,0,14,3,11,
933,0,11,3,8,
934,0,11,2,9,
935,0,10,2,8,
936,0,13,3,10,
937,0,11,2,9,
938,0,12,3,9,
939,0,14,3,11,
940,0,13,2,10,1
941,0,12,3,9,
942,0,11,3,8,
943,0,13,3,10,
944,0,9,1,8,
945,0,11,3,8,
946,0,13,3,10,
947,0,11,2,9,
948,0,12,3,9,
949,0,14,3,11,
950,0,13,3,10,
951,0,12,2,10,
952,0,14,3,11,
953,0,14,3,11,
954,0,11,2,9,
955,0,13,3,9,1
956,0,13,3,10,
957,0,9,1,8,
958,0,12,3,9,
959,0,13,3,10,
960,0,12,3,9,
961,0,10,2,8,
962,0,9,2,7,
963,0,12,3,9,
964,0,10,2,8,
965,0,12,3,9,
966,0,13,3,10,
967,0,13,3,10,
968,0,12,2,10,
969,0,13,3,10,
970,0,15,3,12,
971,0,13,2,11,
972,0,16,4,12,
973,0,16,3,13,
974,0,14,2,12,
975,0,14,3,11,
976,0,12,2,10,
977,0,13,3,10,
978,0,12,2,10,
979,0,11,2,9,
980,0,13,3,10,
981,0,11,2,9,
982,0,10,3,7,
983,0,11,3,8,
984,0,10,2,8,
985,0,12,3,8,1
986,0,12,3,9,
987,0,13,3,10,
988,0,11,2,9,
989,0,12,3,9,
990,0,14,3,11,
991,0,12,2,10,
992,0,13,3,10,
993,0,15,3,12,
994,0,12,3,9,
995,0,10,2,8,
996,0,11,3,8,
997,0,12,3,9,
998,0,11,2,9,
999,0,12,3,9,
1000,0,13,3,10,
1001,0,12,2,10,
1002,0,13,3,10,
1003,0,13,3,10,
1004,0,15,3,12,
1005,0,13,2,11,
1006,0,14,3,11,
1007,0,12,3,9,
1008,0,10,2,8,
1009,0,11,3,8,
1010,0,13,3,10,
1011,0,12,3,9,
1012,0,11,2,9,
1013,0,13,3,10,
1014,0,14,3,11,
1015,0,12,2,10,
1016,0,14,3,10,1
1017,0,15,3,12,
1018,0,13,2,11,
1019,0,14,3,11,
1020,0,13,3,10,
1021,0,13,3,10,
1022,0,11,2,9,
1023,0,11,2,9,
1024,0,14,3,11,
1025,0,12,2,10,
1026,0,11,2,9,
1027,0,14,3,11,
1028,0,13,3,10,
1029,0,11,2,9,
1030,0,11,3,8,
1031,0,13,3,10,
1032,0,9,1,8,
1033,0,11,3,8,
1034,0,13,3,10,
1035,0,11,2,9,
1036,0,12,3,9,
1037,0,14,3,11,
1038,0,12,3,9,
1039,0,10,2,8,
1040,0,12,3,9,
1041,0,11,2,9,
1042,0,10,2,8,
1043,0,12,3,9,
1044,0,13,3,10,
1045,0,11,2,9,
1046,0,14,3,10,1
1047,0,13,3,10,
1048,0,14,3,11,
1049,0,13,2,11,
1050,0,13,3,10,
1051,0,12,3,9,
1052,0,11,2,9,
1053,0,12,3,9,
1054,0,11,2,9,
1055,0,12,3,9,
1056,0,11,2,9,
1057,0,12,3,9,
1058,0,14,3,11,
1059,0,12,2,10,
1060,0,11,3,8,
1061,0,13,3,10,
1062,0,11,2,9,
1063,0,10,2,8,
1064,0,12,3,9,
1065,0,13,3,10,
1066,0,11,2,9,
1067,0,13,3,10,
1068,0,14,3,11,
1069,0,12,2,10,
1070,0,13,3,10,
1071,0,15,3,12,
1072,0,12,3,9,
1073,0,11,2,9,
1074,0,12,3,9,
1075,0,11,2,9,
1076,0,12,2,9,1
1077,0,12,3,9,
1078,0,13,3,10,
1079,0,12,2,10,
1080,0,13,3,10,
1081,0,12,3,9,
1082,0,10,2,8,
1083,0,12,3,9,
1084,0,10,2,8,
1085,0,12,3,9,
1086,0,11,2,9,
1087,0,12,3,9,
1088,0,13,3,10,
1089,0,13,3,10,
1090,0,12,2,10,
1091,0,13,3,10,
1092,0,15,3,12,
1093,0,12,2,10,
1094,0,11,3,8,
1095,0,13,3,10,
1096,0,11,2,9,
1097,0,10,2,8,
1098,0,13,3,10,
1099,0,13,3,10,
1100,0,11,2,9,
1101,0,13,3,10,
1102,0,12,2,10,
1103,0,11,3,8,
1104,0,9,2,7,
1105,0,11,2,9,
1106,0,10,2,8,
1107,0,12,3,8,1
1108,0,11,2,9,
1109,0,12,2,10,
1110,0,12,2,10,
1111,0,11,2,9,
1112,0,14,3,11,
1113,0,12,2,10,
1114,0,12,2,10,
1115,0,9,1,8,
1116,0,10,2,8,
1117,0,10,2,8,
1118,0,10,2,8,
1119,0,13,3,10,
1120,0,11,1,10,
1121,0,9,1,8,
1122,0,13,2,11,
1123,0,11,1,10,
1124,0,12,2,10,
1125,0,14,3,11,
1126,0,13,2,11,
1127,0,10,2,8,
1128,0,9,1,8,
1129,0,12,3,9,
1130,0,10,2,8,
1131,0,11,2,9,
1132,0,11,2,9,
1133,0,12,3,9,
1134,0,10,1,9,
1135,0,11,2,9,
1136,0,13,2,11,
1137,0,13,1,11,1
1138,0,10,1,9,
1139,0,11,2,9,
1140,0,9,1,8,
1141,0,9,2,7,
1142,0,12,2,10,
1143,0,10,1,9,
1144,0,10,2,8,
1145,0,11,1,10,
1146,0,11,1,10,
1147,0,12,2,10,
1148,0,12,2,10,
1149,0,12,1,11,
1150,0,10,2,8,
1151,0,10,2,8,
1152,0,10,2,8,
1153,0,9,1,8,
1154,0,12,2,10,
1155,0,11,2,9,
1156,0,10,1,9,
1157,0,14,3,11,
1158,0,11,1,10,
1159,0,11,1,10,
1160,0,13,2,11,
1161,0,12,2,10,
1162,0,10,2,8,
1163,0,10,2,8,
1164,0,10,2,8,
1165,0,11,2,9,
1166,0,10,1,9,
1167,0,12,2,10,
1168,0,10,1,8,1
1169,0,12,2,10,
1170,0,11,1,10,
1171,0,13,2,11,
1172,0,12,1,11,
1173,0,11,1,10,
1174,0,11,2,9,
1175,0,9,1,8,
1176,0,12,2,10,
1177,0,9,1,8,
1178,0,10,2,8,
1179,0,11,2,9,
1180,0,12,2,10,
1181,0,14,3,11,
1182,0,11,1,10,
1183,0,13,2,11,
1184,0,11,1,10,
1185,0,13,2,11,
1186,0,9,1,8,
1187,0,12,3,9,
1188,0,9,1,8,
1189,0,9,1,8,
1190,0,12,2,10,
1191,0,10,1,9,
1192,0,12,2,10,
1193,0,11,1,10,
1194,0,13,2,11,
1195,0,11,2,9,
1196,0,10,2,8,
1197,0,11,2,9,
1198,0,11,2,8,1
1199,0,9,2,7,
1200,0,12,2,10,
1201,0,10,1,9,
1202,0,9,1,8,
1203,0,13,2,11,
1204,0,11,1,10,
1205,0,11,2,9,
1206,0,11,1,10,
1207,0,10,1,9,
1208,0,10,2,8,
1209,0,9,2,7,
1210,0,11,2,9,
1211,0,11,2,9,
1212,0,9,1,8,
1213,0,10,2,8,
1214,0,13,2,11,
1215,0,11,1,10,
1216,0,12,2,10,
1217,0,12,1,11,
1218,0,13,2,11,
1219,0,12,2,10,
1220,0,9,1,8,
1221,0,10,2,8,
1222,0,12,3,9,
1223,0,11,2,9,
1224,0,12,2,10,
1225,0,10,1,9,
1226,0,12,2,10,
1227,0,11,1,10,
1228,0,12,2,10,
1229,0,11,2,8,1
1230,0,8,2,6,
1231,0,11,2,9,
1232,0,9,1,8,
1233,0,9,1,8,
1234,0,12,2,10,
1235,0,11,1,10,
1236,0,10,1,9,
1237,0,11,2,9,
1238,0,11,2,9,
1239,0,10,1,9,
1240,0,8,1,7,
1241,0,11,2,9,
1242,0,12,2,10,
