window-id,queue-size-CL,queue-size-LL,10.0.0.13:43352 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43352,10.0.0.13:58616 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58616,10.0.0.13:36714 -> 10.0.1.13:1000
178,0,24,5,10,1,8,
179,0,24,5,10,1,8,
180,0,20,2,6,2,10,
181,0,23,5,10,1,7,
182,0,23,5,9,1,8,
183,0,23,2,6,2,13,
184,0,19,3,7,1,8,
185,0,24,5,11,2,6,
186,0,23,2,8,2,11,
187,0,26,4,10,1,11,
188,0,26,5,11,1,9,
189,0,20,2,7,2,9,
190,0,23,4,12,1,6,
191,0,23,2,8,2,11,
192,0,23,4,10,1,8,
193,0,23,5,11,1,6,
194,0,25,4,8,2,11,
195,0,22,4,9,1,8,
196,0,25,5,12,1,7,
197,0,24,3,10,2,9,
198,0,24,5,11,1,7,
199,0,25,4,12,1,8,
200,0,24,3,10,1,10,
201,0,24,6,11,1,6,
202,0,18,2,7,2,7,
203,0,22,6,11,,5,
204,0,27,4,12,2,9,
205,0,23,4,9,1,9,
206,0,21,3,8,1,9,
207,0,24,3,10,3,8,
208,0,19,4,10,,5,
209,0,27,4,10,4,9,
210,0,24,2,7,2,13,
211,0,25,5,11,1,8,
212,0,25,2,8,2,13,
213,0,24,3,11,1,9,
214,0,24,3,10,2,9,
215,0,26,3,11,2,10,
216,0,25,5,11,1,8,
217,0,19,2,7,2,8,
218,0,23,5,11,1,6,
219,0,24,3,9,2,10,
220,0,22,3,9,1,9,
221,0,26,5,11,2,8,
222,0,22,1,7,2,12,
223,0,23,6,12,,5,
224,0,23,3,9,2,9,
225,0,19,2,7,1,9,
226,0,26,5,11,2,8,
227,0,22,2,8,2,10,
228,0,23,3,9,2,9,
229,0,24,5,10,2,7,
230,0,24,3,9,2,10,
231,0,24,3,8,3,10,
232,0,26,4,11,2,9,
233,0,24,5,10,1,8,
234,0,21,2,6,2,11,
235,0,21,4,11,1,5,
236,0,22,4,9,2,7,
237,0,24,3,8,2,11,
238,0,20,3,10,1,6,
239,0,25,4,10,1,10,
240,0,25,2,9,2,12,
241,0,22,6,11,,5,
242,0,23,3,7,2,11,
243,0,19,3,8,1,7,
244,0,24,5,12,1,6,
245,0,25,3,9,2,11,
246,0,23,5,12,,6,
247,0,27,3,11,3,10,
248,0,20,3,9,1,7,
249,0,25,4,11,2,8,
250,0,24,4,10,1,9,
251,0,21,2,6,3,10,
252,0,20,4,9,2,5,
253,0,23,3,10,3,7,
254,0,23,3,8,2,10,
255,0,24,3,9,2,10,
256,0,26,4,10,3,9,
257,0,22,2,9,2,9,
258,0,26,4,11,2,9,
259,0,26,4,9,2,11,
260,0,24,4,10,1,9,
261,0,26,1,9,3,13,
262,0,24,3,8,1,12,
263,0,26,5,10,1,10,
264,0,21,1,5,2,13,
265,0,25,5,11,,9,
266,0,27,3,9,3,12,
267,0,23,3,11,1,8,
268,0,25,5,9,2,9,
269,0,26,2,8,3,13,
270,0,26,3,9,2,12,
271,0,21,2,8,3,8,
272,0,25,5,11,1,8,
273,0,23,2,10,2,9,
274,0,22,4,9,2,7,
275,0,23,3,9,2,9,
276,0,23,4,9,1,9,
277,0,26,7,11,1,7,
278,0,23,1,7,2,13,
279,0,21,4,10,,7,
280,0,27,3,10,2,12,
281,0,26,2,8,2,14,
282,0,28,5,12,1,10,
283,0,24,2,7,2,13,
284,0,23,3,10,2,8,
285,0,24,2,8,2,12,
286,0,21,2,9,1,9,
287,0,24,4,10,2,8,
288,0,21,2,6,2,11,
289,0,21,2,9,1,9,
290,0,23,4,11,1,7,
291,0,25,2,10,2,11,
292,0,21,3,12,,6,
293,0,24,2,11,3,8,
294,0,23,4,11,1,7,
295,0,22,2,10,1,9,
296,0,23,2,8,2,11,
297,0,21,3,10,1,7,
298,0,22,2,8,2,10,
299,0,22,2,9,2,9,
300,0,22,3,11,1,7,
301,0,23,3,10,2,8,
302,0,26,3,11,2,10,
303,0,26,3,11,2,10,
304,0,23,3,9,1,10,
305,0,21,3,10,1,7,
306,0,21,1,8,2,10,
307,0,20,3,11,,6,
308,0,22,2,7,3,10,
309,0,20,3,9,1,7,
310,0,21,2,10,1,8,
311,0,21,2,6,2,11,
312,0,21,2,8,1,10,
313,0,23,3,10,1,9,
314,0,23,2,7,2,12,
315,0,22,3,9,1,9,
316,0,25,2,7,2,14,
317,0,20,2,8,2,8,
318,0,23,2,8,3,10,
319,0,24,2,10,2,10,
320,0,24,3,11,2,8,
321,0,21,2,6,2,11,
322,0,25,3,10,2,10,
323,0,19,1,7,2,9,
324,0,24,4,12,1,7,
325,0,23,1,8,2,12,
326,0,20,3,10,,7,
327,0,21,1,6,2,12,
328,0,21,3,9,2,7,
329,0,25,4,11,2,8,
330,0,23,2,9,2,10,
331,0,19,2,8,1,8,
332,0,25,3,9,2,11,
333,0,24,2,8,3,11,
334,0,22,3,11,1,7,
335,0,20,1,7,2,10,
336,0,22,3,9,2,8,
337,0,21,3,10,2,6,
338,0,22,2,11,2,7,
339,0,25,3,12,2,8,
340,0,22,3,12,1,6,
341,0,25,2,13,2,8,
342,0,24,2,12,1,9,
343,0,24,3,14,1,6,
344,0,20,2,8,1,9,
345,0,22,3,12,1,6,
346,0,23,2,10,2,9,
347,0,20,2,10,1,7,
348,0,20,3,9,1,7,
349,0,19,2,8,1,8,
350,0,21,2,8,3,8,
351,0,23,3,10,1,9,
352,0,17,1,7,1,8,
353,0,21,3,11,1,6,
354,0,21,2,6,2,11,
355,0,19,1,7,1,10,
356,0,22,2,9,2,9,
357,0,23,1,6,3,13,
358,0,21,3,12,,6,
359,0,20,1,7,2,10,
360,0,23,3,9,1,10,
361,0,23,2,10,1,10,
362,0,21,1,7,2,11,
363,0,20,3,10,1,6,
364,0,21,2,6,2,11,
365,0,23,3,8,2,10,
366,0,22,3,8,2,9,
367,0,19,1,7,2,9,
368,0,23,3,9,2,9,
369,0,21,2,9,2,8,
370,0,22,2,7,2,11,
371,0,21,2,7,1,11,
372,0,24,3,10,2,9,
373,0,21,2,7,1,11,
374,0,18,3,8,1,6,
375,0,23,2,9,2,10,
376,0,25,2,9,2,12,
377,0,21,2,9,2,8,
378,0,22,3,9,2,8,
379,0,22,3,13,,6,
380,0,26,2,11,2,11,
381,0,23,4,13,,6,
382,0,26,2,12,3,9,
383,0,22,4,13,,5,
384,0,26,2,11,2,11,
385,0,23,4,13,,6,
386,0,20,2,10,1,7,
387,0,24,3,13,1,7,
388,0,23,1,9,2,11,
389,0,21,5,10,,6,
390,0,19,1,5,2,11,
391,0,22,3,10,1,8,
392,0,23,3,11,1,8,
393,0,21,1,6,2,12,
394,0,18,3,8,1,6,
395,0,23,3,11,1,8,
396,0,23,1,9,2,11,
397,0,21,2,8,1,10,
398,0,22,3,10,1,8,
399,0,22,1,7,2,12,
400,0,22,2,10,2,8,
401,0,22,2,11,2,7,
402,0,24,3,11,2,8,
403,0,25,3,11,2,9,
404,0,21,3,8,1,9,
405,0,22,2,8,2,10,
406,0,22,2,8,1,11,
407,0,27,3,10,3,11,
408,0,22,3,9,2,8,
409,0,20,2,8,2,8,
410,0,23,3,9,2,9,
411,0,23,2,10,2,9,
412,0,20,2,10,1,7,
413,0,21,2,9,2,8,
414,0,23,3,8,2,10,
415,0,21,2,9,2,8,
416,0,19,2,9,1,7,
417,0,22,3,10,2,7,
418,0,22,4,10,2,6,
419,0,19,,6,2,11,
420,0,23,3,10,1,9,
421,0,22,2,8,2,10,
422,0,20,1,6,2,11,
423,0,20,3,11,1,5,
424,0,22,2,9,2,9,
425,0,21,2,9,1,9,
426,0,24,3,11,1,9,
427,0,20,2,10,1,7,
428,0,24,4,12,1,7,
429,0,20,1,9,1,9,
430,0,22,4,11,1,6,
431,0,22,1,9,2,10,
432,0,19,3,10,1,5,
433,0,20,2,9,1,8,
434,0,19,2,7,2,8,
435,0,25,4,12,2,7,
436,0,25,3,12,1,9,
437,0,25,2,10,2,11,
438,0,25,3,14,1,7,
439,0,22,1,9,2,10,
440,0,25,4,13,1,7,
441,0,21,2,9,1,9,
442,0,24,4,11,1,8,
443,0,21,2,10,1,8,
444,0,22,2,10,2,8,
445,0,22,3,9,1,9,
446,0,19,3,9,1,6,
447,0,22,2,11,2,7,
448,0,24,2,9,2,11,
449,0,20,3,11,,6,
450,0,22,2,8,2,10,
451,0,21,2,8,2,9,
452,0,24,4,13,1,6,
453,0,19,1,9,2,7,
454,0,27,5,14,2,6,
455,0,23,4,7,2,10,
456,0,20,2,9,1,8,
457,0,23,2,10,2,9,
458,0,25,2,9,2,12,
459,0,23,4,10,1,8,
460,0,20,1,6,2,11,
461,0,22,4,11,1,6,
462,0,20,2,7,2,9,
463,0,24,2,7,3,12,
464,0,23,4,10,1,8,
465,0,21,1,8,2,10,
466,0,25,4,8,2,11,
467,0,24,6,12,,6,
468,0,23,3,10,2,8,
469,0,24,4,11,1,8,
470,0,26,7,13,1,5,
471,0,23,1,9,2,11,
472,0,25,4,10,1,10,
473,0,26,5,10,2,9,
474,0,23,3,8,2,10,
475,0,23,5,11,1,6,
476,0,25,3,9,2,11,
477,0,23,5,12,,6,
478,0,27,3,11,2,11,
479,0,25,4,11,1,9,
480,0,27,5,13,2,7,
481,0,24,4,10,1,9,
482,0,25,4,12,2,7,
483,0,25,3,11,2,9,
484,0,23,3,10,2,8,
485,0,23,5,9,1,8,
486,0,21,3,9,1,8,
487,0,26,4,9,2,11,
488,0,27,3,11,2,11,
489,0,24,4,12,1,7,
490,0,25,3,10,2,10,
491,0,26,5,11,1,9,
492,0,24,3,10,1,10,
493,0,26,3,9,2,12,
494,0,25,4,11,2,8,
495,0,25,4,12,1,8,
496,0,22,3,10,2,7,
497,0,25,4,10,2,9,
498,0,26,5,12,2,7,
499,0,23,2,10,2,9,
500,0,25,5,12,1,7,
501,0,27,5,13,1,8,
502,0,23,4,10,1,8,
503,0,26,5,13,1,7,
504,0,26,5,13,1,7,
505,0,27,4,13,1,9,
506,0,27,6,13,1,7,
507,0,29,3,14,2,10,
508,0,28,6,16,,6,
509,0,29,2,14,2,11,
510,0,28,7,15,,6,
511,0,25,4,12,1,8,
512,0,27,3,13,2,9,
513,0,22,3,11,1,7,
514,0,27,5,13,2,7,
515,0,23,2,10,1,10,
516,0,24,4,11,2,7,
517,0,27,4,9,2,12,
518,0,27,2,10,2,13,
519,0,25,4,10,1,10,
520,0,23,2,6,2,13,
521,0,28,5,11,1,11,
522,0,22,1,7,2,12,
523,0,26,4,8,2,12,
524,0,25,2,7,2,14,
525,0,26,3,7,3,13,
526,0,25,4,9,2,10,
527,0,25,3,9,2,11,
528,0,23,3,8,2,10,
529,0,21,3,8,2,8,
530,0,25,4,10,2,9,
531,0,23,2,9,2,10,
532,0,24,5,11,1,7,
533,0,25,2,8,3,12,
534,0,22,3,7,1,11,
535,0,24,4,11,2,7,
536,0,25,3,10,2,10,
537,0,23,3,10,2,8,
538,0,28,5,13,2,8,
539,0,24,2,7,2,13,
540,0,24,4,11,1,8,
541,0,24,2,9,3,10,
542,0,26,3,11,2,10,
543,0,24,4,8,2,10,
544,0,22,2,9,3,8,
545,0,23,4,10,1,8,
546,0,25,3,9,2,11,
547,0,24,4,10,1,9,
548,0,24,4,9,2,9,
549,0,21,3,8,1,9,
550,0,14,,6,2,6,
551,0,13,,,2,11,
552,0,22,2,6,2,12,
553,0,26,2,9,4,11,
554,0,24,2,9,1,12,
555,0,25,2,12,1,10,
556,0,24,2,10,1,11,
557,0,24,2,12,2,8,
558,0,24,2,12,1,9,
559,0,24,3,12,2,7,
560,0,20,2,8,1,9,
561,0,26,4,11,2,9,
562,0,19,2,8,1,8,
563,0,24,4,10,3,7,
564,0,22,3,8,2,9,
565,0,26,3,10,3,10,
566,0,24,3,11,2,8,
567,0,22,2,7,2,11,
568,0,24,2,10,2,10,
569,0,23,1,9,2,11,
570,0,21,2,9,1,9,
571,0,24,4,12,1,7,
572,0,23,1,7,2,13,
573,0,25,6,12,,7,
574,0,19,,8,2,9,
575,0,20,4,10,1,5,
576,0,22,2,7,2,11,
577,0,19,3,10,,6,
578,0,25,3,10,2,10,
579,0,20,1,7,1,11,
580,0,24,4,9,1,10,
581,0,21,1,7,2,11,
582,0,26,5,13,1,7,
583,0,22,2,8,2,10,
584,0,21,2,11,1,7,
585,0,19,2,8,2,7,
586,0,20,3,11,1,5,
587,0,22,3,9,2,8,
588,0,21,2,8,1,10,
589,0,23,4,9,1,9,
590,0,21,2,6,2,11,
591,0,22,2,10,1,9,
592,0,22,1,7,2,12,
593,0,22,3,12,1,6,
594,0,23,2,9,2,10,
595,0,24,3,12,2,7,
596,0,19,2,9,1,7,
597,0,24,2,10,2,10,
598,0,23,3,11,1,8,
599,0,21,2,10,1,8,
600,0,21,2,10,2,7,
601,0,18,3,9,,6,
602,0,22,2,9,2,9,
603,0,23,3,9,2,9,
604,0,18,1,6,1,10,
605,0,25,2,9,3,11,
606,0,21,3,8,1,9,
607,0,23,2,8,2,11,
608,0,24,3,10,1,10,
609,0,21,2,10,1,8,
610,0,21,3,8,1,9,
611,0,22,2,7,2,11,
612,0,19,3,10,,6,
613,0,21,2,9,2,8,
614,0,19,2,8,1,8,
615,0,25,4,14,1,6,
616,0,24,2,8,2,12,
617,0,20,4,10,,6,
618,0,22,2,7,2,11,
619,0,22,3,10,1,8,
620,0,22,3,10,1,8,
621,0,21,1,5,2,13,
622,0,22,2,8,1,11,
623,0,23,3,9,1,10,
624,0,23,,6,2,15,
625,0,25,3,13,1,8,
626,0,23,1,8,2,12,
627,0,21,3,11,1,6,
628,0,23,2,8,2,11,
629,0,20,1,8,2,9,
630,0,23,3,10,2,8,
631,0,20,2,6,2,10,
632,0,20,3,9,1,7,
633,0,23,2,10,2,9,
634,0,25,2,7,2,14,
635,0,23,2,10,2,9,
636,0,20,1,8,1,10,
637,0,22,2,9,3,8,
638,0,20,3,10,1,6,
639,0,25,2,8,3,12,
640,0,22,2,8,1,11,
641,0,22,2,10,2,8,
642,0,24,3,9,2,10,
643,0,20,3,9,1,7,
644,0,23,2,10,2,9,
645,0,20,1,8,3,8,
646,0,19,3,11,,5,
647,0,21,2,7,2,10,
648,0,25,4,9,1,11,
649,0,25,5,11,1,8,
650,0,27,2,8,2,15,
651,0,24,6,10,,8,
652,0,22,1,6,3,12,
653,0,24,4,10,1,9,
654,0,26,5,12,1,8,
655,0,25,2,8,2,13,
656,0,27,6,14,,7,
657,0,23,1,9,2,11,
658,0,26,7,14,,5,
659,0,26,3,10,2,11,
660,0,25,5,10,1,9,
661,0,26,4,11,2,9,
662,0,30,4,11,2,13,
663,0,24,4,10,1,9,
664,0,25,3,8,2,12,
665,0,23,2,9,2,10,
666,0,22,3,9,1,9,
667,0,21,3,9,2,7,
668,0,24,4,10,2,8,
669,0,24,1,8,3,12,
670,0,24,3,6,2,13,
671,0,24,3,8,2,11,
672,0,24,3,8,2,11,
673,0,24,4,8,2,10,
674,0,24,4,11,1,8,
675,0,28,3,10,3,12,
676,0,26,4,10,1,11,
677,0,23,3,8,2,10,
678,0,22,3,8,1,10,
679,0,24,5,11,1,7,
680,0,27,2,10,3,12,
681,0,22,4,10,1,7,
682,0,26,4,11,2,9,
683,0,23,5,13,,5,
684,0,26,4,12,2,8,
685,0,22,4,10,1,7,
686,0,25,5,11,2,7,
687,0,21,3,9,2,7,
688,0,24,6,11,1,6,
689,0,25,4,11,1,9,
690,0,27,5,12,1,9,
691,0,26,5,13,1,7,
692,0,20,3,9,1,7,
693,0,23,3,11,2,7,
694,0,26,4,9,2,11,
695,0,20,4,9,1,6,
696,0,23,4,10,1,8,
697,0,22,2,7,2,11,
698,0,23,5,11,1,6,
699,0,24,4,12,1,7,
700,0,23,3,10,1,9,
701,0,28,7,14,1,6,
702,0,24,2,9,2,11,
703,0,26,6,13,1,6,
704,0,26,2,9,2,13,
705,0,23,5,11,,7,
706,0,26,3,10,3,10,
707,0,23,4,9,1,9,
708,0,25,4,10,2,9,
709,0,22,2,7,2,11,
710,0,22,6,11,,5,
711,0,24,4,9,2,9,
712,0,21,2,7,2,10,
713,0,23,5,11,,7,
714,0,23,2,9,2,10,
715,0,23,4,10,1,8,
716,0,25,4,12,2,7,
717,0,26,3,10,2,11,
718,0,26,5,12,1,8,
719,0,22,2,7,2,11,
720,0,22,4,11,1,6,
721,0,24,4,10,1,9,
722,0,26,3,8,2,13,
723,0,24,6,11,,7,
724,0,21,1,6,3,11,
725,0,22,4,9,2,7,
726,0,25,6,10,1,8,
727,0,21,1,5,2,13,
728,0,19,3,7,1,8,
729,0,24,5,10,2,7,
730,0,24,3,8,2,11,
731,0,24,4,10,1,9,
732,0,26,5,11,2,8,
733,0,25,2,7,2,14,
734,0,26,5,11,1,9,
735,0,22,1,7,2,12,
736,0,23,4,11,1,7,
737,0,26,3,12,2,9,
738,0,24,3,10,2,9,
739,0,25,5,13,1,6,
740,0,24,4,11,1,8,
741,0,25,5,12,1,7,
742,0,27,5,12,1,9,
743,0,26,5,14,1,6,
744,0,22,2,9,2,9,
745,0,23,6,12,,5,
746,0,26,3,11,2,10,
747,0,24,3,10,1,10,
748,0,28,5,14,1,8,
749,0,21,2,9,1,9,
750,0,24,6,12,1,5,
751,0,24,3,8,2,11,
752,0,23,5,11,1,6,
753,0,24,3,10,1,10,
754,0,24,4,11,1,8,
755,0,27,4,13,2,8,
756,0,23,4,8,1,10,
757,0,23,4,11,1,7,
758,0,25,3,9,2,11,
759,0,23,2,9,2,10,
760,0,25,6,12,1,6,
761,0,23,2,8,2,11,
762,0,23,3,10,1,9,
763,0,24,4,10,1,9,
764,0,23,2,5,2,14,
765,0,23,4,9,1,9,
766,0,24,2,7,3,12,
767,0,25,4,9,2,10,
768,0,25,5,9,2,9,
769,0,18,2,7,1,8,
770,0,24,4,9,2,9,
771,0,21,3,8,1,9,
772,0,21,4,9,1,7,
773,0,25,3,9,2,11,
774,0,20,2,8,2,8,
775,0,23,4,9,1,9,
776,0,24,3,7,2,12,
777,0,23,4,9,1,9,
778,0,25,3,8,2,12,
779,0,24,2,7,2,13,
780,0,26,5,10,1,10,
781,0,24,1,7,3,13,
782,0,22,4,12,,6,
783,0,28,4,10,2,12,
784,0,24,2,9,2,11,
785,0,22,5,10,1,6,
786,0,23,3,7,3,10,
787,0,26,2,10,2,12,
788,0,21,2,9,1,9,
789,0,22,2,7,2,11,
790,0,23,3,10,1,9,
791,0,25,1,6,3,15,
792,0,22,3,9,1,9,
793,0,21,1,8,2,10,
794,0,26,2,11,2,11,
795,0,24,3,12,1,8,
796,0,21,1,7,2,11,
797,0,25,3,10,2,10,
798,0,21,2,8,2,9,
799,0,26,4,12,2,8,
800,0,25,2,11,2,10,
801,0,25,2,10,2,11,
802,0,23,4,10,1,8,
803,0,21,1,8,2,10,
804,0,23,2,8,2,11,
805,0,24,3,12,1,8,
806,0,23,2,10,2,9,
807,0,23,3,10,1,9,
808,0,25,3,12,2,8,
809,0,20,1,6,2,11,
810,0,22,3,11,1,7,
811,0,21,2,9,1,9,
812,0,20,1,7,2,10,
813,0,22,4,10,1,7,
814,0,20,2,11,1,6,
815,0,23,3,10,2,8,
816,0,19,3,8,1,7,
817,0,20,2,8,2,8,
818,0,23,3,9,2,9,
819,0,25,3,11,2,9,
820,0,25,3,11,2,9,
821,0,23,3,11,1,8,
822,0,21,3,11,1,6,
823,0,23,3,8,2,10,
824,0,21,3,9,1,8,
825,0,23,3,9,2,9,
826,0,24,2,11,2,9,
827,0,24,3,13,1,7,
828,0,22,3,9,1,9,
829,0,21,4,10,1,6,
830,0,22,3,10,1,8,
831,0,19,2,8,1,8,
832,0,26,6,13,1,6,
833,0,23,1,10,2,10,
834,0,17,3,9,,5,
835,0,23,2,10,2,9,
836,0,19,2,7,2,8,
837,0,23,4,11,1,7,
838,0,24,3,10,2,9,
839,0,22,2,12,1,7,
840,0,25,3,11,2,9,
841,0,21,3,11,1,6,
842,0,24,3,11,2,8,
843,0,18,1,8,2,7,
844,0,23,5,13,,5,
845,0,23,2,10,2,9,
846,0,22,3,11,1,7,
847,0,23,4,12,1,6,
848,0,21,3,9,1,8,
849,0,22,3,10,2,7,
850,0,20,3,10,2,5,
851,0,21,3,10,1,7,
852,0,26,3,12,2,9,
853,0,21,2,12,1,6,
854,0,24,3,11,1,9,
855,0,23,4,14,,5,
856,0,25,1,12,2,10,
857,0,23,5,12,,6,
858,0,22,1,9,2,10,
859,0,26,5,13,2,6,
860,0,23,3,11,1,8,
861,0,22,3,10,2,7,
862,0,22,3,12,1,6,
863,0,22,1,8,2,11,
864,0,25,4,10,1,10,
865,0,20,2,9,2,7,
866,0,19,2,7,1,9,
867,0,21,3,11,1,6,
868,0,23,2,7,3,11,
869,0,21,2,8,1,10,
870,0,21,3,8,2,8,
871,0,21,2,9,1,9,
872,0,18,2,6,2,8,
873,0,24,3,9,2,10,
874,0,23,3,10,1,9,
875,0,19,,6,2,11,
876,0,21,4,11,1,5,
877,0,22,3,9,2,8,
878,0,20,2,7,1,10,
879,0,22,3,11,1,7,
880,0,21,2,9,2,8,
881,0,20,2,7,2,9,
882,0,22,3,10,2,7,
883,0,24,3,7,3,11,
884,0,20,2,7,1,10,
885,0,25,3,9,2,11,
886,0,23,1,7,2,13,
887,0,23,2,9,2,10,
888,0,22,2,10,1,9,
889,0,23,3,11,2,7,
890,0,25,3,11,3,8,
891,0,25,2,10,2,11,
892,0,26,3,11,2,10,
893,0,22,2,8,2,10,
894,0,24,5,9,1,9,
895,0,22,3,10,1,8,
896,0,22,2,9,2,9,
897,0,23,2,9,3,9,
898,0,21,3,10,2,6,
899,0,27,5,12,2,8,
900,0,26,3,11,2,10,
901,0,25,3,12,1,9,
902,0,27,4,12,2,9,
903,0,26,3,9,2,12,
904,0,27,3,12,2,10,
905,0,22,1,6,2,13,
906,0,24,5,11,1,7,
907,0,26,4,10,2,10,
908,0,20,2,7,2,9,
909,0,21,5,10,1,5,
910,0,25,3,10,3,9,
911,0,22,4,8,1,9,
912,0,20,2,8,1,9,
913,0,25,2,9,3,11,
914,0,28,5,11,2,10,
915,0,23,2,9,2,10,
916,0,27,5,11,2,9,
917,0,27,3,11,2,11,
