window-id,queue-size-CL,queue-size-LL,10.0.0.13:51379 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51379,10.0.0.13:41652 -> 10.0.1.13:1000
214,0,16,3,13,
215,0,17,4,13,
216,0,16,3,13,
217,0,17,3,14,
218,0,17,4,13,
219,0,17,3,14,
220,0,18,4,14,
221,0,15,3,12,
222,0,15,3,12,
223,0,19,4,15,
224,0,15,3,12,
225,0,15,3,12,
226,0,17,4,13,
227,0,16,3,13,
228,0,17,4,13,
229,0,16,3,13,
230,0,13,3,10,
231,0,16,4,12,
232,0,17,5,12,
233,0,17,4,13,
234,0,17,3,14,
235,0,16,5,11,
236,0,16,3,13,
237,0,16,3,13,
238,0,18,4,14,
239,0,18,4,14,
240,0,15,4,11,
241,0,18,4,14,
242,0,17,3,14,
243,0,16,3,13,
244,0,17,4,13,
245,0,15,3,12,
246,0,17,4,13,
247,0,17,4,13,
248,0,18,4,14,
249,0,15,3,12,
250,0,15,3,12,
251,0,15,4,11,
252,0,15,3,12,
253,0,15,3,12,
254,0,18,4,14,
255,0,18,4,14,
256,0,16,3,13,
257,0,17,4,13,
258,0,16,3,13,
259,0,16,3,13,
260,0,16,4,12,
261,0,15,3,12,
262,0,15,4,11,
263,0,16,4,12,
264,0,16,3,13,
265,0,16,3,13,
266,0,19,4,15,
267,0,15,3,12,
268,0,15,3,12,
269,0,16,4,12,
270,0,15,3,12,
271,0,17,4,13,
272,0,17,4,13,
273,0,17,3,14,
274,0,17,3,14,
275,0,14,3,11,
276,0,17,4,13,
277,0,18,4,14,
278,0,13,3,10,
279,0,18,4,14,
280,0,14,3,11,
281,0,14,3,11,
282,0,18,4,14,
283,0,17,3,14,
284,0,16,3,13,
285,0,15,4,11,
286,0,15,3,12,
287,0,17,4,13,
288,0,16,3,13,
289,0,16,4,12,
290,0,16,3,13,
291,0,14,3,11,
292,0,17,4,13,
293,0,16,4,12,
294,0,18,4,14,
295,0,16,3,13,
296,0,18,4,14,
297,0,15,3,12,
298,0,17,5,12,
299,0,18,4,14,
300,0,17,3,14,
301,0,19,4,15,
302,0,16,3,13,
303,0,16,4,12,
304,0,17,4,13,
305,0,17,3,14,
306,0,16,3,13,
307,0,15,4,11,
308,0,15,3,12,
309,0,17,4,13,
310,0,17,3,14,
311,0,16,3,13,
312,0,17,4,13,
313,0,15,3,12,
314,0,15,3,12,
315,0,17,4,13,
316,0,18,4,14,
317,0,15,4,11,
318,0,16,4,12,
319,0,15,4,11,
320,0,15,3,12,
321,0,15,3,12,
322,0,18,4,14,
323,0,18,4,14,
324,0,18,4,14,
325,0,15,3,12,
326,0,16,4,12,
327,0,16,3,13,
328,0,17,3,14,
329,0,19,4,15,
330,0,14,3,11,
331,0,18,5,13,
332,0,16,3,13,
333,0,17,3,14,
334,0,17,4,13,
335,0,15,3,12,
336,0,16,3,13,
337,0,13,3,10,
338,0,16,5,11,
339,0,17,4,13,
340,0,16,3,13,
341,0,16,4,12,
342,0,15,3,12,
343,0,15,3,12,
344,0,19,4,15,
345,0,17,3,14,
346,0,14,3,11,
347,0,18,4,14,
348,0,17,3,14,
349,0,15,3,12,
350,0,15,4,11,
351,0,14,3,11,
352,0,15,3,12,
353,0,17,4,13,
354,0,18,4,14,
355,0,18,4,14,
356,0,18,4,14,
357,0,15,3,12,
358,0,17,4,13,
359,0,18,4,14,
360,0,17,3,14,
361,0,16,3,13,
362,0,18,5,13,
363,0,16,3,13,
364,0,16,3,13,
365,0,19,4,15,
366,0,17,3,14,
367,0,14,3,11,
368,0,18,4,14,
369,0,14,3,11,
370,0,15,3,12,
371,0,16,4,12,
372,0,17,3,14,
373,0,17,3,14,
374,0,18,5,13,
375,0,16,4,12,
376,0,17,4,13,
377,0,17,4,13,
378,0,18,4,14,
379,0,18,4,14,
380,0,14,3,11,
381,0,18,5,13,
382,0,16,3,13,
383,0,18,4,14,
384,0,19,4,15,
385,0,15,3,12,
386,0,15,3,12,
387,0,16,4,12,
388,0,17,3,14,
389,0,17,3,14,
390,0,14,4,10,
391,0,17,4,13,
392,0,18,5,13,
393,0,14,3,11,
394,0,18,4,14,
395,0,17,3,14,
396,0,17,4,13,
397,0,19,4,15,
398,0,15,3,12,
399,0,16,4,12,
400,0,18,4,14,
401,0,14,3,11,
402,0,16,3,13,
403,0,19,4,15,
404,0,17,3,14,
405,0,16,3,13,
406,0,17,4,13,
407,0,15,4,11,
408,0,16,3,13,
409,0,17,3,14,
410,0,17,3,14,
411,0,16,4,12,
412,0,15,3,12,
413,0,15,3,12,
414,0,20,5,15,
415,0,17,3,14,
416,0,14,3,11,
417,0,18,4,14,
418,0,17,3,14,
419,0,17,3,14,
420,0,18,4,14,
421,0,14,3,11,
422,0,17,4,13,
423,0,15,3,12,
424,0,17,4,13,
425,0,19,4,15,
426,0,15,3,12,
427,0,15,3,12,
428,0,16,4,12,
429,0,17,3,14,
430,0,19,4,15,
431,0,15,4,11,
432,0,17,4,13,
433,0,17,3,14,
434,0,16,3,13,
435,0,18,4,14,
436,0,16,3,13,
437,0,16,3,13,
438,0,16,4,12,
439,0,15,3,12,
440,0,14,4,10,
441,0,14,3,11,
442,0,18,4,14,
443,0,17,3,14,
444,0,17,4,13,
445,0,21,5,16,
446,0,18,3,15,
447,0,15,3,12,
448,0,16,4,12,
449,0,17,3,14,
450,0,17,3,14,
451,0,15,4,11,
452,0,16,4,12,
453,0,18,4,14,
454,0,16,3,13,
455,0,19,4,15,
456,0,15,3,12,
457,0,15,3,12,
458,0,16,4,12,
459,0,15,3,12,
460,0,17,4,13,
461,0,21,7,14,
462,0,22,7,15,
463,0,19,4,15,
464,0,17,5,12,
465,0,16,3,13,
466,0,16,3,13,
467,0,18,4,14,
468,0,15,4,11,
469,0,15,3,12,
470,0,15,3,12,
471,0,19,4,15,
472,0,17,3,14,
473,0,17,3,14,
474,0,17,4,13,
475,0,15,3,12,
476,0,19,4,15,
477,0,17,3,14,
478,0,14,3,11,
479,0,18,4,14,
480,0,18,4,14,
481,0,16,3,13,
482,0,19,4,15,
483,0,19,4,15,
484,0,14,3,11,
485,0,18,4,14,
486,0,17,3,14,
487,0,17,3,14,
488,0,15,4,11,
489,0,16,3,13,
490,0,17,3,14,
491,0,16,3,13,
492,0,18,4,14,
493,0,15,3,12,
494,0,15,3,12,
495,0,18,4,14,
496,0,17,3,14,
497,0,16,3,13,
498,0,19,5,14,
499,0,17,3,14,
500,0,17,3,14,
501,0,16,3,13,
502,0,16,4,12,
503,0,14,3,11,
504,0,16,4,12,
505,0,15,3,12,
506,0,15,3,12,
507,0,19,4,15,
508,0,17,3,14,
509,0,20,5,15,
510,0,18,3,15,
511,0,15,4,11,
512,0,17,4,13,
513,0,17,3,14,
514,0,16,3,13,
515,0,17,4,13,
516,0,16,3,13,
517,0,17,3,14,
518,0,17,4,13,
519,0,17,3,14,
520,0,15,3,12,
521,0,16,4,12,
522,0,17,3,14,
523,0,17,3,14,
524,0,16,3,13,
525,0,16,4,12,
526,0,16,3,13,
527,0,13,3,10,
528,0,17,4,13,
529,0,15,3,12,
530,0,18,4,14,
531,0,17,3,14,
532,0,16,3,13,
533,0,18,4,14,
534,0,17,3,14,
535,0,17,4,13,
536,0,18,4,14,
537,0,19,4,15,
538,0,15,3,12,
539,0,15,3,12,
540,0,17,4,13,
541,0,15,3,12,
542,0,17,4,13,
543,0,18,4,14,
544,0,16,3,13,
545,0,19,4,15,
546,0,15,3,12,
547,0,15,3,12,
548,0,18,4,14,
549,0,17,3,14,
550,0,16,3,13,
551,0,17,5,12,
552,0,17,4,13,
553,0,17,4,13,
554,0,17,4,13,
555,0,18,3,15,
556,0,16,3,13,
557,0,14,3,11,
558,0,17,4,13,
559,0,17,3,14,
560,0,14,3,11,
561,0,16,4,12,
562,0,16,3,13,
563,0,16,3,13,
564,0,19,4,15,
565,0,17,3,14,
566,0,14,3,11,
567,0,17,4,13,
568,0,15,3,12,
569,0,18,4,14,
570,0,14,3,11,
571,0,14,3,11,
572,0,20,5,15,
573,0,17,3,14,
574,0,18,4,14,
575,0,18,3,15,
576,0,16,3,13,
577,0,17,4,13,
578,0,16,3,13,
579,0,16,3,13,
580,0,17,4,13,
581,0,15,3,12,
582,0,17,4,13,
583,0,18,4,14,
584,0,16,3,13,
585,0,16,4,12,
586,0,16,3,13,
587,0,14,3,11,
588,0,16,4,12,
589,0,17,4,13,
590,0,16,3,13,
591,0,19,4,15,
592,0,17,3,14,
593,0,14,3,11,
594,0,16,4,12,
595,0,14,3,11,
596,0,17,4,13,
597,0,16,4,12,
598,0,17,3,14,
599,0,20,4,16,
600,0,14,3,11,
601,0,16,4,12,
602,0,19,4,15,
603,0,17,3,14,
604,0,16,3,13,
605,0,16,3,13,
606,0,18,4,14,
607,0,13,3,10,
608,0,18,4,14,
609,0,14,3,11,
610,0,14,3,11,
611,0,18,4,14,
612,0,17,3,14,
613,0,21,5,16,
614,0,15,4,11,
615,0,16,3,13,
616,0,17,3,14,
617,0,17,4,13,
618,0,17,3,14,
619,0,15,3,12,
620,0,15,3,12,
621,0,18,4,14,
622,0,17,3,14,
623,0,14,3,11,
624,0,18,4,14,
625,0,17,3,14,
626,0,18,5,13,
627,0,16,3,13,
628,0,16,4,12,
629,0,15,3,12,
630,0,18,4,14,
631,0,16,3,13,
632,0,16,4,12,
633,0,16,3,13,
634,0,17,4,13,
635,0,16,3,13,
636,0,17,3,14,
637,0,17,4,13,
638,0,17,3,14,
639,0,16,3,13,
640,0,14,3,11,
641,0,18,4,14,
642,0,17,3,14,
643,0,18,4,14,
644,0,17,3,14,
645,0,15,4,11,
646,0,16,3,13,
647,0,17,3,14,
648,0,17,4,13,
649,0,16,4,12,
650,0,16,3,13,
651,0,13,3,10,
652,0,16,4,12,
653,0,16,3,13,
654,0,16,3,13,
655,0,19,4,15,
656,0,15,3,12,
657,0,17,4,13,
658,0,18,4,14,
659,0,19,5,14,
660,0,17,3,14,
661,0,15,4,11,
662,0,16,3,13,
663,0,16,3,13,
664,0,16,3,13,
665,0,16,4,12,
666,0,15,3,12,
667,0,15,3,12,
668,0,19,4,15,
669,0,16,3,13,
670,0,15,3,12,
671,0,15,3,12,
672,0,19,4,15,
673,0,16,3,13,
674,0,17,4,13,
675,0,18,4,14,
676,0,15,3,12,
677,0,14,3,11,
678,0,18,4,14,
679,0,17,3,14,
680,0,16,3,13,
681,0,16,4,12,
682,0,15,3,12,
683,0,15,3,12,
684,0,17,4,13,
685,0,16,3,13,
686,0,16,3,13,
687,0,19,4,15,
688,0,18,6,12,
689,0,16,4,12,
690,0,18,5,13,
691,0,19,5,14,
692,0,18,3,15,
693,0,17,5,12,
694,0,16,4,12,
695,0,14,3,11,
696,0,19,6,13,
697,0,18,5,13,
698,0,18,4,14,
699,0,19,4,15,
700,0,17,3,14,
701,0,19,4,15,
702,0,17,5,12,
703,0,17,5,12,
704,0,21,6,15,
705,0,17,3,14,
706,0,14,3,11,
707,0,15,4,11,
708,0,17,3,14,
709,0,18,4,14,
710,0,15,3,12,
711,0,16,4,12,
712,0,16,3,13,
713,0,13,3,10,
714,0,18,4,14,
715,0,17,3,14,
716,0,17,3,14,
717,0,21,5,16,
718,0,18,4,14,
719,0,17,4,13,
720,0,15,3,12,
721,0,19,4,15,
722,0,17,4,13,
723,0,15,3,12,
724,0,16,4,12,
725,0,17,3,14,
726,0,13,3,10,
727,0,15,4,11,
728,0,16,4,12,
729,0,15,3,12,
730,0,15,3,12,
731,0,18,4,14,
732,0,17,3,14,
733,0,17,3,14,
734,0,17,4,13,
735,0,16,3,13,
736,0,15,3,12,
737,0,19,4,15,
738,0,17,3,14,
739,0,14,3,11,
740,0,15,4,11,
741,0,16,3,13,
742,0,17,3,14,
743,0,16,3,13,
744,0,16,4,12,
745,0,16,3,13,
746,0,16,3,13,
747,0,17,5,12,
748,0,18,5,13,
749,0,15,4,11,
750,0,15,3,12,
751,0,17,5,12,
752,0,18,4,14,
753,0,17,3,14,
754,0,18,4,14,
755,0,14,3,11,
756,0,18,4,14,
757,0,17,3,14,
758,0,17,3,14,
759,0,17,4,13,
760,0,16,3,13,
761,0,16,3,13,
762,0,16,3,13,
763,0,16,3,13,
764,0,18,4,14,
765,0,15,3,12,
766,0,15,3,12,
767,0,19,4,15,
768,0,17,3,14,
769,0,16,3,13,
770,0,18,4,14,
771,0,17,3,14,
772,0,16,3,13,
773,0,16,3,13,
774,0,18,4,14,
775,0,15,3,12,
776,0,15,3,12,
777,0,17,4,13,
778,0,18,4,14,
779,0,20,4,16,
780,0,15,3,12,
781,0,17,4,13,
782,0,17,3,14,
783,0,16,3,13,
784,0,18,5,13,
785,0,16,4,12,
786,0,16,3,13,
787,0,17,4,13,
788,0,16,3,13,
789,0,16,3,13,
790,0,19,4,15,
791,0,17,3,14,
792,0,17,3,14,
793,0,18,4,14,
794,0,15,3,12,
795,0,17,3,14,
796,0,13,3,10,
797,0,16,4,12,
798,0,18,4,14,
799,0,17,3,14,
800,0,19,4,15,
801,0,17,4,13,
802,0,15,3,12,
803,0,15,3,12,
804,0,19,4,15,
805,0,18,3,15,
806,0,17,3,14,
807,0,17,4,13,
808,0,16,3,13,
809,0,17,4,13,
810,0,19,4,15,
811,0,16,3,13,
812,0,18,5,13,
813,0,17,4,13,
814,0,16,3,13,
815,0,19,4,15,
816,0,15,4,11,
817,0,15,3,12,
818,0,16,3,13,
819,0,16,3,13,
820,0,18,4,14,
821,0,15,3,12,
822,0,15,3,12,
823,0,19,4,15,
824,0,17,3,14,
825,0,17,3,14,
826,0,17,4,13,
827,0,14,3,11,
828,0,19,4,15,
829,0,17,3,14,
830,0,16,3,13,
831,0,17,4,13,
832,0,16,3,13,
833,0,15,3,12,
834,0,17,4,13,
835,0,15,3,12,
836,0,14,3,11,
837,0,16,4,12,
838,0,16,4,12,
839,0,16,3,13,
840,0,16,3,13,
841,0,18,4,14,
842,0,20,4,16,
843,0,17,3,14,
844,0,18,4,14,
845,0,16,4,12,
846,0,17,3,14,
847,0,17,3,14,
848,0,16,3,13,
849,0,16,4,12,
850,0,16,3,13,
851,0,16,3,13,
852,0,19,4,15,
853,0,15,3,12,
854,0,15,3,12,
855,0,18,4,14,
856,0,15,4,11,
857,0,16,4,12,
858,0,16,4,12,
859,0,15,3,12,
860,0,15,3,12,
861,0,18,4,14,
862,0,19,5,14,
863,0,17,3,14,
864,0,14,3,11,
865,0,17,4,13,
866,0,17,3,14,
867,0,16,3,13,
868,0,17,4,13,
869,0,18,5,13,
870,0,13,3,10,
871,0,18,4,14,
872,0,16,3,13,
873,0,16,3,13,
874,0,18,4,14,
875,0,15,4,11,
876,0,18,5,13,
877,0,17,4,13,
878,0,16,4,12,
879,0,17,4,13,
880,0,16,3,13,
881,0,16,3,13,
882,0,18,4,14,
883,0,17,3,14,
884,0,16,3,13,
885,0,18,4,14,
886,0,17,4,13,
887,0,19,6,13,
888,0,19,4,15,
889,0,20,6,14,
890,0,18,7,11,
891,0,18,6,12,
892,0,18,4,14,
893,0,16,4,12,
894,0,15,4,11,
895,0,19,6,13,
896,0,21,6,15,
897,0,18,4,14,
898,0,17,4,13,
899,0,19,6,13,
900,0,18,5,13,
901,0,17,6,11,
902,0,19,6,13,
903,0,19,7,12,
904,0,20,6,14,
905,0,22,7,15,
906,0,22,7,15,
907,0,20,6,14,
908,0,19,6,13,
909,0,18,5,13,
910,0,20,7,12,1
911,0,15,4,11,
912,0,16,3,13,
913,0,16,3,13,
914,0,16,3,13,
915,0,18,4,14,
916,0,17,5,12,
917,0,15,3,12,
918,0,19,4,14,1
919,0,18,4,14,
920,0,16,3,13,
921,0,17,4,13,
922,0,16,4,12,
923,0,16,3,13,
924,0,20,5,15,
925,0,18,3,14,1
926,0,16,4,12,
927,0,15,3,12,
928,0,15,3,12,
929,0,19,4,15,
930,0,17,3,14,
931,0,14,3,11,
932,0,18,4,14,
933,0,17,3,14,
934,0,18,4,14,
935,0,17,3,14,
936,0,16,4,12,
937,0,15,3,12,
938,0,15,3,12,
939,0,18,4,14,
940,0,15,3,11,1
941,0,17,4,13,
942,0,13,3,10,
943,0,17,4,13,
944,0,16,3,13,
945,0,17,3,14,
946,0,18,4,14,
947,0,16,3,13,
948,0,15,3,12,
949,0,17,4,13,
950,0,17,4,13,
951,0,17,4,13,
952,0,15,3,12,
953,0,16,3,13,
954,0,15,3,12,
955,0,17,4,13,
956,0,17,4,12,1
957,0,14,3,11,
958,0,16,4,12,
959,0,15,3,12,
960,0,17,5,12,
961,0,19,4,15,
962,0,18,3,15,
963,0,15,4,11,
964,0,18,4,14,
965,0,15,3,12,
966,0,18,5,13,
967,0,19,4,15,
968,0,15,3,12,
969,0,16,3,13,
970,0,18,4,14,
971,0,16,3,13,
972,0,18,4,14,
973,0,15,3,12,
974,0,15,3,12,
975,0,16,4,12,
976,0,17,3,14,
977,0,17,3,14,
978,0,14,3,11,
979,0,17,4,13,
980,0,19,4,15,
981,0,17,3,14,
982,0,18,3,15,
983,0,17,4,13,
984,0,16,3,13,
985,0,15,3,12,
986,0,20,5,14,1
987,0,17,4,13,
988,0,15,3,12,
989,0,16,3,13,
990,0,15,4,11,
991,0,16,3,13,
992,0,18,4,14,
993,0,16,3,13,
994,0,18,4,14,
995,0,18,4,14,
996,0,16,4,12,
997,0,16,3,13,
998,0,17,4,13,
999,0,18,4,14,
1000,0,19,4,15,
1001,0,15,3,12,
1002,0,16,3,13,
1003,0,16,4,12,
1004,0,17,3,14,
1005,0,17,3,14,
1006,0,16,4,12,
1007,0,17,4,13,
1008,0,17,3,14,
1009,0,16,3,13,
1010,0,15,4,11,
1011,0,15,4,11,
1012,0,15,4,11,
1013,0,15,3,12,
1014,0,15,3,12,
1015,0,18,4,14,
1016,0,20,4,15,1
1017,0,18,6,12,
1018,0,17,4,13,
1019,0,19,6,13,
1020,0,17,4,13,
1021,0,17,5,12,
1022,0,18,4,14,
1023,0,17,3,14,
1024,0,16,3,13,
1025,0,19,4,15,
1026,0,19,4,15,
1027,0,16,4,12,
1028,0,16,4,12,
1029,0,17,3,14,
1030,0,17,3,14,
1031,0,14,3,11,
1032,0,17,5,12,
1033,0,17,3,14,
1034,0,16,3,13,
1035,0,19,4,15,
1036,0,17,3,14,
1037,0,15,3,12,
1038,0,16,3,13,
1039,0,19,4,15,
1040,0,15,3,12,
1041,0,16,4,12,
1042,0,16,3,13,
1043,0,18,4,14,
1044,0,16,4,12,
1045,0,16,3,13,
1046,0,16,3,13,
1047,0,15,4,10,1
1048,0,15,4,11,
1049,0,14,3,11,
1050,0,15,3,12,
1051,0,16,4,12,
1052,0,19,5,14,
1053,0,17,3,14,
1054,0,14,3,11,
1055,0,18,4,14,
1056,0,18,4,14,
1057,0,16,3,13,
1058,0,17,4,13,
1059,0,15,3,12,
1060,0,16,4,12,
1061,0,14,3,11,
1062,0,17,4,13,
1063,0,17,3,14,
1064,0,17,4,13,
1065,0,15,3,12,
1066,0,16,3,13,
1067,0,16,4,12,
1068,0,18,4,14,
1069,0,14,3,11,
1070,0,14,3,11,
1071,0,18,4,14,
1072,0,17,3,14,
1073,0,16,3,13,
1074,0,19,4,15,
1075,0,14,3,11,
1076,0,17,4,13,
1077,0,18,3,14,1
1078,0,16,3,13,
1079,0,17,4,13,
1080,0,16,3,13,
1081,0,16,3,13,
1082,0,15,4,11,
1083,0,16,4,12,
1084,0,13,3,10,
1085,0,15,4,11,
1086,0,17,4,13,
1087,0,16,3,13,
1088,0,16,3,13,
1089,0,17,5,12,
1090,0,15,3,12,
1091,0,15,3,12,
1092,0,19,4,15,
1093,0,17,3,14,
1094,0,14,3,11,
1095,0,18,4,14,
1096,0,16,3,13,
1097,0,16,3,13,
1098,0,17,4,13,
1099,0,15,3,12,
1100,0,15,3,12,
1101,0,17,4,13,
1102,0,16,3,13,
1103,0,17,3,14,
1104,0,19,6,13,
1105,0,15,3,12,
1106,0,16,3,13,
1107,0,16,3,12,1
1108,0,18,4,14,
1109,0,17,3,14,
1110,0,15,3,12,
1111,0,16,4,12,
1112,0,15,3,12,
1113,0,18,4,14,
1114,0,17,3,14,
1115,0,15,3,12,
1116,0,15,3,12,
1117,0,16,4,12,
1118,0,18,4,14,
1119,0,17,3,14,
1120,0,18,4,14,
1121,0,15,3,12,
1122,0,15,3,12,
1123,0,19,4,15,
1124,0,17,4,13,
1125,0,15,3,12,
1126,0,16,3,13,
1127,0,15,3,12,
1128,0,18,4,14,
1129,0,17,3,14,
1130,0,15,3,12,
1131,0,18,4,14,
1132,0,15,3,12,
1133,0,14,3,11,
1134,0,17,4,13,
1135,0,15,4,11,
1136,0,15,3,12,
1137,0,16,4,12,
1138,0,19,4,14,1
1139,0,17,3,14,
1140,0,17,3,14,
1141,0,16,4,12,
1142,0,17,4,13,
1143,0,15,3,12,
1144,0,18,4,14,
1145,0,16,4,12,
1146,0,15,3,12,
1147,0,18,4,14,
1148,0,14,4,10,
1149,0,18,4,14,
1150,0,17,3,14,
1151,0,16,3,13,
1152,0,19,4,15,
1153,0,17,3,14,
1154,0,14,3,11,
1155,0,18,4,14,
1156,0,17,3,14,
1157,0,17,3,14,
1158,0,18,4,14,
1159,0,15,3,12,
1160,0,16,3,13,
1161,0,15,3,12,
1162,0,18,4,14,
1163,0,15,3,12,
1164,0,15,3,12,
1165,0,18,4,14,
1166,0,14,3,11,
1167,0,16,4,12,
1168,0,15,3,11,1
1169,0,14,3,11,
1170,0,18,4,14,
1171,0,17,3,14,
1172,0,19,4,15,
1173,0,18,3,15,
1174,0,17,3,14,
1175,0,17,4,13,
1176,0,17,4,13,
1177,0,16,3,13,
1178,0,18,5,13,
1179,0,16,4,12,
1180,0,15,3,12,
1181,0,19,4,15,
1182,0,17,3,14,
1183,0,17,3,14,
1184,0,17,4,13,
1185,0,16,3,13,
1186,0,16,3,13,
1187,0,18,4,14,
1188,0,18,4,14,
1189,0,15,3,12,
1190,0,14,3,11,
1191,0,18,4,14,
1192,0,17,3,14,
1193,0,17,3,14,
1194,0,16,4,12,
1195,0,17,4,13,
1196,0,15,3,12,
1197,0,17,4,13,
1198,0,18,4,14,
1199,0,16,3,12,1
1200,0,15,3,12,
1201,0,16,4,12,
1202,0,16,3,13,
1203,0,19,5,14,
1204,0,15,4,11,
1205,0,16,4,12,
1206,0,16,4,12,
1207,0,14,3,11,
1208,0,18,4,14,
1209,0,17,3,14,
1210,0,17,4,13,
1211,0,19,4,15,
1212,0,15,3,12,
1213,0,16,4,12,
1214,0,19,4,15,
1215,0,14,3,11,
1216,0,14,3,11,
1217,0,16,4,12,
1218,0,17,3,14,
1219,0,17,3,14,
1220,0,14,3,11,
1221,0,17,4,13,
1222,0,17,3,14,
1223,0,16,3,13,
1224,0,18,4,14,
1225,0,17,4,13,
1226,0,14,3,11,
1227,0,18,4,14,
1228,0,17,3,14,
1229,0,17,3,13,1
1230,0,17,4,13,
1231,0,15,3,12,
1232,0,16,3,13,
