window-id,queue-size-CL,queue-size-LL,10.0.0.13:50579 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50579,10.0.0.13:46212 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46212,10.0.0.13:60150 -> 10.0.1.13:1000
79,0,15,1,7,,7,
80,0,15,,6,1,8,
81,0,17,1,8,1,7,
82,0,16,,7,1,8,
83,0,17,2,8,,7,
84,0,14,1,6,,7,
85,0,14,1,6,,7,
86,0,14,,5,1,8,
87,0,13,,5,1,7,
88,0,16,,5,2,9,
89,0,16,1,5,1,9,
90,0,15,,5,1,9,
91,0,16,2,6,,8,
92,0,14,1,5,,8,
93,0,16,1,6,1,8,
94,0,16,1,7,,8,
95,0,17,,6,2,9,
96,0,16,,6,1,9,
97,0,14,,6,1,7,
98,0,13,1,6,,6,
99,0,13,,5,1,7,
100,0,15,1,7,1,6,
101,0,14,1,7,,6,
102,0,15,1,6,1,7,
103,0,15,2,7,,6,
104,0,14,1,7,,6,
105,0,14,,6,1,7,
106,0,13,,6,1,6,
107,0,16,,6,2,8,
108,0,16,1,7,1,7,
109,0,14,1,6,,7,
110,0,13,1,5,,7,
111,0,14,1,5,1,7,
112,0,14,1,6,,7,
113,0,14,1,6,,7,
114,0,14,,5,2,7,
115,0,14,,5,1,8,
116,0,16,,5,2,9,
118,0,15,1,6,1,7,
119,0,16,1,6,1,8,
120,0,15,1,6,,8,
121,0,15,1,6,,8,
122,0,15,1,6,,8,
123,0,16,,6,2,8,
124,0,16,,6,2,8,
126,0,16,,6,2,8,
127,0,15,1,7,,7,
128,0,15,,6,1,8,
129,0,15,1,7,,7,
130,0,15,2,6,,7,
131,0,13,1,5,,7,
132,0,13,1,5,,7,
133,0,12,,4,1,7,
134,0,12,,4,1,7,
135,0,12,,4,1,7,
136,0,14,1,5,1,7,
137,0,13,,4,1,8,
138,0,16,1,6,1,8,
139,0,14,1,6,,7,
140,0,14,1,6,,7,
141,0,13,,5,1,7,
142,0,14,,5,2,7,
143,0,12,,5,1,6,
144,0,13,1,6,1,5,
145,0,13,,5,1,7,
146,0,13,,5,1,7,
147,0,14,2,6,,6,
148,0,14,1,7,,6,
149,0,16,1,7,1,7,
151,0,15,,6,2,7,
152,0,13,1,6,,6,
153,0,15,,6,2,7,
154,0,14,,6,1,7,
155,0,13,2,5,,6,
156,0,12,1,5,,6,
157,0,12,1,5,,6,
158,0,14,1,5,1,7,
159,0,14,,5,1,8,
160,0,16,1,6,1,8,
161,0,14,,5,1,8,
163,0,15,1,6,1,7,
164,0,13,1,6,,6,
165,0,13,1,6,,6,
166,0,14,1,5,1,7,
168,0,13,,5,1,7,
169,0,18,2,8,1,7,
170,0,16,,7,1,8,
171,0,16,1,8,,7,
172,0,15,1,8,,6,
173,0,14,1,7,,6,
174,0,15,1,6,1,7,
175,0,13,,5,1,7,
176,0,13,,5,1,7,
177,0,13,,5,1,7,
178,0,13,,5,1,7,
179,0,13,1,5,,7,
180,0,12,1,4,,7,
181,0,15,1,6,1,7,
182,0,16,1,6,1,8,
183,0,14,,5,1,8,
185,0,14,,5,1,8,
186,0,15,,5,2,8,
187,0,14,1,6,,7,
188,0,15,1,5,1,8,
189,0,17,1,6,1,9,
190,0,16,1,6,,9,
191,0,18,1,6,1,10,
193,0,17,,6,1,10,
194,0,15,,6,1,8,
195,0,14,,6,1,7,
196,0,16,2,8,,6,
198,0,14,,6,1,7,
199,0,14,1,6,1,6,
200,0,12,1,5,,6,
201,0,12,1,5,,6,
202,0,13,1,4,1,7,
203,0,12,,4,1,7,
204,0,15,1,6,1,7,
205,0,13,1,6,,6,
206,0,14,,5,1,8,
207,0,13,,5,1,7,
208,0,15,1,6,1,7,
209,0,15,1,6,1,7,
211,0,15,,5,2,8,
212,0,14,1,6,,7,
213,0,16,2,7,,7,
214,0,15,,6,1,8,
215,0,15,,6,1,8,
216,0,14,,6,1,7,
217,0,14,1,7,,6,
218,0,16,1,7,1,7,
219,0,14,,6,1,7,
220,0,15,,6,1,8,
221,0,14,2,5,,7,
222,0,13,1,5,,7,
223,0,13,1,5,,7,
224,0,14,,4,2,8,
226,0,15,2,7,,6,
227,0,13,,5,1,7,
228,0,13,,5,1,7,
229,0,13,,5,1,7,
230,0,14,1,6,1,6,
231,0,13,1,6,,6,
232,0,13,,5,1,7,
233,0,15,1,6,1,7,
234,0,14,1,6,,7,
235,0,16,1,6,1,8,
236,0,15,,6,1,8,
237,0,14,,6,1,7,
238,0,14,1,7,1,5,
239,0,13,1,7,,5,
240,0,13,,6,1,6,
241,0,14,,6,1,7,
242,0,13,1,6,,6,
243,0,13,2,5,,6,
244,0,12,1,5,,6,
245,0,12,,4,1,7,
246,0,14,1,6,1,6,
247,0,13,1,6,,6,
248,0,14,,5,1,8,
249,0,13,,5,1,7,
250,0,13,,5,1,7,
251,0,15,2,7,,6,
252,0,13,,5,1,7,
253,0,14,,5,1,8,
254,0,15,2,6,,7,
255,0,15,1,7,,7,
256,0,15,,6,1,8,
257,0,13,,6,1,6,
258,0,13,,6,1,6,
259,0,15,2,8,,5,
260,0,13,,6,1,6,
261,0,13,,6,1,6,
262,0,16,1,7,1,7,
263,0,13,1,6,,6,
264,0,13,1,6,,6,
265,0,12,1,5,,6,
266,0,12,,5,1,6,
267,0,15,1,7,1,6,
268,0,15,1,6,1,7,
269,0,14,,6,1,7,
270,0,14,,6,1,7,
271,0,13,,6,1,6,
272,0,13,1,6,,6,
273,0,13,1,6,,6,
274,0,14,,5,2,7,
275,0,14,1,6,,7,
276,0,16,2,7,,7,
277,0,15,,6,1,8,
278,0,15,,6,1,8,
279,0,13,,6,1,6,
280,0,14,1,7,1,5,
281,0,12,1,6,,5,
282,0,11,,5,1,5,
283,0,14,,5,2,7,
284,0,14,2,6,,6,
285,0,12,1,5,,6,
286,0,14,1,6,1,6,
288,0,14,1,6,1,6,
289,0,13,,5,1,7,
290,0,12,,5,1,6,
291,0,14,,5,2,7,
292,0,14,2,6,,6,
293,0,13,1,6,,6,
294,0,13,1,6,,6,
295,0,13,,5,1,7,
296,0,16,1,7,1,7,
297,0,15,,6,1,8,
298,0,13,,6,1,6,
299,0,13,,6,1,6,
300,0,13,1,7,,5,
301,0,13,2,6,,5,
302,0,11,1,5,,5,
303,0,11,,4,1,6,
304,0,13,,4,2,7,
305,0,12,1,5,,6,
306,0,12,1,5,,6,
307,0,13,,4,2,7,
308,0,13,1,6,,6,
309,0,14,1,5,1,7,
310,0,13,,5,1,7,
311,0,14,,5,1,8,
312,0,15,1,6,1,7,
313,0,14,1,6,,7,
314,0,14,,5,1,8,
315,0,15,1,6,1,7,
316,0,14,1,6,,7,
317,0,17,1,7,1,8,
319,0,15,,6,1,8,
320,0,15,,6,1,8,
321,0,17,1,7,1,8,
322,0,16,1,7,,8,
323,0,15,,6,1,8,
324,0,16,1,6,1,8,
325,0,15,2,5,,8,
326,0,14,1,5,,8,
327,0,14,,4,1,9,
328,0,14,,4,1,9,
329,0,14,,4,1,9,
330,0,14,,4,1,9,
331,0,16,1,6,1,8,
332,0,15,1,6,,8,
333,0,15,,5,1,9,
334,0,17,1,6,1,9,
335,0,16,1,6,,9,
336,0,16,,5,1,10,
337,0,15,,5,1,9,
338,0,14,,5,1,8,
339,0,13,,5,1,7,
340,0,14,1,6,1,6,
341,0,13,1,6,,6,
342,0,13,1,6,,6,
343,0,16,,6,2,8,
344,0,15,,6,1,8,
345,0,16,2,7,,7,
346,0,15,,6,1,8,
347,0,15,,6,1,8,
348,0,15,1,6,1,7,
349,0,13,1,5,,7,
350,0,15,2,6,,7,
351,0,13,,4,1,8,
352,0,11,,4,,7,
353,0,12,,4,1,7,
354,0,15,1,6,1,7,
355,0,16,1,6,1,8,
357,0,16,,5,2,9,
358,0,16,2,6,,8,
360,0,13,,5,1,7,
361,0,12,,5,1,6,
362,0,14,1,6,1,6,
363,0,13,1,6,,6,
364,0,15,1,6,1,7,
365,0,14,,6,1,7,
366,0,14,,6,1,7,
367,0,15,1,7,1,6,
368,0,14,1,7,,6,
369,0,15,,6,1,8,
370,0,16,1,7,1,7,
371,0,14,1,6,,7,
372,0,16,2,7,,7,
373,0,14,,5,1,8,
374,0,15,,5,1,9,
375,0,14,,5,1,8,
376,0,17,1,7,1,8,
377,0,16,1,7,,8,
378,0,16,,6,1,9,
380,0,15,1,7,,7,
381,0,15,1,6,1,7,
383,0,12,,5,1,6,
384,0,12,,5,1,6,
385,0,14,1,6,1,6,
386,0,13,1,6,,6,
387,0,14,1,7,,6,
388,0,15,,6,2,7,
389,0,14,1,7,,6,
390,0,15,1,6,1,7,
391,0,13,,5,1,7,
392,0,13,,5,1,7,
393,0,13,1,5,1,6,
394,0,12,1,5,,6,
395,0,12,1,5,,6,
396,0,15,1,5,1,8,
397,0,14,,5,1,8,
398,0,16,1,6,1,8,
399,0,14,,5,1,8,
400,0,14,,5,1,8,
401,0,15,1,6,1,7,
402,0,13,1,6,,6,
403,0,13,1,6,,6,
404,0,12,1,5,,6,
405,0,13,,5,2,6,
406,0,12,,5,1,6,
407,0,14,1,6,1,6,
408,0,14,,6,1,7,
409,0,16,1,7,1,7,
410,0,14,1,7,,6,
411,0,13,1,6,,6,
412,0,12,1,5,,6,
413,0,13,,4,2,7,
414,0,12,1,5,,6,
415,0,13,1,4,1,7,
416,0,12,,4,1,7,
417,0,12,,4,1,7,
418,0,15,1,6,1,7,
419,0,14,1,6,,7,
420,0,14,,5,1,8,
421,0,15,1,6,1,7,
422,0,14,1,6,,7,
423,0,14,,5,1,8,
424,0,13,,5,2,6,
425,0,12,,5,1,6,
426,0,13,1,6,1,5,
427,0,12,1,6,,5,
428,0,13,1,7,,5,
429,0,15,,6,2,7,
430,0,14,1,7,,6,
431,0,16,1,7,1,7,
432,0,14,,6,1,7,
433,0,14,,6,1,7,
434,0,14,2,6,,6,
435,0,12,1,5,,6,
436,0,12,1,5,,6,
437,0,11,,4,1,6,
438,0,14,,4,2,8,
439,0,14,1,6,,7,
440,0,15,1,5,1,8,
441,0,14,,5,1,8,
442,0,15,1,5,1,8,
443,0,14,1,6,,7,
445,0,12,,5,1,6,
446,0,12,,5,1,6,
447,0,12,1,6,,5,
448,0,14,2,7,,5,
449,0,13,,6,1,6,
450,0,14,,6,1,7,
451,0,15,1,7,1,6,
452,0,14,1,7,,6,
453,0,14,,6,1,7,
454,0,14,1,6,1,6,
455,0,12,1,5,,6,
456,0,14,2,6,,6,
457,0,12,,4,1,7,
458,0,13,,4,1,8,
459,0,12,,4,1,7,
460,0,15,1,6,1,7,
461,0,14,1,6,,7,
462,0,13,,5,1,7,
463,0,15,1,6,1,7,
464,0,16,1,6,1,8,
466,0,14,,5,1,8,
467,0,14,,5,1,8,
468,0,16,1,6,1,8,
469,0,15,1,6,,8,
470,0,15,1,6,,8,
471,0,17,,6,2,9,
472,0,16,1,7,,8,
473,0,17,1,6,1,9,
474,0,16,,6,1,9,
475,0,15,,6,1,8,
476,0,16,,6,3,7,
477,0,14,,6,1,7,
478,0,15,2,7,,6,
479,0,13,1,6,,6,
480,0,13,1,6,,6,
481,0,12,,5,1,6,
482,0,15,1,7,1,6,
483,0,16,1,7,1,7,
485,0,16,,6,2,8,
486,0,15,,6,1,8,
487,0,14,1,6,,7,
488,0,14,1,6,,7,
489,0,14,,5,1,8,
490,0,15,1,6,1,7,
491,0,14,1,6,,7,
492,0,16,1,6,1,8,
493,0,15,,6,1,8,
494,0,15,,6,1,8,
495,0,15,,6,1,8,
496,0,15,1,7,,7,
497,0,14,1,6,,7,
498,0,12,,5,1,6,
499,0,11,1,5,,5,
500,0,13,2,6,,5,
501,0,12,1,6,,5,
502,0,12,,5,1,6,
503,0,13,,5,1,7,
505,0,14,,5,2,7,
506,0,14,2,6,,6,
507,0,13,1,6,,6,
508,0,14,2,6,,6,
509,0,13,,5,1,7,
510,0,13,,5,1,7,
511,0,13,,5,1,7,
512,0,12,,5,1,6,
513,0,13,,5,1,7,
514,0,17,2,7,1,7,
515,0,15,1,7,,7,
516,0,14,1,6,,7,
517,0,14,1,4,1,8,
518,0,13,,4,1,8,
519,0,12,,4,1,7,
520,0,11,,4,1,6,
521,0,11,,4,1,6,
522,0,14,1,5,1,7,
523,0,12,1,5,,6,
524,0,13,1,6,,6,
525,0,14,1,5,1,7,
526,0,13,,5,1,7,
527,0,13,,5,1,7,
528,0,12,,5,1,6,
529,0,12,,5,1,6,
530,0,14,1,6,1,6,
531,0,14,2,6,,6,
532,0,13,1,6,,6,
533,0,16,1,7,1,7,
534,0,15,,6,1,8,
535,0,15,,6,1,8,
536,0,14,,6,1,7,
537,0,16,,6,2,8,
538,0,15,1,7,,7,
539,0,15,2,6,,7,
540,0,13,1,5,,7,
541,0,14,2,5,,7,
542,0,14,1,4,1,8,
544,0,14,,4,1,9,
545,0,14,,4,1,9,
546,0,14,,4,1,9,
547,0,15,1,6,1,7,
548,0,14,1,6,,7,
549,0,14,1,6,,7,
550,0,15,1,5,1,8,
551,0,14,,5,1,8,
552,0,13,,5,1,7,
553,0,14,,5,1,8,
554,0,14,,5,1,8,
555,0,14,1,6,,7,
556,0,14,1,6,,7,
557,0,16,2,7,,7,
558,0,15,1,7,,7,
559,0,15,,6,1,8,
560,0,14,,6,1,7,
561,0,15,,6,1,8,
562,0,15,,6,1,8,
563,0,16,,6,2,8,
564,0,14,1,6,,7,
565,0,14,2,5,,7,
566,0,13,1,5,,7,
567,0,14,1,6,,7,
568,0,15,1,5,1,8,
569,0,14,,5,1,8,
570,0,13,,5,1,7,
571,0,13,,5,2,6,
572,0,13,,5,1,7,
573,0,15,1,6,1,7,
574,0,13,1,6,,6,
575,0,13,1,6,,6,
576,0,15,2,7,,6,
577,0,14,,6,1,7,
578,0,14,,6,1,7,
579,0,14,,6,1,7,
581,0,15,1,6,1,7,
582,0,14,1,7,,6,
583,0,14,1,7,,6,
584,0,15,2,7,,6,
585,0,13,1,6,,6,
586,0,13,,5,1,7,
587,0,13,,5,1,7,
588,0,14,,5,2,7,
589,0,12,,5,1,6,
590,0,14,1,7,1,5,
591,0,13,1,7,,5,
592,0,13,1,7,,5,
593,0,12,1,6,,5,
594,0,12,,5,1,6,
595,0,12,,5,1,6,
596,0,12,,5,1,6,
597,0,13,,5,1,7,
598,0,14,2,6,,6,
599,0,14,1,7,,6,
600,0,14,1,7,,6,
601,0,14,1,5,1,7,
602,0,13,,5,1,7,
603,0,13,,5,1,7,
604,0,15,,5,2,8,
606,0,16,2,6,1,7,
607,0,13,1,5,,7,
608,0,14,1,6,,7,
609,0,15,1,5,1,8,
610,0,14,,5,1,8,
611,0,14,,5,1,8,
612,0,13,,5,1,7,
613,0,13,,5,1,7,
614,0,15,1,5,1,8,
615,0,14,1,6,,7,
616,0,14,1,6,,7,
617,0,17,2,8,,7,
618,0,15,,6,1,8,
619,0,15,,6,1,8,
621,0,13,,6,1,6,
622,0,14,,6,1,7,
623,0,15,1,7,1,6,
624,0,14,1,7,,6,
625,0,14,2,6,,6,
626,0,12,1,5,,6,
627,0,12,1,5,,6,
628,0,12,,4,1,7,
629,0,14,,4,2,8,
630,0,12,,4,1,7,
631,0,10,,4,1,5,
632,0,13,1,6,1,5,
633,0,12,1,6,,5,
634,0,13,2,6,,5,
635,0,12,,5,1,6,
636,0,12,,5,1,6,
637,0,14,,5,2,7,
638,0,13,,5,1,7,
639,0,15,2,7,,6,
640,0,14,1,7,,6,
641,0,14,1,7,,6,
642,0,17,2,7,1,7,
644,0,15,,7,1,7,
645,0,14,,7,1,6,
646,0,17,,7,2,8,
647,0,16,2,7,,7,
648,0,14,1,6,,7,
649,0,14,1,6,,7,
650,0,15,1,7,,7,
651,0,14,1,6,,7,
652,0,14,,5,1,8,
653,0,12,,5,1,6,
654,0,12,,5,1,6,
655,0,12,,5,1,6,
656,0,12,,5,1,6,
657,0,14,1,6,1,6,
658,0,14,2,6,,6,
659,0,13,1,6,,6,
660,0,14,1,7,,6,
661,0,14,,6,1,7,
662,0,15,,6,2,7,
663,0,14,,6,1,7,
664,0,13,,6,1,6,
665,0,16,1,7,1,7,
666,0,15,1,7,,7,
667,0,15,2,6,,7,
668,0,14,1,6,,7,
669,0,16,1,6,1,8,
670,0,14,,5,1,8,
671,0,14,,5,1,8,
672,0,13,,5,1,7,
673,0,12,,5,1,6,
674,0,10,,5,,5,
675,0,15,2,7,1,5,
677,0,12,1,6,,5,
678,0,13,1,5,1,6,
679,0,13,,5,1,7,
680,0,13,,5,1,7,
681,0,14,,5,2,7,
682,0,13,1,6,,6,
683,0,16,2,8,,6,
684,0,14,1,7,,6,
685,0,13,1,6,,6,
686,0,12,,5,1,6,
687,0,14,,5,2,7,
688,0,14,,5,1,8,
689,0,13,,5,1,7,
690,0,14,1,5,1,7,
691,0,13,1,5,,7,
692,0,15,2,6,,7,
693,0,14,1,6,,7,
694,0,14,,5,1,8,
695,0,13,,5,2,6,
696,0,12,,5,1,6,
697,0,11,,5,1,5,
698,0,14,,5,2,7,
699,0,13,1,6,,6,
700,0,14,2,6,,6,
701,0,13,1,6,,6,
702,0,16,1,7,1,7,
704,0,16,,6,3,7,
705,0,14,,6,1,7,
706,0,13,,6,1,6,
707,0,16,1,7,1,7,
708,0,16,2,7,,7,
709,0,14,1,6,,7,
710,0,14,1,6,,7,
711,0,15,1,5,1,8,
712,0,14,,5,1,8,
713,0,14,,5,1,8,
714,0,13,,5,2,6,
715,0,12,,5,1,6,
716,0,15,1,7,1,6,
717,0,13,1,7,,5,
718,0,11,,6,,5,
719,0,13,2,6,,5,
720,0,12,,5,1,6,
721,0,13,,5,1,7,
722,0,12,,5,1,6,
723,0,14,,5,2,7,
724,0,13,1,6,,6,
725,0,15,2,7,,6,
726,0,14,1,7,,6,
727,0,15,1,6,1,7,
728,0,13,,5,1,7,
729,0,13,,5,1,7,
730,0,14,,5,1,8,
731,0,15,,5,2,8,
732,0,13,1,5,,7,
733,0,14,2,5,,7,
734,0,16,2,7,,7,
735,0,14,,5,1,8,
736,0,13,,5,1,7,
737,0,11,,5,1,5,
738,0,13,,5,2,6,
739,0,13,,5,1,7,
740,0,14,1,6,1,6,
741,0,13,1,6,,6,
742,0,14,2,6,,6,
743,0,14,1,7,,6,
744,0,14,,6,1,7,
745,0,14,,6,1,7,
746,0,15,,6,2,7,
747,0,14,,6,1,7,
748,0,16,1,7,1,7,
749,0,15,1,7,,7,
750,0,14,1,6,,7,
751,0,14,2,5,,7,
752,0,13,1,5,,7,
753,0,13,,4,1,8,
754,0,14,,4,2,8,
755,0,13,,4,1,8,
756,0,12,,4,1,7,
757,0,12,,4,1,7,
758,0,13,1,6,,6,
759,0,14,2,6,,6,
760,0,13,1,6,,6,
761,0,13,,5,1,7,
762,0,15,,5,2,8,
764,0,13,,5,1,7,
765,0,14,1,6,1,6,
766,0,13,1,6,,6,
767,0,16,2,8,,6,
768,0,14,1,7,,6,
769,0,14,,6,1,7,
770,0,13,,6,1,6,
771,0,15,,6,1,8,
772,0,15,,6,1,8,
773,0,15,1,7,1,6,
774,0,13,1,6,,6,
775,0,14,2,6,,6,
776,0,14,1,7,,6,
777,0,14,1,7,,6,
778,0,14,,6,1,7,
779,0,14,,6,2,6,
780,0,13,,6,1,6,
781,0,13,,6,1,6,
782,0,13,,6,1,6,
783,0,13,1,6,,6,
784,0,14,2,6,,6,
785,0,13,1,6,,6,
786,0,16,1,7,1,7,
788,0,15,,6,2,7,
789,0,14,,6,1,7,
790,0,13,,6,1,6,
791,0,16,1,7,1,7,
792,0,14,2,5,,7,
793,0,13,1,5,,7,
794,0,13,1,5,,7,
795,0,15,1,5,1,8,
796,0,14,,5,1,8,
797,0,14,,5,1,8,
798,0,12,,5,1,6,
799,0,12,,5,1,6,
800,0,14,1,6,1,6,
801,0,12,1,6,,5,
802,0,12,1,6,,5,
803,0,13,2,6,,5,
804,0,12,,5,1,6,
805,0,13,,5,1,7,
806,0,13,,5,2,6,
807,0,13,,5,1,7,
808,0,15,2,7,,6,
809,0,14,1,7,,6,
810,0,13,1,6,,6,
811,0,14,1,5,1,7,
812,0,12,,4,1,7,
813,0,12,,4,1,7,
814,0,12,,4,1,7,
815,0,14,,4,2,8,
816,0,13,1,5,,7,
817,0,15,2,6,,7,
818,0,14,1,6,,7,
819,0,14,,5,1,8,
820,0,13,,5,2,6,
821,0,12,,5,1,6,
822,0,12,,5,1,6,
823,0,13,,5,1,7,
824,0,13,1,6,,6,
825,0,14,2,6,,6,
826,0,13,1,6,,6,
827,0,16,1,7,1,7,
828,0,13,,6,1,6,
829,0,14,,6,1,7,
830,0,14,,6,1,7,
831,0,16,,6,2,8,
832,0,15,1,7,,7,
833,0,16,2,7,,7,
834,0,13,1,5,,7,
835,0,13,1,5,,7,
836,0,14,1,4,1,8,
837,0,13,,4,1,8,
838,0,13,,4,1,8,
839,0,12,,4,2,6,
840,0,12,,4,1,7,
841,0,13,1,4,1,7,
842,0,13,1,6,,6,
843,0,13,1,6,,6,
844,0,15,1,6,1,7,
845,0,14,,5,1,8,
846,0,14,,5,1,8,
848,0,14,1,5,1,7,
849,0,13,1,6,,6,
850,0,14,1,7,,6,
851,0,16,2,8,,6,
852,0,14,,6,1,7,
853,0,14,,6,1,7,
854,0,13,,6,1,6,
855,0,16,,6,2,8,
856,0,14,,6,1,7,
857,0,13,2,5,,6,
858,0,12,1,5,,6,
859,0,15,2,7,,6,
860,0,13,1,6,,6,
861,0,13,,5,1,7,
862,0,12,,5,1,6,
863,0,12,,5,1,6,
864,0,11,,5,1,5,
865,0,13,1,6,,6,
866,0,13,1,6,,6,
867,0,13,1,6,,6,
868,0,15,2,7,,6,
869,0,14,,6,1,7,
870,0,14,,6,1,7,
871,0,13,,6,1,6,
872,0,14,,6,1,7,
873,0,17,1,7,1,8,
874,0,15,1,7,,7,
875,0,15,1,7,,7,
876,0,15,2,6,,7,
877,0,14,1,6,,7,
878,0,14,,5,1,8,
879,0,13,,5,1,7,
880,0,15,,5,2,8,
881,0,13,,5,1,7,
882,0,13,,5,1,7,
883,0,14,1,7,,6,
884,0,14,1,7,,6,
885,0,13,1,6,,6,
886,0,14,1,6,1,6,
888,0,15,,5,2,8,
889,0,12,,5,,7,
890,0,13,,5,1,7,
891,0,14,2,6,,6,
892,0,14,1,7,,6,
893,0,14,1,7,,6,
894,0,14,1,5,1,7,
895,0,13,,5,1,7,
896,0,13,,5,1,7,
897,0,14,,5,2,7,
898,0,13,,5,1,7,
899,0,14,2,6,,6,
900,0,12,1,5,,6,
901,0,13,1,6,,6,
902,0,14,1,5,1,7,
903,0,12,,5,1,6,
904,0,12,,5,1,6,
905,0,12,,5,2,5,
906,0,13,,5,1,7,
907,0,13,1,6,,6,
908,0,14,2,6,,6,
909,0,13,1,6,,6,
910,0,17,1,7,1,7,1
911,0,14,,6,1,7,
912,0,12,,6,,6,
913,0,13,,6,1,6,
914,0,16,,6,2,8,
915,0,15,1,7,,7,
916,0,15,2,6,,7,
917,0,16,2,6,,7,1
918,0,13,1,5,,7,
919,0,13,,4,1,8,
920,0,12,,4,1,7,
921,0,13,,4,2,7,
922,0,11,,4,1,6,
923,0,10,,4,1,5,
924,0,13,1,6,1,5,
925,0,15,2,7,,5,1
926,0,12,1,6,,5,
927,0,12,,5,1,6,
928,0,13,,5,1,7,
929,0,14,,5,2,7,
930,0,13,,5,1,7,
931,0,14,2,6,,6,
932,0,14,1,7,,6,
933,0,14,1,7,,6,
934,0,15,1,6,1,7,
935,0,14,,6,1,7,
936,0,14,,6,1,7,
937,0,16,,6,2,8,
938,0,15,,6,1,8,
939,0,15,2,6,,7,
940,0,14,1,5,,7,1
941,0,13,1,5,,7,
942,0,15,2,6,,7,
943,0,14,,5,1,8,
944,0,13,,5,1,7,
945,0,11,,5,1,5,
946,0,13,,5,2,6,
947,0,14,,5,1,8,
948,0,13,1,6,,6,
949,0,13,1,6,,6,
950,0,15,2,7,,6,
951,0,14,1,7,,6,
952,0,14,,6,1,7,
953,0,13,,6,1,6,
954,0,15,,6,2,7,
955,0,15,,6,1,7,1
956,0,16,1,7,1,7,
957,0,15,1,7,,7,
958,0,15,2,6,,7,
959,0,13,1,5,,7,
960,0,13,1,5,,7,
961,0,13,,4,1,8,
962,0,14,,4,2,8,
963,0,12,,4,1,7,
964,0,11,,4,1,6,
966,0,13,1,6,1,5,
967,0,13,2,6,,5,
968,0,12,1,6,,5,
969,0,12,,5,1,6,
970,0,14,,5,2,7,
971,0,13,,5,1,7,
972,0,15,1,6,1,7,
973,0,13,1,6,,6,
974,0,14,1,7,,6,
975,0,15,2,7,,6,
976,0,14,,6,1,7,
977,0,15,,6,1,8,
979,0,16,,6,2,8,
980,0,16,1,6,1,8,
981,0,14,1,6,,7,
982,0,14,1,6,,7,
983,0,17,2,8,,7,
984,0,15,1,7,,7,
985,0,16,,6,1,8,1
986,0,13,,6,1,6,
987,0,14,,6,2,6,
988,0,13,,6,1,6,
989,0,13,,6,1,6,
990,0,13,,6,1,6,
991,0,14,2,6,,6,
992,0,13,1,6,,6,
993,0,13,1,6,,6,
994,0,16,1,7,1,7,
995,0,14,,6,1,7,
996,0,14,,6,1,7,
997,0,13,,6,1,6,
998,0,15,,6,1,8,
999,0,15,1,7,,7,
1000,0,14,2,5,,7,
1001,0,13,1,5,,7,
1002,0,14,2,5,,7,
1003,0,14,,5,1,8,
1004,0,14,,5,1,8,
