src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3000,50579,1,1350,0,0,0,267180.00,267180.00,0.00,0.00,98.00,98.00,11.00,11.00,1,320217,9,0.33,32,ll_legit,0,13,22,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,151.00,151.00,24740.00,24740.00,0.00,0.00,0.00,0.00,1,323784,9,0.04,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,149.00,149.00,24740.00,24740.00,0.00,0.00,0.00,0.00,1,347497,10,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,142.00,142.00,24740.00,24740.00,0.00,0.00,0.00,0.00,1,371658,11,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,1,0,1,337526.00,337526.00,0.00,0.00,100.00,100.00,13.00,13.00,1,392825,11,0.33,32,ll_legit,0,7,22,0
10.0.0.13,10.0.1.13,46212,3001,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,394225,11,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,46212,3001,1,2122,0,0,0,173.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,428796,12,0.51,51,ll_legit,0,3,23,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,152.00,152.00,24740.00,24740.00,0.00,0.00,0.00,0.00,1,444313,13,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,46212,1,286,1,0,1,432518.00,432518.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489646,14,0.07,6,ll_legit,0,10,23,0
10.0.0.13,10.0.1.13,46212,3001,1,164,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,490526,14,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,153.00,153.00,24740.00,24740.00,0.00,0.00,0.00,0.00,1,516921,15,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,153.00,153.00,24740.00,24740.00,0.00,0.00,0.00,0.00,1,541113,16,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,50579,3000,1,306,0,0,0,153.50,153.50,24740.00,24740.00,0.00,0.00,0.00,0.00,2,590163,17,0.07,7,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,0,0,0,503674.00,503674.00,0.00,0.00,74.00,74.00,20.00,20.00,1,586459,17,0.33,32,ll_legit,0,14,27,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,151.00,151.00,24740.00,24740.00,0.00,0.00,0.00,0.00,1,614362,18,0.04,3,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,50579,1,153,0,0,0,497324.00,497324.00,508270.00,508270.00,88.00,88.00,20.00,20.00,1,659064,19,0.04,3,ll_legit,0,12,25,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,152.00,152.00,543517.00,543517.00,0.00,0.00,0.00,0.00,1,672151,20,0.04,3,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,46212,1,1166,1,0,1,395037.00,395037.00,0.00,0.00,100.00,100.00,16.00,16.00,1,719576,21,0.28,28,ll_legit,0,15,26,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,720553,21,0.04,3,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,152.00,152.00,543517.00,543517.00,0.00,0.00,0.00,0.00,1,748629,22,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,152.00,152.00,543517.00,543517.00,0.00,0.00,0.00,0.00,1,772836,23,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,151.00,151.00,543517.00,543517.00,0.00,0.00,0.00,0.00,1,797083,24,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,46212,1,153,0,0,0,421460.00,421460.00,0.00,0.00,59.00,59.00,17.00,17.00,1,816404,24,0.04,3,ll_legit,0,14,24,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,817362,24,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,46212,3001,1,306,0,0,0,152.50,152.50,24367.00,24367.00,0.00,0.00,0.00,0.00,2,854436,25,0.07,7,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,154.00,154.00,24367.00,24367.00,0.00,0.00,0.00,0.00,1,884377,26,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,1,0,1,443916.00,443916.00,508270.00,508270.00,100.00,100.00,18.00,18.00,1,889014,26,0.33,32,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,0,0,0,465870.00,465870.00,0.00,0.00,100.00,100.00,19.00,19.00,1,913219,27,0.33,32,ll_legit,0,14,22,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,1,0,1,459401.00,459401.00,0.00,0.00,100.00,100.00,19.00,19.00,1,937425,28,0.33,32,ll_legit,0,15,24,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,153.00,153.00,24367.00,24367.00,0.00,0.00,0.00,0.00,1,948718,28,0.04,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,46212,3001,1,147,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,962542,29,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,0,0,0,468182.00,468182.00,0.00,0.00,93.00,93.00,19.00,19.00,1,985828,29,0.33,32,ll_legit,0,15,23,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,1,0,1,492364.00,492364.00,508270.00,508270.00,100.00,100.00,20.00,20.00,1,1010039,30,0.33,32,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,152.00,152.00,543517.00,543517.00,0.00,0.00,0.00,0.00,1,1014889,30,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,152.00,152.00,24367.00,24367.00,0.00,0.00,0.00,0.00,1,1045527,31,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,50579,3000,1,306,0,0,0,153.00,153.00,543517.00,543517.00,0.00,0.00,0.00,0.00,2,1087547,32,0.07,7,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,1,0,1,539101.00,539101.00,508270.00,508270.00,100.00,100.00,22.00,22.00,1,1082661,32,0.33,32,ll_legit,0,10,26,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,1,0,1,556620.00,556620.00,508270.00,508270.00,100.00,100.00,23.00,23.00,1,1131072,34,0.33,32,ll_legit,0,9,25,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,151.00,151.00,543517.00,543517.00,0.00,0.00,0.00,0.00,1,1135973,34,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,153.00,153.00,24367.00,24367.00,0.00,0.00,0.00,0.00,1,1166574,35,0.04,3,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,1,0,1,570834.00,570834.00,508270.00,508270.00,100.00,100.00,24.00,24.00,1,1179495,35,0.33,32,ll_legit,0,9,27,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,159.00,159.00,543517.00,543517.00,0.00,0.00,0.00,0.00,1,1184289,35,0.04,3,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,1,0,1,565957.00,565957.00,0.00,0.00,100.00,100.00,23.00,23.00,1,1227867,37,0.33,32,ll_legit,0,16,26,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,152.00,152.00,24367.00,24367.00,0.00,0.00,0.00,0.00,1,1248036,37,0.04,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,50579,1,153,1,0,1,579210.00,579210.00,617193.00,617193.00,100.00,100.00,23.00,23.00,1,1252051,37,0.04,3,ll_legit,0,8,26,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,153.00,153.00,24367.00,24367.00,0.00,0.00,0.00,0.00,1,1289220,39,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,46212,1,153,1,0,1,470086.00,470086.00,471951.00,471951.00,100.00,100.00,19.00,19.00,1,1312568,39,0.04,3,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,152.00,152.00,496018.00,496018.00,0.00,0.00,0.00,0.00,1,1337749,40,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,1,0,1,490576.00,490576.00,617193.00,617193.00,100.00,100.00,20.00,20.00,1,1385184,41,0.33,32,ll_legit,0,7,21,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,106.00,106.00,713971.00,713971.00,0.00,0.00,0.00,0.00,1,1386148,42,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,1,0,1,484094.00,484094.00,471951.00,471951.00,100.00,100.00,20.00,20.00,1,1409391,42,0.33,32,ll_legit,0,12,21,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,1,0,1,484091.00,484091.00,471951.00,471951.00,100.00,100.00,20.00,20.00,1,1433596,43,0.33,32,ll_legit,0,11,19,0
10.0.1.13,10.0.0.13,3001,46212,1,1494,1,0,1,485674.50,485674.50,235975.50,235975.50,86.00,86.00,20.00,20.00,2,1482004,44,0.36,36,ll_legit,0,11,20,0
10.0.0.13,10.0.1.13,46212,3001,1,143,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1458709,44,0.03,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,1,0,1,490608.00,490608.00,617193.00,617193.00,100.00,100.00,20.00,20.00,1,1506207,45,0.33,32,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,152.00,152.00,713971.00,713971.00,0.00,0.00,0.00,0.00,1,1511064,45,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,155.00,155.00,496018.00,496018.00,0.00,0.00,0.00,0.00,1,1541692,46,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,50579,3000,1,306,0,0,0,161.50,161.50,713971.00,713971.00,0.00,0.00,0.00,0.00,2,1583698,47,0.07,7,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,1,0,1,490555.00,490555.00,617193.00,617193.00,100.00,100.00,20.00,20.00,1,1578826,47,0.33,32,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,123.00,123.00,713971.00,713971.00,0.00,0.00,0.00,0.00,1,1607879,48,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,157.00,157.00,496018.00,496018.00,0.00,0.00,0.00,0.00,1,1638518,49,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,152.00,152.00,713971.00,713971.00,0.00,0.00,0.00,0.00,1,1656329,50,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,1,0,1,508243.00,508243.00,471951.00,471951.00,100.00,100.00,21.00,21.00,1,1675642,50,0.33,32,ll_legit,0,10,19,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,1,0,1,532425.00,532425.00,471951.00,471951.00,100.00,100.00,22.00,22.00,1,1699851,51,0.33,32,ll_legit,0,10,18,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,1,0,1,539042.00,539042.00,617193.00,617193.00,100.00,100.00,22.00,22.00,1,1724056,52,0.33,32,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,150.00,150.00,713971.00,713971.00,0.00,0.00,0.00,0.00,1,1728929,52,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,1,0,1,523090.00,523090.00,471951.00,471951.00,100.00,100.00,22.00,22.00,1,1748262,52,0.33,32,ll_legit,0,10,21,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,1,0,1,523560.00,523560.00,471951.00,471951.00,100.00,100.00,22.00,22.00,1,1772470,53,0.33,32,ll_legit,0,10,19,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,1,0,1,506651.00,506651.00,471951.00,471951.00,100.00,100.00,20.00,20.00,1,1796675,54,0.33,32,ll_legit,0,11,21,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,153.00,153.00,496018.00,496018.00,0.00,0.00,0.00,0.00,1,1807936,54,0.04,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,152.00,152.00,496018.00,496018.00,0.00,0.00,0.00,0.00,1,1832164,55,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,0,0,0,458266.00,458266.00,593026.00,593026.00,93.00,93.00,18.00,18.00,1,1845087,55,0.33,32,ll_legit,0,8,20,0
10.0.1.13,10.0.0.13,3001,46212,1,140,1,0,1,409854.00,409854.00,0.00,0.00,100.00,100.00,16.00,16.00,1,1869291,56,0.03,3,ll_legit,0,11,21,0
10.0.0.13,10.0.1.13,46212,3001,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1870180,56,0.03,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,153.00,153.00,463799.00,463799.00,0.00,0.00,0.00,0.00,1,1922530,58,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,1,0,1,399428.00,399428.00,580924.00,580924.00,100.00,100.00,16.00,16.00,1,1941908,58,0.33,32,ll_legit,0,10,20,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,150.00,150.00,605115.00,605115.00,0.00,0.00,0.00,0.00,1,1942860,58,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,156.00,156.00,463799.00,463799.00,0.00,0.00,0.00,0.00,1,1970956,59,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,153.00,153.00,463799.00,463799.00,0.00,0.00,0.00,0.00,1,1995169,60,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,151.00,151.00,463799.00,463799.00,0.00,0.00,0.00,0.00,1,2019409,61,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,1,0,1,399343.00,399343.00,580924.00,580924.00,100.00,100.00,16.00,16.00,1,2038725,61,0.33,32,ll_legit,0,9,16,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,0,0,0,405908.00,405908.00,593026.00,593026.00,66.00,66.00,16.00,16.00,1,2062930,62,0.33,32,ll_legit,0,6,17,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,153.00,153.00,463799.00,463799.00,0.00,0.00,0.00,0.00,1,2067830,62,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,152.00,152.00,605115.00,605115.00,0.00,0.00,0.00,0.00,1,2104409,63,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,0,0,0,393533.00,393533.00,580924.00,580924.00,67.00,67.00,16.00,16.00,1,2111343,63,0.33,32,ll_legit,0,10,16,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,152.00,152.00,605115.00,605115.00,0.00,0.00,0.00,0.00,1,2136423,64,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,153.00,153.00,463799.00,463799.00,0.00,0.00,0.00,0.00,1,2140484,64,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,154.00,154.00,463799.00,463799.00,0.00,0.00,0.00,0.00,1,2164632,65,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,155.00,155.00,605115.00,605115.00,0.00,0.00,0.00,0.00,1,2204351,66,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,0,0,0,422976.00,422976.00,580924.00,580924.00,90.00,90.00,17.00,17.00,1,2208141,66,0.33,32,ll_legit,0,11,18,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,1,0,1,423521.00,423521.00,580924.00,580924.00,100.00,100.00,17.00,17.00,1,2232344,67,0.33,32,ll_legit,0,9,16,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,153.00,153.00,605115.00,605115.00,0.00,0.00,0.00,0.00,1,2257454,68,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,153.00,153.00,435708.00,435708.00,0.00,0.00,0.00,0.00,1,2285622,69,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,46212,1,138,1,0,1,434032.00,434032.00,0.00,0.00,100.00,100.00,17.00,17.00,1,2304961,69,0.03,3,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,46212,3001,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2305852,69,0.03,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,153.00,153.00,411403.00,411403.00,0.00,0.00,0.00,0.00,1,2354273,71,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,152.00,152.00,435708.00,435708.00,0.00,0.00,0.00,0.00,1,2358417,71,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,155.00,155.00,411403.00,411403.00,0.00,0.00,0.00,0.00,1,2394439,72,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,0,0,0,333252.00,333252.00,435671.00,435671.00,84.00,84.00,13.00,13.00,1,2401783,72,0.33,32,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,154.00,154.00,435708.00,435708.00,0.00,0.00,0.00,0.00,1,2406642,72,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,152.00,152.00,411403.00,411403.00,0.00,0.00,0.00,0.00,1,2436816,73,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,0,0,0,333214.00,333214.00,435671.00,435671.00,95.00,95.00,13.00,13.00,1,2474401,74,0.33,32,ll_legit,0,6,13,0
10.0.0.13,10.0.1.13,50579,3000,1,306,0,0,0,153.50,153.50,435708.00,435708.00,0.00,0.00,0.00,0.00,2,2503525,75,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,1,0,1,333294.00,333294.00,435671.00,435671.00,100.00,100.00,13.00,13.00,1,2498607,75,0.33,32,ll_legit,0,7,16,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,143.00,143.00,435708.00,435708.00,0.00,0.00,0.00,0.00,1,2527667,76,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,0,0,0,366035.00,366035.00,435678.00,435678.00,64.00,64.00,15.00,15.00,1,2571220,77,0.33,32,ll_legit,0,9,16,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,153.00,153.00,411403.00,411403.00,0.00,0.00,0.00,0.00,1,2572140,77,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,152.00,152.00,411403.00,411403.00,0.00,0.00,0.00,0.00,1,2606709,78,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,152.00,152.00,338840.00,338840.00,0.00,0.00,0.00,0.00,1,2624462,79,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,46212,3001,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2644744,80,0.03,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,1,0,1,356928.00,356928.00,435678.00,435678.00,100.00,100.00,14.00,14.00,1,2668046,80,0.33,32,ll_legit,0,8,15,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,0,0,0,333041.00,333041.00,338874.00,338874.00,65.00,65.00,13.00,13.00,1,2692250,81,0.33,32,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,153.00,153.00,338840.00,338840.00,0.00,0.00,0.00,0.00,1,2697094,81,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,153.00,153.00,373500.00,373500.00,0.00,0.00,0.00,0.00,1,2727772,82,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,50579,3000,1,306,0,0,0,152.50,152.50,338840.00,338840.00,0.00,0.00,0.00,0.00,2,2769766,83,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,0,0,0,284783.00,284783.00,338874.00,338874.00,77.00,77.00,11.00,11.00,1,2764870,83,0.33,32,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,153.00,153.00,338840.00,338840.00,0.00,0.00,0.00,0.00,1,2793912,84,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,153.00,153.00,338840.00,338840.00,0.00,0.00,0.00,0.00,1,2818132,85,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,0,0,0,264492.00,264492.00,387285.00,387285.00,63.00,63.00,10.00,10.00,1,2837484,85,0.33,32,ll_legit,0,7,14,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,0,0,0,288674.00,288674.00,387285.00,387285.00,94.00,94.00,11.00,11.00,1,2861692,86,0.33,32,ll_legit,0,8,14,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,1,0,1,312860.00,312860.00,387285.00,387285.00,100.00,100.00,12.00,12.00,1,2885894,87,0.33,32,ll_legit,0,7,13,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,0,0,0,302588.00,302588.00,387285.00,387285.00,62.00,62.00,12.00,12.00,1,2910097,88,0.33,32,ll_legit,0,9,16,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,152.00,152.00,373500.00,373500.00,0.00,0.00,0.00,0.00,1,2924350,88,0.04,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,0,0,0,309144.00,309144.00,314678.00,314678.00,97.00,97.00,12.00,12.00,1,2934302,88,0.33,32,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3001,46212,1,138,1,0,1,313049.00,313049.00,0.00,0.00,100.00,100.00,12.00,12.00,1,2958508,89,0.03,3,ll_legit,0,9,16,0
10.0.0.13,10.0.1.13,46212,3001,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2959434,89,0.03,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,46212,3001,1,153,0,0,0,156.00,156.00,373500.00,373500.00,0.00,0.00,0.00,0.00,1,2994089,90,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,50579,3000,1,153,0,0,0,151.00,151.00,314740.00,314740.00,0.00,0.00,0.00,0.00,1,3011795,91,0.04,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,50579,1,1350,1,0,1,333235.00,333235.00,314678.00,314678.00,100.00,100.00,13.00,13.00,1,3031127,91,0.33,32,ll_legit,0,6,16,0
10.0.1.13,10.0.0.13,3001,46212,1,1350,0,0,0,326747.00,326747.00,338877.00,338877.00,76.00,76.00,13.00,13.00,1,3055334,92,0.33,32,ll_legit,0,8,14,0
