window-id,queue-size-CL,queue-size-LL,10.0.0.13:50520 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:50520,10.0.0.13:41066 -> 10.0.1.13:3002,10.0.0.13:48796 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:41066,10.0.0.13:36969 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:48796,10.0.0.13:37545 -> 10.0.1.13:3005,10.0.0.13:37529 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:36969,10.0.1.13:3005 -> 10.0.0.13:37545,10.0.0.13:50948 -> 10.0.1.13:3009,10.0.0.13:36413 -> 10.0.1.13:3004,10.0.0.13:44822 -> 10.0.1.13:3008,10.0.1.13:3007 -> 10.0.0.13:37529,10.0.1.13:3009 -> 10.0.0.13:50948,10.0.1.13:3004 -> 10.0.0.13:36413,10.0.1.13:3008 -> 10.0.0.13:44822,10.0.0.13:43793 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43793,10.0.0.13:50245 -> 10.0.1.13:1000
62,0,66,,4,,,6,,4,,,8,7,,1,,5,7,8,9,,7,
63,0,67,,4,,,6,,4,,,8,7,1,,1,5,7,7,10,1,6,
64,0,69,,5,,,6,,4,1,,8,8,1,1,,5,7,8,9,,6,
65,0,68,,5,,,5,,4,,,8,7,1,,1,5,7,7,10,1,7,
66,0,66,,5,,1,5,,5,,,8,7,,1,,5,7,7,9,,6,
67,0,68,,5,,,5,,3,,1,8,7,,1,,8,7,8,9,,6,
68,0,70,,5,1,,6,,3,,,7,7,,,1,7,7,7,10,1,8,
69,0,69,,6,1,,5,,3,1,,7,8,,,,7,7,7,9,1,7,
70,0,71,,6,1,1,5,,5,,,7,8,1,,,7,8,7,9,,6,
71,0,65,1,6,,,4,,4,,,7,7,,,,7,7,7,9,,6,
72,0,70,,6,1,1,5,,6,,,7,7,,,,7,7,7,9,1,6,
73,0,68,,6,1,,5,,5,,,7,7,,1,,6,7,8,9,,6,
74,0,67,,7,,,4,2,5,,,8,7,,,,6,6,7,9,,6,
75,0,67,,7,,,4,1,5,,,9,7,,,,6,6,7,9,,6,
76,0,71,,7,,,4,,5,2,,7,9,,1,1,6,6,8,9,,6,
77,0,69,,7,,,4,1,5,,,8,7,,1,1,6,6,7,10,,6,
78,0,68,2,7,,,4,,5,,,7,7,,,1,6,6,7,10,,6,
79,0,69,,7,,,4,,5,,2,7,7,,,1,8,6,7,9,,6,
80,0,69,,7,,,4,,5,2,1,7,9,,,,6,6,7,9,,6,
81,0,66,,7,,,4,,5,1,,7,7,,,,6,6,7,9,1,6,
82,0,70,,7,,,4,1,5,,,10,6,,,1,6,6,7,10,1,6,
83,0,66,,7,,,4,,5,,,8,6,1,,,6,7,7,9,,6,
84,0,67,,7,,,4,,5,,,8,6,,1,1,6,6,8,9,,6,
85,0,66,1,7,,,4,,5,,,8,6,2,,,6,6,7,8,,6,
86,0,64,,6,,,4,,5,1,,8,6,1,,1,6,5,7,8,,6,
87,0,61,1,6,,,4,,5,,,8,5,,1,,6,4,7,8,,6,
88,0,64,,5,,,4,,5,,,8,5,2,,1,6,6,6,9,1,6,
89,0,62,,5,,1,4,,6,,1,8,5,,1,,7,5,5,8,,6,
90,0,60,,5,,,4,,5,,2,8,5,,,,7,5,5,8,,6,
91,0,62,,5,,,4,,5,,,8,5,,1,,6,5,5,8,2,8,
92,0,60,1,6,,,3,,5,,,8,5,,,1,6,5,5,9,,6,
93,0,60,,5,1,1,4,,6,,,8,4,1,,,6,5,5,8,,6,
94,0,58,1,5,,1,3,,5,,,8,4,,,,6,5,5,8,1,6,
95,0,57,,5,,1,3,,7,,,8,4,,,,6,5,5,8,,5,
96,0,61,,5,2,,4,,6,,,8,4,,1,,6,5,7,8,,5,
97,0,61,1,7,,,3,2,6,,,8,4,,,,6,5,6,8,,5,
98,0,59,,6,,,3,1,6,1,,6,6,,,,6,5,6,8,,5,
99,0,60,,6,,,3,,6,1,,5,6,,,1,6,5,6,10,,5,
100,0,59,,6,,,3,1,6,,,6,5,,,1,6,5,5,10,,5,
101,0,60,2,7,,,3,,6,,1,5,5,,,,6,5,5,10,,5,
102,0,57,,6,,,3,,6,,2,5,5,,,,6,5,5,9,,5,
103,0,57,,6,,,3,,6,2,,5,6,,,,4,5,5,9,1,5,
104,0,57,,6,,,3,,6,,,5,5,,,1,4,5,5,10,1,6,
105,0,58,,6,,,3,2,6,,,8,5,,,,4,5,5,9,,5,
106,0,62,,6,,,3,,6,,,6,5,1,2,1,4,6,7,10,,5,
107,0,57,,6,,,3,,6,,,6,5,1,,,4,7,5,9,,5,
108,0,59,,6,,,3,,6,,,6,5,,,2,4,6,5,9,1,6,
109,0,57,,6,,1,3,,7,,,6,5,1,,,4,6,5,8,,5,
110,0,59,,6,,,3,,6,,3,6,5,,,,6,5,5,9,,5,
111,0,60,,6,,,3,,6,,1,6,5,,1,,5,5,6,9,1,6,
112,0,61,1,7,,,3,,6,,,6,5,,,1,5,5,5,10,1,6,
113,0,60,,6,1,1,4,,6,,,6,5,1,,,5,5,5,9,,6,
114,0,59,1,7,,1,3,,6,,,6,5,,,,5,5,5,9,,6,
115,0,60,,6,,2,3,,7,,,6,5,,,,5,5,5,10,,6,
116,0,62,,6,2,,5,,5,,,6,5,,1,,5,5,6,10,,6,
117,0,61,,6,,,4,1,5,,,7,5,,1,,5,5,5,11,,6,
118,0,63,2,7,,,4,,5,1,,6,6,,,,5,5,5,11,,6,
119,0,62,,6,,,4,,5,1,,6,5,,,2,5,5,5,12,,6,
120,0,62,,6,,,4,1,5,1,,7,5,,,1,5,5,5,11,,6,
121,0,64,2,9,,,4,,5,,,6,5,,,1,5,5,5,11,,6,
122,0,63,,7,,,4,,5,1,1,6,7,,,,6,5,5,10,,6,
123,0,63,,7,,,4,,5,1,,6,6,,,,5,5,5,11,1,7,
124,0,61,,7,,,4,1,5,,,7,6,,,1,5,5,5,10,,5,
125,0,64,,7,,,4,3,5,,,8,6,,,,5,5,5,11,,5,
126,0,63,,7,,,4,,5,,,6,6,1,1,,5,6,6,11,,5,
127,0,62,,7,,,4,,5,,,6,6,,1,1,5,5,7,10,,5,
128,0,65,,7,,,4,,5,,,6,6,1,,1,5,6,6,11,1,6,
129,0,66,,7,,1,4,,6,,1,6,6,1,,,6,6,6,11,,5,
130,0,66,,7,,,4,,5,,2,6,6,,,1,7,6,6,11,,5,
131,0,64,,7,,,4,,5,,1,6,6,,1,,6,6,7,10,,5,
132,0,66,,7,,,4,,5,,,6,6,,,,6,6,6,11,2,7,
133,0,65,1,7,,,4,,5,,,6,6,1,,1,6,6,6,11,,5,
134,0,64,,7,1,1,4,,6,,,6,6,,,,6,5,6,11,,5,
135,0,66,1,8,,1,4,,6,,,6,6,,,1,6,5,6,11,,5,
136,0,66,,7,1,1,5,,7,,,6,6,,,,6,5,6,11,,5,
137,0,68,,7,2,,6,,6,,,6,6,,1,,6,5,7,11,,5,
138,0,66,,7,,,5,,6,,,6,6,,1,1,6,5,7,11,,5,
139,0,67,2,7,,,5,1,6,,,7,6,,,,6,5,6,11,,5,
140,0,67,,5,,,5,,6,2,,7,7,,,1,6,5,6,12,,5,
141,0,64,,5,,,5,,6,1,,7,5,,,1,6,5,6,12,,5,
142,0,70,3,8,,,5,1,6,,,7,5,,,1,6,5,6,12,,5,
143,0,66,1,7,,,5,,6,,1,7,5,,,,7,5,6,11,,5,
144,0,66,,6,,,5,,6,3,,7,5,,,,6,5,6,12,,5,
145,0,67,,6,,,5,,6,,,7,5,,,1,6,5,6,12,1,7,
146,0,64,,6,,,5,2,6,,,6,5,,,,6,5,6,11,,6,
147,0,64,,6,,,5,1,6,,,6,5,1,,1,6,5,6,10,,6,
148,0,60,,6,,,5,,6,,,5,5,,1,,6,4,6,10,,6,
149,0,62,,6,,,5,,6,,,5,5,,2,1,6,4,6,10,,6,
150,0,60,,6,,,5,,6,,,5,5,1,,,6,5,5,9,1,6,
151,0,60,,6,,1,5,,7,,,5,5,1,,,6,5,5,9,,5,
152,0,60,,6,,,5,,6,,2,5,5,,,1,6,5,5,9,,5,
153,0,60,,6,,,5,,6,,3,5,5,,,,7,5,5,8,,5,
154,0,58,,6,,,5,,6,,,5,5,,1,,5,5,5,8,1,6,
155,0,58,1,7,,,5,,6,,,5,5,,,1,5,5,5,7,1,5,
156,0,57,,6,1,,6,,6,,,5,5,,,1,5,5,5,8,,4,
157,0,57,,6,,2,5,,8,,,5,5,,,,5,5,5,7,,4,
158,0,57,1,6,,,5,,6,,,5,5,,,1,5,5,5,9,,4,
159,0,59,,6,1,2,6,,7,,,5,5,,,,5,5,5,8,,4,
160,0,59,,6,3,,7,,6,,,5,5,,,,5,5,5,8,,4,
161,0,58,,6,,,5,,6,,,5,5,,1,1,5,5,6,9,,4,
162,0,59,,6,,,5,1,6,1,,7,6,,,,5,5,5,8,,4,
163,0,59,,6,,,5,,6,1,,5,5,,,2,5,5,5,10,,4,
164,0,59,1,6,,,5,1,6,,,6,5,,,1,5,5,5,9,,4,
165,0,56,1,7,,,5,,6,,,5,5,,,,5,5,5,8,,4,
166,0,58,1,6,,,5,,6,,1,5,5,,,,7,5,5,8,,4,
167,0,59,,6,,,5,,6,2,,5,6,,,1,6,5,5,8,,4,
168,0,61,,6,,,5,,6,1,,5,5,,,,6,5,5,8,2,7,
169,0,62,,6,,,5,1,6,,,6,5,1,1,,6,6,6,8,,5,
170,0,58,,6,,,5,,6,,,5,5,,1,,6,5,6,8,,5,
171,0,61,,6,,1,5,,7,,,5,5,2,,,6,6,5,8,,5,
172,0,61,,6,,,5,,6,,1,5,5,2,,,7,6,5,8,,5,
173,0,59,,6,,,5,,6,,2,5,5,,,,7,5,5,8,,5,
174,0,60,,6,,,5,,6,,,5,5,,1,,5,5,6,8,1,7,
175,0,59,1,7,,,5,,6,,,5,5,,,1,5,5,5,9,,5,
176,0,59,,6,1,2,6,,6,,,5,5,,,,5,5,5,8,,5,
177,0,57,1,7,,,6,,5,,,5,5,,,,5,5,5,8,,5,
178,0,61,,6,,1,6,,8,,,5,5,,,1,5,5,5,9,,5,
179,0,58,,6,1,,7,,6,,,5,5,,,,5,5,5,8,,5,
180,0,59,,6,2,,6,,6,,,5,5,,1,,5,5,5,8,,5,
181,0,59,,6,,,5,,6,,,5,5,,1,1,5,5,6,9,,5,
182,0,60,,6,,,5,1,6,1,,7,6,,,,5,5,5,8,,5,
183,0,62,,6,,,5,,6,1,,6,6,,,2,5,5,5,10,,5,
184,0,61,,6,,,5,1,6,,,6,6,,,1,5,5,5,10,,5,
185,0,61,2,7,,,5,,6,,,6,6,,,,5,5,5,9,,5,
186,0,60,,4,,,5,,6,,2,6,6,,,,7,5,5,9,,5,
187,0,61,,4,,,5,,6,2,,6,8,,,1,5,5,5,9,,5,
188,0,61,,4,,,5,,6,2,,6,7,,,,5,5,5,9,1,6,
189,0,61,,4,,,5,1,6,,,7,6,,,,5,5,5,9,2,6,
190,0,62,,4,,,5,1,6,,,5,6,1,1,,5,7,7,9,,5,
191,0,59,,4,,,5,,6,,,5,6,1,1,,5,7,5,9,,5,
192,0,59,,4,,1,5,,7,,,5,6,2,,,5,5,5,9,,5,
193,0,60,,4,,,5,,6,,2,5,6,1,,,8,4,5,9,,5,
194,0,58,,4,,,5,,6,,1,5,6,,2,,5,4,6,9,,5,
195,0,58,1,5,,,5,,6,,,5,6,,,,5,4,5,9,2,5,
196,0,58,,4,2,,7,,6,,,5,6,,,1,5,4,5,9,,4,
197,0,59,1,6,,2,5,,7,,,5,6,,,,5,4,5,9,,4,
198,0,55,,5,,,5,,6,,,5,6,,,1,5,4,5,9,,4,
199,0,57,,5,,2,5,,9,,,5,6,,,,5,4,5,7,,4,
200,0,57,,5,3,,6,,7,,,5,6,,,,5,4,5,7,,4,
201,0,55,,5,,,4,,7,,,5,6,,2,,5,4,6,7,,4,
202,0,54,,5,,,4,1,7,,,6,6,,,1,5,4,5,6,,4,
203,0,55,,5,,,4,1,7,2,,5,7,,,,5,4,5,6,,4,
204,0,54,,5,,,4,,7,1,,5,5,,,2,5,4,5,7,,4,
205,0,55,,5,,,4,1,7,,,6,5,,,1,5,4,5,8,,4,
206,0,54,2,7,,,4,,7,,,5,5,,,,5,4,5,6,,4,
207,0,52,,5,,,4,,7,,2,5,5,,,,5,4,5,6,,4,
208,0,55,,5,,,4,,7,2,,5,7,,,1,4,4,5,7,,4,
209,0,52,,5,,,4,,7,,,5,5,,,,4,4,5,7,1,5,
210,0,55,,5,,,4,1,7,,,6,5,,1,,4,4,6,7,1,4,
211,0,58,,5,,,4,,7,,,5,5,2,1,,4,8,6,7,,4,
212,0,56,,5,,1,4,,8,,,5,5,1,,,4,6,6,7,,4,
213,0,56,,5,,,4,,7,,2,5,5,,,,6,5,6,7,,4,
214,0,58,1,6,,,4,,7,,1,5,5,,,,5,5,6,7,1,5,
215,0,55,,5,1,,5,,7,,,5,5,,,1,5,5,5,7,,4,
216,0,57,,5,1,2,4,,9,,,5,5,,,,5,5,5,7,,4,
217,0,56,2,6,,1,4,,7,,,5,5,,,,5,5,5,7,,4,
218,0,53,,5,,1,4,,7,,,5,5,,,,5,5,5,7,,4,
219,0,57,,5,2,,7,,5,,,5,5,,1,,5,5,6,7,,4,
220,0,55,,5,,,5,1,5,,,6,5,,1,,5,5,6,7,,4,
221,0,54,,5,,,5,1,5,1,,6,5,,,,5,5,5,7,,4,
222,0,55,,5,,,5,,5,1,,5,6,,,1,5,5,5,8,,4,
223,0,56,,5,,,5,1,5,,,6,5,,,2,5,5,5,8,,4,
224,0,57,2,8,,,5,,5,,,5,5,,,1,5,5,5,7,,4,
225,0,55,,6,,,5,,5,1,1,5,6,,,,5,5,5,7,,4,
226,0,56,,6,,,5,,5,1,,5,5,,,1,5,5,5,9,,4,
227,0,58,,6,,,5,,5,1,,5,6,,,,5,5,5,7,1,7,
228,0,59,,6,,,5,1,5,,,7,6,,1,,5,5,5,7,1,5,
229,0,59,,6,,,5,,5,,,6,6,,2,,5,5,7,7,,5,
230,0,59,,6,,,5,,5,,,6,6,2,,,5,7,5,7,,5,
231,0,58,,6,,1,5,,6,,,6,6,1,,,5,5,5,7,,5,
232,0,60,,6,,,5,,5,,2,6,6,1,,,6,6,5,7,,5,
233,0,62,,6,,,5,,5,,2,6,6,,,,7,6,5,7,1,6,
234,0,62,1,6,1,,6,,5,,,6,6,,,1,6,6,5,8,,5,
235,0,62,,6,1,1,5,,8,,,6,6,,,,6,6,5,7,,5,
236,0,61,2,7,,,5,,6,,,6,6,,,,6,6,5,7,,5,
237,0,60,,5,1,1,6,,6,,,6,6,,,,6,6,5,7,,5,
238,0,62,,5,2,,7,,5,,,6,6,,1,,6,6,6,7,,5,
239,0,59,,5,,,6,1,5,,,7,6,,1,,6,6,4,7,,5,
240,0,60,,5,,,6,2,5,1,,6,7,,,,6,6,4,7,,5,
241,0,60,,5,,,6,,5,1,,5,6,,,2,6,6,4,9,,5,
242,0,56,,5,,,6,1,5,,,4,6,,,1,6,6,4,7,,5,
243,0,58,3,8,,,6,,5,,,4,6,,,,6,6,4,5,,5,
244,0,56,,5,,,6,,5,1,1,4,7,,,,7,6,4,5,,5,
245,0,54,,5,,,6,,5,1,,4,5,,,1,6,6,4,6,,5,
246,0,56,,5,,,6,,5,2,,4,7,,,1,6,6,4,5,,5,
247,0,54,,5,,,6,,5,,,4,5,,,,6,6,4,5,3,5,
248,0,54,,5,,,6,1,5,,,6,5,,,,6,6,4,5,1,4,
249,0,53,,5,,,6,,5,,,4,5,,2,,6,6,5,5,,4,
250,0,55,,5,,,6,,5,,,4,5,2,1,,6,8,4,5,,4,
251,0,54,,5,,1,6,,6,,,4,5,1,,,6,7,4,5,,4,
252,0,52,,5,,,6,,5,,1,4,5,1,,,6,6,4,5,,4,
253,0,52,,5,,,6,,5,,2,4,5,,,,7,5,4,5,,4,
254,0,54,1,5,,,6,,5,,2,4,5,,,,6,5,4,5,1,5,
255,0,54,,6,1,,7,,5,,,4,5,,,1,5,5,4,7,,4,
256,0,53,,6,1,1,6,,6,,,4,5,,,,5,5,4,6,,4,
257,0,56,1,7,,2,6,,7,,,4,5,,,,5,5,4,6,,4,
258,0,55,,6,2,1,7,,6,,,4,5,,,,5,5,4,6,,4,
259,0,53,,6,2,,6,,6,,,4,5,,,,5,5,4,6,,4,
260,0,55,,6,,,5,1,6,,,7,5,,1,,5,5,4,6,,4,
261,0,57,,6,,,5,,6,2,,5,7,,,1,5,5,4,7,,4,
262,0,55,1,7,,,5,,6,,,5,6,,,1,5,5,4,6,,4,
263,0,55,1,5,,,5,,6,,1,5,6,,,,7,5,4,6,,4,
264,0,56,,5,,,5,,6,1,,5,6,,,1,6,5,4,8,,4,
265,0,57,,5,,,5,,6,1,,5,6,,,,6,5,4,6,1,7,
266,0,56,,5,,,5,1,6,,,6,5,,,,6,5,4,6,1,6,
267,0,58,,5,,,5,1,6,,,5,5,,2,,6,5,7,6,,5,
268,0,57,,5,,,5,,6,,,5,5,1,1,,6,7,5,6,,5,
269,0,58,,5,,1,5,,7,,,5,5,1,,,6,7,5,6,,5,
270,0,57,,5,,,5,,6,,1,5,5,1,,,7,6,5,6,,5,
271,0,54,,5,,,5,,6,,1,5,5,,,,6,5,5,6,,5,
272,0,58,1,6,,,5,,6,,1,5,5,,,,5,5,5,6,1,7,
273,0,58,1,5,,,5,,6,,,5,5,,,2,5,5,5,8,,6,
274,0,59,,5,2,1,7,,7,,,5,5,,,,5,5,5,6,,6,
275,0,58,,5,,2,6,,8,,,5,5,,,,5,5,5,6,,6,
276,0,60,1,7,,1,6,,8,,,5,5,,,,5,5,5,6,,6,
277,0,59,,6,2,,7,,7,,,5,5,,,,5,5,5,6,,6,
278,0,59,,6,,,5,1,7,,,7,5,,1,,5,5,5,6,,6,
279,0,61,,6,,,5,1,7,2,,6,7,,,,5,5,5,6,,6,
280,0,60,,6,,,5,,7,1,,6,6,,,1,5,5,5,7,,6,
281,0,62,2,7,,,5,,7,,,6,6,,,1,5,5,5,7,,6,
282,0,62,,5,,,5,,7,,2,6,6,,,1,6,5,5,8,,6,
283,0,59,,5,,,5,,7,1,,6,7,,,1,5,5,5,6,,6,
284,0,61,,5,,,5,,7,1,,6,5,,,,5,5,5,6,2,9,
285,0,58,,5,,,5,1,7,,,8,5,,,,5,5,5,6,,6,
286,0,58,,5,,,5,,7,,,6,5,,2,,5,5,7,6,,5,
287,0,60,,5,,,5,,7,,,6,5,1,2,,5,7,6,6,,5,
288,0,56,,5,,1,5,,8,,,6,5,,,,5,5,5,6,,5,
289,0,57,,5,,,5,,7,,,6,5,2,,,5,6,5,6,,5,
290,0,59,,5,,,5,,7,,3,6,5,,,,7,4,5,6,1,5,
291,0,54,1,5,,,5,,7,,,6,5,,,,5,4,5,6,1,4,
292,0,54,2,4,,,5,,7,,,6,5,,,1,5,4,5,7,,3,
293,0,53,,4,2,,7,,7,,,6,5,,,,5,4,5,5,,3,
294,0,54,,4,1,2,6,,8,,,6,5,,,,5,4,5,5,,3,
295,0,53,1,5,,2,6,,6,,,6,5,,,,5,4,5,5,,3,
296,0,55,1,6,,1,6,,8,,,6,5,,,,5,4,5,5,,3,
297,0,53,,5,2,,7,,6,,,6,5,,,,5,4,5,5,,3,
298,0,51,,5,,,5,1,6,,,6,5,,1,,5,4,5,5,,3,
299,0,51,,5,,,5,2,6,,,6,5,,,,5,4,5,5,,3,
300,0,51,,5,,,5,,6,3,,4,6,,,,5,4,5,5,,3,
301,0,52,,5,,,5,,6,1,,4,5,,,2,5,4,5,7,,3,
302,0,50,1,6,,,5,,6,,,4,5,,,1,5,4,5,5,,3,
303,0,52,,5,,,5,,6,,2,4,5,,,1,5,4,5,7,,3,
304,0,53,,5,,,5,,6,1,,4,5,,,,4,4,5,6,2,6,
305,0,53,,5,,,5,2,6,,,6,5,,,,4,4,5,6,1,4,
306,0,53,,5,,,5,,6,,,5,5,,2,,4,4,7,6,,4,
307,0,53,,5,,,5,,6,,,5,5,1,1,,4,6,5,6,,4,
308,0,54,,5,,1,5,,7,,,5,5,1,,,4,7,4,6,,4,
309,0,54,,5,,,5,,6,,2,5,5,,,,7,5,4,6,,4,
310,0,53,1,6,,,5,,6,,1,5,5,,,,5,5,4,6,,4,
311,0,54,,5,2,,6,,6,,,5,5,,,1,5,5,4,6,,4,
312,0,55,,5,2,1,6,,7,,,5,5,,,,5,5,4,6,,4,
313,0,57,3,8,,1,5,,6,,,5,5,,,,5,5,4,6,,4,
314,0,54,,5,,2,5,,8,,,5,5,,,,5,5,4,6,,4,
315,0,55,,5,1,1,6,,6,,,5,5,,1,,5,5,5,6,,4,
316,0,53,,5,,,5,2,6,,,6,5,,,,5,5,4,6,,4,
317,0,55,,5,,,5,,6,3,,5,7,,,,5,5,4,6,,4,
318,0,55,,5,,,5,,6,1,,5,5,,,2,5,5,4,8,,4,
319,0,54,1,7,,,5,,6,,,5,5,,,1,5,5,4,6,,4,
320,0,56,,6,,,5,,6,,1,5,5,,,2,5,5,4,8,,4,
321,0,56,,6,,,5,,6,1,,5,6,,,,5,5,4,6,1,6,
322,0,57,,6,,,5,1,6,,,5,6,,,,5,5,4,6,2,6,
323,0,58,,6,,,5,2,6,,,8,6,,,,5,5,4,6,,5,
324,0,60,,6,,,5,,6,,,6,6,,3,,5,5,7,6,,5,
325,0,59,,6,,1,5,,7,,,6,6,1,,,5,6,5,6,,5,
326,0,55,,6,,,5,,6,,,6,6,1,,,5,4,5,6,,5,
327,0,59,,6,,,5,,6,,2,6,6,1,,,7,4,5,6,,5,
328,0,60,1,7,,,5,,6,,2,6,6,,,,7,4,5,6,,5,
329,0,60,,6,2,,6,,6,,,6,6,,,1,6,4,5,7,,5,
330,0,60,,6,2,,7,,6,,,6,6,,,,6,4,5,7,,5,
331,0,64,1,7,,3,5,,9,,,6,6,,,,6,4,5,7,,5,
332,0,58,1,5,,,5,,8,,,6,6,,,,6,4,5,7,,5,
333,0,57,,4,,2,5,,7,,,6,6,,,,6,4,5,7,,5,
