window-id,queue-size-CL,queue-size-LL,10.0.0.13:54244 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54244,10.0.0.13:48604 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48604,10.0.0.13:56887 -> 10.0.1.13:1000
347,0,18,3,8,1,6,
348,0,14,1,6,1,6,
349,0,14,,5,1,8,
350,0,14,,5,2,7,
351,0,16,2,9,,5,
352,0,14,1,7,1,5,
353,0,16,,6,2,8,
354,0,15,1,6,1,7,
355,0,13,1,6,,6,
356,0,13,1,6,,6,
357,0,16,,5,2,9,
358,0,14,,5,1,8,
359,0,13,1,6,,6,
360,0,16,2,8,,6,
361,0,16,,6,2,8,
362,0,16,,6,2,8,
363,0,13,1,6,,6,
364,0,15,2,7,,6,
365,0,15,1,5,1,8,
366,0,12,,5,1,6,
367,0,15,1,7,1,6,
368,0,16,2,8,,6,
369,0,15,,6,3,6,
370,0,15,,6,3,6,
371,0,13,1,6,1,5,
372,0,15,3,7,,5,
373,0,14,1,5,1,7,
374,0,14,,5,2,7,
375,0,14,1,7,1,5,
376,0,15,2,8,,5,
377,0,16,,6,2,8,
378,0,15,,6,3,6,
379,0,12,2,6,,4,
380,0,15,3,8,,4,
381,0,12,,5,1,6,
382,0,15,1,6,2,6,
383,0,12,1,6,,5,
384,0,16,1,7,1,7,
385,0,15,,6,2,7,
386,0,15,1,7,1,6,
387,0,17,2,9,,6,
388,0,15,1,7,1,6,
389,0,13,,6,1,6,
390,0,13,,6,1,6,
391,0,16,2,9,,5,
392,0,16,3,8,,5,
393,0,15,,6,2,7,
394,0,15,,6,1,8,
395,0,17,3,8,,6,
396,0,14,1,7,,6,
397,0,15,,5,2,8,
398,0,14,,5,2,7,
399,0,18,2,9,1,6,
400,0,13,1,6,,6,
401,0,14,,4,2,8,
402,0,12,,4,2,6,
403,0,14,1,6,1,6,
404,0,16,1,6,1,8,
405,0,13,,5,1,7,
406,0,13,,5,1,7,
407,0,14,2,7,,5,
408,0,14,2,7,,5,
409,0,16,,6,2,8,
410,0,15,1,7,1,6,
411,0,14,3,6,,5,
412,0,13,2,6,,5,
413,0,15,,5,2,8,
414,0,15,1,7,1,6,
415,0,13,1,7,,5,
416,0,14,1,5,1,7,
417,0,12,,5,1,6,
418,0,16,1,8,1,6,
419,0,14,2,6,,6,
420,0,10,,4,1,5,
421,0,14,,4,2,8,
422,0,15,2,8,,5,
423,0,13,1,6,1,5,
424,0,12,,5,1,6,
425,0,16,1,6,2,7,
426,0,17,3,8,,6,
427,0,16,1,6,1,8,
428,0,15,,6,2,7,
429,0,13,1,6,1,5,
430,0,11,1,6,,4,
431,0,12,1,7,,4,
432,0,14,,5,2,7,
433,0,14,2,6,1,5,
434,0,12,1,6,,5,
435,0,15,1,6,1,7,
436,0,16,,6,2,8,
437,0,14,2,6,,6,
438,0,16,2,8,,6,
439,0,14,,5,2,7,
440,0,14,,5,3,6,
441,0,15,1,7,1,6,
442,0,16,2,8,,6,
443,0,15,,5,1,9,
444,0,14,,5,1,8,
445,0,15,1,8,,6,
446,0,14,2,6,,6,
447,0,10,,4,1,5,
448,0,13,,4,2,7,
449,0,13,1,7,,5,
450,0,13,1,6,1,5,
451,0,13,,5,1,7,
452,0,16,1,7,1,7,
453,0,15,1,8,,6,
454,0,16,1,6,1,8,
455,0,15,,6,1,8,
456,0,16,1,7,1,7,
457,0,14,2,6,,6,
458,0,14,2,6,,6,
459,0,14,,5,2,7,
460,0,14,,5,2,7,
461,0,14,2,7,,5,
462,0,13,1,7,,5,
463,0,15,,5,2,8,
464,0,17,1,7,2,7,
465,0,16,3,7,,6,
466,0,15,1,5,1,8,
467,0,14,,4,2,8,
468,0,12,,4,2,6,
469,0,15,2,8,,5,
470,0,13,,5,2,6,
471,0,12,,5,1,6,
472,0,16,2,8,1,5,
473,0,15,2,8,,5,
474,0,15,,6,2,7,
475,0,18,1,8,2,7,
476,0,13,1,6,,6,
477,0,14,1,5,1,7,
478,0,14,,4,2,8,
479,0,16,1,6,1,8,
480,0,17,2,7,1,7,
481,0,15,1,5,1,8,
482,0,14,,5,2,7,
483,0,16,1,8,1,6,
484,0,14,1,6,1,6,
485,0,13,1,7,,5,
486,0,15,,6,2,7,
487,0,16,1,8,1,6,
488,0,15,1,6,1,7,
489,0,17,2,9,,6,
490,0,17,,7,2,8,
491,0,17,1,7,2,7,
492,0,13,1,6,,6,
493,0,15,1,7,1,6,
494,0,16,2,6,1,7,
495,0,12,,5,1,6,
496,0,17,1,7,2,7,
497,0,16,1,8,1,6,
498,0,15,2,7,,6,
499,0,15,,6,2,7,
500,0,16,1,8,1,6,
501,0,16,2,7,1,6,
502,0,14,1,6,1,6,
503,0,13,1,6,1,5,
504,0,14,1,5,1,7,
505,0,16,2,7,1,6,
506,0,14,1,6,1,6,
507,0,14,2,7,,5,
508,0,18,,6,3,9,
509,0,16,2,8,,6,
510,0,15,2,5,1,7,
511,0,14,2,6,,6,
512,0,12,,4,2,6,
513,0,12,1,4,1,6,
514,0,12,,5,1,6,
515,0,16,2,6,1,7,
516,0,13,,5,1,7,
517,0,16,3,8,,5,
518,0,16,1,7,1,7,
519,0,14,1,6,1,6,
520,0,12,,6,1,5,
521,0,12,2,6,,4,
522,0,16,1,6,2,7,
523,0,15,1,6,1,7,
524,0,13,1,7,,5,
525,0,13,,5,1,7,
526,0,15,1,7,1,6,
527,0,15,1,6,1,7,
528,0,13,1,7,,5,
529,0,16,,6,2,8,
530,0,17,2,8,1,6,
531,0,15,1,8,,6,
532,0,13,1,7,,5,
533,0,14,,5,2,7,
534,0,16,1,7,1,7,
535,0,14,1,7,,6,
536,0,13,1,5,1,6,
537,0,12,,5,1,6,
538,0,15,1,7,1,6,
539,0,14,1,8,,5,
540,0,16,1,7,1,7,
541,0,14,,6,1,7,
542,0,15,1,7,1,6,
543,0,13,1,6,,6,
544,0,15,1,7,1,6,
545,0,13,,6,1,6,
546,0,13,,6,1,6,
547,0,15,2,8,,5,
548,0,15,2,8,,5,
549,0,15,,6,2,7,
550,0,14,,6,1,7,
551,0,14,2,6,,6,
552,0,16,3,7,,6,
553,0,13,,5,1,7,
554,0,13,,5,2,6,
555,0,13,1,7,1,4,
556,0,15,3,8,,4,
557,0,14,,6,1,7,
558,0,16,2,7,1,6,
559,0,12,1,6,,5,
560,0,13,2,6,,5,
561,0,16,,5,2,9,
562,0,14,1,6,1,6,
563,0,12,1,6,,5,
564,0,13,1,6,1,5,
565,0,14,,5,2,7,
566,0,14,1,7,1,5,
567,0,12,2,5,,5,
568,0,13,1,4,1,7,
569,0,14,,4,2,8,
570,0,15,2,7,,6,
571,0,15,1,6,1,7,
572,0,13,,5,2,6,
573,0,15,1,6,2,6,
574,0,14,1,8,,5,
575,0,17,2,7,1,7,
576,0,14,,6,2,6,
577,0,13,2,6,,5,
578,0,14,3,6,,5,
579,0,15,1,6,1,7,
580,0,14,,5,2,7,
581,0,14,1,6,2,5,
582,0,13,2,7,,4,
583,0,14,1,6,1,6,
584,0,15,1,7,1,6,
585,0,16,3,8,,5,
586,0,14,2,7,,5,
587,0,13,,5,2,6,
588,0,15,,5,2,8,
589,0,14,1,7,,6,
590,0,16,1,6,1,8,
591,0,14,,5,2,7,
592,0,11,,5,1,5,
593,0,15,2,9,,4,
594,0,15,1,6,1,7,
595,0,12,,5,1,6,
596,0,12,1,5,1,5,
597,0,14,2,7,,5,
598,0,15,,5,2,8,
599,0,16,1,6,2,7,
600,0,15,2,7,,6,
601,0,16,1,7,1,7,
602,0,13,,6,1,6,
603,0,16,,6,2,8,
604,0,16,2,8,,6,
605,0,17,2,9,,6,
606,0,15,,7,1,7,
607,0,15,,7,2,6,
608,0,18,2,10,,6,
609,0,15,2,7,,6,
610,0,15,2,6,1,6,
611,0,12,,5,1,6,
612,0,15,1,6,1,7,
613,0,14,2,7,,5,
614,0,14,2,7,,5,
615,0,15,,6,2,7,
616,0,17,1,8,1,7,
617,0,15,1,8,,6,
618,0,14,1,7,,6,
619,0,17,,6,3,8,
620,0,17,,6,3,8,
621,0,13,2,5,,6,
622,0,17,3,8,,6,
623,0,15,,5,1,9,
624,0,13,,5,2,6,
625,0,15,1,7,1,6,
626,0,15,2,8,,5,
627,0,14,,6,1,7,
628,0,14,,6,1,7,
629,0,14,2,6,1,5,
630,0,14,2,7,,5,
631,0,15,1,5,1,8,
632,0,14,,5,1,8,
633,0,15,1,7,1,6,
634,0,13,1,6,,6,
635,0,13,1,6,1,5,
636,0,16,,6,2,8,
637,0,12,1,6,,5,
638,0,11,1,5,,5,
639,0,15,1,6,1,7,
640,0,14,,5,1,8,
641,0,15,1,7,1,6,
642,0,14,1,7,,6,
643,0,16,1,6,2,7,
644,0,13,,6,2,5,
645,0,13,1,7,,5,
646,0,16,3,8,,5,
647,0,16,1,7,1,7,
648,0,13,,6,1,6,
649,0,15,1,7,1,6,
650,0,14,2,7,,5,
651,0,13,2,6,,5,
652,0,16,,5,3,8,
653,0,17,2,7,1,7,
654,0,15,2,7,,6,
655,0,14,,4,1,9,
656,0,14,,4,1,9,
657,0,14,1,6,1,6,
658,0,15,3,7,,5,
659,0,15,,5,2,8,
660,0,13,,5,1,7,
661,0,15,2,8,,5,
662,0,13,1,7,,5,
663,0,17,,6,2,9,
664,0,15,1,6,1,7,
665,0,13,1,6,,6,
666,0,14,1,7,,6,
667,0,13,,5,2,6,
668,0,12,,5,1,6,
669,0,13,1,6,1,5,
670,0,15,2,8,,5,
671,0,15,,6,2,7,
672,0,14,,6,1,7,
673,0,16,2,8,,6,
674,0,16,2,8,,6,
675,0,14,,6,2,6,
676,0,13,,6,1,6,
677,0,15,1,8,1,5,
678,0,13,2,6,,5,
679,0,13,,6,1,6,
680,0,16,,6,3,7,
681,0,13,1,6,1,5,
682,0,14,2,7,,5,
683,0,16,1,6,1,8,
684,0,12,,5,1,6,
685,0,13,1,7,1,4,
686,0,11,1,6,,4,
687,0,15,1,6,1,7,
688,0,14,1,6,1,6,
689,0,12,1,6,,5,
690,0,13,1,7,,5,
691,0,16,,5,2,9,
692,0,13,,5,1,7,
693,0,16,2,8,,6,
694,0,15,1,7,1,6,
695,0,13,,6,1,6,
696,0,13,,6,1,6,
697,0,16,2,9,,5,
698,0,14,1,8,,5,
699,0,15,,6,2,7,
700,0,15,,6,1,8,
701,0,16,2,8,,6,
702,0,14,1,7,,6,
703,0,13,,5,1,7,
704,0,14,,5,2,7,
705,0,15,2,7,1,5,
706,0,14,1,8,,5,
707,0,15,,6,1,8,
708,0,17,1,8,1,7,
709,0,12,1,6,,5,
710,0,13,1,7,,5,
711,0,16,,5,2,9,
712,0,13,1,5,1,6,
713,0,14,2,7,,5,
714,0,14,1,6,1,6,
715,0,13,,5,1,7,
716,0,15,1,8,1,5,
717,0,12,1,6,,5,
718,0,13,1,4,1,7,
719,0,12,,4,2,6,
720,0,14,1,6,1,6,
721,0,14,1,6,1,6,
722,0,12,,5,1,6,
723,0,12,,5,1,6,
724,0,16,2,9,,5,
725,0,16,1,7,1,7,
726,0,14,,6,1,7,
727,0,15,1,6,1,7,
728,0,14,2,6,,6,
729,0,14,2,6,,6,
730,0,15,,5,2,8,
731,0,14,,5,1,8,
732,0,16,2,8,,6,
733,0,14,1,7,,6,
734,0,17,,6,2,9,
735,0,16,,6,2,8,
736,0,15,3,6,,6,
737,0,17,3,8,,6,
738,0,15,,5,1,9,
739,0,14,,5,1,8,
740,0,15,2,7,,6,
741,0,15,2,7,,6,
742,0,14,,5,2,7,
743,0,13,,5,1,7,
744,0,14,1,8,,5,
745,0,13,2,6,,5,
746,0,14,,4,3,7,
747,0,13,,4,2,7,
748,0,16,2,8,,6,
749,0,14,,5,1,8,
750,0,13,,5,1,7,
751,0,17,1,7,1,8,
752,0,16,1,8,,7,
753,0,17,1,6,1,9,
754,0,13,,6,1,6,
755,0,16,1,6,2,7,
756,0,12,1,6,,5,
757,0,11,1,5,,5,
758,0,14,1,5,1,7,
759,0,15,,5,2,8,
760,0,16,2,8,,6,
761,0,15,1,6,1,7,
762,0,12,,5,1,6,
763,0,12,,5,1,6,
764,0,14,2,8,,4,
765,0,12,2,5,1,4,
766,0,14,,4,2,8,
767,0,15,2,8,,5,
768,0,15,1,6,1,7,
769,0,14,,5,1,8,
770,0,14,1,6,1,6,
771,0,14,2,6,,6,
772,0,17,1,6,2,8,
773,0,15,,6,1,8,
774,0,13,1,7,,5,
775,0,14,2,7,,5,
776,0,15,1,6,1,7,
777,0,13,,5,1,7,
778,0,15,1,6,1,7,
779,0,17,3,8,,6,
780,0,15,,5,2,8,
781,0,13,,5,2,6,
782,0,18,2,8,1,7,
783,0,17,2,9,,6,
784,0,14,,6,1,7,
785,0,14,,6,1,7,
786,0,16,1,7,2,6,
787,0,16,2,9,,5,
788,0,12,1,6,,5,
789,0,14,,5,2,7,
790,0,16,2,7,2,5,
791,0,14,2,8,,4,
792,0,11,,5,1,5,
793,0,14,1,7,1,5,
794,0,16,2,8,1,5,
795,0,16,1,7,1,7,
796,0,15,,6,1,8,
797,0,16,2,8,,6,
798,0,15,1,7,1,6,
799,0,16,2,7,1,6,
800,0,13,,6,1,6,
801,0,15,1,8,1,5,
802,0,13,,6,1,6,
803,0,12,1,6,,5,
804,0,14,1,5,1,7,
805,0,16,2,8,1,5,
806,0,15,1,7,1,6,
807,0,13,2,6,,5,
808,0,15,,4,3,8,
809,0,15,2,7,,6,
810,0,15,1,6,1,7,
811,0,15,,5,1,9,
812,0,17,1,7,1,8,
813,0,15,1,7,,7,
814,0,16,,5,2,9,
815,0,17,1,6,1,9,
816,0,19,,6,3,10,
817,0,15,1,6,,8,
818,0,17,1,5,1,10,
819,0,16,1,7,,8,
820,0,14,,5,2,7,
821,0,16,,5,2,9,
822,0,15,2,7,,6,
823,0,16,1,6,2,7,
824,0,16,2,8,,6,
825,0,16,,6,2,8,
826,0,17,2,8,1,6,
827,0,15,,6,1,8,
828,0,17,3,7,,7,
829,0,14,,4,1,9,
830,0,11,,4,1,6,
831,0,15,1,6,1,7,
832,0,14,1,7,1,5,
833,0,14,,5,2,7,
834,0,15,2,8,,5,
835,0,14,,6,2,6,
836,0,17,2,8,1,6,
837,0,17,1,7,2,7,
838,0,17,2,9,,6,
839,0,16,,7,2,7,
840,0,16,1,9,1,5,
841,0,15,,7,1,7,
842,0,13,1,7,,5,
843,0,15,2,8,,5,
844,0,16,1,7,2,6,
845,0,15,1,6,1,7,
846,0,14,,6,1,7,
847,0,16,2,8,,6,
848,0,14,,6,1,7,
849,0,16,1,6,1,8,
850,0,16,,6,2,8,
851,0,15,2,7,,6,
852,0,16,1,5,1,9,
853,0,16,1,8,,7,
854,0,15,,6,2,7,
855,0,13,1,7,1,4,
856,0,14,1,6,1,6,
857,0,15,1,7,1,6,
858,0,14,1,7,1,5,
859,0,13,2,6,,5,
860,0,15,,5,2,8,
861,0,14,1,6,1,6,
862,0,13,1,6,,6,
863,0,16,1,6,2,7,
864,0,16,,5,2,9,
865,0,16,1,7,1,7,
866,0,15,2,6,,7,
867,0,18,1,7,2,8,
868,0,17,,6,2,9,
869,0,17,1,8,1,7,
870,0,16,2,8,,6,
871,0,17,1,9,1,6,
872,0,15,,7,1,7,
873,0,17,,7,2,8,
874,0,13,1,6,,6,
875,0,15,1,6,1,7,
876,0,15,2,7,,6,
877,0,13,,5,1,7,
878,0,12,,5,2,5,
879,0,14,1,6,1,6,
880,0,15,2,8,,5,
881,0,13,,6,1,6,
882,0,15,2,7,1,5,
883,0,14,1,6,1,6,
884,0,14,2,7,,5,
885,0,16,,5,2,9,
886,0,15,1,6,1,7,
887,0,15,2,7,1,5,
888,0,13,2,6,,5,
889,0,14,,5,3,6,
890,0,16,1,7,2,6,
891,0,14,2,7,,5,
892,0,15,1,6,1,7,
893,0,13,,5,1,7,
894,0,15,2,7,1,5,
895,0,15,2,7,,6,
896,0,14,,5,2,7,
897,0,14,1,6,2,5,
898,0,12,2,6,,4,
899,0,18,2,8,2,6,
900,0,15,,6,2,7,
901,0,14,3,6,,5,
902,0,13,,4,2,7,
903,0,15,2,7,1,5,
904,0,15,1,5,1,8,
905,0,14,1,5,1,7,
906,0,18,2,8,2,6,
907,0,15,2,8,,5,
908,0,14,,6,2,6,
909,0,17,1,7,2,7,
910,0,16,2,8,,5,1
911,0,17,3,9,,5,
912,0,14,,7,1,6,
913,0,17,1,8,1,7,
914,0,17,1,9,1,6,
915,0,15,2,7,,6,
916,0,16,1,6,1,8,
917,0,14,,5,1,8,
918,0,15,1,6,1,6,1
919,0,19,2,9,1,7,
920,0,16,1,7,1,7,
921,0,14,,6,1,7,
922,0,14,1,7,1,5,
923,0,16,1,8,1,6,
924,0,14,1,8,,5,
925,0,16,1,6,1,7,1
926,0,15,1,6,1,7,
927,0,14,1,5,1,7,
928,0,15,2,7,,6,
929,0,13,1,5,1,6,
930,0,12,,5,1,6,
931,0,13,1,5,1,6,
932,0,12,1,6,,5,
933,0,16,1,7,1,7,
934,0,14,,6,1,7,
935,0,14,1,6,1,6,
936,0,13,1,6,,6,
937,0,14,1,6,1,6,
938,0,12,,5,1,6,
939,0,13,,5,2,6,
940,0,15,2,8,,5,
941,0,16,1,7,1,6,1
942,0,13,,6,1,6,
943,0,15,1,6,1,7,
944,0,14,2,6,,6,
945,0,15,2,6,1,6,
946,0,14,,5,2,7,
947,0,13,,5,2,6,
948,0,13,3,6,,4,
949,0,12,1,7,,4,
950,0,16,,6,2,8,
951,0,14,1,8,,5,
952,0,14,3,6,,5,
953,0,14,1,5,1,7,
954,0,13,,4,2,7,
955,0,12,1,7,,4,
