window-id,queue-size-CL,queue-size-LL,10.0.0.13:54360 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54360,10.0.0.13:50427 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50427,10.0.0.13:56593 -> 10.0.1.13:1000
64,0,28,3,11,4,10,
65,0,30,5,13,2,10,
66,0,30,5,13,2,10,
67,0,32,3,9,6,14,
68,0,30,6,11,2,11,
69,0,28,4,11,3,10,
70,0,31,5,11,4,11,
71,0,31,5,13,3,10,
72,0,28,4,12,2,10,
73,0,31,3,11,4,13,
74,0,28,4,11,3,10,
75,0,28,4,11,3,10,
76,0,31,4,11,4,12,
77,0,27,3,11,3,10,
78,0,30,5,12,3,10,
79,0,31,4,10,3,14,
80,0,32,4,14,3,11,
81,0,29,3,11,4,11,
82,0,33,4,14,4,11,
83,0,30,4,12,4,10,
84,0,33,4,10,6,13,
85,0,28,5,11,2,10,
86,0,29,4,11,3,11,
87,0,29,3,11,5,10,
88,0,29,4,11,4,10,
89,0,31,3,12,4,12,
90,0,32,4,13,4,11,
91,0,27,5,10,2,10,
92,0,30,2,11,4,13,
93,0,31,4,13,4,10,
94,0,31,6,13,2,10,
95,0,32,4,11,4,13,
96,0,31,5,13,3,10,
97,0,30,4,12,3,11,
98,0,30,3,12,3,12,
99,0,31,4,14,3,10,
100,0,30,3,11,4,12,
101,0,31,4,13,4,10,
102,0,28,4,10,3,11,
103,0,30,4,12,4,10,
104,0,29,4,12,3,10,
105,0,30,4,11,3,12,
106,0,31,5,13,3,10,
107,0,30,5,13,2,10,
108,0,30,3,11,4,12,
109,0,34,5,15,3,11,
110,0,29,5,11,3,10,
111,0,29,3,11,4,11,
112,0,31,5,13,3,10,
113,0,29,4,12,3,10,
114,0,33,3,11,5,14,
115,0,27,4,10,3,10,
116,0,29,4,12,3,10,
117,0,30,3,11,4,12,
118,0,32,4,15,3,10,
119,0,31,5,12,4,10,
120,0,32,4,12,4,12,
121,0,31,5,14,2,10,
122,0,30,3,10,5,12,
123,0,29,4,12,3,10,
124,0,30,5,13,2,10,
125,0,33,4,11,5,13,
126,0,31,5,14,2,10,
127,0,28,3,10,4,11,
128,0,31,5,11,4,11,
129,0,29,4,12,3,10,
130,0,35,3,11,6,15,
131,0,30,4,12,3,11,
132,0,28,4,12,2,10,
133,0,30,4,11,4,11,
134,0,31,5,13,3,10,
135,0,29,5,12,2,10,
136,0,31,2,10,5,14,
137,0,29,5,12,2,10,
138,0,29,4,10,4,11,
139,0,31,4,11,5,11,
140,0,30,4,10,3,13,
141,0,30,4,12,3,11,
142,0,29,5,12,2,10,
143,0,27,3,10,3,11,
144,0,29,4,11,3,11,
145,0,33,5,12,4,12,
146,0,30,4,13,2,11,
147,0,28,3,11,3,11,
148,0,31,4,11,3,13,
149,0,29,4,12,2,11,
150,0,28,4,11,2,11,
151,0,30,4,12,3,11,
152,0,30,5,10,4,11,
153,0,30,4,11,4,11,
154,0,32,3,13,4,12,
155,0,32,4,13,4,11,
156,0,29,5,10,4,10,
157,0,31,3,11,4,13,
158,0,30,4,12,4,10,
159,0,31,3,14,4,10,
160,0,31,3,12,3,13,
161,0,28,3,11,3,11,
162,0,29,5,12,2,10,
163,0,31,3,12,3,13,
164,0,30,3,12,3,12,
165,0,27,4,11,2,10,
166,0,30,4,11,3,12,
167,0,32,5,12,4,11,
168,0,28,6,10,2,10,
169,0,34,4,13,4,13,
170,0,32,4,11,3,14,
171,0,29,4,11,3,11,
172,0,31,5,14,2,10,
173,0,30,4,12,3,11,
174,0,31,4,14,3,10,
175,0,31,5,11,3,12,
176,0,32,5,13,4,10,
177,0,30,5,13,2,10,
178,0,30,3,9,4,14,
179,0,30,5,12,3,10,
180,0,31,5,12,3,11,
181,0,29,3,11,3,12,
182,0,31,7,12,2,10,
183,0,28,4,11,3,10,
184,0,27,3,10,4,10,
185,0,32,6,13,3,10,
186,0,30,4,11,4,11,
187,0,29,3,10,4,12,
188,0,32,5,13,3,11,
189,0,31,5,11,3,12,
190,0,30,3,11,3,13,
191,0,30,4,12,3,11,
192,0,30,6,11,2,11,
193,0,32,3,10,4,15,
194,0,32,5,11,3,13,
195,0,31,4,13,3,11,
196,0,31,5,10,4,12,
197,0,28,2,9,4,13,
198,0,32,6,13,2,11,
199,0,31,3,11,4,13,
200,0,29,4,11,3,11,
201,0,32,5,13,3,11,
202,0,31,4,13,3,11,
203,0,30,4,11,3,12,
204,0,30,3,10,4,13,
205,0,30,4,10,4,12,
206,0,30,3,12,3,12,
207,0,32,4,11,5,12,
208,0,29,3,10,5,11,
209,0,31,5,12,3,11,
210,0,29,4,11,3,11,
211,0,30,4,12,4,10,
212,0,30,3,12,4,11,
213,0,31,5,14,3,9,
214,0,29,5,12,3,9,
215,0,30,3,10,5,12,
216,0,29,3,9,4,13,
217,0,33,4,14,4,11,
218,0,30,5,12,2,11,
219,0,29,3,11,4,11,
220,0,30,3,10,4,13,
221,0,31,4,14,2,11,
222,0,28,4,10,3,11,
223,0,29,3,11,4,11,
224,0,33,4,14,4,11,
225,0,28,4,11,2,11,
226,0,28,3,11,3,11,
227,0,28,3,11,3,11,
228,0,31,5,11,4,11,
229,0,30,5,12,2,11,
230,0,28,3,9,3,13,
231,0,31,3,12,3,13,
232,0,31,4,14,2,11,
233,0,32,2,12,4,14,
234,0,31,4,13,3,11,
235,0,30,5,12,2,11,
236,0,28,3,10,3,12,
237,0,26,3,10,3,10,
238,0,30,4,11,3,12,
239,0,28,4,11,2,11,
240,0,28,4,10,4,10,
241,0,29,3,10,3,13,
242,0,30,4,12,3,11,
243,0,29,4,11,3,11,
244,0,31,3,10,4,14,
245,0,32,5,13,3,11,
246,0,28,4,11,2,11,
247,0,30,2,10,4,14,
248,0,29,5,10,3,11,
249,0,29,4,11,3,11,
250,0,30,4,10,4,12,
251,0,32,4,12,4,12,
252,0,27,4,9,3,11,
253,0,31,4,12,3,12,
254,0,26,4,11,2,9,
255,0,31,4,13,3,11,
256,0,28,4,10,3,11,
257,0,31,3,11,4,13,
258,0,31,4,13,3,11,
259,0,31,5,13,2,11,
260,0,28,3,11,4,10,
261,0,30,3,10,4,13,
262,0,30,4,13,2,11,
263,0,29,4,10,3,12,
264,0,31,3,11,3,14,
265,0,28,4,11,2,11,
266,0,29,4,10,4,11,
267,0,32,4,10,4,14,
268,0,30,5,11,3,11,
269,0,29,4,12,2,11,
270,0,28,4,12,3,9,
271,0,31,3,11,4,13,
272,0,31,4,12,3,12,
273,0,30,4,12,3,11,
274,0,27,3,11,3,10,
275,0,31,4,11,3,13,
276,0,29,5,10,3,11,
277,0,30,4,12,3,11,
278,0,27,2,9,3,13,
279,0,29,3,10,4,12,
280,0,31,6,12,2,11,
281,0,29,3,11,3,12,
282,0,30,3,11,3,13,
283,0,31,4,13,3,11,
284,0,31,5,13,2,11,
285,0,29,3,11,4,11,
286,0,28,3,11,4,10,
287,0,32,5,12,4,11,
288,0,31,4,13,3,11,
289,0,30,3,11,4,12,
290,0,30,3,11,4,12,
291,0,29,4,12,2,11,
292,0,32,4,11,4,13,
293,0,28,3,11,4,10,
294,0,30,4,11,4,11,
295,0,31,4,12,4,11,
296,0,29,4,12,2,11,
297,0,31,3,11,4,13,
298,0,29,3,11,3,12,
299,0,28,5,10,2,11,
300,0,28,4,11,2,11,
301,0,31,3,11,4,13,
302,0,31,4,13,3,11,
303,0,28,4,10,3,11,
304,0,27,3,10,4,10,
305,0,30,4,11,4,11,
306,0,30,5,12,2,11,
307,0,29,3,10,4,12,
308,0,31,4,12,3,12,
309,0,29,4,11,3,11,
310,0,29,4,10,3,12,
311,0,31,4,10,4,13,
312,0,28,4,11,2,11,
313,0,32,4,10,4,14,
314,0,32,5,13,3,11,
315,0,30,4,10,4,12,
316,0,33,4,14,3,12,
317,0,28,4,11,3,10,
318,0,29,3,11,4,11,
319,0,30,5,11,4,10,
320,0,28,4,12,2,10,
321,0,31,3,11,4,13,
322,0,30,5,13,2,10,
323,0,27,4,11,2,10,
324,0,32,3,12,5,12,
325,0,31,5,11,4,11,
326,0,30,5,11,3,11,
327,0,30,3,11,4,12,
328,0,31,5,13,3,10,
329,0,31,3,12,4,12,
330,0,30,4,11,4,11,
331,0,28,5,10,2,11,
332,0,30,2,11,3,14,
333,0,29,3,11,3,12,
334,0,30,5,12,2,11,
335,0,29,4,12,2,11,
336,0,28,3,11,4,10,
337,0,30,4,11,3,12,
338,0,28,3,11,3,11,
339,0,31,5,13,2,11,
340,0,30,3,11,3,13,
341,0,29,3,11,3,12,
342,0,30,5,12,2,11,
343,0,29,4,11,3,11,
344,0,28,4,11,3,10,
345,0,29,3,11,4,11,
346,0,28,4,11,2,11,
347,0,29,5,11,2,11,
348,0,28,4,11,3,10,
349,0,29,3,11,3,12,
350,0,27,4,10,2,11,
351,0,31,5,12,3,11,
352,0,28,3,11,4,10,
353,0,29,5,11,2,11,
354,0,29,4,11,3,11,
355,0,32,5,11,3,13,
356,0,29,3,10,4,12,
357,0,31,5,13,3,10,
358,0,30,3,11,4,12,
359,0,29,4,12,3,10,
360,0,27,4,11,2,10,
361,0,27,3,9,4,11,
362,0,27,5,10,2,10,
363,0,29,3,11,3,12,
364,0,28,3,11,4,10,
365,0,28,4,11,3,10,
366,0,32,4,12,4,12,
367,0,29,3,12,3,11,
368,0,29,4,12,3,10,
369,0,31,5,14,2,10,
370,0,29,3,11,4,11,
371,0,28,3,10,4,11,
372,0,31,5,13,3,10,
373,0,28,3,10,4,11,
374,0,33,4,13,5,11,
375,0,30,4,12,4,10,
376,0,29,3,11,4,11,
377,0,30,4,13,3,10,
378,0,29,5,10,3,11,
379,0,30,3,11,4,12,
380,0,27,3,12,2,10,
381,0,31,5,14,2,10,
382,0,29,4,12,3,10,
383,0,29,4,11,3,11,
384,0,29,5,11,3,10,
385,0,29,3,10,4,12,
386,0,32,5,12,3,12,
387,0,28,4,12,2,10,
388,0,27,4,9,3,11,
389,0,31,4,12,4,11,
390,0,31,5,11,5,10,
391,0,31,4,12,3,12,
392,0,29,5,12,2,10,
393,0,29,5,10,3,11,
394,0,31,4,11,3,13,
395,0,29,3,10,4,12,
396,0,29,5,11,2,11,
397,0,27,3,11,2,11,
398,0,27,3,11,4,9,
399,0,34,5,15,3,11,
400,0,29,4,10,4,11,
401,0,29,3,10,4,12,
402,0,32,5,14,3,10,
403,0,29,4,10,4,11,
404,0,31,4,11,4,12,
405,0,30,4,12,3,11,
406,0,28,4,10,3,11,
407,0,36,5,14,4,13,
408,0,29,4,11,3,11,
409,0,28,3,11,4,10,
410,0,31,4,11,3,13,
411,0,28,4,10,3,11,
412,0,31,5,13,2,11,
413,0,31,3,12,4,12,
414,0,27,3,12,3,9,
415,0,32,4,14,3,11,
416,0,29,4,12,2,11,
417,0,29,3,11,3,12,
418,0,30,3,11,3,13,
419,0,30,5,12,2,11,
420,0,28,4,12,2,10,
421,0,27,3,11,3,10,
422,0,30,4,13,3,10,
423,0,30,4,13,3,10,
424,0,28,3,12,4,9,
425,0,30,3,12,4,11,
426,0,31,5,14,2,10,
427,0,28,4,12,2,10,
428,0,30,3,11,4,12,
429,0,30,5,12,3,10,
430,0,31,5,13,3,10,
431,0,29,3,12,4,10,
432,0,28,3,11,3,11,
433,0,32,6,14,2,10,
434,0,31,3,11,4,13,
435,0,30,4,13,3,10,
436,0,31,5,14,2,10,
437,0,30,3,12,3,12,
438,0,32,5,13,4,10,
439,0,27,4,11,2,10,
440,0,31,3,12,3,13,
441,0,28,4,11,4,9,
442,0,30,5,12,3,10,
443,0,29,4,12,4,9,
444,0,29,3,11,3,12,
445,0,30,5,12,3,10,
446,0,28,4,11,2,11,
447,0,29,3,11,4,11,
448,0,32,4,12,4,12,
449,0,31,4,15,2,10,
450,0,29,3,11,4,11,
451,0,29,3,11,3,12,
452,0,32,6,14,2,10,
453,0,30,4,11,3,12,
454,0,30,3,11,4,12,
455,0,32,5,15,2,10,
456,0,29,4,12,3,10,
457,0,30,3,11,5,11,
458,0,28,4,11,4,9,
459,0,29,5,11,3,10,
460,0,30,4,12,4,10,
461,0,27,3,11,3,10,
462,0,30,4,13,3,10,
463,0,29,5,10,3,11,
464,0,29,3,11,4,11,
465,0,31,5,14,2,10,
466,0,30,4,11,3,12,
467,0,29,4,10,4,11,
468,0,29,4,12,3,10,
469,0,31,3,11,5,12,
470,0,30,5,10,4,11,
471,0,29,5,11,3,10,
472,0,27,4,11,2,10,
473,0,28,4,11,4,9,
474,0,30,4,12,4,10,
475,0,30,3,12,3,12,
476,0,27,4,9,3,11,
477,0,30,4,12,3,11,
478,0,30,3,11,4,12,
479,0,29,3,11,3,12,
480,0,30,4,12,3,11,
481,0,32,5,13,3,11,
482,0,30,3,12,3,12,
483,0,30,2,11,3,14,
484,0,28,4,10,3,11,
485,0,32,5,14,2,11,
486,0,30,4,11,3,12,
487,0,29,3,11,3,12,
488,0,31,4,13,3,11,
489,0,29,5,10,3,11,
490,0,28,3,11,3,11,
491,0,32,3,12,4,13,
492,0,28,4,11,2,11,
493,0,30,4,12,3,11,
494,0,30,4,11,3,12,
495,0,29,3,9,5,12,
496,0,30,4,11,3,12,
497,0,31,5,13,3,10,
498,0,29,3,11,4,11,
499,0,29,4,11,3,11,
500,0,30,4,13,3,10,
501,0,30,4,11,4,11,
502,0,31,4,11,4,12,
503,0,31,4,12,4,11,
504,0,28,5,10,3,10,
505,0,28,3,10,4,11,
506,0,31,5,11,5,10,
507,0,29,3,9,4,13,
508,0,28,4,12,2,10,
509,0,28,4,11,3,10,
510,0,28,3,11,3,11,
511,0,29,4,11,3,11,
512,0,28,4,11,2,11,
513,0,29,4,12,2,11,
514,0,26,3,11,3,9,
515,0,29,4,11,3,11,
516,0,28,4,10,3,11,
517,0,30,5,12,2,11,
518,0,30,3,11,3,13,
519,0,28,3,11,3,11,
520,0,31,4,13,3,11,
521,0,31,4,13,3,11,
522,0,29,3,11,3,12,
523,0,31,3,11,3,14,
524,0,29,4,12,2,11,
525,0,30,5,12,2,11,
526,0,32,4,11,4,13,
527,0,29,4,13,2,10,
528,0,30,5,13,2,10,
529,0,30,3,11,3,13,
530,0,29,4,12,3,10,
531,0,28,4,12,2,10,
532,0,29,3,11,3,12,
533,0,29,3,12,4,10,
534,0,29,4,13,2,10,
535,0,30,4,11,3,12,
536,0,29,3,11,3,12,
537,0,27,5,10,2,10,
538,0,28,4,12,2,10,
539,0,27,3,11,4,9,
540,0,28,4,11,3,10,
541,0,29,5,11,3,10,
542,0,28,3,11,3,11,
543,0,30,4,11,4,11,
544,0,28,4,12,2,10,
545,0,30,4,11,3,12,
546,0,29,4,11,3,11,
547,0,29,4,13,2,10,
548,0,27,3,11,3,10,
549,0,29,4,12,3,10,
550,0,28,4,12,2,10,
551,0,27,5,11,2,9,
552,0,31,4,11,4,12,
553,0,29,5,12,2,10,
554,0,30,4,11,4,11,
555,0,30,4,11,4,11,
556,0,30,5,12,3,10,
557,0,27,4,11,2,10,
558,0,29,3,11,4,11,
559,0,30,4,13,3,10,
560,0,30,4,13,3,10,
561,0,30,3,11,4,12,
562,0,31,4,13,4,10,
563,0,28,4,11,3,10,
564,0,29,4,11,3,11,
565,0,27,3,11,4,9,
566,0,33,6,14,3,10,
567,0,28,3,11,3,11,
568,0,30,4,13,3,10,
569,0,28,5,11,2,10,
570,0,31,4,11,3,13,
571,0,30,4,13,3,10,
572,0,29,4,12,3,10,
573,0,32,4,11,4,13,
574,0,27,3,12,3,9,
575,0,28,4,11,3,10,
576,0,28,4,12,2,10,
577,0,28,4,11,3,10,
578,0,29,3,11,3,12,
579,0,29,4,13,2,10,
580,0,29,4,11,3,11,
581,0,31,4,12,3,12,
582,0,29,5,12,2,10,
583,0,26,4,9,3,10,
584,0,29,3,11,3,12,
585,0,29,4,13,2,10,
586,0,28,2,11,4,11,
587,0,29,4,12,3,10,
588,0,28,4,11,3,10,
589,0,30,4,11,4,11,
590,0,27,4,10,3,10,
591,0,28,4,11,3,10,
592,0,28,4,12,2,10,
593,0,29,3,11,4,11,
594,0,26,3,11,3,9,
595,0,31,6,11,4,10,
596,0,30,4,11,4,11,
597,0,29,4,11,3,11,
598,0,32,4,13,4,11,
599,0,28,3,12,4,9,
600,0,31,4,11,3,13,
601,0,28,4,12,2,10,
602,0,30,4,11,3,12,
603,0,28,3,11,3,11,
604,0,31,5,13,3,10,
605,0,30,4,12,3,11,
606,0,31,3,12,3,13,
607,0,28,4,12,2,10,
608,0,29,5,12,2,10,
609,0,30,3,11,4,12,
610,0,30,5,12,3,10,
611,0,29,4,13,2,10,
612,0,31,3,12,4,12,
613,0,29,5,12,2,10,
614,0,29,3,11,3,12,
615,0,29,4,11,3,11,
616,0,29,4,13,2,10,
617,0,29,4,11,4,10,
618,0,30,4,11,3,12,
619,0,28,4,11,3,10,
620,0,28,4,12,2,10,
621,0,30,3,11,4,12,
622,0,29,4,13,2,10,
623,0,27,5,10,2,10,
624,0,29,4,11,3,11,
625,0,29,3,11,3,12,
626,0,28,6,10,2,10,
627,0,27,4,11,2,10,
628,0,27,3,10,3,11,
629,0,29,4,12,3,10,
630,0,30,5,12,3,10,
631,0,29,4,12,3,10,
632,0,29,3,11,3,12,
633,0,26,4,10,2,10,
634,0,30,5,12,3,10,
635,0,28,4,11,3,10,
636,0,31,4,12,4,11,
637,0,31,5,12,4,10,
638,0,28,4,11,3,10,
639,0,29,3,11,4,11,
640,0,28,5,12,2,9,
641,0,30,3,11,5,11,
642,0,27,4,11,3,9,
643,0,29,4,11,3,11,
644,0,30,5,13,3,9,
645,0,27,3,11,3,10,
646,0,32,4,11,4,13,
647,0,28,3,11,3,11,
648,0,34,6,14,3,11,
649,0,30,2,12,3,13,
650,0,31,4,11,4,12,
651,0,31,6,12,2,11,
652,0,29,3,9,4,13,
653,0,28,4,10,3,11,
654,0,31,4,13,3,11,
655,0,31,3,11,4,13,
656,0,30,3,11,4,12,
657,0,29,4,12,2,11,
658,0,28,5,10,2,11,
659,0,28,3,11,3,11,
660,0,31,3,11,4,13,
661,0,28,4,10,3,11,
662,0,30,5,12,2,11,
663,0,29,3,12,4,10,
664,0,29,3,12,4,10,
665,0,30,5,12,2,11,
666,0,28,4,10,3,11,
667,0,31,4,12,4,11,
668,0,29,4,11,3,11,
669,0,30,3,10,4,13,
670,0,29,4,11,2,12,
671,0,29,3,11,3,12,
672,0,30,4,11,3,12,
673,0,29,5,12,2,10,
674,0,27,3,10,3,11,
675,0,31,4,12,4,11,
676,0,28,3,12,3,10,
677,0,29,5,12,2,10,
678,0,31,3,11,4,13,
679,0,31,5,13,3,10,
680,0,28,4,11,3,10,
681,0,28,3,9,3,13,
682,0,31,5,13,3,10,
683,0,30,4,13,3,10,
684,0,28,3,11,4,10,
685,0,30,4,11,4,11,
686,0,30,5,13,2,10,
687,0,28,3,11,3,11,
688,0,30,4,11,4,11,
689,0,29,5,12,2,10,
690,0,28,3,11,3,11,
691,0,30,3,11,4,12,
692,0,30,5,13,2,10,
693,0,27,4,11,2,10,
694,0,27,3,11,4,9,
695,0,30,4,13,3,10,
696,0,28,4,13,2,9,
697,0,30,4,11,3,12,
698,0,29,4,11,3,11,
699,0,28,4,11,2,11,
700,0,31,5,12,3,11,
701,0,26,3,11,3,9,
702,0,32,3,11,4,14,
703,0,31,4,10,4,13,
704,0,31,4,13,3,11,
705,0,29,4,11,3,11,
706,0,28,3,11,3,11,
707,0,30,3,11,4,12,
708,0,27,4,9,3,11,
709,0,30,5,11,3,11,
710,0,28,3,11,3,11,
711,0,27,3,11,3,10,
712,0,31,4,11,4,12,
713,0,29,4,11,3,11,
714,0,30,4,12,3,11,
715,0,30,4,12,3,11,
716,0,27,3,11,3,10,
717,0,32,4,12,4,12,
718,0,30,4,12,3,11,
719,0,27,3,11,3,10,
720,0,32,3,11,4,14,
721,0,28,4,11,2,11,
722,0,30,5,12,2,11,
723,0,29,3,11,3,12,
724,0,28,3,12,3,10,
725,0,29,3,12,3,11,
726,0,29,4,12,2,11,
727,0,29,4,11,3,11,
728,0,29,3,11,3,12,
729,0,29,3,11,4,11,
730,0,29,5,11,2,11,
731,0,28,3,11,3,11,
732,0,28,3,11,4,10,
733,0,29,3,11,3,12,
734,0,31,5,11,3,12,
735,0,30,5,10,3,12,
736,0,29,2,12,4,11,
737,0,30,3,11,3,13,
738,0,28,4,11,2,11,
739,0,29,4,12,2,11,
740,0,29,4,11,3,11,
741,0,32,3,11,5,13,
742,0,29,4,12,4,9,
743,0,31,5,13,4,9,
744,0,29,4,10,4,11,
745,0,32,3,11,4,14,
746,0,30,4,12,3,11,
747,0,29,5,11,2,11,
748,0,30,4,10,3,13,
749,0,29,3,9,4,13,
750,0,31,4,14,2,11,
751,0,30,5,11,3,11,
752,0,30,3,11,5,11,
753,0,28,3,11,4,10,
754,0,30,4,11,4,11,
755,0,30,4,13,2,11,
756,0,28,4,11,2,11,
757,0,29,3,11,5,10,
758,0,31,4,11,3,13,
759,0,29,4,11,3,11,
760,0,30,4,12,3,11,
761,0,29,4,11,4,10,
762,0,28,2,10,4,12,
763,0,33,5,13,4,11,
764,0,29,3,10,3,13,
765,0,29,3,10,4,12,
766,0,29,4,11,3,11,
767,0,29,4,11,3,11,
768,0,30,5,11,3,11,
769,0,29,3,10,4,12,
770,0,30,4,11,4,11,
771,0,29,4,11,3,11,
772,0,30,3,12,4,11,
773,0,29,4,11,3,11,
774,0,29,4,11,3,11,
775,0,30,5,11,3,11,
776,0,33,4,11,4,14,
777,0,33,4,13,4,12,
778,0,28,5,9,3,11,
779,0,30,4,12,3,11,
780,0,28,3,11,3,11,
781,0,32,4,11,5,12,
782,0,29,4,11,3,11,
783,0,27,4,9,3,11,
784,0,29,3,11,3,12,
785,0,29,3,12,3,11,
786,0,29,4,11,3,11,
787,0,30,4,13,2,11,
788,0,30,4,12,3,11,
789,0,30,3,11,4,12,
790,0,27,3,11,3,10,
791,0,30,4,12,3,11,
792,0,30,3,13,3,11,
793,0,27,4,9,3,11,
794,0,32,4,10,5,13,
795,0,29,4,11,3,11,
796,0,28,4,11,4,9,
797,0,29,2,9,4,14,
798,0,31,5,12,3,11,
799,0,31,4,13,3,11,
800,0,29,3,11,3,12,
801,0,33,4,12,4,13,
802,0,32,5,12,3,12,
803,0,28,3,10,4,11,
804,0,28,4,11,3,10,
805,0,30,3,11,5,11,
806,0,30,5,10,4,11,
807,0,29,4,11,3,11,
808,0,30,2,9,5,14,
809,0,31,5,11,4,11,
810,0,31,4,13,3,11,
811,0,29,3,10,3,13,
812,0,29,4,10,3,12,
813,0,30,5,12,2,11,
814,0,27,3,10,3,11,
815,0,28,3,10,4,11,
816,0,30,4,11,3,12,
817,0,30,4,12,3,11,
818,0,28,4,10,3,11,
819,0,32,3,10,5,14,
820,0,27,4,10,2,11,
821,0,28,4,11,2,11,
822,0,29,3,9,4,13,
823,0,32,4,12,5,11,
824,0,27,3,10,3,11,
825,0,28,3,11,3,11,
826,0,30,4,12,3,11,
827,0,27,4,10,2,11,
828,0,30,3,12,3,12,
829,0,28,3,11,4,10,
830,0,31,3,11,4,13,
831,0,28,3,11,3,11,
832,0,31,5,13,2,11,
833,0,31,4,11,4,12,
834,0,25,3,11,2,9,
835,0,32,4,11,5,12,
836,0,27,3,10,3,11,
837,0,28,5,10,3,10,
838,0,28,4,10,4,10,
839,0,32,4,13,4,11,
840,0,32,4,13,3,12,
841,0,27,3,11,3,10,
842,0,33,3,11,5,14,
843,0,29,4,12,2,11,
844,0,30,5,12,2,11,
845,0,32,4,11,4,13,
846,0,29,3,11,4,11,
847,0,31,4,11,4,12,
848,0,30,4,12,3,11,
849,0,29,5,10,3,11,
850,0,29,3,11,4,11,
851,0,26,3,11,3,9,
852,0,30,3,11,4,12,
853,0,29,5,10,4,10,
854,0,31,5,11,4,11,
855,0,30,4,12,3,11,
856,0,31,4,12,4,11,
857,0,30,3,13,3,11,
858,0,30,5,11,3,11,
859,0,29,3,11,4,11,
860,0,28,3,11,4,10,
861,0,30,4,13,3,10,
862,0,29,4,12,4,9,
863,0,31,4,12,3,12,
864,0,28,4,10,3,11,
865,0,30,4,11,3,12,
866,0,27,3,10,3,11,
867,0,28,4,12,3,9,
868,0,28,5,12,2,9,
869,0,26,3,10,3,10,
870,0,33,4,12,4,13,
871,0,29,4,11,3,11,
872,0,28,4,11,2,11,
873,0,32,3,10,5,14,
874,0,28,4,10,3,11,
875,0,30,5,12,2,11,
876,0,29,3,10,4,12,
877,0,27,3,10,3,11,
878,0,32,5,13,3,11,
879,0,29,4,11,3,11,
880,0,27,3,10,4,10,
881,0,31,4,12,3,12,
882,0,30,4,12,3,11,
883,0,27,3,10,3,11,
884,0,30,3,12,3,12,
885,0,28,4,10,3,11,
886,0,30,4,10,5,11,
887,0,30,3,9,5,13,
888,0,31,5,14,2,10,
889,0,31,4,11,4,12,
890,0,33,4,12,5,12,
891,0,32,7,13,2,10,
892,0,32,5,10,6,11,
893,0,30,3,10,5,12,
894,0,33,5,12,4,12,
895,0,32,5,12,4,11,
896,0,29,4,12,3,10,
897,0,30,3,10,6,11,
898,0,30,3,10,5,12,
899,0,31,5,12,3,11,
900,0,31,5,10,5,11,
901,0,30,2,9,7,12,
902,0,31,6,13,3,9,
903,0,32,5,11,5,11,
904,0,34,5,12,5,12,
905,0,31,6,13,3,9,
906,0,32,6,11,4,11,
907,0,31,3,11,5,12,
908,0,32,4,12,5,11,
909,0,31,5,10,4,11,1
910,0,28,4,10,3,11,
911,0,29,3,10,4,12,
912,0,30,4,12,4,10,
913,0,30,5,13,2,10,
