window-id,queue-size-CL,queue-size-LL,10.0.0.13:32846 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:32846,10.0.0.13:36705 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36705,10.0.0.13:55387 -> 10.0.1.13:1000
210,0,17,,6,3,8,
211,0,18,,6,3,9,
212,0,18,3,8,,7,
213,0,18,3,8,,7,
214,0,15,,5,2,8,
215,0,15,,5,3,7,
216,0,17,1,7,2,7,
217,0,16,2,8,,6,
218,0,15,1,6,1,7,
219,0,14,,5,2,7,
220,0,18,1,6,3,8,
221,0,17,3,8,,6,
222,0,16,1,6,1,8,
223,0,15,,5,2,8,
224,0,17,1,5,3,8,
225,0,14,2,6,,6,
226,0,14,2,6,,6,
227,0,17,,5,3,9,
228,0,16,1,5,2,8,
229,0,15,2,7,,6,
230,0,16,2,8,,6,
231,0,17,,6,3,8,
232,0,18,,6,3,9,
233,0,17,3,7,,7,
234,0,17,3,7,,7,
235,0,14,,4,2,8,
236,0,13,,4,3,6,
237,0,17,1,6,2,8,
238,0,17,3,8,,6,
239,0,15,,5,2,8,
240,0,14,,5,2,7,
241,0,18,2,7,2,7,
242,0,16,2,8,,6,
243,0,17,1,6,2,8,
244,0,16,,6,2,8,
245,0,16,2,6,2,6,
246,0,13,2,6,,5,
247,0,13,2,6,,5,
248,0,16,,5,3,8,
249,0,16,1,6,2,7,
250,0,16,3,7,,6,
251,0,16,1,7,1,7,
252,0,17,,6,3,8,
253,0,18,1,7,2,8,
254,0,16,3,6,,7,
255,0,15,2,6,,7,
256,0,15,,4,3,8,
257,0,12,,4,2,6,
258,0,17,2,7,2,6,
259,0,14,2,7,,5,
260,0,14,,5,2,7,
261,0,18,1,6,3,8,
262,0,18,3,9,,6,
263,0,16,1,7,1,7,
264,0,16,,6,2,8,
265,0,20,1,7,3,9,
266,0,16,2,7,,7,
267,0,18,3,8,,7,
268,0,15,,6,2,7,
269,0,17,,6,3,8,
270,0,15,,6,2,7,
271,0,16,3,7,,6,
272,0,16,2,8,,6,
273,0,17,,6,3,8,
274,0,18,,6,3,9,
275,0,17,3,7,,7,
276,0,16,3,6,,7,
277,0,16,,5,2,9,
278,0,16,,5,3,8,
279,0,16,1,6,2,7,
280,0,17,3,8,,6,
281,0,16,1,6,1,8,
282,0,16,,5,2,9,
283,0,16,1,7,1,7,
284,0,16,3,7,,6,
285,0,14,1,5,1,7,
286,0,16,,4,3,9,
287,0,15,1,5,2,7,
288,0,16,3,7,,6,
289,0,14,,5,2,7,
290,0,18,,5,4,9,
291,0,15,2,7,,6,
292,0,18,3,9,,6,
293,0,16,,6,2,8,
294,0,18,,6,3,9,
295,0,18,2,8,1,7,
296,0,17,3,7,,7,
297,0,15,1,5,1,8,
298,0,14,,4,2,8,
299,0,17,,4,4,9,
300,0,16,3,7,,6,
301,0,16,2,6,1,7,
302,0,17,,5,2,10,
303,0,15,1,6,1,7,
304,0,18,3,9,,6,
305,0,16,1,7,1,7,
306,0,18,,6,3,9,
307,0,16,1,6,2,7,
308,0,16,3,7,,6,
309,0,15,2,7,,6,
310,0,13,,5,2,6,
311,0,18,,5,4,9,
312,0,15,2,7,,6,
313,0,17,3,8,,6,
314,0,16,,6,2,8,
315,0,20,,6,4,10,
316,0,17,2,8,,7,
317,0,17,3,7,,7,
318,0,16,1,6,1,8,
319,0,16,,5,3,8,
320,0,16,,5,3,8,
321,0,16,2,8,,6,
322,0,15,2,7,,6,
323,0,15,,5,2,8,
324,0,16,1,5,2,8,
325,0,17,3,8,,6,
326,0,17,3,8,,6,
327,0,18,,6,3,9,
328,0,17,,6,3,8,
329,0,16,3,7,,6,
330,0,16,2,8,,6,
331,0,14,,5,2,7,
332,0,15,,5,3,7,
333,0,17,2,7,1,7,
334,0,18,3,9,,6,
335,0,16,,6,2,8,
336,0,15,,6,2,7,
337,0,20,2,8,2,8,
338,0,16,2,7,,7,
339,0,15,2,6,,7,
340,0,17,,5,3,9,
341,0,18,,5,4,9,
342,0,16,2,8,,6,
343,0,15,2,7,,6,
344,0,16,,5,2,9,
345,0,16,,5,2,9,
346,0,16,3,7,,6,
347,0,15,2,7,,6,
348,0,14,,5,2,7,
349,0,18,,5,4,9,
350,0,14,2,6,,6,
351,0,16,3,7,,6,
352,0,14,,5,2,7,
353,0,18,,5,4,9,
354,0,15,2,7,,6,
355,0,17,3,8,,6,
356,0,16,,6,2,8,
357,0,20,,6,4,10,
358,0,17,2,8,,7,
359,0,18,3,8,,7,
360,0,16,1,6,1,8,
361,0,16,,5,3,8,
362,0,17,,5,3,9,
363,0,16,2,8,,6,
364,0,15,2,7,,6,
365,0,15,,5,2,8,
366,0,16,,5,2,9,
367,0,17,3,8,,6,
368,0,15,2,7,,6,
369,0,17,,5,3,9,
370,0,16,,5,3,8,
371,0,16,3,7,,6,
372,0,15,2,7,,6,
373,0,14,,5,3,6,
374,0,17,,5,3,9,
375,0,17,3,8,,6,
376,0,16,2,8,,6,
377,0,15,,6,2,7,
378,0,20,,6,4,10,
379,0,17,2,8,,7,
380,0,18,3,8,,7,
381,0,18,1,8,1,8,
382,0,18,,7,3,8,
383,0,18,,7,3,8,
384,0,18,3,9,,6,
385,0,18,3,9,,6,
386,0,18,1,7,2,8,
387,0,17,,6,2,9,
388,0,16,1,7,1,7,
389,0,15,2,7,,6,
390,0,16,2,8,,6,
391,0,18,,6,3,9,
392,0,17,,6,3,8,
393,0,18,3,9,,6,
394,0,18,4,8,,6,
395,0,15,,5,2,8,
396,0,15,,5,2,8,
397,0,19,2,7,2,8,
398,0,17,2,8,,7,
399,0,15,,5,1,9,
400,0,15,,5,2,8,
401,0,18,2,6,2,8,
402,0,17,3,7,,7,
403,0,17,1,7,1,8,
404,0,16,,6,3,7,
405,0,17,,6,3,8,
406,0,16,3,7,,6,
407,0,16,3,7,,6,
408,0,14,,4,2,8,
409,0,14,,4,3,7,
410,0,17,2,7,1,7,
411,0,15,2,7,,6,
412,0,17,,5,3,9,
413,0,16,,5,3,8,
414,0,18,3,9,,6,
415,0,16,2,8,,6,
416,0,15,,6,2,7,
417,0,18,,6,3,9,
418,0,15,3,6,,6,
419,0,15,2,7,,6,
420,0,14,1,5,1,7,
421,0,16,,5,3,8,
422,0,17,1,6,2,8,
423,0,17,3,7,,7,
424,0,17,1,7,1,8,
425,0,16,,6,3,7,
426,0,17,,6,3,8,
427,0,18,3,9,,6,
428,0,17,3,8,,6,
429,0,15,,5,2,8,
430,0,14,,5,2,7,
431,0,19,2,8,2,7,
432,0,14,1,7,,6,
433,0,16,1,5,2,8,
434,0,16,,5,2,9,
435,0,17,2,6,2,7,
436,0,16,2,8,,6,
437,0,14,1,5,1,7,
438,0,17,,5,3,9,
439,0,14,1,5,1,7,
440,0,16,3,7,,6,
441,0,15,1,6,1,7,
442,0,16,,5,3,8,
443,0,17,1,6,2,8,
444,0,17,3,7,,7,
445,0,17,1,7,1,8,
446,0,16,,6,3,7,
447,0,17,,6,3,8,
448,0,17,3,8,,6,
449,0,14,2,6,,6,
450,0,14,1,4,2,7,
451,0,14,,4,2,8,
452,0,18,2,7,2,7,
453,0,15,2,7,,6,
454,0,15,,5,2,8,
455,0,17,,5,4,8,
456,0,14,2,7,,5,
457,0,16,3,8,,5,
458,0,15,,6,2,7,
459,0,18,1,6,3,8,
460,0,14,2,6,,6,
461,0,16,3,7,,6,
462,0,15,,5,3,7,
463,0,18,,5,3,10,
464,0,18,3,8,,7,
465,0,17,2,8,,7,
466,0,16,,6,2,8,
467,0,16,,6,3,7,
468,0,16,1,7,2,6,
469,0,14,3,6,,5,
470,0,13,2,6,,5,
471,0,15,,4,3,8,
472,0,16,1,6,2,7,
473,0,16,3,7,,6,
474,0,15,,5,2,8,
475,0,19,,5,4,10,
476,0,16,2,7,,7,
477,0,19,3,9,,7,
478,0,15,,6,2,7,
479,0,17,,6,3,8,
480,0,17,1,7,2,7,
481,0,17,3,8,,6,
482,0,16,2,8,,6,
483,0,15,,6,2,7,
484,0,20,,6,4,10,
485,0,15,1,7,,7,
486,0,14,1,6,,7,
487,0,17,1,7,1,8,
488,0,17,,6,3,8,
489,0,17,,6,3,8,
490,0,15,3,6,,6,
491,0,17,3,8,,6,
492,0,16,,5,2,9,
493,0,16,,5,2,9,
494,0,15,2,7,,6,
495,0,13,1,6,,6,
496,0,16,1,5,2,8,
497,0,18,,5,4,9,
498,0,16,2,8,,6,
499,0,16,3,7,,6,
500,0,13,,4,2,7,
501,0,17,,4,4,9,
502,0,14,2,6,,6,
503,0,15,2,7,,6,
504,0,16,,5,3,8,
505,0,17,,5,3,9,
506,0,16,2,7,,7,
507,0,17,2,8,,7,
508,0,18,,6,3,9,
509,0,15,,6,2,7,
510,0,19,2,8,2,7,
511,0,14,2,6,,6,
512,0,14,2,5,1,6,
513,0,15,,4,3,8,
514,0,15,1,6,1,7,
515,0,16,2,8,,6,
516,0,15,,5,2,8,
517,0,16,,5,3,8,
518,0,17,2,7,1,7,
519,0,15,2,7,,6,
520,0,13,,4,2,7,
521,0,13,,4,2,7,
522,0,15,1,5,2,7,
523,0,15,2,7,,6,
524,0,15,,5,3,7,
525,0,19,,5,4,10,
526,0,17,3,7,,7,
527,0,16,1,8,,7,
528,0,16,,6,2,8,
529,0,17,,6,3,8,
530,0,17,1,7,2,7,
531,0,15,3,6,,6,
532,0,14,2,6,,6,
533,0,14,,4,2,8,
534,0,17,1,6,2,8,
535,0,15,2,7,,6,
536,0,15,1,5,2,7,
537,0,16,,5,2,9,
538,0,17,1,6,2,8,
539,0,17,2,8,,7,
540,0,16,1,6,1,8,
541,0,19,,6,3,10,
542,0,19,,6,3,10,
543,0,15,2,5,,8,
544,0,19,3,8,,8,
545,0,15,,5,2,8,
546,0,16,,5,3,8,
547,0,16,,5,3,8,
548,0,15,2,7,,6,
549,0,16,2,8,,6,
550,0,15,,6,2,7,
551,0,20,,6,4,10,
552,0,16,2,7,,7,
553,0,14,1,6,,7,
554,0,16,1,6,1,8,
555,0,16,,5,3,8,
556,0,15,,5,3,7,
557,0,15,3,7,,5,
558,0,14,2,7,,5,
559,0,17,,5,4,8,
560,0,17,1,7,2,7,
561,0,15,2,7,,6,
562,0,14,1,5,1,7,
563,0,16,,4,3,9,
564,0,16,1,5,2,8,
565,0,16,2,7,,7,
566,0,17,1,5,2,9,
567,0,15,,5,3,7,
568,0,18,1,6,2,9,
569,0,16,2,7,,7,
570,0,18,2,7,1,8,
571,0,15,,6,1,8,
572,0,17,,6,3,8,
573,0,15,2,7,,6,
574,0,17,3,8,,6,
575,0,16,,5,2,9,
576,0,13,,5,2,6,
577,0,15,1,6,2,6,
578,0,14,2,7,,5,
579,0,14,1,5,2,6,
580,0,17,,5,3,9,
581,0,15,1,8,,6,
582,0,14,2,6,,6,
583,0,13,,4,2,7,
584,0,18,,4,4,10,
585,0,16,2,7,,7,
586,0,15,1,6,1,7,
587,0,15,,5,2,8,
588,0,19,,5,4,10,
589,0,16,2,7,,7,
590,0,18,3,8,,7,
591,0,15,,6,1,8,
592,0,16,,6,2,8,
593,0,18,2,7,2,7,
594,0,13,1,6,,6,
595,0,14,2,6,,6,
596,0,16,,5,3,8,
597,0,15,,5,3,7,
598,0,14,2,7,,5,
599,0,13,1,7,,5,
600,0,16,,5,3,8,
601,0,17,1,7,2,7,
602,0,16,3,7,,6,
603,0,15,1,6,1,7,
604,0,17,,5,3,9,
605,0,15,,5,2,8,
606,0,17,2,8,,7,
607,0,16,1,6,1,8,
608,0,16,,5,3,8,
609,0,17,,5,3,9,
610,0,17,3,7,,7,
611,0,17,2,8,,7,
612,0,16,,6,2,8,
613,0,16,,6,3,7,
614,0,13,1,6,,6,
615,0,13,1,6,,6,
616,0,17,1,6,1,9,
617,0,13,,5,1,7,
618,0,14,,5,2,7,
619,0,15,2,8,,5,
620,0,13,1,7,,5,
621,0,17,,6,3,8,
622,0,16,1,7,1,7,
623,0,14,1,7,,6,
624,0,14,1,7,,6,
625,0,18,,6,3,9,
626,0,16,,6,1,9,
627,0,16,2,7,,7,
628,0,15,1,7,,7,
629,0,15,1,6,1,7,
630,0,15,,6,3,6,
631,0,16,1,7,1,7,
632,0,15,2,7,,6,
633,0,18,2,8,1,7,
634,0,14,,6,1,7,
635,0,18,,6,2,10,
636,0,15,1,7,,7,
637,0,15,2,6,,7,
638,0,15,1,5,1,8,
639,0,15,,5,2,8,
640,0,15,,5,3,7,
641,0,14,2,7,,5,
642,0,15,1,7,1,6,
643,0,14,,5,1,8,
644,0,13,,5,1,7,
645,0,18,2,8,1,7,
646,0,14,,5,1,8,
647,0,15,,5,1,9,
648,0,18,2,9,1,6,
649,0,14,,6,1,7,
650,0,13,1,4,1,7,
651,0,13,,4,1,8,
652,0,15,2,6,1,6,
653,0,15,1,6,1,7,
654,0,14,,5,1,8,
655,0,16,,5,2,9,
656,0,17,3,7,,7,
657,0,16,1,6,1,8,
658,0,15,1,6,1,7,
659,0,14,,6,2,6,
660,0,14,1,7,,6,
661,0,17,2,7,1,7,
662,0,16,2,8,,6,
663,0,16,,6,3,7,
664,0,19,1,7,2,9,
665,0,15,,6,1,8,
666,0,16,3,6,,7,
667,0,15,1,5,1,8,
668,0,15,,5,3,7,
669,0,18,1,7,3,7,
670,0,14,2,7,,5,
671,0,13,2,6,,5,
672,0,15,,4,2,9,
673,0,14,1,7,,6,
674,0,16,2,7,1,6,
675,0,14,,5,1,8,
676,0,15,,5,2,8,
677,0,15,2,7,,6,
678,0,16,1,7,1,7,
679,0,15,1,6,1,7,
680,0,14,,6,1,7,
681,0,15,1,7,1,6,
682,0,16,2,6,1,7,
683,0,16,1,7,1,7,
684,0,14,,6,1,7,
685,0,18,,6,3,9,
686,0,16,2,7,,7,
687,0,18,3,8,,7,
688,0,17,,6,2,9,
689,0,16,,6,2,8,
690,0,15,1,7,1,6,
691,0,15,2,8,,5,
692,0,16,2,9,,5,
693,0,19,,7,3,9,
694,0,15,,7,1,7,
695,0,16,2,8,,6,
696,0,14,1,7,,6,
697,0,16,1,5,2,8,
698,0,16,,5,2,9,
699,0,17,1,7,2,7,
700,0,14,1,7,,6,
701,0,15,1,6,1,7,
702,0,15,,6,1,8,
703,0,18,1,8,2,7,
704,0,13,1,6,,6,
705,0,13,1,6,,6,
706,0,15,,4,2,9,
707,0,12,,4,1,7,
708,0,15,1,6,1,7,
709,0,15,1,6,1,7,
710,0,15,,5,2,8,
711,0,14,,5,1,8,
712,0,14,1,7,,6,
713,0,16,3,7,,6,
714,0,16,,5,3,8,
715,0,16,,5,2,9,
716,0,14,1,6,,7,
717,0,15,2,6,,7,
718,0,15,,5,2,8,
719,0,15,,5,3,7,
720,0,16,1,7,2,6,
721,0,14,2,7,,5,
722,0,18,1,7,2,8,
723,0,15,,6,1,8,
724,0,16,2,7,1,6,
725,0,13,1,6,,6,
726,0,16,1,6,1,8,
727,0,16,,5,2,9,
728,0,17,1,6,2,8,
729,0,17,2,8,,7,
730,0,15,1,6,1,7,
731,0,12,,5,1,6,
732,0,15,,5,2,8,
733,0,15,1,8,,6,
734,0,16,2,6,1,7,
735,0,13,,4,1,8,
736,0,14,,4,2,8,
737,0,16,1,7,1,7,
738,0,16,1,6,1,8,
739,0,16,,5,3,8,
740,0,15,,5,1,9,
741,0,19,2,8,1,8,
742,0,19,1,8,1,9,
743,0,16,,6,1,9,
744,0,16,,6,2,8,
745,0,15,,6,1,8,
746,0,16,3,6,,7,
747,0,18,2,7,1,8,
748,0,16,,5,2,9,
749,0,13,,5,1,7,
750,0,17,1,7,1,8,
751,0,15,1,7,,7,
752,0,15,1,5,1,8,
753,0,16,,5,2,9,
754,0,13,,5,1,7,
755,0,15,2,7,,6,
756,0,14,1,5,1,7,
757,0,13,,4,2,7,
758,0,12,,4,1,7,
759,0,16,2,7,1,6,
760,0,13,1,6,1,5,
761,0,13,,5,1,7,
762,0,15,1,7,1,6,
763,0,18,2,8,1,7,
764,0,15,,6,1,8,
765,0,16,,6,1,9,
766,0,19,2,7,2,8,
767,0,14,1,6,,7,
768,0,17,2,8,,7,
769,0,16,,6,2,8,
770,0,15,,6,1,8,
771,0,15,1,6,1,7,
772,0,16,2,8,,6,
773,0,15,1,5,1,8,
774,0,14,,5,1,8,
775,0,18,1,7,2,8,
776,0,14,1,6,,7,
777,0,15,1,6,1,7,
778,0,13,,5,1,7,
779,0,17,1,7,2,7,
780,0,16,1,7,1,7,
781,0,15,2,7,,6,
782,0,15,,5,2,8,
783,0,16,1,6,1,8,
784,0,16,1,6,1,8,
785,0,17,3,7,,7,
786,0,14,,5,1,8,
787,0,15,,5,2,8,
788,0,14,1,6,1,6,
789,0,11,1,5,,5,
790,0,15,1,5,1,8,
791,0,14,,5,1,8,
792,0,15,2,5,1,7,
793,0,16,2,8,,6,
794,0,15,,6,1,8,
795,0,15,,6,2,7,
796,0,14,1,6,1,6,
797,0,16,2,9,,5,
798,0,17,1,8,1,7,
799,0,16,,7,1,8,
800,0,16,1,7,1,7,
801,0,16,2,8,,6,
802,0,15,2,7,,6,
803,0,14,,5,2,7,
804,0,15,,5,1,9,
805,0,18,2,7,1,8,
806,0,17,3,7,,7,
807,0,13,,6,1,6,
808,0,16,,6,2,8,
809,0,17,1,7,2,7,
810,0,15,2,7,,6,
811,0,14,2,6,,6,
812,0,15,,4,3,8,
813,0,16,,4,3,9,
814,0,17,3,7,,7,
815,0,16,1,6,1,8,
816,0,16,,5,3,8,
817,0,12,,5,1,6,
818,0,15,1,7,1,6,
819,0,16,2,8,,6,
820,0,16,,6,2,8,
821,0,15,,6,1,8,
822,0,14,1,6,1,6,
823,0,13,2,5,,6,
824,0,16,1,5,1,9,
825,0,16,,5,2,9,
826,0,15,1,6,2,6,
827,0,13,2,6,,5,
828,0,16,1,7,1,7,
829,0,16,,6,2,8,
830,0,17,2,8,1,6,
831,0,14,2,6,,6,
832,0,15,1,5,1,8,
833,0,16,,4,3,9,
834,0,16,1,6,1,8,
835,0,15,1,7,,7,
836,0,16,1,5,2,8,
837,0,15,,5,3,7,
838,0,14,,5,1,8,
839,0,18,3,9,,6,
840,0,16,1,7,1,7,
841,0,17,,6,2,9,
842,0,14,,6,1,7,
843,0,14,2,6,,6,
844,0,17,2,7,1,7,
845,0,16,,5,2,9,
846,0,12,,5,1,6,
847,0,17,3,8,1,5,
848,0,14,1,6,1,6,
849,0,14,1,6,1,6,
850,0,16,,6,2,8,
851,0,15,2,7,,6,
852,0,14,1,5,1,7,
853,0,14,1,4,1,8,
854,0,16,,4,2,10,
855,0,17,1,7,1,8,
856,0,15,1,7,,7,
857,0,13,,5,1,7,
858,0,16,,5,2,9,
859,0,14,1,7,,6,
860,0,17,2,7,1,7,
861,0,15,1,6,1,7,
862,0,17,,5,2,10,
863,0,14,1,6,,7,
864,0,17,1,7,1,8,
865,0,17,1,6,1,9,
866,0,14,,5,2,7,
867,0,15,1,6,1,7,
868,0,14,1,6,1,6,
869,0,15,2,8,,5,
870,0,16,,6,2,8,
871,0,18,1,7,2,8,
872,0,13,1,6,,6,
873,0,12,1,5,,6,
874,0,15,1,5,1,8,
875,0,19,,5,4,10,
876,0,14,1,6,,7,
877,0,17,3,7,,7,
878,0,14,,5,1,8,
879,0,18,,5,3,10,
880,0,17,1,7,1,8,
881,0,16,2,7,,7,
882,0,13,1,5,,7,
883,0,14,,4,2,8,
884,0,16,,4,2,10,
885,0,18,3,8,,7,
886,0,15,1,6,1,7,
887,0,12,,5,1,6,
888,0,16,,5,3,8,
889,0,16,2,7,1,6,
890,0,17,3,8,,6,
891,0,17,,6,2,9,
892,0,18,,6,2,10,
893,0,16,2,7,,7,
894,0,17,3,7,,7,
895,0,17,1,7,1,8,
896,0,18,,6,3,9,
897,0,14,,6,1,7,
898,0,18,2,8,1,7,
899,0,16,2,7,,7,
900,0,16,1,5,2,8,
901,0,14,,5,1,8,
902,0,17,1,7,2,7,
903,0,16,3,7,,6,
904,0,14,1,5,1,7,
905,0,15,,4,3,8,
906,0,14,1,5,2,6,
907,0,16,3,8,,5,
908,0,17,,5,2,9,1
909,0,14,,5,1,8,
910,0,17,3,8,,6,
911,0,18,2,8,1,7,
912,0,15,,6,1,8,
913,0,18,,6,2,10,
914,0,18,3,8,,7,
915,0,17,2,7,,7,1
916,0,16,1,6,1,8,
917,0,15,,6,2,7,
918,0,17,,6,3,8,
919,0,15,2,7,,6,
920,0,17,3,8,,6,
921,0,15,,5,2,8,
922,0,15,,5,2,8,
923,0,19,2,8,1,7,1
924,0,17,3,7,,7,
925,0,16,,4,2,10,
926,0,12,,4,1,7,
927,0,15,1,5,2,7,
928,0,14,2,7,,5,
929,0,14,1,5,2,6,
930,0,13,,5,1,7,
931,0,17,2,8,1,6,
932,0,16,1,7,1,7,
933,0,15,1,6,1,7,
934,0,18,,6,2,10,
935,0,14,1,6,,7,
936,0,15,2,4,1,8,
937,0,16,2,7,,7,
938,0,16,,5,2,8,1
939,0,15,,5,2,8,
940,0,16,2,6,1,7,
941,0,15,2,7,,6,
942,0,16,1,6,1,8,
943,0,14,,6,1,7,
944,0,18,1,7,2,8,
945,0,15,2,6,,7,
946,0,13,1,5,,7,
947,0,13,,4,2,7,
948,0,15,,4,2,9,
949,0,16,2,8,,6,
950,0,13,1,6,,6,
951,0,16,,5,3,8,
952,0,17,,5,3,9,
953,0,17,2,8,,7,
954,0,18,2,8,,7,1
955,0,18,,6,2,10,
956,0,17,,6,2,9,
957,0,14,1,6,,7,
958,0,17,2,8,,7,
