window-id,queue-size-CL,queue-size-LL,10.0.0.13:43059 -> 10.0.1.13:3000,10.0.0.13:60654 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:43059,10.0.1.13:3001 -> 10.0.0.13:60654,10.0.0.13:56507 -> 10.0.1.13:1000
331,0,15,,2,6,7,
332,0,13,,1,6,6,
333,0,12,,1,6,5,
334,0,14,,2,6,6,
335,0,13,1,,7,5,
336,0,15,2,,8,5,
337,0,14,1,,8,5,
338,0,14,1,,8,5,
339,0,16,1,1,7,7,
340,0,15,,1,7,7,
341,0,15,,1,7,7,
342,0,16,,2,7,7,
343,0,14,1,,7,6,
344,0,14,2,,6,6,
346,0,14,2,,6,6,
347,0,15,2,,7,6,
348,0,14,,1,6,7,
349,0,14,,1,6,7,
350,0,16,,2,6,8,
351,0,15,,1,6,8,
352,0,17,,2,6,9,
353,0,17,2,,7,8,
354,0,16,1,,7,8,
355,0,15,1,,6,8,
356,0,15,1,,6,8,
357,0,17,1,1,7,8,
358,0,15,,2,7,6,
359,0,15,,1,7,7,
360,0,15,,1,7,7,
361,0,15,,1,7,7,
362,0,15,,1,7,7,
363,0,17,2,,9,6,
364,0,15,1,,8,6,
365,0,14,1,,7,6,
366,0,14,2,,6,6,
367,0,13,1,,6,6,
368,0,14,,2,5,7,
369,0,13,,1,5,7,
370,0,13,,1,5,7,
371,0,15,,2,5,8,
372,0,16,2,,7,7,
374,0,16,2,,7,7,
375,0,15,1,,7,7,
376,0,16,,2,6,8,
377,0,15,,1,6,8,
378,0,14,,1,6,7,
379,0,15,,2,6,7,
380,0,14,,1,6,7,
381,0,16,2,,8,6,
382,0,14,1,,7,6,
383,0,15,1,,8,6,
384,0,14,1,,7,6,
385,0,17,1,1,7,8,
386,0,18,,2,7,9,
388,0,15,,1,7,7,
389,0,15,,1,7,7,
390,0,13,1,,6,6,
391,0,13,1,,6,6,
392,0,15,2,,7,6,
393,0,14,1,,7,6,
394,0,13,1,,6,6,
395,0,13,,1,6,6,
396,0,16,,2,6,8,
397,0,15,,1,6,8,
398,0,15,,2,6,7,
399,0,14,1,,7,6,
400,0,14,1,,7,6,
401,0,15,2,,7,6,
402,0,14,1,,7,6,
403,0,15,1,,8,6,
404,0,15,,2,7,6,
405,0,14,,1,7,6,
406,0,16,,2,7,7,
407,0,15,,1,7,7,
408,0,15,1,,8,6,
409,0,14,1,,7,6,
410,0,14,1,,7,6,
411,0,14,2,,6,6,
412,0,12,1,,5,6,
413,0,14,1,1,5,7,
414,0,13,,1,5,7,
415,0,14,,2,5,7,
416,0,13,,1,5,7,
417,0,15,1,1,6,7,
419,0,15,1,,7,7,
420,0,16,2,,7,7,
421,0,15,,1,6,8,
422,0,15,,1,6,8,
423,0,15,,2,6,7,
424,0,14,,1,6,7,
425,0,14,,1,6,7,
426,0,15,1,1,7,6,
427,0,14,1,,7,6,
428,0,16,2,,8,6,
429,0,15,1,,8,6,
430,0,15,1,,8,6,
431,0,17,,2,7,8,
433,0,17,,2,7,8,
434,0,15,,1,7,7,
435,0,15,1,,8,6,
436,0,14,1,,7,6,
437,0,15,2,,7,6,
438,0,14,1,,7,6,
439,0,14,1,,7,6,
440,0,16,1,1,7,7,
441,0,15,,1,7,7,
442,0,17,,2,7,8,
443,0,16,,1,7,8,
444,0,17,1,1,8,7,
446,0,14,1,,7,6,
447,0,14,1,,7,6,
448,0,14,1,,7,6,
449,0,13,1,,6,6,
450,0,13,,1,7,5,
451,0,15,,2,7,6,
452,0,17,,2,7,8,
453,0,15,,1,7,7,
454,0,15,1,,8,6,
455,0,15,1,,8,6,
456,0,13,1,,6,6,
457,0,14,2,,6,6,
458,0,13,1,,6,6,
459,0,15,1,1,6,7,
460,0,14,,1,6,7,
461,0,13,,1,6,6,
462,0,15,,2,6,7,
463,0,17,1,1,7,8,
464,0,15,1,,7,7,
465,0,15,1,,7,7,
466,0,15,1,,7,7,
467,0,16,2,,7,7,
468,0,15,,1,6,8,
469,0,15,,1,6,8,
470,0,14,,2,6,6,
471,0,13,,1,6,6,
472,0,12,,1,6,5,
473,0,14,1,1,7,5,
474,0,14,1,,8,5,
475,0,15,2,,8,5,
476,0,13,1,,7,5,
477,0,13,1,,7,5,
478,0,15,,2,6,7,
479,0,14,,1,6,7,
480,0,14,,1,6,7,
481,0,15,1,1,7,6,
482,0,14,1,,7,6,
483,0,14,2,,6,6,
484,0,15,1,,8,6,
485,0,13,,,7,6,
486,0,15,,2,6,7,
487,0,15,,1,6,8,
488,0,15,,1,6,8,
489,0,16,,2,6,8,
490,0,15,1,,7,7,
491,0,17,2,,8,7,
492,0,15,1,,7,7,
493,0,14,1,,6,7,
495,0,15,,2,7,6,
496,0,14,,1,7,6,
497,0,15,,2,7,6,
498,0,15,,1,7,7,
499,0,17,1,1,8,7,
500,0,15,1,,8,6,
501,0,14,1,,7,6,
502,0,13,1,,6,6,
503,0,13,2,,5,6,
504,0,12,1,,5,6,
505,0,13,,1,6,6,
506,0,15,,2,6,7,
507,0,14,,1,6,7,
508,0,16,,2,6,8,
509,0,15,1,,7,7,
510,0,15,1,,7,7,
511,0,16,2,,7,7,
512,0,15,1,,7,7,
513,0,15,1,,7,7,
514,0,16,,2,6,8,
515,0,15,,1,6,8,
516,0,13,,1,6,6,
517,0,14,,2,6,6,
518,0,15,1,1,7,6,
519,0,14,1,,8,5,
520,0,14,1,,8,5,
521,0,14,1,,8,5,
522,0,12,1,,6,5,
523,0,15,1,1,6,7,
524,0,16,,2,6,8,
525,0,14,,1,6,7,
526,0,15,1,1,6,7,
527,0,14,1,,7,6,
528,0,14,1,,7,6,
529,0,15,1,,8,6,
530,0,14,1,,7,6,
531,0,14,,1,6,7,
532,0,14,,1,6,7,
533,0,16,,2,6,8,
534,0,15,,1,6,8,
535,0,17,1,1,7,8,
536,0,15,1,,7,7,
537,0,15,1,,7,7,
538,0,14,1,,6,7,
539,0,17,2,,8,7,
540,0,16,,1,7,8,
541,0,16,,2,7,7,
542,0,15,,1,7,7,
543,0,15,,1,7,7,
544,0,17,,2,7,8,
545,0,16,1,,8,7,
546,0,17,2,,8,7,
547,0,14,1,,6,7,
548,0,14,1,,6,7,
549,0,15,1,,7,7,
550,0,15,,1,6,8,
551,0,14,,1,6,7,
552,0,14,,1,6,7,
553,0,13,,1,6,6,
554,0,16,,2,6,8,
555,0,15,1,,7,7,
556,0,16,2,,7,7,
557,0,15,1,,7,7,
558,0,15,1,,7,7,
559,0,16,1,1,6,8,
560,0,14,,1,6,7,
561,0,14,,1,6,7,
562,0,14,,2,6,6,
563,0,13,,1,6,6,
564,0,15,1,1,7,6,
566,0,15,1,,8,6,
567,0,14,1,,7,6,
568,0,13,1,,6,6,
569,0,15,,2,5,8,
570,0,13,,1,5,7,
571,0,13,,1,5,7,
572,0,13,,1,5,7,
573,0,14,1,1,6,6,
574,0,13,1,,6,6,
575,0,14,1,,7,6,
576,0,14,1,,7,6,
577,0,17,,2,6,9,
578,0,14,,1,6,7,
579,0,15,,1,6,8,
580,0,14,,1,6,7,
581,0,14,1,1,7,5,
582,0,13,1,,7,5,
583,0,14,2,,7,5,
585,0,15,2,,8,5,
586,0,13,,1,7,5,
587,0,15,,2,7,6,
588,0,15,,1,7,7,
589,0,16,1,1,8,6,
590,0,15,1,,8,6,
591,0,15,1,,8,6,
592,0,13,1,,6,6,
593,0,13,1,,6,6,
594,0,13,1,,6,6,
595,0,14,,2,5,7,
596,0,13,,1,5,7,
597,0,12,,1,5,6,
598,0,15,,2,5,8,
599,0,14,1,,6,7,
600,0,14,1,,6,7,
601,0,16,2,,7,7,
602,0,15,1,,7,7,
603,0,16,,2,6,8,
604,0,15,,1,6,8,
605,0,14,,1,6,7,
606,0,14,,2,6,6,
607,0,14,1,1,6,6,
609,0,14,2,,7,5,
610,0,14,1,,8,5,
611,0,15,2,,8,5,
612,0,15,,1,7,7,
613,0,17,,2,7,8,
614,0,15,,1,7,7,
615,0,15,,1,7,7,
616,0,15,1,,8,6,
617,0,13,1,,6,6,
618,0,12,1,,5,6,
619,0,14,1,,7,6,
620,0,14,1,,7,6,
621,0,14,,1,6,7,
622,0,16,,2,6,8,
623,0,15,,1,6,8,
624,0,15,,1,6,8,
625,0,16,1,1,7,7,
627,0,15,1,,7,7,
628,0,16,2,,7,7,
629,0,16,1,,8,7,
630,0,14,,1,7,6,
631,0,15,,2,7,6,
632,0,16,,2,7,7,
633,0,15,,1,7,7,
634,0,15,,1,7,7,
635,0,15,1,,8,6,
636,0,14,1,,7,6,
637,0,14,2,,6,6,
638,0,13,1,,6,6,
639,0,15,2,,7,6,
640,0,14,,1,6,7,
641,0,15,,2,6,7,
642,0,14,,1,6,7,
643,0,14,,1,6,7,
644,0,16,1,1,7,7,
646,0,15,1,,7,7,
647,0,16,2,,7,7,
649,0,16,1,1,6,8,
650,0,16,,2,6,8,
651,0,15,,1,6,8,
652,0,13,,1,6,6,
653,0,15,,2,6,7,
654,0,14,1,,7,6,
655,0,14,1,,7,6,
656,0,16,2,,8,6,
657,0,14,1,,7,6,
658,0,14,,1,5,8,
659,0,14,,1,5,8,
660,0,14,,1,5,8,
661,0,13,,1,5,7,
662,0,15,1,1,6,7,
663,0,12,1,,5,6,
664,0,13,1,,6,6,
665,0,14,1,,7,6,
666,0,15,1,1,6,7,
667,0,14,,1,6,7,
668,0,17,,2,6,9,
669,0,15,,1,6,8,
670,0,14,,1,6,7,
671,0,14,1,,7,6,
672,0,14,1,,7,6,
673,0,14,1,,7,6,
674,0,13,1,,6,6,
675,0,15,1,1,7,6,
676,0,14,,1,7,6,
677,0,16,,2,7,7,
678,0,15,,1,7,7,
679,0,17,1,1,8,7,
680,0,15,1,,8,6,
681,0,14,1,,7,6,
682,0,15,2,,7,6,
684,0,14,1,,7,6,
685,0,13,,1,6,6,
686,0,15,,2,6,7,
687,0,16,,2,6,8,
688,0,15,,1,6,8,
689,0,15,1,,7,7,
690,0,15,1,,7,7,
691,0,14,1,,6,7,
692,0,15,1,,7,7,
693,0,15,1,,7,7,
694,0,16,,2,6,8,
695,0,14,,1,6,7,
696,0,14,,2,6,6,
697,0,13,,1,6,6,
698,0,15,1,1,7,6,
700,0,15,2,,8,5,
701,0,14,1,,8,5,
702,0,12,1,,6,5,
703,0,13,,1,5,7,
704,0,14,,2,5,7,
705,0,13,,1,5,7,
706,0,15,1,1,6,7,
707,0,13,1,,6,6,
708,0,13,1,,6,6,
709,0,14,1,,7,6,
710,0,15,1,1,6,7,
711,0,14,,1,6,7,
712,0,17,,2,6,9,
713,0,15,,1,6,8,
714,0,15,,1,6,8,
715,0,14,1,,6,7,
716,0,15,1,,7,7,
717,0,16,1,,8,7,
719,0,16,1,1,7,7,
720,0,14,,1,7,6,
721,0,15,,2,7,6,
722,0,14,,1,7,6,
723,0,15,,1,7,7,
724,0,16,1,1,8,6,
725,0,15,1,,8,6,
726,0,14,1,,7,6,
727,0,14,1,,7,6,
728,0,16,1,,9,6,
729,0,14,,1,7,6,
730,0,15,,1,7,7,
731,0,15,,1,7,7,
732,0,16,,2,7,7,
733,0,17,1,1,8,7,
734,0,16,1,,8,7,
735,0,16,1,,8,7,
737,0,15,1,,7,7,
738,0,15,1,,7,7,
739,0,16,,2,6,8,
740,0,15,,1,6,8,
741,0,14,,1,6,7,
742,0,14,,2,6,6,
743,0,15,1,1,7,6,
745,0,14,1,,8,5,
746,0,14,1,,8,5,
747,0,14,2,,7,5,
748,0,14,,1,6,7,
749,0,16,,2,6,8,
750,0,14,,1,6,7,
751,0,14,,1,6,7,
752,0,15,2,,7,6,
753,0,15,1,,8,6,
754,0,15,1,,8,6,
755,0,14,1,,7,6,
756,0,14,,1,6,7,
757,0,16,,2,6,8,
758,0,17,,2,6,9,
759,0,16,,1,6,9,
760,0,18,1,1,7,9,
761,0,16,1,,7,8,
762,0,16,1,,7,8,
763,0,16,2,,6,8,
765,0,17,1,1,7,8,
766,0,14,,1,7,6,
767,0,14,,1,7,6,
768,0,16,,2,7,7,
769,0,15,,1,7,7,
770,0,15,,1,7,7,
771,0,15,1,,8,6,
772,0,14,2,,6,6,
773,0,11,,,5,6,
774,0,12,1,,5,6,
775,0,14,1,,7,6,
776,0,14,,1,6,7,
777,0,15,,2,6,7,
778,0,14,,1,6,7,
779,0,14,,1,6,7,
780,0,16,1,1,7,7,
781,0,15,1,,7,7,
782,0,15,1,,7,7,
783,0,16,2,,7,7,
784,0,16,1,,8,7,
785,0,15,,1,7,7,
786,0,17,,2,7,8,
787,0,15,,1,7,7,
788,0,14,,2,7,5,
789,0,14,,1,7,6,
790,0,14,1,,8,5,
791,0,15,2,,8,5,
792,0,13,1,,7,5,
793,0,14,2,,7,5,
794,0,13,1,,7,5,
795,0,14,,1,6,7,
796,0,15,,2,6,7,
797,0,14,,1,6,7,
798,0,16,1,1,7,7,
799,0,15,1,,8,6,
800,0,15,1,,8,6,
801,0,15,1,,8,6,
802,0,14,1,,7,6,
803,0,16,1,1,7,7,
804,0,15,,1,7,7,
805,0,17,,2,7,8,
806,0,16,,1,7,8,
807,0,17,1,1,8,7,
808,0,16,1,,8,7,
809,0,16,1,,8,7,
810,0,17,1,,9,7,
812,0,15,1,,7,7,
813,0,15,,2,6,7,
814,0,14,,1,6,7,
815,0,16,,2,6,8,
816,0,15,,1,6,8,
817,0,15,,1,6,8,
818,0,15,2,,6,7,
819,0,14,1,,6,7,
820,0,14,1,,6,7,
821,0,16,2,,7,7,
822,0,15,,1,6,8,
823,0,15,,1,6,8,
824,0,16,,2,6,8,
825,0,15,,1,6,8,
826,0,15,,1,6,8,
827,0,17,1,1,7,8,
828,0,15,1,,6,8,
829,0,15,1,,6,8,
830,0,17,2,,7,8,
831,0,17,1,,8,8,
832,0,16,,1,7,8,
833,0,15,,1,7,7,
834,0,15,,1,7,7,
835,0,16,,2,7,7,
836,0,15,,1,7,7,
837,0,18,1,1,8,8,
838,0,16,1,,8,7,
839,0,16,1,,8,7,
840,0,14,1,,6,7,
842,0,14,1,,6,7,
843,0,15,,2,5,8,
845,0,13,,1,5,7,
846,0,14,,2,5,7,
847,0,13,,1,5,7,
848,0,14,2,,6,6,
849,0,14,1,,7,6,
850,0,14,1,,7,6,
851,0,13,1,,6,6,
852,0,16,,2,6,8,
853,0,15,,1,6,8,
854,0,14,,2,6,6,
855,0,13,,1,6,6,
856,0,13,1,,7,5,
857,0,14,2,,7,5,
859,0,14,1,,8,5,
860,0,15,1,1,7,6,
861,0,15,,1,7,7,
862,0,14,,1,7,6,
863,0,16,,2,7,7,
864,0,15,1,,8,6,
865,0,14,2,,6,6,
866,0,13,1,,6,6,
867,0,13,1,,6,6,
868,0,15,2,,7,6,
869,0,14,,1,6,7,
870,0,14,,1,6,7,
871,0,15,,2,6,7,
872,0,15,,1,6,8,
873,0,16,1,1,7,7,
874,0,15,1,,7,7,
875,0,15,1,,7,7,
876,0,16,2,,7,7,
877,0,16,1,,8,7,
878,0,16,,1,7,8,
879,0,16,,2,7,7,
880,0,15,,1,7,7,
881,0,15,,1,7,7,
882,0,17,,2,7,8,
883,0,16,1,,8,7,
884,0,15,1,,7,7,
885,0,16,2,,7,7,
886,0,15,1,,7,7,
887,0,14,1,,6,7,
888,0,14,,1,5,8,
889,0,14,,1,5,8,
890,0,13,,1,5,7,
891,0,13,,1,5,7,
892,0,13,,1,5,7,
893,0,14,1,1,6,6,
894,0,14,1,,7,6,
895,0,15,2,,7,6,
896,0,14,1,,7,6,
897,0,17,,2,6,9,
898,0,15,,1,6,8,
899,0,14,,1,6,7,
900,0,13,,1,6,6,
901,0,14,1,1,7,5,
902,0,13,1,,7,5,
903,0,14,2,,7,5,
904,0,14,1,,8,5,
905,0,14,1,,8,5,
906,0,13,,1,7,5,
907,0,17,,2,7,7,1
908,0,16,,1,7,8,
909,0,15,1,,8,6,
911,0,13,1,,6,6,
912,0,14,2,,6,6,
913,0,14,1,,7,6,
914,0,17,1,1,7,8,
915,0,13,,,6,6,1
916,0,15,,2,6,7,
917,0,14,,1,6,7,
918,0,16,1,1,7,7,
919,0,15,1,,7,7,
920,0,15,1,,7,7,
921,0,15,1,,7,7,
922,0,16,,1,6,8,1
923,0,16,1,1,7,7,
925,0,16,,2,7,7,
926,0,15,,1,7,7,
927,0,16,,1,7,8,
928,0,17,2,,8,7,
929,0,16,1,,8,7,
930,0,16,1,,8,7,
931,0,14,1,,6,7,
932,0,16,1,1,7,7,
933,0,17,1,1,7,8,
935,0,14,,1,6,7,
936,0,14,,1,6,7,
937,0,16,,2,6,7,1
938,0,14,1,,7,6,
939,0,14,1,,7,6,
940,0,14,1,,7,6,
941,0,15,,1,6,8,
942,0,16,1,1,6,8,
943,0,15,1,,7,7,
944,0,15,,1,6,8,
945,0,14,,2,6,6,
947,0,14,1,1,7,5,
948,0,13,1,,7,5,
949,0,11,,,6,5,
950,0,16,1,1,7,7,
951,0,15,1,,8,6,
952,0,15,,1,7,7,
953,0,15,1,,7,6,1
954,0,16,,2,7,7,
955,0,15,1,,8,6,
956,0,14,1,,7,6,
957,0,16,2,,8,6,
958,0,16,1,,9,6,
959,0,17,,2,8,7,
960,0,16,,1,8,7,
961,0,17,1,1,8,7,
963,0,19,1,1,8,9,
964,0,17,1,,9,7,
965,0,16,1,,8,7,
966,0,15,1,,7,7,
967,0,16,2,,7,7,
968,0,15,1,,7,7,
969,0,15,,1,6,8,
970,0,13,,1,6,6,
971,0,14,,2,6,6,
972,0,12,1,,6,5,
973,0,13,1,1,6,5,
974,0,13,,1,6,6,
975,0,15,1,1,7,6,
977,0,14,1,,7,6,
978,0,14,1,,7,6,
979,0,16,,2,7,7,
980,0,15,1,,8,6,
981,0,14,1,,7,6,
982,0,15,,1,7,7,
983,0,15,,1,7,6,1
984,0,16,1,1,8,6,
985,0,15,1,,8,6,
986,0,13,1,,6,6,
987,0,13,1,,6,6,
988,0,13,,1,5,7,
989,0,13,,1,5,7,
990,0,16,2,,7,7,
991,0,14,,1,6,7,
992,0,13,,1,6,6,
993,0,13,,1,6,6,
994,0,12,1,,6,5,
995,0,13,1,,7,5,
996,0,13,,1,6,6,
997,0,13,,1,6,6,
998,0,15,1,1,7,6,
999,0,14,1,,7,6,
1000,0,15,1,1,6,7,
1001,0,14,,1,6,7,
1002,0,14,1,,7,6,
1003,0,16,2,,8,6,
1004,0,15,,1,7,7,
1005,0,14,,1,7,6,
1006,0,16,,1,7,8,
1007,0,16,1,,8,7,
1009,0,14,1,,6,7,
1010,0,17,1,1,7,8,
1012,0,16,1,,8,7,
1013,0,18,1,1,8,8,
1014,0,15,,,7,7,1
1015,0,14,,1,7,6,
