window-id,queue-size-CL,queue-size-LL,10.0.0.13:44250 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:44250,10.0.0.13:43429 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43429,10.0.0.13:52789 -> 10.0.1.13:3004,10.0.0.13:32943 -> 10.0.1.13:3006,10.0.1.13:3004 -> 10.0.0.13:52789,10.0.0.13:38747 -> 10.0.1.13:3002,10.0.0.13:59289 -> 10.0.1.13:3007,10.0.0.13:48867 -> 10.0.1.13:3008,10.0.1.13:3006 -> 10.0.0.13:32943,10.0.1.13:3002 -> 10.0.0.13:38747,10.0.1.13:3007 -> 10.0.0.13:59289,10.0.0.13:36432 -> 10.0.1.13:3005,10.0.1.13:3008 -> 10.0.0.13:48867,10.0.0.13:58180 -> 10.0.1.13:3001,10.0.0.13:55940 -> 10.0.1.13:3009,10.0.1.13:3005 -> 10.0.0.13:36432,10.0.1.13:3001 -> 10.0.0.13:58180,10.0.1.13:3009 -> 10.0.0.13:55940,10.0.0.13:37462 -> 10.0.1.13:1000
35,0,69,1,6,1,6,,,7,,1,,9,8,5,,5,,,8,6,6,
36,0,68,,5,2,5,,,7,,,,9,8,4,1,6,,,9,6,6,
37,0,67,,5,,3,,,8,,,,9,8,5,,6,1,,8,7,7,
38,0,70,,5,,4,2,1,10,,,,9,8,5,,6,,,8,6,6,
39,0,70,,5,,4,,4,8,,,,10,8,5,,6,,,8,6,6,
40,0,68,1,6,,5,1,,8,,,,7,8,5,,6,,,8,6,7,
41,0,69,,5,,5,,,7,3,,,7,9,5,,7,,,8,6,7,
42,0,68,,5,,5,1,,9,,1,,7,6,5,,7,,,8,6,8,
43,0,71,,5,,5,2,1,9,,2,,7,6,5,,7,,,8,6,8,
44,0,66,,5,,5,,1,8,,,,7,6,4,,7,,,8,6,9,
45,0,68,,5,,5,1,1,8,1,,,8,7,4,,7,,,7,5,9,
46,0,70,,5,,6,,1,8,1,1,1,7,6,4,,8,,,8,5,9,
47,0,67,,5,,7,,1,8,,,,8,5,3,1,7,,,8,5,9,
48,0,71,,5,,7,,,8,1,,,7,7,3,3,7,,,9,5,9,
49,0,67,,5,,7,,,8,,,1,7,6,3,1,7,1,,7,5,9,
50,0,63,,5,,7,,,8,,,,7,6,3,,6,1,,6,5,9,
51,0,66,,4,,7,,,8,1,,1,7,8,3,,5,1,1,6,5,9,
52,0,65,,4,,7,,1,8,,,,9,7,3,,5,,2,6,4,9,
53,0,70,1,5,,7,,,8,,1,,8,7,8,,5,,1,6,4,9,
54,0,70,1,7,,7,,,8,,,1,8,7,7,1,5,,,6,4,8,
55,0,66,,6,1,8,,,8,,,,8,7,7,,4,,,5,4,8,
56,0,67,,6,1,7,,,8,1,,,8,8,7,,4,,1,5,4,7,
57,0,70,,6,,6,,,8,,,1,8,7,7,1,5,1,,7,6,7,
58,0,68,1,7,,6,,,8,,,,8,7,7,,4,,1,6,5,8,
59,0,67,,6,,6,,,8,,,1,8,7,7,1,5,,,6,5,7,
60,0,71,,6,,6,1,,8,,1,,8,7,8,,4,1,1,6,7,7,
61,0,68,,6,1,7,1,,8,,,,8,7,7,,4,,,6,6,7,
62,0,65,,6,,6,,1,6,,,,9,7,7,,4,,,6,6,7,
63,0,67,1,6,1,6,,,6,,,,7,7,7,,4,,1,6,6,9,
64,0,64,,5,,6,1,,6,,,1,7,6,7,,5,,,6,6,8,
65,0,63,,5,,6,1,,5,,,,7,6,7,,4,,1,6,6,9,
66,0,65,,5,,6,2,1,7,,,,8,6,6,,4,,,6,6,8,
67,0,65,,5,,6,1,1,7,,,,7,6,6,,4,,1,6,6,9,
68,0,65,,5,1,9,,,6,1,,,6,7,6,,4,,,6,6,8,
69,0,62,,5,,8,,1,6,,,,5,6,6,1,4,,,6,6,8,
70,0,64,,5,1,9,,1,6,,,,6,6,6,1,3,,,6,6,8,
71,0,62,,5,,8,,,6,2,,,5,7,6,,3,1,,4,7,8,
72,0,60,,5,,8,,,6,1,,,5,8,6,,3,,,4,6,8,
73,0,61,,5,,8,,1,6,,,,8,6,6,,3,1,,4,5,8,
74,0,60,,5,,8,,,6,,1,,6,6,7,,3,,1,4,5,8,
75,0,59,,5,,8,,,6,,1,,6,6,8,,3,,,4,5,7,
76,0,61,2,6,,8,,,6,,1,,6,6,7,,3,,,4,5,7,
77,0,60,2,7,,8,,,6,,,,6,6,6,,3,,,4,5,7,
78,0,59,,5,1,8,,,6,1,,,6,7,6,,3,,,4,5,7,
79,0,60,,5,,7,,,6,,,,6,6,6,1,3,1,,5,7,7,
80,0,60,,5,,7,,,6,,,1,6,6,6,1,3,,1,5,5,8,
81,0,57,1,7,,7,,,6,,,,6,6,6,,2,,,4,5,7,
82,0,62,,6,,7,,,6,,,1,6,6,6,1,5,,1,4,5,8,
83,0,63,,6,,7,1,,7,,1,,6,6,6,,4,1,,4,7,7,
84,0,61,,6,1,8,,1,6,,,,7,6,6,,4,,,4,5,7,
85,0,60,,6,1,8,,,6,,,,6,6,6,,4,,1,4,5,7,
86,0,60,,6,,7,1,,7,,,1,6,6,6,,5,,1,4,5,5,
87,0,58,,6,,7,1,,7,,,,6,6,6,,4,,1,4,5,5,
88,0,58,,6,,7,1,1,6,,,,6,6,6,,4,,,5,5,5,
89,0,60,,6,,7,1,,6,1,,,6,7,6,,4,,1,5,5,5,
90,0,60,,6,2,10,,,5,,,,6,6,6,,4,,,5,5,5,
91,0,61,,6,1,8,,1,5,,,,7,6,6,1,4,,,6,5,5,
92,0,60,,6,,8,,,5,1,,,6,7,6,,4,1,,5,6,5,
93,0,60,,6,,8,,1,5,2,,,7,6,6,,4,,,5,5,5,
94,0,61,,6,,8,,2,5,,,,8,5,6,,4,,1,5,5,6,
95,0,57,,6,,8,,,5,,2,,7,5,5,,4,,,5,5,5,
96,0,59,,6,,8,,,5,,2,,7,5,7,,4,,,5,5,5,
97,0,59,2,8,,8,,,5,,,,7,5,5,,4,,,5,5,5,
98,0,58,1,6,1,9,,,5,,,,7,5,5,,4,,,5,5,5,
99,0,64,,6,,8,,,5,1,,,7,6,5,1,4,1,,7,8,5,
100,0,63,,6,,8,,,5,,,,7,6,5,1,4,,1,7,6,7,
101,0,63,2,7,,8,,,5,,,,7,6,5,1,4,,,6,6,6,
102,0,64,,6,,8,,,5,,,2,7,6,5,,7,,,6,6,6,
103,0,65,,6,,8,,,5,,1,1,7,6,6,,5,,1,6,6,7,
104,0,64,,6,,8,1,,6,,,,7,6,5,,5,1,,6,7,6,
105,0,63,,6,1,8,,1,5,,,,8,6,5,,5,,,6,6,6,
106,0,66,,6,1,7,1,,7,,,1,7,6,5,,7,,,6,6,6,
107,0,66,,6,,7,1,1,7,,,,8,6,5,,6,,1,6,6,6,
108,0,64,,6,,7,1,,7,,,,7,6,5,1,6,,,6,6,6,
109,0,66,,6,,7,1,,7,1,,,7,7,5,,6,,1,6,6,6,
110,0,65,,6,2,9,,,6,,,,7,6,5,,6,,,6,6,6,
111,0,62,,6,1,7,,,6,,,,7,6,5,,6,,,6,6,6,
112,0,64,,6,,6,,1,6,,,,7,6,5,1,6,1,,6,7,6,
113,0,62,,6,,6,,,6,2,,,7,6,5,,6,,,6,6,6,
114,0,60,,6,,6,,1,6,,,,6,4,5,,6,,1,6,6,7,
115,0,58,,6,,6,,1,6,,,,6,4,5,,6,,,6,6,6,
116,0,62,,6,,6,,,6,,2,,5,4,9,,6,,,6,6,6,
117,0,62,2,9,,6,,,6,,,,5,4,6,,6,,,6,6,6,
118,0,61,2,6,1,7,,,6,,,,5,4,6,,6,,,6,6,6,
119,0,60,,5,,6,,,6,1,,,5,7,6,,6,,,6,6,6,
120,0,61,,5,,6,,,6,,,,5,5,6,,6,2,,6,8,6,
121,0,62,,5,,6,,,6,,,,5,5,6,3,6,,,8,6,6,
122,0,59,,5,,6,,,6,,,,5,5,6,,6,,1,6,6,7,
123,0,60,1,6,,6,,,6,,,,5,5,6,1,6,,,6,6,6,
124,0,58,,5,,6,,,6,,,2,5,5,6,,6,,,5,6,6,
125,0,56,,5,,6,,,6,,,1,5,5,6,,3,,1,5,6,7,
126,0,60,,5,,6,1,,7,,1,,5,5,6,,3,2,,5,8,6,
127,0,57,,5,1,7,,1,6,,,,6,5,6,,3,,,5,6,6,
128,0,56,,5,,6,,,6,,,1,5,5,6,,5,,,5,6,6,
129,0,58,,5,,6,1,,6,,,,5,5,6,,4,,1,5,6,8,
130,0,62,,5,,6,1,1,7,,,,7,5,6,1,4,,,6,6,7,
131,0,61,,5,,6,2,,7,,,,6,5,6,,4,,1,5,6,8,
132,0,60,,5,1,8,,,6,1,,,6,5,6,,4,,,5,6,7,
133,0,62,,5,1,9,,,6,,,,6,5,6,1,4,,,6,6,7,
134,0,61,,5,,7,,1,6,,,,7,5,6,,4,1,,5,7,7,
135,0,61,,5,,7,,1,6,1,,,6,5,6,,4,,1,5,6,8,
136,0,60,,5,,7,,1,6,,1,,7,5,6,,4,,,5,6,7,
137,0,61,,5,,7,,,6,,2,,6,5,8,,4,,,5,6,7,
138,0,60,2,7,,7,,,6,,,,6,5,5,,4,,,5,6,7,
139,0,59,1,5,1,8,,,6,,,,6,5,5,,4,,,5,6,7,
140,0,61,,5,,7,,,6,3,,,6,7,5,,4,,,5,6,7,
141,0,58,,5,,7,,,6,,,,6,5,5,,4,2,,5,6,7,
142,0,58,,5,,7,,,6,,,,6,5,5,3,4,,,6,4,7,
143,0,58,1,7,,7,,,6,,,,6,5,5,,4,,1,5,4,7,
144,0,56,1,6,,7,,,6,,,1,6,5,5,,5,,,5,4,5,
145,0,55,,5,,7,,,6,,1,,6,5,6,,4,,1,5,4,5,
146,0,58,,5,,7,1,1,7,,,,7,5,5,,4,1,,5,5,5,
147,0,58,,5,1,8,,,6,,,1,6,5,5,,6,,,5,5,5,
148,0,58,,5,,7,1,,7,,,1,6,5,5,,6,,,5,5,5,
149,0,56,,5,,7,,,5,,,,6,5,5,,5,,2,5,5,6,
150,0,58,,5,,7,1,,8,,,,6,5,5,,5,,1,5,5,5,
151,0,59,,5,,7,,1,6,,,,7,5,5,1,5,,,7,5,5,
152,0,59,,5,,7,1,,6,,,,6,5,5,,5,,1,6,5,7,
153,0,58,,5,1,6,,,6,1,,,6,6,5,,5,,,6,5,6,
154,0,62,,5,2,8,,,6,,,,6,6,5,1,5,,,7,5,6,
155,0,59,,5,,6,,1,6,,,,6,6,5,,5,1,,6,6,6,
156,0,60,,5,,6,,,6,1,,,7,6,5,,5,,1,6,5,7,
157,0,62,,5,,6,,2,6,,1,,8,6,6,,5,,,6,5,6,
158,0,61,,5,,6,,,6,,2,,7,6,7,,5,,,6,5,6,
159,0,62,2,8,,6,,,6,,,,7,6,5,,5,,,6,5,6,
160,0,61,,6,1,7,,,6,1,,,7,6,5,,5,,,6,5,6,
161,0,60,,6,,6,,,6,1,,,7,5,5,,5,1,,6,6,6,
162,0,61,,6,,6,,,6,,,,7,4,5,3,5,,,8,5,6,
163,0,59,2,7,,6,,,6,,,,7,4,5,,5,,,6,5,6,
164,0,62,,6,,6,,,6,,1,1,7,4,7,,5,,1,6,5,7,
165,0,64,,6,,6,1,,7,,,,7,4,6,,5,2,,6,8,6,
166,0,60,,6,,6,,1,6,,,,8,4,6,,5,,,6,6,6,
167,0,60,,6,1,6,,,6,,,1,7,4,6,,5,,,6,6,6,
168,0,63,,6,,6,2,,8,,,1,7,4,6,,5,,,6,6,6,
169,0,60,,6,,6,,,7,,,,7,4,6,,4,,1,6,6,7,
170,0,62,,6,,6,2,,9,,,,7,4,6,,4,,,6,6,6,
171,0,60,,6,,6,,1,7,,,,6,4,6,1,4,,,7,6,6,
172,0,62,,6,,6,1,,9,,,,5,4,6,1,4,,1,6,6,7,
173,0,62,,6,,6,,,8,1,,,5,7,6,,4,,1,6,6,6,
174,0,63,,6,1,8,,,8,,,,5,5,6,1,4,,,7,6,6,
175,0,64,,6,2,8,,,8,,,,5,5,6,,4,1,,6,7,6,
176,0,61,,6,,6,,2,8,,,,6,5,6,,4,,,6,6,6,
177,0,62,,6,,6,,,8,1,,,5,6,6,,4,,1,6,6,7,
178,0,65,,6,,6,,2,8,,1,,7,5,8,,4,,,6,6,6,
179,0,60,,6,,6,,,8,,1,,6,5,6,,4,,,6,6,6,
180,0,60,2,7,,6,,,8,,,,6,5,4,,4,,,6,6,6,
181,0,60,1,6,1,7,,,8,,,,6,5,4,,4,,,6,6,6,
182,0,61,,5,,6,,,8,1,,,6,5,4,1,4,1,,7,7,6,
183,0,61,1,7,,6,,,8,,,,6,5,4,2,4,,,6,6,6,
184,0,60,1,7,,6,,,8,,,1,6,5,4,,5,,,5,6,6,
185,0,63,,6,,6,,,8,,1,,6,5,6,,4,1,1,5,7,7,
186,0,60,,6,,6,,,8,,,,6,5,4,,4,2,,5,7,7,
187,0,62,,6,,6,1,1,9,,,,7,5,4,,4,1,,5,6,7,
188,0,62,,6,1,8,,,8,,,1,6,5,4,,5,,,5,6,7,
189,0,61,,6,,7,1,,8,,,1,6,5,4,,5,,,5,6,7,
190,0,59,,6,,7,,,7,,,,6,5,4,,4,,1,5,6,8,
191,0,57,,6,,7,1,,7,,,,6,5,4,,4,,,5,6,6,
192,0,59,,6,,7,1,,5,,,,6,5,4,2,4,,,7,6,6,
193,0,57,,6,,7,1,,7,,,,6,5,4,,4,,,5,6,6,
194,0,59,,6,,7,,,6,1,,,6,6,4,,4,,1,5,6,7,
195,0,58,,6,1,7,,,6,1,,,6,6,4,,4,,,5,6,6,
196,0,56,,6,1,5,,,6,,,,6,5,4,1,4,,,6,6,6,
197,0,56,,6,1,5,,,6,,,,6,5,4,,4,1,,5,7,6,
198,0,63,,6,,5,,3,6,1,,,8,7,4,,4,,1,5,6,7,
199,0,59,,6,,5,,2,6,,,,9,6,4,,4,,,5,6,6,
200,0,61,,6,,5,,1,6,,1,,8,6,7,,4,,,5,6,6,
201,0,61,1,7,1,6,,,6,,,,8,6,5,,4,,,5,6,6,
202,0,60,1,6,,5,,,6,1,,,8,7,5,,4,,,5,6,6,
203,0,62,,5,,5,,,6,,,,8,6,5,2,4,1,,8,6,6,
204,0,64,3,9,,5,,,6,,,,8,6,5,,4,,,6,6,6,
205,0,62,,6,,5,,,6,,,1,8,6,5,,5,,1,6,6,7,
206,0,64,,6,,5,,,6,,2,,8,6,7,,4,,1,6,6,7,
207,0,62,,6,,5,1,,7,,,,8,6,5,,4,1,,6,6,7,
208,0,63,,6,,5,,1,6,,,,9,6,5,,4,1,,6,7,7,
209,0,63,,6,2,8,,,6,,,,8,6,5,,4,,,6,5,7,
210,0,61,,6,,6,,,6,,,1,8,6,5,,5,,,6,5,7,
211,0,62,,6,,6,1,,7,,,1,8,6,5,,4,,,6,5,7,
212,0,63,,6,,6,1,,6,,,,8,6,5,2,4,,,8,5,6,
213,0,62,,6,,6,2,,8,,,,8,6,5,,4,,,6,5,6,
214,0,61,,6,,6,,,6,,,,8,6,5,,4,,2,6,5,7,
215,0,62,,6,,6,,,6,2,,,8,6,5,1,4,,,7,5,6,
216,0,60,,6,1,7,,,6,,,,8,4,5,,4,1,,6,6,6,
217,0,59,,6,1,6,,1,6,,,,9,4,5,,4,,,6,5,6,
218,0,59,,6,,6,,1,6,1,,,8,5,5,,4,,,6,5,6,
219,0,60,,6,,6,,1,6,1,,,7,5,5,,4,,1,6,5,7,
220,0,57,,6,,6,,1,6,,,,7,5,5,,4,,,6,5,6,
221,0,57,,6,,6,,,6,,1,,5,5,7,,4,,,6,5,6,
222,0,60,1,7,1,7,,,6,,1,,5,5,6,,4,,,6,5,6,
223,0,59,1,6,,6,,,6,1,,,5,6,6,,4,1,,6,5,6,
224,0,59,,6,,6,,,6,,,,5,5,6,2,4,,,7,6,6,
225,0,58,1,6,,6,,,6,,,,5,5,6,1,4,,,6,6,6,
226,0,60,2,5,,6,,,6,,,1,5,5,6,,6,,,6,6,6,
227,0,58,,4,,6,,,6,,,,5,5,6,,5,,2,6,6,7,
228,0,59,,4,,6,,,6,,2,,5,5,8,,5,,,6,6,6,
229,0,59,,4,,6,1,,7,,,,5,5,6,,5,2,,6,6,6,
230,0,57,,4,1,7,,1,6,,,,6,5,6,,5,,,6,4,6,
231,0,56,,4,1,8,,,6,,,,5,5,6,,5,,,6,4,6,
232,0,57,,4,,7,,,6,,,2,5,5,6,,6,,,6,4,6,
233,0,59,,4,,7,2,,8,,,,5,5,6,1,4,,,7,4,6,
234,0,55,,4,,7,1,,7,,,,5,5,6,1,4,,,5,4,6,
235,0,55,,4,,7,1,,6,,,,5,5,6,,4,,1,5,4,7,
236,0,57,,4,,7,,,5,1,,,5,6,6,1,4,1,1,6,5,5,
237,0,53,,4,1,9,,,5,,,,5,5,6,,4,,,5,4,5,
238,0,55,,4,,7,,2,5,,,,8,5,6,,4,,,5,4,5,
239,0,57,,4,,7,,,5,2,,,6,7,6,,4,,1,5,4,6,
240,0,55,,4,,7,,2,5,,,,8,5,6,,4,,,5,4,5,
241,0,51,,4,,7,,,5,,1,,6,5,5,,4,,,5,4,5,
242,0,57,1,6,1,8,,,5,,2,,6,5,5,,4,,,5,4,5,
243,0,55,1,6,,7,,,5,1,,,6,7,4,,4,,,5,4,5,
244,0,55,,5,,7,,,5,,,,6,6,4,1,4,1,,5,6,5,
245,0,56,,5,,7,,,5,,,,6,6,4,2,4,,,7,5,5,
246,0,57,1,6,,7,,,5,,,1,6,6,4,,6,,,5,5,5,
247,0,55,,5,,7,,,5,,,,6,6,4,,4,,1,5,5,7,
248,0,56,,5,,7,,,5,,1,,6,6,6,,4,,1,5,5,5,
249,0,60,,5,,7,1,1,6,,1,,7,6,5,,4,1,,5,6,5,
250,0,54,,5,1,7,,,5,,,,6,6,5,,4,,,5,5,5,
251,0,53,,5,1,6,,,5,,,,6,6,5,,4,,,5,5,5,
252,0,57,,5,,5,1,,8,,,1,6,6,5,,5,,,5,5,5,
253,0,56,,5,,5,1,,7,,,,6,6,5,1,4,,,6,5,5,
254,0,57,,5,,5,1,,6,,,,6,6,5,1,4,,1,6,5,6,
255,0,56,,5,,5,,,6,1,,,6,7,5,,4,1,,5,6,5,
256,0,59,,5,2,7,,1,6,,,,8,6,5,,4,,,5,5,5,
257,0,58,,5,,6,,1,6,1,,,8,7,5,,4,,,5,5,5,
258,0,58,,5,,6,,,6,2,,,7,6,5,,4,,1,5,5,6,
259,0,57,,5,,6,,2,6,,,,9,5,5,,4,,,5,5,5,
260,0,58,1,7,,6,,,6,,1,,7,5,6,,4,,,5,5,5,
261,0,58,1,7,1,7,,,6,,,,7,5,5,,4,,,5,5,5,
262,0,58,,6,,6,,,6,2,,,7,7,5,,4,,,5,5,5,
263,0,60,,6,,6,,,6,,,,7,5,5,,4,3,,5,8,5,
264,0,61,,6,,6,,,6,,,,7,5,5,3,4,,,8,6,5,
265,0,58,2,6,,6,,,6,,,,7,5,5,,4,,,6,6,5,
266,0,61,,5,,6,,,6,,,1,7,5,5,,6,,1,6,6,7,
267,0,61,,5,,6,,,6,,1,,7,5,6,,5,,1,6,6,7,
268,0,63,,5,,6,1,,7,,2,,7,5,7,,5,,,6,6,6,
269,0,62,,5,,6,,1,6,,,,8,5,6,,5,1,,6,7,6,
270,0,61,,5,1,7,,,6,,,1,7,5,6,,5,,,6,6,6,
271,0,58,,5,,6,1,,7,,,,7,5,6,,3,,,6,6,6,
272,0,60,,5,,6,2,,8,,,,7,5,6,,3,,,6,6,6,
273,0,62,,5,,6,1,,8,,,,7,5,6,2,3,,,7,6,6,
274,0,63,,5,,6,,,7,1,,,7,7,6,,3,1,1,6,7,6,
275,0,60,,5,1,7,,,7,,,,7,6,6,,3,,,6,6,6,
276,0,63,,5,1,7,,2,7,,,,8,6,6,,3,,,6,6,6,
277,0,61,,5,,7,,1,7,1,,,6,7,6,,3,,,6,6,6,
278,0,58,,5,,7,,,7,,,,5,5,6,,3,,1,6,6,7,
279,0,60,,5,,7,,1,7,,1,,7,5,6,,3,,,6,6,6,
280,0,59,1,6,1,8,,,7,,,,6,5,4,,3,,,6,6,6,
281,0,59,2,7,,7,,,7,,,,6,5,4,,3,,,6,6,6,
282,0,58,,5,,7,,,7,2,,,6,6,4,,3,,,6,6,6,
283,0,58,,5,,7,,,7,,,,6,5,4,,3,2,,6,7,6,
284,0,57,,5,,7,,,7,,,,6,5,4,2,3,,,8,4,6,
285,0,57,1,6,,7,,,7,,,,6,5,4,2,3,,,6,4,6,
286,0,57,,5,,7,,,7,,,2,6,5,4,,6,,,5,4,6,
287,0,58,,5,,7,,,7,,,1,6,5,4,,4,,2,5,4,8,
288,0,55,,5,,7,,,7,,1,,6,5,5,,4,,1,5,4,5,
289,0,56,,5,,7,1,,8,,1,,6,5,6,,4,,,5,4,4,
290,0,56,,5,,7,,1,7,,1,,7,5,6,,4,,,5,4,4,
291,0,57,,5,2,8,,,7,,,,6,5,5,,4,1,,5,5,4,
292,0,54,,5,,6,2,,7,,,,6,5,5,,4,,,5,5,4,
293,0,53,,5,,6,1,,7,,,,6,5,5,,4,,,5,5,4,
294,0,56,,5,,6,1,,7,,,,6,5,5,2,4,,,6,5,4,
295,0,56,,5,,6,,,6,1,,,6,7,5,,4,,1,5,5,5,
296,0,56,,5,1,7,,,6,,,,6,5,5,,4,1,,5,6,5,
297,0,56,,5,2,8,,,6,,,,6,5,5,,4,,,5,5,5,
298,0,57,,5,,6,,2,6,1,,,7,5,5,,4,,1,5,5,5,
299,0,56,,5,,6,,1,6,,,,7,6,5,,4,,1,5,5,5,
300,0,60,1,6,1,7,,1,6,,,,8,6,5,,4,,,5,5,5,
301,0,58,2,7,,6,,,6,,,,7,6,5,,4,,,5,5,5,
302,0,56,1,5,,6,,,6,1,,,7,6,5,,4,,,5,5,5,
303,0,55,,5,,6,,,6,,,,7,4,5,,4,1,,5,7,5,
304,0,57,,5,,6,,,6,,,,7,4,5,3,4,,,7,5,5,
305,0,57,1,6,,6,,,6,,,1,7,4,5,,6,,,5,5,5,
306,0,56,,6,,6,,,6,,,1,7,4,5,,6,,,5,5,5,
307,0,59,,6,,6,,,6,,1,,7,4,6,,5,,2,5,5,6,
308,0,60,,6,,6,1,,7,,2,,7,4,7,,5,,,5,5,5,
309,0,59,,6,,6,,1,6,,1,,8,4,7,,5,,,5,5,5,
310,0,59,,6,,6,,,6,,,,7,4,6,,5,2,,5,7,5,
311,0,60,,6,1,6,2,,8,,,,7,4,6,,5,,,5,5,5,
312,0,59,,6,,6,1,,6,,,,7,4,6,1,5,,,7,5,5,
313,0,60,,6,,6,1,,7,,,,7,4,6,1,5,,,7,5,5,
314,0,61,,6,,6,,,6,1,,,7,5,6,,5,,2,6,5,6,
315,0,60,,6,1,6,,,6,1,,,7,4,6,,5,1,,6,6,5,
316,0,58,,6,1,7,,,6,,,,7,4,6,,5,,,6,5,5,
317,0,60,,6,1,6,,1,6,,,,9,4,6,,5,,,6,5,5,
318,0,61,,6,,6,,,6,1,,,7,6,6,,5,,1,6,5,6,
319,0,57,,6,,6,,1,6,,,,6,5,6,,5,,,6,5,5,
320,0,62,1,7,1,7,,2,6,,,,6,5,6,,5,,,6,5,5,
321,0,56,1,6,,6,,,6,,,,5,5,6,,5,,,6,5,5,
322,0,57,1,4,,6,,,6,,,,5,5,6,,5,1,,6,7,5,
323,0,58,,4,,6,,,6,,,,5,5,6,2,5,1,,7,6,5,
324,0,60,2,7,,6,,,6,,,,5,5,6,1,5,,,6,6,5,
325,0,59,,5,,6,,,6,,,2,5,5,6,,7,,,6,6,5,
326,0,57,,5,,6,,,6,,,1,5,5,6,,6,,,6,6,5,
327,0,62,,5,,6,,,6,,1,,5,5,8,,5,,2,6,6,7,
328,0,60,,5,,6,1,,7,,2,,5,5,6,,5,,,6,6,6,
329,0,58,,5,,6,,1,6,,1,,6,5,5,,5,,,6,6,6,
330,0,58,,5,,6,,,6,,1,,5,5,5,,5,1,,6,7,6,
331,0,61,,5,1,8,1,,8,,,,5,5,4,,5,1,,6,6,6,
332,0,60,,5,,7,1,,8,,,,5,5,4,1,5,,,7,6,6,
