window-id,queue-size-CL,queue-size-LL,10.0.0.13:43022 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43022,10.0.0.13:35543 -> 10.0.1.13:1000
102,0,9,1,8,
103,0,11,3,8,
104,0,13,3,10,
105,0,12,3,9,
106,0,12,3,9,
107,0,14,3,11,
108,0,14,3,11,
109,0,12,2,10,
110,0,14,3,11,
111,0,14,3,11,
112,0,10,2,8,
113,0,12,3,9,
114,0,11,2,9,
115,0,11,3,8,
116,0,11,2,9,
117,0,11,3,8,
118,0,12,3,9,
119,0,10,2,8,
120,0,10,2,8,
121,0,12,3,9,
122,0,11,2,9,
123,0,12,3,9,
124,0,14,3,11,
125,0,14,3,11,
126,0,12,2,10,
127,0,14,3,11,
128,0,15,3,12,
129,0,13,2,11,
130,0,14,3,11,
131,0,15,3,12,
132,0,14,3,11,
133,0,11,2,9,
134,0,12,3,9,
135,0,14,3,11,
136,0,11,2,9,
137,0,13,3,10,
138,0,14,3,11,
139,0,10,1,9,
140,0,10,3,7,
141,0,11,3,8,
142,0,12,3,9,
143,0,10,2,8,
144,0,12,3,9,
145,0,12,3,9,
146,0,10,2,8,
147,0,11,3,8,
148,0,11,2,9,
149,0,11,3,8,
150,0,11,2,9,
151,0,13,3,10,
152,0,14,3,11,
153,0,12,2,10,
154,0,13,3,10,
155,0,15,3,12,
156,0,13,2,11,
157,0,14,3,11,
158,0,15,3,12,
159,0,15,3,12,
160,0,13,2,11,
161,0,12,3,9,
162,0,13,3,10,
163,0,12,2,10,
164,0,11,2,9,
165,0,15,4,11,
166,0,13,3,10,
167,0,10,1,9,
168,0,14,3,11,
169,0,14,3,11,
170,0,11,2,9,
171,0,11,3,8,
172,0,13,3,10,
173,0,9,1,8,
174,0,11,3,8,
175,0,13,3,10,
176,0,11,3,8,
177,0,9,2,7,
178,0,10,3,7,
179,0,12,3,9,
180,0,10,2,8,
181,0,12,3,9,
182,0,13,3,10,
183,0,13,3,10,
184,0,14,3,11,
185,0,12,2,10,
186,0,14,3,11,
187,0,15,3,12,
188,0,14,3,11,
189,0,13,2,11,
190,0,14,3,11,
191,0,16,3,13,
192,0,12,2,10,
193,0,12,3,9,
194,0,14,3,11,
195,0,10,1,9,
196,0,12,3,9,
197,0,13,3,10,
198,0,13,3,10,
199,0,9,2,7,
200,0,10,3,7,
201,0,12,3,9,
202,0,10,2,8,
203,0,12,3,9,
204,0,13,3,10,
205,0,13,3,10,
206,0,12,2,10,
207,0,13,3,10,
208,0,14,3,11,
209,0,12,2,10,
210,0,14,3,11,
211,0,12,3,9,
212,0,10,2,8,
213,0,11,3,8,
214,0,12,3,9,
215,0,13,3,10,
216,0,11,2,9,
217,0,12,3,9,
218,0,14,3,11,
219,0,12,2,10,
220,0,12,3,9,
221,0,11,3,8,
222,0,11,3,8,
223,0,10,2,8,
224,0,11,3,8,
225,0,13,3,10,
226,0,11,2,9,
227,0,12,3,9,
228,0,14,3,11,
229,0,12,2,10,
230,0,13,3,10,
231,0,15,3,12,
232,0,14,3,11,
233,0,11,2,9,
234,0,12,3,9,
235,0,13,3,10,
236,0,9,1,8,
237,0,12,3,9,
238,0,13,3,10,
239,0,10,3,7,
240,0,9,2,7,
241,0,11,3,8,
242,0,12,3,9,
243,0,11,2,9,
244,0,12,3,9,
245,0,14,3,11,
246,0,12,2,10,
247,0,13,3,10,
248,0,15,3,12,
249,0,15,3,12,
250,0,13,2,11,
251,0,14,3,11,
252,0,15,3,12,
253,0,13,2,11,
254,0,15,3,12,
255,0,13,3,10,
256,0,12,3,9,
257,0,12,2,10,
258,0,12,2,10,
259,0,13,3,10,
260,0,11,2,9,
261,0,12,3,9,
262,0,11,3,8,
263,0,9,2,7,
264,0,11,3,8,
265,0,12,3,9,
266,0,12,3,9,
267,0,11,2,9,
268,0,12,3,9,
269,0,14,3,11,
270,0,12,2,10,
271,0,13,3,10,
272,0,15,3,12,
273,0,14,3,11,
274,0,10,2,8,
275,0,12,3,9,
276,0,12,3,9,
277,0,13,3,10,
278,0,12,3,9,
279,0,11,2,9,
280,0,13,3,10,
281,0,14,3,11,
282,0,12,2,10,
283,0,11,3,8,
284,0,12,3,9,
285,0,10,2,8,
286,0,13,4,9,
287,0,13,3,10,
288,0,12,2,10,
289,0,11,2,9,
290,0,12,3,9,
291,0,14,3,11,
292,0,12,2,10,
293,0,13,3,10,
294,0,15,3,12,
295,0,14,3,11,
296,0,11,3,8,
297,0,12,3,9,
298,0,12,3,9,
299,0,10,2,8,
300,0,12,3,9,
301,0,13,3,10,
302,0,10,2,8,
303,0,10,3,7,
304,0,12,3,9,
305,0,11,3,8,
306,0,11,2,9,
307,0,12,3,9,
308,0,13,3,10,
309,0,12,2,10,
310,0,13,3,10,
311,0,14,3,11,
312,0,12,2,10,
313,0,14,3,11,
314,0,15,3,12,
315,0,15,3,12,
316,0,13,2,11,
317,0,15,3,12,
318,0,14,3,11,
319,0,11,2,9,
320,0,13,3,10,
321,0,12,2,10,
322,0,12,3,9,
323,0,11,2,9,
324,0,13,3,10,
325,0,12,3,9,
326,0,11,3,8,
327,0,12,3,9,
328,0,11,2,9,
329,0,10,2,8,
330,0,12,3,9,
331,0,13,3,10,
332,0,13,3,10,
333,0,12,2,10,
334,0,13,3,10,
335,0,14,3,11,
336,0,13,2,11,
337,0,12,3,9,
338,0,13,3,10,
339,0,12,3,9,
340,0,9,1,8,
341,0,12,3,9,
342,0,13,3,10,
343,0,10,2,8,
344,0,10,3,7,
345,0,11,3,8,
346,0,10,2,8,
347,0,11,3,8,
348,0,13,3,10,
349,0,12,3,9,
350,0,12,2,10,
351,0,13,3,10,
352,0,14,3,11,
353,0,13,2,11,
354,0,14,3,11,
355,0,15,3,12,
356,0,14,3,11,
357,0,13,2,11,
358,0,16,3,13,
359,0,14,3,11,
360,0,11,2,9,
361,0,13,3,10,
362,0,12,2,10,
363,0,11,2,9,
364,0,12,3,9,
365,0,14,3,11,
366,0,11,3,8,
367,0,9,2,7,
368,0,11,3,8,
369,0,12,3,9,
370,0,12,3,9,
371,0,13,3,10,
372,0,11,2,9,
373,0,13,3,10,
374,0,14,3,11,
375,0,12,2,10,
376,0,13,3,10,
377,0,15,3,12,
378,0,12,3,9,
379,0,10,2,8,
380,0,12,3,9,
381,0,12,3,9,
382,0,11,2,9,
383,0,12,3,9,
384,0,13,3,10,
385,0,12,2,10,
386,0,13,3,10,
387,0,13,3,10,
388,0,10,3,7,
389,0,10,2,8,
390,0,11,3,8,
391,0,13,3,10,
392,0,11,2,9,
393,0,13,3,10,
394,0,14,3,11,
395,0,12,2,10,
396,0,12,3,9,
397,0,11,3,8,
398,0,12,3,9,
399,0,10,2,8,
400,0,11,3,8,
401,0,13,3,10,
402,0,11,2,9,
403,0,13,3,10,
404,0,14,3,11,
405,0,13,3,10,
406,0,12,2,10,
407,0,14,3,11,
408,0,14,3,11,
409,0,10,2,8,
410,0,11,3,8,
411,0,13,3,10,
412,0,10,2,8,
413,0,12,3,9,
414,0,13,3,10,
415,0,12,3,9,
416,0,10,2,8,
417,0,12,3,9,
418,0,11,2,9,
419,0,10,2,8,
420,0,12,3,9,
421,0,13,3,10,
422,0,13,3,10,
423,0,12,2,10,
424,0,13,3,10,
425,0,14,3,11,
426,0,12,2,10,
427,0,12,3,9,
428,0,13,3,10,
429,0,11,2,9,
430,0,10,2,8,
431,0,12,3,9,
432,0,12,3,9,
433,0,11,2,9,
434,0,13,3,10,
435,0,14,3,11,
436,0,12,2,10,
437,0,13,3,10,
438,0,15,3,12,
439,0,14,3,11,
440,0,11,2,9,
441,0,13,3,10,
442,0,13,3,10,
443,0,11,2,9,
444,0,13,3,10,
445,0,12,2,10,
446,0,11,2,9,
447,0,11,3,8,
448,0,12,3,9,
449,0,9,2,7,
450,0,10,2,8,
451,0,11,3,8,
452,0,13,3,10,
453,0,11,2,9,
454,0,12,3,9,
455,0,14,3,11,
456,0,12,2,10,
457,0,11,3,8,
458,0,11,3,8,
459,0,12,3,9,
460,0,10,2,8,
461,0,13,4,9,
462,0,12,3,9,
463,0,14,3,11,
464,0,14,3,11,
465,0,12,2,10,
466,0,13,3,10,
467,0,15,3,12,
468,0,13,2,11,
469,0,12,3,9,
470,0,12,3,9,
471,0,11,3,8,
472,0,11,2,9,
473,0,12,3,9,
474,0,13,3,10,
475,0,11,2,9,
476,0,13,3,10,
477,0,14,3,11,
478,0,13,3,10,
479,0,11,3,8,
480,0,13,3,10,
481,0,11,2,9,
482,0,10,2,8,
483,0,12,3,9,
484,0,13,3,10,
485,0,11,2,9,
486,0,13,3,10,
487,0,14,3,11,
488,0,15,4,11,
489,0,13,2,11,
490,0,15,3,12,
491,0,13,2,11,
492,0,11,2,9,
493,0,12,3,9,
494,0,11,2,9,
495,0,11,3,8,
496,0,12,3,9,
497,0,13,3,10,
498,0,14,3,11,
499,0,12,2,10,
500,0,13,3,10,
501,0,12,3,9,
502,0,11,2,9,
503,0,10,2,8,
504,0,13,3,10,
505,0,12,3,9,
506,0,11,2,9,
507,0,12,3,9,
508,0,14,3,11,
509,0,12,2,10,
510,0,13,3,10,
511,0,15,3,12,
512,0,14,3,11,
513,0,12,3,9,
514,0,13,3,10,
515,0,13,3,10,
516,0,9,1,8,
517,0,12,3,9,
518,0,13,3,10,
519,0,10,2,8,
520,0,11,3,8,
521,0,10,2,8,
522,0,11,3,8,
523,0,10,2,8,
524,0,12,3,9,
525,0,13,3,10,
526,0,12,2,10,
527,0,13,3,10,
528,0,14,3,11,
529,0,12,2,10,
530,0,14,3,11,
531,0,15,3,12,
532,0,15,3,12,
533,0,13,2,11,
534,0,12,3,9,
535,0,13,3,10,
536,0,11,2,9,
537,0,11,2,9,
538,0,14,3,11,
539,0,13,3,10,
540,0,10,1,9,
541,0,13,3,10,
542,0,14,3,11,
543,0,11,2,9,
544,0,11,3,8,
545,0,13,3,10,
546,0,9,1,8,
547,0,11,3,8,
548,0,13,3,10,
549,0,13,3,10,
550,0,11,2,9,
551,0,13,3,10,
552,0,12,3,9,
553,0,12,3,9,
554,0,13,3,10,
555,0,9,1,8,
556,0,12,3,9,
557,0,13,3,10,
558,0,11,2,9,
559,0,13,3,10,
560,0,14,3,11,
561,0,13,3,10,
562,0,12,2,10,
563,0,14,3,11,
564,0,13,3,10,
565,0,10,2,8,
566,0,12,3,9,
567,0,11,2,9,
568,0,10,2,8,
569,0,12,3,9,
570,0,13,3,10,
571,0,14,3,11,
572,0,12,2,10,
573,0,12,3,9,
574,0,12,3,9,
575,0,11,2,9,
576,0,10,2,8,
577,0,12,3,9,
578,0,11,3,8,
579,0,11,2,9,
580,0,12,3,9,
581,0,14,3,11,
582,0,12,2,10,
583,0,13,3,10,
584,0,15,3,12,
585,0,13,2,11,
586,0,12,3,9,
587,0,13,3,10,
588,0,13,3,10,
589,0,9,1,8,
590,0,12,3,9,
591,0,13,3,10,
592,0,11,2,9,
593,0,13,3,10,
594,0,13,2,11,
595,0,9,1,8,
596,0,9,2,7,
597,0,12,3,9,
598,0,10,2,8,
599,0,10,2,8,
600,0,12,3,9,
601,0,11,2,9,
602,0,12,2,10,
603,0,12,2,10,
604,0,11,1,10,
605,0,13,2,11,
606,0,13,2,11,
607,0,11,1,10,
608,0,13,2,11,
609,0,13,2,11,
610,0,11,1,10,
611,0,11,2,9,
612,0,9,1,8,
613,0,9,1,8,
614,0,12,2,10,
615,0,11,2,9,
616,0,11,2,9,
617,0,12,2,10,
618,0,11,1,10,
619,0,13,2,11,
620,0,10,1,9,
621,0,8,1,7,
622,0,11,2,9,
623,0,10,1,9,
624,0,8,1,7,
625,0,11,2,9,
626,0,12,2,10,
627,0,11,1,10,
628,0,11,1,10,
629,0,13,2,11,
630,0,11,1,10,
631,0,12,1,11,
632,0,11,2,9,
633,0,9,1,8,
634,0,8,1,7,
635,0,11,2,9,
636,0,10,1,9,
637,0,11,2,9,
638,0,14,3,11,
639,0,14,2,12,
640,0,12,1,11,
641,0,11,1,10,
642,0,10,1,9,
643,0,13,2,11,
644,0,10,1,9,
645,0,8,1,7,
646,0,9,2,7,
647,0,11,2,9,
648,0,13,3,10,
649,0,10,1,9,
650,0,10,1,9,
651,0,13,2,11,
652,0,11,1,10,
653,0,11,1,10,
654,0,13,2,11,
655,0,11,1,10,
656,0,10,1,9,
657,0,11,2,9,
658,0,9,1,8,
659,0,8,1,7,
660,0,10,2,8,
661,0,12,3,9,
662,0,9,1,8,
663,0,11,2,9,
664,0,13,2,11,
665,0,11,1,10,
666,0,10,1,9,
667,0,12,2,10,
668,0,8,1,7,
669,0,9,2,7,
670,0,13,3,10,
671,0,9,1,8,
672,0,10,2,8,
673,0,11,2,9,
674,0,11,1,10,
675,0,13,2,11,
676,0,11,1,10,
677,0,11,1,10,
678,0,13,2,11,
679,0,12,1,11,
680,0,11,2,9,
681,0,9,1,8,
682,0,9,2,7,
683,0,10,1,9,
684,0,10,1,9,
685,0,11,2,9,
686,0,12,3,9,
687,0,10,2,8,
688,0,8,1,7,
689,0,8,1,7,
690,0,10,2,8,
691,0,11,2,9,
692,0,11,2,9,
693,0,12,2,10,
694,0,11,1,10,
695,0,13,2,11,
696,0,13,2,11,
697,0,12,1,11,
698,0,14,2,12,
699,0,12,2,10,
700,0,11,1,10,
701,0,12,2,10,
702,0,9,1,8,
703,0,8,1,7,
704,0,12,2,10,
705,0,10,1,9,
706,0,12,3,9,
707,0,11,2,9,
708,0,13,2,11,
709,0,11,1,10,
710,0,11,2,9,
711,0,10,2,8,
712,0,9,1,8,
713,0,8,1,7,
714,0,12,2,10,
715,0,10,1,9,
716,0,10,3,7,
717,0,9,2,7,
718,0,9,1,8,
719,0,10,2,8,
720,0,8,1,7,
721,0,11,2,9,
722,0,14,3,11,
723,0,11,1,10,
724,0,13,3,10,
725,0,11,1,10,
726,0,13,2,11,
727,0,11,1,10,
728,0,11,1,10,
729,0,13,2,11,
730,0,12,2,10,
731,0,12,2,10,
732,0,9,1,8,
733,0,9,2,7,
734,0,11,2,9,
735,0,10,1,9,
736,0,12,2,10,
737,0,11,1,10,
738,0,11,1,10,
739,0,14,4,10,
740,0,12,2,10,
741,0,9,1,8,
742,0,11,2,9,
743,0,9,1,8,
744,0,8,1,7,
745,0,11,2,9,
746,0,11,2,9,
747,0,9,1,8,
748,0,13,2,11,
749,0,11,1,10,
750,0,10,1,9,
751,0,12,2,10,
752,0,15,3,12,
753,0,12,1,11,
754,0,13,2,11,
755,0,14,2,12,
756,0,12,2,10,
757,0,9,1,8,
758,0,13,2,11,
759,0,11,1,10,
760,0,10,1,9,
761,0,12,2,10,
762,0,9,1,8,
763,0,9,2,7,
764,0,12,2,10,
765,0,10,1,9,
766,0,9,1,8,
767,0,12,3,9,
768,0,9,1,8,
769,0,13,2,11,
770,0,12,2,10,
771,0,12,2,10,
772,0,11,1,10,
773,0,13,2,11,
774,0,11,1,10,
775,0,14,2,12,
776,0,13,2,11,
777,0,11,2,9,
778,0,9,1,8,
779,0,12,3,9,
780,0,12,2,10,
781,0,10,1,9,
782,0,11,2,9,
783,0,13,2,11,
784,0,10,1,9,
785,0,11,2,9,
786,0,11,2,9,
787,0,8,1,7,
788,0,8,1,7,
789,0,11,2,9,
790,0,10,2,8,
791,0,9,1,8,
792,0,12,2,10,
793,0,10,1,9,
794,0,10,1,9,
795,0,12,2,10,
796,0,11,1,10,
797,0,13,2,11,
798,0,12,1,11,
799,0,14,2,12,
800,0,14,2,12,
801,0,13,2,11,
802,0,10,1,9,
803,0,13,2,11,
804,0,11,1,10,
805,0,10,1,9,
806,0,9,1,8,
807,0,10,2,8,
808,0,10,2,8,
809,0,8,1,7,
810,0,8,1,7,
811,0,12,2,10,
812,0,10,1,9,
813,0,9,1,8,
814,0,13,2,11,
815,0,11,1,10,
816,0,12,2,10,
817,0,11,1,10,
818,0,14,2,12,
819,0,13,2,11,
820,0,14,3,11,
821,0,12,1,11,
822,0,13,2,11,
823,0,10,1,9,
824,0,10,1,9,
825,0,12,2,10,
826,0,10,1,9,
827,0,11,2,9,
828,0,12,2,10,
829,0,8,1,7,
830,0,10,2,8,
831,0,10,2,8,
832,0,10,3,7,
833,0,10,1,9,
834,0,12,2,10,
835,0,11,1,10,
836,0,11,1,10,
837,0,13,2,11,
838,0,12,1,11,
839,0,11,1,10,
840,0,15,4,11,
841,0,11,2,9,
842,0,9,1,8,
843,0,12,2,10,
844,0,10,1,9,
845,0,9,1,8,
846,0,13,3,10,
847,0,13,2,11,
848,0,12,2,10,
849,0,10,1,9,
850,0,11,3,8,
851,0,9,1,8,
852,0,8,1,7,
853,0,11,2,9,
854,0,10,1,9,
855,0,9,1,8,
856,0,11,2,9,
857,0,11,1,10,
858,0,14,3,11,
859,0,11,1,10,
860,0,12,1,11,
861,0,14,2,12,
862,0,12,1,11,
863,0,12,1,11,
864,0,12,2,10,
865,0,9,1,8,
866,0,10,2,8,
867,0,11,2,9,
868,0,12,2,10,
869,0,10,2,8,
870,0,14,3,11,
871,0,11,1,10,
872,0,10,1,9,
873,0,12,2,10,
874,0,11,1,10,
875,0,12,2,10,
876,0,12,2,10,
877,0,9,1,8,
878,0,11,2,9,
879,0,9,1,8,
880,0,13,3,10,
881,0,11,2,9,
882,0,10,2,8,
883,0,11,1,10,
884,0,12,2,10,
885,0,12,3,9,
886,0,10,3,7,
887,0,11,2,9,
888,0,11,3,8,
889,0,11,2,9,
890,0,12,3,9,
891,0,14,3,11,
892,0,12,2,10,
893,0,13,3,10,
894,0,14,3,11,
895,0,12,2,10,
896,0,14,3,11,
897,0,14,3,11,
898,0,12,3,9,
899,0,10,2,8,
900,0,11,3,8,
901,0,13,3,10,
902,0,11,2,9,
903,0,12,3,9,
904,0,14,3,11,
905,0,13,3,10,
906,0,12,2,10,
907,0,11,3,8,
908,0,12,3,9,
909,0,11,2,8,1
910,0,10,2,8,
911,0,10,1,9,
912,0,11,2,9,
913,0,9,2,7,
914,0,11,2,9,
915,0,9,1,8,
916,0,11,3,8,
917,0,12,2,9,1
918,0,10,1,9,
919,0,11,2,9,
920,0,12,2,10,
921,0,12,2,10,
922,0,12,2,10,
923,0,13,2,11,
924,0,12,1,11,
925,0,14,2,11,1
926,0,14,2,12,
927,0,12,1,11,
928,0,9,1,8,
929,0,10,2,8,
930,0,10,1,9,
931,0,10,2,8,
932,0,10,1,9,
933,0,10,1,9,
934,0,13,2,11,
935,0,11,1,10,
936,0,11,1,10,
937,0,11,2,9,
938,0,8,1,7,
939,0,8,1,7,
940,0,11,2,9,
941,0,10,1,8,1
942,0,10,2,8,
943,0,12,2,10,
944,0,10,1,9,
945,0,10,1,9,
946,0,13,2,11,
947,0,11,1,10,
948,0,12,2,10,
949,0,12,2,10,
950,0,13,2,11,
951,0,14,2,12,
952,0,10,1,9,
953,0,9,1,8,
954,0,12,2,10,
955,0,10,1,9,
956,0,11,2,8,1
957,0,13,3,10,
958,0,12,2,10,
959,0,13,3,10,
960,0,14,3,11,
961,0,13,3,10,
962,0,11,2,9,
963,0,13,3,10,
964,0,13,3,10,
965,0,9,1,8,
966,0,11,3,8,
967,0,13,3,10,
968,0,11,2,9,
969,0,13,3,10,
970,0,14,3,11,
971,0,13,3,10,
972,0,14,3,11,
973,0,15,3,12,
974,0,15,3,12,
975,0,11,1,10,
976,0,12,3,9,
977,0,13,3,10,
978,0,9,1,8,
979,0,12,3,9,
980,0,13,3,10,
981,0,12,3,9,
982,0,10,2,8,
983,0,11,3,8,
984,0,11,2,9,
985,0,10,2,8,
986,0,13,3,9,1
987,0,13,3,10,
988,0,13,3,10,
989,0,12,2,10,
990,0,13,3,10,
991,0,15,3,12,
992,0,13,2,11,
993,0,14,3,11,
994,0,15,3,12,
995,0,13,2,11,
996,0,13,3,10,
997,0,13,3,10,
998,0,13,3,10,
999,0,12,2,10,
1000,0,12,2,10,
1001,0,14,3,11,
1002,0,12,2,10,
1003,0,12,2,10,
1004,0,14,3,11,
1005,0,13,3,10,
1006,0,11,2,9,
1007,0,11,3,8,
1008,0,13,3,10,
1009,0,9,1,8,
1010,0,11,3,8,
1011,0,13,3,10,
1012,0,11,2,9,
1013,0,12,3,9,
1014,0,14,3,11,
1015,0,12,3,9,
1016,0,13,3,10,
1017,0,12,2,9,1
1018,0,10,2,8,
1019,0,13,3,10,
1020,0,13,3,10,
1021,0,11,2,9,
1022,0,12,3,9,
1023,0,14,3,11,
1024,0,12,2,10,
1025,0,13,3,10,
1026,0,15,3,12,
1027,0,11,2,9,
1028,0,12,3,9,
1029,0,12,3,9,
1030,0,11,2,9,
1031,0,11,2,9,
1032,0,12,3,9,
1033,0,13,3,10,
1034,0,12,2,10,
1035,0,12,2,10,
1036,0,11,2,9,
1037,0,8,1,7,
1038,0,9,2,7,
1039,0,10,2,8,
1040,0,12,2,10,
1041,0,10,1,9,
1042,0,9,1,8,
1043,0,13,2,11,
1044,0,11,1,10,
1045,0,10,1,9,
1046,0,13,2,11,
1047,0,13,1,11,1
1048,0,12,3,9,
1049,0,11,2,9,
1050,0,10,1,9,
1051,0,9,1,8,
1052,0,13,3,10,
1053,0,10,1,9,
1054,0,10,2,8,
1055,0,13,2,11,
1056,0,11,1,10,
1057,0,12,2,10,
1058,0,12,1,11,
1059,0,13,2,11,
1060,0,9,1,8,
1061,0,8,1,7,
1062,0,10,2,8,
1063,0,11,3,8,
1064,0,11,2,9,
1065,0,10,1,9,
1066,0,11,2,9,
1067,0,10,1,9,
1068,0,12,2,10,
1069,0,11,1,10,
1070,0,12,2,10,
1071,0,10,1,9,
1072,0,11,2,9,
1073,0,9,1,8,
1074,0,8,1,7,
1075,0,11,2,9,
1076,0,10,1,9,
1077,0,11,2,9,
1078,0,11,2,8,1
1079,0,12,2,10,
1080,0,13,2,11,
1081,0,12,2,10,
1082,0,13,2,11,
1083,0,13,2,11,
1084,0,9,1,8,
1085,0,9,2,7,
1086,0,11,2,9,
1087,0,9,1,8,
1088,0,9,1,8,
1089,0,12,2,10,
1090,0,10,1,9,
1091,0,12,2,10,
1092,0,12,2,10,
1093,0,12,2,10,
1094,0,11,1,10,
1095,0,10,2,8,
1096,0,9,1,8,
1097,0,11,2,9,
1098,0,9,1,8,
1099,0,10,1,9,
1100,0,11,2,9,
1101,0,9,1,8,
1102,0,13,2,11,
1103,0,11,1,10,
1104,0,12,2,10,
1105,0,10,1,9,
1106,0,13,2,11,
1107,0,9,1,8,
1108,0,11,2,8,1
1109,0,9,1,8,
1110,0,11,2,9,
1111,0,9,1,8,
1112,0,14,3,11,
1113,0,10,1,9,
1114,0,13,2,11,
1115,0,9,1,8,
1116,0,7,1,6,
1117,0,10,2,8,
1118,0,9,1,8,
1119,0,12,2,10,
1120,0,10,1,9,
1121,0,12,2,10,
1122,0,11,1,10,
1123,0,9,2,7,
1124,0,8,1,7,
1125,0,11,2,9,
1126,0,10,1,9,
1127,0,9,1,8,
1128,0,12,2,10,
1129,0,11,1,10,
1130,0,12,2,10,
1131,0,11,2,9,
1132,0,11,2,9,
1133,0,9,1,8,
1134,0,8,1,7,
1135,0,12,2,10,
1136,0,10,1,9,
1137,0,10,1,9,
1138,0,13,2,11,
1139,0,13,2,10,1
1140,0,10,2,8,
1141,0,9,1,8,
1142,0,11,2,9,
1143,0,10,2,8,
1144,0,11,2,9,
1145,0,11,2,9,
1146,0,13,3,10,
1147,0,11,1,10,
1148,0,12,2,10,
1149,0,12,2,10,
1150,0,10,1,9,
1151,0,13,3,10,
1152,0,11,2,9,
1153,0,9,1,8,
1154,0,10,2,8,
1155,0,10,1,9,
1156,0,12,2,10,
1157,0,10,1,9,
1158,0,10,1,9,
1159,0,13,2,11,
1160,0,11,1,10,
1161,0,11,2,9,
1162,0,13,2,11,
1163,0,11,1,10,
1164,0,10,1,9,
1165,0,11,2,9,
1166,0,9,1,8,
1167,0,8,1,7,
1168,0,11,2,9,
1169,0,12,2,9,1
1170,0,10,2,8,
1171,0,12,2,10,
1172,0,13,2,11,
1173,0,11,1,10,
1174,0,10,1,9,
1175,0,12,2,10,
1176,0,12,3,9,
1177,0,9,1,8,
1178,0,8,1,7,
1179,0,10,2,8,
1180,0,12,2,10,
1181,0,10,1,9,
1182,0,10,1,9,
1183,0,13,2,11,
1184,0,12,2,10,
1185,0,12,2,10,
1186,0,13,2,11,
1187,0,12,2,10,
1188,0,9,1,8,
1189,0,9,1,8,
1190,0,12,2,10,
1191,0,10,1,9,
1192,0,11,2,9,
1193,0,12,2,10,
1194,0,11,1,10,
1195,0,10,1,9,
1196,0,13,2,11,
1197,0,11,1,10,
1198,0,11,1,10,
1199,0,16,3,12,1
1200,0,11,2,9,
1201,0,11,2,9,
1202,0,9,1,8,
1203,0,9,1,8,
1204,0,12,2,10,
1205,0,11,2,9,
1206,0,11,2,9,
1207,0,11,1,10,
1208,0,13,2,11,
1209,0,9,1,8,
1210,0,7,1,6,
1211,0,11,2,9,
1212,0,11,2,9,
1213,0,8,1,7,
1214,0,13,3,10,
1215,0,11,2,9,
1216,0,13,3,10,
1217,0,12,2,10,
1218,0,11,1,10,
1219,0,13,2,11,
1220,0,11,1,10,
1221,0,9,1,8,
1222,0,10,2,8,
1223,0,8,1,7,
1224,0,12,2,10,
1225,0,10,1,9,
1226,0,10,2,8,
1227,0,11,1,10,
1228,0,11,1,10,
1229,0,11,2,9,
1230,0,11,3,7,1
1231,0,11,2,9,
1232,0,10,2,8,
