window-id,queue-size-CL,queue-size-LL,10.0.0.13:51653 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51653,10.0.0.13:51510 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51510,10.0.0.13:50663 -> 10.0.1.13:1000
186,0,21,2,12,1,6,
187,0,21,2,9,2,8,
188,0,20,3,10,1,6,
189,0,24,3,11,2,8,
190,0,17,2,7,1,7,
191,0,20,3,9,1,7,
192,0,23,3,7,2,11,
193,0,23,1,7,2,13,
194,0,23,3,11,1,8,
195,0,22,,5,2,15,
196,0,20,3,9,,8,
197,0,21,1,8,2,10,
198,0,24,3,10,1,10,
199,0,24,3,11,1,9,
200,0,17,1,6,1,9,
201,0,20,3,11,1,5,
202,0,25,3,11,2,9,
203,0,20,1,7,1,11,
204,0,23,3,10,1,9,
205,0,23,2,9,3,9,
206,0,26,3,12,2,9,
207,0,24,3,13,1,7,
208,0,23,3,10,2,8,
209,0,21,5,10,1,5,
210,0,19,2,9,2,6,
211,0,22,2,10,1,9,
212,0,19,2,7,1,9,
213,0,18,3,10,1,4,
214,0,21,3,10,1,7,
215,0,23,2,8,2,11,
216,0,21,3,10,1,7,
217,0,24,4,11,2,7,
218,0,19,3,8,1,7,
219,0,21,2,9,2,8,
220,0,23,3,10,2,8,
221,0,20,3,10,1,6,
222,0,22,2,7,2,11,
223,0,22,2,9,1,10,
224,0,21,2,8,2,9,
225,0,22,2,7,1,12,
226,0,21,2,9,1,9,
227,0,21,1,7,2,11,
228,0,23,3,10,2,8,
229,0,22,1,9,2,10,
230,0,20,2,8,1,9,
231,0,25,3,13,1,8,
232,0,22,1,7,2,12,
233,0,18,3,10,,5,
234,0,23,2,10,2,9,
235,0,22,3,6,2,11,
236,0,23,3,11,1,8,
237,0,22,2,9,2,9,
238,0,19,3,9,2,5,
239,0,22,3,9,1,9,
240,0,21,3,10,1,7,
241,0,20,3,8,1,8,
242,0,23,3,8,2,10,
243,0,23,4,10,2,7,
244,0,24,2,9,2,11,
245,0,20,3,6,1,10,
246,0,22,2,7,2,11,
247,0,23,2,9,3,9,
248,0,25,3,11,1,10,
249,0,21,2,9,1,9,
250,0,21,2,9,1,9,
251,0,22,1,5,2,14,
252,0,20,3,10,,7,
253,0,22,2,8,2,10,
254,0,20,1,7,2,10,
255,0,23,3,11,1,8,
256,0,24,1,8,2,13,
257,0,22,3,8,1,10,
258,0,23,2,8,1,12,
259,0,22,1,5,2,14,
260,0,20,3,11,,6,
261,0,23,1,8,2,12,
262,0,22,2,10,1,9,
263,0,23,3,12,1,7,
264,0,22,1,10,1,10,
265,0,24,4,13,1,6,
266,0,21,1,8,2,10,
267,0,25,3,13,2,7,
268,0,25,3,11,2,9,
269,0,22,3,11,1,7,
270,0,21,3,9,2,7,
271,0,21,4,9,2,6,
272,0,22,4,10,1,7,
273,0,24,2,9,2,11,
274,0,23,3,8,2,10,
275,0,25,3,9,2,11,
276,0,23,2,9,1,11,
277,0,25,4,9,2,10,
278,0,25,2,8,3,12,
279,0,25,3,8,2,12,
280,0,23,3,9,1,10,
281,0,22,2,7,2,11,
282,0,20,3,8,1,8,
283,0,25,3,9,2,11,
284,0,19,2,8,2,7,
285,0,20,2,11,1,6,
286,0,24,3,9,2,10,
287,0,21,2,11,1,7,
288,0,23,2,10,2,9,
289,0,23,2,8,2,11,
290,0,22,3,11,1,7,
291,0,22,2,10,1,9,
292,0,20,3,8,1,8,
293,0,19,2,9,2,6,
294,0,22,3,11,1,7,
295,0,25,2,11,2,10,
296,0,23,2,11,1,9,
297,0,24,3,9,2,10,
298,0,18,2,8,1,7,
299,0,21,2,10,2,7,
300,0,23,2,10,1,10,
301,0,23,3,12,1,7,
302,0,25,2,12,2,9,
303,0,25,3,12,2,8,
304,0,21,3,9,1,8,
305,0,25,3,10,2,10,
306,0,23,3,12,1,7,
307,0,20,2,8,2,8,
308,0,19,3,9,1,6,
309,0,25,3,11,3,8,
310,0,21,2,9,2,8,
311,0,23,3,11,2,7,
312,0,24,2,8,2,12,
313,0,18,3,8,,7,
314,0,20,2,8,2,8,
315,0,23,4,10,1,8,
316,0,20,2,9,1,8,
317,0,22,3,8,2,9,
318,0,22,3,8,2,9,
319,0,22,2,9,2,9,
320,0,22,3,12,1,6,
321,0,26,4,11,2,9,
322,0,20,3,9,2,6,
323,0,20,2,10,1,7,
324,0,24,2,10,2,10,
325,0,24,3,12,1,8,
326,0,20,2,9,1,8,
327,0,21,2,11,1,7,
328,0,23,3,14,1,5,
329,0,20,3,9,1,7,
330,0,23,2,9,2,10,
331,0,23,3,12,1,7,
332,0,22,2,7,2,11,
333,0,21,4,9,1,7,
334,0,23,2,9,2,10,
335,0,21,3,7,2,9,
336,0,21,3,10,2,6,
337,0,22,5,9,2,6,
338,0,22,3,8,2,9,
339,0,20,2,8,1,9,
340,0,22,3,12,1,6,
341,0,20,2,9,1,8,
342,0,19,2,7,1,9,
343,0,21,2,11,1,7,
344,0,24,2,10,2,10,
345,0,22,2,8,1,11,
346,0,22,1,7,2,12,
347,0,21,3,11,1,6,
348,0,21,2,11,1,7,
349,0,22,2,11,2,7,
350,0,19,3,12,,4,
351,0,24,2,13,2,7,
352,0,25,3,12,1,9,
353,0,23,3,12,1,7,
354,0,25,3,11,1,10,
355,0,20,2,9,1,8,
356,0,25,3,10,1,11,
357,0,25,3,13,1,8,
358,0,21,1,7,2,11,
359,0,24,5,12,1,6,
360,0,21,2,8,1,10,
361,0,23,2,10,2,9,
362,0,22,3,11,1,7,
363,0,22,4,10,1,7,
364,0,20,3,10,1,6,
365,0,23,2,9,2,10,
366,0,18,3,10,,5,
367,0,23,2,11,2,8,
368,0,25,4,10,2,9,
369,0,21,4,9,1,7,
370,0,19,2,8,1,8,
371,0,22,3,9,3,7,
372,0,23,2,11,1,9,
373,0,19,2,9,2,6,
374,0,24,5,10,2,7,
375,0,25,2,10,2,11,
376,0,21,1,7,1,12,
377,0,25,4,10,2,9,
378,0,23,2,7,2,12,
379,0,21,3,9,2,7,
380,0,18,2,6,1,9,
381,0,23,2,8,3,10,
382,0,24,3,10,2,9,
383,0,19,3,8,1,7,
384,0,24,3,8,2,11,
385,0,22,1,7,2,12,
386,0,24,3,10,2,9,
387,0,23,1,9,2,11,
388,0,24,3,12,1,8,
389,0,23,2,10,1,10,
390,0,26,3,13,1,9,
391,0,22,2,11,1,8,
392,0,24,3,12,1,8,
393,0,23,3,12,1,7,
394,0,21,2,9,1,9,
395,0,20,3,11,1,5,
396,0,22,2,11,2,7,
397,0,21,2,9,1,9,
398,0,21,3,10,1,7,
399,0,19,2,8,2,7,
400,0,21,3,13,,5,
401,0,22,1,9,2,10,
402,0,22,3,11,1,7,
403,0,21,2,10,1,8,
404,0,21,2,9,1,9,
405,0,23,3,13,1,6,
406,0,20,2,8,1,9,
407,0,19,2,9,2,6,
408,0,23,2,11,1,9,
409,0,20,2,8,1,9,
410,0,20,3,11,1,5,
411,0,20,2,7,2,9,
412,0,20,1,7,1,11,
413,0,23,3,11,1,8,
414,0,21,1,6,2,12,
415,0,24,2,8,2,12,
416,0,27,2,11,2,12,
417,0,21,1,6,2,12,
418,0,20,2,9,1,8,
419,0,24,3,8,2,11,
420,0,20,2,9,1,8,
421,0,22,2,10,2,8,
422,0,24,3,10,2,9,
423,0,21,1,8,2,10,
424,0,21,3,10,1,7,
425,0,20,2,9,1,8,
426,0,23,2,5,3,13,
427,0,20,2,9,1,8,
428,0,21,1,6,2,12,
429,0,23,2,8,1,12,
430,0,23,2,9,1,11,
431,0,19,1,6,2,10,
432,0,21,3,13,,5,
433,0,21,1,7,2,11,
434,0,20,3,9,1,7,
435,0,21,2,10,1,8,
436,0,21,2,6,2,11,
437,0,21,3,8,1,9,
438,0,25,3,11,1,10,
439,0,26,1,8,2,15,
440,0,20,2,8,1,9,
441,0,23,2,9,2,10,
442,0,24,2,9,2,11,
443,0,22,4,10,1,7,
444,0,25,3,9,2,11,
445,0,24,3,10,2,9,
446,0,25,2,8,2,13,
447,0,20,1,7,1,11,
448,0,25,3,10,2,10,
449,0,20,2,8,1,9,
450,0,25,3,10,2,10,
451,0,20,4,7,1,8,
452,0,24,3,8,2,11,
453,0,25,3,12,2,8,
454,0,23,3,10,1,9,
455,0,22,3,10,2,7,
456,0,22,2,11,2,7,
457,0,23,3,8,2,10,
458,0,22,3,10,1,8,
459,0,21,2,9,2,8,
460,0,20,2,9,1,8,
461,0,23,3,12,1,7,
462,0,23,3,10,1,9,
463,0,21,3,10,1,7,
464,0,22,2,9,2,9,
465,0,22,3,12,1,6,
466,0,23,2,11,1,9,
467,0,23,2,10,2,9,
468,0,22,3,12,1,6,
469,0,24,2,9,2,11,
470,0,25,5,11,1,8,
471,0,22,2,8,1,11,
472,0,20,2,8,1,9,
473,0,27,3,12,2,10,
474,0,27,1,9,2,15,
475,0,20,2,8,1,9,
476,0,19,1,4,2,12,
477,0,21,4,8,1,8,
478,0,22,2,10,1,9,
479,0,21,1,6,2,12,
480,0,21,4,12,,5,
481,0,25,3,11,2,9,
482,0,23,2,10,1,10,
483,0,26,5,12,2,7,
484,0,17,1,7,2,7,
485,0,22,4,12,1,5,
486,0,23,2,9,2,10,
487,0,21,2,8,1,10,
488,0,24,4,11,1,8,
489,0,20,1,6,2,11,
490,0,19,3,11,,5,
491,0,23,2,10,2,9,
492,0,22,2,8,2,10,
493,0,21,3,11,1,6,
494,0,22,4,7,2,9,
495,0,23,3,8,2,10,
496,0,24,3,11,2,8,
497,0,22,2,8,2,10,
498,0,21,2,7,2,10,
499,0,25,2,9,3,11,
500,0,23,3,8,2,10,
501,0,21,1,8,2,10,
502,0,22,3,11,1,7,
503,0,25,3,10,2,10,
504,0,23,1,6,2,14,
505,0,25,4,11,1,9,
506,0,22,1,6,3,12,
507,0,18,2,8,1,7,
508,0,23,4,9,2,8,
509,0,24,1,8,2,13,
510,0,22,3,10,1,8,
511,0,26,4,10,2,10,
512,0,21,4,9,1,7,
513,0,25,3,11,2,9,
514,0,23,2,9,1,11,
515,0,21,1,7,2,11,
516,0,20,3,11,1,5,
517,0,22,2,10,2,8,
518,0,21,4,9,1,7,
519,0,24,4,12,1,7,
520,0,23,3,12,1,7,
521,0,20,2,10,1,7,
522,0,25,2,9,2,12,
523,0,20,3,11,,6,
524,0,21,2,7,2,10,
525,0,20,3,11,1,5,
526,0,24,3,13,1,7,
527,0,20,2,8,1,9,
528,0,24,3,11,2,8,
529,0,21,2,8,2,9,
530,0,26,3,12,2,9,
531,0,25,4,10,2,9,
532,0,22,3,7,1,11,
533,0,23,4,9,1,9,
534,0,24,2,8,2,12,
535,0,22,1,7,2,12,
536,0,26,4,9,2,11,
537,0,24,2,7,2,13,
538,0,25,3,8,2,12,
539,0,22,2,7,1,12,
540,0,26,3,7,3,13,
541,0,23,2,9,2,10,
542,0,24,4,9,2,9,
543,0,25,2,7,2,14,
544,0,25,3,8,2,12,
545,0,24,2,9,2,11,
546,0,24,3,9,2,10,
547,0,21,2,10,1,8,
548,0,28,4,10,3,11,
549,0,21,3,8,1,9,
550,0,22,2,10,2,8,
551,0,26,5,10,2,9,
552,0,24,3,10,2,9,
553,0,27,3,10,2,12,
554,0,24,1,9,2,12,
555,0,27,3,12,2,10,
556,0,23,2,10,2,9,
557,0,23,3,11,1,8,
558,0,21,2,10,2,7,
559,0,26,3,11,2,10,
560,0,26,2,10,2,12,
561,0,27,3,12,2,10,
562,0,21,2,10,1,8,
563,0,25,4,11,2,8,
564,0,21,2,8,2,9,
565,0,22,3,10,2,7,
566,0,22,4,9,2,7,
567,0,24,3,9,3,9,
568,0,22,4,10,1,7,
569,0,24,4,9,2,9,
570,0,22,3,9,2,8,
571,0,24,3,11,2,8,
572,0,23,3,13,1,6,
573,0,27,4,13,2,8,
574,0,23,3,13,1,6,
575,0,27,3,13,3,8,
576,0,25,4,14,1,6,
577,0,27,4,14,2,7,
578,0,26,4,14,1,7,
579,0,25,3,10,3,9,
580,0,26,4,12,1,9,
581,0,23,2,11,2,8,
582,0,23,3,11,1,8,
583,0,20,3,10,1,6,
584,0,25,3,9,2,11,
585,0,21,2,9,1,9,
586,0,23,3,9,2,9,
587,0,22,3,8,1,10,
588,0,23,2,8,2,11,
589,0,21,3,8,1,9,
590,0,23,5,11,1,6,
591,0,22,1,7,2,12,
592,0,21,2,8,1,10,
593,0,24,4,9,2,9,
594,0,17,1,6,2,8,
595,0,22,3,10,2,7,
596,0,20,2,7,2,9,
597,0,23,3,8,2,10,
598,0,24,4,9,2,9,
599,0,23,2,8,2,11,
600,0,23,3,6,2,12,
601,0,24,2,9,2,11,
602,0,25,2,9,3,11,
603,0,22,2,9,1,10,
604,0,25,4,11,1,9,
605,0,20,2,9,1,8,
606,0,24,4,13,1,6,
607,0,27,3,12,2,10,
608,0,25,4,14,1,6,
609,0,24,3,11,1,9,
610,0,21,4,12,,5,
611,0,27,3,11,2,11,
612,0,21,4,11,,6,
613,0,24,3,8,2,11,
614,0,21,2,11,1,7,
615,0,25,3,10,2,10,
616,0,21,3,10,1,7,
617,0,21,3,8,2,8,
618,0,25,3,10,4,8,
619,0,24,4,11,1,8,
620,0,24,3,8,2,11,
621,0,21,3,8,1,9,
622,0,19,1,7,2,9,
623,0,21,3,8,2,8,
624,0,22,3,8,2,9,
625,0,25,3,10,2,10,
626,0,25,2,9,2,12,
627,0,22,3,8,1,10,
628,0,22,2,9,2,9,
629,0,22,3,10,1,8,
630,0,22,2,9,2,9,
631,0,25,3,11,2,9,
632,0,24,3,9,2,10,
633,0,21,2,7,1,11,
634,0,21,3,10,2,6,
635,0,23,3,10,1,9,
636,0,17,1,5,1,10,
637,0,21,3,7,2,9,
638,0,21,3,10,1,7,
639,0,24,3,11,2,8,
640,0,24,3,13,1,7,
641,0,21,2,10,1,8,
642,0,22,3,13,1,5,
643,0,23,2,12,1,8,
644,0,20,2,12,1,5,
645,0,21,2,12,1,6,
646,0,23,3,9,2,9,
647,0,23,2,10,2,9,
648,0,22,3,11,1,7,
649,0,21,2,11,1,7,
650,0,23,3,12,2,6,
651,0,26,3,12,2,9,
652,0,23,1,8,2,12,
653,0,23,4,10,1,8,
654,0,23,2,8,2,11,
655,0,21,3,13,,5,
656,0,23,2,10,2,9,
657,0,19,3,11,,5,
658,0,21,2,10,2,7,
659,0,20,2,8,1,9,
660,0,22,4,10,1,7,
661,0,20,1,7,2,10,
662,0,23,2,9,2,10,
663,0,26,3,11,2,10,
664,0,20,2,9,1,8,
665,0,19,2,8,2,7,
666,0,20,2,8,2,8,
667,0,23,2,8,2,11,
668,0,24,3,7,2,12,
669,0,24,2,9,2,11,
670,0,23,2,9,1,11,
671,0,21,1,8,2,10,
672,0,21,2,11,1,7,
673,0,23,3,11,2,7,
674,0,24,2,10,2,10,
675,0,22,3,7,1,11,
676,0,23,2,8,2,11,
677,0,22,3,9,2,8,
678,0,24,3,10,2,9,
679,0,23,2,9,2,10,
680,0,24,4,11,1,8,
681,0,20,2,7,2,9,
682,0,19,3,9,1,6,
683,0,24,3,11,2,8,
684,0,21,3,10,1,7,
685,0,24,3,12,2,7,
686,0,24,4,12,2,6,
687,0,25,3,12,1,9,
688,0,24,3,12,1,8,
689,0,27,3,13,1,10,
690,0,24,3,11,1,9,
691,0,21,1,9,2,9,
692,0,22,3,11,1,7,
693,0,28,5,13,2,8,
694,0,26,2,12,2,10,
695,0,25,4,14,1,6,
696,0,26,3,11,2,10,
697,0,22,4,13,,5,
698,0,25,3,9,2,11,
699,0,20,3,11,,6,
700,0,23,2,10,2,9,
701,0,17,3,10,,4,
702,0,21,2,10,2,7,
703,0,21,2,8,1,10,
704,0,26,2,11,2,11,
705,0,20,2,9,1,8,
706,0,18,2,6,2,8,
707,0,20,3,11,1,5,
708,0,21,2,8,2,9,
709,0,19,1,6,1,11,
710,0,24,3,9,2,10,
711,0,25,2,10,1,12,
712,0,20,1,9,1,9,
713,0,23,2,11,1,9,
714,0,21,2,9,1,9,
715,0,23,3,11,1,8,
716,0,23,1,6,2,14,
717,0,21,3,11,,7,
718,0,21,1,6,2,12,
719,0,21,3,8,1,9,
720,0,23,3,11,1,8,
721,0,21,1,6,2,12,
722,0,23,2,8,1,12,
723,0,23,2,9,1,11,
724,0,19,1,6,2,10,
725,0,25,3,13,1,8,
726,0,25,1,8,2,14,
727,0,21,4,10,,7,
728,0,22,1,8,2,11,
729,0,21,3,8,1,9,
730,0,22,4,9,2,7,
731,0,19,1,7,1,10,
732,0,21,2,8,2,9,
733,0,20,2,9,2,7,
734,0,25,3,11,2,9,
735,0,23,2,9,2,10,
736,0,21,2,8,2,9,
737,0,19,2,8,1,8,
738,0,21,3,10,1,7,
739,0,24,3,10,2,9,
740,0,22,2,12,1,7,
741,0,22,3,10,1,8,
742,0,20,3,10,1,6,
743,0,22,2,10,1,9,
744,0,24,2,8,2,12,
745,0,21,3,11,,7,
746,0,25,3,8,2,12,
747,0,24,3,10,1,10,
748,0,22,2,10,1,9,
749,0,20,2,8,1,9,
750,0,23,4,12,1,6,
751,0,22,1,7,2,12,
752,0,22,3,9,1,9,
753,0,18,2,7,1,8,
754,0,21,3,8,1,9,
755,0,21,4,9,2,6,
756,0,22,1,8,2,11,
757,0,20,2,10,1,7,
758,0,23,3,12,2,6,
759,0,24,2,11,1,10,
760,0,24,3,13,1,7,
761,0,22,2,9,2,9,
762,0,20,3,10,1,6,
763,0,21,2,9,2,8,
764,0,27,4,10,2,11,
765,0,23,3,9,2,9,
766,0,25,2,8,2,13,
767,0,24,2,9,1,12,
768,0,27,2,12,2,11,
769,0,25,2,10,2,11,
770,0,20,3,9,1,7,
771,0,22,3,7,2,10,
772,0,21,3,8,2,8,
773,0,21,2,9,1,9,
774,0,23,2,9,2,10,
775,0,21,2,8,2,9,
776,0,23,3,10,2,8,
777,0,25,2,8,2,13,
778,0,19,2,10,,7,
779,0,22,2,8,3,9,
780,0,18,3,10,,5,
781,0,24,2,11,2,9,
782,0,21,2,7,2,10,
783,0,19,3,9,1,6,
784,0,20,3,8,1,8,
785,0,24,2,9,2,11,
786,0,25,3,9,2,11,
787,0,25,2,10,2,11,
788,0,22,1,7,2,12,
789,0,22,2,9,1,10,
790,0,25,4,13,1,7,
791,0,21,2,10,1,8,
792,0,22,3,12,1,6,
793,0,20,2,11,1,6,
794,0,24,3,12,2,7,
795,0,18,3,11,,4,
796,0,19,2,10,1,6,
797,0,25,2,11,2,10,
798,0,21,2,8,1,10,
799,0,22,3,9,1,9,
800,0,23,2,8,2,11,
801,0,22,2,9,2,9,
802,0,19,2,9,1,7,
803,0,23,3,11,2,7,
804,0,26,3,12,2,9,
805,0,21,2,11,1,7,
806,0,22,3,10,1,8,
807,0,21,4,9,1,7,
808,0,25,4,12,1,8,
809,0,23,1,9,2,11,
810,0,22,3,12,1,6,
811,0,21,3,9,1,8,
812,0,21,4,10,1,6,
813,0,22,2,10,1,9,
814,0,25,2,8,2,13,
815,0,22,4,11,,7,
816,0,24,1,7,2,14,
817,0,23,3,10,1,9,
818,0,23,2,11,1,9,
819,0,18,1,6,1,10,
820,0,22,2,9,2,9,
821,0,20,2,8,2,8,
822,0,20,3,8,1,8,
823,0,22,2,8,2,10,
824,0,24,3,10,1,10,
825,0,20,1,7,1,11,
826,0,25,3,12,1,9,
827,0,23,1,8,2,12,
828,0,24,3,13,1,7,
829,0,22,2,9,1,10,
830,0,24,3,12,1,8,
831,0,23,1,6,2,14,
832,0,19,2,10,,7,
833,0,25,2,11,2,10,
834,0,21,1,9,1,10,
835,0,21,3,11,1,6,
836,0,24,2,7,2,13,
837,0,21,4,10,,7,
838,0,20,2,7,2,9,
839,0,20,2,7,1,10,
840,0,22,4,11,1,6,
841,0,20,2,8,2,8,
842,0,21,2,8,1,10,
843,0,23,2,8,2,11,
844,0,23,3,9,2,9,
845,0,24,2,8,2,12,
846,0,19,1,6,2,10,
847,0,24,3,10,2,9,
848,0,22,3,8,2,9,
849,0,23,2,9,2,10,
850,0,25,2,10,2,11,
851,0,23,1,6,2,14,
852,0,22,4,9,1,8,
853,0,22,1,7,2,12,
854,0,25,3,9,2,11,
855,0,22,4,10,1,7,
856,0,22,1,7,2,12,
857,0,23,3,10,1,9,
858,0,23,3,11,1,8,
859,0,25,2,12,2,9,
860,0,21,4,10,1,6,
861,0,23,3,9,2,9,
862,0,24,2,8,2,12,
863,0,21,3,11,,7,
864,0,23,2,7,2,12,
865,0,23,3,10,2,8,
866,0,23,1,7,2,13,
867,0,17,2,7,,8,
868,0,23,1,8,2,12,
869,0,22,3,10,1,8,
870,0,25,2,8,2,13,
871,0,21,1,7,1,12,
872,0,27,3,11,2,11,
873,0,23,2,8,2,11,
874,0,26,3,13,2,8,
875,0,22,2,8,2,10,
876,0,24,3,11,2,8,
877,0,23,1,8,2,12,
878,0,22,2,10,2,8,
879,0,21,2,8,1,10,
880,0,21,2,7,2,10,
881,0,20,2,9,2,7,
882,0,22,2,11,1,8,
883,0,21,2,10,1,8,
884,0,24,3,13,2,6,
885,0,22,1,11,1,9,
886,0,18,3,10,,5,
887,0,23,2,10,2,9,
888,0,19,2,8,1,8,
889,0,22,4,10,1,7,
890,0,25,3,12,2,8,
891,0,20,3,9,1,7,
892,0,24,5,10,1,8,
893,0,23,1,8,2,12,
894,0,23,3,9,1,10,
895,0,24,4,10,2,8,
896,0,16,1,6,1,8,
897,0,23,4,9,3,7,
898,0,23,4,10,1,8,
899,0,23,3,12,2,6,
900,0,26,3,12,3,8,
901,0,25,5,12,1,7,
902,0,28,4,14,2,8,
903,0,24,4,13,1,6,
904,0,25,4,13,2,6,
905,0,26,4,13,2,7,
906,0,21,3,10,1,7,
907,0,23,4,11,2,6,
908,0,21,5,11,1,4,
909,0,23,4,10,2,7,
910,0,24,4,10,1,9,
911,0,22,4,12,1,5,
912,0,23,4,11,1,7,
913,0,22,2,10,1,8,1
914,0,25,4,14,1,6,
915,0,21,2,11,1,7,
916,0,24,3,14,1,6,
