window-id,queue-size-CL,queue-size-LL,10.0.0.13:45693 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45693,10.0.0.13:56735 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56735,10.0.0.13:54079 -> 10.0.1.13:1000
413,0,14,1,7,,6,
414,0,15,1,8,,6,
416,0,13,1,6,,6,
417,0,13,1,5,1,6,
418,0,12,,5,1,6,
419,0,12,,5,1,6,
420,0,14,,5,2,7,
421,0,13,,5,1,7,
422,0,13,1,6,,6,
423,0,12,1,5,,6,
424,0,14,1,7,,6,
425,0,13,1,6,,6,
426,0,15,,6,2,7,
427,0,14,,6,1,7,
428,0,16,,6,2,8,
429,0,15,,6,1,8,
430,0,15,1,7,,7,
431,0,15,1,7,,7,
433,0,16,1,8,,7,
434,0,17,1,7,1,8,
435,0,16,,7,1,8,
436,0,14,,7,1,6,
437,0,15,,7,2,6,
438,0,16,,7,2,7,
439,0,14,1,8,,5,
441,0,12,1,6,,5,
442,0,13,2,6,,5,
443,0,13,1,7,,5,
444,0,13,1,7,,5,
445,0,15,,6,2,7,
446,0,14,,6,1,7,
447,0,15,,6,2,7,
448,0,14,1,7,,6,
449,0,14,1,7,,6,
450,0,13,1,6,,6,
451,0,14,1,7,,6,
452,0,15,1,8,,6,
453,0,16,,7,2,7,
454,0,16,,7,1,8,
455,0,16,,7,1,8,
456,0,17,,7,2,8,
457,0,16,1,8,,7,
458,0,15,1,7,,7,
459,0,15,1,7,,7,
460,0,14,1,6,,7,
461,0,15,2,6,,7,
462,0,13,,5,1,7,
463,0,12,,5,1,6,
464,0,13,,5,2,6,
465,0,13,,5,1,7,
466,0,15,,5,2,8,
467,0,13,1,6,,6,
468,0,14,1,7,,6,
469,0,15,2,7,,6,
470,0,14,1,7,,6,
471,0,14,,6,1,7,
472,0,15,,6,2,7,
473,0,14,,6,1,7,
474,0,17,,6,2,9,
475,0,15,1,7,,7,
476,0,15,1,7,,7,
477,0,15,1,7,,7,
478,0,17,2,8,,7,
479,0,16,1,8,,7,
480,0,15,,7,1,7,
481,0,16,,7,2,7,
482,0,14,,7,1,6,
483,0,15,,7,2,6,
484,0,14,,7,1,6,
485,0,14,1,8,,5,
486,0,12,1,6,,5,
487,0,12,1,6,,5,
488,0,12,1,6,,5,
489,0,12,1,6,,5,
490,0,15,1,6,1,7,
491,0,13,,6,1,6,
492,0,15,,6,2,7,
493,0,16,1,7,1,7,
494,0,14,1,7,,6,
495,0,14,1,7,,6,
496,0,14,1,7,,6,
497,0,16,2,8,,6,
498,0,15,,7,1,7,
499,0,15,,7,1,7,
500,0,17,,7,2,8,
501,0,18,,7,2,9,
502,0,16,1,8,,7,
503,0,16,1,8,,7,
504,0,16,1,8,,7,
505,0,14,1,6,,7,
507,0,14,1,6,,7,
508,0,14,,5,2,7,
509,0,13,,5,1,7,
510,0,12,,5,1,6,
511,0,15,,5,2,8,
512,0,16,1,6,1,8,
513,0,13,1,5,,7,
514,0,15,1,7,,7,
515,0,15,1,7,,7,
516,0,14,1,6,,7,
517,0,14,,6,1,7,
518,0,14,,6,1,7,
519,0,15,,6,2,7,
520,0,15,,6,1,8,
521,0,16,1,7,1,7,
523,0,15,1,7,,7,
524,0,16,1,8,,7,
525,0,16,1,8,,7,
526,0,16,,7,1,8,
527,0,15,,7,2,6,
528,0,14,,7,1,6,
529,0,14,,7,1,6,
530,0,16,,7,2,7,
531,0,15,1,8,,6,
532,0,13,1,6,,6,
533,0,13,1,6,,6,
534,0,13,1,6,,6,
535,0,15,2,7,,6,
536,0,14,,6,1,7,
537,0,14,,6,1,7,
538,0,15,,6,2,7,
539,0,14,,6,1,7,
540,0,16,1,7,1,7,
542,0,14,1,7,,6,
543,0,14,1,7,,6,
545,0,17,1,7,1,8,
546,0,16,,7,2,7,
547,0,15,,7,1,7,
548,0,16,,7,2,7,
549,0,14,1,8,,5,
550,0,13,1,7,,5,
551,0,12,1,6,,5,
552,0,12,1,6,,5,
553,0,14,2,7,,5,
554,0,13,,6,1,6,
555,0,13,,6,1,6,
556,0,16,,6,3,7,
557,0,14,,6,1,7,
558,0,14,1,7,,6,
559,0,15,2,7,,6,
560,0,14,1,7,,6,
561,0,15,2,7,,6,
562,0,14,,6,1,7,
563,0,14,,6,1,7,
564,0,15,,6,2,7,
565,0,15,,6,1,8,
566,0,17,1,7,1,8,
567,0,16,1,8,,7,
569,0,16,1,8,,7,
570,0,14,1,6,,7,
571,0,14,,5,1,8,
572,0,13,,5,1,7,
573,0,14,,5,2,7,
574,0,13,,5,1,7,
575,0,14,,5,2,7,
576,0,13,1,6,,6,
577,0,14,1,7,,6,
578,0,14,1,7,,6,
579,0,14,1,7,,6,
580,0,15,,6,1,8,
581,0,14,,6,1,7,
582,0,14,,6,1,7,
583,0,15,,6,2,7,
584,0,14,1,7,,6,
585,0,14,1,7,,6,
586,0,15,2,7,,6,
587,0,14,1,7,,6,
588,0,15,1,8,,6,
589,0,16,,7,2,7,
590,0,16,,7,1,8,
591,0,15,,7,1,7,
592,0,16,,7,2,7,
593,0,15,1,8,,6,
594,0,16,2,8,,6,
596,0,13,1,6,,6,
597,0,14,2,6,,6,
598,0,12,,5,1,6,
599,0,12,,5,1,6,
600,0,14,,5,2,7,
601,0,13,,5,1,7,
602,0,14,1,6,1,6,
604,0,15,2,7,,6,
605,0,15,2,7,,6,
606,0,14,,6,1,7,
607,0,14,,6,1,7,
608,0,15,,6,2,7,
609,0,15,,6,1,8,
610,0,17,1,7,1,8,
611,0,15,1,7,,7,
612,0,15,1,7,,7,
613,0,15,1,7,,7,
614,0,16,1,8,,7,
615,0,16,,7,1,8,
616,0,16,,7,2,7,
617,0,14,,7,1,6,
618,0,14,,7,1,6,
619,0,15,,7,2,6,
620,0,14,1,8,,5,
621,0,13,1,7,,5,
622,0,12,1,6,,5,
623,0,12,1,6,,5,
624,0,13,1,7,,5,
625,0,14,,6,1,7,
626,0,14,,6,1,7,
627,0,14,,6,2,6,
628,0,14,,6,1,7,
629,0,14,1,7,,6,
630,0,13,1,6,,6,
631,0,14,1,7,,6,
632,0,15,2,7,,6,
633,0,15,,7,1,7,
634,0,15,,7,1,7,
635,0,15,,7,1,7,
636,0,17,,7,2,8,
637,0,18,1,8,1,8,
639,0,17,2,8,,7,
640,0,15,1,7,,7,
641,0,16,2,7,,7,
642,0,15,1,7,,7,
643,0,14,,6,1,7,
644,0,14,,6,2,6,
645,0,13,,6,1,6,
646,0,13,,6,1,6,
647,0,15,,6,2,7,
648,0,14,1,7,,6,
649,0,16,2,8,,6,
651,0,14,1,7,,6,
652,0,15,1,6,1,7,
653,0,14,,6,1,7,
654,0,14,,6,1,7,
655,0,16,,6,2,8,
656,0,16,1,6,1,8,
658,0,15,1,7,,7,
659,0,17,1,9,,7,
661,0,16,1,6,1,8,
662,0,15,,6,1,8,
663,0,14,,6,2,6,
664,0,13,,6,1,6,
665,0,15,,6,2,7,
666,0,13,1,7,,5,
667,0,12,1,6,,5,
668,0,13,2,6,,5,
669,0,13,1,7,,5,
670,0,13,1,7,,5,
671,0,15,,6,2,7,
672,0,14,,6,1,7,
673,0,16,,6,2,8,
674,0,14,1,7,,6,
675,0,14,1,7,,6,
676,0,14,1,7,,6,
677,0,15,2,7,,6,
678,0,15,1,8,,6,
679,0,14,,7,1,6,
680,0,17,,7,2,8,
681,0,16,,7,1,8,
682,0,17,,7,2,8,
683,0,16,1,8,,7,
684,0,17,1,9,,7,
685,0,15,1,7,,7,
686,0,14,1,6,,7,
687,0,14,1,6,,7,
688,0,15,1,5,1,8,
689,0,13,,5,1,7,
690,0,12,,5,1,6,
691,0,15,,5,2,8,
692,0,16,,5,2,9,
693,0,14,1,6,,7,
694,0,15,1,7,,7,
695,0,15,1,7,,7,
696,0,16,2,7,,7,
698,0,14,,6,1,7,
699,0,15,,6,2,7,
700,0,14,,6,1,7,
701,0,16,,6,2,8,
702,0,15,1,7,,7,
703,0,16,1,8,,7,
705,0,16,1,8,,7,
706,0,16,1,8,,7,
707,0,16,,7,2,7,
708,0,14,,7,1,6,
709,0,14,,7,1,6,
710,0,16,,7,2,7,
711,0,17,1,8,1,7,
712,0,15,1,8,,6,
713,0,14,1,7,,6,
714,0,14,1,7,,6,
715,0,16,2,8,,6,
716,0,15,1,8,,6,
717,0,15,,7,1,7,
718,0,16,,7,2,7,
719,0,15,,7,1,7,
720,0,17,,7,2,8,
721,0,15,1,8,,6,
722,0,15,1,8,,6,
723,0,13,1,6,,6,
725,0,14,1,7,,6,
726,0,17,1,7,1,8,
727,0,16,,7,1,8,
728,0,16,,7,1,8,
729,0,15,,7,2,6,
730,0,14,,7,1,6,
731,0,14,1,8,,5,
732,0,12,1,6,,5,
733,0,12,2,5,,5,
734,0,13,1,7,,5,
735,0,13,1,7,,5,
736,0,14,,6,2,6,
737,0,14,,6,1,7,
738,0,15,,6,2,7,
739,0,14,1,7,,6,
740,0,14,1,7,,6,
741,0,15,2,7,,6,
742,0,14,1,7,,6,
743,0,16,1,8,1,6,
744,0,16,,7,2,7,
745,0,15,,7,1,7,
746,0,15,,7,1,7,
747,0,17,,7,2,8,
748,0,16,1,8,,7,
749,0,15,1,7,,7,
750,0,15,1,7,,7,
751,0,14,1,6,,7,
752,0,15,2,6,,7,
753,0,14,,5,1,8,
754,0,14,,5,1,8,
755,0,14,,5,2,7,
756,0,13,,5,1,7,
757,0,15,,5,2,8,
758,0,13,1,6,,6,
759,0,14,1,7,,6,
760,0,13,1,6,,6,
761,0,15,2,7,,6,
762,0,15,,6,1,8,
763,0,14,,6,1,7,
764,0,14,,6,1,7,
765,0,16,,6,2,8,
766,0,14,1,7,,6,
767,0,14,1,7,,6,
768,0,14,1,7,,6,
769,0,15,1,8,,6,
770,0,15,1,8,,6,
771,0,14,,7,1,6,
772,0,17,,7,2,8,
773,0,16,,7,1,8,
774,0,16,,7,2,7,
775,0,15,1,8,,6,
776,0,14,1,7,,6,
777,0,14,2,6,,6,
778,0,13,1,6,,6,
779,0,14,1,7,,6,
780,0,14,1,6,1,6,
781,0,13,,6,1,6,
782,0,12,,6,1,5,
783,0,15,,6,2,7,
784,0,16,1,7,1,7,
785,0,16,2,8,,6,
787,0,15,1,8,,6,
788,0,17,2,9,,6,
789,0,16,,8,1,7,
790,0,16,,8,1,7,
791,0,17,,8,2,7,
792,0,19,,8,2,9,
793,0,17,1,9,,7,
795,0,16,1,8,,7,
796,0,16,2,7,,7,
797,0,15,1,7,,7,
798,0,15,1,7,,7,
799,0,16,1,6,1,8,
800,0,15,,6,1,8,
801,0,15,,6,1,8,
802,0,15,,6,2,7,
803,0,16,,6,2,8,
804,0,14,1,7,,6,
805,0,15,1,8,,6,
806,0,15,1,8,,6,
807,0,14,1,7,,6,
808,0,14,1,7,,6,
809,0,15,,6,1,8,
810,0,14,,6,1,7,
811,0,14,,6,1,7,
812,0,16,,6,2,8,
813,0,14,1,7,,6,
814,0,14,1,7,,6,
815,0,13,1,6,,6,
816,0,14,1,7,,6,
817,0,13,1,6,,6,
818,0,14,,5,2,7,
819,0,14,,5,1,8,
820,0,14,,5,1,8,
821,0,14,,5,2,7,
822,0,13,1,6,,6,
823,0,14,1,7,,6,
825,0,14,1,7,,6,
826,0,12,,6,1,5,
827,0,14,,6,2,6,
828,0,14,,6,1,7,
829,0,15,,6,2,7,
830,0,14,1,7,,6,
831,0,14,1,7,,6,
832,0,13,1,6,,6,
833,0,14,1,7,,6,
834,0,15,1,8,,6,
835,0,16,,7,2,7,
836,0,15,,7,1,7,
837,0,14,,7,1,6,
838,0,17,,7,2,8,
839,0,16,1,8,,7,
840,0,17,2,8,,7,
841,0,15,1,7,,7,
842,0,14,1,6,,7,
843,0,14,1,6,,7,
844,0,14,,5,1,8,
845,0,14,,5,1,8,
846,0,13,,5,2,6,
847,0,12,,5,1,6,
848,0,13,,5,2,6,
849,0,12,1,6,,5,
850,0,13,1,7,,5,
851,0,14,2,7,,5,
852,0,13,1,7,,5,
853,0,14,,6,1,7,
854,0,15,,6,2,7,
855,0,14,,6,1,7,
856,0,16,1,7,1,7,
857,0,14,1,7,,6,
858,0,14,1,7,,6,
859,0,14,1,7,,6,
860,0,16,2,8,,6,
861,0,15,,7,1,7,
862,0,17,,7,2,8,
863,0,16,,7,1,8,
864,0,18,,7,2,9,
865,0,16,1,8,,7,
866,0,15,1,7,,7,
867,0,17,2,8,,7,
868,0,15,1,7,,7,
869,0,16,1,8,,7,
870,0,15,1,7,,7,
871,0,15,,7,2,6,
872,0,14,,7,1,6,
873,0,16,,7,2,7,
874,0,15,,7,1,7,
875,0,17,1,8,1,7,
877,0,14,1,7,,6,
878,0,16,2,8,,6,
879,0,14,1,7,,6,
880,0,15,1,8,,6,
881,0,14,,7,1,6,
882,0,16,,7,2,7,
883,0,15,,7,1,7,
884,0,17,,7,2,8,
885,0,16,1,8,,7,
886,0,16,1,8,,7,
887,0,15,2,6,,7,
888,0,14,1,6,,7,
889,0,17,2,8,,7,
890,0,15,,6,1,8,
891,0,15,,6,1,8,
892,0,13,,6,1,6,
893,0,14,,6,2,6,
894,0,15,,6,2,7,
895,0,13,1,7,,5,
896,0,13,1,7,,5,
897,0,13,1,7,,5,
898,0,14,2,7,,5,
899,0,13,1,7,,5,
900,0,14,,6,1,7,
901,0,15,,6,2,7,
902,0,16,,6,2,8,
903,0,14,1,7,,6,
904,0,15,1,8,,6,
905,0,15,1,8,,6,
906,0,16,2,8,,6,
907,0,14,1,7,,6,
908,0,14,,6,1,7,
909,0,16,,6,2,8,
910,0,15,,6,1,8,
911,0,16,,6,2,8,
912,0,16,1,7,,7,1
913,0,15,1,7,,7,
914,0,16,1,8,,7,
915,0,15,1,7,,7,
916,0,15,,6,1,8,
917,0,15,,6,2,7,
918,0,14,,6,1,7,
919,0,15,,6,1,8,
920,0,17,,6,2,8,1
921,0,15,1,7,,7,
922,0,17,2,8,,7,
924,0,15,1,7,,7,
925,0,16,1,7,1,7,
926,0,15,,7,1,7,
927,0,16,,7,1,7,1
928,0,16,,7,2,7,
929,0,16,,7,1,8,
930,0,18,1,8,1,8,
931,0,16,1,8,,7,
932,0,15,1,7,,7,
933,0,15,2,6,,7,
934,0,14,1,6,,7,
935,0,15,1,7,,7,
936,0,14,,6,1,7,
937,0,14,,6,2,6,
938,0,14,,6,1,7,
940,0,15,,6,2,7,
941,0,14,1,7,,6,
942,0,15,1,7,,6,1
943,0,15,1,7,,6,1
944,0,15,1,8,,6,
946,0,14,,6,1,7,
947,0,15,,6,2,7,
949,0,16,1,7,1,7,
951,0,16,2,8,,6,
952,0,15,1,8,,6,
953,0,14,2,6,,6,
955,0,14,,5,1,8,
956,0,15,,5,2,8,
957,0,13,,5,1,7,
958,0,15,1,6,1,6,1
960,0,13,1,6,,6,
961,0,14,1,7,,6,
962,0,14,,6,1,7,
963,0,14,,6,1,7,
964,0,16,,6,2,8,
965,0,15,,6,1,8,
966,0,15,1,7,,7,
968,0,14,1,7,,6,
969,0,14,1,7,,6,
971,0,17,1,7,1,8,
972,0,15,,7,1,7,
973,0,15,,7,1,7,
974,0,18,,7,2,9,
975,0,16,1,8,,7,
977,0,14,1,6,,7,
978,0,15,2,6,,7,
979,0,16,1,8,,7,
981,0,13,,6,1,6,
982,0,13,,6,1,6,
983,0,13,,6,2,5,
984,0,14,,6,1,7,
985,0,16,1,7,1,7,
987,0,15,2,7,,6,
988,0,14,1,6,,6,1
989,0,13,1,6,,6,
990,0,17,1,7,1,8,
992,0,15,,7,1,7,
993,0,18,,7,2,9,
994,0,16,1,8,,7,
995,0,16,1,8,,7,
996,0,15,1,7,,7,
997,0,14,1,6,,7,
998,0,14,1,6,,7,
999,0,14,1,6,,7,
1000,0,14,,6,1,7,
1001,0,14,,6,2,6,
1002,0,12,,6,1,5,
1003,0,15,,6,2,7,
1004,0,16,1,7,1,7,
1006,0,14,1,7,,6,
1007,0,17,2,9,,6,
1008,0,15,1,8,,6,
1009,0,15,,7,1,7,
1010,0,14,,7,1,6,
1011,0,14,,7,1,6,
1012,0,18,,7,3,8,
1013,0,15,1,8,,6,
1014,0,16,1,9,,6,
1015,0,16,1,9,,6,
1017,0,15,2,7,,6,
1018,0,13,1,6,,6,
1019,0,16,,5,2,8,1
1020,0,14,,5,1,8,
1021,0,12,,5,1,6,
1022,0,14,,5,2,7,
1023,0,13,1,6,,6,
1024,0,14,2,6,,6,
1025,0,14,1,7,,6,
1026,0,14,1,7,,6,
1027,0,15,,6,2,7,
1028,0,15,,6,1,8,
1029,0,15,,6,1,8,
