window-id,queue-size-CL,queue-size-LL,10.0.0.13:39620 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:39620,10.0.0.13:35633 -> 10.0.1.13:3001,10.0.0.13:33605 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:35633,10.0.0.13:46361 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:33605,10.0.1.13:3000 -> 10.0.0.13:46361,10.0.0.13:37090 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37090,10.0.0.13:34230 -> 10.0.1.13:1000
351,0,42,1,7,2,1,11,1,5,6,1,7,
352,0,47,5,11,,1,5,2,7,7,1,8,
353,0,50,1,7,2,1,10,1,7,9,2,10,
354,0,41,2,9,1,1,8,1,8,6,,5,
355,0,41,2,8,1,1,5,1,4,8,2,9,
356,0,49,1,6,2,2,11,1,6,9,2,9,
357,0,44,3,11,1,1,8,1,9,6,,4,
358,0,50,3,10,1,1,7,2,7,11,2,6,
359,0,42,1,5,2,1,8,1,8,7,1,8,
360,0,45,3,10,1,2,6,1,7,9,1,5,
361,0,48,1,6,2,2,8,2,9,11,1,6,
362,0,42,2,9,1,1,8,,6,5,2,8,
363,0,51,3,11,1,1,6,2,8,11,1,7,
364,0,48,,6,2,3,11,1,11,8,1,5,
365,0,45,3,9,1,2,5,1,6,7,2,9,
366,0,48,2,8,2,2,10,2,7,11,,4,
367,0,44,3,7,2,1,8,,7,6,2,8,
368,0,45,2,9,1,1,5,2,9,9,1,6,
369,0,47,,5,2,2,11,1,11,7,1,7,
370,0,49,3,11,1,,8,1,5,7,2,11,
371,0,43,2,7,1,2,7,1,10,8,,5,
372,0,45,2,7,1,1,7,1,8,5,2,11,
373,0,50,3,10,1,1,9,2,6,9,1,8,
374,0,49,1,8,2,2,10,1,11,6,1,7,
375,0,45,4,8,,1,5,1,8,9,1,8,
376,0,48,2,8,2,1,11,1,7,9,1,6,
377,0,45,2,11,1,1,8,1,4,6,2,9,
378,0,52,4,10,1,2,7,3,6,11,1,7,
379,0,49,1,6,2,1,10,1,9,9,1,9,
380,0,47,3,11,,1,5,1,7,6,2,11,
381,0,45,3,8,2,1,9,2,4,11,,5,
382,0,47,1,7,1,2,8,1,8,6,2,11,
383,0,48,4,10,1,1,5,1,9,8,1,8,
384,0,48,2,8,2,1,10,2,6,10,1,6,
385,0,43,3,9,,1,5,,9,5,2,9,
386,0,47,2,7,2,1,8,2,9,10,,6,
387,0,45,4,10,1,1,6,1,6,5,2,9,
388,0,43,2,7,1,2,8,1,11,6,,5,
389,0,50,3,7,2,,10,2,5,10,2,9,
390,0,47,3,10,,2,5,,9,5,2,11,
391,0,46,3,9,2,1,9,2,8,7,,5,
392,0,42,1,7,1,1,7,1,5,7,2,10,
393,0,51,3,9,2,2,6,1,10,5,2,11,
394,0,46,3,9,2,,10,3,6,8,,5,
395,0,42,2,8,,2,6,1,7,6,2,8,
396,0,45,2,6,2,1,8,1,9,8,1,7,
397,0,48,4,11,2,1,10,1,6,6,1,6,
398,0,47,2,8,,2,5,1,11,6,2,10,
399,0,40,2,7,2,,9,2,5,8,,5,
400,0,49,3,9,1,2,8,1,9,7,2,7,
401,0,46,3,10,1,2,5,1,11,5,1,7,
402,0,43,2,6,2,1,10,2,6,8,1,5,
403,0,48,3,7,1,1,8,1,8,9,2,8,
404,0,47,5,11,1,2,7,,9,5,1,6,
405,0,49,3,8,1,1,9,2,5,11,1,8,
406,0,43,3,7,1,2,6,,7,6,2,9,
407,0,43,3,8,2,2,11,2,4,7,,4,
408,0,45,3,9,1,2,5,1,7,7,1,9,
409,0,47,2,8,2,1,9,1,9,6,1,8,
410,0,49,4,8,2,1,11,2,5,10,1,5,
411,0,44,2,8,,1,5,2,9,5,2,10,
412,0,47,2,9,2,1,11,2,8,7,,5,
413,0,44,1,6,1,1,8,1,6,9,2,9,
414,0,47,2,9,1,2,7,1,11,5,1,8,
415,0,45,3,11,1,,7,2,5,8,1,7,
416,0,45,1,6,1,2,6,1,10,7,2,9,
417,0,42,2,9,2,,10,1,6,7,,5,
418,0,46,3,9,,3,5,1,8,7,2,8,
419,0,44,,6,2,1,10,1,9,8,1,6,
420,0,46,3,11,2,1,8,1,6,5,1,8,
421,0,45,,5,1,2,6,2,11,9,2,7,
422,0,47,3,9,2,,11,2,5,10,,5,
423,0,48,2,8,,2,6,1,10,7,2,10,
424,0,45,1,6,2,1,11,2,8,9,,5,
425,0,45,3,11,,1,5,1,7,6,2,9,
426,0,45,,6,2,2,9,2,8,7,1,8,
427,0,41,3,10,1,,8,1,6,5,1,6,
428,0,45,1,7,1,2,5,3,9,8,2,7,
429,0,51,2,8,3,1,11,1,9,6,2,8,
430,0,47,3,11,,1,6,2,6,9,1,8,
431,0,46,1,7,2,2,7,2,11,7,1,6,
432,0,42,1,9,1,,9,1,5,7,1,8,
433,0,51,3,12,1,2,6,1,9,6,2,9,
434,0,42,,6,2,1,11,1,8,8,,5,
435,0,49,3,10,1,1,7,2,5,10,2,8,
436,0,49,3,11,1,2,9,,10,5,1,7,
437,0,41,,5,2,1,11,2,6,8,1,5,
438,0,45,3,10,,1,5,1,9,8,2,6,
439,0,44,3,8,2,,10,1,5,5,1,9,
440,0,45,1,7,1,2,8,2,9,10,,5,
441,0,46,3,8,1,1,7,,8,5,2,11,
442,0,44,2,8,1,1,7,2,7,10,,6,
443,0,44,3,9,1,1,9,,7,5,2,7,
444,0,49,2,7,2,1,11,2,6,10,1,7,
445,0,48,3,9,,2,5,1,11,8,1,8,
446,0,49,2,6,2,1,11,1,8,5,2,11,
447,0,45,2,9,1,1,8,2,7,10,,5,
448,0,48,2,11,1,2,7,,11,5,2,7,
449,0,40,,6,1,1,6,2,6,8,2,8,
450,0,43,4,10,1,1,5,1,8,8,,5,
451,0,45,2,7,2,1,9,1,6,5,2,10,
452,0,46,2,8,1,1,7,2,6,10,1,8,
453,0,43,3,8,1,2,8,,8,5,1,7,
454,0,45,2,7,1,1,7,2,7,10,1,7,
455,0,43,3,8,1,1,7,1,7,8,1,6,
456,0,46,2,7,1,1,6,1,9,7,2,10,
457,0,41,3,7,2,1,9,1,6,7,,5,
458,0,45,2,9,,1,5,1,9,5,2,11,
459,0,47,,5,2,2,8,2,11,8,1,8,
460,0,42,3,10,1,,7,1,6,6,1,7,
461,0,45,2,8,2,2,7,1,8,8,1,6,
462,0,48,1,5,2,2,11,1,11,6,1,8,
463,0,44,2,11,,,6,1,6,6,2,10,
464,0,43,1,6,2,2,8,2,9,8,,5,
465,0,44,3,8,1,,9,1,5,7,2,8,
466,0,50,3,11,1,2,6,1,9,7,1,9,
467,0,47,1,7,2,2,9,1,11,9,,5,
468,0,47,3,8,1,,6,2,5,9,2,11,
469,0,46,3,9,1,2,8,,9,5,1,8,
470,0,49,2,8,2,1,10,2,6,11,1,6,
471,0,42,3,9,,1,5,,9,6,1,8,
472,0,49,2,9,2,2,8,2,9,8,1,6,
473,0,44,2,7,1,,8,1,4,8,2,11,
474,0,47,4,10,1,2,5,1,7,6,2,9,
475,0,50,2,7,2,1,11,2,10,8,1,6,
476,0,49,2,9,1,2,8,1,8,6,3,9,
477,0,50,4,11,1,2,5,1,7,10,1,8,
478,0,44,,5,2,1,11,2,6,9,1,7,
479,0,47,3,11,,2,6,1,6,5,2,11,
480,0,52,3,12,2,2,7,3,7,9,1,6,
481,0,50,1,7,2,2,10,2,7,8,1,10,
482,0,40,3,10,,1,5,1,7,4,1,8,
483,0,53,5,12,2,2,10,2,8,6,1,5,
484,0,47,1,7,1,1,7,1,7,10,3,9,
485,0,44,2,9,1,1,7,2,6,7,1,8,
486,0,44,2,8,1,2,7,1,11,6,1,5,
487,0,47,3,8,1,,5,3,5,9,2,11,
488,0,48,2,8,3,2,8,1,8,7,1,8,
489,0,46,4,9,1,1,6,1,9,7,1,7,
490,0,48,3,9,1,1,9,1,5,7,2,10,
491,0,46,2,7,2,2,10,1,10,7,,5,
492,0,47,3,10,,1,5,2,7,8,2,9,
493,0,46,3,8,2,2,8,1,7,6,1,8,
494,0,45,3,8,,2,5,1,10,9,1,6,
495,0,48,2,8,2,1,6,2,6,9,2,10,
496,0,40,1,7,1,1,8,,9,4,1,8,
497,0,47,4,8,1,2,5,2,9,9,1,6,
498,0,46,3,8,2,,9,1,4,10,1,8,
499,0,43,3,10,1,2,7,1,7,6,1,5,
500,0,46,2,8,1,1,7,2,9,7,2,7,
501,0,41,4,8,1,1,4,2,4,9,1,7,
502,0,46,4,9,2,1,6,1,8,7,2,6,
503,0,45,2,7,1,1,9,1,9,6,1,8,
504,0,47,4,9,2,1,9,2,6,7,1,6,
505,0,41,2,7,,2,4,1,10,5,1,9,
506,0,47,4,8,2,1,7,1,6,7,2,9,
