src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3009,32907,1,8100,1,0,1,35962.33,35756.50,37345.00,37345.00,45.50,27.50,7.00,7.00,6,1282831,38,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,124.00,122.50,37438.00,37438.00,0.00,0.00,0.00,0.00,6,1285991,38,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,121.33,122.00,39943.00,39943.00,0.00,0.00,0.00,0.00,6,1315645,39,0.22,4,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,38506.50,38738.50,40478.67,39445.00,67.50,66.50,7.50,7.50,6,1318112,39,1.96,39,ll_legit,0,12,18,0
10.0.1.13,10.0.0.13,3009,32907,1,9450,1,0,1,25831.71,25694.00,40895.57,45647.00,47.57,16.00,5.00,5.00,7,1352327,40,2.29,45,ll_legit,0,14,22,0
10.0.0.13,10.0.1.13,32907,3009,1,1071,0,0,0,121.29,120.00,43231.00,45524.00,0.00,0.00,0.00,0.00,7,1350720,40,0.26,5,ll_legit,0,8,22,0
10.0.1.13,10.0.0.13,3009,32907,1,6903,0,0,0,34254.33,34866.50,29017.00,29017.00,39.33,39.00,6.50,6.50,6,1382396,41,1.67,33,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,32907,3009,1,765,0,0,0,121.80,122.00,29473.00,29473.00,0.00,0.00,0.00,0.00,5,1385143,41,0.19,3,ll_legit,0,6,21,0
10.0.0.13,10.0.1.13,32907,3009,1,765,0,0,0,125.40,122.00,39573.00,39573.00,0.00,0.00,0.00,0.00,5,1409946,42,0.19,3,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3009,32907,1,6903,1,0,1,37866.83,37265.50,40483.00,40483.00,61.50,77.50,7.17,7.00,6,1417684,42,1.67,33,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,32907,3009,1,1071,0,0,0,122.00,122.00,41238.14,42487.00,0.00,0.00,0.00,0.00,7,1447483,43,0.26,5,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,38760.67,38936.50,42155.50,42490.00,53.50,53.50,8.00,8.00,6,1449797,43,1.96,39,ll_legit,0,13,20,0
10.0.1.13,10.0.0.13,3009,32907,1,8253,1,0,1,29302.14,29807.00,30982.86,29065.00,79.71,89.00,5.57,6.00,7,1484020,44,2.00,40,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,32907,3009,1,612,0,0,0,121.50,122.00,29029.00,29029.00,0.00,0.00,0.00,0.00,4,1482133,44,0.15,2,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,28825.83,29279.00,30055.00,30055.00,25.83,25.00,5.33,5.50,6,1514157,45,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,122.17,122.00,30459.00,30459.00,0.00,0.00,0.00,0.00,6,1516816,45,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,120.83,121.00,34481.50,35286.00,0.00,0.00,0.00,0.00,6,1546976,46,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,31286.17,31538.50,35302.00,35302.00,65.50,65.50,6.00,6.00,6,1549462,46,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3009,32907,1,9450,1,0,1,35668.71,35936.00,38293.43,39490.00,51.86,32.00,6.86,7.00,7,1583720,47,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,121.83,121.50,37921.33,39239.00,0.00,0.00,0.00,0.00,6,1582770,47,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,38750.00,38745.50,41191.67,39490.00,61.17,60.00,7.50,7.50,6,1613825,48,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,122.83,123.00,41111.33,39239.00,0.00,0.00,0.00,0.00,6,1616559,48,0.22,4,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,32907,3009,1,765,0,0,0,122.20,122.00,40310.00,44856.00,0.00,0.00,0.00,0.00,5,1648937,49,0.19,3,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3009,32907,1,6903,1,0,1,30619.83,29019.00,40807.33,44595.00,31.50,20.50,6.17,6.00,6,1646015,49,1.67,33,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,122.50,122.50,33508.67,33491.00,0.00,0.00,0.00,0.00,6,1678729,50,0.22,4,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,29685.00,30339.50,33566.33,33232.00,49.00,49.50,5.33,5.50,6,1681245,50,1.96,39,ll_legit,0,12,18,0
10.0.1.13,10.0.0.13,3009,32907,1,8253,0,0,0,28557.57,27184.00,32453.43,34235.00,85.14,87.00,5.57,5.00,7,1713417,51,2.00,40,ll_legit,0,12,18,0
10.0.0.13,10.0.1.13,32907,3009,1,765,0,0,0,122.20,121.00,32194.20,33597.00,0.00,0.00,0.00,0.00,5,1711145,51,0.19,3,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3009,32907,1,9450,1,0,1,26336.57,26448.00,28332.29,27023.00,40.00,20.00,5.14,5.00,7,1748706,52,2.29,45,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,122.00,122.00,28654.50,28654.50,0.00,0.00,0.00,0.00,6,1746293,52,0.22,4,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,31332.50,31632.00,31142.50,31142.50,44.17,44.00,6.00,6.00,6,1778818,53,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,122.50,122.50,31239.00,31239.00,0.00,0.00,0.00,0.00,6,1781568,53,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,122.17,122.00,35208.67,35259.00,0.00,0.00,0.00,0.00,6,1810858,54,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,1,0,1,32874.00,31664.50,35271.00,35271.00,85.17,85.00,6.33,6.00,6,1813090,54,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,36270.33,36013.50,35976.17,35280.00,29.83,30.00,7.00,7.00,6,1843176,55,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,121.83,122.00,35920.33,35108.00,0.00,0.00,0.00,0.00,6,1846395,55,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,32907,3009,1,765,0,0,0,122.00,122.00,37908.60,39982.00,0.00,0.00,0.00,0.00,5,1876010,56,0.19,3,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3009,32907,1,8253,1,0,1,33464.86,31700.00,35420.71,39457.00,86.57,90.00,6.57,6.00,7,1880512,56,2.00,40,ll_legit,0,14,19,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,28811.67,28906.50,28523.50,28523.50,19.67,19.50,5.50,6.00,6,1910588,57,1.96,39,ll_legit,0,11,18,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,121.83,122.00,28338.50,28338.50,0.00,0.00,0.00,0.00,6,1913603,57,0.22,4,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,32907,3009,1,918,0,0,0,120.33,120.00,29750.00,27062.00,0.00,0.00,0.00,0.00,6,1943412,58,0.22,4,ll_legit,0,6,28,0
10.0.1.13,10.0.0.13,3009,32907,1,8100,0,0,0,27472.67,30379.00,31088.00,31088.00,56.00,58.00,5.33,6.00,6,1944790,58,1.96,39,ll_legit,0,12,28,0
10.0.0.13,10.0.1.13,41019,3008,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1921084,58,0.33,6,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,37872,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1941227,58,0.33,6,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3008,41019,1,3865,0,0,0,31241.50,31239.00,0.00,0.00,76.50,75.50,5.50,5.50,4,1965513,59,0.94,18,ll_legit,0,18,40,0
10.0.0.13,10.0.1.13,41019,3008,1,2273,0,0,0,131.25,132.50,0.00,0.00,0.00,0.00,0.00,0.00,4,1959622,59,0.55,11,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3009,32907,1,4050,1,0,1,36925.33,36090.00,36608.67,35168.00,69.00,96.00,8.00,8.00,3,1974882,59,0.98,19,ll_legit,0,10,40,0
10.0.0.13,10.0.1.13,32907,3009,1,459,0,0,0,121.67,122.00,36562.00,35126.00,0.00,0.00,0.00,0.00,3,1977632,59,0.11,2,ll_legit,0,4,40,0
10.0.0.13,10.0.1.13,32907,3009,1,306,0,0,0,122.50,122.50,39434.00,39434.00,0.00,0.00,0.00,0.00,2,1988677,60,0.07,1,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3009,32907,1,2700,1,0,1,50639.50,50639.50,39490.00,39490.00,65.00,65.00,10.50,10.50,2,2010110,60,0.65,13,ll_legit,0,9,46,0
10.0.1.13,10.0.0.13,3001,37872,1,3865,0,0,0,50755.00,50509.50,0.00,0.00,60.75,60.00,10.50,10.50,4,2004911,60,0.94,18,ll_legit,0,13,46,0
10.0.0.13,10.0.1.13,37872,3001,1,2488,0,0,0,150.60,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,2006305,60,0.60,12,ll_legit,0,5,46,0
10.0.1.13,10.0.0.13,3008,41019,1,8253,1,0,1,70876.43,72790.00,0.00,0.00,51.43,47.00,14.43,14.00,7,2044207,61,2.00,40,ll_legit,0,25,64,0
10.0.0.13,10.0.1.13,41019,3008,1,765,0,0,0,149.00,149.00,50518.40,63148.00,0.00,0.00,0.00,0.00,5,2045261,61,0.19,3,ll_legit,0,5,64,0
10.0.0.13,10.0.1.13,40878,3007,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2022220,61,0.33,6,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,57391,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2038819,61,0.33,6,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,35164,3000,1,1350,0,0,0,131.00,131.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2053507,62,0.33,6,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3008,41019,1,4050,0,0,0,90321.67,91761.00,0.00,0.00,77.33,83.00,17.67,18.00,3,2069058,62,0.98,19,ll_legit,0,24,68,0
10.0.0.13,10.0.1.13,41019,3008,1,306,0,0,0,147.50,147.50,63148.00,63148.00,0.00,0.00,0.00,0.00,2,2070443,62,0.07,1,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3009,32907,1,2700,2,0,2,94554.50,94554.50,39490.00,39490.00,100.00,100.00,18.50,18.50,2,2074238,62,0.65,13,ll_legit,0,9,68,0
10.0.0.13,10.0.1.13,32907,3009,1,306,0,0,0,122.00,122.00,39434.00,39434.00,0.00,0.00,0.00,0.00,2,2077749,62,0.07,1,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3008,41019,1,4050,2,0,2,112114.00,111357.00,0.00,0.00,94.00,100.00,22.33,22.00,3,2102246,63,0.98,19,ll_legit,0,24,74,0
10.0.0.13,10.0.1.13,41019,3008,1,459,0,0,0,141.00,147.00,63148.00,63148.00,0.00,0.00,0.00,0.00,3,2110737,63,0.11,2,ll_legit,0,3,74,0
10.0.0.13,10.0.1.13,51240,3005,1,1350,0,0,0,98.00,98.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2086312,63,0.33,6,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3009,32907,1,5400,1,0,1,119657.00,120260.00,119733.00,119733.00,81.50,85.00,24.25,24.50,4,2111615,63,1.31,26,ll_legit,0,10,74,0
10.0.0.13,10.0.1.13,32907,3009,1,306,0,0,0,156.50,156.50,120978.00,120978.00,0.00,0.00,0.50,0.50,2,2109254,63,0.07,1,ll_legit,0,2,74,0
10.0.0.13,10.0.1.13,32907,3009,1,153,0,0,0,119.00,119.00,120978.00,120978.00,0.00,0.00,0.00,0.00,1,2114440,64,0.04,0,ll_legit,0,1,77,0
