window-id,queue-size-CL,queue-size-LL,10.0.0.13:43850 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:43850,10.0.0.13:38407 -> 10.0.1.13:3001,10.0.0.13:54001 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:38407,10.0.1.13:3000 -> 10.0.0.13:54001,10.0.0.13:40082 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40082,10.0.0.13:59018 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:59018,10.0.0.13:47936 -> 10.0.1.13:1000
49,0,44,,8,1,2,8,7,1,6,1,10,
50,0,46,3,9,1,1,7,6,1,7,2,9,
51,0,43,1,7,,,6,6,2,9,2,10,
52,0,46,2,8,2,1,10,8,,6,1,8,
53,0,45,2,8,1,,9,6,1,7,2,9,
54,0,40,1,8,,2,7,10,,6,,6,
55,0,42,1,8,1,,8,6,2,8,2,6,
56,0,41,1,8,1,,7,6,1,7,2,8,
57,0,42,3,10,1,1,7,9,,5,,6,
58,0,42,1,8,1,1,8,7,1,6,1,8,
59,0,39,1,7,1,1,7,7,1,5,1,8,
60,0,39,1,8,,,6,5,1,7,2,9,
61,0,45,3,10,1,2,8,8,,5,1,7,
62,0,41,1,8,2,,10,5,,5,1,9,
63,0,44,2,9,1,1,8,7,1,6,1,8,
64,0,42,1,8,,,7,5,2,7,2,10,
65,0,40,2,9,1,1,7,8,,4,1,7,
66,0,37,1,8,1,1,7,6,,4,1,8,
67,0,37,2,8,1,,7,6,1,6,,6,
68,0,39,1,8,1,1,7,5,1,7,1,7,
69,0,39,2,9,,1,6,6,,5,2,8,
70,0,39,1,8,1,1,8,6,,5,1,8,
71,0,41,2,8,2,,9,5,1,7,1,6,
72,0,40,2,7,1,,8,5,2,9,,6,
73,0,44,3,9,,1,7,7,,6,2,9,
74,0,39,,6,1,2,7,9,,6,1,7,
75,0,36,,6,2,,10,6,1,6,,5,
76,0,37,2,7,1,,7,6,1,6,1,6,
77,0,42,3,9,,,6,6,1,6,2,9,
78,0,37,1,7,,2,6,8,,5,1,7,
79,0,36,,6,2,1,10,6,,5,,6,
80,0,44,2,8,2,,8,5,2,9,1,7,
81,0,42,2,8,,,7,5,1,7,2,10,
82,0,42,2,7,,2,7,9,,6,1,8,
83,0,41,1,6,2,1,9,7,,6,1,8,
84,0,39,1,6,2,,9,6,1,7,,7,
85,0,39,1,6,,,6,6,2,10,1,7,
86,0,36,2,7,,1,6,6,,6,1,7,
87,0,38,,6,1,2,6,9,,6,1,7,
88,0,38,2,8,1,,8,5,,6,1,7,
89,0,42,2,8,2,,8,5,2,9,,6,
90,0,41,2,9,,,7,5,1,8,1,8,
91,0,42,,7,,2,7,9,,6,2,9,
92,0,42,2,9,2,1,7,6,,6,1,8,
93,0,40,2,8,2,,9,6,,6,,7,
94,0,40,2,7,,,6,6,3,9,,7,
95,0,38,1,7,,1,6,6,,5,2,10,
96,0,39,,6,,1,6,9,,5,2,10,
97,0,42,2,9,3,,11,5,,5,,7,
98,0,39,,7,1,,8,5,2,9,,7,
99,0,42,3,8,,,7,5,1,6,2,10,
100,0,40,,6,,1,7,9,,6,2,9,
101,0,43,3,10,2,1,8,6,,6,,7,
102,0,41,,7,2,,9,6,2,8,,7,
103,0,40,3,9,,,6,6,1,7,1,7,
104,0,35,,6,,,6,6,,5,2,10,
105,0,40,3,8,,2,6,8,,5,1,7,
106,0,37,1,6,3,,11,5,,5,,6,
107,0,42,2,8,1,,7,5,2,10,1,6,
108,0,42,,6,,1,7,8,,6,3,11,
109,0,45,4,10,1,1,8,8,,6,,7,
110,0,41,,6,3,,12,6,1,6,,7,
111,0,40,2,9,,,6,6,1,9,,7,
112,0,39,,7,,,6,6,,5,4,11,
113,0,42,3,10,,2,6,10,,5,,6,
114,0,36,1,6,3,,10,5,,5,,6,
115,0,40,3,9,1,,6,5,1,9,,6,
116,0,43,1,8,,1,6,5,1,6,3,12,
117,0,40,1,8,1,1,7,9,,6,,7,
118,0,44,3,9,3,,10,6,,6,,7,
119,0,37,,6,,,6,6,1,8,2,8,
120,0,40,2,8,,,6,6,1,5,2,10,
121,0,40,1,8,1,2,7,10,,5,,6,
122,0,38,3,9,2,,8,5,,5,,6,
123,0,38,,6,1,,6,5,2,10,1,7,
124,0,35,2,7,,,6,5,,5,2,8,
125,0,41,3,8,1,2,7,8,,5,,7,
126,0,40,1,7,3,,10,5,,5,1,8,
127,0,36,,6,,,6,5,2,8,1,8,
128,0,43,4,10,1,1,6,6,,5,2,8,
129,0,38,1,8,1,1,7,9,,5,,6,
130,0,38,1,8,2,,9,5,,5,1,7,
131,0,39,1,8,,,6,5,2,7,1,9,
132,0,40,3,7,1,1,7,7,,5,1,8,
133,0,39,3,8,1,1,8,6,,5,,7,
134,0,37,1,5,2,,8,4,1,7,1,8,
135,0,35,1,7,,,6,4,1,7,1,8,
136,0,40,2,8,1,1,7,8,,5,1,7,
137,0,36,1,7,2,,9,4,,5,1,7,
138,0,39,2,8,1,,6,4,2,10,,6,
139,0,37,1,7,,,6,4,,5,3,11,
140,0,40,3,10,,2,5,6,,5,1,8,
141,0,36,1,7,3,,9,4,,5,,7,
142,0,37,3,8,,,5,4,2,8,,7,
143,0,37,1,7,,1,5,7,,5,2,9,
144,0,37,2,7,1,1,8,5,,5,1,7,
145,0,35,1,7,2,,6,4,1,8,,6,
146,0,36,1,7,,,4,4,1,5,2,12,
147,0,38,4,11,,1,4,4,,5,1,8,
148,0,37,1,8,2,1,9,4,,5,,7,
149,0,37,1,8,,,5,4,2,7,1,9,
150,0,37,4,8,,1,5,7,,5,1,6,
151,0,36,1,6,2,,10,4,,5,1,7,
152,0,36,2,8,1,1,7,4,1,6,,6,
153,0,36,,6,,,6,4,1,6,2,11,
154,0,37,3,9,1,1,6,4,,5,1,7,
155,0,36,2,8,2,1,7,5,,5,,6,
156,0,36,1,8,1,,5,4,2,9,,6,
157,0,42,3,10,,1,5,8,,5,2,8,
158,0,38,1,8,2,,9,5,,5,1,7,
159,0,39,3,10,1,1,7,6,,5,,6,
160,0,38,,8,,,6,5,2,7,1,9,
161,0,42,3,11,,1,6,7,,5,2,7,
162,0,37,3,9,2,,8,4,,5,,6,
163,0,37,2,9,1,1,7,6,,5,,6,
164,0,38,,7,,,5,5,2,8,1,10,
165,0,41,3,10,,1,5,8,,5,2,7,
166,0,38,3,8,1,1,7,7,,5,,6,
167,0,38,,7,2,,9,5,1,8,,6,
168,0,37,,7,,,6,5,1,5,2,11,
169,0,40,4,11,1,1,6,4,,5,1,7,
170,0,37,3,8,1,1,6,7,,5,,6,
171,0,34,,5,1,,7,5,1,9,,6,
172,0,41,2,8,,1,5,7,1,5,2,10,
173,0,39,3,9,,1,5,8,,5,1,7,
174,0,35,,6,3,,10,5,,5,,6,
175,0,37,1,7,,,6,5,2,6,1,9,
176,0,41,4,10,,1,6,6,,5,2,7,
177,0,38,1,7,2,1,8,8,,5,,6,
178,0,36,,7,1,,7,5,1,9,,6,
179,0,41,3,10,,,5,5,1,5,2,10,
180,0,40,4,12,,1,5,5,,5,1,7,
181,0,39,,8,2,1,9,8,,5,,6,
182,0,41,1,9,1,,6,5,2,10,1,6,
183,0,41,3,10,,,6,5,,5,2,10,
184,0,42,4,11,,2,6,8,,5,,6,
185,0,36,,7,3,,11,4,,5,,6,
186,0,38,2,8,,,5,4,2,9,1,7,
187,0,37,2,9,,,5,4,,5,2,10,
188,0,40,2,9,1,2,7,8,,5,,6,
189,0,39,1,8,2,,8,5,1,8,,6,
190,0,41,3,10,,,6,5,1,5,1,10,
191,0,41,3,8,,1,6,9,,5,2,7,
192,0,36,,5,3,1,10,6,,5,,6,
193,0,37,2,8,,,5,4,2,10,,6,
194,0,35,2,8,,,5,4,,5,3,8,
195,0,37,1,6,1,1,7,9,,5,1,6,
196,0,39,2,8,2,,8,5,1,7,,6,
197,0,40,3,9,,,6,5,1,7,1,8,
198,0,41,1,8,,1,6,8,,5,3,9,
199,0,40,,7,3,1,11,7,,5,,6,
200,0,37,3,9,,,5,6,2,6,,6,
201,0,36,3,7,,,5,6,,5,2,8,
202,0,35,1,6,,2,5,8,,5,1,7,
203,0,39,2,8,3,1,9,5,,5,,6,
204,0,40,2,8,,,6,5,2,9,1,7,
205,0,36,1,7,,,6,5,,5,2,10,
206,0,37,1,6,2,2,7,8,,5,,6,
207,0,40,2,9,1,,7,6,1,8,,6,
208,0,41,3,10,,,5,6,1,6,2,8,
209,0,34,,7,,1,5,7,,5,1,8,
210,0,37,2,8,2,1,9,5,,5,,5,
211,0,41,4,11,1,,6,5,1,8,,5,
212,0,41,1,8,,,6,5,1,7,2,11,
213,0,38,,7,1,2,6,11,,5,,6,
214,0,37,2,8,2,,8,6,,5,,6,
215,0,37,3,9,,,5,6,1,5,1,7,
216,0,39,1,7,,,5,6,1,5,2,12,
217,0,39,1,8,1,2,7,8,,5,,7,
218,0,39,3,8,2,,7,5,1,6,,7,
219,0,41,3,9,,,6,5,1,8,1,8,
220,0,35,,6,,,6,5,,5,2,11,
221,0,40,1,7,2,2,8,9,,5,,6,
222,0,40,3,8,1,,7,6,1,6,1,7,
223,0,37,2,8,,,5,6,1,9,,6,
224,0,37,,6,,1,5,8,,5,2,10,
225,0,40,2,9,2,1,9,5,,5,,7,
226,0,42,4,9,1,,6,5,1,7,1,8,
227,0,35,,6,,,6,5,1,7,1,9,
228,0,39,2,8,,2,6,10,,4,1,6,
229,0,38,2,9,3,,9,5,,4,,6,
230,0,36,1,8,,,5,5,1,8,1,7,
231,0,40,2,8,,1,5,6,1,4,2,11,
232,0,38,2,8,1,1,7,8,,4,,7,
233,0,39,2,9,2,,8,5,,4,1,8,
234,0,39,1,8,,,6,5,1,8,1,9,
235,0,35,1,7,,1,6,7,,5,1,7,
236,0,39,3,8,2,1,7,5,,5,1,7,
237,0,34,2,8,1,,7,5,,5,,6,
238,0,40,1,7,,,5,5,2,6,2,12,
239,0,40,1,7,1,2,7,10,,5,,7,
240,0,38,3,8,1,,7,5,,5,1,8,
241,0,41,2,9,1,,6,5,2,9,,7,
242,0,37,,7,,1,6,5,,5,2,11,
243,0,39,2,9,1,1,6,7,,5,1,7,
244,0,37,2,8,2,,9,5,,5,,6,
245,0,34,3,7,,,5,5,1,7,,6,
246,0,41,1,7,,1,5,8,1,5,2,11,
247,0,38,1,7,1,1,7,7,,5,1,8,
248,0,42,3,8,2,,9,5,1,7,,7,
249,0,34,,6,,,6,5,1,7,1,8,
250,0,40,3,9,,1,6,7,,5,2,7,
251,0,38,1,8,2,1,8,7,,5,,6,
252,0,39,3,10,1,,7,5,1,6,,6,
253,0,37,,8,,,5,5,1,7,1,10,
254,0,39,3,8,,1,5,7,,5,2,8,
255,0,39,1,8,2,1,9,6,,5,,7,
256,0,38,2,9,1,,6,5,1,7,,7,
257,0,38,1,7,,,6,5,1,5,2,11,
258,0,38,1,7,,2,6,9,,5,1,7,
259,0,36,2,8,2,,8,5,,5,,6,
260,0,35,1,8,1,,6,5,1,7,,6,
261,0,42,1,8,,,5,5,1,6,3,13,
262,0,42,2,9,1,2,7,9,,5,,7,
263,0,37,2,9,2,,7,5,,5,,7,
264,0,37,1,6,,,6,5,2,10,,7,
265,0,38,1,7,,,6,5,,5,3,11,
266,0,36,1,7,1,2,6,8,,5,,6,
267,0,35,1,8,2,,8,5,,5,,6,
268,0,36,1,7,,,5,5,2,8,1,7,
269,0,38,1,8,,1,5,7,,5,2,9,
270,0,37,2,7,1,1,7,7,,5,,7,
271,0,40,1,6,2,,8,5,1,8,1,8,
272,0,35,1,7,,,6,5,1,6,1,8,
273,0,36,1,8,,1,6,7,,5,1,7,
274,0,40,1,7,3,2,10,6,,5,,6,
275,0,38,1,7,,,5,5,2,10,1,7,
276,0,39,2,7,,1,5,6,,5,2,11,
277,0,38,1,8,1,1,7,8,,5,,7,
278,0,40,1,8,2,,7,5,1,7,1,8,
279,0,39,2,9,,,6,5,1,7,1,8,
280,0,39,3,9,,1,6,6,,5,1,8,
281,0,35,,5,2,1,7,9,,5,,6,
282,0,35,1,6,1,,7,5,1,6,1,7,
283,0,38,2,8,,,5,5,1,7,1,9,
284,0,38,2,8,,1,5,8,,5,1,8,
285,0,37,1,7,2,1,8,4,,5,1,8,
286,0,39,1,8,1,,6,4,2,10,,7,
287,0,37,1,7,,,6,4,,5,2,12,
288,0,39,2,8,1,2,6,9,,5,,6,
289,0,38,1,8,2,,9,5,,5,1,7,
290,0,39,2,10,,,5,5,2,9,,6,
291,0,41,3,9,,,5,5,,5,2,12,
292,0,41,1,8,1,2,7,10,,5,,7,
293,0,42,1,8,2,,9,6,1,7,1,7,
294,0,38,1,7,,,6,6,1,7,1,9,
295,0,40,2,9,,1,6,8,,5,1,8,
296,0,37,1,8,1,1,6,7,,5,1,7,
297,0,37,1,8,2,,8,5,1,6,,6,
298,0,38,3,8,,,5,5,1,8,1,7,
299,0,40,2,10,,1,5,7,,5,2,8,
300,0,40,,7,2,1,9,8,,5,1,7,
301,0,38,1,8,1,,7,6,1,8,,6,
302,0,39,3,10,,,6,6,1,5,1,7,
303,0,37,1,7,,1,6,6,,5,2,9,
304,0,35,,6,2,1,8,7,,5,,6,
305,0,36,1,7,1,,7,5,1,8,,6,
306,0,40,3,9,,,5,5,1,5,2,10,
307,0,36,,6,1,1,7,9,,5,1,6,
308,0,35,1,9,1,1,7,6,,5,,5,
309,0,37,1,9,1,,6,6,2,7,,5,
310,0,40,1,7,,1,6,8,,5,3,9,
311,0,35,1,8,1,1,6,7,,5,,6,
312,0,36,2,7,2,,9,5,,5,,6,
313,0,38,1,6,,,5,5,2,7,1,11,
314,0,36,1,7,,1,5,6,,5,2,9,
315,0,41,2,8,3,1,10,5,,5,,7,
316,0,37,,6,1,,6,5,2,10,,7,
317,0,39,2,9,,,6,5,,5,3,9,
318,0,39,1,8,,2,6,10,,5,1,6,
319,0,38,1,7,3,,11,5,,5,,6,
320,0,40,1,8,,,5,5,2,9,2,8,
321,0,38,1,7,,1,5,8,,5,2,9,
322,0,37,3,10,1,1,5,6,,5,,6,
323,0,36,,6,2,,8,5,1,8,,6,
324,0,37,1,7,,,5,5,1,6,2,10,
325,0,36,1,8,,1,5,8,,5,1,7,
326,0,37,2,8,2,1,6,7,,5,,6,
327,0,38,1,8,1,,6,5,1,8,1,7,
328,0,39,,7,,1,5,6,1,6,2,11,
329,0,38,4,12,,1,5,5,,5,,6,
330,0,38,1,7,2,1,9,7,,5,,6,
331,0,39,,6,1,,5,6,2,10,2,7,
332,0,36,,6,,1,5,8,,5,2,9,
333,0,37,3,10,1,,7,5,,5,,6,
334,0,38,1,8,2,2,8,6,,5,,6,
335,0,36,,7,,,4,5,2,9,2,7,
336,0,37,2,8,,1,4,6,,5,2,9,
337,0,35,2,9,1,,7,4,,5,,7,
338,0,37,1,7,1,1,7,6,,5,1,8,
339,0,38,,6,,,5,5,2,8,1,11,
340,0,39,3,11,,1,5,6,,6,1,6,
341,0,39,1,7,2,1,8,8,,6,,6,
342,0,39,,6,1,1,8,5,1,9,1,7,
343,0,41,1,9,,,6,5,1,6,2,11,
344,0,37,2,7,1,1,8,7,,5,,6,
345,0,38,1,6,2,1,8,7,,5,1,7,
346,0,32,,5,,1,5,5,2,8,,6,
347,0,37,3,10,,,5,4,,5,2,8,
348,0,38,1,7,2,1,10,6,,5,,6,
349,0,38,,6,,2,6,6,1,9,1,7,
350,0,38,2,11,,,5,5,1,5,1,8,
351,0,39,1,7,1,1,6,9,,5,1,8,
352,0,39,1,8,2,,9,6,,5,1,7,
353,0,38,1,7,,1,6,6,2,9,,6,
354,0,36,3,10,,,6,6,,5,1,5,
355,0,35,,6,1,1,6,8,,5,1,7,
356,0,35,1,7,2,,8,4,,5,1,7,
357,0,37,1,8,,1,5,5,2,9,,6,
358,0,37,2,9,,,5,5,,5,2,9,
359,0,40,1,8,2,1,9,7,,5,1,6,
360,0,38,,7,1,1,6,9,1,5,1,7,
361,0,37,3,8,,,6,6,1,7,,6,
362,0,39,3,9,,,6,6,,5,2,8,
363,0,36,,6,2,1,8,6,,5,2,6,
364,0,34,,6,1,1,7,9,,5,,5,
365,0,40,2,9,,,5,5,2,8,1,8,
366,0,38,3,8,1,,7,5,,5,1,8,
367,0,40,,6,2,1,9,9,,5,1,7,
368,0,37,1,8,,1,6,7,1,7,,6,
369,0,44,4,10,,,6,6,1,5,2,10,
370,0,36,,5,2,,8,6,,5,2,8,
371,0,35,1,8,1,1,6,8,,5,,5,
372,0,35,1,7,,1,5,7,1,8,,5,
373,0,40,2,8,,,5,5,1,5,3,11,
374,0,37,1,7,3,,10,5,,5,,6,
375,0,38,2,8,,2,6,9,,5,,6,
376,0,41,1,8,,,6,6,2,8,1,9,
377,0,42,2,9,1,,7,6,,5,3,9,
378,0,39,1,8,2,1,9,6,,5,,7,
379,0,36,1,7,,1,6,9,,5,,7,
380,0,41,3,8,,,6,5,2,8,1,8,
381,0,39,1,8,1,,7,5,,5,2,10,
382,0,36,1,8,2,,9,5,,5,,6,
383,0,38,1,7,,2,6,9,1,6,,6,
384,0,41,3,9,,,6,6,1,8,1,7,
385,0,38,,6,1,,6,6,,5,2,12,
386,0,37,1,8,2,,8,6,,5,,7,
387,0,37,2,8,,2,5,8,,5,,7,
388,0,36,1,7,,1,5,5,2,8,,7,
389,0,35,1,6,,,5,5,,5,3,10,
390,0,38,1,8,3,,9,5,,5,1,6,
391,0,39,1,6,,2,6,10,1,7,,6,
392,0,40,2,8,,,6,6,1,7,2,8,
393,0,40,1,7,2,,8,6,,5,2,9,
394,0,36,2,9,1,,7,6,,5,,6,
395,0,38,1,8,,2,5,9,1,6,,6,
396,0,39,1,8,,,5,5,1,7,2,10,
397,0,38,2,8,2,,8,5,,5,1,7,
398,0,37,1,8,1,1,7,8,,5,,6,
399,0,42,2,8,,1,6,7,1,9,1,7,
400,0,34,,6,1,,6,6,1,5,1,8,
401,0,41,3,9,2,,9,6,,5,1,6,
402,0,37,1,7,,2,5,11,,5,,6,
403,0,35,1,8,,,5,5,2,6,1,7,
404,0,40,2,8,1,,7,5,1,5,2,9,
405,0,33,2,7,1,,7,5,,5,,6,
406,0,40,,5,1,2,6,9,1,8,1,7,
407,0,40,3,8,,,6,6,1,7,1,8,
408,0,41,2,8,2,,9,6,,5,2,7,
409,0,34,,6,1,1,8,7,,5,,6,
410,0,38,3,9,,1,6,6,1,7,,5,
411,0,38,2,8,,,6,5,1,7,2,7,
412,0,36,1,8,2,,8,5,,5,1,6,
413,0,38,,7,1,2,7,11,,5,,5,
414,0,38,3,7,,,6,6,2,8,1,5,
415,0,37,3,8,1,,6,6,,5,1,7,
416,0,33,,6,2,,9,6,,5,1,4,
417,0,35,1,7,,2,5,7,1,8,,4,
418,0,39,3,11,,,5,5,1,6,1,7,
419,0,37,1,8,2,,9,5,,5,1,6,
420,0,39,1,8,1,2,6,11,,5,,5,
421,0,36,1,8,,,6,6,2,8,,5,
422,0,40,5,9,,,6,6,,5,2,7,
423,0,37,,5,3,,11,6,,5,1,6,
424,0,35,1,7,,2,5,10,,5,,5,
425,0,35,2,8,,,5,5,2,8,,5,
426,0,37,2,8,1,,7,5,,5,2,7,
427,0,38,2,8,2,1,8,7,,5,,5,
428,0,42,2,9,,1,6,7,2,10,,5,
429,0,40,2,9,,,6,6,,5,2,10,
430,0,38,1,7,3,,10,6,,5,,6,
431,0,36,1,7,,2,5,10,,5,,6,
432,0,37,2,9,,,5,5,1,9,,6,
433,0,36,2,9,,,5,5,1,5,2,7,
434,0,34,,7,2,,9,5,,5,1,5,
435,0,37,1,8,1,2,6,9,,5,,5,
436,0,37,3,9,,,6,6,2,6,,5,
437,0,40,1,8,,,6,6,1,5,2,11,
438,0,38,,7,3,,11,6,,5,,6,
439,0,37,1,8,,2,6,9,,5,,6,
440,0,38,3,9,,,6,5,2,7,,6,
441,0,40,1,9,1,,7,5,1,5,2,9,
442,0,34,,7,2,,10,5,,5,,5,
443,0,38,2,8,,2,6,8,1,6,,5,
444,0,39,3,10,,,6,6,1,8,,5,
445,0,40,,7,2,,8,6,,5,2,10,
446,0,36,1,8,1,1,6,8,,5,,6,
447,0,36,2,8,,1,5,5,2,7,,6,
448,0,37,4,9,,,5,5,,5,1,8,
449,0,35,,6,2,,9,5,,5,1,7,
450,0,37,2,7,1,2,6,9,,5,,5,
451,0,40,4,10,,,6,5,2,8,,5,
452,0,38,,6,2,,8,5,,5,2,10,
453,0,40,2,9,1,1,7,9,,5,,6,
454,0,37,2,8,,1,5,6,1,8,,6,
455,0,36,2,7,1,,7,5,1,5,1,7,
456,0,35,2,7,1,,7,5,,5,1,7,
457,0,36,2,8,1,2,6,7,,5,,5,
458,0,35,1,7,,,6,5,2,9,,5,
459,0,37,2,8,1,,4,5,,5,2,10,
460,0,37,2,8,2,1,8,5,,5,,6,
461,0,38,2,8,,1,5,8,1,7,,6,
462,0,39,1,7,,,5,5,1,7,2,11,
463,0,38,3,9,2,,9,5,,5,,5,
464,0,34,2,7,1,2,6,6,,5,,5,
465,0,36,2,7,,,6,5,2,9,,5,
466,0,40,2,8,1,,7,5,,5,2,10,
467,0,36,1,7,2,,10,5,,5,,6,
468,0,39,2,8,,2,6,8,1,6,,6,
469,0,37,2,8,,,6,5,1,7,1,7,
470,0,39,2,9,2,,9,5,,5,1,6,
471,0,37,1,8,1,1,8,8,,5,,5,
472,0,34,1,8,,1,6,5,1,7,,5,
473,0,41,3,9,,,6,5,1,5,2,10,
474,0,35,2,7,2,,8,5,,5,,6,
475,0,37,2,9,1,1,5,8,,5,,6,
476,0,37,,7,,1,5,5,2,9,1,7,
477,0,36,3,9,,,5,5,,5,1,8,
478,0,39,1,7,3,1,10,7,,5,,5,
479,0,38,2,9,,1,6,7,1,7,,5,
480,0,40,1,8,,,6,5,1,6,2,11,
481,0,35,2,7,2,,8,5,,5,,6,
482,0,40,4,10,1,1,6,7,,5,,6,
483,0,34,,6,,1,5,7,1,8,,6,
484,0,37,2,8,,,5,5,1,5,2,9,
485,0,38,1,7,3,1,10,6,,5,,5,
486,0,36,3,8,,1,6,8,,5,,5,
487,0,36,1,8,,,6,5,2,7,1,6,
488,0,36,,6,3,,8,5,,5,2,7,
489,0,35,4,8,,1,5,6,,5,,6,
490,0,33,1,4,,2,5,6,1,8,,6,
491,0,37,1,4,1,,7,5,1,5,2,11,
492,0,35,2,7,2,,9,5,,5,,5,
493,0,36,1,6,,2,6,8,1,7,,5,
494,0,35,1,6,1,,7,5,1,6,1,7,
495,0,37,2,7,2,,7,5,,5,1,8,
496,0,35,1,7,,1,6,9,,5,,6,
497,0,38,2,8,,1,6,5,2,8,,6,
498,0,38,2,6,2,,7,5,,5,2,9,
499,0,33,2,6,2,,8,5,,5,,5,
500,0,36,2,7,,2,6,7,1,6,,5,
501,0,34,,5,,,6,5,2,7,1,8,
502,0,37,2,6,3,,9,5,,5,1,6,
503,0,37,3,9,,1,5,8,,5,,6,
504,0,35,,6,,1,5,5,2,9,1,6,
505,0,39,1,7,3,,9,5,,5,1,8,
506,0,35,2,7,1,1,7,7,,5,,5,
507,0,33,3,6,,1,6,7,,5,,5,
508,0,34,,4,1,,6,5,2,7,1,8,
509,0,38,2,7,2,,9,5,,5,1,7,
510,0,36,2,7,,2,5,9,,5,,6,
511,0,35,1,6,,,5,5,2,8,1,7,
512,0,37,2,8,1,,7,5,,5,1,8,
513,0,37,2,8,2,1,8,6,,5,,5,
514,0,34,,6,,1,6,7,1,8,,5,
515,0,39,2,7,1,,6,5,1,5,2,10,
516,0,35,3,9,1,,6,5,,5,,6,
517,0,37,1,7,1,2,5,10,,5,,6,
518,0,35,,6,,,5,5,2,9,1,7,
519,0,36,2,7,1,,7,5,,5,1,8,
520,0,37,3,8,2,,9,5,,5,,5,
521,0,37,,6,,2,6,8,1,9,,5,
522,0,40,2,7,,,6,5,1,6,2,11,
523,0,35,3,7,2,,7,5,,5,,6,
524,0,36,1,6,1,2,7,8,,5,,6,
525,0,36,,5,,1,5,7,2,10,,6,
526,0,39,2,7,1,,7,6,,5,3,8,
527,0,35,3,8,1,,7,6,,5,,5,
528,0,37,,5,1,2,6,10,1,7,,5,
529,0,40,2,8,,,6,5,1,7,2,9,
530,0,35,3,7,2,,6,5,,5,1,6,
531,0,33,,4,1,1,7,9,,5,,6,
532,0,37,2,6,,1,5,5,2,10,,6,
533,0,36,2,7,,,5,5,,5,2,10,
534,0,36,,5,3,1,9,8,,5,,5,
535,0,36,2,7,,1,6,6,2,7,,5,
536,0,35,2,7,,,6,5,,5,1,9,
537,0,38,1,6,3,,11,5,,5,1,6,
538,0,39,2,8,,2,5,9,1,6,,6,
539,0,35,2,6,,,5,5,1,7,1,8,
