window-id,queue-size-CL,queue-size-LL,10.0.0.13:47784 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47784,10.0.0.13:35486 -> 10.0.1.13:3000,10.0.0.13:39190 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:35486,10.0.1.13:3009 -> 10.0.0.13:39190,10.0.0.13:50072 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:50072,10.0.0.13:44376 -> 10.0.1.13:3001,10.0.0.13:32971 -> 10.0.1.13:3008,10.0.1.13:3001 -> 10.0.0.13:44376,10.0.1.13:3008 -> 10.0.0.13:32971,10.0.0.13:56765 -> 10.0.1.13:3002,10.0.0.13:40571 -> 10.0.1.13:3006,10.0.0.13:38577 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:56765,10.0.1.13:3006 -> 10.0.0.13:40571,10.0.1.13:3007 -> 10.0.0.13:38577,10.0.0.13:41642 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:41642,10.0.0.13:43656 -> 10.0.1.13:1000
35,0,80,3,10,1,,5,5,2,11,,3,4,9,,,,5,6,6,1,9,
36,0,77,,6,,1,4,6,2,9,,1,4,6,,3,1,5,10,7,3,9,
37,0,77,1,6,,2,4,8,,7,1,2,7,9,2,1,1,6,5,7,1,7,
38,0,72,,5,1,1,7,7,,7,1,,7,6,1,,2,6,5,8,1,7,
39,0,71,3,10,1,,4,6,2,9,,2,5,7,,,,4,5,4,1,8,
40,0,76,,5,,2,4,8,3,8,,1,5,6,,2,1,4,9,6,2,10,
41,0,77,,5,,1,4,6,,6,2,2,10,9,1,1,1,7,7,6,1,8,
42,0,75,1,6,2,1,9,8,,6,1,,6,6,1,,1,5,6,7,1,8,
43,0,81,3,8,,,5,6,2,10,,3,6,9,,2,,5,7,5,1,9,
44,0,78,,6,,1,5,7,2,9,,,6,7,1,1,1,7,7,7,2,9,
45,0,76,,6,,1,5,6,,7,2,1,8,7,1,1,1,6,8,7,1,8,
46,0,75,,6,2,2,9,8,,7,1,1,6,5,1,,1,5,6,6,1,8,
47,0,70,3,9,1,,6,5,1,7,,2,5,7,,,,4,6,4,1,9,
48,0,71,,4,,,6,5,3,11,,1,5,6,,1,1,4,6,6,2,10,
49,0,77,,4,,2,6,8,,6,1,,7,6,2,2,1,9,9,7,,7,
50,0,74,1,7,2,2,8,6,,6,2,1,9,6,,,,5,6,5,1,7,
51,0,76,1,7,1,,7,4,1,8,,3,6,12,,,,5,6,5,2,8,
52,0,77,,5,,,5,4,3,11,,,6,7,1,1,1,7,8,7,2,9,
53,0,74,,5,,1,5,7,,7,1,,6,7,2,2,1,9,7,7,,7,
54,0,79,2,9,1,1,7,5,,7,2,1,9,8,,,1,6,5,6,1,8,
55,0,75,1,6,2,1,8,5,1,7,,3,5,10,,,,6,5,6,1,8,
56,0,71,,4,,,6,5,2,8,,1,5,6,1,1,1,6,8,6,2,9,
57,0,70,,4,,2,6,8,1,8,,,5,6,1,2,1,6,7,6,1,6,
58,0,69,,4,1,1,6,7,,6,2,,9,6,1,,1,6,4,7,1,7,
59,0,78,3,7,2,1,9,7,,6,1,4,6,11,,,,5,4,5,1,6,
60,0,73,,5,,,5,6,3,11,,,6,6,,2,,5,8,5,2,9,
61,0,74,,5,,2,5,6,1,7,1,,6,6,2,1,1,9,6,7,2,7,
62,0,76,2,8,,1,5,7,,7,2,,9,6,1,,2,6,5,9,,6,
63,0,80,2,7,3,1,11,6,,7,,4,5,11,,,,6,5,6,,6,
64,0,74,,6,,,6,5,3,11,,,5,5,,2,,6,9,6,2,8,
65,0,74,,6,,,6,5,1,9,,,5,5,3,1,1,11,7,6,2,6,
66,0,74,1,7,,3,6,8,,7,2,,9,5,,,2,5,6,8,,5,
67,0,77,3,9,3,,11,5,,7,1,2,6,9,,,,5,6,5,,5,
68,0,73,,5,,1,5,7,2,9,,1,6,8,,2,,5,6,5,2,9,
69,0,74,,5,,,5,6,2,10,,,6,6,2,1,,9,7,5,2,8,
70,0,78,2,7,,3,5,7,,7,2,,8,6,1,,3,6,5,10,,6,
71,0,76,2,7,2,,9,4,,7,1,3,7,11,,,,6,5,6,,6,
72,0,75,,5,1,1,6,6,2,8,,1,5,7,,1,,6,7,6,2,11,
73,0,72,,5,,,6,4,2,9,,,5,5,2,2,,8,9,6,1,8,
74,0,76,1,7,,1,6,7,,6,1,,7,5,1,,3,7,6,10,1,7,
75,0,77,3,7,1,,7,5,,6,2,3,9,11,,,,5,6,5,,7,
76,0,71,,4,2,1,10,7,1,7,,,6,6,,,,5,6,5,2,9,
77,0,77,,4,,,6,5,3,12,,,6,6,1,3,,7,10,5,2,7,
78,0,76,1,6,,2,6,9,,7,1,,6,6,2,,2,9,5,7,1,6,
79,0,77,1,7,,,6,6,,7,2,3,9,11,,,1,6,5,7,,6,
80,0,75,,5,3,1,11,6,2,8,,1,5,7,,,,6,5,6,1,8,
81,0,73,,5,,,6,4,2,10,,,5,7,1,2,,6,9,6,2,8,
82,0,77,1,7,,2,6,9,,6,,,5,7,2,1,1,9,6,6,1,8,
83,0,75,2,9,,,6,5,,6,2,1,9,7,,,2,5,6,8,,7,
84,0,78,,6,3,,11,5,1,7,1,3,7,11,,,,5,6,5,,7,
85,0,70,,6,,,5,5,2,10,,,6,6,,1,,5,6,5,3,10,
86,0,76,1,6,,3,5,9,1,7,,,6,6,1,2,,7,7,5,1,9,
87,0,76,2,9,,,5,6,,7,1,,6,6,2,,2,9,5,9,,7,
88,0,77,,5,1,,7,6,,7,2,3,9,11,,,1,6,5,7,,7,
89,0,78,,5,2,,8,6,3,10,,1,5,7,,1,,6,5,6,3,10,
90,0,73,,5,,2,6,9,1,8,,,5,7,1,1,,6,7,6,1,8,
91,0,78,3,8,,1,6,8,,6,,,5,7,2,1,1,9,6,6,1,8,
92,0,76,1,7,,,6,6,,6,2,2,9,8,,,2,5,6,9,,7,
93,0,78,,6,3,,11,6,1,7,1,2,6,10,,,,5,6,5,1,8,
94,0,73,,6,,1,5,7,3,12,,,6,6,,2,,5,8,5,1,6,
95,0,77,1,8,,3,5,9,,7,,,6,6,1,1,,7,7,5,2,9,
96,0,74,2,8,,,5,6,,7,2,1,6,7,1,,2,7,5,9,,6,
97,0,75,,4,2,,9,6,1,8,1,3,7,10,,,1,6,5,6,,6,
98,0,71,,4,1,1,6,6,2,10,,,5,7,,2,,6,7,6,1,7,
99,0,80,2,8,,2,6,9,1,7,,,5,7,1,1,,6,7,6,2,10,
100,0,72,1,6,,,6,5,,7,,2,5,8,1,,2,8,6,8,,7,
101,0,74,,5,2,,8,5,1,8,2,1,9,7,,,1,5,6,5,1,8,
102,0,72,,5,1,,7,5,2,12,,1,6,6,,2,,5,8,5,,7,
103,0,74,3,10,,2,5,7,,7,,,6,6,,1,,5,5,5,2,10,
104,0,76,1,7,,,5,6,,7,1,1,8,7,2,,2,9,5,9,,6,
105,0,79,,6,2,,9,6,1,8,1,2,6,12,,,1,6,5,6,1,7,
106,0,80,,6,1,1,6,6,2,10,,,5,7,,2,,6,11,6,1,10,
107,0,78,3,10,,1,6,9,,6,,1,5,8,1,,,8,6,6,1,7,
108,0,74,1,5,,,6,5,1,7,1,,6,7,1,,3,7,6,11,,7,
109,0,76,,5,3,,12,5,,6,1,2,5,12,,,,5,6,5,1,8,
110,0,75,2,7,,,6,5,2,10,,,5,6,,2,,5,10,5,1,9,
111,0,76,2,8,,2,6,11,,6,,1,5,7,1,,1,6,6,7,1,6,
112,0,76,,5,1,,7,6,1,7,1,,9,6,1,,2,7,6,9,1,7,
113,0,77,,5,1,,9,6,1,8,1,2,5,12,,1,,5,9,6,,6,
114,0,83,5,11,,1,6,8,1,6,,1,5,8,,1,,5,6,6,2,11,
115,0,79,,6,,1,6,6,1,7,,,5,7,2,,3,10,6,11,1,7,
116,0,73,,6,2,,11,5,,6,2,1,9,9,,,,5,6,5,,6,
117,0,70,3,9,,,5,5,1,7,,1,5,8,,2,,5,8,5,,6,
118,0,73,1,5,,2,5,10,2,7,,1,5,7,,,1,5,5,6,2,9,
119,0,69,,4,,,5,5,,6,1,,9,6,2,,2,8,5,8,1,7,
120,0,73,2,7,2,,8,5,1,7,1,2,5,10,,1,,5,6,5,,6,
121,0,70,2,7,,,5,5,1,10,,1,5,7,,1,,5,6,5,1,9,
122,0,70,,5,,2,5,8,1,7,,,5,6,1,,2,7,5,7,2,7,
123,0,74,1,6,2,,10,5,,6,2,1,7,8,1,1,1,5,5,7,,6,
124,0,72,2,9,,,5,5,2,10,,1,5,7,,1,,5,9,5,,6,
125,0,75,1,7,,2,5,10,1,6,,1,5,6,,,2,5,5,7,3,9,
126,0,66,,6,1,,8,5,,5,1,,6,6,2,,1,8,5,6,,6,
127,0,75,2,8,1,,6,5,1,8,1,2,5,10,,2,,5,9,4,,6,
128,0,68,3,8,,,5,5,2,8,,1,5,7,,,,5,4,4,2,9,
129,0,69,,6,,2,5,9,,5,1,,6,6,1,,2,7,4,8,1,6,
130,0,70,1,7,2,,8,5,,5,1,1,8,7,1,1,,5,7,5,,6,
131,0,74,3,10,,,5,5,3,11,,2,5,7,,1,,5,6,5,,6,
132,0,70,,6,,2,5,8,,6,,,5,6,,,3,5,5,9,2,8,
133,0,68,1,7,1,,7,4,,6,2,1,9,7,2,,,7,5,4,,5,
134,0,69,1,6,1,,5,4,1,10,,2,5,11,,2,,5,7,4,,5,
135,0,71,2,7,,1,5,7,2,9,,,5,6,,,2,5,4,9,1,6,
136,0,69,1,5,1,1,6,6,,7,1,,7,6,2,,,10,4,5,1,6,
137,0,72,,5,1,,8,4,1,9,1,3,5,10,,1,,5,9,5,,5,
138,0,66,2,9,,,5,4,1,7,,,5,5,,,2,5,5,9,1,6,
139,0,72,1,7,,2,5,6,,5,1,,9,5,1,,1,8,5,6,1,9,
140,0,71,,6,2,,9,5,,5,1,2,6,8,1,1,,5,9,6,,5,
141,0,69,2,8,,,5,5,2,4,,1,5,6,,1,3,5,6,11,,5,
142,0,68,1,7,,2,5,8,,5,,,5,6,1,,,7,6,5,2,8,
143,0,75,,5,2,1,10,6,,5,2,2,6,10,1,1,,7,8,5,,4,
144,0,73,1,7,,,5,6,2,10,,1,5,6,,1,3,5,6,11,,4,
145,0,65,1,9,,1,5,8,,5,,,5,4,1,,,7,5,6,2,6,
146,0,66,,6,1,1,6,5,,5,2,1,7,6,2,1,,7,6,6,,4,
147,0,67,2,6,1,,5,5,1,8,,1,5,5,,1,2,5,8,8,,4,
148,0,65,2,9,,1,5,6,1,5,,,5,5,,,1,5,5,6,1,8,
149,0,65,,5,1,1,6,5,,5,2,,9,5,2,,,8,5,5,1,5,
150,0,71,1,6,1,,5,5,,5,,2,5,9,,2,2,5,9,9,,5,
151,0,72,3,9,,1,5,6,2,7,,,5,6,,,1,5,5,7,1,9,
152,0,70,,5,1,1,5,9,,5,1,,6,6,3,,,10,5,6,1,6,
153,0,74,1,7,1,,9,5,,5,1,2,5,9,,2,,6,9,6,,6,
154,0,70,1,7,,,5,5,2,8,,,5,5,,,3,6,4,10,1,8,
155,0,65,2,6,,2,5,8,,5,,,5,5,1,,,9,4,5,1,7,
156,0,67,1,6,2,,8,4,,5,2,1,9,9,1,,,5,4,5,,5,
157,0,66,1,6,,,4,4,,5,,1,5,7,,2,3,5,7,11,,5,
158,0,71,1,6,,1,4,9,2,6,,,5,6,1,,,8,5,6,2,9,
159,0,69,1,7,1,,9,5,,5,2,1,7,8,1,,,5,5,6,,6,
160,0,68,1,7,,,5,5,,5,,1,5,7,,2,3,5,6,10,,6,
161,0,69,1,6,,2,5,10,2,7,,,5,5,1,,,5,4,5,2,9,
162,0,64,2,7,1,,8,5,,5,2,,7,5,1,,,7,4,5,,5,
163,0,70,1,6,1,,5,5,1,8,,2,5,8,,1,2,5,6,9,,5,
164,0,69,2,6,,2,5,10,1,6,,,5,5,,,1,5,5,6,1,9,
165,0,74,1,6,1,,8,5,,5,2,,8,5,2,1,,8,9,6,1,6,
166,0,74,1,6,1,,7,5,,5,,2,5,10,,1,3,5,6,11,,6,
167,0,68,2,8,,1,5,8,2,7,,,5,5,,,,5,6,5,1,8,
168,0,72,1,7,1,1,7,5,,5,1,,7,5,2,1,,10,8,5,1,5,
169,0,70,1,7,1,,7,5,,5,1,2,5,7,,1,2,5,7,9,,5,
170,0,69,1,7,,1,5,8,2,10,,,5,5,,,1,5,5,6,1,7,
171,0,67,1,7,,1,5,5,,5,1,,7,5,2,,,10,5,6,1,6,
172,0,74,1,6,2,,8,5,,5,1,1,5,8,,2,2,5,9,8,,6,
173,0,69,1,6,,1,5,7,2,10,,1,5,5,,,1,5,6,7,1,6,
174,0,67,2,8,,1,5,5,,5,1,,6,5,1,,,8,6,5,1,8,
175,0,71,1,6,2,,8,5,,5,1,,7,5,1,2,1,5,10,7,,5,
176,0,74,1,7,,1,5,8,2,10,,2,5,7,,,2,5,5,9,,5,
177,0,73,4,10,,1,5,5,,5,1,,6,5,1,,,9,5,6,2,8,
178,0,73,,5,2,,9,5,,5,1,,9,5,1,2,1,5,11,6,,6,
179,0,67,1,6,,,5,5,1,8,,1,5,7,,,2,5,6,9,,6,
180,0,77,2,7,,2,5,7,1,6,1,1,7,5,1,,,8,6,5,2,11,
181,0,68,1,5,2,,9,5,,5,1,,8,5,1,2,,6,8,5,,5,
182,0,68,1,7,,,4,5,1,8,,1,4,8,,,3,5,5,11,,5,
183,0,70,1,8,,2,4,8,1,7,,1,4,5,,,,5,5,6,2,11,
184,0,70,1,6,1,,9,5,,5,2,,7,5,2,1,,7,7,6,,6,
185,0,68,1,6,,,5,5,1,7,,1,5,7,,1,3,5,6,9,,6,
186,0,72,1,7,,2,5,9,1,7,,1,5,5,,,,5,6,5,2,11,
187,0,77,,5,2,,10,5,,5,2,,11,5,2,2,,7,11,5,,5,
188,0,70,1,6,,,5,5,1,7,,1,6,9,,,3,5,5,11,,5,
189,0,69,2,9,,1,5,5,1,7,1,1,6,5,,,,5,5,6,1,9,
190,0,69,,6,1,1,7,5,,5,1,,7,5,1,1,,7,9,6,1,6,
191,0,68,1,4,1,,5,5,,5,,1,5,8,1,1,3,5,6,11,,6,
192,0,67,2,9,,1,5,4,2,8,,1,5,5,,,,5,6,5,1,8,
193,0,67,,5,1,1,7,6,,5,2,,8,5,1,1,,6,8,5,1,5,
194,0,70,1,7,1,,6,5,,5,,1,5,8,1,1,2,8,5,9,,5,
195,0,73,2,9,,1,5,6,3,9,,1,5,5,,,1,5,5,6,1,9,
196,0,74,,6,1,1,7,8,,5,2,,9,5,1,1,,6,9,6,1,6,
197,0,67,1,6,1,,6,5,,5,,,5,5,1,1,2,9,6,8,,6,
198,0,74,2,9,,1,5,7,2,7,,2,5,7,,,1,5,6,6,1,8,
199,0,67,,5,,1,5,8,1,4,2,,9,5,,1,,5,8,5,1,7,
200,0,66,,5,2,,8,4,,4,,,4,5,2,1,2,8,7,9,,5,
201,0,73,4,11,,1,5,9,1,7,,2,4,8,,,1,4,5,6,,5,
202,0,72,,6,1,,8,5,1,7,1,,9,5,,1,,4,7,6,2,9,
203,0,70,1,7,1,,6,5,,5,,,5,5,2,1,2,7,9,8,,6,
204,0,73,2,8,,1,5,8,1,9,,2,5,8,,,1,5,6,6,,6,
205,0,70,,5,1,1,7,5,1,6,2,,10,5,,,,5,6,5,2,9,
206,0,71,1,6,1,,7,5,,4,,,5,5,2,2,2,9,9,7,1,5,
207,0,72,2,10,,,5,5,1,9,,2,5,9,,,1,6,5,7,,5,
208,0,71,,6,,2,5,8,,5,2,,10,5,1,,,6,5,6,1,9,
209,0,74,1,7,1,,5,5,,5,,,5,5,2,2,2,7,11,8,1,7,
210,0,72,3,10,1,,5,5,1,9,,1,5,7,,,1,5,6,7,,6,
211,0,70,,5,,2,5,10,1,6,1,1,8,6,,,,5,6,5,1,8,
212,0,66,1,6,1,,6,5,,6,1,,5,4,1,1,,8,8,5,1,7,
213,0,73,3,9,1,,8,5,,6,,1,5,7,1,1,2,6,5,8,,5,
214,0,69,,5,,1,5,8,2,11,1,1,5,7,,,1,6,5,6,,5,
215,0,72,1,7,1,1,6,6,,5,1,,7,5,1,,1,8,5,6,2,9,
216,0,77,3,9,1,,9,5,,5,,1,5,9,1,2,1,7,7,6,,6,
217,0,68,,5,,1,5,7,2,11,,1,5,6,,,1,5,6,7,,6,
218,0,75,1,8,1,1,7,7,,6,2,,7,4,1,,,7,6,5,2,10,
219,0,70,1,8,1,,8,5,,6,,,5,4,1,2,,9,10,5,,5,
220,0,66,,5,,,4,5,1,8,,1,5,7,,,3,6,5,11,,5,
221,0,68,2,8,,2,4,8,1,5,2,,8,5,1,,,6,5,6,,5,
222,0,76,2,7,2,,7,5,,5,,,5,5,1,2,,9,11,6,2,7,
223,0,73,,5,,,5,5,1,9,,2,5,10,,,3,5,6,11,,6,
224,0,76,2,7,,2,5,10,1,6,2,,10,6,,,,5,6,5,1,8,
225,0,72,1,7,2,,9,5,,6,,,5,6,1,1,,9,7,5,1,7,
226,0,74,,5,,,5,5,1,8,,2,5,11,1,1,3,6,7,9,,5,
227,0,70,1,7,,2,5,10,1,7,2,,7,5,,,1,6,5,6,,5,
228,0,73,2,8,1,,10,5,,5,,,5,5,1,1,,8,6,6,2,8,
229,0,67,,6,,,5,5,,5,,1,5,6,1,1,3,6,10,8,,5,
230,0,72,1,6,,2,5,10,2,9,1,1,7,6,,,1,5,6,5,,5,
231,0,70,3,8,2,,11,5,,6,1,,5,6,,,,5,6,5,1,6,
232,0,75,,5,,,6,5,,6,,1,5,6,2,2,2,9,10,9,1,6,
233,0,70,,5,,1,6,7,2,11,,1,5,9,,,1,6,4,7,,5,
234,0,71,3,11,1,1,8,6,,5,2,,8,5,,,,6,4,6,,5,
235,0,71,,6,1,,6,5,,5,,,5,5,2,1,,11,7,6,2,9,
236,0,68,,6,,,5,5,,5,,2,5,11,,1,3,5,5,10,,5,
237,0,72,3,11,,2,5,8,2,8,1,,6,6,,,,5,5,5,,5,
238,0,70,,5,2,,11,5,,6,1,,7,6,,,,5,5,5,2,10,
239,0,72,,5,,,6,5,,6,,1,5,8,2,2,2,10,6,9,,5,
240,0,76,3,9,,1,6,6,2,11,1,1,7,7,,,1,6,4,6,,5,
241,0,67,1,7,1,1,8,5,,5,1,,8,5,,,,6,4,6,1,8,
242,0,66,,6,1,,5,5,,5,,,4,5,1,1,2,8,9,8,1,5,
243,0,73,2,7,,1,5,7,2,10,,2,4,9,1,,1,5,5,7,,5,
244,0,69,2,8,1,1,9,8,,5,2,,7,6,,,,5,5,5,,5,
245,0,72,,5,1,,6,4,,5,,,5,6,1,2,1,9,11,7,2,7,
246,0,78,1,6,,1,6,7,2,10,,2,5,10,1,,2,6,6,8,,5,
247,0,73,3,9,1,1,8,7,,5,2,,9,5,,,,6,6,6,,5,
248,0,70,,6,1,,7,5,,5,,,4,5,1,2,1,7,10,6,2,8,
249,0,69,1,7,,,5,5,,5,,2,4,11,1,,2,7,5,9,,5,
250,0,68,3,9,,1,5,6,2,7,1,,8,6,,,,5,5,5,,5,
251,0,65,,4,2,1,9,4,,4,1,,5,6,,2,,5,10,5,1,6,
252,0,71,1,6,,,5,4,,4,,1,5,8,2,,3,10,5,11,1,5,
253,0,74,2,8,,1,5,9,2,9,1,1,9,5,,,,6,5,6,,5,
254,0,72,,5,2,,10,5,,5,1,,7,5,,2,1,6,10,6,1,6,
255,0,74,1,7,,,5,5,,5,,1,6,7,3,,2,10,5,9,1,7,
256,0,75,1,7,,2,5,11,1,10,1,1,8,8,,,,5,5,5,,5,
257,0,70,1,6,1,,8,6,1,6,1,,7,6,,1,,5,8,5,1,7,
258,0,68,,4,1,,5,6,,6,,,5,6,2,1,2,9,5,9,1,6,
259,0,68,1,4,,1,5,8,1,8,,2,5,11,1,,1,5,5,6,,4,
260,0,67,1,7,1,1,8,7,2,6,1,,7,5,,1,,5,5,6,,4,
261,0,69,,5,1,,7,5,,5,1,,6,5,1,1,2,5,7,8,2,8,
262,0,68,1,7,,1,5,7,,5,,1,6,9,1,,1,7,5,7,,5,
263,0,71,1,7,1,1,7,9,2,9,1,1,6,6,,,,5,5,5,,5,
264,0,75,,6,1,,7,6,,6,1,,7,6,,2,1,5,7,7,2,11,
265,0,70,3,7,,,5,6,,6,,1,5,8,1,,2,6,5,9,,6,
266,0,72,2,8,,2,5,9,2,11,,1,5,5,,,,5,5,6,,6,
267,0,71,,5,1,,5,5,,5,2,,11,5,,1,1,5,7,6,2,10,
268,0,71,1,6,1,,8,5,,5,,,6,5,2,1,1,11,6,6,1,6,
269,0,71,2,9,,1,5,9,1,6,,2,6,8,,,1,6,5,5,,5,
270,0,73,,5,1,1,6,6,1,7,2,,11,5,,1,,6,6,5,1,9,
271,0,71,1,7,1,,8,6,,5,,,5,5,1,1,2,7,5,9,1,7,
272,0,72,3,8,,1,5,8,1,5,,2,5,10,1,,1,5,5,6,,6,
273,0,69,,4,1,1,6,6,1,9,1,,7,5,,1,,5,7,6,1,8,
274,0,72,2,7,1,,9,5,,5,1,,6,5,1,1,2,6,7,6,1,7,
275,0,68,2,7,,,5,5,,5,,1,6,8,1,,1,10,5,7,,5,
276,0,69,,5,1,2,7,8,2,8,1,1,6,5,,,,6,5,5,1,6,
277,0,74,1,9,1,,8,5,,5,1,,6,5,1,2,1,7,8,5,1,8,
278,0,66,1,8,,,4,5,,5,,,5,5,2,,2,10,5,9,,5,
279,0,70,,6,,2,4,10,2,7,1,2,8,7,,,,5,5,6,,5,
280,0,68,3,8,1,,5,5,,5,1,,7,5,,2,,5,9,6,1,5,
281,0,70,1,7,1,,4,5,,5,,,6,5,3,,3,8,5,11,1,5,
282,0,64,,5,,1,4,7,2,10,,2,6,7,,,,5,5,5,,5,
283,0,76,2,7,1,1,8,5,,5,2,,8,5,,2,,5,9,5,2,9,
284,0,67,2,9,1,,6,5,,5,,,5,5,2,,2,8,4,9,,4,
285,0,67,,6,,1,5,7,2,10,,2,5,9,1,,1,4,4,6,,4,
286,0,69,2,8,1,1,9,5,,5,1,,5,5,,1,,4,8,6,1,7,
287,0,72,2,8,1,,7,5,,5,1,,6,5,1,1,2,8,5,8,1,6,
288,0,69,,4,,1,6,6,1,9,,2,6,10,1,,1,6,5,6,,5,
289,0,73,2,7,1,1,8,5,1,5,1,,6,5,,1,,5,10,5,1,9,
290,0,70,1,7,,,4,5,,5,1,,8,5,1,1,1,10,7,7,1,6,
291,0,74,1,7,1,1,5,5,1,8,,2,5,10,1,,2,7,6,8,,4,
292,0,71,1,7,1,1,7,7,1,5,,,5,5,,1,,6,8,6,1,9,
293,0,70,1,7,,,5,5,,5,2,,8,5,2,2,1,10,6,6,,5,
294,0,72,1,7,1,,6,5,1,7,,1,6,8,2,,2,7,5,8,,5,
295,0,73,1,8,,2,6,7,1,7,,1,6,5,,,,6,5,5,3,10,
296,0,71,,6,1,,4,5,,5,2,,11,5,1,3,,10,7,5,,6,
297,0,69,1,6,1,,9,5,,5,,,5,5,,1,3,6,6,10,,6,
298,0,72,1,6,,1,5,7,2,8,,2,5,7,1,,,6,6,6,1,8,
299,0,79,2,9,,2,5,8,,5,2,,8,5,1,1,,8,9,6,2,6,
300,0,75,,6,2,,10,6,,5,1,,8,5,,1,3,4,8,11,,5,
301,0,73,2,7,,,6,6,2,7,,3,6,11,1,,,7,5,5,,5,
302,0,74,2,10,,2,6,9,1,8,,,6,6,,,,5,5,5,1,8,
303,0,70,,6,1,,8,5,,6,2,,9,6,1,1,,7,7,5,1,5,
304,0,69,1,7,1,,7,5,1,7,,1,5,6,,1,3,5,5,9,,5,
305,0,73,2,9,,1,5,6,1,9,,2,5,7,1,,,6,5,6,1,7,
306,0,70,,5,,1,5,5,,5,2,,10,5,1,1,1,7,7,7,1,7,
