window-id,queue-size-CL,queue-size-LL,10.0.0.13:42385 -> 10.0.1.13:3000,10.0.0.13:38905 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:42385,10.0.1.13:3002 -> 10.0.0.13:38905,10.0.0.13:51089 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51089,10.0.0.13:46935 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46935,10.0.0.13:53112 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53112,10.0.0.13:57848 -> 10.0.1.13:1000
161,0,45,1,2,8,8,1,7,1,6,2,9,
162,0,44,4,1,10,6,1,5,1,8,1,7,
163,0,51,2,2,7,10,2,8,3,11,1,5,
164,0,44,3,1,9,6,1,6,,6,2,10,
165,0,43,2,1,8,8,1,7,3,8,,5,
166,0,48,1,3,7,8,2,10,1,6,2,8,
167,0,51,4,1,9,7,1,7,1,7,3,11,
168,0,41,2,2,9,7,1,7,2,5,,6,
169,0,54,4,2,10,9,2,7,2,8,2,8,
170,0,49,1,1,6,10,2,9,1,7,2,10,
171,0,47,3,1,10,7,2,11,1,7,,5,
172,0,42,2,2,8,10,,5,1,4,2,8,
173,0,48,2,2,7,7,2,10,2,6,1,9,
174,0,43,2,2,7,7,1,8,1,9,1,5,
175,0,46,3,2,10,6,1,5,2,6,2,9,
176,0,45,2,1,7,6,2,10,1,7,1,8,
177,0,48,3,2,7,11,1,8,1,7,1,7,
178,0,50,4,2,11,10,1,5,1,9,2,5,
179,0,46,1,1,6,5,2,10,2,11,1,7,
180,0,48,2,3,9,11,1,8,,5,1,8,
181,0,48,2,2,9,8,1,6,2,11,1,6,
182,0,45,1,1,7,7,2,9,1,8,1,8,
183,0,46,3,1,11,7,,5,1,7,2,9,
184,0,47,,2,5,7,2,10,2,11,1,7,
185,0,50,3,2,9,9,1,8,1,8,1,8,
186,0,46,5,1,11,5,1,6,1,7,2,7,
187,0,44,1,1,6,7,2,10,1,6,1,9,
188,0,48,3,2,9,11,1,9,1,5,1,6,
189,0,45,4,,8,5,1,6,2,9,1,9,
190,0,47,2,2,7,9,1,8,1,7,1,9,
191,0,45,2,3,7,10,1,6,1,8,1,6,
192,0,43,3,,10,5,1,6,1,7,2,8,
193,0,45,3,2,8,11,2,8,1,5,,5,
194,0,47,2,1,7,7,1,7,2,9,2,9,
195,0,43,2,1,8,7,1,7,1,9,1,6,
196,0,47,3,3,9,11,1,8,,5,1,6,
197,0,46,1,,7,6,1,5,2,11,2,11,
198,0,48,2,3,8,11,2,7,1,8,,6,
199,0,48,2,1,8,7,1,9,1,7,2,10,
200,0,46,2,2,8,8,1,7,2,8,1,7,
201,0,43,3,2,9,8,1,7,,6,1,6,
202,0,45,,1,5,5,1,7,2,11,2,11,
203,0,43,3,2,11,11,1,5,,5,,5,
204,0,48,2,1,8,6,2,6,2,8,2,11,
205,0,42,1,2,5,9,1,9,1,8,,6,
206,0,49,3,1,11,8,1,7,1,7,2,8,
207,0,45,1,1,6,6,1,8,2,11,2,7,
208,0,47,2,3,7,11,2,8,1,6,1,6,
209,0,44,4,,11,5,,4,1,8,2,9,
210,0,54,1,2,8,11,2,7,2,11,1,9,
211,0,46,2,2,8,11,1,9,,6,1,6,
212,0,45,2,,9,5,1,7,2,10,1,8,
213,0,46,2,2,9,11,1,7,1,7,1,5,
214,0,47,2,1,7,7,2,5,1,9,2,11,
215,0,47,3,2,10,9,1,9,1,6,,6,
216,0,48,2,2,6,12,1,6,1,7,2,9,
217,0,49,2,,8,6,1,9,2,11,1,9,
218,0,46,3,2,8,10,1,9,,6,1,6,
219,0,45,2,1,6,7,1,6,2,11,1,8,
220,0,42,3,2,9,8,1,8,,5,1,5,
221,0,52,2,3,8,11,1,5,2,9,2,9,
222,0,50,3,,10,5,2,10,2,11,1,6,
223,0,43,2,2,7,11,,6,,5,1,9,
224,0,41,1,1,8,6,2,8,1,9,,5,
225,0,47,4,2,9,9,1,6,1,6,2,7,
226,0,45,1,,7,5,1,5,2,11,2,11,
227,0,49,3,3,9,9,2,10,1,7,,5,
228,0,49,3,3,7,11,,5,1,9,2,8,
229,0,39,2,,7,5,2,8,1,7,1,6,
230,0,48,2,3,8,11,1,9,1,5,1,7,
231,0,50,2,2,9,7,1,5,2,11,2,9,
232,0,43,2,1,8,7,2,10,1,8,,4,
233,0,43,2,2,10,11,,5,1,7,1,4,
234,0,48,2,2,6,9,2,7,2,9,1,8,
235,0,46,2,1,10,5,2,10,1,6,1,8,
236,0,42,3,3,8,9,,5,1,9,,4,
237,0,48,2,1,6,6,2,10,2,9,1,9,
238,0,41,2,1,9,7,1,8,,4,1,8,
239,0,46,3,2,9,9,1,7,2,7,1,5,
240,0,48,1,1,7,7,2,8,1,9,2,10,
241,0,46,3,2,11,8,1,7,1,4,1,8,
242,0,44,2,1,8,6,1,8,1,8,2,7,
243,0,44,1,2,6,8,2,4,2,11,1,7,
244,0,43,3,2,10,9,1,6,,6,1,5,
245,0,49,2,1,11,7,1,9,2,9,2,5,
246,0,47,1,3,6,11,2,7,1,7,1,8,
247,0,46,4,1,12,6,2,4,1,9,1,6,
248,0,49,1,2,7,9,2,7,2,11,1,7,
249,0,46,3,2,10,8,1,9,,5,1,7,
250,0,41,1,2,7,8,1,6,1,9,1,5,
251,0,46,2,3,8,7,1,9,1,6,2,7,
252,0,43,4,1,8,7,,5,2,11,,5,
253,0,45,1,2,7,8,2,11,,5,2,7,
254,0,45,1,2,6,6,1,8,2,9,1,9,
255,0,40,2,1,9,6,1,7,1,8,,5,
256,0,46,2,1,9,10,1,6,1,5,2,9,
257,0,45,,2,5,8,1,5,2,9,2,11,
258,0,46,3,2,11,7,2,10,,6,,5,
259,0,47,1,2,6,10,,5,2,8,2,11,
260,0,47,4,1,8,7,2,8,1,8,1,7,
261,0,50,2,3,11,9,1,7,1,7,1,8,
262,0,45,,1,6,8,1,6,2,11,2,8,
263,0,47,4,2,10,9,1,9,,5,1,6,
264,0,50,3,1,11,6,1,4,2,9,2,11,
265,0,44,,1,6,9,1,9,1,8,1,8,
266,0,43,3,,11,5,1,9,1,5,1,7,
267,0,51,1,2,7,8,1,6,2,11,2,11,
268,0,47,2,2,8,11,2,11,,6,,5,
269,0,47,3,,11,5,,5,2,8,2,11,
270,0,47,,2,5,11,2,9,1,9,1,7,
271,0,48,2,2,11,10,,5,1,6,2,9,
272,0,48,3,1,8,5,2,7,2,11,1,8,
273,0,40,,2,5,11,1,8,,5,1,7,
274,0,49,2,2,9,10,1,5,2,9,2,7,
275,0,51,4,1,10,5,2,8,2,11,1,7,
276,0,46,2,2,8,11,1,8,,5,1,8,
277,0,48,2,2,7,7,1,5,2,11,2,9,
278,0,49,2,1,9,9,2,10,1,8,1,6,
279,0,49,2,3,8,10,1,7,1,7,1,9,
280,0,43,2,1,8,7,2,7,1,6,1,8,
281,0,43,5,1,9,8,1,7,1,6,1,4,
282,0,46,1,3,5,9,1,6,1,9,2,9,
283,0,49,2,2,9,9,2,7,2,5,1,10,
284,0,46,3,1,9,8,1,9,1,6,1,7,
285,0,46,1,3,7,10,,5,1,7,2,10,
286,0,50,1,1,7,7,2,11,2,8,2,9,
287,0,50,2,2,10,8,2,11,1,6,1,7,
288,0,42,1,3,6,11,,5,1,6,1,8,
289,0,50,2,1,8,6,2,11,2,8,2,8,
290,0,49,3,2,11,7,2,9,1,6,2,6,
291,0,46,2,2,8,9,1,7,1,9,1,6,
292,0,49,2,1,8,7,2,11,1,7,1,9,
293,0,44,4,1,11,7,,5,1,5,1,9,
294,0,50,1,3,7,9,2,10,2,9,1,6,
295,0,45,1,1,6,5,1,8,1,9,2,11,
296,0,44,3,1,10,8,1,4,1,6,1,9,
297,0,50,2,2,7,11,2,9,1,9,1,6,
298,0,45,1,1,6,7,1,10,1,5,2,11,
299,0,47,3,2,10,10,1,7,2,7,,5,
300,0,47,,2,5,8,2,10,1,8,2,9,
301,0,45,4,1,10,7,1,6,1,6,1,8,
302,0,51,2,3,7,8,2,8,2,11,1,7,
303,0,45,2,1,7,7,2,7,,6,2,11,
304,0,44,3,1,10,7,1,5,2,9,,6,
305,0,46,2,1,8,6,2,7,1,6,2,11,
306,0,50,1,3,8,12,1,9,1,5,1,9,
307,0,46,3,,10,6,1,7,2,10,1,6,
308,0,50,1,2,7,11,1,6,1,8,2,11,
309,0,46,2,1,10,8,2,11,1,6,,5,
310,0,45,4,1,8,5,,6,1,7,2,11,
311,0,45,1,3,6,11,2,10,1,5,,6,
312,0,51,3,1,9,7,1,9,2,10,2,7,
313,0,46,3,2,9,10,1,6,,5,1,9,
314,0,43,1,2,5,7,2,8,2,9,1,6,
315,0,41,3,,9,5,,5,1,5,2,11,
316,0,46,3,2,8,10,2,9,1,6,,5,
317,0,47,,1,6,10,1,6,2,10,2,9,
318,0,43,4,,12,5,1,7,,5,1,8,
319,0,46,,2,6,11,1,9,2,9,1,5,
320,0,48,3,2,9,6,1,6,1,7,2,11,
321,0,48,3,1,11,8,2,11,1,5,,6,
322,0,43,,2,5,11,,5,1,7,2,10,
323,0,46,3,1,9,7,2,8,2,6,1,7,
324,0,46,4,1,7,8,1,8,2,8,1,6,
325,0,47,1,3,6,9,1,7,1,6,2,11,
326,0,46,3,1,9,6,2,11,2,7,,5,
327,0,48,2,4,7,10,,6,2,7,2,8,
328,0,40,2,1,5,6,2,10,1,5,1,7,
329,0,50,4,2,9,9,1,9,3,7,1,5,
330,0,48,1,2,7,7,1,7,1,9,2,11,
331,0,49,2,2,9,7,2,11,2,8,,6,
332,0,46,3,1,11,7,,5,1,7,2,9,
333,0,50,1,1,6,9,2,11,2,8,1,9,
334,0,52,2,2,11,11,2,7,1,9,1,6,
335,0,47,3,,11,5,1,6,1,7,2,11,
336,0,47,,2,5,11,1,9,2,10,1,6,
337,0,41,3,2,11,7,1,5,,5,1,6,
338,0,49,2,,8,5,2,9,2,9,2,10,
339,0,41,1,2,5,11,1,7,2,7,,5,
340,0,45,2,2,9,7,1,7,,5,2,10,
341,0,50,2,,9,5,2,10,2,11,1,8,
342,0,47,3,2,9,11,1,6,1,8,1,5,
343,0,45,,2,5,10,1,8,1,6,2,10,
344,0,44,3,1,11,5,1,6,2,10,,5,
345,0,53,3,2,11,11,2,7,1,6,2,8,
346,0,43,,1,5,6,1,8,1,9,2,10,
347,0,45,4,1,11,5,1,7,2,9,,5,
348,0,46,4,2,9,11,1,5,,4,2,8,
349,0,43,1,1,4,8,2,9,1,8,1,8,
350,0,47,2,1,8,5,1,9,2,10,2,7,
351,0,47,3,2,11,8,,5,1,9,1,7,
352,0,48,2,2,8,11,2,9,1,5,1,7,
353,0,41,2,,7,5,1,8,1,8,1,8,
354,0,46,3,2,11,11,1,5,1,5,1,6,
355,0,49,,2,6,11,2,11,2,9,1,5,
356,0,45,4,1,11,6,,6,1,5,2,9,
357,0,45,1,2,6,12,2,9,2,6,,5,
358,0,45,3,,7,6,1,8,1,9,2,8,
359,0,48,3,2,9,11,1,7,1,5,1,8,
360,0,44,,2,4,8,2,11,2,9,1,5,
361,0,49,3,,8,6,1,8,1,9,2,11,
362,0,48,2,2,10,10,1,8,1,5,1,8,
363,0,49,1,2,7,11,1,7,2,10,2,6,
364,0,44,4,,11,6,1,7,,5,1,9,
365,0,49,2,2,7,10,2,10,2,7,1,6,
366,0,44,2,1,7,6,1,6,1,7,2,11,
367,0,48,4,2,11,8,2,10,1,5,,5,
368,0,48,,2,6,9,1,6,2,10,2,10,
369,0,45,3,1,12,6,2,9,,5,1,6,
370,0,49,1,3,7,9,1,7,2,9,1,9,
371,0,44,2,1,10,7,2,5,1,6,1,9,
372,0,46,3,2,10,6,2,6,1,9,1,6,
373,0,48,,2,5,6,2,9,2,9,2,11,
374,0,43,3,3,7,10,2,8,,4,1,5,
375,0,45,2,1,9,7,1,8,2,7,1,7,
376,0,48,1,2,7,7,2,6,1,9,2,11,
377,0,46,2,2,9,10,2,9,1,6,,5,
378,0,46,4,,11,5,1,6,1,6,2,10,
379,0,45,,2,5,7,1,8,2,11,1,8,
380,0,46,3,2,10,8,1,9,,6,1,6,
381,0,49,4,1,9,5,1,6,2,10,2,9,
382,0,44,1,3,4,9,2,11,1,6,1,6,
383,0,43,2,2,7,7,,5,1,8,2,9,
384,0,50,3,1,11,6,2,10,2,10,,5,
385,0,46,1,2,6,11,1,8,,5,2,10,
386,0,43,2,,8,6,1,7,2,8,1,8,
387,0,47,3,3,9,9,1,6,1,7,1,7,
388,0,50,1,2,6,11,2,7,1,7,2,11,
389,0,47,5,,10,6,1,9,1,9,,6,
390,0,49,1,4,8,12,1,5,1,4,2,11,
391,0,45,1,,8,6,2,8,1,9,1,9,
392,0,49,2,2,9,11,1,7,1,9,1,6,
393,0,39,1,1,6,7,1,7,1,6,1,8,
394,0,43,2,1,9,6,1,9,1,8,1,5,
395,0,48,3,2,9,11,1,4,1,5,2,10,
396,0,46,1,1,6,7,1,9,2,10,1,8,
397,0,48,3,2,11,9,1,9,1,6,1,5,
398,0,51,2,2,8,10,1,6,1,8,2,11,
399,0,46,1,,7,5,2,11,2,9,1,8,
400,0,48,3,2,11,8,1,6,1,8,1,7,
401,0,45,2,2,7,9,1,7,1,7,2,7,
402,0,41,2,,7,5,2,10,1,6,2,6,
403,0,46,4,3,9,9,,5,2,5,1,8,
404,0,45,1,2,4,8,2,10,2,10,1,5,
405,0,46,2,1,6,6,1,8,1,8,2,11,
406,0,52,3,3,11,11,1,7,1,6,1,8,
407,0,43,1,1,7,7,1,7,2,10,1,6,
408,0,42,3,2,9,7,1,5,,5,1,9,
409,0,48,3,2,10,7,2,8,2,7,1,6,
410,0,44,1,1,7,6,1,6,2,8,2,10,
411,0,45,2,4,8,9,1,6,,5,1,9,
412,0,51,3,2,7,8,2,10,2,10,1,6,
413,0,43,2,1,9,5,,5,1,7,2,11,
414,0,50,3,3,9,10,2,7,1,7,1,7,
415,0,41,2,1,6,6,1,7,1,7,1,9,
416,0,44,3,2,7,9,1,6,1,5,2,8,
417,0,50,3,2,9,11,2,8,2,8,,5,
418,0,44,3,,8,6,1,6,1,6,2,11,
419,0,45,2,2,7,11,1,9,1,6,,6,
420,0,45,1,,7,5,1,7,2,10,2,10,
421,0,45,3,2,9,11,1,5,,5,1,8,
422,0,45,,1,4,7,2,9,2,10,2,8,
423,0,44,3,1,9,7,,5,,5,2,12,
424,0,48,2,2,8,11,2,7,2,9,,5,
425,0,46,1,1,6,6,1,10,1,7,2,11,
426,0,44,3,2,11,8,,5,1,5,1,8,
427,0,51,1,2,6,9,2,11,3,11,1,5,
428,0,48,3,1,8,7,2,8,,6,2,11,
429,0,46,2,2,9,8,1,7,2,9,,6,
430,0,46,1,1,6,5,2,12,1,5,2,11,
431,0,48,2,2,9,9,,6,2,8,1,9,
432,0,49,3,1,11,8,2,9,1,7,1,6,
433,0,47,1,2,7,4,2,11,2,5,2,11,
434,0,40,3,1,10,6,,6,1,8,,5,
435,0,52,3,2,9,10,2,8,1,6,2,9,
436,0,46,1,1,7,6,1,7,1,9,2,11,
437,0,45,3,3,8,10,1,7,1,7,,5,
438,0,45,1,,7,5,2,11,1,5,2,11,
439,0,49,4,4,9,10,,5,2,9,,6,
440,0,46,1,1,7,7,2,11,,5,2,10,
441,0,46,3,2,8,8,1,8,2,6,1,7,
442,0,46,2,2,8,9,1,7,1,9,1,6,
443,0,47,4,2,8,7,1,6,,5,3,11,
444,0,47,2,2,8,10,1,6,2,11,,5,
445,0,49,2,1,7,6,2,9,1,8,2,11,
446,0,49,3,2,10,9,1,7,1,7,1,8,
447,0,48,2,1,9,6,1,8,2,11,1,7,
448,0,45,1,3,7,9,2,9,,6,1,7,
449,0,47,4,1,10,7,,5,2,11,1,6,
450,0,50,2,2,8,7,2,8,1,9,2,9,
451,0,47,1,3,8,11,2,9,1,7,,5,
452,0,46,4,1,11,6,,5,1,8,2,8,
453,0,46,1,2,6,9,2,11,1,5,1,8,
454,0,48,2,2,10,8,1,8,2,9,1,5,
455,0,45,2,2,7,7,1,7,,6,2,11,
456,0,47,2,3,8,8,1,7,2,9,1,6,
457,0,45,3,2,9,9,1,6,,5,1,9,
458,0,48,1,1,7,6,2,11,2,8,1,9,
459,0,48,3,2,8,9,1,5,2,11,1,6,
460,0,46,1,2,7,11,1,6,,5,2,11,
461,0,49,2,,10,6,2,11,2,9,1,6,
462,0,44,1,3,6,11,,5,1,8,1,8,
463,0,47,2,1,9,8,2,11,1,6,1,6,
464,0,48,2,1,9,9,1,6,2,11,2,5,
465,0,45,1,2,6,10,1,9,,6,2,8,
466,0,45,3,1,11,5,,5,2,10,1,7,
467,0,47,1,2,7,11,2,8,1,7,1,7,
468,0,47,1,1,7,8,2,11,1,6,1,9,
469,0,48,4,1,11,5,,5,2,9,2,9,
470,0,47,1,2,7,10,2,10,1,9,,5,
471,0,47,1,1,7,9,1,8,1,6,2,11,
472,0,49,3,1,11,5,1,6,2,11,1,8,
473,0,48,1,2,8,10,2,9,1,7,1,7,
474,0,48,1,3,6,8,1,6,1,9,2,11,
475,0,42,3,1,11,5,1,8,1,6,,6,
476,0,46,,3,5,10,2,9,1,5,2,9,
477,0,42,3,1,9,7,,4,2,11,,5,
478,0,49,3,1,10,8,2,7,1,7,2,8,
479,0,44,,2,5,10,1,9,1,7,1,8,
480,0,49,2,1,10,6,2,11,1,9,1,6,
481,0,44,3,1,10,9,,5,1,6,2,7,
482,0,48,1,2,6,7,2,11,2,9,2,6,
483,0,44,4,2,10,7,,6,,5,1,9,
484,0,48,3,1,11,7,2,9,2,8,,5,
485,0,52,,2,6,9,2,11,2,9,2,9,
486,0,43,3,1,11,8,,6,,5,1,8,
487,0,48,2,1,9,5,2,11,2,9,1,6,
488,0,45,1,2,6,11,1,7,,4,2,11,
489,0,45,4,1,11,6,1,8,2,6,,6,
490,0,44,,1,5,8,2,6,1,10,2,9,
491,0,50,3,2,11,11,,5,1,7,1,9,
492,0,48,3,,7,6,2,11,2,10,1,6,
493,0,41,1,2,6,11,,6,1,5,1,8,
494,0,45,4,,11,5,2,9,2,6,1,5,
495,0,48,1,2,7,9,1,7,2,6,2,11,
496,0,49,3,2,8,11,1,9,2,7,,6,
497,0,43,3,,8,5,1,6,2,7,2,9,
498,0,45,3,2,8,10,1,6,1,6,1,7,
499,0,46,2,1,9,6,2,11,1,5,1,8,
500,0,48,2,2,7,7,,6,2,9,2,11,
501,0,45,2,3,7,8,2,11,1,6,,5,
502,0,46,3,,11,4,1,6,1,7,2,11,
503,0,47,1,2,6,7,1,8,2,11,1,8,
504,0,43,2,1,9,9,1,7,,6,1,7,
505,0,43,3,1,11,4,1,5,2,9,1,6,
506,0,46,1,2,7,8,2,10,1,7,2,6,
507,0,48,1,2,8,11,1,8,1,6,1,9,
