window-id,queue-size-CL,queue-size-LL,10.0.0.13:43349 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:43349,10.0.0.13:49487 -> 10.0.1.13:3000,10.0.0.13:60465 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:49487,10.0.1.13:3003 -> 10.0.0.13:60465,10.0.0.13:45281 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:45281,10.0.0.13:51641 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51641,10.0.0.13:44579 -> 10.0.1.13:1000
99,0,63,,5,1,1,26,11,,9,,10,
100,0,61,,5,1,,26,10,,9,,10,
101,0,60,,5,1,,25,10,,9,,10,
102,0,62,,5,2,,25,10,,10,,10,
103,0,61,,5,2,,24,10,,10,,10,
105,0,59,,4,1,,24,10,,10,,10,
106,0,57,,4,,,24,10,,10,,9,
107,0,58,,4,2,,24,10,,10,,8,
108,0,56,,4,1,,23,10,,10,,8,
109,0,56,,4,1,,22,10,,10,,9,
110,0,54,,4,1,,21,9,,10,,9,
111,0,55,,4,,1,21,10,,10,,9,
112,0,58,1,5,,1,21,11,,10,,9,
113,0,58,,4,,,22,12,1,10,,9,
114,0,60,1,6,,,23,12,,9,,9,
115,0,59,,5,,,23,13,1,8,,9,
117,0,61,,5,,,25,13,1,8,,9,
118,0,61,,5,,1,26,14,,7,,8,
119,0,61,,5,,,26,13,1,8,,8,
120,0,62,,5,,,27,13,,7,1,9,
121,0,63,,5,,1,28,13,1,7,,8,
122,0,62,,5,,,28,12,1,8,,8,
123,0,63,,5,,,29,13,,7,1,8,
124,0,64,,5,,,30,13,,7,1,8,
125,0,65,1,6,,,30,13,,7,,8,
126,0,65,,5,,1,30,13,1,7,,8,
127,0,64,,5,,1,30,13,,7,,8,
128,0,65,,5,1,,31,13,,7,,8,
129,0,66,,5,,,30,13,,7,2,9,
130,0,65,,5,,,30,13,,7,1,9,
131,0,65,,5,1,,30,14,,7,,8,
132,0,64,,5,1,1,28,14,,7,,8,
133,0,62,,5,1,,28,13,,7,,8,
134,0,62,,5,,,27,14,,7,1,8,
135,0,62,,5,2,,26,14,,7,,8,
136,0,61,,5,1,,25,15,,7,,8,
137,0,60,,5,1,1,24,14,,7,,8,
138,0,59,,5,1,,24,14,,7,,8,
139,0,59,,5,1,,23,15,,7,,8,
140,0,58,,5,1,1,22,14,,7,,8,
141,0,56,,5,1,,21,14,,7,,8,
142,0,58,,5,1,,22,15,,7,,8,
143,0,59,,5,2,,22,15,,7,,8,
144,0,58,,5,1,,22,15,,7,,8,
145,0,60,,5,1,,22,16,1,7,,8,
146,0,59,,5,2,,21,16,,7,,8,
147,0,57,,5,1,,20,16,,7,,8,
148,0,57,,5,1,,19,16,,7,1,8,
149,0,57,,5,,1,19,17,,7,,8,
150,0,57,,5,1,,20,16,,7,,8,
151,0,56,,5,,1,19,16,,7,,8,
152,0,56,,5,,1,20,15,,7,,8,
153,0,56,1,6,,,20,14,,7,,8,
154,0,55,,5,1,1,19,14,,7,,8,
155,0,55,1,6,,,20,13,,7,,8,
156,0,55,1,6,,,20,13,,7,,8,
157,0,56,,6,1,1,20,13,,7,,8,
158,0,54,,6,1,,20,12,,7,,8,
159,0,55,,6,,,20,12,2,7,,8,
160,0,54,,6,1,,20,12,,7,,8,
161,0,54,,6,,1,20,12,,7,,8,
162,0,54,,6,1,,19,11,1,8,,8,
163,0,53,,6,,,19,11,,7,1,9,
164,0,53,,6,1,,20,11,,7,,8,
165,0,53,,6,1,,19,11,1,7,,8,
166,0,53,,6,,,19,11,1,8,,8,
167,0,53,,6,,,19,11,,7,1,9,
168,0,54,,6,1,1,19,11,,7,,9,
169,0,53,,6,,,19,10,,7,1,10,
170,0,54,1,7,1,,19,10,,7,,9,
171,0,52,1,6,,,19,10,,7,,9,
172,0,52,,5,,1,19,11,,7,,9,
173,0,53,,5,,,20,10,1,8,,9,
174,0,53,,5,,1,19,11,,8,,9,
175,0,53,,5,,,20,10,,8,2,8,
176,0,52,,5,,,20,10,,8,1,8,
177,0,52,,5,,1,21,10,,8,,7,
178,0,52,,5,,,21,9,,8,1,8,
179,0,51,,5,,1,21,9,,8,,7,
180,0,49,,5,,1,20,8,,8,,7,
181,0,49,,5,,1,20,8,,8,,7,
182,0,48,,5,1,,20,7,,8,,7,
183,0,48,,5,2,,19,7,,8,,7,
184,0,46,,5,1,,18,7,,8,,7,
185,0,44,,5,1,,16,7,,8,,7,
186,0,46,,5,,1,16,7,1,9,,7,
187,0,44,,5,1,,16,7,,8,,7,
188,0,43,,5,,,14,7,,8,1,8,
189,0,43,,5,,1,14,8,,8,,7,
190,0,43,,5,1,,14,8,,8,,7,
191,0,42,,5,1,1,13,7,,8,,7,
192,0,41,1,6,,,12,7,,8,,7,
193,0,43,1,6,1,,13,7,,8,,7,
195,0,42,1,6,,,12,8,,8,,7,
196,0,41,,5,1,,12,8,,8,,7,
197,0,44,,5,2,,13,8,1,8,,7,
198,0,42,,5,,,12,8,1,9,,7,
199,0,43,,5,1,,12,9,1,8,,7,
200,0,42,,5,,,12,9,,7,1,8,
201,0,41,,5,1,,12,9,,7,,7,
202,0,41,,5,1,,12,9,1,6,,7,
203,0,39,,5,,,11,9,1,6,,7,
204,0,40,,5,,,11,10,,5,1,8,
205,0,42,,5,1,,12,10,,5,1,8,
206,0,39,,5,,,11,10,,5,,8,
207,0,41,1,7,1,,10,10,,5,,7,
208,0,40,,6,,1,10,11,,5,,7,
209,0,40,,6,1,,11,10,,5,,7,
210,0,40,,6,,,10,10,1,6,,7,
211,0,39,,6,,1,10,10,,5,,7,
212,0,42,,6,1,,11,10,,5,1,8,
213,0,39,,6,1,,10,10,,5,,7,
214,0,38,,6,,1,9,10,,5,,7,
215,0,39,,6,,,10,9,,5,1,8,
216,0,37,,6,,1,10,8,,5,,7,
217,0,37,,6,,1,9,9,,5,,7,
218,0,36,,6,,,9,8,1,5,,7,
219,0,39,,6,,1,10,9,,5,1,7,
220,0,39,1,7,,1,10,8,,5,,7,
221,0,37,,6,1,,10,8,,5,,7,
223,0,38,1,6,,1,10,8,,5,,7,
224,0,38,2,7,,,10,7,,5,,7,
225,0,38,,6,1,,11,8,,5,,7,
226,0,39,,6,,,10,8,1,7,,7,
227,0,39,,6,1,,9,8,1,7,,7,
228,0,39,,6,1,,10,9,,6,,7,
229,0,39,,6,,1,9,8,,6,1,8,
230,0,37,,6,1,,9,8,,6,,7,
231,0,36,,6,,1,8,8,,6,,7,
232,0,39,,6,,,9,8,,6,2,8,
233,0,38,,6,,,9,8,,6,1,8,
234,0,38,,6,1,,10,8,,6,,7,
235,0,39,2,7,,,9,8,,6,,7,
236,0,38,,6,,1,9,9,,6,,7,
237,0,38,,6,1,,10,8,,6,,7,
238,0,39,,6,,,9,8,2,7,,7,
239,0,38,,6,1,,9,9,,6,,7,
240,0,38,,6,,,9,9,,6,1,7,
241,0,38,,6,,1,9,8,,6,1,7,
242,0,39,,6,2,1,9,9,,6,,6,
243,0,36,,6,,1,9,8,,6,,6,
244,0,38,,6,,,9,8,1,6,1,7,
245,0,39,,6,1,1,10,9,,6,,6,
246,0,37,1,7,,,9,8,,6,,6,
247,0,36,,6,,1,9,8,,6,,6,
248,0,36,,6,1,,10,7,,6,,6,
249,0,36,1,7,,,9,7,,6,,6,
250,0,35,1,6,,,9,7,,6,,6,
251,0,35,,5,,1,10,7,,6,,6,
252,0,34,,5,1,,9,7,,6,,6,
253,0,37,,5,,,9,7,2,8,,6,
254,0,35,,5,,1,9,8,,6,,6,
255,0,34,,5,1,,9,7,,6,,6,
256,0,34,,5,,,8,7,,6,1,7,
257,0,34,,5,1,,7,7,,6,1,7,
258,0,33,,5,,1,7,8,,6,,6,
259,0,33,,5,,,7,7,,6,1,7,
260,0,35,,5,1,,8,7,,6,1,7,
261,0,34,1,6,,,7,7,,6,,7,
262,0,33,1,5,,,7,7,,6,,7,
263,0,35,,5,1,1,8,7,,6,,7,
264,0,35,,5,,,7,7,1,8,,7,
265,0,34,,5,,,7,7,1,7,,7,
266,0,36,,5,,1,7,7,,7,1,8,
267,0,35,,5,1,,8,7,,7,,7,
268,0,37,,5,1,1,8,8,,7,,7,
270,0,37,,5,,1,7,9,1,7,,7,
271,0,35,,5,1,,8,8,,7,,6,
272,0,35,1,6,,,7,8,,7,,6,
273,0,38,1,7,1,,8,8,,7,,6,
274,0,37,1,7,,,8,8,,7,,6,
275,0,37,,6,1,,9,8,,7,,6,
276,0,37,,6,,1,8,8,1,7,,6,
277,0,35,,6,,,8,8,1,6,,6,
278,0,35,,6,,,8,8,1,6,,6,
279,0,35,,6,,1,8,7,,5,1,7,
280,0,34,,6,,,8,7,,5,1,7,
281,0,35,,6,,1,8,9,,5,,6,
282,0,36,,6,,,8,8,,5,2,7,
283,0,35,,6,,,8,8,,5,1,7,
284,0,36,1,7,1,,8,8,,5,,6,
285,0,35,1,7,,,8,8,,5,,6,
286,0,35,,6,,1,8,9,,5,,6,
287,0,34,,6,1,,8,8,,5,,6,
288,0,37,,6,,,8,8,2,7,,6,
289,0,36,,6,,,8,8,1,7,,6,
290,0,38,,6,,1,8,8,,6,1,8,
291,0,37,,6,1,,9,8,,6,,7,
292,0,37,,6,,1,8,9,,6,,7,
293,0,38,,6,1,1,9,8,,6,,7,
294,0,37,,6,,1,8,9,,6,,7,
296,0,37,1,7,1,,8,8,,5,,7,
297,0,36,,6,1,,9,8,,5,,7,
298,0,37,1,7,1,,8,8,,5,,7,
299,0,36,1,7,,,8,8,,5,,7,
300,0,37,1,8,,,8,8,,5,,7,
301,0,38,,7,1,1,8,9,,5,,7,
302,0,37,,7,,,8,8,1,6,,7,
303,0,37,,7,,,8,8,,5,1,8,
304,0,36,,7,,,8,8,,5,1,7,
305,0,35,,7,,1,8,7,,5,,7,
306,0,33,,7,,,8,6,,5,1,6,
307,0,36,,7,,,8,6,,5,3,7,
308,0,34,,7,1,,9,6,,5,,6,
309,0,35,2,8,,,8,6,,5,,6,
311,0,34,,7,1,1,9,5,,5,,6,
312,0,33,,7,,,8,5,1,6,,6,
314,0,34,,7,,,8,5,1,7,,6,
315,0,36,,7,,1,8,6,,6,1,7,
316,0,35,,7,,,8,6,,6,1,7,
317,0,33,,7,1,,7,6,,6,,6,
318,0,35,,7,,2,7,7,,6,,6,
319,0,37,,7,2,1,8,7,,6,,6,
320,0,33,,7,1,,7,6,,6,,6,
321,0,33,1,8,,,6,6,,6,,6,
322,0,33,,7,1,,7,6,,6,,6,
323,0,34,1,7,1,,7,6,,6,,6,
324,0,32,1,6,,,7,6,,6,,6,
325,0,32,1,6,,,7,6,,6,,6,
326,0,33,1,5,1,,8,6,,6,,6,
327,0,32,,5,,1,7,7,,6,,6,
328,0,33,,5,,,7,6,1,6,1,7,
329,0,33,,5,,,7,6,,6,1,8,
330,0,33,,5,,,7,6,,6,1,8,
331,0,32,,5,1,,8,6,,6,,6,
332,0,33,1,7,,,7,6,,6,,6,
333,0,33,1,7,,,7,6,,6,,6,
334,0,32,,6,1,,7,6,,6,,6,
335,0,31,,6,,,7,6,1,5,,6,
336,0,31,,6,,,7,6,1,5,,6,
337,0,32,,6,,,7,6,2,5,,6,
338,0,32,,6,,1,7,8,,4,,6,
339,0,31,,6,,1,7,7,,4,,6,
340,0,33,,6,,,7,7,,4,2,7,
341,0,33,,6,,1,7,9,,4,,6,
342,0,32,,6,,1,7,8,,4,,6,
343,0,32,,6,,1,6,9,,4,,6,
344,0,32,1,7,,,6,8,,4,,6,
345,0,33,,6,2,,7,8,,4,,6,
346,0,32,,6,1,,7,8,,4,,6,
347,0,34,2,8,,,6,8,,4,,6,
348,0,32,,6,1,,7,8,,4,,6,
349,0,32,,6,,1,6,9,,4,,6,
350,0,34,,6,,,6,8,1,5,1,7,
351,0,33,,6,,,6,8,,5,1,7,
352,0,33,,6,,,6,8,,5,1,7,
353,0,36,,6,1,,8,8,,5,1,7,
354,0,35,1,7,,,7,8,,5,,7,
355,0,37,1,9,,,7,8,,5,,7,
356,0,36,,7,1,,8,8,,5,,7,
357,0,36,,7,,,7,8,1,6,,7,
358,0,37,,7,,,7,8,1,7,,7,
360,0,36,,7,,1,7,9,,5,,7,
362,0,34,,7,,,7,7,,5,2,6,
363,0,32,,7,,1,7,7,,5,,5,
364,0,32,,7,,2,7,6,,5,,5,
365,0,31,,7,,1,7,6,,5,,5,
366,0,31,1,8,,,7,5,,5,,5,
367,0,31,,7,2,,7,5,,5,,5,
368,0,29,,7,1,,6,5,,5,,5,
369,0,30,1,9,,,5,5,,5,,5,
370,0,29,,7,1,,6,5,,5,,5,
371,0,29,,7,,1,5,6,,5,,5,
372,0,28,,7,,,5,5,1,5,,5,
373,0,30,,7,,,5,5,1,5,1,6,
374,0,29,,7,,,5,5,,5,1,6,
375,0,30,,7,,,5,5,,5,2,6,
376,0,30,,7,,,5,5,,5,1,7,
377,0,30,,7,1,,6,5,,5,,6,
378,0,29,,7,1,,5,5,,5,,6,
379,0,30,2,7,,,5,5,,5,,6,
380,0,29,1,7,,,5,5,,5,,6,
381,0,30,1,6,1,,6,5,,5,,6,
382,0,30,,6,,,5,5,1,7,,6,
383,0,28,,6,,,5,5,1,5,,6,
385,0,29,,6,,1,5,7,,4,,6,
386,0,30,,6,,2,5,7,,4,,6,
387,0,29,1,7,,,5,6,,4,,6,
388,0,29,,6,1,,6,6,,4,,6,
389,0,30,1,8,,,5,6,,4,,6,
390,0,31,,7,1,,7,6,,4,,6,
391,0,33,,7,,2,6,8,,4,,6,
392,0,31,,7,,,6,7,1,4,,6,
393,0,33,,7,,,6,7,1,4,1,7,
394,0,31,,7,,,6,7,,4,1,6,
395,0,33,,7,,,6,7,,4,2,7,
396,0,32,,7,,,6,7,,4,1,7,
397,0,32,,7,1,,6,7,,4,1,6,
398,0,32,,7,1,,7,7,,4,,6,
399,0,32,1,8,,,6,7,,4,,6,
400,0,31,1,7,,,6,7,,4,,6,
401,0,31,,6,1,,7,7,,4,,6,
402,0,31,,6,,,6,7,1,5,,6,
403,0,33,,6,,1,6,8,1,5,,6,
404,0,32,,6,,1,6,8,,5,,6,
405,0,33,,6,,2,6,8,,5,,6,
406,0,33,,6,,1,6,9,,5,,6,
407,0,33,1,7,,,6,8,,5,,6,
408,0,32,,6,1,,6,8,,5,,6,
409,0,33,1,7,,,6,8,,5,,6,
410,0,34,1,8,,,6,8,,5,,6,
411,0,35,,7,2,,7,8,,5,,6,
413,0,33,,7,,1,6,8,,5,,6,
414,0,34,,7,,,6,7,1,5,1,7,
415,0,33,,7,,,6,7,1,6,,6,
416,0,32,,7,,,6,7,,5,1,6,
417,0,35,,7,,,6,7,,5,2,8,
418,0,33,,7,,,6,7,,5,1,7,
419,0,34,,7,1,,7,7,,5,1,6,
420,0,32,,7,1,,6,7,,5,,6,
421,0,32,1,8,,,5,7,,5,,6,
422,0,33,1,6,2,,6,7,,5,,6,
424,0,31,,6,,,5,7,1,6,,6,
425,0,30,,6,,,5,7,1,5,,6,
426,0,32,,6,,3,5,7,,5,,6,
428,0,31,,6,,2,5,7,,5,,6,
429,0,32,1,7,,1,5,7,,5,,6,
430,0,30,,6,1,,6,6,,5,,6,
431,0,29,1,6,,,5,6,,5,,6,
432,0,29,1,6,,,5,6,,5,,6,
433,0,30,1,7,,,5,6,,5,,6,
434,0,31,,6,1,,7,6,,5,,6,
435,0,31,,6,1,,7,6,,5,,6,
436,0,33,,6,,1,6,7,,5,1,7,
437,0,32,,6,,,6,7,1,6,,6,
438,0,32,,6,,,6,7,1,6,,6,
439,0,34,,6,,,6,7,,6,2,7,
440,0,34,,6,,,6,7,,6,1,8,
441,0,33,,6,,,6,7,,6,1,7,
442,0,33,,6,1,,7,7,,6,,6,
443,0,33,1,7,,,6,7,,6,,6,
444,0,32,,6,,,5,7,1,7,,6,
446,0,30,,6,,,5,7,1,5,,6,
447,0,32,,6,,2,5,8,,5,,6,
449,0,30,,6,,1,5,7,,5,,6,
450,0,30,1,7,,,5,6,,5,,6,
451,0,29,,6,1,,5,6,,5,,6,
452,0,30,1,7,,,5,6,,5,,6,
453,0,30,1,7,,,5,6,,5,,6,
454,0,30,,6,1,,6,6,,5,,6,
455,0,30,,6,1,,6,6,,5,,6,
456,0,30,,6,1,,6,6,,5,,6,
457,0,30,,6,,1,6,6,,5,,6,
458,0,32,,6,,1,6,6,,5,1,7,
459,0,31,,6,,,6,6,1,6,,6,
460,0,32,,6,,,6,6,1,7,,6,
461,0,32,,6,,,6,6,,6,1,7,
462,0,33,,6,,,6,6,,6,2,7,
463,0,32,,6,,,6,6,,6,1,7,
464,0,31,,6,,,6,6,,6,1,6,
465,0,34,1,8,1,,6,6,,6,,6,
466,0,33,,7,,,6,6,1,7,,6,
467,0,32,,7,,1,6,7,,5,,6,
468,0,33,,7,,1,6,8,,5,,6,
469,0,32,,7,,1,6,7,,5,,6,
470,0,32,1,8,,1,6,5,,5,,6,
471,0,31,,7,1,,7,5,,5,,6,
472,0,31,1,8,,,6,5,,5,,6,
473,0,30,2,6,,,6,5,,5,,6,
474,0,27,,5,,,6,5,,5,,6,
475,0,28,1,5,1,,5,5,,5,,6,
476,0,28,,5,2,,5,5,,5,,6,
477,0,27,,5,1,,5,5,,5,,6,
478,0,28,,5,,1,4,5,,5,1,7,
479,0,26,,5,,1,4,5,,5,,6,
480,0,28,,5,,,4,5,1,7,,6,
482,0,28,,5,,,4,5,2,6,,6,
483,0,26,,5,,,4,5,,5,1,6,
484,0,27,,5,,,4,5,,5,2,6,
485,0,26,,5,,,4,5,,5,1,6,
486,0,26,,5,,,4,5,,5,1,6,
487,0,28,1,6,1,,5,5,,5,,5,
488,0,28,1,7,,,5,5,,5,,5,
489,0,30,,6,,1,5,6,1,6,,5,
490,0,29,,6,,1,5,6,,6,,5,
491,0,32,1,7,,1,5,7,,6,,5,
492,0,30,,6,1,,6,6,,6,,5,
493,0,30,1,7,,,5,6,,6,,5,
494,0,30,1,7,,,5,6,,6,,5,
495,0,31,,6,2,,6,6,,6,,5,
496,0,30,,6,,1,5,7,,6,,5,
497,0,30,,6,,,5,6,,6,1,6,
498,0,30,,6,,1,5,6,1,6,,5,
499,0,28,,6,,,5,6,1,5,,5,
500,0,27,,6,,,5,6,1,4,,5,
501,0,30,,6,,,5,6,1,4,1,7,
502,0,29,,6,,,5,6,,4,1,7,
503,0,32,,6,,,5,6,,4,3,8,
504,0,30,,6,1,,6,6,,4,,7,
505,0,30,,6,1,,6,6,,4,,7,
506,0,31,2,7,,,5,6,,4,,7,
507,0,30,1,7,,,5,6,,4,,7,
508,0,30,,6,,,5,6,1,5,,7,
509,0,32,,6,,1,5,7,1,5,,7,
510,0,33,1,7,,1,5,7,,5,,7,
512,0,30,,6,,1,5,6,,5,,7,
513,0,33,,6,1,1,7,6,,5,,7,
514,0,33,1,8,,,6,6,,5,,7,
515,0,33,,7,1,,7,6,,5,,7,
516,0,33,,7,1,,7,6,,5,,7,
517,0,34,,7,,1,6,6,,5,1,8,
518,0,34,,7,,1,6,8,,5,,7,
519,0,34,,7,,,6,7,1,6,,7,
520,0,35,,7,,,6,7,1,5,1,8,
521,0,34,,7,,,6,7,,5,1,8,
522,0,33,,7,,,6,7,,5,1,7,
523,0,32,,7,,,6,7,,5,1,6,
524,0,32,,7,,,6,7,,5,1,6,
525,0,32,,7,2,,6,7,,5,,5,
526,0,31,1,8,,,5,7,,5,,5,
527,0,32,2,8,,,5,7,,5,,5,
529,0,30,,6,,,5,7,1,6,,5,
530,0,32,,6,,1,5,8,1,6,,5,
532,0,30,1,7,,1,5,6,,5,,5,
533,0,28,,6,,1,5,6,,5,,5,
534,0,28,,6,1,,6,5,,5,,5,
535,0,28,,6,1,,6,5,,5,,5,
536,0,29,2,7,,,5,5,,5,,5,
537,0,29,1,8,,,5,5,,5,,5,
538,0,30,,7,1,,7,5,,5,,5,
539,0,29,,7,1,,6,5,,5,,5,
540,0,31,,7,,1,6,5,,5,1,6,
541,0,30,,7,,1,6,6,,5,,5,
542,0,30,,7,,1,6,6,,5,,5,
543,0,32,,7,,,6,6,1,7,,5,
544,0,31,,7,,,6,6,,6,1,5,
545,0,33,,7,,,6,6,,6,2,6,
546,0,34,,7,1,,6,6,,6,1,7,
548,0,32,1,7,,,6,6,,6,,6,
549,0,33,,6,,1,6,7,1,6,,6,
550,0,30,,6,,,6,6,1,5,,6,
551,0,30,1,7,,,6,6,,4,,6,
552,0,30,,6,,1,6,7,,4,,6,
553,0,31,,6,2,,7,6,,4,,6,
554,0,30,1,7,,,6,6,,4,,6,
555,0,29,1,6,,,6,6,,4,,6,
556,0,29,1,6,,,6,6,,4,,6,
557,0,31,1,6,1,,7,6,,4,,6,
558,0,32,,6,2,,8,6,,4,,6,
559,0,31,,6,,,7,6,,4,1,7,
560,0,31,,6,,1,7,7,,4,,6,
561,0,31,,6,,1,7,7,,4,,6,
562,0,31,,6,,1,7,7,,4,,6,
563,0,31,,6,,,7,6,1,5,,6,
564,0,33,,6,,,7,6,2,6,,6,
565,0,32,,6,,,7,6,,5,1,7,
566,0,31,,6,,,7,6,,5,1,6,
567,0,33,,6,,,7,6,,5,2,7,
568,0,32,,6,,,7,6,,5,1,7,
569,0,32,1,8,,,6,6,,5,,6,
570,0,32,,7,,1,6,7,,5,,6,
571,0,34,1,8,,,6,6,1,6,,6,
572,0,32,,7,,1,6,7,,5,,6,
573,0,32,,7,1,,7,6,,5,,6,
574,0,31,,7,1,,6,6,,5,,6,
575,0,31,2,7,,,5,6,,5,,6,
576,0,29,1,6,,,5,6,,5,,6,
577,0,28,1,5,,,5,6,,5,,6,
578,0,30,,5,2,,6,6,,5,,6,
579,0,29,,5,1,,6,6,,5,,6,
580,0,31,,5,1,,6,6,,5,1,7,
581,0,31,,5,,1,6,8,,5,,6,
582,0,30,,5,,1,6,7,,5,,6,
583,0,30,,5,,2,6,6,,5,,6,
584,0,29,,5,,,6,5,1,6,,6,
585,0,30,,5,,,6,5,1,7,,6,
587,0,30,,5,,,6,5,1,5,1,7,
588,0,27,,5,,,6,5,,5,1,5,
589,0,29,,5,,,6,5,,5,2,6,
590,0,28,,5,,,6,5,,5,1,6,
591,0,29,1,7,,,6,5,,5,,5,
592,0,29,,6,,1,6,6,,5,,5,
593,0,31,1,7,,,6,5,1,6,,5,
595,0,30,,6,1,1,7,5,,5,,5,
596,0,31,2,8,,,6,5,,5,,5,
598,0,28,,6,1,,6,5,,5,,5,
599,0,27,,6,1,,5,5,,5,,5,
600,0,29,,6,2,,6,5,,5,,5,
601,0,28,,6,,,5,5,,5,1,6,
602,0,28,,6,,2,5,5,,5,,5,
603,0,30,,6,,2,5,7,,5,,5,
604,0,30,,6,,,5,6,1,7,,5,
605,0,28,,6,,,5,6,1,5,,5,
