src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44861,3009,1,306,0,0,0,136.00,136.00,282421.00,282421.00,0.00,0.00,0.00,0.00,2,555092,16,0.07,3,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3009,44861,1,1350,1,0,1,431292.00,431292.00,0.00,0.00,100.00,100.00,35.00,35.00,1,542147,16,0.33,16,ll_legit,0,7,70,0
10.0.0.13,10.0.1.13,40709,3004,1,153,0,0,0,124.00,124.00,438176.00,438176.00,0.00,0.00,0.00,0.00,1,542934,16,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3004,40709,1,1350,1,0,1,435311.00,435311.00,426285.00,426285.00,100.00,100.00,35.00,35.00,1,554329,16,0.33,16,ll_legit,0,16,70,0
10.0.0.13,10.0.1.13,40709,3004,1,306,0,0,0,124.50,124.50,438176.00,438176.00,0.00,0.00,0.00,0.00,2,591711,17,0.07,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3004,40709,1,1503,2,0,2,444429.50,444429.50,426285.00,426285.00,100.00,100.00,36.00,36.00,2,590919,17,0.36,18,ll_legit,0,14,67,0
10.0.0.13,10.0.1.13,38406,3003,1,2273,0,0,0,159.50,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,626661,18,0.55,27,ll_legit,0,4,69,0
10.0.1.13,10.0.0.13,3003,38406,1,879,1,0,1,466617.00,466617.00,0.00,0.00,100.00,100.00,38.00,38.00,1,615330,18,0.21,10,ll_legit,0,7,69,0
10.0.1.13,10.0.0.13,3003,38406,1,286,1,0,1,489804.00,489804.00,0.00,0.00,100.00,100.00,40.00,40.00,1,639776,19,0.07,3,ll_legit,0,7,69,0
10.0.0.13,10.0.1.13,38406,3003,1,280,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,640607,19,0.07,3,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3009,44861,1,1350,1,0,1,498228.00,498228.00,0.00,0.00,100.00,100.00,40.00,40.00,1,651980,19,0.33,16,ll_legit,0,6,69,0
10.0.0.13,10.0.1.13,56555,3006,1,1350,0,0,0,127.00,127.00,0.00,0.00,0.00,0.00,0.00,0.00,1,656757,19,0.33,16,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,44861,3009,1,153,0,0,0,150.00,150.00,282421.00,282421.00,0.00,0.00,0.00,0.00,1,665078,20,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3004,40709,1,1350,1,0,1,519449.00,519449.00,426285.00,426285.00,100.00,100.00,42.00,42.00,1,676388,20,0.33,16,ll_legit,0,11,68,0
10.0.1.13,10.0.0.13,3006,56555,1,1350,1,0,1,526977.00,526977.00,0.00,0.00,100.00,100.00,43.00,43.00,1,688595,20,0.33,16,ll_legit,0,4,68,0
10.0.0.13,10.0.1.13,40709,3004,1,153,0,0,0,125.00,125.00,438176.00,438176.00,0.00,0.00,0.00,0.00,1,689458,20,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,56555,3006,1,151,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,689848,20,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3006,56555,1,2515,3,0,3,550611.33,550587.00,0.00,0.00,100.00,100.00,45.00,45.00,3,725117,21,0.61,30,ll_legit,0,3,73,0
10.0.0.13,10.0.1.13,56555,3006,1,2122,0,0,0,143.33,125.00,0.00,0.00,0.00,0.00,0.00,0.00,3,712437,21,0.51,25,ll_legit,0,4,73,0
10.0.0.13,10.0.1.13,60176,3000,1,1350,0,0,0,132.00,132.00,0.00,0.00,0.00,0.00,0.00,0.00,1,702540,21,0.33,16,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,52521,3005,1,1350,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,725965,21,0.33,16,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,38107,3007,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,736818,22,0.33,16,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3004,40709,1,1503,2,0,2,576114.00,576114.00,426285.00,426285.00,100.00,100.00,46.50,46.50,2,749528,22,0.36,18,ll_legit,0,10,70,0
10.0.0.13,10.0.1.13,40709,3004,1,153,0,0,0,126.00,126.00,438176.00,438176.00,0.00,0.00,0.00,0.00,1,750383,22,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,40693,3002,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,757395,22,0.33,16,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,40709,3004,1,306,0,0,0,127.00,127.00,438176.00,438176.00,0.00,0.00,0.00,0.00,2,786963,23,0.07,3,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3004,40709,1,1350,1,0,1,582127.00,582127.00,426285.00,426285.00,100.00,100.00,47.00,47.00,1,773938,23,0.33,16,ll_legit,0,9,70,0
10.0.1.13,10.0.0.13,3001,47116,1,1350,1,0,1,590263.00,590263.00,0.00,0.00,100.00,100.00,48.00,48.00,1,786139,23,0.33,16,ll_legit,0,7,70,0
10.0.0.13,10.0.1.13,47116,3001,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,787499,23,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,47116,3001,1,2405,0,0,0,160.50,154.00,0.00,0.00,0.00,0.00,0.25,0.00,4,823498,24,0.58,29,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3001,47116,1,1636,2,0,2,619165.00,619165.00,0.00,0.00,100.00,100.00,50.50,50.50,2,822723,24,0.40,19,ll_legit,0,8,71,0
10.0.0.13,10.0.1.13,40709,3004,1,153,0,0,0,127.00,127.00,438176.00,438176.00,0.00,0.00,0.00,0.00,1,839796,25,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,60176,1,1350,1,0,1,640731.00,640731.00,0.00,0.00,100.00,100.00,52.00,52.00,1,847096,25,0.33,16,ll_legit,0,5,68,0
10.0.0.13,10.0.1.13,60176,3000,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,848157,25,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,60176,3000,1,2122,0,0,0,169.00,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,872386,26,0.51,25,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3000,60176,1,1636,2,0,2,669641.00,669641.00,0.00,0.00,100.00,100.00,54.50,54.50,2,883706,26,0.40,19,ll_legit,0,6,70,0
10.0.1.13,10.0.0.13,3004,40709,1,1350,1,0,1,683939.00,683939.00,426285.00,426285.00,100.00,100.00,56.00,56.00,1,902010,27,0.33,16,ll_legit,0,7,70,0
10.0.0.13,10.0.1.13,40709,3004,1,153,0,0,0,126.00,126.00,438176.00,438176.00,0.00,0.00,0.00,0.00,1,907488,27,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,44861,3009,1,153,0,0,0,152.00,152.00,282421.00,282421.00,0.00,0.00,0.00,0.00,1,907576,27,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3005,52521,1,1350,1,0,1,694315.00,694315.00,0.00,0.00,100.00,100.00,57.00,57.00,1,914210,27,0.33,16,ll_legit,0,7,70,0
10.0.0.13,10.0.1.13,52521,3005,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,915487,27,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,52521,3005,1,2122,0,0,0,176.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,939447,28,0.51,25,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3005,52521,1,1636,2,0,2,723173.50,723173.50,0.00,0.00,100.00,100.00,59.50,59.50,2,950758,28,0.40,19,ll_legit,0,7,69,0
10.0.1.13,10.0.0.13,3007,38107,1,2229,2,0,2,734614.00,734614.00,0.00,0.00,100.00,100.00,60.50,60.50,2,981225,29,0.54,27,ll_legit,0,7,71,0
10.0.0.13,10.0.1.13,40709,3004,1,153,0,0,0,126.00,126.00,438176.00,438176.00,0.00,0.00,0.00,0.00,1,969881,29,0.04,1,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,38107,3007,1,2120,0,0,0,184.67,156.00,0.00,0.00,0.00,0.00,0.33,0.00,3,982580,29,0.51,25,ll_legit,0,3,71,0
10.0.0.13,10.0.1.13,38107,3007,1,410,0,0,0,157.50,157.50,0.00,0.00,0.00,0.00,0.00,0.00,2,1006555,30,0.10,4,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3007,38107,1,286,1,0,1,764311.00,764311.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1005623,30,0.07,3,ll_legit,0,6,69,0
10.0.1.13,10.0.0.13,3002,40693,1,1350,1,0,1,763370.00,763370.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1017783,30,0.33,16,ll_legit,0,4,69,0
10.0.0.13,10.0.1.13,40693,3002,1,151,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1019047,30,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,40709,3004,1,306,0,0,0,123.50,123.50,438176.00,438176.00,0.00,0.00,0.00,0.00,2,1055342,31,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3004,40709,1,2700,2,0,2,760779.50,760779.50,426285.00,426285.00,100.00,100.00,62.50,62.50,2,1054388,31,0.65,32,ll_legit,0,6,68,0
10.0.1.13,10.0.0.13,3008,54119,1,1166,1,0,1,768087.00,768087.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1078721,32,0.28,14,ll_legit,0,21,67,0
10.0.0.13,10.0.1.13,54119,3008,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1079603,32,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,54119,3008,1,459,0,0,0,150.00,149.00,14922.67,22384.00,0.00,0.00,0.00,0.00,3,1116123,33,0.11,5,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3008,54119,1,2700,2,0,2,767194.50,767194.50,0.00,0.00,100.00,100.00,63.00,63.00,2,1115201,33,0.65,32,ll_legit,0,19,70,0
10.0.1.13,10.0.0.13,3008,54119,1,2700,2,0,2,763339.00,763339.00,0.00,0.00,100.00,100.00,63.00,63.00,2,1151803,34,0.65,32,ll_legit,0,16,67,0
10.0.0.13,10.0.1.13,54119,3008,1,153,0,0,0,153.00,153.00,22384.00,22384.00,0.00,0.00,0.00,0.00,1,1140531,34,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,54119,3008,1,153,0,0,0,150.00,150.00,22384.00,22384.00,0.00,0.00,0.00,0.00,1,1164879,35,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3008,54119,1,1350,1,0,1,767406.00,767406.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1176229,35,0.33,16,ll_legit,0,14,67,0
10.0.0.13,10.0.1.13,54119,3008,1,306,0,0,0,151.00,151.00,22384.00,22384.00,0.00,0.00,0.00,0.00,2,1201560,36,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3008,54119,1,2700,2,0,2,763022.00,763022.00,0.00,0.00,100.00,100.00,63.00,63.00,2,1212833,36,0.65,32,ll_legit,0,12,68,0
10.0.0.13,10.0.1.13,54119,3008,1,153,0,0,0,147.00,147.00,22384.00,22384.00,0.00,0.00,0.00,0.00,1,1225879,37,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3005,52521,1,1350,1,0,1,767578.00,767578.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1237215,37,0.33,16,ll_legit,0,6,67,0
10.0.1.13,10.0.0.13,3009,44861,1,153,1,0,1,766594.00,766594.00,768253.00,768253.00,100.00,100.00,63.00,63.00,1,1249412,37,0.04,1,ll_legit,0,3,67,0
10.0.0.13,10.0.1.13,54119,3008,1,306,0,0,0,152.00,152.00,22384.00,22384.00,0.00,0.00,0.00,0.00,2,1280819,38,0.07,3,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3002,40693,1,1350,1,0,1,760431.00,760431.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1267716,38,0.33,16,ll_legit,0,5,70,0
10.0.1.13,10.0.0.13,3008,54119,1,1350,1,0,1,755566.00,755566.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1279913,38,0.33,16,ll_legit,0,8,70,0
10.0.0.13,10.0.1.13,40693,3002,1,155,0,0,0,133.00,133.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1280909,38,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,44861,3009,1,153,0,0,0,149.00,149.00,932809.00,932809.00,0.00,0.00,0.00,0.00,1,1293072,39,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3008,54119,1,2700,2,0,2,758847.00,758847.00,0.00,0.00,100.00,100.00,63.00,63.00,2,1316431,39,0.65,32,ll_legit,0,6,68,0
10.0.0.13,10.0.1.13,54119,3008,1,153,0,0,0,151.00,151.00,22384.00,22384.00,0.00,0.00,0.00,0.00,1,1305250,39,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,54119,3008,1,153,0,0,0,154.00,154.00,22384.00,22384.00,0.00,0.00,0.00,0.00,1,1329540,40,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3003,38406,1,153,1,0,1,735884.00,735884.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1340839,40,0.04,1,ll_legit,0,10,67,0
10.0.0.13,10.0.1.13,38406,3003,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1341833,40,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,38406,3003,1,459,0,0,0,149.33,150.00,737751.00,737751.00,0.00,0.00,0.00,0.00,3,1376451,41,0.11,5,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3003,38406,1,1350,1,0,1,747970.00,747970.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1365247,41,0.33,16,ll_legit,0,10,69,0
10.0.1.13,10.0.0.13,3008,54119,1,1350,1,0,1,748813.00,748813.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1377448,41,0.33,16,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,54119,3008,1,306,0,0,0,149.50,149.50,22384.00,22384.00,0.00,0.00,0.00,0.00,2,1402602,42,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3003,38406,1,1622,2,0,2,760360.50,760360.50,0.00,0.00,100.00,100.00,63.00,63.00,2,1414038,42,0.39,19,ll_legit,0,9,68,0
10.0.0.13,10.0.1.13,38406,3003,1,164,0,0,0,133.00,133.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1402692,42,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3009,44861,1,1350,1,0,1,760285.00,760285.00,768253.00,768253.00,100.00,100.00,63.00,63.00,1,1426168,43,0.33,16,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,44861,3009,1,153,0,0,0,151.00,151.00,932809.00,932809.00,0.00,0.00,0.00,0.00,1,1427141,43,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3001,47116,1,1804,2,0,2,750845.00,750845.00,0.00,0.00,100.00,100.00,62.50,62.50,2,1450551,43,0.44,21,ll_legit,0,12,69,0
10.0.0.13,10.0.1.13,47116,3001,1,153,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1439243,43,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3005,52521,1,454,1,0,1,750701.00,750701.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1468824,44,0.11,5,ll_legit,0,8,67,0
10.0.0.13,10.0.1.13,52521,3005,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1469738,44,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3006,56555,1,195,1,0,1,754430.00,754430.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1481005,44,0.05,2,ll_legit,0,7,67,0
10.0.0.13,10.0.1.13,56555,3006,1,166,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1481919,44,0.04,2,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,40693,1,454,1,0,1,754313.00,754313.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1505404,45,0.11,5,ll_legit,0,6,68,0
10.0.0.13,10.0.1.13,40693,3002,1,1978,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1506771,45,0.48,23,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3003,38406,1,1350,1,0,1,741104.00,741104.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1517603,45,0.33,16,ll_legit,0,7,68,0
10.0.1.13,10.0.0.13,3004,40709,1,1350,1,0,1,742055.00,742055.00,999870.00,999870.00,100.00,100.00,62.00,62.00,1,1529806,46,0.33,16,ll_legit,0,8,69,0
