window-id,queue-size-CL,queue-size-LL,10.0.0.13:54331 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:54331,10.0.0.13:58705 -> 10.0.1.13:3000,10.0.0.13:54053 -> 10.0.1.13:3009,10.0.0.13:53006 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:58705,10.0.1.13:3009 -> 10.0.0.13:54053,10.0.0.13:46100 -> 10.0.1.13:3003,10.0.0.13:42557 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:53006,10.0.1.13:3003 -> 10.0.0.13:46100,10.0.1.13:3004 -> 10.0.0.13:42557,10.0.0.13:50458 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:50458,10.0.0.13:35005 -> 10.0.1.13:3006,10.0.0.13:37462 -> 10.0.1.13:3005,10.0.0.13:56202 -> 10.0.1.13:3002,10.0.1.13:3006 -> 10.0.0.13:35005,10.0.1.13:3005 -> 10.0.0.13:37462,10.0.1.13:3002 -> 10.0.0.13:56202,10.0.0.13:36581 -> 10.0.1.13:1000
21,0,69,,8,,,,20,7,3,,3,5,5,,5,,,,4,4,5,
22,0,67,,8,,,,20,7,1,,3,4,5,1,5,,,,4,4,5,
23,0,68,,8,,,,20,7,,1,3,3,5,,5,1,1,,5,4,5,
24,0,69,,8,,,,20,7,,3,3,3,4,,5,,,1,5,4,6,
25,0,66,,8,,,,20,7,,,5,3,3,,5,,,,5,4,6,
26,0,67,1,8,,,,21,7,,,5,3,2,,5,,,,5,4,6,
27,0,65,1,6,,,,21,7,,,5,3,2,,5,,,,5,4,6,
28,0,67,1,6,,,,21,7,,,5,3,2,1,6,,,,5,4,6,
29,0,69,,6,,,,21,7,,,5,4,2,3,6,,,,5,4,6,
30,0,65,,6,,,,21,7,,,5,4,2,,5,,,,5,4,6,
31,0,68,2,5,1,,,21,7,,,5,4,3,,4,,,,5,5,6,
32,0,66,,4,,,,21,7,,,6,4,3,,4,1,,,5,5,6,
33,0,68,,4,,,,21,7,,,6,4,4,,4,3,,,4,5,6,
35,0,68,2,5,,,,21,8,,,6,4,5,,4,,,,2,5,6,
36,0,66,,3,,,,21,8,,,6,4,5,,4,,1,,2,6,6,
37,0,68,,3,,,,21,8,,,6,4,5,,4,,3,,2,6,6,
39,0,68,,3,,,,21,8,,,6,5,6,,4,,,3,3,3,6,
40,0,65,,3,,,,21,8,,,6,5,6,,5,,,1,3,3,4,
41,0,68,,3,1,1,,21,8,,,6,5,6,,5,,,1,3,4,4,
42,0,66,,3,1,,,21,8,,,6,5,6,,6,,,,3,4,3,
43,0,67,,3,2,,,20,8,,,6,5,6,,6,,,,3,5,3,
44,0,66,,3,1,,,19,8,,,6,5,6,,6,,,,3,5,4,
45,0,65,,3,2,,,17,8,,,6,5,6,,6,,,,3,5,4,
46,0,65,,3,1,,,16,8,,,6,5,6,,6,,,,4,6,4,
47,0,65,,3,1,,,15,8,,,6,5,6,,6,,,,4,6,5,
48,0,67,,3,2,,,14,8,,,6,5,6,,6,,,,5,7,5,
49,0,65,,3,1,,,13,8,,,6,5,6,,6,,,,5,7,5,
50,0,65,,3,1,,,12,8,,,6,5,6,,6,,,,5,7,6,
51,0,66,,3,2,,,10,8,,,6,5,6,,6,,,,6,8,6,
52,0,66,,3,1,,,9,8,,,6,5,6,,6,,,,7,8,7,
53,0,66,,3,1,,,7,8,,,6,5,6,,7,,,,7,9,7,
54,0,68,,3,2,,1,6,8,,,6,6,6,,7,,,,7,9,7,
55,0,66,,3,1,,,5,8,,,6,6,6,,7,,,,7,9,8,
56,0,66,,3,2,,,4,8,,,6,6,6,,7,,,,7,9,8,
57,0,65,,3,,,,4,7,,1,6,6,6,,7,,,,7,9,9,
58,0,65,,3,,1,,4,8,,,6,5,5,,7,,,,7,10,9,
59,0,65,,3,,1,,4,8,,,6,5,5,,7,,,,7,10,9,
61,0,68,,3,,1,,4,7,,,6,5,5,2,7,,,,8,11,9,
62,0,67,,3,,2,,4,6,,,6,5,6,,7,,,,8,11,9,
63,0,66,,3,,,1,4,4,,,7,5,7,,7,,,,8,11,9,
64,0,65,,3,,,1,4,4,,,6,5,7,,7,,,,8,11,9,
65,0,67,,3,,1,,4,5,1,,5,6,7,,7,,,,8,11,9,
66,0,65,,3,,,1,4,4,,,5,5,7,,7,,,,8,11,10,
67,0,65,,3,,,,4,4,1,,4,6,7,,7,,,,8,11,10,
68,0,65,,3,,,,4,4,,,4,5,7,,7,1,,,8,11,11,
69,0,66,,3,,,1,4,4,,,4,5,7,,7,2,,,8,11,10,
70,0,66,,3,,,1,4,4,,1,3,5,8,,7,,,,9,11,10,
71,0,64,1,3,,,,4,4,,,2,5,7,,7,,,,9,11,11,
72,0,64,,2,1,,,5,4,,,2,5,7,,7,,,,9,11,11,
73,0,65,1,3,,,,4,4,,,2,5,7,1,7,,,,9,11,11,
74,0,66,,2,,1,,4,5,,,2,5,7,2,7,,,,9,11,11,
75,0,66,,2,,,,4,5,1,,2,8,7,,6,,,,9,11,11,
76,0,66,,2,,,,4,5,,,2,7,7,1,6,,1,,9,11,11,
77,0,65,,2,,,,4,5,,1,2,8,8,,5,,,,9,10,11,
78,0,68,,2,,,3,4,5,,,4,8,7,,5,,,,9,10,11,
79,0,70,,2,,1,,4,6,,1,3,9,7,,5,,2,,9,10,11,
81,0,70,1,3,,,,4,5,1,1,3,10,5,,5,1,,,10,10,11,
82,0,65,,2,,,,4,5,,,3,10,5,,5,,1,,9,10,11,
83,0,67,,2,,,,4,5,,,3,10,6,,5,,2,,9,10,11,
84,0,66,,2,,,,4,5,1,1,3,10,6,,5,,,,9,9,11,
85,0,67,,2,,,,4,5,,,3,9,5,,5,1,,2,9,9,13,
86,0,66,,2,,,,4,5,,,3,9,5,1,7,,,,8,9,13,
87,0,68,,2,,,,4,5,,,3,9,5,,6,,1,1,8,10,14,
89,0,65,,2,,,,4,5,,,3,9,5,1,6,,,,8,9,13,
90,0,68,,2,,,,3,5,,,3,9,6,,6,,1,1,8,10,14,
91,0,66,,2,,,,3,5,,,3,9,6,,6,1,,,9,9,13,
92,0,66,,2,,,,3,5,,,3,9,6,,6,,1,,8,10,13,
93,0,65,,2,,,,3,5,,,3,9,6,,6,,,1,8,9,13,
94,0,66,,2,,,,3,5,,,3,9,7,,6,1,,,8,9,13,
95,0,66,,2,,,,2,5,,,3,9,7,,6,,1,,8,10,13,
96,0,67,,2,,,,2,5,,,3,9,7,,6,1,,1,9,9,13,
98,0,68,,2,,,,2,5,,,3,9,8,,6,,1,1,8,9,14,
99,0,66,,2,,,,2,5,,,3,9,8,,7,1,,,7,9,13,
100,0,67,,2,,,,2,5,,,3,9,8,1,8,,1,,7,8,13,
101,0,66,,2,,,,2,5,1,,3,9,9,,7,,,,7,8,13,
102,0,67,,2,1,,,3,5,,,3,8,9,,7,,,1,7,8,13,
103,0,66,,2,,,,2,5,,,3,8,9,,7,,1,1,7,8,13,
105,0,65,,2,,1,,2,5,,,4,8,9,,7,,,,7,7,13,
106,0,64,,2,,,,2,4,,,4,8,9,,7,,,1,7,7,13,
107,0,63,,2,,,,2,4,,,4,8,9,,7,,1,,7,7,12,
108,0,64,,2,,,,2,4,,,4,8,9,,6,1,,,9,7,12,
109,0,66,,2,,,,2,4,,1,4,8,11,,6,,,,8,7,13,
110,0,67,,2,,,1,2,4,,1,5,8,9,,6,,,,8,8,13,
111,0,66,,2,,1,,2,4,,,4,8,10,,6,,,,8,8,13,
112,0,66,,2,,,,2,3,1,,4,8,10,,6,,,1,8,8,13,
113,0,65,,2,,,,2,3,1,,4,8,10,,6,,,,8,9,12,
114,0,67,,2,,,,2,3,,,4,7,11,,6,1,,1,9,9,12,
115,0,65,,2,,,,2,3,,,4,7,11,,6,1,,,8,9,12,
117,0,66,,2,,,,2,3,,,4,7,11,,6,,,1,8,10,12,
118,0,66,,2,1,,,2,3,,,4,7,11,,6,,,,8,10,12,
119,0,64,,1,,,,2,3,,,4,7,11,,6,,,,8,10,12,
120,0,64,,1,,,,2,2,1,,4,8,11,,5,,,,8,10,12,
121,0,65,,1,,,,2,2,2,,4,8,11,,5,,,,8,10,12,
122,0,65,,1,,,,2,2,1,,4,8,11,,5,,,,8,10,13,
123,0,65,,1,,,,2,2,,1,4,7,12,,5,,,,8,10,13,
124,0,65,,1,,,2,2,2,,,4,7,11,,5,,,,8,10,13,
125,0,66,,1,,1,,2,2,1,,3,8,11,,5,,,,8,10,14,
127,0,63,,1,,,,2,1,1,,3,7,11,,5,,,,8,10,14,
128,0,65,1,2,,,,2,1,,1,3,7,12,,5,,,,7,10,14,
130,0,63,,1,,,,2,1,,,3,7,12,,5,,,1,7,9,15,
131,0,63,,1,,,,2,1,,,3,7,12,1,5,,,1,7,9,14,
132,0,63,,1,,,,2,1,,,3,7,12,1,6,,,,7,9,14,
133,0,62,,1,,,,2,1,,,3,7,12,,5,,1,,7,9,14,
134,0,64,,1,,,,2,1,,,3,7,12,1,6,,,1,7,8,15,
136,0,64,,1,,,,2,1,,1,3,7,12,,5,,1,1,7,8,15,
137,0,61,,1,,,,2,1,,,3,7,12,,5,1,,,8,7,14,
138,0,63,,1,,,,2,1,,,6,7,12,,5,,1,,7,7,14,
139,0,62,,1,,,,2,1,,,6,7,12,,5,,,1,7,6,14,
140,0,65,,1,,,,2,5,,1,6,7,12,,5,,,,7,6,13,
141,0,66,,1,,,,2,5,,,6,7,12,,5,1,1,,7,6,13,
142,0,66,,3,,,,2,5,,,6,7,12,,5,,,1,7,5,13,
143,0,65,,3,,,,2,5,,,6,7,12,,5,1,,,7,5,12,
144,0,67,,3,,,,2,5,,1,6,7,12,,5,,1,,7,6,12,
145,0,65,,3,,,,2,5,,,6,7,12,,5,,,1,7,5,12,
146,0,63,,3,,,,2,5,,,6,7,12,1,4,,,,7,5,11,
147,0,65,,3,,,,2,5,,1,6,7,13,1,4,,,,7,5,11,
148,0,63,,3,,,,2,5,,,6,7,12,,4,,,1,7,5,11,
149,0,66,,3,1,,,3,5,,,6,7,12,,4,,,1,7,5,12,
150,0,66,,3,,1,1,3,6,,,6,7,12,,4,,,,7,5,11,
151,0,66,,3,,,,3,5,,,5,7,12,,4,,1,,7,8,11,
152,0,65,,3,,,,3,5,,,5,7,12,,4,1,,,7,7,11,
153,0,64,,3,,,,3,5,,,5,7,12,,4,1,,,6,7,11,
154,0,63,,3,,,,3,5,,1,5,7,12,,4,,,,5,7,11,
155,0,62,,3,,,,3,5,,1,5,7,11,,4,,,,5,7,11,
156,0,64,,3,,,,3,5,,,5,7,11,,4,,1,1,5,8,11,
157,0,61,,3,,,,3,5,,1,4,7,11,,4,,,,5,7,11,
158,0,61,,3,,,,3,5,1,,4,8,10,,4,,,,5,7,11,
159,0,60,,3,,,,3,5,,,4,7,10,,4,,1,,5,7,11,
160,0,61,,3,,,,3,5,,1,4,7,10,,5,,,,5,7,11,
161,0,61,,3,,,,3,5,,,4,7,10,,5,,,1,4,7,12,
163,0,59,,3,,,,3,5,,,4,7,10,,5,,1,,3,7,11,
164,0,63,,3,1,,,7,5,,1,4,7,9,,5,,,,3,7,11,
165,0,65,,3,,,,6,5,1,,4,10,9,,5,,,1,3,7,11,
166,0,65,,3,,,,7,5,1,,4,10,9,,5,,,,3,7,11,
167,0,64,,3,,,,7,5,1,,4,9,9,,5,,,,3,7,11,
168,0,66,,3,,,,7,5,1,,4,9,9,,5,,,1,3,7,12,
169,0,66,,3,,,1,8,5,,1,4,8,9,,5,,,,3,7,12,
171,0,65,,3,,,,8,5,1,,3,8,8,,5,,,1,3,7,13,
172,0,67,1,5,,,,9,5,1,,3,8,8,,5,,,,3,7,12,
174,0,66,,5,,,,9,5,,1,3,8,8,,5,,,,3,7,12,
175,0,66,,5,,,,9,5,,1,3,8,8,,5,,,,3,7,12,
176,0,65,,5,,,,9,5,,,3,8,8,1,6,,,,3,7,10,
178,0,67,,5,,,,10,5,,,3,9,8,1,4,,,1,3,7,11,
179,0,67,,5,,,,11,5,,1,3,9,9,,3,,,1,3,7,10,
180,0,66,,5,,,,11,5,,,3,10,8,,3,1,,,4,7,9,
181,0,66,,5,,,1,11,5,,,4,10,8,,3,,,,3,7,9,
182,0,66,,5,,,1,11,5,,,4,10,8,,3,,,,3,7,9,
183,0,65,,5,,,1,11,5,,,3,10,8,,3,,,,3,7,9,
184,0,67,,5,,1,,11,6,,1,3,10,8,,3,,,,3,7,9,
185,0,65,,5,,1,,12,4,,,3,10,8,,3,,,,3,7,9,
186,0,65,,5,,1,,12,4,,,3,10,8,,3,,,,3,7,9,
187,0,67,,5,,1,,12,4,,,3,10,8,,3,1,,,4,7,9,
188,0,65,1,4,,,,12,4,,,3,11,8,,3,,,,3,7,9,
189,0,66,,4,,,,12,4,,,3,11,8,,3,1,,,4,7,9,
190,0,66,,4,,,,12,4,,1,3,11,9,,3,,,,3,7,9,
191,0,67,,4,,,,12,4,,,3,12,8,1,4,,1,,3,6,9,
192,0,66,,4,,,,12,4,,1,3,12,9,,3,,,,3,6,9,
193,0,67,,4,,,,12,4,,,3,13,8,,3,,,1,3,6,10,
194,0,67,,5,2,,,11,4,,,3,13,8,,3,,,,3,6,9,
195,0,67,,5,,1,,11,4,,,3,13,8,,3,,,1,3,6,9,
197,0,67,,6,,,,11,4,,,3,13,8,,3,,2,,3,6,8,
198,0,66,,6,,,,12,4,,,3,13,8,,3,,1,,3,5,8,
199,0,67,,6,,,,12,4,,1,3,14,7,,3,,,1,3,4,9,
200,0,66,,6,,,,12,4,,,3,14,7,,3,,1,,3,5,8,
201,0,66,,6,,,,12,4,1,,3,15,7,,3,,,,3,4,8,
202,0,65,,6,,,,12,4,,,3,14,7,,3,,1,,3,4,8,
203,0,66,,6,,,,12,4,,,3,14,6,1,5,,,,3,4,8,
204,0,66,,6,,,,12,4,,,3,14,6,,4,,,1,3,4,9,
205,0,67,,6,1,,,13,4,,,3,14,6,,4,,1,,3,4,8,
206,0,65,,6,1,,,12,4,,,3,14,6,,4,,,,3,4,8,
207,0,65,,6,1,,,12,4,,,3,14,6,,4,,,,3,4,8,
208,0,65,,6,,,,11,4,,,3,14,6,,4,,,1,3,4,9,
209,0,65,,6,,,,11,4,1,,3,15,6,,4,,,,3,4,8,
210,0,64,,6,,,,11,4,2,,3,13,6,,4,,,,3,4,8,
211,0,62,,6,,,,11,4,1,,3,12,6,,4,,,,3,4,8,
212,0,62,,6,1,,,12,4,,,3,11,6,,4,,,,3,4,8,
213,0,62,,6,,,,11,4,,,3,11,6,,4,,,1,3,4,9,
215,0,62,,6,1,,,12,4,1,,3,10,6,,4,,,,3,4,8,
216,0,61,,6,,,,11,4,1,,3,9,6,,4,,,1,3,4,9,
217,0,60,,6,1,,,12,4,,,3,9,6,,4,,,,3,4,8,
218,0,59,1,6,,,,11,4,,,3,9,6,,4,,,,3,4,8,
219,0,61,2,7,,,,11,4,,,3,9,6,,4,,,,3,4,8,
220,0,60,,6,,,,11,4,,1,3,9,7,,4,,,,3,4,8,
221,0,59,,6,,,,11,4,1,1,3,8,6,,4,,,,3,4,8,
222,0,58,,6,,,,11,4,,,3,8,5,1,5,,,,3,4,8,
223,0,58,,6,1,,,11,4,1,,3,8,5,,4,,,,3,4,8,
224,0,56,,6,,,,10,4,,,3,7,5,,4,,,1,3,4,9,
225,0,55,,6,,,,10,4,,1,3,7,5,,4,,,,3,4,8,
226,0,54,,6,1,,,10,4,,,3,7,4,,4,,,,3,4,8,
227,0,53,,6,,,,9,4,1,,3,7,4,,4,,,,3,4,8,
228,0,57,,6,,,2,9,4,,,5,7,4,,4,1,,,3,4,8,
230,0,55,,6,,,1,9,4,,1,3,7,5,,4,,,,3,4,8,
231,0,55,,6,1,1,,9,5,,,3,7,4,,4,,,,3,4,8,
232,0,52,,6,,1,,8,4,,,3,7,4,,4,,,,3,4,8,
233,0,54,,6,,1,,8,6,,,3,7,4,,4,,,,3,4,8,
234,0,54,,6,,,,8,5,1,,3,7,4,,4,1,,,3,4,8,
235,0,52,1,7,,,,8,5,,,3,6,4,,4,,,,2,4,8,
236,0,54,,6,,,,8,5,,,3,7,4,,4,1,,,4,4,8,
237,0,54,,6,,,,8,5,,1,3,7,5,,4,,,,3,4,8,
238,0,54,,6,,,,8,5,1,,3,6,4,1,5,,,,3,4,8,
239,0,53,,6,,,,8,5,,1,3,6,5,,4,,,,3,4,8,
240,0,52,,6,,,,8,5,,,3,6,4,,4,,,1,3,4,8,
241,0,55,1,8,,,,8,5,1,,3,6,4,,4,,,,3,4,8,
242,0,56,,7,1,1,,9,6,,,3,6,4,,4,,,,3,4,8,
243,0,53,,7,,,,8,5,,,3,6,4,,4,,1,,3,4,8,
244,0,54,1,9,,,,8,5,,,3,6,4,,4,,,,3,3,8,
245,0,54,,8,1,,,8,5,1,,3,6,4,,4,,,,3,3,8,
246,0,51,,8,,,,7,5,,,3,5,4,,4,,,1,3,3,8,
247,0,52,,8,,,,7,5,,,3,5,4,,4,,1,,3,5,7,
248,0,53,,8,,,,8,5,1,,3,6,4,,4,,,,3,4,7,
249,0,54,,8,,,,8,5,,,3,5,4,1,5,,1,,3,4,7,
250,0,53,,8,,,,8,5,,,3,5,4,1,5,,,,3,4,7,
251,0,54,,8,,,,8,5,,,3,6,4,,4,,1,1,3,5,6,
252,0,53,,8,,,,8,5,,,3,6,4,,4,,1,,3,5,6,
253,0,51,,8,,,,7,5,,,3,6,4,,4,,,,3,5,6,
254,0,51,,8,,,,6,5,,,3,6,4,,4,,,1,3,5,6,
255,0,51,,8,2,,,6,5,,,3,5,4,,4,,,,3,5,6,
256,0,51,,8,,,,5,5,1,,3,6,4,,4,,,1,3,5,6,
257,0,51,,8,1,,,5,5,,,3,6,4,,4,,,1,3,5,6,
258,0,51,,8,,,,5,5,,,3,6,4,,4,,,1,3,5,7,
259,0,52,1,9,1,,,4,5,,,3,6,4,,4,,,,3,5,7,
260,0,52,1,9,,,,4,5,,,3,6,5,,4,,,,3,5,7,
261,0,54,1,8,,,,4,5,,1,3,7,6,,4,,,,3,5,7,
263,0,56,,8,,,,5,5,,,3,7,5,1,5,,,1,3,5,8,
264,0,53,,8,,,,5,5,1,,3,6,5,,5,,,,3,5,7,
265,0,56,,8,,,1,5,5,,,5,6,5,,5,1,,,3,5,7,
266,0,56,,8,,,1,5,5,,,5,7,5,,5,,,,3,5,7,
267,0,55,,8,,,1,5,5,,,4,7,5,,5,,,,3,5,7,
268,0,59,,8,,1,,6,7,,1,4,7,5,,5,,,,3,5,7,
270,0,58,,8,,1,,6,7,,,4,7,5,,5,,,,3,5,7,
271,0,57,,8,,,,6,6,,,4,8,5,,5,,,,3,5,7,
272,0,58,,7,,,,6,6,,,4,8,5,,5,1,,,4,5,7,
273,0,57,,7,,,,7,6,1,,4,7,5,,5,,,,3,5,7,
274,0,57,,7,,,,7,6,,1,4,7,5,,5,,,,3,5,7,
275,0,58,,7,,,,7,6,,1,4,7,7,,4,,,,3,5,7,
276,0,60,1,8,,,,7,6,,,4,8,6,,4,,,1,3,5,7,
278,0,60,1,7,,,,8,6,1,,4,8,6,,4,,,,3,5,7,
279,0,59,,7,1,1,,7,7,,,4,7,6,,4,,,,3,5,7,
280,0,59,1,8,,,,7,6,,,4,8,6,,4,,,,3,5,7,
281,0,59,1,8,,,,7,6,,,4,8,6,,4,,,,3,5,7,
282,0,58,,7,,,,7,6,,,4,8,6,,4,,1,,3,5,7,
283,0,61,,7,,,,8,6,1,,4,9,6,,4,,1,,3,5,7,
284,0,58,,7,1,,,7,6,,,4,8,6,,4,,,,3,5,7,
285,0,62,,7,,,,7,6,,,4,9,6,1,5,,1,,3,6,7,
286,0,61,,7,,,,7,6,,,4,9,6,1,5,,,,3,6,7,
287,0,59,,7,,,,7,6,1,,4,9,6,,4,,,,3,5,7,
288,0,60,,7,,,,8,6,,,4,8,6,,4,,1,,3,6,7,
289,0,59,,7,1,,,8,6,,,4,8,6,,4,,,,3,5,7,
290,0,61,,7,,,,7,6,,,4,9,6,,4,,,2,3,5,8,
292,0,62,,7,,,,7,6,1,,4,8,6,,4,,,2,3,5,9,
293,0,60,,7,,,,8,6,,,4,8,6,,4,,,1,3,5,8,
294,0,62,,7,1,,,8,6,,,4,9,6,,4,,,1,3,5,8,
295,0,60,1,7,,,,7,6,,,4,9,6,,4,,,,3,5,8,
296,0,62,1,8,,,,7,6,,1,4,9,6,,4,,,,3,5,8,
297,0,63,1,9,,,,8,6,,,4,9,6,,4,,,,3,5,8,
298,0,64,,8,,,,8,6,1,1,4,10,6,,4,,,,3,5,8,
299,0,63,,8,,,,8,6,,,4,9,6,1,5,,,,3,5,8,
300,0,65,,8,,,,8,6,,,4,9,6,1,5,,,1,3,5,9,
301,0,62,,8,1,,,8,6,,,4,9,6,,4,,,,3,5,8,
302,0,63,,8,,,,8,6,,,4,9,6,,4,1,,,4,5,8,
303,0,64,,8,,,1,8,6,,,5,10,6,,4,,,,3,5,8,
304,0,66,,8,,,2,8,6,,,6,10,6,,4,,,,3,5,8,
305,0,64,,8,,,,8,6,1,,5,10,6,,4,,,,3,5,8,
306,0,64,,8,,,1,9,6,,,5,9,6,,4,,,,3,5,8,
307,0,66,,8,1,,,9,6,,1,5,10,6,,4,,,,3,5,8,
308,0,65,,8,,1,,8,7,,,5,10,6,,4,,,,3,5,8,
309,0,64,,8,,1,,8,6,,,5,10,6,,4,,,,3,5,8,
310,0,66,,8,,2,,8,7,,,5,10,6,,4,,,,3,5,8,
311,0,67,,8,,1,,9,7,,,5,11,6,,4,,,,3,5,8,
312,0,67,,8,,,,9,6,1,,5,10,6,,4,1,,,4,5,8,
313,0,66,,8,,,,9,6,,,5,10,6,,4,1,,,4,5,8,
314,0,65,,8,1,,,9,6,,,5,10,6,,4,,,,3,5,8,
315,0,67,,8,,,,9,6,,2,5,10,7,,4,,,,3,5,8,
316,0,65,,8,,,,9,6,,1,5,10,6,,4,,,,3,5,8,
317,0,63,,8,,,,9,6,1,,5,9,5,,4,,,,3,5,8,
318,0,65,1,9,,,,9,6,,,5,9,5,,4,,,1,3,5,8,
319,0,63,1,8,,,,9,6,,,5,9,5,,4,,,,3,5,8,
320,0,65,,7,1,1,,9,7,,,5,10,5,,4,,,,3,5,8,
321,0,63,,7,,,,9,6,1,,5,10,5,,4,,,,3,5,8,
322,0,62,1,7,,,,9,6,,,5,9,5,,4,,,,3,5,8,
323,0,61,,5,,,,9,6,,,5,9,5,,4,,1,,3,6,8,
324,0,62,,5,,,,10,6,1,,5,10,5,,4,,,,3,5,8,
325,0,62,,5,,,,10,6,,,5,9,5,,4,,1,,3,6,8,
326,0,62,,5,1,,,9,6,,,5,9,5,,4,,1,,3,6,8,
327,0,60,,5,,,,9,6,,,5,9,5,,4,,1,,3,5,8,
328,0,60,,5,,,,10,6,1,,5,9,5,,4,,,,3,4,8,
329,0,62,,5,,,,10,6,,,5,9,5,2,5,,,,3,4,8,
330,0,60,,5,1,,,10,6,,,5,9,5,,4,,,,3,4,8,
331,0,60,,5,,,,9,6,1,,5,9,5,,4,,1,,3,4,8,
332,0,59,,5,,,,9,6,,,5,8,5,,4,,,1,3,4,9,
333,0,61,,5,,,,10,6,,,5,8,5,,4,,,1,3,4,10,
334,0,59,,5,,,,10,6,,,5,8,5,,4,,,1,3,4,8,
335,0,58,,5,1,,,10,6,,,5,8,5,,4,,,,3,4,7,
336,0,58,,5,,,,9,6,,,5,8,5,,4,,,1,3,4,8,
337,0,57,,5,,,,9,6,1,,5,8,5,,4,,,1,3,4,6,
338,0,56,1,6,,,,9,6,,,5,7,5,,4,,,,3,4,6,
339,0,55,,5,,,,9,6,,1,5,7,5,,4,,,,3,4,6,
340,0,58,2,7,,,,9,6,,,5,7,5,,4,,,,3,4,6,
341,0,57,1,7,,,,9,6,,,5,7,5,,4,,,,3,4,6,
342,0,56,,6,1,,,9,6,,,5,7,5,,4,,,,3,4,6,
343,0,58,,6,,,,9,6,1,1,5,8,5,,4,,,,3,4,6,
344,0,56,,6,,,,9,6,,,5,7,5,1,4,,,,3,4,6,
345,0,58,,6,,,,9,6,,,5,7,5,1,4,,,1,3,4,7,
346,0,56,,6,1,,,9,6,,,5,7,5,,4,,,,3,4,6,
347,0,56,,6,,,,8,6,,,5,7,5,,4,1,,,4,4,6,
348,0,57,,6,,,1,8,6,1,,6,7,5,,4,,,,3,4,6,
349,0,55,,6,,,1,8,6,,,5,7,5,,4,,,,3,4,6,
350,0,54,,6,,,1,8,6,,,4,7,5,,4,,,,3,4,6,
351,0,56,,6,,,2,8,6,,,5,7,5,,4,,,,3,4,6,
352,0,54,,6,1,,,8,6,,,4,7,5,,4,,,,3,4,6,
353,0,56,,6,,,,7,6,1,1,4,8,6,,4,,,,3,4,6,
354,0,56,,6,,1,,7,7,,,4,8,6,,4,,,,3,4,6,
355,0,56,,6,,1,,7,7,,,4,8,6,,4,,,,3,4,6,
356,0,56,,6,,1,,7,7,,,4,8,6,,4,,,,3,4,6,
357,0,56,,6,1,,,8,6,,,4,8,6,,4,,,,3,4,6,
358,0,55,,6,,1,,7,6,,,4,8,6,,4,,,,3,4,6,
359,0,56,,6,,,,7,5,1,,4,8,6,,4,1,,,4,4,6,
