window-id,queue-size-CL,queue-size-LL,10.0.0.13:58924 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58924,10.0.0.13:57912 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57912,10.0.0.13:56419 -> 10.0.1.13:1000
163,0,11,1,5,,5,
164,0,14,1,7,1,5,
165,0,13,,6,1,6,
166,0,15,,6,2,7,
167,0,14,,6,1,7,
168,0,15,2,7,,6,
169,0,14,1,7,,6,
170,0,14,1,7,,6,
171,0,16,1,7,1,7,
172,0,15,1,8,,6,
173,0,15,,7,1,7,
174,0,14,,7,1,6,
175,0,16,,7,2,7,
176,0,15,,7,1,7,
177,0,16,2,8,,6,
178,0,15,1,8,,6,
179,0,14,1,7,,6,
180,0,16,1,7,1,7,
181,0,15,1,7,,7,
182,0,15,1,7,,7,
183,0,15,,6,2,7,
184,0,13,,6,1,6,
185,0,12,,6,1,5,
186,0,12,1,6,1,4,
187,0,10,1,5,,4,
188,0,15,1,6,1,7,
189,0,14,,6,1,7,
190,0,14,1,7,,6,
191,0,14,1,7,,6,
193,0,13,,6,1,6,
194,0,14,1,7,1,5,
195,0,14,,6,1,7,
196,0,15,2,7,,6,
197,0,14,,6,1,7,
198,0,14,,6,1,7,
199,0,14,2,6,,6,
200,0,12,1,5,,6,
201,0,12,,4,1,7,
202,0,12,1,5,1,5,
203,0,10,,4,1,5,
204,0,13,1,6,1,5,
205,0,11,1,6,,4,
206,0,12,,5,1,6,
207,0,13,1,6,1,5,
208,0,12,,5,1,6,
209,0,12,1,6,,5,
210,0,13,1,6,1,5,
211,0,12,1,6,,5,
212,0,15,2,7,1,5,
213,0,14,,6,2,6,
214,0,13,,6,1,6,
215,0,14,1,8,,5,
216,0,16,1,8,1,6,
217,0,15,,7,1,7,
218,0,15,2,7,,6,
220,0,12,1,5,,6,
221,0,12,,4,2,6,
222,0,10,,4,1,5,
223,0,11,2,5,,4,
224,0,10,,4,1,5,
225,0,10,,4,1,5,
226,0,11,1,6,,4,
227,0,13,1,6,1,5,
228,0,12,,5,1,6,
229,0,13,2,6,,5,
230,0,12,,5,1,6,
231,0,12,,5,1,6,
232,0,13,2,6,,5,
233,0,13,,5,1,7,
234,0,14,1,5,1,7,
235,0,14,,6,1,7,
236,0,14,1,7,,6,
237,0,14,1,7,,6,
238,0,15,,6,2,7,
239,0,13,1,6,,6,
240,0,11,1,4,,6,
241,0,13,,4,2,7,
242,0,12,,4,1,7,
243,0,13,2,5,,6,
244,0,13,,4,1,8,
245,0,15,2,6,,7,
246,0,14,,5,1,8,
247,0,14,,5,1,8,
248,0,14,,5,1,8,
249,0,13,,5,2,6,
250,0,12,1,6,,5,
251,0,11,1,5,,5,
252,0,13,,5,2,6,
253,0,12,1,6,,5,
254,0,14,2,7,,5,
255,0,13,,6,1,6,
256,0,13,,6,1,6,
257,0,14,1,7,1,5,
258,0,13,1,7,,5,
259,0,14,,6,1,7,
260,0,14,1,6,1,6,
261,0,13,1,6,,6,
262,0,14,2,6,,6,
263,0,13,,5,1,7,
264,0,13,,5,1,7,
265,0,15,1,7,1,6,
266,0,14,1,7,,6,
267,0,14,,6,1,7,
268,0,15,,6,2,7,
270,0,15,2,7,,6,
271,0,12,,5,1,6,
272,0,11,,5,1,5,
273,0,12,1,6,1,4,
274,0,11,1,6,,4,
275,0,12,1,7,,4,
276,0,13,,6,2,5,
277,0,13,,6,1,6,
278,0,14,2,7,,5,
279,0,12,,5,1,6,
280,0,11,1,5,,5,
281,0,13,2,6,,5,
282,0,12,1,6,,5,
283,0,12,,5,1,6,
284,0,11,,5,1,5,
285,0,14,,5,2,7,
286,0,13,1,6,,6,
287,0,14,1,6,1,6,
288,0,13,1,6,,6,
289,0,14,2,6,,6,
290,0,13,,5,1,7,
291,0,12,,5,1,6,
292,0,11,,5,1,5,
293,0,13,,5,2,6,
294,0,13,1,7,,5,
295,0,14,1,7,1,5,
296,0,13,1,7,,5,
297,0,13,1,7,,5,
298,0,12,1,5,1,5,
299,0,12,,5,1,6,
300,0,12,,5,1,6,
301,0,13,1,6,1,5,
302,0,12,1,6,,5,
303,0,15,1,7,1,6,
304,0,13,1,7,,5,
305,0,11,,6,,5,
306,0,12,,5,1,6,
307,0,14,,5,2,7,
308,0,14,1,6,1,6,
309,0,12,1,6,,5,
310,0,11,,5,1,5,
311,0,12,2,6,,4,
312,0,13,2,7,,4,
313,0,12,,6,1,5,
314,0,12,,6,1,5,
315,0,14,,6,2,6,
316,0,13,1,7,,5,
317,0,12,2,5,,5,
318,0,11,1,5,,5,
319,0,11,1,5,,5,
320,0,12,1,5,1,5,
321,0,12,,5,1,6,
322,0,12,,5,1,6,
323,0,14,,5,2,7,
324,0,13,1,6,,6,
325,0,15,2,7,,6,
326,0,13,1,6,,6,
327,0,13,1,6,,6,
328,0,12,,5,1,6,
329,0,14,,5,2,7,
330,0,12,,5,1,6,
331,0,12,,5,2,5,
332,0,13,1,7,,5,
333,0,14,2,7,,5,
334,0,13,2,6,,5,
335,0,11,1,5,,5,
336,0,12,,4,1,7,
337,0,11,,4,1,6,
338,0,11,,4,1,6,
339,0,12,1,5,1,5,
340,0,11,1,5,,5,
341,0,12,1,6,,5,
342,0,12,1,5,1,5,
343,0,12,,5,1,6,
344,0,13,,5,1,7,
345,0,13,,5,2,6,
346,0,12,1,6,,5,
347,0,14,2,7,,5,
348,0,12,1,6,,5,
349,0,13,1,7,,5,
350,0,11,,6,1,4,
351,0,13,,6,2,5,
352,0,13,,6,1,6,
353,0,14,1,7,1,5,
354,0,13,1,7,,5,
355,0,13,2,6,,5,
356,0,12,2,5,,5,
357,0,11,1,5,,5,
358,0,11,,4,1,6,
359,0,12,,4,2,6,
360,0,11,,4,1,6,
361,0,14,1,6,1,6,
362,0,13,1,6,,6,
363,0,13,1,6,,6,
364,0,13,1,5,1,6,
365,0,13,,5,1,7,
366,0,12,,5,1,6,
367,0,12,,5,2,5,
368,0,11,,5,1,5,
369,0,13,2,7,,4,
370,0,12,1,7,,4,
371,0,12,1,7,,4,
372,0,11,1,6,,4,
373,0,14,,6,2,6,
374,0,13,,6,1,6,
375,0,13,1,6,1,5,
376,0,11,1,5,,5,
377,0,12,2,5,,5,
378,0,12,1,6,,5,
379,0,12,1,6,,5,
380,0,12,,5,1,6,
381,0,14,,5,2,7,
382,0,13,,5,1,7,
383,0,14,1,6,1,6,
384,0,13,1,6,,6,
385,0,13,1,6,,6,
386,0,15,2,7,,6,
387,0,13,,6,1,6,
388,0,12,,6,1,5,
389,0,13,,6,2,5,
390,0,13,,6,1,6,
391,0,15,1,7,1,6,
392,0,13,1,7,,5,
393,0,13,1,7,,5,
394,0,13,2,6,,5,
395,0,12,1,6,,5,
396,0,12,,5,1,6,
397,0,12,,5,2,5,
398,0,12,,5,1,6,
399,0,14,1,5,1,7,
400,0,14,1,7,,6,
402,0,15,2,7,,6,
403,0,13,,5,1,7,
404,0,13,,5,1,7,
405,0,11,,5,1,5,
406,0,12,,5,2,5,
407,0,11,,5,1,5,
408,0,12,2,6,,4,
409,0,12,1,7,,4,
410,0,13,2,7,,4,
411,0,12,,5,1,6,
412,0,12,,5,1,6,
413,0,12,,5,1,6,
414,0,12,1,5,1,5,
415,0,11,1,5,,5,
416,0,13,2,6,,5,
417,0,12,1,6,,5,
418,0,12,,5,1,6,
419,0,12,,5,2,5,
420,0,13,,5,1,7,
421,0,14,1,5,1,7,
422,0,13,1,6,,6,
423,0,13,1,6,,6,
424,0,16,2,8,,6,
425,0,14,,6,1,7,
426,0,13,,6,1,6,
427,0,12,,6,1,5,
428,0,15,,6,2,7,
429,0,14,,6,1,7,
430,0,15,2,7,,6,
431,0,13,1,6,,6,
432,0,13,2,5,,6,
433,0,12,1,5,,6,
435,0,11,,4,1,6,
436,0,12,,4,2,6,
437,0,11,,4,1,6,
438,0,14,1,6,1,6,
439,0,13,1,6,,6,
440,0,13,1,6,,6,
441,0,13,1,5,1,6,
442,0,12,,5,1,6,
443,0,11,,5,1,5,
444,0,12,,5,2,5,
445,0,12,,5,1,6,
446,0,14,2,7,,5,
447,0,13,1,7,,5,
448,0,13,1,7,,5,
449,0,12,1,6,,5,
450,0,14,,6,2,6,
451,0,13,,6,1,6,
452,0,13,,6,2,5,
453,0,12,1,6,,5,
454,0,12,2,5,,5,
455,0,11,1,5,,5,
456,0,12,1,6,,5,
457,0,12,1,6,,5,
458,0,14,,5,2,7,
459,0,13,,5,1,7,
460,0,12,,5,1,6,
461,0,14,1,6,1,6,
462,0,13,1,6,,6,
463,0,14,2,6,,6,
464,0,14,1,7,,6,
465,0,14,,6,1,7,
466,0,16,,6,2,8,
467,0,15,,6,1,8,
468,0,15,,6,1,8,
469,0,16,1,7,1,7,
470,0,15,1,7,,7,
471,0,14,2,5,,7,
472,0,13,1,5,,7,
473,0,13,1,5,,7,
474,0,12,,4,2,6,
475,0,12,,4,1,7,
476,0,12,,4,1,7,
477,0,13,,4,2,7,
478,0,11,,4,1,6,
479,0,15,2,7,,6,
480,0,13,1,6,,6,
481,0,13,1,6,,6,
482,0,12,,5,1,6,
483,0,15,,5,2,8,
484,0,14,,5,1,8,
485,0,13,,5,1,7,
486,0,13,1,6,,6,
487,0,14,2,6,,6,
488,0,15,2,7,,6,
489,0,14,1,7,,6,
490,0,14,,6,1,7,
491,0,14,,6,2,6,
492,0,13,,6,1,6,
493,0,12,,6,1,5,
494,0,15,1,7,1,6,
495,0,13,1,6,,6,
496,0,14,2,6,,6,
497,0,14,1,7,,6,
498,0,14,1,7,,6,
499,0,13,,6,1,6,
500,0,13,,6,1,6,
501,0,13,,6,1,6,
502,0,15,,6,2,7,
503,0,12,,6,,6,
504,0,14,2,6,,6,
505,0,13,1,6,,6,
506,0,13,1,6,,6,
507,0,14,1,6,1,6,
508,0,14,,6,1,7,
509,0,13,,6,1,6,
510,0,13,,6,2,5,
511,0,12,,6,1,5,
512,0,13,2,7,,4,
513,0,10,1,5,,4,
514,0,10,1,5,,4,
515,0,12,2,6,,4,
516,0,12,,5,1,6,
517,0,12,,5,1,6,
518,0,12,,5,2,5,
519,0,12,1,6,,5,
520,0,12,1,6,,5,
521,0,13,2,6,,5,
522,0,12,1,6,,5,
523,0,12,,5,1,6,
524,0,14,,5,2,7,
525,0,13,,5,1,7,
526,0,15,1,7,1,6,
527,0,14,1,7,,6,
528,0,14,1,7,,6,
529,0,13,2,5,,6,
530,0,12,,4,1,7,
531,0,11,,4,1,6,
532,0,12,,4,2,6,
533,0,12,,4,1,7,
534,0,14,1,5,1,7,
535,0,12,1,5,,6,
536,0,13,1,6,,6,
537,0,12,1,5,,6,
538,0,12,,5,1,6,
539,0,12,,5,1,6,
540,0,12,,5,2,5,
541,0,14,,5,2,7,
542,0,13,1,6,,6,
543,0,14,2,6,,6,
544,0,13,1,6,,6,
545,0,14,1,7,,6,
546,0,14,,6,2,6,
547,0,12,,6,1,5,
548,0,11,,6,1,4,
549,0,14,,6,2,6,
550,0,13,1,7,,5,
551,0,13,2,6,,5,
552,0,11,1,5,,5,
553,0,11,1,5,,5,
554,0,12,1,4,1,6,
555,0,11,,4,1,6,
556,0,11,,4,1,6,
557,0,12,,4,2,6,
558,0,12,1,6,,5,
559,0,13,2,6,,5,
560,0,12,1,6,,5,
561,0,13,,5,1,7,
562,0,12,,5,1,6,
563,0,13,,5,2,6,
564,0,11,,5,1,5,
565,0,12,2,6,,4,
566,0,12,1,7,,4,
567,0,14,2,8,,4,
568,0,12,,6,1,5,
569,0,12,,6,1,5,
570,0,12,,6,1,5,
571,0,13,1,6,1,5,
572,0,11,1,5,,5,
573,0,12,2,5,,5,
574,0,12,1,6,,5,
575,0,12,1,6,,5,
576,0,13,,5,2,6,
577,0,12,,5,1,6,
578,0,12,,5,1,6,
579,0,14,1,6,1,6,
580,0,13,1,6,,6,
581,0,15,2,7,,6,
582,0,14,1,7,,6,
583,0,14,,6,1,7,
584,0,13,,6,1,6,
585,0,13,,6,2,5,
586,0,12,,6,1,5,
587,0,13,1,7,1,4,
588,0,12,1,7,,4,
589,0,13,2,7,,4,
590,0,11,1,6,,4,
591,0,11,1,6,,4,
592,0,12,,5,1,6,
593,0,13,,5,2,6,
594,0,12,,5,1,6,
595,0,14,2,7,,5,
596,0,13,1,7,,5,
597,0,13,1,7,,5,
598,0,14,1,6,1,6,
599,0,13,,6,1,6,
600,0,14,,6,1,7,
601,0,15,,6,2,7,
602,0,14,1,7,,6,
603,0,16,2,8,,6,
605,0,14,1,7,,6,
606,0,12,1,5,,6,
607,0,12,,5,2,5,
608,0,11,,5,1,5,
609,0,13,,5,2,6,
610,0,12,,5,1,6,
611,0,14,2,7,,5,
612,0,12,1,6,,5,
613,0,13,1,7,,5,
614,0,12,1,6,,5,
615,0,14,,6,2,6,
616,0,13,,6,1,6,
617,0,12,,6,1,5,
618,0,13,,6,1,6,
619,0,13,1,6,,6,
620,0,14,2,6,,6,
621,0,13,1,6,,6,
622,0,14,1,7,,6,
623,0,15,,6,2,7,
624,0,14,,6,1,7,
625,0,13,,6,1,6,
626,0,14,,6,2,6,
627,0,13,1,7,,5,
628,0,12,2,5,,5,
629,0,11,1,5,,5,
630,0,11,1,5,,5,
631,0,14,1,5,1,7,
632,0,13,,5,1,7,
633,0,11,,5,,6,
634,0,13,,5,2,6,
635,0,12,1,6,,5,
636,0,14,2,7,,5,
637,0,12,1,6,,5,
638,0,12,1,6,,5,
639,0,11,,5,1,5,
640,0,14,,5,2,7,
641,0,13,,5,1,7,
642,0,14,1,7,1,5,
643,0,13,1,7,,5,
644,0,15,2,8,,5,
645,0,12,1,6,,5,
646,0,11,,5,1,5,
647,0,12,,5,2,5,
648,0,14,,5,2,7,
649,0,13,,5,1,7,
650,0,14,2,6,,6,
651,0,14,1,7,,6,
652,0,14,1,7,,6,
653,0,13,,5,1,7,
655,0,12,,5,1,6,
656,0,13,,5,2,6,
657,0,13,,5,1,7,
658,0,15,2,7,,6,
659,0,13,1,6,,6,
660,0,13,1,6,,6,
661,0,13,1,6,,6,
662,0,15,,6,2,7,
663,0,13,,6,1,6,
664,0,13,,6,2,5,
665,0,12,,6,1,5,
666,0,13,2,7,,4,
667,0,12,2,6,,4,
668,0,11,1,6,,4,
669,0,14,2,8,,4,
670,0,13,,6,1,6,
671,0,13,,6,1,6,
672,0,12,,6,1,5,
673,0,14,1,7,1,5,
674,0,13,1,7,,5,
675,0,12,1,6,,5,
676,0,12,1,6,,5,
677,0,12,1,6,,5,
678,0,13,,5,2,6,
679,0,13,,5,1,7,
680,0,13,,5,1,7,
681,0,15,1,7,1,6,
682,0,14,1,7,,6,
683,0,13,2,5,,6,
684,0,12,1,5,,6,
685,0,12,,4,1,7,
686,0,12,,4,2,6,
687,0,11,,4,1,6,
688,0,12,,4,1,7,
689,0,13,1,5,1,6,
690,0,13,1,6,,6,
691,0,15,2,7,,6,
693,0,12,,5,1,6,
694,0,11,,5,1,5,
695,0,13,,5,2,6,
696,0,13,,5,1,7,
697,0,14,2,6,,6,
698,0,13,1,6,,6,
699,0,16,2,8,,6,
700,0,14,,6,1,7,
701,0,13,,6,1,6,
702,0,12,,6,1,5,
703,0,11,,6,1,4,
704,0,13,,6,1,6,
705,0,13,2,6,,5,
706,0,11,1,5,,5,
707,0,11,1,5,,5,
708,0,13,2,6,,5,
709,0,12,,5,1,6,
710,0,12,,5,1,6,
711,0,11,,5,1,5,
712,0,12,,5,1,6,
713,0,14,2,7,,5,
714,0,12,1,6,,5,
715,0,12,1,6,,5,
716,0,11,1,5,,5,
717,0,13,,5,2,6,
718,0,14,,5,2,7,
719,0,11,,5,1,5,
720,0,14,1,7,1,5,
721,0,15,2,8,,5,
722,0,12,1,6,,5,
723,0,11,1,5,,5,
724,0,11,,4,1,6,
725,0,13,,4,2,7,
726,0,12,,4,1,7,
727,0,11,1,5,,5,
728,0,11,1,5,,5,
729,0,12,1,6,,5,
730,0,13,1,5,1,6,
731,0,12,,5,1,6,
732,0,12,,5,1,6,
733,0,14,,5,2,7,
734,0,13,1,6,,6,
735,0,15,2,7,,6,
736,0,13,1,6,,6,
737,0,14,1,7,,6,
738,0,13,,6,1,6,
739,0,13,,6,2,5,
740,0,12,,6,1,5,
741,0,14,,6,2,6,
742,0,13,1,7,,5,
743,0,14,2,7,,5,
744,0,11,1,5,,5,
745,0,11,1,5,,5,
746,0,11,1,5,,5,
747,0,10,,4,1,5,
748,0,11,,4,1,6,
749,0,10,,4,1,5,
750,0,13,1,6,1,5,
751,0,12,1,6,,5,
752,0,13,2,6,,5,
753,0,13,,5,1,7,
754,0,13,,5,1,7,
755,0,12,,5,2,5,
756,0,11,,5,1,5,
757,0,13,2,7,,4,
758,0,12,1,7,,4,
759,0,12,1,7,,4,
760,0,11,1,6,,4,
761,0,14,,6,2,6,
762,0,13,,6,1,6,
763,0,14,1,7,1,5,
764,0,12,1,6,,5,
765,0,14,2,7,,5,
766,0,13,1,7,,5,
767,0,13,1,7,,5,
768,0,13,,6,1,6,
769,0,14,,6,2,6,
770,0,14,,6,1,7,
771,0,13,,6,1,6,
772,0,13,1,6,,6,
773,0,13,1,6,,6,
774,0,14,2,6,,6,
775,0,14,1,7,,6,
776,0,14,,6,1,7,
777,0,13,,6,2,5,
778,0,12,,6,1,5,
779,0,14,,6,1,7,
780,0,13,1,7,,5,
781,0,12,1,6,,5,
782,0,12,2,5,,5,
783,0,11,1,5,,5,
784,0,12,1,6,,5,
785,0,11,,5,1,5,
786,0,13,,5,2,6,
787,0,13,,5,1,7,
788,0,12,1,6,,5,
789,0,12,1,6,,5,
790,0,14,2,7,,5,
791,0,12,1,6,,5,
792,0,13,,5,1,7,
793,0,13,,5,1,7,
795,0,11,,5,1,5,
796,0,13,2,7,,4,
797,0,12,1,7,,4,
798,0,12,2,6,,4,
800,0,11,,4,2,5,
801,0,11,,4,1,6,
802,0,12,1,5,1,5,
803,0,11,1,5,,5,
804,0,13,2,6,,5,
805,0,12,,5,1,6,
806,0,12,,5,1,6,
807,0,12,,5,1,6,
808,0,13,,5,1,7,
809,0,15,2,7,,6,
810,0,13,1,6,,6,
811,0,13,1,6,,6,
812,0,14,1,7,,6,
813,0,13,,6,1,6,
814,0,12,,6,1,5,
815,0,11,,6,1,4,
816,0,14,,6,2,6,
817,0,13,1,7,,5,
818,0,13,2,6,,5,
819,0,11,1,5,,5,
820,0,13,2,6,,5,
821,0,11,,4,1,6,
822,0,11,,4,1,6,
823,0,11,,4,1,6,
824,0,10,,4,1,5,
825,0,13,1,6,1,5,
826,0,13,2,6,,5,
827,0,12,1,6,,5,
828,0,13,,5,1,7,
829,0,13,,5,1,7,
830,0,12,,5,1,6,
831,0,13,1,6,1,5,
832,0,11,1,6,,4,
833,0,12,1,7,,4,
834,0,14,2,8,,4,
835,0,12,,6,1,5,
836,0,12,,6,1,5,
837,0,13,,6,2,5,
838,0,13,1,6,1,5,
839,0,11,1,5,,5,
840,0,12,2,5,,5,
841,0,12,1,6,,5,
842,0,12,1,6,,5,
843,0,11,,5,1,5,
844,0,12,,5,1,6,
845,0,12,,5,1,6,
846,0,14,1,6,1,6,
847,0,13,1,6,,6,
848,0,14,2,6,,6,
849,0,14,1,7,,6,
850,0,15,,6,1,8,
852,0,12,,6,1,5,
853,0,13,,6,1,6,
854,0,12,1,7,,4,
855,0,12,1,7,,4,
856,0,13,2,7,,4,
857,0,11,1,6,,4,
858,0,11,1,6,,4,
859,0,11,,5,1,5,
860,0,13,,5,2,6,
861,0,12,,5,1,6,
862,0,14,2,7,,5,
864,0,14,2,7,,5,
865,0,12,,5,1,6,
866,0,12,,5,1,6,
867,0,13,,5,1,7,
868,0,14,,5,2,7,
869,0,13,1,6,,6,
870,0,15,2,7,,6,
871,0,14,1,7,,6,
872,0,13,1,6,,6,
873,0,13,,5,2,6,
874,0,12,,5,1,6,
875,0,12,,5,1,6,
876,0,12,,5,1,6,
877,0,13,1,5,1,6,
878,0,14,2,6,,6,
879,0,13,1,6,,6,
880,0,14,1,6,1,6,
882,0,14,,5,2,7,
883,0,13,,5,1,7,
884,0,15,,5,2,8,
885,0,14,1,6,,7,
886,0,15,2,6,,7,
887,0,14,1,6,,7,
888,0,15,1,7,,7,
889,0,13,,6,,7,
890,0,14,,6,2,6,
891,0,13,,6,1,6,
892,0,12,,6,1,5,
893,0,15,,6,2,7,
894,0,14,1,7,,6,
895,0,14,2,6,,6,
896,0,12,1,5,,6,
897,0,14,2,6,,6,
898,0,12,,4,1,7,
900,0,11,,4,1,6,
901,0,12,,4,2,6,
902,0,11,,4,1,6,
903,0,13,2,6,,5,
904,0,12,1,6,,5,
905,0,12,1,6,,5,
906,0,14,,5,2,7,
907,0,12,,5,1,6,
908,0,11,,5,1,5,
909,0,13,1,6,1,4,1
910,0,11,1,6,,4,
911,0,14,2,8,,4,
912,0,12,1,7,,4,
913,0,12,,6,1,5,
914,0,12,,6,1,5,
915,0,14,,6,2,6,
916,0,12,1,6,,5,
917,0,13,2,5,,5,1
918,0,11,1,5,,5,
919,0,14,2,7,,5,
920,0,12,,5,1,6,
921,0,12,,5,1,6,
922,0,12,,5,1,6,
923,0,14,,5,2,7,
924,0,14,1,6,,6,1
925,0,14,2,6,,6,
926,0,13,1,6,,6,
927,0,14,1,7,,6,
928,0,15,,6,2,7,
929,0,13,,6,1,6,
930,0,13,,6,1,6,
931,0,15,,6,2,7,
932,0,14,1,7,,6,
933,0,15,2,7,,6,
934,0,12,1,5,,6,
935,0,12,1,5,,6,
936,0,11,1,4,,6,
937,0,11,,4,1,6,
938,0,11,,4,1,6,
939,0,13,,4,2,6,1
940,0,11,,4,1,6,
941,0,14,2,7,,5,
942,0,12,1,6,,5,
943,0,12,1,6,,5,
944,0,13,,5,1,7,
945,0,13,,5,2,6,
946,0,11,,5,1,5,
947,0,12,1,6,1,4,
948,0,11,1,6,,4,
949,0,12,1,7,,4,
950,0,13,2,7,,4,
951,0,12,,6,1,5,
952,0,13,,6,1,6,
953,0,14,,6,2,6,
954,0,13,1,7,,5,
955,0,15,2,7,,5,1
956,0,12,1,6,,5,
957,0,13,1,7,,5,
958,0,12,1,6,,5,
959,0,14,,6,2,6,
960,0,13,,6,1,6,
961,0,15,,6,2,7,
963,0,15,2,7,,6,
964,0,13,1,6,,6,
965,0,13,1,6,,6,
966,0,14,1,7,,6,
967,0,14,,6,2,6,
968,0,12,,6,1,5,
969,0,11,,6,1,4,
970,0,14,,6,2,6,
971,0,13,1,7,,5,
972,0,12,2,5,,5,
973,0,11,1,5,,5,
974,0,12,2,5,,5,
975,0,12,,5,1,6,
976,0,12,,5,1,6,
977,0,12,,5,1,6,
978,0,13,,5,2,6,
979,0,12,1,6,,5,
980,0,13,2,6,,5,
981,0,12,1,6,,5,
982,0,12,1,6,,5,
983,0,14,,5,2,7,
984,0,13,,5,1,7,
985,0,13,,5,1,6,1
986,0,13,1,7,1,4,
987,0,12,1,7,,4,
988,0,13,2,7,,4,
989,0,10,1,5,,4,
990,0,10,,4,1,5,
991,0,9,,4,1,4,
992,0,12,,4,2,6,
