window-id,queue-size-CL,queue-size-LL,10.0.0.13:42349 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:42349,10.0.0.13:45707 -> 10.0.1.13:3003,10.0.0.13:43881 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:45707,10.0.1.13:3007 -> 10.0.0.13:43881,10.0.0.13:33932 -> 10.0.1.13:3000,10.0.0.13:55369 -> 10.0.1.13:3006,10.0.0.13:50098 -> 10.0.1.13:3005,10.0.0.13:59366 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:33932,10.0.1.13:3006 -> 10.0.0.13:55369,10.0.1.13:3005 -> 10.0.0.13:50098,10.0.1.13:3004 -> 10.0.0.13:59366,10.0.0.13:42221 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:42221,10.0.0.13:53137 -> 10.0.1.13:3002,10.0.0.13:58167 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:53137,10.0.1.13:3001 -> 10.0.0.13:58167,10.0.0.13:50744 -> 10.0.1.13:1000
117,0,19,6,13,,,,,,,,,,,,,,,,,,,
118,0,18,6,12,,,,,,,,,,,,,,,,,,,
119,0,19,7,12,,,,,,,,,,,,,,,,,,,
120,0,19,6,13,,,,,,,,,,,,,,,,,,,
121,0,21,7,14,,,,,,,,,,,,,,,,,,,
122,0,20,6,14,,,,,,,,,,,,,,,,,,,
123,0,20,7,13,,,,,,,,,,,,,,,,,,,
124,0,19,6,13,,,,,,,,,,,,,,,,,,,
125,0,19,7,12,,,,,,,,,,,,,,,,,,,
126,0,18,6,12,,,,,,,,,,,,,,,,,,,
127,0,19,6,13,,,,,,,,,,,,,,,,,,,
128,0,21,7,14,,,,,,,,,,,,,,,,,,,
129,0,22,7,15,,,,,,,,,,,,,,,,,,,
130,0,20,7,13,,,,,,,,,,,,,,,,,,,
131,0,19,6,13,,,,,,,,,,,,,,,,,,,
132,0,19,7,12,,,,,,,,,,,,,,,,,,,
133,0,18,6,12,,,,,,,,,,,,,,,,,,,
134,0,20,7,13,,,,,,,,,,,,,,,,,,,
135,0,22,7,15,,,,,,,,,,,,,,,,,,,
136,0,20,6,14,,,,,,,,,,,,,,,,,,,
137,0,18,7,11,,,,,,,,,,,,,,,,,,,
138,0,20,7,13,,,,,,,,,,,,,,,,,,,
139,0,20,6,14,,,,,,,,,,,,,,,,,,,
140,0,21,7,14,,,,,,,,,,,,,,,,,,,
141,0,21,6,15,,,,,,,,,,,,,,,,,,,
142,0,22,7,15,,,,,,,,,,,,,,,,,,,
143,0,21,7,14,,,,,,,,,,,,,,,,,,,
144,0,18,5,13,,,,,,,,,,,,,,,,,,,
145,0,18,7,11,,,,,,,,,,,,,,,,,,,
146,0,29,7,12,1,1,4,4,,,,,,,,,,,,,,,
147,0,57,2,8,5,,18,4,1,1,1,1,4,4,4,4,,,,,,,
148,0,65,3,9,,4,16,12,,,,,4,4,4,4,1,4,,,,,
149,0,80,2,8,1,,18,14,5,,,,13,4,4,4,,4,1,1,1,,
150,0,76,,6,2,,20,14,,4,,,9,7,4,4,,4,,,1,1,
151,0,76,,6,2,,19,14,,,5,,9,3,8,4,,4,,,1,1,
152,0,72,,6,3,,20,15,,,,,11,3,4,4,,4,,,1,1,
153,0,77,1,6,1,,16,15,,,,5,11,4,4,8,,4,,,1,1,
154,0,76,4,7,1,1,17,15,,,,,12,4,4,5,,4,,,1,1,
155,0,73,,4,,4,15,14,,,,,12,4,4,8,1,5,,,1,1,
156,0,78,,4,1,1,17,9,,,,,12,4,5,10,4,7,1,,2,1,
157,0,75,,4,,3,15,8,1,,,,12,4,5,11,,6,,1,3,2,
158,0,71,,3,,,15,5,4,,,,12,4,5,11,,7,,,3,2,
159,0,76,,3,,,15,7,2,3,,,6,5,5,12,,9,1,1,4,3,
160,0,72,,3,3,,14,7,,,2,,5,3,7,12,,11,,,3,2,
161,0,75,,3,2,,11,7,1,,2,,7,3,9,12,,13,,,3,2,
162,0,78,,3,3,1,8,8,2,,,2,7,3,10,13,,13,,,3,2,
163,0,77,2,5,1,,5,7,,1,,2,7,4,13,12,,13,,,3,2,
164,0,75,1,2,,,4,7,1,,,2,7,3,16,12,1,14,,,3,2,
165,0,77,,2,1,,5,6,,,1,2,6,3,18,11,3,14,,,3,2,
166,0,71,,2,,1,4,7,,,,1,6,3,17,11,1,11,1,,4,2,
167,0,75,,2,,1,6,9,1,,,,7,3,17,10,2,12,,1,2,2,
168,0,73,,2,,2,7,8,,1,,1,5,4,17,12,1,10,,,1,2,
169,0,70,,2,,,8,7,,,3,,5,2,18,11,2,10,,,1,1,
170,0,67,,2,1,,10,7,2,,1,,6,2,13,11,1,9,,,1,1,
171,0,65,,2,,,9,6,1,,3,1,6,2,12,12,,9,,,1,1,
172,0,65,2,4,,,9,6,,1,3,,5,4,9,10,,10,,,1,1,
173,0,63,,2,1,,9,6,,,1,3,5,3,7,12,1,11,,,1,1,
174,0,66,,2,1,1,8,6,,,1,1,5,3,6,12,,9,2,,8,1,
175,0,65,,2,2,1,8,6,,,,1,5,3,6,11,1,10,,,8,1,
176,0,66,,2,1,2,8,6,1,,,,6,3,7,10,1,11,,,8,,
177,0,67,,2,1,1,7,6,,1,,1,5,4,9,11,1,10,,,8,,
178,0,70,,2,3,,10,5,1,,1,,6,3,11,10,1,9,,,8,,
179,0,73,1,4,,,7,5,2,,1,1,7,3,11,12,1,9,,,8,1,
180,0,71,1,4,,,7,5,,1,2,1,6,5,10,11,1,8,,,8,1,
181,0,71,,3,,,7,5,,,,2,6,4,10,10,1,8,2,,12,1,
182,0,68,,3,1,,9,5,,,,,6,4,11,7,,9,2,,10,1,
183,0,73,,3,1,2,8,8,1,,2,1,7,4,11,7,1,9,,,7,1,
184,0,69,,3,1,1,9,6,,1,,1,6,5,11,7,1,9,,,7,1,
185,0,73,,3,2,1,9,7,,,3,1,6,4,13,8,1,7,,,7,1,
186,0,72,,3,2,,9,6,2,,1,1,8,4,12,8,1,7,,,7,1,
187,0,75,1,4,,,8,6,1,,,2,6,4,12,9,,6,,2,7,7,
188,0,76,2,5,,,8,6,,2,1,,4,8,11,7,1,7,,,7,7,
189,0,76,,4,,,8,6,,,2,1,4,5,12,8,2,7,2,,8,7,
190,0,75,,4,1,,10,6,,,1,,4,5,11,7,1,8,2,,8,7,
191,0,72,,4,,1,8,8,1,,2,1,5,5,9,7,1,8,,,5,7,
192,0,68,,4,1,2,8,6,,,1,1,4,5,9,8,,7,,,5,7,
193,0,70,,4,2,1,7,7,,1,2,1,4,5,9,8,,7,,,5,7,
194,0,70,,4,2,,7,5,1,,1,1,6,5,9,7,1,8,,1,5,7,
195,0,69,,4,,,6,5,1,,,1,5,5,8,8,,7,,3,5,11,
196,0,72,3,8,,,6,5,1,,1,1,6,5,8,8,,7,,1,5,7,
197,0,69,1,5,,,6,5,,2,1,,5,7,9,7,1,8,,,5,7,
198,0,70,,4,,,6,5,,,,1,5,4,7,7,2,8,3,,11,7,
199,0,66,,4,1,,9,5,1,,,,6,4,7,6,1,9,,,6,7,
200,0,65,,4,,1,7,7,,,1,1,5,4,7,7,1,7,,,6,7,
201,0,75,,4,2,2,8,7,,1,3,1,5,5,10,7,,7,,,6,7,
202,0,73,,4,1,,8,5,2,,,1,9,5,7,7,1,8,,1,6,8,
203,0,70,,4,1,,7,5,1,,,1,8,5,7,7,,7,,2,6,9,
204,0,73,3,7,,,7,5,1,,1,1,8,5,8,7,,7,,1,6,6,
205,0,70,1,6,,,7,5,,2,,,7,8,7,6,1,9,,,6,5,
206,0,69,,5,,,7,5,,,,,7,5,6,6,2,7,3,,11,5,
207,0,68,,5,2,1,9,5,1,,,,8,5,6,6,1,7,,1,5,6,
208,0,70,,5,,1,7,8,,1,1,1,7,7,7,7,1,6,,,5,6,
209,0,68,,5,2,1,9,6,,,1,1,7,5,7,8,,5,,,5,6,
210,0,71,,5,1,,9,5,2,,2,1,11,5,8,6,,5,,,5,6,
211,0,71,,5,1,,8,5,1,,,1,9,5,7,8,1,6,,2,5,7,
212,0,69,2,7,,,7,5,,,1,1,8,5,8,7,,5,,1,5,7,
213,0,72,3,8,,,7,5,1,1,,,8,6,7,7,1,8,,,5,5,
214,0,68,,5,1,,7,5,,1,,,8,5,7,7,,6,2,,9,5,
215,0,67,,5,1,1,7,6,1,,,,9,4,7,7,1,7,1,,5,5,
216,0,71,,5,,2,6,7,,1,1,1,8,7,8,8,1,7,,,5,4,
217,0,65,,5,2,,8,5,,,2,1,8,5,7,7,,6,,,5,4,
218,0,60,,5,1,,8,5,1,,1,,7,5,7,5,,6,,,5,4,
219,0,62,,5,,,6,5,2,,,1,7,5,5,7,,6,,2,5,6,
220,0,64,2,8,,,6,5,,,,1,6,5,5,6,1,6,,1,5,7,
221,0,71,3,8,,,6,5,1,1,1,1,7,6,6,7,1,8,,,5,5,
222,0,65,,5,,,6,5,1,1,,,7,6,6,6,1,6,2,,8,5,
223,0,67,,5,1,2,8,9,,,,,6,5,6,6,1,8,1,,4,5,
224,0,69,,5,,1,6,7,,2,1,1,6,8,7,7,1,8,,,4,5,
225,0,68,,5,3,,11,6,,,2,,6,5,8,6,,7,,,4,5,
226,0,65,,5,,,7,6,1,,,1,7,5,6,8,,7,,1,4,7,
227,0,70,1,6,,,7,6,1,,,1,9,5,6,7,1,8,,2,4,6,
228,0,67,2,7,,,7,6,,,1,1,7,5,8,8,,7,,,4,4,
229,0,68,1,6,,,7,6,1,1,,,7,7,6,6,1,7,1,,7,4,
230,0,68,,5,1,1,7,6,1,1,,,8,7,6,6,1,6,2,,6,4,
231,0,65,,5,,2,5,9,,1,,,7,6,6,6,1,8,,,5,4,
232,0,66,,5,1,,6,5,,2,1,1,7,6,7,8,1,7,,,5,4,
233,0,65,,5,2,,10,5,,,2,,7,4,8,7,,6,,,5,4,
234,0,61,,5,,,6,5,2,,,1,7,4,6,7,,6,,1,5,6,
235,0,64,2,7,,,6,5,1,,,1,7,4,6,6,,6,,1,5,7,
236,0,62,2,8,,,6,5,,,1,1,6,4,7,7,,5,,,5,5,
237,0,66,1,6,,,6,5,2,1,,,8,7,5,5,,5,2,,8,5,
238,0,67,,6,,,6,5,,1,,,6,6,5,5,3,10,2,,7,5,
239,0,64,,6,,3,6,9,,,1,,6,5,6,5,,6,,,6,5,
240,0,69,,6,1,,7,6,,1,1,1,6,6,8,8,1,6,,,6,5,
241,0,71,,6,3,,12,6,,,1,,6,5,6,6,,6,,1,6,7,
242,0,69,,6,,,7,6,2,,,,10,5,6,6,,6,,2,6,7,
243,0,71,5,10,,,7,6,,,,1,6,5,6,7,,6,,,6,6,
244,0,66,1,6,,,7,6,,,1,1,6,5,6,8,,6,1,,6,6,
245,0,72,,5,,,7,6,2,2,,,8,6,6,6,1,7,2,,8,6,
246,0,69,,5,,1,7,6,,1,,,7,7,6,6,2,8,1,,6,6,
247,0,68,,5,1,2,8,9,,,1,,7,6,7,6,,5,,,5,6,
248,0,70,,5,,,7,5,,1,1,2,7,7,8,10,1,5,,,5,6,
249,0,67,,5,2,,9,5,,,1,,7,6,8,7,,5,,1,5,6,
250,0,63,,5,1,,7,5,1,,,,7,6,7,7,,5,,1,5,6,
251,0,67,2,7,,,6,5,1,,,1,6,6,7,8,,5,,1,5,7,
252,0,65,3,8,,,6,5,,,1,1,5,6,8,7,,5,,,5,5,
253,0,66,,6,,,6,5,2,2,,,9,6,7,5,,5,1,,7,5,
254,0,64,,6,,,6,5,,1,,,6,7,7,5,2,6,1,,7,5,
255,0,66,,6,,2,6,9,,,1,,6,5,8,5,1,5,1,,6,5,
256,0,70,,6,1,1,7,6,,1,,2,6,6,7,10,1,5,,,6,5,
257,0,66,,6,1,,8,6,,,3,,6,5,10,6,,4,,,6,5,
258,0,67,,6,2,,9,6,1,,,,8,5,6,6,,4,,1,6,7,
259,0,69,3,8,,,7,6,,,,1,6,5,6,7,,4,,2,6,8,
260,0,68,3,6,,,7,6,2,,1,,9,5,7,6,,4,,,6,6,
261,0,65,,4,,,7,6,1,2,,,7,6,6,6,,4,2,,8,6,
262,0,66,,4,,1,7,6,,1,,,7,6,6,6,2,6,1,,7,6,
263,0,68,,4,1,2,8,9,,,1,,7,5,7,6,1,6,,,5,6,
264,0,67,,4,,,7,5,,1,,2,7,7,6,10,1,6,,,5,6,
265,0,65,,4,1,,7,5,,,2,1,7,6,9,7,,5,,,5,6,
266,0,64,,4,2,,9,5,1,,,,7,6,6,7,,5,,1,5,6,
267,0,65,1,6,,,6,5,,,,1,5,6,6,8,,5,,2,5,9,
268,0,66,3,8,,,6,5,2,,,,8,6,6,7,,5,,,5,5,
269,0,67,,5,,,6,5,1,1,1,,8,8,7,7,,5,1,,7,5,
270,0,69,,5,,,6,5,,2,1,,6,5,8,7,2,9,1,,7,5,
271,0,68,,5,1,2,7,9,,,,,6,4,7,7,1,7,1,,6,5,
272,0,66,,5,,1,6,7,,,,2,6,4,7,9,1,7,,,6,5,
273,0,66,,5,,,6,6,,1,2,1,6,4,10,8,,6,,,6,5,
274,0,68,,5,3,,12,6,,,,,6,4,6,6,,6,,1,6,7,
275,0,72,3,9,,,7,6,,,,1,6,4,6,7,,6,,2,6,9,
276,0,72,2,8,,,7,6,2,,1,,9,4,9,6,,6,,,6,6,
277,0,71,,6,,,7,6,2,1,,,10,7,7,6,,6,1,,6,6,
278,0,71,,6,,,7,6,,,1,,7,5,8,6,2,10,1,,6,6,
279,0,68,,6,1,1,8,7,,,,,7,5,7,6,,6,1,,7,6,
280,0,71,,6,,2,7,10,,,,1,7,5,7,8,1,6,,,5,6,
281,0,70,,6,,,7,6,,1,2,1,7,7,9,8,,5,,,5,6,
282,0,69,,6,2,,9,6,,,1,1,7,5,8,7,,5,,1,5,6,
283,0,67,1,6,1,,8,6,,,,1,7,5,7,8,,5,,1,5,6,
284,0,69,5,8,,,6,6,,,,,7,5,7,7,,5,,1,5,7,
285,0,65,,5,,,6,6,2,,1,,9,5,9,7,,5,,,5,5,
286,0,68,,5,,,6,6,2,1,1,,10,7,7,7,1,5,,,5,5,
287,0,68,,5,,,6,6,,1,1,,7,6,8,7,1,7,1,,7,5,
288,0,69,,5,1,1,7,7,,,,,7,6,7,7,1,5,2,,8,5,
289,0,68,,5,,2,6,9,,,,1,7,6,7,7,1,6,,,6,5,
290,0,69,,5,,,6,6,,1,1,2,7,5,9,10,,6,,,6,5,
291,0,67,,5,2,,10,6,,,1,1,7,4,7,7,,6,,,6,5,
292,0,72,2,7,1,,7,6,,,,,7,4,6,6,,6,,3,6,11,
293,0,69,3,8,,,7,6,1,,1,,8,4,7,6,,6,,,6,6,
294,0,69,,6,,,7,6,3,,1,,12,4,6,6,,6,,,6,6,
295,0,68,,6,,,7,6,,2,,,7,8,5,6,1,7,1,,6,6,
296,0,67,,6,1,,8,6,,,1,,7,5,6,6,2,6,1,,6,6,
297,0,66,,6,,2,7,8,,,,,7,5,5,6,1,7,1,,5,6,
298,0,66,,6,,1,7,6,,,1,1,7,5,8,8,,5,,,5,6,
299,0,69,,6,2,,9,5,,,,3,7,5,6,10,,5,,,5,6,
300,0,66,1,7,1,,7,5,,,,,7,5,6,7,,5,,2,5,8,
301,0,67,5,8,,,6,5,,,,,7,5,6,7,,5,,1,5,7,
302,0,63,,4,,,6,5,3,,1,,10,5,7,7,,5,,,5,5,
303,0,63,,4,,,6,5,1,2,1,,7,9,6,7,,5,,,5,5,
304,0,67,,4,1,,7,5,,1,1,,6,6,7,7,1,5,2,,9,5,
305,0,68,,4,,2,6,7,,,,,6,6,6,7,3,8,1,,7,5,
306,0,63,,4,,1,6,7,,,1,1,6,6,8,7,,5,,,6,5,
307,0,68,,4,1,,8,6,,,1,3,6,6,7,10,,5,,,6,5,
308,0,71,2,7,1,,8,6,,,,,6,6,7,6,,5,,2,6,9,
309,0,73,2,7,,,7,6,2,,1,,9,6,8,6,,5,,1,6,7,
310,0,71,,5,,,7,6,2,2,1,,10,8,7,6,,5,,,6,6,
311,0,70,,5,1,,8,6,,1,1,,7,7,7,6,1,7,1,,6,6,
312,0,69,,5,,,7,6,,,,,7,5,7,6,2,8,2,,8,6,
313,0,68,,5,,3,7,10,,,,,7,5,7,6,2,5,,,5,6,
314,0,64,,5,,,7,5,,,2,1,7,5,9,8,,4,,,5,6,
315,0,65,,5,1,,8,5,,,,3,7,5,6,10,,4,,,5,6,
316,0,67,3,9,1,,8,5,,,,,7,5,6,7,,4,,1,5,6,
317,0,67,2,8,,,6,5,1,,,,8,5,6,7,,4,,2,5,8,
318,0,67,,6,,,6,5,3,,1,,12,5,8,7,,4,,,5,5,
319,0,64,,6,,,6,5,,2,2,,6,8,8,7,,4,,,5,5,
320,0,67,,6,1,,7,5,,1,,,6,5,7,7,2,8,1,,6,5,
321,0,66,,6,,2,6,8,,,,,6,5,7,7,,5,2,,7,5,
322,0,68,,6,,1,6,5,,,2,3,6,5,9,10,,5,,,5,5,
323,0,62,,6,1,,9,5,,,,1,6,5,6,8,,5,,,5,5,
324,0,69,5,10,1,,7,5,,,,,6,5,6,6,,5,,1,5,7,
325,0,67,1,7,,,7,5,2,,,,7,5,6,6,,5,,2,5,9,
326,0,63,,6,,,7,5,1,,1,,8,5,8,6,,5,,,5,6,
327,0,73,,6,1,,8,5,1,2,2,,7,8,8,6,1,7,,,5,6,
328,0,70,,6,,,7,5,,1,,,7,5,7,6,1,9,2,,8,6,
329,0,68,,6,,2,7,8,,,,,7,5,7,6,,6,1,,7,6,
330,0,72,,6,,1,7,5,,,1,3,7,5,7,13,,6,,,5,6,
331,0,69,2,8,2,,10,5,,,,,7,5,6,7,,6,,,5,6,
332,0,69,3,9,,,6,5,1,,,,7,5,6,7,,6,,2,5,7,
333,0,66,,6,,,6,5,2,,1,,7,5,8,7,,6,,1,5,7,
334,0,65,,6,,,6,5,2,,1,,10,5,7,7,,6,,,5,5,
335,0,69,,6,1,,7,5,,2,2,,6,7,8,7,1,7,,,5,5,
336,0,67,,6,,,6,5,,1,,,6,5,7,7,1,9,2,,7,5,
337,0,66,,6,,2,6,8,,,,,6,5,7,7,1,6,1,,6,5,
338,0,68,,6,,1,6,5,,,,3,6,5,7,14,,6,,,4,5,
339,0,68,3,7,2,,12,5,,,,,6,5,6,7,,6,,,4,5,
340,0,66,3,7,,,7,5,1,,,,7,5,6,7,,6,,1,4,7,
341,0,70,,5,,,7,5,1,,3,,8,5,9,7,,6,,2,4,8,
342,0,69,,5,,,7,5,2,1,1,,10,7,8,7,,6,,,4,6,
343,0,68,,5,1,,8,5,,2,1,,7,8,8,7,,6,,,4,6,
344,0,71,,5,,,7,5,,,,,7,5,7,7,2,11,2,,7,6,
345,0,69,,5,,3,7,9,,,,1,7,5,7,8,,6,,,5,6,
346,0,69,1,6,,,7,5,,,,2,7,5,7,12,,6,,,5,6,
347,0,72,4,8,2,,10,5,,,,,7,5,7,7,,6,,,5,6,
348,0,65,,5,,,6,5,1,,,,8,5,7,7,,6,,2,5,8,
349,0,69,,5,,,6,5,2,,3,,10,5,8,7,,6,,1,5,6,
350,0,66,,5,1,,7,5,1,1,1,,9,6,7,7,,6,,,5,5,
351,0,68,,5,,,6,5,,2,1,,7,8,8,7,,6,1,,7,5,
352,0,64,,5,,,6,5,,,,,7,5,6,7,1,8,2,,7,5,
353,0,64,,5,,2,6,8,,,,1,7,5,6,8,1,6,,,4,5,
354,0,66,1,7,,1,6,5,,,,2,7,5,6,12,,5,,,4,5,
355,0,67,4,8,2,,10,5,,,,,7,5,6,6,,5,,,4,5,
356,0,61,,4,,,7,5,1,,,,7,5,6,6,,5,,2,4,9,
357,0,69,,4,,,7,5,3,,3,,12,5,8,6,,5,,1,4,6,
358,0,66,,4,1,,8,5,,2,2,,7,8,8,6,,5,,,4,6,
359,0,65,,4,,,7,5,,1,,,7,7,6,6,,5,2,,9,6,
360,0,68,,4,,2,7,8,,,,1,7,5,6,6,3,8,,,5,6,
