window-id,queue-size-CL,queue-size-LL,10.0.0.13:45028 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45028,10.0.0.13:57523 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57523,10.0.0.13:43237 -> 10.0.1.13:1000
81,0,18,,6,2,10,
82,0,17,2,8,,7,
83,0,18,1,7,2,8,
84,0,15,2,6,,7,
85,0,16,1,5,2,8,
86,0,15,,4,2,9,
87,0,17,2,7,1,7,
88,0,17,1,6,2,8,
89,0,17,1,6,2,8,
90,0,16,,5,2,9,
91,0,19,3,9,,7,
92,0,15,,6,1,8,
93,0,15,1,6,1,7,
94,0,19,1,7,2,9,
95,0,17,1,7,1,8,
96,0,16,3,6,,7,
97,0,15,1,5,1,8,
98,0,14,1,6,1,6,
99,0,15,,5,2,8,
100,0,16,2,7,1,6,
101,0,17,2,7,1,7,
102,0,15,1,6,1,7,
103,0,15,,5,3,7,
104,0,20,2,8,2,8,
105,0,18,2,7,1,8,
106,0,16,1,6,1,8,
107,0,14,,5,2,7,
108,0,16,1,6,2,7,
109,0,17,2,8,1,6,
110,0,13,1,7,,5,
111,0,16,,5,2,9,
112,0,16,2,7,1,6,
113,0,17,2,7,1,7,
114,0,16,1,7,1,7,
115,0,15,,6,1,8,
116,0,18,2,7,1,8,
117,0,17,2,6,1,8,
118,0,16,2,7,,7,
119,0,12,,5,1,6,
120,0,16,,5,2,9,
121,0,17,2,7,1,7,
122,0,15,2,7,,6,
123,0,15,1,6,1,7,
124,0,16,,5,3,8,
125,0,18,2,8,1,7,
126,0,19,2,8,1,8,
127,0,19,1,6,2,10,
128,0,15,,5,2,8,
129,0,16,1,6,2,7,
130,0,18,2,8,1,7,
131,0,14,1,7,,6,
132,0,15,,5,1,9,
133,0,16,2,7,1,6,
134,0,16,2,6,1,7,
135,0,17,1,7,1,8,
136,0,17,,6,2,9,
137,0,17,2,7,1,7,
138,0,17,2,6,1,8,
139,0,16,2,7,,7,
140,0,15,,5,3,7,
141,0,13,,5,1,7,
142,0,18,2,7,2,7,
143,0,15,2,7,,6,
144,0,15,1,5,1,8,
145,0,14,,5,1,8,
146,0,20,2,8,2,8,
147,0,16,2,7,,7,
148,0,14,1,4,1,8,
149,0,14,,4,3,7,
150,0,15,1,5,2,7,
151,0,16,2,6,1,7,
152,0,15,1,6,1,7,
153,0,16,,5,2,9,
154,0,15,2,7,,6,
155,0,17,2,7,1,7,
156,0,18,1,7,1,9,
157,0,15,,6,2,7,
158,0,16,2,8,1,5,
159,0,15,2,6,1,6,
160,0,13,2,6,,5,
161,0,12,,4,1,7,
162,0,18,2,7,2,7,
163,0,16,2,6,1,7,
164,0,13,,5,1,7,
165,0,15,,5,2,8,
166,0,20,3,9,1,7,
167,0,17,1,7,1,8,
168,0,17,1,6,1,9,
169,0,17,,6,2,9,
170,0,19,2,6,2,9,
171,0,17,3,6,,8,
172,0,19,2,7,1,9,
173,0,14,,5,1,8,
174,0,16,,5,3,8,
175,0,15,1,6,1,7,
176,0,17,2,7,1,7,
177,0,16,2,8,,6,
178,0,15,,6,2,7,
179,0,19,1,7,2,9,
180,0,18,2,7,1,8,
181,0,16,2,7,,7,
182,0,15,1,5,1,8,
183,0,16,,5,2,9,
184,0,16,1,7,1,7,
185,0,15,1,6,1,7,
186,0,15,2,7,,6,
187,0,16,,5,2,9,
188,0,17,2,7,1,7,
189,0,16,1,7,1,7,
190,0,14,2,6,,6,
191,0,16,,5,2,9,
192,0,17,2,5,2,8,
193,0,16,2,7,,7,
194,0,15,1,6,1,7,
195,0,15,,5,3,7,
196,0,15,,5,2,8,
197,0,16,3,7,,6,
198,0,18,2,8,1,7,
199,0,15,,6,1,8,
200,0,15,,6,2,7,
201,0,18,3,8,,7,
202,0,17,2,6,1,8,
203,0,15,1,5,1,8,
204,0,11,,4,1,6,
205,0,17,1,6,2,8,
206,0,15,1,6,1,7,
207,0,14,2,6,,6,
208,0,15,,5,2,8,
209,0,16,2,6,1,7,
210,0,16,1,7,1,7,
211,0,15,2,7,,6,
212,0,19,,6,3,10,
213,0,16,1,6,1,8,
214,0,16,3,6,,7,
215,0,18,2,7,1,8,
216,0,17,,5,2,10,
217,0,16,,5,2,9,
218,0,18,2,7,1,8,
219,0,18,2,7,1,8,
220,0,16,1,7,1,7,
221,0,15,,6,1,8,
222,0,18,1,7,2,8,
223,0,16,1,7,1,7,
224,0,15,3,6,,6,
225,0,14,1,5,1,7,
226,0,16,,4,2,10,
227,0,16,2,7,,7,
228,0,17,2,7,1,7,
229,0,15,,5,2,8,
230,0,15,,5,2,8,
231,0,16,2,7,1,6,
232,0,18,2,8,1,7,
233,0,17,1,7,1,8,
234,0,16,,6,2,8,
235,0,16,2,7,1,6,
236,0,17,2,7,1,7,
237,0,16,2,8,,6,
238,0,17,,6,2,9,
239,0,15,,6,2,7,
240,0,16,2,7,1,6,
241,0,14,2,7,,5,
242,0,15,1,7,1,6,
243,0,18,1,7,2,8,
244,0,15,1,6,1,7,
245,0,15,3,6,,6,
246,0,16,1,6,1,8,
247,0,14,,5,1,8,
248,0,17,1,6,2,8,
249,0,18,3,8,,7,
250,0,15,1,6,1,7,
251,0,13,,5,1,7,
252,0,16,1,7,1,7,
253,0,18,2,8,1,7,
254,0,14,2,6,,6,
255,0,12,,4,1,7,
256,0,18,1,5,3,9,
257,0,15,1,5,1,8,
258,0,16,2,6,1,7,
259,0,16,,5,2,9,
260,0,17,2,7,1,7,
261,0,15,1,6,1,7,
262,0,15,2,7,,6,
263,0,16,,6,2,8,
264,0,17,1,7,1,8,
265,0,17,2,6,1,8,
266,0,17,3,7,,7,
267,0,15,,4,2,9,
268,0,15,,4,2,9,
269,0,17,2,7,1,7,
270,0,18,2,7,1,8,
271,0,16,,5,1,10,
272,0,13,,5,1,7,
273,0,19,2,7,2,8,
274,0,17,1,7,1,8,
275,0,18,2,7,1,8,
276,0,17,,6,2,9,
277,0,16,1,6,1,8,
278,0,16,3,7,,6,
279,0,16,2,6,1,7,
280,0,16,1,5,1,9,
281,0,16,,5,2,9,
282,0,18,2,7,2,7,
283,0,15,2,7,,6,
284,0,14,1,6,1,6,
285,0,17,,6,3,8,
286,0,19,2,8,2,7,
287,0,16,2,8,,6,
288,0,17,2,9,,6,
289,0,17,,7,2,8,
290,0,19,1,8,2,8,
291,0,19,2,8,1,8,
292,0,19,3,9,,7,
293,0,17,1,7,1,8,
294,0,15,,6,2,7,
295,0,17,1,7,2,7,
296,0,16,2,7,1,6,
297,0,13,1,7,,5,
298,0,17,1,7,1,8,
299,0,18,1,7,2,8,
300,0,16,1,7,1,7,
301,0,16,3,7,,6,
302,0,14,1,5,1,7,
303,0,15,,4,2,9,
304,0,17,2,7,1,7,
305,0,18,2,7,1,8,
306,0,15,,5,2,8,
307,0,17,,5,3,9,
308,0,17,2,7,1,7,
309,0,18,2,7,1,8,
310,0,15,1,7,,7,
311,0,16,,6,2,8,
312,0,17,1,7,1,8,
313,0,18,2,7,1,8,
314,0,20,3,10,,7,
315,0,17,,7,2,8,
316,0,16,,7,3,6,
317,0,19,2,9,1,7,
318,0,19,2,9,1,7,
319,0,16,2,8,,6,
320,0,16,1,6,1,8,
321,0,16,,6,2,8,
322,0,17,2,8,1,6,
323,0,15,1,6,1,7,
324,0,16,2,8,,6,
325,0,17,,6,2,9,
326,0,15,1,7,1,6,
327,0,17,2,8,1,6,
328,0,15,3,7,,5,
329,0,12,,4,1,7,
330,0,15,1,5,2,7,
331,0,17,2,7,1,7,
332,0,15,1,6,1,7,
333,0,15,,5,2,8,
334,0,18,2,7,1,8,
335,0,19,2,8,1,8,
336,0,17,1,7,1,8,
337,0,13,,6,1,6,
338,0,18,1,7,2,8,
339,0,15,2,7,,6,
340,0,15,2,5,1,7,
341,0,16,1,6,1,8,
342,0,16,,5,2,9,
343,0,15,2,7,,6,
344,0,16,2,6,1,7,
345,0,16,1,6,1,8,
346,0,16,,5,3,8,
347,0,16,2,8,1,5,
348,0,18,3,8,1,6,
349,0,15,1,7,1,6,
350,0,16,,6,2,8,
351,0,19,3,10,,6,
352,0,19,2,9,1,7,
353,0,17,1,8,1,7,
354,0,17,,7,2,8,
355,0,18,2,7,1,8,
356,0,16,2,7,,7,
357,0,17,2,6,1,8,
358,0,16,1,6,1,8,
359,0,16,,5,2,9,
360,0,17,1,7,1,8,
361,0,18,2,7,1,8,
362,0,17,2,8,,7,
363,0,17,,6,2,9,
364,0,18,1,7,2,8,
365,0,16,2,8,,6,
366,0,16,2,6,1,7,
367,0,16,1,6,1,8,
368,0,15,,5,3,7,
369,0,17,2,9,1,5,
370,0,15,1,7,1,6,
371,0,16,,5,2,9,
372,0,15,1,6,1,7,
373,0,18,3,9,,6,
374,0,16,1,7,1,7,
375,0,17,,6,3,8,
376,0,16,1,6,1,8,
377,0,17,3,7,,7,
378,0,16,1,6,1,8,
379,0,16,1,5,2,8,
380,0,14,,5,2,7,
381,0,18,2,7,2,7,
382,0,16,2,7,1,6,
383,0,14,1,7,,6,
384,0,16,,6,2,8,
385,0,16,1,7,1,7,
386,0,16,3,7,,6,
387,0,17,2,7,1,7,
388,0,16,,5,2,9,
389,0,13,,5,2,6,
390,0,14,2,7,,5,
391,0,16,2,7,1,6,
392,0,14,,5,1,8,
393,0,17,1,7,2,7,
394,0,18,2,8,1,7,
395,0,16,2,8,,6,
396,0,16,,6,3,7,
397,0,19,1,7,2,9,
398,0,20,3,10,,7,
399,0,18,1,8,1,8,
400,0,17,1,7,1,8,
401,0,16,,7,2,7,
402,0,16,1,7,1,7,
403,0,16,3,7,,6,
404,0,17,2,7,1,7,
405,0,15,1,6,1,7,
406,0,16,,5,3,8,
407,0,16,2,7,1,6,
408,0,18,2,8,1,7,
409,0,18,1,7,1,9,
410,0,14,,6,1,7,
411,0,17,2,8,1,6,
412,0,16,2,7,1,6,
413,0,13,2,6,,5,
414,0,13,,4,1,8,
415,0,18,2,7,2,7,
416,0,15,1,6,1,7,
417,0,14,1,5,1,7,
418,0,17,,5,2,10,
419,0,16,2,7,,7,
420,0,18,2,7,1,8,
421,0,16,1,7,1,7,
422,0,17,,6,2,9,
423,0,16,1,7,1,7,
424,0,16,3,7,,6,
425,0,18,2,8,1,7,
426,0,16,,6,2,8,
427,0,17,,6,2,9,
428,0,17,2,8,,7,
429,0,17,2,6,1,8,
430,0,15,2,6,,7,
431,0,16,,5,3,8,
432,0,17,1,7,2,7,
433,0,15,2,7,1,5,
434,0,13,2,6,,5,
435,0,15,,4,2,9,
436,0,14,1,5,1,7,
437,0,16,2,6,1,7,
438,0,16,1,6,1,8,
439,0,16,,5,2,9,
440,0,17,2,7,1,7,
441,0,18,2,7,1,8,
442,0,16,1,7,1,7,
443,0,14,,6,1,7,
444,0,17,1,7,2,7,
445,0,17,3,8,,6,
446,0,15,1,6,1,7,
447,0,16,1,6,1,8,
448,0,18,,6,2,10,
449,0,17,2,8,,7,
450,0,16,1,6,1,8,
451,0,15,2,6,,7,
452,0,14,,5,2,7,
453,0,15,,5,2,8,
454,0,16,3,7,,6,
455,0,16,2,6,1,7,
456,0,15,,4,2,9,
457,0,15,,4,2,9,
458,0,17,3,7,,7,
459,0,16,1,6,1,8,
460,0,16,,5,3,8,
461,0,12,,5,1,6,
462,0,17,3,8,1,5,
463,0,15,1,7,1,6,
464,0,16,1,6,1,8,
465,0,17,1,7,1,8,
466,0,15,3,6,,6,
467,0,14,1,5,1,7,
468,0,15,1,5,1,8,
469,0,16,,5,2,9,
470,0,16,2,7,1,6,
471,0,16,2,6,1,7,
472,0,15,1,6,1,7,
473,0,17,,5,3,9,
474,0,18,2,8,1,7,
475,0,17,2,6,1,8,
476,0,13,1,5,,7,
477,0,14,,4,2,8,
478,0,15,2,6,,7,
479,0,18,2,7,1,8,
480,0,16,,5,2,9,
481,0,14,,5,2,7,
482,0,18,2,7,1,8,
483,0,19,3,9,,7,
484,0,17,,6,2,9,
485,0,15,,6,1,8,
486,0,16,1,7,1,7,
487,0,16,3,7,,6,
488,0,16,2,6,1,7,
489,0,14,,4,2,8,
490,0,13,,4,1,8,
491,0,17,3,8,,6,
492,0,15,1,6,1,7,
493,0,15,,5,2,8,
494,0,16,1,6,1,8,
495,0,17,3,8,,6,
496,0,16,1,7,1,7,
497,0,17,,6,2,9,
498,0,18,1,7,2,8,
499,0,18,3,8,,7,
500,0,19,2,8,1,8,
501,0,16,,6,2,8,
502,0,15,,6,1,8,
503,0,16,1,7,1,7,
504,0,15,2,7,,6,
505,0,17,2,7,1,7,
506,0,16,,6,2,8,
507,0,19,1,7,2,9,
508,0,15,2,6,,7,
509,0,17,3,7,,7,
510,0,15,,5,2,8,
511,0,14,,5,2,7,
512,0,16,1,6,2,7,
513,0,17,3,8,,6,
514,0,15,1,6,1,7,
515,0,13,,5,1,7,
516,0,19,1,7,2,9,
517,0,18,3,8,,7,
518,0,15,1,5,1,8,
519,0,13,,4,2,7,
520,0,14,,4,3,7,
521,0,15,2,6,1,6,
522,0,16,2,6,1,7,
523,0,14,,5,1,8,
524,0,17,1,6,2,8,
525,0,15,2,7,,6,
526,0,17,2,7,1,7,
527,0,18,,6,2,10,
528,0,17,,6,2,9,
529,0,17,3,7,,7,
530,0,17,3,7,,7,
531,0,17,,4,2,11,
532,0,16,,4,2,10,
533,0,17,1,6,2,8,
534,0,18,3,8,,7,
535,0,15,,5,2,8,
536,0,13,,5,1,7,
537,0,17,1,6,2,8,
538,0,16,2,8,,6,
539,0,17,2,7,1,7,
540,0,18,,6,2,10,
541,0,18,1,6,2,9,
542,0,15,2,6,,7,
543,0,17,3,7,,7,
544,0,17,,5,2,10,
545,0,15,,5,2,8,
546,0,14,1,6,1,6,
547,0,16,3,8,,5,
548,0,15,1,7,1,6,
549,0,15,,6,2,7,
550,0,17,2,8,1,6,
551,0,17,3,8,,6,
552,0,15,1,6,1,7,
553,0,16,,5,2,9,
554,0,19,1,7,2,9,
555,0,16,2,7,,7,
556,0,17,2,6,1,8,
557,0,13,,5,1,7,
558,0,16,,5,3,8,
559,0,16,2,7,1,6,
560,0,16,3,7,,6,
561,0,16,,5,3,8,
562,0,16,,5,3,8,
563,0,16,2,6,1,7,
564,0,18,3,8,,7,
565,0,17,,5,2,10,
566,0,14,,5,2,7,
567,0,15,1,6,2,6,
568,0,16,3,8,,5,
569,0,15,1,7,1,6,
570,0,16,,6,2,8,
571,0,18,2,8,1,7,
572,0,15,3,6,,6,
573,0,14,1,5,1,7,
574,0,14,,4,2,8,
575,0,19,1,6,3,9,
576,0,16,2,7,,7,
577,0,15,1,5,1,8,
578,0,14,,5,2,7,
579,0,16,,5,3,8,
580,0,17,3,8,,6,
581,0,18,2,8,1,7,
582,0,15,,6,1,8,
583,0,17,,6,2,9,
584,0,16,3,6,,7,
585,0,18,3,8,,7,
586,0,16,,5,2,9,
587,0,13,,5,2,6,
588,0,17,1,6,2,8,
589,0,16,3,7,,6,
590,0,16,1,7,1,7,
591,0,15,,6,2,7,
592,0,19,1,7,3,8,
593,0,15,2,7,,6,
594,0,15,3,6,,6,
595,0,16,,4,2,10,
596,0,12,,4,1,7,
597,0,15,2,7,1,5,
598,0,16,2,7,1,6,
599,0,15,,5,2,8,
600,0,15,1,6,1,7,
601,0,17,3,8,,6,
602,0,16,1,7,1,7,
603,0,16,,6,2,8,
604,0,18,2,7,1,8,
605,0,16,2,7,,7,
606,0,18,2,7,1,8,
607,0,16,,6,2,8,
608,0,18,,6,3,9,
609,0,14,1,7,,6,
610,0,17,3,8,,6,
611,0,16,1,7,1,7,
612,0,17,,6,3,8,
613,0,17,1,7,2,7,
614,0,16,3,7,,6,
615,0,17,2,7,1,7,
616,0,15,,5,1,9,
617,0,13,,5,1,7,
618,0,16,3,7,1,5,
619,0,14,2,7,,5,
620,0,15,,5,2,8,
621,0,17,1,7,1,8,
622,0,16,2,8,,6,
623,0,15,2,5,1,7,
624,0,13,,4,1,8,
625,0,16,,4,3,9,
626,0,17,3,7,,7,
627,0,16,1,6,1,8,
628,0,15,,5,2,8,
629,0,15,,5,2,8,
630,0,16,3,7,,6,
631,0,18,2,8,1,7,
632,0,16,,6,2,8,
633,0,15,,6,2,7,
634,0,19,3,8,1,7,
635,0,16,3,6,,7,
636,0,13,,4,1,8,
637,0,13,,4,2,7,
638,0,17,1,6,3,7,
639,0,14,2,7,,5,
640,0,13,1,5,1,6,
641,0,16,,5,2,9,
642,0,15,2,7,,6,
643,0,17,3,8,,6,
644,0,16,,6,2,8,
645,0,18,,6,3,9,
646,0,17,3,7,1,6,
647,0,15,2,7,,6,
648,0,14,1,5,1,7,
649,0,14,,5,2,7,
650,0,17,2,7,1,7,
651,0,15,2,7,,6,
652,0,15,1,6,1,7,
653,0,16,,6,2,8,
654,0,17,1,7,1,8,
655,0,17,3,7,,7,
656,0,18,2,7,1,8,
657,0,15,,5,2,8,
658,0,12,,5,1,6,
659,0,17,2,8,1,6,
660,0,16,2,8,,6,
661,0,15,,5,2,8,
662,0,14,,5,2,7,
663,0,18,2,7,2,7,
664,0,17,3,8,,6,
665,0,14,1,5,1,7,
666,0,17,,5,3,9,
667,0,16,2,6,2,6,
668,0,14,2,7,,5,
669,0,13,1,5,1,6,
670,0,15,,5,2,8,
671,0,16,2,7,1,6,
672,0,17,3,8,,6,
673,0,16,,6,2,8,
674,0,16,,6,2,8,
675,0,18,2,8,1,7,
676,0,16,3,6,,7,
677,0,15,1,5,1,8,
678,0,15,,4,3,8,
679,0,13,,4,2,7,
680,0,16,3,8,,5,
681,0,14,1,6,1,6,
682,0,15,,5,2,8,
683,0,16,2,7,1,6,
684,0,18,3,9,,6,
685,0,15,,6,2,7,
686,0,15,,6,1,8,
687,0,17,2,6,1,8,
688,0,15,2,6,,7,
689,0,17,2,6,1,8,
690,0,14,,5,2,7,
691,0,16,,5,3,8,
692,0,16,2,7,1,6,
693,0,17,3,8,,6,
694,0,16,,6,2,8,
695,0,17,,6,3,8,
696,0,18,2,8,1,7,
697,0,18,4,7,,7,
698,0,15,1,5,1,8,
699,0,13,,4,2,7,
700,0,11,,4,1,6,
701,0,18,3,8,1,6,
702,0,15,1,6,1,7,
703,0,13,,5,1,7,
704,0,17,1,6,2,8,
705,0,16,2,8,,6,
706,0,17,2,7,1,7,
707,0,17,,6,2,9,
708,0,19,1,6,3,9,
709,0,15,2,6,,7,
710,0,17,3,7,,7,
711,0,18,,5,3,10,
712,0,20,,5,3,12,
713,0,17,1,6,1,9,
714,0,19,3,8,,8,
715,0,18,1,7,1,9,
716,0,16,,6,1,9,
717,0,14,,6,1,7,
718,0,19,3,9,1,6,
719,0,15,2,7,,6,
720,0,14,1,5,1,7,
721,0,17,,5,2,10,
722,0,18,2,7,1,8,
723,0,16,2,7,,7,
724,0,16,1,6,1,8,
725,0,15,,5,3,7,
726,0,15,,5,2,8,
727,0,17,3,8,,6,
728,0,17,2,7,1,7,
729,0,15,,5,2,8,
730,0,14,,5,2,7,
731,0,17,3,7,1,6,
732,0,17,2,7,1,7,
733,0,14,,5,1,8,
734,0,15,,5,2,8,
735,0,19,3,8,1,7,
736,0,19,2,8,1,8,
737,0,17,,6,1,10,
738,0,18,,6,2,10,
739,0,17,3,8,,6,
740,0,14,2,6,,6,
741,0,14,1,5,1,7,
742,0,15,,4,3,8,
743,0,16,1,6,2,7,
744,0,16,3,7,,6,
745,0,17,,5,2,10,
746,0,16,,5,2,9,
747,0,17,2,7,1,7,
748,0,19,3,9,,7,
749,0,16,,6,2,8,
750,0,14,,6,1,7,
751,0,15,1,6,1,7,
752,0,16,3,7,,6,
753,0,17,2,7,1,7,
754,0,14,,5,2,7,
755,0,15,,5,2,8,
756,0,18,3,7,1,7,
757,0,17,2,8,,7,
758,0,16,,6,2,8,
759,0,17,,6,3,8,
760,0,17,1,7,2,7,
761,0,15,3,6,,6,
762,0,16,2,6,1,7,
763,0,15,,4,2,9,
764,0,13,,4,2,7,
765,0,17,3,8,,6,
766,0,15,1,6,1,7,
767,0,17,,5,3,9,
768,0,17,1,6,2,8,
769,0,19,3,9,,7,
770,0,17,1,7,1,8,
771,0,17,,6,2,9,
772,0,18,,6,2,10,
773,0,18,2,7,1,8,
774,0,18,2,8,,8,
775,0,17,1,6,1,9,
776,0,17,,6,2,9,
777,0,15,,6,1,8,
778,0,13,,6,1,6,
779,0,16,2,8,,6,
780,0,16,1,7,1,7,
781,0,14,,6,1,7,
782,0,16,,6,2,8,
783,0,17,2,8,,7,
784,0,15,1,5,1,8,
785,0,14,,6,1,7,
786,0,14,,6,1,7,
787,0,15,,6,2,7,
788,0,16,2,6,1,7,
789,0,14,1,7,,6,
790,0,16,1,6,1,8,
791,0,14,,6,1,7,
792,0,16,1,5,2,8,
793,0,15,2,6,,7,
794,0,17,2,6,1,8,
795,0,13,,5,1,7,
796,0,18,,5,3,10,
797,0,15,1,7,,7,
798,0,18,3,8,,7,
799,0,17,,6,1,10,
800,0,18,,6,2,10,
801,0,16,2,7,,7,
802,0,15,2,6,,7,
803,0,15,1,6,1,7,
804,0,14,,5,2,7,
805,0,15,,5,2,8,
806,0,14,1,7,,6,
807,0,15,2,7,,6,
808,0,13,,5,1,7,
809,0,17,,5,3,9,
810,0,16,1,8,,7,
811,0,17,2,8,,7,
812,0,13,,6,1,6,
813,0,16,,6,3,7,
814,0,19,1,9,2,7,
815,0,17,2,9,,6,
816,0,14,2,6,,6,
817,0,16,,5,3,8,
818,0,16,,5,2,9,
819,0,15,2,6,,7,
820,0,16,2,7,,7,
821,0,16,,5,3,8,
822,0,13,,5,1,7,
823,0,16,1,7,1,7,
824,0,16,2,8,,6,
825,0,16,1,6,2,7,
826,0,16,,6,2,8,
827,0,16,1,7,1,7,
828,0,14,1,7,,6,
829,0,15,1,6,1,7,
830,0,17,1,6,1,9,
831,0,15,,6,2,7,
832,0,13,1,7,,5,
833,0,16,2,7,1,6,
834,0,15,1,7,1,6,
835,0,15,,6,2,7,
836,0,16,2,6,1,7,
837,0,13,1,6,,6,
838,0,15,1,6,1,7,
839,0,14,,5,2,7,
840,0,18,1,6,2,9,
841,0,15,1,7,,7,
842,0,17,2,7,1,7,
843,0,14,,6,1,7,
844,0,15,,6,1,8,
845,0,16,2,6,1,7,
846,0,12,1,5,,6,
847,0,16,1,6,1,8,
848,0,14,,5,1,8,
849,0,17,1,6,2,8,
850,0,16,2,7,,7,
851,0,16,1,6,1,8,
852,0,14,,5,2,7,
853,0,13,,5,1,7,
854,0,17,2,7,1,7,
855,0,14,2,6,,6,
856,0,13,,4,2,7,
857,0,16,,4,3,9,
858,0,14,2,6,,6,
859,0,15,2,6,1,6,
860,0,15,,5,1,9,
861,0,16,,5,2,9,
862,0,17,2,8,,7,
863,0,15,1,7,,7,
864,0,19,,6,3,10,
865,0,18,,6,3,9,
866,0,14,1,6,1,6,
867,0,16,3,7,,6,
868,0,15,1,6,1,7,
869,0,15,,5,2,8,
870,0,14,,5,2,7,
871,0,16,2,8,,6,
872,0,17,1,7,1,8,
873,0,17,,6,3,8,
874,0,17,,6,2,9,
875,0,16,2,7,,7,
876,0,15,1,7,,7,
877,0,14,,5,1,8,
878,0,17,,5,4,8,
879,0,15,1,7,1,6,
880,0,13,1,7,,5,
881,0,16,1,7,1,7,
882,0,16,,6,2,8,
883,0,14,1,6,1,6,
884,0,15,2,7,,6,
885,0,16,1,6,1,8,
886,0,17,,5,2,10,
887,0,16,1,6,1,8,
888,0,18,3,8,,7,
889,0,16,1,7,1,7,
890,0,13,,6,1,6,
891,0,16,,6,2,8,
892,0,18,3,8,1,6,
893,0,14,2,6,,6,
894,0,13,1,4,1,7,
895,0,17,,4,4,9,
896,0,16,1,6,1,8,
897,0,17,3,7,,7,
898,0,16,,5,2,9,
899,0,15,,5,3,7,
900,0,17,2,7,2,6,
901,0,15,2,8,,5,
902,0,17,1,6,2,8,
903,0,17,1,6,2,8,
904,0,15,2,5,1,7,
905,0,15,2,7,,6,
906,0,14,1,5,1,7,
907,0,17,,5,3,9,
908,0,17,1,6,2,8,
909,0,17,3,7,,7,
910,0,17,1,7,1,7,1
911,0,18,,6,4,8,
912,0,16,,6,2,8,
913,0,14,2,6,,6,
914,0,13,1,6,,6,
915,0,18,1,5,3,9,
916,0,13,,5,1,7,
917,0,19,2,7,2,8,
918,0,17,2,7,,7,1
919,0,16,1,5,1,9,
920,0,15,,5,2,8,
921,0,15,,5,3,7,
922,0,14,2,7,,5,
923,0,13,1,4,1,7,
924,0,15,,4,3,8,
925,0,17,2,7,1,6,1
926,0,15,2,6,1,6,
927,0,19,,5,4,10,
928,0,16,,5,2,9,
929,0,16,2,7,,7,
930,0,15,1,7,,7,
931,0,16,,6,3,7,
932,0,17,,6,3,8,
933,0,15,1,7,1,6,
934,0,16,2,8,,6,
935,0,16,1,7,1,7,
936,0,17,,6,3,8,
937,0,18,1,7,2,8,
938,0,16,1,8,,7,
939,0,15,1,7,,7,
940,0,18,,5,3,9,1
941,0,16,,5,3,8,
942,0,17,2,8,1,6,
943,0,17,3,8,,6,
944,0,18,,5,3,10,
945,0,12,,5,,7,
946,0,15,2,6,1,6,
947,0,14,1,7,,6,
948,0,17,,5,3,9,
