window-id,queue-size-CL,queue-size-LL,10.0.0.13:52060 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52060,10.0.0.13:58437 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58437,10.0.0.13:47839 -> 10.0.1.13:1000
274,0,31,3,11,4,13,
275,0,29,3,11,3,12,
276,0,32,4,14,3,11,
277,0,33,4,13,3,13,
278,0,32,5,13,3,11,
279,0,32,3,11,4,14,
280,0,32,4,14,3,11,
281,0,28,4,11,2,11,
282,0,32,3,11,4,14,
283,0,30,5,12,2,11,
284,0,29,4,11,3,11,
285,0,29,4,9,5,11,
286,0,31,5,10,3,13,
287,0,30,5,11,3,11,
288,0,31,5,12,3,11,
289,0,30,4,10,4,12,
290,0,30,5,12,4,9,
291,0,33,6,12,4,11,
292,0,33,6,11,4,12,
293,0,30,4,11,4,11,
294,0,32,4,12,3,13,
295,0,33,4,13,4,12,
296,0,30,4,12,3,11,
297,0,30,4,13,4,9,
298,0,31,4,11,4,12,
299,0,28,4,11,2,11,
300,0,34,4,11,4,15,
301,0,29,5,12,2,10,
302,0,28,5,11,2,10,
303,0,30,3,9,4,14,
304,0,29,5,11,3,10,
305,0,26,4,10,2,10,
306,0,34,5,13,4,12,
307,0,32,5,14,3,10,
308,0,30,3,11,5,11,
309,0,34,5,14,3,12,
310,0,32,4,11,3,14,
311,0,29,4,11,3,11,
312,0,33,5,14,3,11,
313,0,34,5,13,4,12,
314,0,28,3,12,3,10,
315,0,32,5,13,3,11,
316,0,29,5,10,3,11,
317,0,29,4,11,3,11,
318,0,33,4,12,5,12,
319,0,31,5,10,5,11,
320,0,30,5,11,3,11,
321,0,29,4,11,3,11,
322,0,31,4,12,3,12,
323,0,30,5,11,3,11,
324,0,30,4,9,4,13,
325,0,33,5,12,4,12,
326,0,30,4,12,3,11,
327,0,29,5,14,1,9,
328,0,28,2,11,3,12,
329,0,33,5,14,3,11,
330,0,29,4,11,3,11,
331,0,28,3,11,4,10,
332,0,34,5,13,4,12,
333,0,30,4,10,3,13,
334,0,30,5,12,4,9,
335,0,28,4,11,3,10,
336,0,32,6,11,4,11,
337,0,32,4,13,4,11,
338,0,28,4,12,3,9,
339,0,28,3,12,3,10,
340,0,33,6,13,3,11,
341,0,30,4,12,3,11,
342,0,32,2,11,4,15,
343,0,30,5,12,2,11,
344,0,29,4,11,2,12,
345,0,28,3,9,3,13,
346,0,32,4,12,4,12,
347,0,32,5,13,3,11,
348,0,31,5,12,4,10,
349,0,35,5,12,4,14,
350,0,31,5,12,3,11,
351,0,28,3,10,3,12,
352,0,34,4,13,4,13,
353,0,31,5,12,3,11,
354,0,27,3,10,4,10,
355,0,31,5,11,5,10,
356,0,28,4,9,4,11,
357,0,31,5,14,3,9,
358,0,27,4,11,3,9,
359,0,26,3,10,3,10,
360,0,31,5,12,3,11,
361,0,29,3,11,3,12,
362,0,29,5,11,4,9,
363,0,30,4,11,3,12,
364,0,31,5,13,2,11,
365,0,28,3,11,3,11,
366,0,33,4,13,3,13,
367,0,29,4,12,2,11,
368,0,30,4,11,4,11,
369,0,32,5,12,4,11,
370,0,29,5,11,5,8,
371,0,31,5,11,4,11,
372,0,31,4,10,3,14,
373,0,32,5,12,3,12,
374,0,29,3,11,3,12,
375,0,31,4,13,3,11,
376,0,28,4,11,2,11,
377,0,29,4,12,2,11,
378,0,30,4,12,4,10,
379,0,35,4,13,4,14,
380,0,31,5,12,3,11,
381,0,31,5,12,3,11,
382,0,30,4,11,3,12,
383,0,29,3,11,3,12,
384,0,30,5,12,2,11,
385,0,28,4,11,2,11,
386,0,31,3,11,4,13,
387,0,33,5,14,3,11,
388,0,29,5,11,2,11,
389,0,31,3,10,4,14,
390,0,32,5,13,3,11,
391,0,31,6,12,3,10,
392,0,29,4,11,3,11,
393,0,30,4,11,4,11,
394,0,30,5,12,2,11,
395,0,30,6,10,3,11,
396,0,33,5,12,4,12,
397,0,28,4,10,3,11,
398,0,34,5,12,3,14,
399,0,31,4,11,4,12,
400,0,31,5,12,3,11,
401,0,26,4,11,3,8,
402,0,30,4,13,3,10,
403,0,29,5,12,2,10,
404,0,28,4,11,3,10,
405,0,32,5,14,3,10,
406,0,32,4,12,3,13,
407,0,31,4,13,3,11,
408,0,30,6,12,2,10,
409,0,29,3,11,3,12,
410,0,29,5,11,4,9,
411,0,31,6,13,2,10,
412,0,35,6,12,5,12,
413,0,31,4,13,3,11,
414,0,29,4,11,3,11,
415,0,33,5,14,3,11,
416,0,33,5,12,4,12,
417,0,31,5,11,4,11,
418,0,33,5,12,4,12,
419,0,30,5,11,3,11,
420,0,30,3,11,5,11,
421,0,31,6,11,3,11,
422,0,35,8,12,4,11,
423,0,34,5,12,5,12,
424,0,31,4,11,4,12,
425,0,31,5,11,3,12,
426,0,34,6,15,2,11,
427,0,32,3,11,4,14,
428,0,29,4,12,4,9,
429,0,32,7,12,2,11,
430,0,29,5,11,3,10,
431,0,31,3,10,4,14,
432,0,32,6,12,3,11,
433,0,32,5,11,3,13,
434,0,33,6,13,3,11,
435,0,29,4,12,2,11,
436,0,29,3,10,5,11,
437,0,29,6,12,2,9,
438,0,36,5,16,4,11,
439,0,31,4,11,4,12,
440,0,32,4,13,3,12,
441,0,30,6,11,2,11,
442,0,30,3,11,4,12,
443,0,32,5,13,3,11,
444,0,31,5,13,2,11,
445,0,29,3,11,3,12,
446,0,32,4,14,3,11,
447,0,29,4,12,2,11,
448,0,31,3,10,4,14,
449,0,33,5,13,4,11,
450,0,32,5,11,4,12,
451,0,31,6,11,3,11,
452,0,29,4,9,3,13,
453,0,32,4,10,5,13,
454,0,28,4,11,2,11,
455,0,28,4,10,3,11,
456,0,27,4,9,3,11,
457,0,32,5,12,4,11,
458,0,32,4,11,4,13,
459,0,33,5,11,4,13,
460,0,33,5,14,3,11,
461,0,28,4,11,2,11,
462,0,28,4,10,3,11,
463,0,31,4,10,3,14,
464,0,29,4,10,3,12,
465,0,31,5,12,2,12,
466,0,30,3,11,3,13,
467,0,30,5,11,3,11,
468,0,29,4,12,2,11,
469,0,28,2,9,4,13,
470,0,27,4,10,2,11,
471,0,29,3,11,3,12,
472,0,32,5,12,3,12,
473,0,29,4,12,2,11,
474,0,30,4,10,4,12,
475,0,34,4,12,4,14,
476,0,29,4,11,3,11,
477,0,31,6,11,3,11,
478,0,30,2,11,4,13,
479,0,29,3,11,3,12,
480,0,31,6,12,2,11,
481,0,30,4,10,3,13,
482,0,31,4,11,3,13,
483,0,31,6,12,2,11,
484,0,27,3,11,3,10,
485,0,31,4,11,4,12,
486,0,31,4,13,3,11,
487,0,30,5,12,2,11,
488,0,28,3,10,3,12,
489,0,33,5,14,4,10,
490,0,32,4,12,4,12,
491,0,34,5,14,4,11,
492,0,28,4,10,3,11,
493,0,30,3,11,4,12,
494,0,32,4,11,3,14,
495,0,29,5,10,4,10,
496,0,32,3,13,3,13,
497,0,36,6,14,3,13,
498,0,30,5,11,3,11,
499,0,31,4,11,4,12,
500,0,34,5,14,4,11,
501,0,33,5,12,4,12,
502,0,32,5,13,3,11,
503,0,32,5,11,4,12,
504,0,32,3,12,4,13,
505,0,31,5,12,2,12,
506,0,29,5,10,3,11,
507,0,30,4,9,4,13,
508,0,35,6,16,3,10,
509,0,31,4,11,3,13,
510,0,30,4,13,4,9,
511,0,33,6,11,4,12,
512,0,31,4,13,4,10,
513,0,29,4,9,4,12,
514,0,29,6,10,3,10,
515,0,32,6,10,3,13,
516,0,32,5,13,3,11,
517,0,33,4,11,5,13,
518,0,31,4,11,4,12,
519,0,33,6,14,2,11,
520,0,31,4,11,3,13,
521,0,31,5,11,3,12,
522,0,28,4,11,2,11,
523,0,30,3,9,3,15,
524,0,30,5,11,4,10,
525,0,31,4,12,4,11,
526,0,28,3,11,3,11,
527,0,29,4,11,3,11,
528,0,32,4,11,4,13,
529,0,32,4,13,3,12,
530,0,32,5,15,2,10,
531,0,30,3,12,3,12,
532,0,32,4,14,3,11,
533,0,30,4,11,3,12,
534,0,32,5,13,3,11,
535,0,30,5,9,4,12,
536,0,33,6,13,3,11,
537,0,30,4,14,2,10,
538,0,29,4,11,3,11,
539,0,32,4,14,3,11,
540,0,29,3,11,3,12,
541,0,31,4,13,3,11,
542,0,30,3,11,3,13,
543,0,32,5,12,3,12,
544,0,28,4,11,2,11,
545,0,32,5,12,3,12,
546,0,27,3,11,2,11,
547,0,31,5,11,4,11,
548,0,31,3,13,3,12,
549,0,29,3,11,4,11,
550,0,27,4,10,2,11,
551,0,32,3,12,4,13,
552,0,28,3,11,3,11,
553,0,31,5,14,2,10,
554,0,29,3,11,3,12,
555,0,29,4,12,3,10,
556,0,30,5,13,2,10,
557,0,29,3,11,3,12,
558,0,31,5,13,3,10,
559,0,28,4,12,2,10,
560,0,31,3,11,4,13,
561,0,29,5,12,2,10,
562,0,29,3,11,3,12,
563,0,31,4,13,3,11,
564,0,28,4,11,3,10,
565,0,29,4,10,3,12,
566,0,27,3,12,2,10,
567,0,30,3,12,4,11,
568,0,29,4,12,3,10,
569,0,31,4,12,3,12,
570,0,30,4,13,3,10,
571,0,30,4,13,3,10,
572,0,29,3,11,3,12,
573,0,30,3,12,3,12,
574,0,28,5,10,2,11,
575,0,30,4,13,2,11,
576,0,29,4,11,3,11,
577,0,31,4,13,3,11,
578,0,29,4,11,3,11,
579,0,32,4,11,3,14,
580,0,30,4,13,2,11,
581,0,30,5,12,2,11,
582,0,30,3,11,4,12,
583,0,29,4,12,2,11,
584,0,29,4,11,3,11,
585,0,31,3,11,3,14,
586,0,30,5,12,2,11,
587,0,30,5,12,2,11,
588,0,29,3,11,3,12,
589,0,28,3,10,3,12,
590,0,31,5,13,2,11,
591,0,29,2,10,4,13,
592,0,29,4,12,2,11,
593,0,31,4,13,3,11,
594,0,28,3,11,2,12,
595,0,30,5,10,4,11,
596,0,31,5,13,2,11,
597,0,29,3,11,3,12,
598,0,30,4,11,3,12,
599,0,32,5,14,2,11,
600,0,28,4,11,2,11,
601,0,29,3,11,4,11,
602,0,30,4,13,2,11,
603,0,29,5,10,3,11,
604,0,29,2,11,3,13,
605,0,29,5,12,3,9,
606,0,28,4,11,2,11,
607,0,34,4,15,3,12,
608,0,32,3,11,4,14,
609,0,31,5,11,3,12,
610,0,30,4,13,2,11,
611,0,36,5,14,5,12,
612,0,32,2,11,4,15,
613,0,31,5,13,2,11,
614,0,28,4,11,2,11,
615,0,29,4,10,3,12,
616,0,28,4,10,3,11,
617,0,28,4,10,3,11,
618,0,30,4,11,3,12,
619,0,32,6,12,4,10,
620,0,29,4,11,4,10,
621,0,32,6,12,3,11,
622,0,28,3,10,3,12,
623,0,30,5,10,5,10,
624,0,31,5,13,3,10,
625,0,29,3,9,4,13,
626,0,33,5,14,4,10,
627,0,27,4,11,2,10,
628,0,33,6,11,5,11,
629,0,28,4,11,4,9,
630,0,35,5,13,5,12,
631,0,29,4,12,3,10,
632,0,29,4,12,3,10,
633,0,31,5,12,4,10,
634,0,32,6,13,3,10,
635,0,30,4,13,3,10,
636,0,32,4,13,4,11,
637,0,33,4,14,4,11,
638,0,29,3,11,3,12,
639,0,26,4,11,3,8,
640,0,32,5,11,4,12,
641,0,33,4,12,4,13,
642,0,29,5,12,3,9,
643,0,36,5,13,4,14,
644,0,29,5,10,3,11,
645,0,30,3,11,4,12,
646,0,34,6,13,4,11,
647,0,30,5,11,3,11,
648,0,33,3,13,5,12,
649,0,31,3,11,4,13,
650,0,30,5,14,2,9,
651,0,28,4,11,3,10,
652,0,30,3,11,3,13,
653,0,28,4,11,2,11,
654,0,30,4,12,3,11,
655,0,28,3,11,3,11,
656,0,30,4,11,4,11,
657,0,32,4,15,2,11,
658,0,28,4,11,3,10,
659,0,28,4,12,3,9,
660,0,31,5,12,3,11,
661,0,33,4,11,5,13,
662,0,33,5,10,4,14,
663,0,30,4,12,3,11,
664,0,28,3,10,4,11,
665,0,32,5,13,3,11,
666,0,30,4,13,2,11,
667,0,33,3,11,4,15,
668,0,29,5,11,2,11,
669,0,32,4,11,3,14,
670,0,30,5,11,3,11,
671,0,29,4,12,2,11,
672,0,32,4,13,4,11,
673,0,31,4,11,5,11,
674,0,30,4,13,2,11,
675,0,32,3,11,4,14,
676,0,32,4,12,4,12,
677,0,30,5,10,4,11,
678,0,31,5,12,3,11,
679,0,32,4,12,4,12,
680,0,34,5,12,5,12,
681,0,34,6,12,4,12,
682,0,31,4,13,3,11,
683,0,31,3,12,5,11,
684,0,35,5,14,4,12,
685,0,30,5,12,2,11,
686,0,33,4,11,4,14,
687,0,31,4,12,3,12,
688,0,29,5,11,2,11,
689,0,27,4,10,2,11,
690,0,28,3,9,3,13,
691,0,33,4,14,4,11,
692,0,28,4,11,2,11,
693,0,30,3,11,4,12,
694,0,31,5,13,3,10,
695,0,33,5,12,5,11,
696,0,29,4,10,3,12,
697,0,32,5,12,4,11,
698,0,29,4,12,2,11,
699,0,29,4,11,3,11,
700,0,35,4,15,5,11,
701,0,29,4,11,3,11,
702,0,31,4,12,4,11,
703,0,29,4,11,3,11,
704,0,34,7,13,4,10,
705,0,31,4,12,3,12,
706,0,28,4,11,3,10,
707,0,34,6,12,4,12,
708,0,31,4,13,3,11,
709,0,32,6,11,4,11,
710,0,31,4,12,4,11,
711,0,31,5,11,3,12,
712,0,31,6,12,2,11,
713,0,34,4,14,4,12,
714,0,30,4,11,3,12,
715,0,27,4,10,3,10,
716,0,34,6,13,4,11,
717,0,32,4,11,5,12,
718,0,30,4,13,2,11,
719,0,32,5,13,4,10,
720,0,28,5,10,3,10,
721,0,30,4,11,3,12,
722,0,31,5,12,3,11,
723,0,29,5,12,2,10,
724,0,33,4,11,4,14,
725,0,30,5,13,2,10,
726,0,33,4,11,4,14,
727,0,29,4,13,2,10,
728,0,30,5,11,4,10,
729,0,31,4,12,3,12,
730,0,32,5,15,2,10,
731,0,30,4,11,3,12,
732,0,31,6,11,3,11,
733,0,29,5,12,2,10,
734,0,29,5,10,3,11,
735,0,32,5,12,4,11,
736,0,29,5,11,3,10,
737,0,32,3,11,5,13,
738,0,31,5,13,3,10,
739,0,32,4,12,4,12,
740,0,33,6,14,4,9,
741,0,29,5,11,4,9,
742,0,36,6,13,4,13,
743,0,31,5,11,4,11,
744,0,32,6,11,3,12,
745,0,34,5,13,4,12,
746,0,29,3,11,3,12,
747,0,32,4,13,3,12,
748,0,30,5,12,2,11,
749,0,26,2,9,3,12,
750,0,31,5,13,3,10,
751,0,28,4,11,3,10,
752,0,31,5,12,3,11,
753,0,30,5,13,2,10,
754,0,32,6,11,3,12,
755,0,33,4,13,5,11,
756,0,29,3,11,3,12,
757,0,29,5,10,4,10,
758,0,30,6,12,2,10,
759,0,28,3,10,3,12,
760,0,32,4,14,3,11,
761,0,32,5,11,4,12,
762,0,32,6,12,4,10,
763,0,32,6,12,3,11,
764,0,35,5,13,5,12,
765,0,30,4,12,3,11,
766,0,31,4,10,4,13,
767,0,31,4,12,3,12,
768,0,29,4,12,2,11,
769,0,28,3,9,3,13,
770,0,29,4,11,3,11,
771,0,32,4,15,2,11,
772,0,31,3,11,3,14,
773,0,31,4,13,3,11,
774,0,31,3,13,3,12,
775,0,30,3,11,3,13,
776,0,32,5,14,2,11,
777,0,29,2,11,3,13,
778,0,33,5,12,4,12,
779,0,27,4,10,2,11,
780,0,31,3,12,3,13,
781,0,33,4,14,3,12,
782,0,31,5,12,3,11,
783,0,28,3,11,3,11,
784,0,29,3,11,3,12,
785,0,30,4,13,2,11,
786,0,30,4,11,3,12,
787,0,30,4,11,4,11,
788,0,29,4,11,3,11,
789,0,30,3,12,3,12,
790,0,27,3,11,2,11,
791,0,32,4,13,4,11,
792,0,30,4,11,3,12,
793,0,29,5,12,2,10,
794,0,30,3,12,3,12,
795,0,34,6,14,3,11,
796,0,29,4,12,2,11,
797,0,28,3,11,3,11,
798,0,32,4,11,4,13,
799,0,27,4,10,2,11,
800,0,30,3,11,3,13,
801,0,32,4,13,3,12,
802,0,31,5,13,2,11,
803,0,27,2,10,3,12,
804,0,30,5,12,3,10,
805,0,30,5,11,3,11,
806,0,31,5,12,3,11,
807,0,30,5,12,3,10,
808,0,28,4,10,3,11,
809,0,34,6,14,3,11,
810,0,30,4,10,4,12,
811,0,29,3,13,4,9,
812,0,35,5,13,5,12,
813,0,31,5,12,3,11,
814,0,30,3,11,4,12,
815,0,30,4,11,3,12,
816,0,32,5,13,3,11,
817,0,29,4,12,2,11,
818,0,28,3,11,3,11,
819,0,32,5,13,3,11,
820,0,29,4,12,2,11,
821,0,29,5,11,2,11,
822,0,31,3,12,4,12,
823,0,29,3,11,3,12,
824,0,31,5,13,2,11,
825,0,29,4,12,2,11,
826,0,27,3,11,3,10,
827,0,30,4,12,3,11,
828,0,31,5,13,2,11,
829,0,31,5,12,4,10,
830,0,28,3,11,3,11,
831,0,33,5,14,3,11,
832,0,30,5,12,3,10,
833,0,28,4,11,3,10,
834,0,30,4,13,3,10,
835,0,33,4,14,4,11,
836,0,33,4,13,4,12,
837,0,30,5,12,4,9,
838,0,29,4,11,3,11,
839,0,31,5,12,3,11,
840,0,29,4,12,2,11,
841,0,29,3,11,3,12,
842,0,29,4,11,3,11,
843,0,30,4,13,2,11,
844,0,28,4,11,2,11,
845,0,29,4,11,3,11,
846,0,31,5,13,3,10,
847,0,31,3,12,3,13,
848,0,32,4,14,3,11,
849,0,27,4,11,2,10,
850,0,32,5,12,3,12,
851,0,29,4,11,3,11,
852,0,30,5,13,2,10,
853,0,31,3,11,3,14,
854,0,30,4,13,3,10,
855,0,28,5,11,2,10,
856,0,33,5,12,3,13,
857,0,32,4,14,3,11,
858,0,29,5,12,2,10,
859,0,32,4,11,4,13,
860,0,31,4,15,2,10,
861,0,29,4,11,3,11,
862,0,31,5,11,3,12,
863,0,28,4,12,2,10,
864,0,28,4,11,3,10,
865,0,32,4,13,3,12,
866,0,29,4,13,2,10,
867,0,27,3,11,3,10,
868,0,32,4,15,3,10,
869,0,28,4,11,3,10,
870,0,27,3,11,4,9,
871,0,29,5,12,2,10,
872,0,32,4,12,3,13,
873,0,26,4,11,3,8,
874,0,30,5,13,2,10,
875,0,29,4,13,2,10,
876,0,27,3,11,3,10,
877,0,32,4,15,3,10,
878,0,28,4,12,2,10,
879,0,28,4,12,3,9,
880,0,32,5,14,3,10,
881,0,30,3,12,3,12,
882,0,27,4,11,3,9,
883,0,31,4,12,3,12,
884,0,30,5,12,2,11,
885,0,32,4,12,3,13,
886,0,33,5,12,3,13,
887,0,28,5,10,3,10,
888,0,33,6,14,2,11,
889,0,30,5,12,3,10,
890,0,29,4,10,3,12,
891,0,32,5,13,4,10,
892,0,32,5,12,4,11,
893,0,28,3,11,4,10,
894,0,28,5,11,3,9,
895,0,33,4,14,4,11,
896,0,30,5,12,2,11,
897,0,33,4,12,4,13,
898,0,33,5,14,3,11,
899,0,31,5,12,3,11,
900,0,33,6,12,4,11,
901,0,28,4,11,3,10,
902,0,32,6,11,4,11,
903,0,30,5,12,2,11,
904,0,33,6,13,4,10,
905,0,30,4,11,3,12,
906,0,32,6,13,2,11,
907,0,31,6,11,3,11,
908,0,30,4,11,4,10,1
909,0,30,4,12,3,11,
910,0,29,5,11,2,11,
911,0,27,4,11,3,9,
912,0,30,4,11,4,11,
913,0,32,5,15,2,10,
