window-id,queue-size-CL,queue-size-LL,10.0.0.13:48327 -> 10.0.1.13:3000,10.0.0.13:48387 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:48327,10.0.0.13:56969 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:48387,10.0.0.13:56462 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:56969,10.0.1.13:3003 -> 10.0.0.13:56462,10.0.0.13:32849 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:32849,10.0.0.13:47129 -> 10.0.1.13:1000
87,0,44,,,5,,5,,9,13,1,11,
88,0,44,,,5,,5,,8,13,2,11,
89,0,42,,,5,,5,,8,13,2,9,
90,0,40,,,5,,5,1,8,13,,8,
91,0,41,,,5,,5,1,9,13,,8,
92,0,39,,,5,,5,,9,12,1,7,
93,0,40,,,5,,5,,9,12,1,8,
94,0,42,,,5,1,5,1,10,13,,7,
95,0,39,,,5,,5,1,9,12,,7,
96,0,38,,,5,,5,1,9,11,,7,
97,0,36,,,5,1,5,,8,10,,7,
98,0,38,,,5,,5,1,9,9,1,8,
99,0,36,,,5,1,5,,9,9,,7,
100,0,37,,1,5,,5,1,9,9,,7,
101,0,37,,1,5,,6,,9,9,,7,
102,0,38,,1,5,,7,,9,9,,7,
103,0,38,,,5,2,6,,9,9,,7,
104,0,37,,,5,,6,1,8,10,,7,
105,0,37,,,5,,6,,8,9,1,8,
106,0,36,,,5,1,6,,8,9,,7,
107,0,36,,,5,,5,1,8,10,,7,
108,0,36,,,5,,5,,8,9,1,8,
109,0,39,2,,6,,5,,9,9,,8,
110,0,38,,,5,,5,1,9,10,,8,
111,0,39,1,,7,,5,,9,9,,8,
113,0,40,1,,5,,5,,10,9,1,9,
114,0,40,,,5,1,5,1,10,10,,8,
115,0,39,,1,5,,6,,10,9,,8,
116,0,39,,,5,,5,,10,9,1,9,
117,0,40,,,5,1,5,1,9,11,,8,
118,0,39,,,5,,5,,9,10,1,9,
119,0,38,,,5,,5,1,9,10,,8,
120,0,38,,,5,1,5,,8,10,1,8,
121,0,39,,,5,,5,2,8,12,,7,
123,0,37,,,5,2,5,,8,10,,7,
124,0,37,,,5,,5,,7,10,1,9,
125,0,37,,1,5,1,5,,7,10,,8,
126,0,37,,,5,1,5,,8,10,,8,
127,0,37,,1,5,,6,,8,9,,8,
128,0,36,,1,5,,5,,8,9,,8,
129,0,38,,1,5,1,5,1,8,9,,8,
130,0,36,,,5,,5,1,8,9,,8,
131,0,36,,,5,,5,,8,9,1,8,
132,0,38,,,5,1,5,1,8,10,,8,
133,0,37,,,5,,5,,8,9,2,8,
134,0,36,1,,5,,5,,8,9,,8,
135,0,36,,,4,1,5,,9,9,,8,
136,0,37,1,,4,,5,1,8,10,,8,
137,0,36,1,,5,,5,,8,9,,8,
138,0,37,1,,6,,5,,8,9,,8,
139,0,36,1,,5,,5,,8,9,,8,
140,0,38,,,5,1,5,,8,9,1,9,
141,0,36,,,5,1,5,,8,9,,8,
142,0,38,,1,5,,6,1,8,9,,8,
143,0,37,,,5,,5,,8,9,1,9,
144,0,38,,,5,,5,2,8,10,,8,
146,0,36,,,5,,5,1,8,10,,7,
147,0,37,,,5,,5,2,8,10,,7,
148,0,36,,,5,1,5,,9,9,,7,
149,0,36,,,5,,5,,8,9,1,8,
150,0,34,,,5,,5,,8,9,1,6,
151,0,35,,1,5,1,5,,8,9,,6,
152,0,34,,,5,1,5,,8,9,,6,
153,0,35,,1,5,,6,,8,9,,6,
154,0,34,,1,5,,5,,8,9,,6,
155,0,33,,,5,,4,1,8,9,,6,
156,0,34,,,5,1,4,,8,9,1,6,
157,0,33,,,5,1,4,,9,9,,5,
158,0,32,,,5,,4,1,8,8,1,5,
159,0,31,,,5,,4,,8,8,1,5,
160,0,33,,,5,2,4,,10,8,,4,
161,0,32,1,,5,,4,1,9,8,,4,
162,0,31,1,,6,,4,,9,7,,4,
163,0,31,1,,6,,4,,9,7,,4,
165,0,34,1,,6,1,4,,11,7,,4,
166,0,33,,,6,,4,,10,7,1,5,
167,0,33,,,6,1,4,1,9,7,,5,
168,0,33,,1,6,,5,,10,6,,5,
169,0,34,,,6,,4,1,10,7,1,5,
170,0,33,,,6,,4,1,10,7,,5,
171,0,34,,,6,,4,1,10,8,,5,
172,0,35,,,6,,4,2,10,8,,5,
173,0,33,,,6,1,4,,10,7,,5,
174,0,34,,,6,1,4,,10,7,1,5,
175,0,33,,1,6,,4,,10,7,,5,
176,0,32,,,6,1,4,,9,7,,5,
177,0,33,,1,6,,6,,8,7,,5,
178,0,33,,,6,,5,1,8,8,,5,
179,0,32,,,6,1,5,,8,7,,5,
180,0,31,,,6,,5,,6,7,1,6,
182,0,31,,,6,1,5,,7,7,,5,
183,0,31,1,,7,,5,,6,7,,5,
184,0,30,1,,6,,5,,6,7,,5,
185,0,30,2,,5,,5,,6,7,,5,
187,0,31,1,,4,1,5,,8,7,,5,
188,0,28,,,4,,5,,6,7,1,5,
189,0,29,,,4,,5,,6,7,1,6,
190,0,29,,1,4,,6,,6,7,,5,
191,0,30,,,4,1,5,,6,7,1,6,
192,0,29,,,4,,5,1,6,8,,5,
193,0,29,,,4,,5,1,6,8,,5,
194,0,30,,,4,,5,2,6,8,,5,
195,0,30,,,4,,5,2,6,8,,5,
197,0,31,,,4,1,5,,6,7,1,7,
198,0,31,,1,4,,7,,6,7,,6,
200,0,30,,1,4,,6,,6,7,,6,
201,0,33,,,4,,5,1,6,9,1,7,
202,0,34,,,4,1,5,,8,8,1,7,
203,0,32,,,4,1,5,,7,8,,7,
204,0,33,1,,6,,5,,6,8,,7,
205,0,33,2,,5,,5,,6,8,,7,
206,0,34,2,,6,,5,,6,8,,7,
207,0,34,,,5,1,5,,8,8,,7,
208,0,34,,,5,,5,,7,8,1,8,
209,0,33,,,5,,5,,7,8,1,7,
210,0,33,,1,5,,6,,7,8,,6,
211,0,34,,,5,1,6,,7,8,1,6,
212,0,33,,,5,,6,1,7,9,,5,
213,0,33,,,5,,6,2,7,8,,5,
214,0,31,,,5,,6,1,7,7,,5,
215,0,32,,,5,,6,2,7,7,,5,
216,0,30,,,5,1,6,,8,5,,5,
217,0,30,,,5,,6,,7,5,1,6,
218,0,29,,,5,,6,,7,5,1,5,
219,0,30,,2,5,,6,,7,5,,5,
220,0,28,,1,5,,5,,7,5,,5,
221,0,28,,1,5,,4,1,7,5,,5,
222,0,29,,,5,,4,1,7,7,,5,
223,0,29,,,5,,4,,7,6,1,6,
224,0,28,,,5,1,4,,8,6,,4,
225,0,28,,,5,1,4,,8,6,,4,
226,0,28,1,,6,,4,,7,6,,4,
227,0,29,1,,7,,4,,7,6,,4,
228,0,29,1,,7,,4,,7,6,,4,
229,0,28,1,,6,,4,,7,6,,4,
230,0,27,,,6,1,4,,6,6,,4,
231,0,27,,,6,1,4,,6,6,,4,
232,0,26,,,6,,4,,5,6,1,4,
233,0,29,,2,6,,6,,5,6,,4,
234,0,28,,,6,1,5,,6,6,,4,
235,0,31,,,6,,5,3,5,8,,4,
236,0,29,,,6,,5,1,5,8,,4,
237,0,29,,,6,1,5,,6,7,,4,
238,0,30,,,6,,5,,5,7,2,5,
239,0,29,,1,6,,6,,5,7,,4,
240,0,28,,1,6,,5,,5,7,,4,
241,0,30,,,6,,5,2,5,8,,4,
242,0,29,,,6,,5,1,5,8,,4,
243,0,29,,,6,,5,,5,7,1,5,
244,0,32,,,6,2,5,,7,7,,5,
245,0,30,1,,6,,5,,6,7,,5,
246,0,29,1,,5,,5,,6,7,,5,
247,0,29,1,,5,,5,,6,7,,5,
248,0,30,1,,6,,5,,6,7,,5,
249,0,31,1,,5,1,5,,7,7,,5,
250,0,30,,,5,,5,,6,7,1,6,
251,0,29,,1,5,,5,,6,7,,5,
252,0,31,,2,5,,6,,6,7,,5,
253,0,30,,,5,1,5,,7,7,,5,
254,0,30,,,5,,5,1,6,8,,5,
255,0,30,,,5,,5,1,6,8,,5,
256,0,30,,,5,,5,1,6,8,,5,
257,0,31,,,5,1,5,,6,7,1,6,
258,0,30,,,5,,5,,6,7,1,6,
259,0,31,,1,5,,7,,6,7,,5,
260,0,32,,1,5,,6,1,6,8,,5,
261,0,31,,,5,,6,1,6,8,,5,
262,0,29,,,5,,6,1,6,6,,5,
263,0,31,,,5,,6,,6,6,2,6,
264,0,30,,,5,1,6,,7,6,,5,
265,0,31,,,5,2,6,,7,6,,5,
266,0,30,1,,6,,6,,6,6,,5,
267,0,30,1,,6,,6,,6,6,,5,
269,0,30,2,,5,,6,,6,6,,5,
270,0,29,,,4,1,6,,7,6,,5,
271,0,27,,,4,,6,,6,6,1,4,
272,0,28,,2,4,,6,,6,6,,4,
274,0,27,,,4,1,4,1,7,6,,4,
275,0,26,,,4,,4,1,7,6,,4,
276,0,27,,,4,,4,2,7,6,,4,
277,0,26,,,4,1,4,,8,5,,4,
278,0,26,,,4,,4,,7,5,1,5,
279,0,30,,2,4,,6,,7,5,1,5,
280,0,28,,1,4,,6,,7,5,,5,
281,0,29,,1,4,,7,,7,5,,5,
282,0,31,,,4,,6,2,7,7,,5,
283,0,30,,,4,,6,,7,6,1,6,
285,0,28,,,4,2,6,,6,6,,4,
286,0,30,1,,6,1,6,,6,6,,4,
287,0,29,1,,6,,6,,6,6,,4,
288,0,29,1,,6,,6,,6,6,,4,
289,0,28,1,,5,,6,,6,6,,4,
290,0,30,,1,5,1,7,,6,6,,4,
291,0,29,,,5,1,6,,7,6,,4,
292,0,29,,,5,,6,1,6,7,,4,
293,0,31,,,5,,6,2,6,8,,4,
294,0,29,,,5,1,6,,7,6,,4,
295,0,29,,,5,,6,,6,6,1,5,
296,0,29,,,5,,6,,6,6,1,5,
297,0,28,,,5,,6,,6,6,1,4,
298,0,28,,1,5,,6,,6,6,,4,
299,0,28,,1,5,,6,,6,6,,4,
300,0,27,,1,5,,5,,6,6,,4,
301,0,29,,1,5,,5,1,6,7,,4,
302,0,27,,,5,,5,1,6,6,,4,
303,0,29,,,5,,5,1,6,6,1,5,
304,0,28,,,5,1,5,,7,6,,4,
305,0,29,1,,6,1,5,,6,6,,4,
306,0,28,1,,6,,5,,6,6,,4,
307,0,29,1,,7,,5,,6,6,,4,
308,0,29,2,,6,,5,,6,6,,4,
309,0,29,,,5,1,5,,8,6,,4,
310,0,30,,1,5,,7,,7,6,,4,
311,0,31,,,5,2,6,,8,6,,4,
312,0,31,,,5,,6,1,7,8,,4,
313,0,32,,,5,,6,2,7,8,,4,
315,0,31,,,5,,6,,6,7,1,6,
316,0,30,,,5,,6,,6,7,2,4,
317,0,29,,1,5,,7,,6,7,,3,
318,0,28,,1,5,,6,,6,7,,3,
319,0,27,,1,5,,5,,6,7,,3,
320,0,26,,,5,,4,1,6,7,,3,
321,0,25,,,5,,4,1,6,6,,3,
322,0,28,,,5,,4,1,6,5,2,5,
323,0,26,,,5,1,4,,7,5,,4,
324,0,24,,,5,1,4,,5,5,,4,
325,0,24,1,,5,,4,,5,5,,4,
326,0,24,1,,5,,4,,5,5,,4,
327,0,24,1,,5,,4,,5,5,,4,
328,0,24,1,,5,,4,,5,5,,4,
329,0,24,,,5,1,4,,5,5,,4,
330,0,25,,1,5,,6,,4,5,,4,
331,0,26,,,5,1,5,,6,5,,4,
332,0,26,,,5,1,5,,6,5,,4,
333,0,27,,,5,,5,2,5,6,,4,
334,0,29,,,5,,5,2,5,8,,4,
336,0,29,,,5,,5,,5,6,2,6,
337,0,28,,1,5,,6,,5,6,,5,
338,0,29,,1,5,,5,1,5,7,,5,
340,0,27,,,5,,5,,5,6,1,5,
341,0,28,1,,6,1,5,,5,6,,4,
342,0,27,1,,6,,5,,5,6,,4,
343,0,28,1,,7,,5,,5,6,,4,
345,0,29,1,,6,1,5,,6,6,,4,
346,0,28,,1,6,,6,,5,6,,4,
347,0,28,,1,6,,6,,5,6,,4,
348,0,28,,,6,1,5,,6,6,,4,
349,0,29,,,6,2,5,,6,6,,4,
350,0,28,,,6,,5,1,5,7,,4,
351,0,28,,,6,,5,1,5,7,,4,
352,0,29,,,6,,5,2,5,7,,4,
353,0,28,,,6,,5,1,5,7,,4,
354,0,28,,,6,,5,,5,6,1,5,
355,0,29,,,6,,5,,5,6,2,5,
356,0,29,,1,6,,7,,5,6,,4,
358,0,31,,,6,,6,1,5,7,1,5,
359,0,31,,,6,1,6,,7,7,,4,
360,0,30,1,,6,,6,,6,7,,4,
361,0,30,1,,6,,6,,6,7,,4,
362,0,30,1,,6,,6,,6,7,,4,
363,0,30,1,,6,,6,,6,7,,4,
365,0,30,,1,5,1,6,,6,7,,4,
366,0,28,,1,5,,5,,6,7,,4,
367,0,28,,,5,2,4,,6,7,,4,
368,0,26,,,5,1,4,,5,7,,4,
369,0,26,,,5,,4,1,4,8,,4,
370,0,25,,,5,,4,2,4,6,,4,
371,0,26,,,5,,4,2,4,7,,4,
372,0,24,,,5,,4,1,4,6,,4,
373,0,25,,,5,,4,,4,6,2,4,
374,0,24,,,5,,4,,4,6,1,4,
375,0,24,,2,5,,4,,4,6,,3,
376,0,25,,1,5,,6,,4,6,,3,
377,0,25,,,5,,5,1,4,7,,3,
378,0,26,,,5,,5,1,4,6,1,4,
379,0,25,,,5,1,5,,5,6,,3,
380,0,25,,,5,1,5,,5,6,,3,
381,0,25,1,,6,,5,,4,6,,3,
382,0,25,1,,6,,5,,4,6,,3,
383,0,25,1,,6,,5,,4,6,,3,
385,0,27,,1,5,1,6,,5,6,,3,
386,0,26,,,5,1,5,1,5,6,,3,
388,0,28,,,5,,5,2,5,8,,3,
389,0,27,,,5,,5,,5,6,1,5,
390,0,27,,,5,,5,,5,6,1,5,
391,0,27,,1,5,,6,,5,6,,4,
392,0,27,,1,5,,6,,5,6,,4,
393,0,25,,,5,,5,,5,6,,4,
394,0,28,,1,5,,6,1,5,6,,4,
395,0,29,,,5,,6,1,5,6,1,5,
396,0,28,,,5,1,6,,6,6,,4,
397,0,29,1,,6,1,6,,5,6,,4,
398,0,28,1,,6,,6,,5,6,,4,
399,0,29,1,,7,,6,,5,6,,4,
400,0,29,2,,6,,6,,5,6,,4,
402,0,28,,,5,1,6,,6,6,,4,
403,0,30,,1,5,1,6,,7,6,,4,
404,0,29,,,5,,6,1,6,7,,4,
405,0,28,,,5,,6,1,6,6,,4,
406,0,31,,,5,,6,2,6,8,,4,
407,0,30,,,5,,6,,6,7,1,5,
408,0,30,,,5,,6,,6,7,2,4,
409,0,30,,1,5,,7,,6,7,,4,
410,0,29,,1,5,,6,,6,7,,4,
411,0,27,,1,5,,4,,6,7,,4,
412,0,28,,1,5,,5,,6,7,,4,
413,0,27,,,5,,4,1,6,7,,4,
414,0,26,,,5,,4,1,6,5,1,4,
415,0,25,,,5,1,4,,7,5,,3,
416,0,25,1,,5,1,4,,6,5,,3,
417,0,24,1,,5,,4,,6,5,,3,
418,0,24,1,,5,,4,,6,5,,3,
419,0,24,1,,5,,4,,6,5,,3,
420,0,24,1,,5,,4,,6,5,,3,
421,0,23,,,5,1,4,,5,5,,3,
422,0,23,,1,5,,5,,4,5,,3,
423,0,24,,,5,1,5,,5,5,,3,
424,0,24,,,5,,5,1,4,6,,3,
425,0,25,,,5,,5,2,4,6,,3,
426,0,25,,,5,,5,1,4,7,,3,
427,0,24,,,5,,5,1,4,6,,3,
428,0,26,,,5,,5,,4,6,2,4,
429,0,25,,,5,,5,,4,6,1,4,
430,0,25,,2,5,,5,,4,6,,3,
431,0,25,,1,5,,6,,4,6,,3,
432,0,26,,,5,1,5,,6,6,,3,
433,0,27,1,,6,1,5,,5,6,,3,
434,0,26,1,,6,,5,,5,6,,3,
435,0,27,2,,6,,5,,5,6,,3,
436,0,28,2,,7,,5,,5,6,,3,
437,0,25,,,6,,5,,5,6,,3,
438,0,26,,1,6,,5,,5,6,,3,
439,0,28,,,6,2,5,,6,6,,3,
440,0,27,,,6,,5,1,5,7,,3,
441,0,27,,,6,,5,2,5,6,,3,
442,0,27,,,6,,5,1,5,7,,3,
443,0,29,,,6,,5,2,5,8,,3,
444,0,28,,,6,,5,,5,6,1,5,
445,0,28,,,6,,5,,5,6,1,5,
446,0,28,,,6,,5,,5,6,1,5,
447,0,29,,1,6,,7,,5,6,,4,
448,0,27,,,6,,6,,5,6,,4,
449,0,29,,1,6,1,6,,5,6,,4,
450,0,31,,,6,2,6,,7,6,,4,
451,0,30,1,,7,,6,,6,6,,4,
452,0,30,2,,6,,6,,6,6,,4,
453,0,28,1,,5,,6,,6,6,,4,
454,0,28,1,,5,,6,,6,6,,4,
455,0,27,1,,4,,6,,6,6,,4,
456,0,27,,1,4,,6,,6,6,,4,
457,0,27,,,4,1,5,,7,6,,4,
458,0,28,,,4,1,5,1,6,7,,4,
459,0,28,,,4,,5,1,6,8,,4,
460,0,27,,,4,,5,1,6,7,,4,
461,0,28,,,4,,5,2,6,7,,4,
462,0,27,,,4,,5,1,6,7,,4,
463,0,27,,,4,,5,,6,6,2,4,
464,0,27,,,4,,5,,6,6,1,5,
465,0,26,,,4,,5,,6,6,1,4,
466,0,27,,2,4,,6,,6,6,,3,
467,0,27,,1,4,,7,,6,6,,3,
468,0,27,,1,4,,7,,6,6,,3,
469,0,26,,,4,2,6,,5,6,,3,
470,0,25,,,4,1,6,,5,6,,3,
471,0,24,,,4,1,6,,4,6,,3,
472,0,26,1,,6,,6,,4,6,,3,
473,0,26,1,,6,,6,,4,6,,3,
474,0,25,1,,5,,6,,4,6,,3,
475,0,26,,,5,1,5,,6,6,,3,
476,0,26,,,5,1,5,,6,6,,3,
477,0,27,,,5,,5,2,5,7,,3,
478,0,27,,,5,,5,1,5,8,,3,
479,0,25,,,5,,5,,5,7,,3,
480,0,27,,,5,,5,2,5,7,,3,
481,0,26,,,5,,5,,5,6,1,4,
482,0,25,,,5,,5,,5,6,1,3,
483,0,27,,1,5,,6,,5,6,1,3,
484,0,26,,1,5,,6,,5,6,,3,
485,0,26,,2,5,,5,,5,6,,3,
486,0,27,,1,5,,7,,5,6,,3,
487,0,27,,,5,1,6,,6,6,,3,
488,0,28,1,,6,1,6,,5,6,,3,
489,0,27,1,,6,,6,,5,6,,3,
490,0,28,1,,7,,6,,5,6,,3,
491,0,29,2,,7,,6,,5,6,,3,
492,0,28,,,6,1,6,,6,6,,3,
493,0,27,,,6,1,6,,5,6,,3,
494,0,30,,,6,1,6,1,6,7,,3,
495,0,29,,,6,,6,1,6,7,,3,
496,0,29,,,6,,6,2,6,6,,3,
497,0,29,,,6,,6,1,6,7,,3,
498,0,29,,,6,,6,1,6,7,,3,
499,0,31,,,6,,6,,6,6,2,5,
500,0,32,,,6,,6,,6,6,2,6,
501,0,31,,1,6,,7,,6,6,,5,
502,0,30,,2,6,,5,,6,6,,5,
503,0,29,,1,6,,5,,6,6,,5,
504,0,30,,1,6,,6,,6,6,,5,
505,0,30,,,6,1,5,,7,6,,5,
506,0,30,,,6,1,5,,7,6,,5,
507,0,28,1,,5,,5,,6,6,,5,
508,0,28,1,,5,,5,,6,6,,5,
509,0,30,1,,7,,5,,6,6,,5,
510,0,29,1,,6,,5,,6,6,,5,
511,0,28,,,5,1,5,,6,6,,5,
512,0,28,,,5,1,5,,6,6,,5,
513,0,29,,,5,2,5,,6,6,,5,
514,0,27,,,5,,5,1,5,6,,5,
515,0,26,,,5,,5,1,5,5,,5,
516,0,28,,,5,,5,2,5,6,,5,
517,0,29,,,5,,5,2,5,7,,5,
518,0,26,,,5,,5,,5,5,1,5,
519,0,27,,,5,,5,,5,5,1,6,
520,0,27,,,5,,5,,5,5,1,6,
521,0,25,,,5,,5,,5,5,1,4,
522,0,25,,1,5,,6,,5,5,,3,
523,0,25,,1,5,,6,,5,5,,3,
524,0,26,,2,5,,6,,5,5,,3,
525,0,25,,1,5,,6,,5,5,,3,
526,0,25,,,5,1,5,,6,5,,3,
527,0,27,1,,6,1,5,,6,5,,3,
528,0,26,1,,6,,5,,6,5,,3,
529,0,27,2,,6,,5,,6,5,,3,
530,0,27,1,,7,,5,,6,5,,3,
531,0,25,,,6,,5,,6,5,,3,
532,0,27,,,6,2,5,,6,5,,3,
533,0,27,,,6,,5,1,5,7,,3,
534,0,27,,,6,,5,1,5,7,,3,
535,0,28,,,6,,5,2,5,7,,3,
536,0,27,,,6,,5,1,5,7,,3,
537,0,26,,,6,,5,,5,6,1,3,
538,0,28,,,6,,5,,5,6,2,4,
539,0,28,,1,6,,7,,5,6,,3,
540,0,28,,1,6,,7,,5,6,,3,
541,0,27,,1,6,,6,,5,6,,3,
542,0,26,,1,6,,5,,5,6,,3,
543,0,27,,,6,2,4,,6,6,,3,
544,0,27,,,6,1,4,,7,6,,3,
545,0,28,2,,7,,4,,6,6,,3,
546,0,26,1,,6,,4,,6,6,,3,
547,0,25,1,,5,,4,,6,6,,3,
548,0,24,1,,4,,4,,6,6,,3,
549,0,26,1,,4,1,4,,7,6,,3,
550,0,25,,,4,1,4,1,5,7,,3,
551,0,24,,,4,,4,1,5,7,,3,
552,0,24,,,4,,4,1,5,7,,3,
553,0,25,,,4,,4,2,5,7,,3,
554,0,24,,,4,,4,1,5,7,,3,
555,0,25,,,4,,4,,5,6,2,4,
556,0,25,,,4,,4,,5,6,1,5,
557,0,25,,1,4,,5,,5,6,,4,
558,0,26,,1,4,,6,,5,6,,4,
559,0,26,,1,4,,6,,5,6,,4,
560,0,25,,,4,1,5,,5,6,,4,
561,0,26,,,4,2,5,,5,6,,4,
562,0,26,,,4,1,5,,6,6,,4,
563,0,26,1,,5,,5,,5,6,,4,
564,0,28,2,,6,,5,,5,6,,4,
565,0,27,1,,6,,5,,5,6,,4,
566,0,27,,,5,1,5,1,5,6,,4,
567,0,28,,,5,,5,2,5,7,,4,
568,0,27,,,5,,5,1,5,7,,4,
569,0,26,,,5,,5,1,5,6,,4,
570,0,26,,,5,,5,1,5,6,,4,
571,0,26,,,5,,5,,5,5,1,5,
572,0,27,,,5,,5,,5,5,2,5,
573,0,25,,,5,,5,,5,5,1,4,
574,0,24,,1,5,,5,,5,5,,3,
575,0,26,,2,5,,6,,5,5,,3,
576,0,27,,1,5,,8,,5,5,,3,
578,0,27,,,5,2,6,,6,5,,3,
579,0,26,,,5,1,6,,6,5,,3,
580,0,27,1,,6,1,6,,5,5,,3,
581,0,26,1,,6,,6,,5,5,,3,
582,0,27,1,,7,,6,,5,5,,3,
583,0,26,1,,6,,6,,5,5,,3,
584,0,30,1,,6,2,6,,7,5,,3,
585,0,28,,,6,,6,1,6,6,,3,
586,0,30,,,6,,6,2,6,7,,3,
587,0,31,,,6,,6,2,6,8,,3,
588,0,28,,,6,,6,,6,6,1,3,
589,0,29,,,6,,6,,6,6,1,4,
590,0,29,,,6,,6,,6,6,1,4,
591,0,30,,2,6,,7,,6,6,,3,
593,0,27,,1,6,,5,,6,6,,3,
594,0,27,,1,6,,5,,6,6,,3,
595,0,27,,,6,1,4,,7,6,,3,
596,0,26,,,6,1,4,,6,6,,3,
597,0,26,,,6,2,4,,5,6,,3,
598,0,24,1,,6,,4,,4,6,,3,
599,0,22,1,,4,,4,,4,6,,3,
600,0,23,1,,5,,4,,4,6,,3,
601,0,24,1,,6,,4,,4,6,,3,
602,0,25,1,,5,1,4,,5,6,,3,
603,0,24,,,5,1,4,,5,6,,3,
604,0,23,,,5,,4,1,4,6,,3,
605,0,24,,,5,,4,2,4,6,,3,
606,0,24,,,5,,4,2,4,6,,3,
607,0,24,,,5,,4,2,4,6,,3,
