window-id,queue-size-CL,queue-size-LL,10.0.0.13:57590 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57590,10.0.0.13:39176 -> 10.0.1.13:3002,10.0.0.13:45715 -> 10.0.1.13:3001,10.0.0.13:35522 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:39176,10.0.1.13:3001 -> 10.0.0.13:45715,10.0.1.13:3000 -> 10.0.0.13:35522,10.0.0.13:46302 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46302,10.0.0.13:44900 -> 10.0.1.13:1000
58,0,53,,16,,2,1,8,7,9,1,9,
59,0,48,,16,,,1,8,7,8,,8,
60,0,51,,16,1,,,8,7,8,1,10,
61,0,51,1,16,,,1,8,7,9,,9,
62,0,48,1,14,,,,8,8,8,,9,
63,0,50,1,12,,,1,9,8,8,1,10,
64,0,51,1,12,,,1,9,9,8,1,10,
65,0,50,2,11,,,1,9,9,9,,9,
66,0,50,1,12,,,,9,10,8,1,9,
67,0,51,1,11,,1,,9,11,8,1,9,
68,0,52,,11,1,,,11,10,8,1,10,
69,0,50,2,11,,,,10,10,8,,9,
70,0,48,1,9,1,,,10,10,8,,9,
71,0,48,1,9,1,1,,8,11,8,,9,
72,0,45,2,9,,1,,7,9,8,,9,
73,0,42,,8,1,,,6,10,8,,9,
74,0,43,1,8,,1,,6,9,8,1,9,
75,0,44,,8,1,1,1,6,9,10,,8,
76,0,42,,8,1,1,,6,9,9,,8,
77,0,41,,8,,,1,6,8,8,1,9,
78,0,41,,9,,,1,6,9,7,1,8,
79,0,42,,9,1,1,1,6,9,7,,8,
80,0,43,,10,1,,,7,9,6,1,9,
81,0,44,,10,,1,1,7,9,6,1,9,
82,0,44,1,10,,,1,7,9,7,1,8,
83,0,41,1,9,,,,7,9,6,,9,
84,0,45,,9,,2,,7,10,6,1,10,
85,0,44,,9,1,,,8,9,6,1,10,
86,0,44,2,10,,1,,7,9,6,,9,
87,0,42,1,9,,1,,7,9,6,,9,
88,0,41,1,8,,1,,7,7,6,1,10,
89,0,40,1,8,1,,1,7,7,6,,9,
90,0,40,,8,,1,1,7,8,6,,9,
91,0,41,1,8,1,,,7,7,6,1,10,
92,0,41,,8,1,1,,8,8,6,1,8,
93,0,38,,8,,,1,7,7,7,,8,
94,0,42,1,9,1,1,,9,7,6,,8,
95,0,39,,8,,,1,7,7,7,1,8,
96,0,39,1,9,,1,,7,8,6,1,6,
97,0,39,,8,,,1,7,7,7,1,8,
98,0,42,,9,,2,,7,9,7,1,7,
99,0,40,1,10,1,,,8,7,7,,6,
100,0,40,,9,1,,,7,7,7,1,8,
101,0,43,2,10,,1,,7,7,7,1,8,
102,0,40,1,8,1,,,9,7,7,,7,
103,0,39,,7,,1,1,8,7,8,,7,
104,0,41,1,8,1,,,9,8,7,,7,
105,0,43,1,8,,2,,8,9,7,1,7,
106,0,38,,7,1,,1,7,8,7,,7,
107,0,38,1,8,,1,,7,9,5,,7,
108,0,39,1,8,1,,1,6,9,6,,7,
109,0,38,,7,,1,1,5,10,7,,7,
110,0,36,,7,,,,5,9,5,1,9,
111,0,37,1,8,,,,5,9,5,1,8,
112,0,39,1,9,,2,,5,10,5,,7,
113,0,37,,8,2,,,6,9,5,,7,
114,0,39,1,9,,1,,5,10,5,1,7,
115,0,40,,8,1,,,8,9,5,1,8,
116,0,38,,8,,,2,6,9,6,,7,
117,0,40,1,9,,2,,6,10,5,,7,
118,0,39,,8,1,,,7,9,5,1,8,
119,0,38,1,9,,1,,6,9,5,,7,
120,0,37,1,9,,1,1,6,7,5,,7,
121,0,37,1,9,,1,,6,7,6,,7,
122,0,37,,8,,,2,6,6,7,1,7,
123,0,34,1,9,,,,6,6,6,1,5,
124,0,37,1,9,,2,,6,7,6,1,5,
125,0,36,1,9,1,,,8,6,6,,5,
126,0,36,,8,,,,6,6,6,2,8,
127,0,37,1,9,,1,,6,6,6,1,7,
128,0,37,,8,2,,,9,6,6,,6,
129,0,35,,8,,,1,6,6,8,,6,
130,0,37,1,9,,2,,6,7,6,,6,
131,0,38,1,9,1,,,7,6,6,1,7,
132,0,37,1,8,,1,,7,8,6,,6,
133,0,37,1,7,,,2,7,7,7,,6,
134,0,35,1,7,,,1,7,7,6,,6,
135,0,37,,6,,2,,7,9,5,1,7,
136,0,35,2,8,,,,7,7,5,,6,
137,0,31,,6,1,,,6,7,5,,6,
138,0,33,,6,,,,5,7,5,2,8,
139,0,34,1,7,,1,,5,7,5,1,7,
140,0,32,,6,2,,,6,7,5,,6,
141,0,34,,6,1,,2,5,7,7,,6,
142,0,35,1,7,,2,,5,8,6,,6,
143,0,34,,6,1,,,6,7,6,1,7,
144,0,34,1,7,,1,,5,8,6,,6,
145,0,36,,7,,1,2,5,7,8,,6,
146,0,35,1,8,,,,5,7,5,1,8,
147,0,36,1,8,,2,,5,8,5,,7,
148,0,34,1,7,,,,5,7,5,1,8,
149,0,37,1,8,,1,,5,9,5,1,7,
150,0,34,,7,1,,,5,8,5,1,7,
151,0,34,,7,1,,,7,8,5,,6,
152,0,36,,7,,,2,6,8,7,,6,
153,0,36,1,8,,2,,6,8,5,,6,
154,0,33,,7,1,,,7,7,5,,6,
155,0,36,2,9,,,,6,7,5,1,6,
156,0,37,,7,,2,1,6,8,7,,6,
157,0,37,1,8,,,1,6,7,6,1,7,
158,0,37,,7,,2,,6,9,6,1,6,
159,0,36,2,9,,,,6,7,6,,6,
160,0,36,,7,,1,,6,8,6,1,7,
161,0,37,1,8,,1,,6,7,6,1,7,
162,0,33,,7,1,,,6,7,6,,6,
163,0,34,,7,2,,1,5,7,6,,6,
164,0,30,,7,,,1,4,7,5,,6,
165,0,30,1,6,1,,,6,6,4,,6,
166,0,34,2,8,1,,,5,6,4,1,7,
167,0,31,,6,,2,,5,8,4,,6,
168,0,33,,6,,,3,5,6,7,,6,
169,0,35,1,7,,,1,5,6,6,1,8,
170,0,35,1,7,,2,,5,8,6,,6,
171,0,34,1,7,,,,5,7,6,1,7,
172,0,37,1,7,,2,,5,9,6,1,6,
173,0,32,,6,,,,5,7,6,1,7,
174,0,34,,6,1,,1,6,7,7,,6,
175,0,35,,6,2,,,8,7,6,,6,
176,0,37,2,8,,,,6,7,6,1,7,
177,0,33,,6,,1,,6,7,6,,7,
178,0,35,,6,,,3,6,5,8,,7,
179,0,35,1,8,,,1,6,5,7,,7,
180,0,31,,7,,,,6,5,6,1,6,
181,0,36,1,8,,3,,6,7,6,,5,
182,0,34,1,8,,,,6,5,6,1,7,
183,0,33,,7,,2,,6,7,6,,5,
184,0,35,1,8,1,,,6,6,6,1,6,
185,0,30,,7,,,1,4,6,7,,5,
186,0,34,,7,2,,,8,6,6,,5,
187,0,33,,7,,,,5,6,6,1,8,
188,0,33,2,8,,,,5,6,6,,6,
189,0,33,,7,,,2,5,6,7,,6,
190,0,36,2,8,,,2,5,6,7,,6,
191,0,33,,6,,2,,5,8,6,,6,
192,0,33,2,7,,1,,5,6,6,,6,
193,0,32,,5,,,,5,6,6,2,8,
194,0,35,1,6,,2,,5,9,6,,6,
195,0,31,,5,,,,5,7,6,1,7,
196,0,35,,5,2,,1,8,7,6,,6,
197,0,34,,5,2,,,8,7,6,,6,
198,0,33,,5,,,,6,7,6,2,7,
199,0,35,2,8,,,,6,7,6,,6,
200,0,34,,6,,,2,6,7,7,,6,
201,0,35,1,7,,1,1,6,7,6,,6,
202,0,32,,6,,1,,6,8,5,,6,
203,0,35,1,7,,1,,6,7,5,1,7,
204,0,35,1,7,,1,,6,7,5,1,7,
205,0,31,,6,,1,,6,6,5,,7,
206,0,35,,6,,1,1,6,5,7,1,8,
207,0,33,,6,2,,,7,5,6,,7,
208,0,33,,6,3,,,6,5,6,,7,
209,0,30,,6,,,,4,5,6,2,7,
210,0,35,3,10,,,,4,5,6,1,6,
211,0,31,,7,,,2,4,5,7,,6,
212,0,30,1,8,,,1,4,5,5,,6,
213,0,31,,7,,2,,4,8,4,,6,
214,0,32,1,8,,1,,4,6,4,1,7,
215,0,33,1,8,,,,4,6,4,2,8,
216,0,32,,7,,1,,4,7,4,1,8,
217,0,34,,7,,1,2,4,6,7,,7,
218,0,35,,7,3,,,7,6,5,,7,
219,0,33,,7,1,,,5,6,5,1,8,
220,0,34,3,9,,,,5,6,5,,6,
221,0,32,1,7,,,1,5,6,6,,6,
222,0,33,1,7,,1,1,5,7,5,,6,
223,0,32,,6,,2,,5,8,5,,6,
224,0,35,1,8,,1,,5,7,5,1,7,
225,0,32,,7,,,,5,7,5,1,7,
226,0,34,1,7,,,,5,7,5,2,7,
227,0,35,,7,,2,1,5,8,6,,6,
228,0,36,,7,1,,2,7,7,6,,6,
229,0,34,,7,1,,,8,7,5,,6,
230,0,37,1,8,1,,,7,7,5,1,7,
231,0,33,1,8,,,,6,7,5,,6,
232,0,36,1,7,,,2,6,7,7,,6,
233,0,34,,6,,2,,6,8,6,,6,
234,0,34,1,6,,2,,6,7,6,,6,
235,0,32,1,7,,,,6,5,6,1,6,
236,0,33,1,7,,,,6,5,6,2,6,
237,0,32,,6,,,,6,5,6,2,7,
238,0,34,,6,,2,1,6,7,7,,5,
239,0,30,,6,,,2,6,6,5,,5,
240,0,30,,6,2,,,7,6,4,,5,
241,0,29,,6,1,,,7,6,4,,5,
242,0,32,2,9,,,,5,6,4,1,5,
243,0,32,,7,,,2,5,6,7,,5,
244,0,31,1,7,,1,,5,7,5,,5,
245,0,30,1,6,,1,,5,7,5,,5,
246,0,31,1,5,,,,5,6,5,1,8,
247,0,33,1,6,,,,5,6,5,2,8,
248,0,31,,5,,2,,5,8,5,,6,
249,0,31,,5,,1,1,5,7,6,,6,
250,0,32,,5,2,,,7,7,5,,6,
251,0,35,1,5,2,,,7,7,5,1,7,
252,0,34,2,8,,,,6,7,5,,6,
253,0,33,,6,,,2,6,7,6,,6,
254,0,34,,6,,1,1,6,8,6,,6,
255,0,32,1,7,,1,,6,6,5,,6,
256,0,28,,6,,,,6,5,5,1,5,
257,0,34,1,7,,,,6,5,5,3,7,
258,0,33,,6,,2,,6,9,5,,5,
259,0,33,,6,,1,1,6,7,7,,5,
260,0,30,,6,1,,,6,6,6,,5,
261,0,33,,6,2,,,8,6,6,,5,
262,0,34,1,7,1,,,6,6,6,1,6,
263,0,35,3,9,,,,6,6,6,,5,
264,0,33,,7,,,1,6,6,8,,5,
265,0,33,,7,,1,1,6,7,6,,5,
266,0,32,2,8,,,,6,6,5,,5,
267,0,36,,7,,,,6,6,5,3,9,
268,0,33,,7,,1,,6,8,5,,6,
269,0,34,,7,,3,,6,7,5,,6,
270,0,34,,7,,,2,6,7,6,,6,
271,0,34,,7,1,,,8,7,5,,6,
272,0,35,,7,1,,,7,7,5,1,7,
273,0,34,3,7,,,,6,7,5,,6,
274,0,33,2,7,,,,6,7,5,,6,
275,0,35,,5,,1,2,6,8,7,,6,
276,0,34,2,8,,,,6,7,5,,6,
277,0,34,,6,,,,6,7,5,2,8,
278,0,32,,6,,1,,6,7,5,1,6,
279,0,30,,6,,1,,6,7,5,,5,
280,0,33,,6,,3,,6,8,5,,5,
281,0,30,,6,,,1,6,6,6,,5,
282,0,30,,6,2,,,6,6,5,,5,
283,0,30,,6,1,,,7,6,5,,5,
284,0,32,2,8,,,,5,6,5,1,5,
285,0,31,1,6,,,1,5,6,7,,5,
286,0,34,1,7,,1,1,5,7,7,,5,
287,0,32,2,8,,,,5,6,6,,5,
288,0,31,,6,,,,5,6,6,2,6,
289,0,34,,6,,1,,5,8,6,1,7,
290,0,34,,6,,3,,5,8,6,,6,
291,0,33,,6,,1,2,5,6,7,,6,
292,0,32,,6,2,,,7,6,5,,6,
293,0,33,,6,2,,,8,6,5,,6,
294,0,35,2,9,,,,6,6,5,1,6,
295,0,33,1,7,,,1,6,6,6,,6,
296,0,33,,7,,1,1,6,7,5,,6,
297,0,35,3,8,,,1,6,6,5,,6,
298,0,32,,5,,,,6,6,5,2,8,
299,0,32,,5,,,,6,6,5,2,8,
300,0,33,,5,,2,,6,9,5,,6,
301,0,31,,5,,2,,6,7,5,,6,
302,0,31,,5,1,,1,8,5,5,,6,
303,0,29,,5,2,,,6,5,5,,6,
304,0,30,,5,2,,,5,5,5,1,7,
305,0,31,3,8,,,,4,5,5,,6,
306,0,32,1,7,,1,1,4,6,6,,6,
307,0,31,,6,,,2,4,5,8,,6,
308,0,30,1,7,,,,4,5,5,1,7,
309,0,27,,6,,,,4,5,5,1,6,
310,0,32,,6,,1,,4,8,5,2,6,
311,0,29,,6,,1,,4,8,5,,5,
312,0,32,,6,1,,1,7,6,6,,5,
313,0,32,,6,2,,,7,6,6,,5,
314,0,35,3,8,,,,5,6,6,1,6,
315,0,34,2,9,,,,5,6,6,,6,
316,0,33,,7,,1,1,5,7,6,,6,
317,0,34,1,8,,,2,5,6,6,,6,
318,0,33,,7,,,,5,6,4,2,9,
319,0,30,,7,,,,5,6,4,1,7,
320,0,34,,7,,2,,5,10,4,,6,
321,0,35,,7,,1,1,5,8,7,,6,
322,0,32,,7,1,,,6,7,5,,6,
323,0,35,,7,2,,,8,7,5,,6,
324,0,36,1,7,1,,,6,7,5,1,8,
325,0,34,2,8,,,,6,7,5,,6,
326,0,34,3,7,,,,6,7,5,,6,
327,0,33,,5,,1,1,6,8,6,,6,
328,0,35,1,6,,,1,6,7,5,1,8,
329,0,31,,5,,,,6,7,5,1,7,
330,0,31,,5,,2,,6,8,5,,5,
331,0,32,,5,,3,,6,8,5,,5,
332,0,29,,5,,,1,6,6,6,,5,
333,0,28,,5,1,,1,5,6,5,,5,
334,0,31,,5,2,,,8,6,5,,5,
335,0,29,,5,,,,5,6,5,1,7,
336,0,32,3,8,,,,5,6,5,,5,
337,0,34,1,7,,1,1,5,7,7,,5,
338,0,32,1,7,,,1,5,6,7,,5,
339,0,34,,6,,,,5,6,6,3,8,
340,0,32,,6,,1,,5,8,6,,6,
341,0,34,,6,,2,,5,9,6,,6,
342,0,31,,6,,,2,5,7,5,,6,
343,0,32,,6,2,,1,6,7,4,,6,
344,0,34,,6,3,,,8,7,4,,6,
345,0,33,1,7,,,,6,7,4,2,6,
346,0,34,3,9,,,,6,7,4,,5,
347,0,33,1,8,,1,,6,8,4,,5,
348,0,36,1,8,,,2,6,7,7,,5,
349,0,33,,7,,,,6,7,5,1,7,
350,0,33,,7,,,,6,7,5,2,6,
351,0,33,,7,,2,,6,8,5,,5,
352,0,32,,7,,1,,6,8,5,,5,
353,0,32,,7,1,,1,7,6,5,,5,
354,0,32,,7,2,,,7,6,5,,5,
355,0,33,,7,2,,,6,6,5,1,6,
356,0,32,3,8,,,,5,6,5,,5,
357,0,34,3,10,,,,5,6,5,,5,
358,0,33,,7,,1,1,5,7,7,,5,
359,0,32,1,7,,,2,5,6,6,,5,
360,0,34,1,7,,,1,5,6,6,1,7,
361,0,35,,7,,,,5,6,6,3,8,
362,0,36,,7,,3,,5,9,6,,6,
363,0,33,,7,,1,,5,8,6,,6,
364,0,37,,7,2,,1,8,7,6,,6,
365,0,34,,7,1,,,7,7,6,,6,
366,0,36,2,9,,,,5,7,6,1,6,
367,0,34,2,8,,,,5,7,6,,6,
368,0,34,1,7,,1,,5,8,6,,6,
369,0,33,,7,,,2,5,7,6,,6,
370,0,34,1,8,,,2,5,7,5,,6,
371,0,33,,7,,,,5,7,4,2,8,
372,0,30,,7,,,,5,7,4,1,6,
373,0,32,,7,,3,,5,8,4,,5,
374,0,31,,7,,3,,5,7,4,,5,
375,0,31,,7,1,,1,7,5,5,,5,
376,0,31,,7,1,,,8,5,5,,5,
377,0,34,1,8,1,,,6,5,5,1,7,
378,0,32,3,7,,,,6,5,5,,6,
379,0,34,2,8,,1,,6,6,5,,6,
380,0,31,,6,,,1,6,5,7,,6,
381,0,32,1,7,,,1,6,5,5,1,6,
382,0,32,,6,,,,6,5,5,3,7,
383,0,32,,6,,2,,6,8,5,,5,
384,0,32,,6,,1,1,6,7,6,,5,
385,0,31,,6,1,,1,7,6,5,,5,
386,0,31,,6,2,,,7,6,5,,5,
387,0,30,,6,,,,5,6,5,1,7,
388,0,33,3,9,,,,5,6,5,,5,
389,0,33,2,8,,1,,5,7,5,,5,
390,0,31,,6,,,1,5,6,8,,5,
391,0,32,1,7,,,1,5,6,7,,5,
392,0,34,,6,,,,5,6,6,3,8,
393,0,31,,6,,1,,5,7,6,,6,
394,0,33,,6,,2,,5,8,6,,6,
395,0,34,,6,1,,1,7,7,6,,6,
396,0,32,,6,1,,,7,7,5,,6,
397,0,32,,6,1,,,6,7,5,1,6,
398,0,35,3,10,,,,6,7,5,,4,
399,0,33,2,7,,1,,6,8,5,,4,
400,0,30,,5,,,1,6,7,7,,4,
401,0,33,1,6,,,1,6,7,8,,4,
402,0,35,,5,,,,6,7,6,3,8,
403,0,32,,5,,1,,6,7,6,1,6,
404,0,30,,5,,2,,6,6,6,,5,
405,0,32,,5,,2,,6,8,6,,5,
406,0,29,,5,1,,,7,6,5,,5,
407,0,28,,5,1,,,6,6,5,,5,
408,0,34,3,9,1,,,5,6,5,,5,
409,0,31,1,7,,1,,5,7,5,,5,
410,0,31,,6,,,2,5,6,7,,5,
411,0,32,1,7,,,1,5,6,7,,5,
412,0,34,,6,,,,5,6,6,3,8,
413,0,35,,6,,,,5,6,6,3,9,
414,0,33,,6,,2,,5,7,6,,7,
415,0,35,,6,,2,,5,9,6,,7,
416,0,36,,6,2,,,8,7,6,,7,
417,0,36,1,7,1,,,7,7,6,,7,
418,0,38,3,9,,,,6,7,6,,7,
419,0,37,1,8,,1,,6,8,6,,7,
420,0,35,,7,,,2,6,7,6,,7,
421,0,33,,7,,,1,6,7,5,,7,
422,0,35,1,8,,,1,6,7,5,,7,
423,0,34,,7,,,,6,7,5,2,7,
424,0,35,,7,,,,6,7,5,3,7,
425,0,34,,7,,2,,6,9,5,,5,
426,0,31,,7,,1,,6,7,5,,5,
427,0,31,,7,1,1,,6,6,5,,5,
428,0,33,,7,2,,,8,6,5,,5,
429,0,32,2,9,,,,5,6,5,,5,
430,0,32,3,8,,,,5,6,5,,5,
431,0,30,1,6,,1,,5,7,5,,5,
432,0,31,,5,,,3,5,6,7,,5,
433,0,31,1,6,,,2,5,6,6,,5,
434,0,32,,5,,,,5,6,5,3,8,
435,0,29,,5,,,,5,6,5,1,7,
436,0,29,,5,,1,,5,8,5,,5,
437,0,32,,5,1,1,,7,8,5,,5,
438,0,29,,5,1,,,7,6,5,,5,
439,0,33,2,8,1,,,6,6,5,,5,
440,0,34,2,8,,1,,6,7,5,,5,
441,0,34,,6,,,2,6,6,9,,5,
442,0,32,1,6,,,2,6,6,6,,5,
443,0,32,1,6,,,1,6,6,4,1,7,
444,0,32,,6,,,,6,6,4,3,7,
445,0,30,,6,,2,,6,8,4,,4,
446,0,29,,6,,1,,6,8,4,,4,
447,0,31,,6,2,1,,7,7,4,,4,
448,0,28,,6,1,,,6,7,4,,4,
449,0,31,2,8,1,,,5,7,4,,4,
450,0,33,3,10,,,,5,7,4,,4,
451,0,32,,7,,1,1,5,8,6,,4,
452,0,32,1,7,,,2,5,7,6,,4,
453,0,31,,7,,,,5,7,5,1,6,
454,0,34,,7,,,,5,7,5,3,7,
455,0,32,,7,,2,,5,8,5,,5,
456,0,32,,7,,2,,5,8,5,,5,
457,0,33,,7,2,,,8,6,5,,5,
458,0,32,1,7,1,,,7,6,5,,5,
459,0,30,2,7,,,,5,6,5,,5,
460,0,32,3,8,,,,5,6,5,,5,
461,0,32,,6,,1,1,5,7,7,,5,
462,0,30,,6,,,1,5,6,7,,5,
463,0,31,1,7,,,1,5,6,6,,5,
464,0,36,,6,,,,5,6,6,4,9,
465,0,33,,6,,1,,5,7,6,1,7,
466,0,33,,6,,2,,5,8,6,,6,
467,0,36,,6,1,1,,8,8,6,,6,
468,0,32,,6,1,,,6,7,6,,6,
469,0,34,2,8,1,,,4,7,6,,6,
470,0,35,3,9,,,,4,7,6,,6,
471,0,33,,7,,1,1,4,8,6,,6,
472,0,32,,7,,,2,4,7,6,,6,
473,0,33,1,8,,,1,4,7,6,,6,
474,0,32,,7,,,,4,7,5,1,8,
475,0,31,,7,,,,4,7,5,2,6,
476,0,30,,7,,1,,4,7,5,1,5,
477,0,28,,7,,1,,4,6,5,,5,
478,0,33,,7,1,1,,7,7,5,,5,
479,0,31,,7,1,,,7,6,5,,5,
480,0,33,3,9,,,,5,6,5,,5,
481,0,33,3,9,,,,5,6,5,,5,
482,0,32,,6,,1,1,5,7,7,,5,
483,0,30,,6,,,1,5,6,7,,5,
484,0,32,1,7,,,1,5,6,7,,5,
485,0,33,,6,,,,5,6,6,3,7,
486,0,33,,6,,1,,5,7,6,2,6,
487,0,30,,6,,1,,5,7,6,,5,
488,0,35,,6,1,2,,7,8,6,,5,
489,0,33,,6,1,,,8,7,6,,5,
490,0,36,2,9,1,,,6,7,6,,5,
491,0,35,2,9,,,,6,7,6,,5,
492,0,34,,6,,1,1,6,8,7,,5,
493,0,32,,6,,,1,6,7,7,,5,
494,0,35,1,7,,,1,6,7,8,,5,
495,0,37,,6,,,,6,7,6,3,9,
496,0,34,,6,,,,6,7,6,2,7,
497,0,33,,6,,1,,6,8,6,,6,
498,0,34,,6,,2,,6,8,6,,6,
499,0,32,,6,2,,,7,5,6,,6,
500,0,30,,6,1,,,6,5,6,,6,
501,0,34,2,8,1,,,6,5,6,,6,
502,0,34,3,9,,,,5,5,6,,6,
503,0,31,,6,,1,1,5,6,6,,6,
504,0,31,,6,,,2,5,5,7,,6,
505,0,34,1,7,,,2,5,5,8,,6,
506,0,31,,6,,,,5,5,6,2,7,
507,0,30,,6,,,,5,5,6,2,6,
508,0,32,,6,,1,,5,7,6,1,6,
509,0,32,,6,,2,,5,8,6,,5,
510,0,32,,6,2,,,7,6,6,,5,
511,0,33,1,6,2,,,7,6,6,,5,
512,0,34,3,9,,,,5,6,6,,5,
513,0,32,1,7,,1,,5,7,6,,5,
514,0,29,,6,,,1,5,6,6,,5,
515,0,32,,6,,,3,5,6,7,,5,
516,0,33,1,7,,,,5,6,5,2,7,
517,0,32,,6,,,,5,6,5,2,8,
518,0,32,,6,,2,,5,7,5,1,6,
519,0,32,,6,,1,,5,9,5,,6,
520,0,33,,6,2,,,7,7,5,,6,
521,0,31,,6,1,,,6,7,5,,6,
522,0,33,3,8,,,,4,7,5,,6,
523,0,35,2,9,,1,,4,8,5,,6,
524,0,32,,7,,,1,4,7,7,,6,
525,0,31,,7,,,1,4,7,6,,6,
526,0,33,1,7,,,1,4,7,5,1,7,
527,0,35,,7,,,,4,7,5,3,9,
528,0,31,,7,,1,,4,7,5,1,6,
529,0,28,,7,,1,,4,6,5,,5,
530,0,31,,7,,2,,4,8,5,,5,
531,0,33,,7,2,,,8,6,5,,5,
532,0,32,2,9,,,,5,6,5,,5,
533,0,32,3,8,,,,5,6,5,,5,
534,0,30,1,6,,1,,5,7,5,,5,
535,0,30,,5,,,3,5,6,6,,5,
536,0,28,1,6,,,1,5,6,4,,5,
537,0,30,,5,,,1,5,6,4,2,7,
538,0,29,,5,,,,5,6,4,2,7,
539,0,27,,5,,1,,5,7,4,,5,
540,0,30,,5,,2,,5,9,4,,5,
541,0,32,,5,2,,,9,7,4,,5,
542,0,31,1,7,1,,,6,7,4,,5,
543,0,32,3,8,,,,5,7,4,,5,
544,0,32,,6,,1,1,5,8,6,,5,
545,0,32,1,7,,,1,5,7,6,,5,
546,0,31,,6,,,1,5,7,5,1,6,
547,0,34,,6,,,,5,7,5,3,8,
548,0,32,,6,,1,,5,8,5,1,6,
549,0,30,,6,,1,,5,7,5,,6,
550,0,32,,6,1,1,,5,8,5,,6,
551,0,33,,6,2,,,7,7,5,,6,
552,0,34,2,8,1,,,5,7,5,,6,
553,0,35,3,9,,,,5,7,5,,6,
554,0,35,,7,,1,1,5,8,7,,6,
555,0,37,1,8,,,2,5,7,8,,6,
556,0,35,,7,,,1,5,7,7,1,7,
557,0,36,,7,,,,5,7,6,3,8,
558,0,33,,7,,,,5,7,6,2,6,
559,0,34,,7,,2,,5,9,6,,5,
560,0,33,,7,,1,,5,9,6,,5,
561,0,32,,7,1,,,6,7,6,,5,
562,0,36,1,7,2,,,8,7,6,,5,
563,0,34,3,7,,,,6,7,6,,5,
564,0,34,2,8,,,,6,7,6,,5,
565,0,33,,6,,1,1,6,7,7,,5,
566,0,36,1,7,,,3,6,7,7,,5,
567,0,36,,6,,,2,6,7,8,1,6,
