window-id,queue-size-CL,queue-size-LL,10.0.0.13:57619 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57619,10.0.0.13:47400 -> 10.0.1.13:1000
242,0,9,1,8,
244,0,11,1,10,
245,0,12,1,11,
246,0,11,1,10,
247,0,11,1,10,
248,0,11,1,10,
249,0,12,2,10,
250,0,10,1,9,
251,0,9,1,8,
253,0,9,2,7,
254,0,8,1,7,
255,0,10,2,8,
256,0,11,2,9,
257,0,9,1,8,
258,0,9,1,8,
259,0,10,1,9,
261,0,11,2,9,
262,0,12,2,10,
264,0,8,1,7,
265,0,9,2,7,
267,0,9,2,7,
268,0,7,1,6,
269,0,9,2,7,
270,0,10,1,9,
272,0,9,1,8,
273,0,9,1,8,
274,0,10,1,9,
275,0,9,1,8,
277,0,10,2,8,
278,0,9,1,8,
279,0,10,2,8,
280,0,9,1,8,
281,0,10,1,9,
283,0,10,2,8,
284,0,10,1,9,
286,0,9,2,7,
287,0,10,1,9,
288,0,10,1,9,
289,0,11,1,10,
291,0,10,1,9,
292,0,10,1,9,
293,0,11,2,9,
294,0,10,1,9,
295,0,10,1,9,
296,0,11,1,10,
297,0,11,1,10,
298,0,9,1,8,
299,0,9,1,8,
300,0,8,1,7,
301,0,7,1,6,
302,0,8,2,6,
303,0,10,2,8,
304,0,10,2,8,
306,0,9,1,8,
307,0,9,1,8,
308,0,10,2,8,
309,0,10,1,9,
311,0,10,1,9,
312,0,11,2,9,
314,0,11,2,9,
315,0,10,1,9,
317,0,11,1,10,
318,0,11,1,10,
319,0,11,1,10,
320,0,11,1,10,
322,0,11,1,10,
323,0,11,2,9,
325,0,11,2,9,
327,0,10,1,9,
328,0,10,1,9,
329,0,9,1,8,
330,0,10,2,8,
332,0,10,2,8,
333,0,11,1,10,
335,0,10,1,9,
336,0,10,1,9,
337,0,10,1,9,
338,0,10,1,9,
339,0,11,1,10,
340,0,11,1,10,
341,0,12,2,10,
343,0,12,2,10,
344,0,10,1,9,
345,0,9,1,8,
346,0,9,1,8,
347,0,10,1,9,
348,0,11,2,9,
350,0,9,1,8,
351,0,9,1,8,
352,0,8,1,7,
354,0,10,2,8,
355,0,10,1,9,
356,0,10,2,8,
357,0,8,1,7,
358,0,7,1,6,
359,0,9,2,7,
361,0,9,2,7,
362,0,9,1,8,
363,0,9,2,7,
365,0,9,1,8,
366,0,10,1,9,
368,0,10,2,8,
369,0,9,1,8,
370,0,9,1,8,
371,0,9,1,8,
372,0,10,1,9,
373,0,11,2,9,
374,0,9,1,8,
375,0,10,1,9,
376,0,12,1,11,
377,0,13,1,12,
378,0,12,1,11,
380,0,12,1,11,
381,0,11,1,10,
382,0,11,1,10,
383,0,11,2,9,
384,0,9,1,8,
385,0,10,2,8,
387,0,10,1,9,
388,0,10,1,9,
389,0,9,1,8,
390,0,9,1,8,
391,0,9,1,8,
392,0,10,2,8,
393,0,9,1,8,
394,0,10,1,9,
395,0,9,1,8,
396,0,11,2,9,
397,0,8,1,7,
399,0,9,2,7,
400,0,9,2,7,
401,0,8,1,7,
402,0,10,1,9,
404,0,9,1,8,
405,0,11,2,9,
406,0,9,1,8,
407,0,10,1,9,
408,0,9,1,8,
409,0,9,1,8,
410,0,12,2,10,
411,0,10,1,9,
412,0,10,1,9,
413,0,11,1,10,
415,0,12,2,10,
416,0,13,2,11,
418,0,11,1,10,
419,0,10,1,9,
420,0,11,1,10,
421,0,12,1,11,
422,0,11,1,10,
423,0,12,1,11,
424,0,11,1,10,
426,0,8,1,7,
427,0,10,1,9,
429,0,10,2,8,
430,0,8,1,7,
431,0,11,2,9,
432,0,9,1,8,
433,0,10,2,8,
434,0,10,1,9,
435,0,10,1,9,
436,0,10,1,9,
437,0,10,1,9,
438,0,12,2,10,
439,0,9,1,8,
440,0,8,1,7,
441,0,8,1,7,
443,0,8,1,7,
444,0,10,2,8,
445,0,9,1,8,
446,0,10,2,8,
447,0,9,1,8,
448,0,9,1,8,
449,0,9,1,8,
450,0,9,1,8,
451,0,10,1,9,
452,0,10,1,9,
453,0,10,1,9,
454,0,12,1,11,
455,0,10,1,9,
456,0,11,1,10,
457,0,12,1,11,
459,0,12,2,10,
460,0,11,1,10,
461,0,12,2,10,
462,0,12,1,11,
463,0,11,1,10,
464,0,12,1,11,
465,0,12,1,11,
466,0,12,1,11,
467,0,12,1,11,
468,0,12,1,11,
469,0,12,1,11,
471,0,12,1,11,
472,0,13,2,11,
473,0,10,,10,
474,0,10,1,9,
475,0,10,1,9,
476,0,10,1,9,
477,0,11,2,9,
479,0,12,3,9,
480,0,10,1,9,
481,0,9,1,8,
482,0,12,2,10,
483,0,10,1,9,
484,0,10,1,9,
485,0,9,1,8,
486,0,10,1,9,
487,0,9,1,8,
489,0,8,1,7,
490,0,8,1,7,
491,0,9,2,7,
492,0,9,1,8,
493,0,11,2,9,
494,0,9,1,8,
495,0,9,1,8,
496,0,9,1,8,
497,0,10,1,9,
498,0,10,1,9,
499,0,11,2,9,
501,0,10,1,9,
502,0,10,1,9,
503,0,10,1,9,
504,0,11,1,10,
505,0,10,1,9,
506,0,11,1,10,
507,0,9,1,8,
508,0,8,1,7,
509,0,8,1,7,
510,0,9,2,7,
511,0,8,1,7,
512,0,10,1,9,
514,0,9,1,8,
515,0,11,2,9,
517,0,10,1,9,
518,0,10,1,9,
520,0,11,2,9,
521,0,10,2,8,
522,0,9,1,8,
523,0,9,1,8,
524,0,8,1,7,
525,0,10,2,8,
526,0,10,1,9,
528,0,9,1,8,
529,0,8,1,7,
530,0,10,2,8,
531,0,10,1,9,
532,0,10,1,9,
534,0,10,1,9,
535,0,11,2,9,
536,0,10,1,9,
537,0,10,1,9,
538,0,9,1,8,
539,0,11,1,10,
540,0,12,2,10,
541,0,11,1,10,
542,0,11,1,10,
543,0,12,2,10,
544,0,11,1,10,
545,0,10,1,9,
546,0,9,2,7,
547,0,8,1,7,
548,0,10,1,9,
550,0,9,1,8,
551,0,10,2,8,
552,0,9,1,8,
553,0,9,1,8,
554,0,8,1,7,
555,0,11,2,9,
556,0,10,1,9,
557,0,10,1,9,
558,0,10,1,9,
559,0,10,1,9,
560,0,10,1,9,
561,0,8,,8,
562,0,10,2,8,
563,0,11,1,10,
564,0,12,1,11,
566,0,9,1,8,
567,0,9,1,8,
568,0,9,2,7,
569,0,8,1,7,
570,0,9,1,8,
571,0,8,1,7,
572,0,10,2,8,
573,0,9,1,8,
575,0,9,1,8,
576,0,10,2,8,
578,0,10,1,9,
579,0,10,1,9,
581,0,11,2,9,
582,0,11,2,9,
583,0,11,1,10,
584,0,11,1,10,
585,0,10,1,9,
586,0,11,2,9,
587,0,8,1,7,
588,0,8,1,7,
589,0,8,1,7,
590,0,10,2,8,
591,0,9,1,8,
592,0,9,1,8,
593,0,9,1,8,
595,0,9,1,8,
596,0,10,1,9,
597,0,10,1,9,
598,0,10,2,8,
599,0,8,1,7,
600,0,7,1,6,
601,0,9,2,7,
602,0,8,1,7,
603,0,8,1,7,
604,0,10,2,8,
605,0,9,1,8,
606,0,9,1,8,
607,0,10,2,8,
608,0,10,1,9,
610,0,10,1,9,
611,0,12,2,10,
612,0,10,1,9,
613,0,10,1,9,
614,0,10,1,9,
615,0,9,1,8,
616,0,11,2,9,
617,0,10,1,9,
618,0,9,1,8,
619,0,11,1,10,
620,0,10,1,9,
621,0,12,2,10,
622,0,13,2,11,
624,0,11,1,10,
625,0,10,1,9,
627,0,8,1,7,
628,0,11,2,9,
629,0,9,1,8,
630,0,9,1,8,
631,0,8,1,7,
632,0,10,2,8,
633,0,10,1,9,
635,0,10,1,9,
636,0,11,1,10,
637,0,10,1,9,
639,0,8,1,7,
640,0,8,1,7,
641,0,9,1,8,
643,0,9,2,7,
644,0,9,1,8,
645,0,8,1,7,
646,0,9,1,8,
647,0,11,2,9,
648,0,10,1,9,
649,0,10,1,9,
650,0,10,1,9,
651,0,10,1,9,
652,0,12,2,10,
654,0,11,1,10,
655,0,12,1,11,
657,0,11,1,10,
658,0,11,1,10,
659,0,12,2,10,
660,0,12,1,11,
661,0,12,1,11,
662,0,11,1,10,
663,0,12,1,11,
664,0,13,2,11,
665,0,12,1,11,
666,0,12,1,11,
667,0,13,2,11,
669,0,12,1,11,
670,0,12,1,11,
671,0,12,1,11,
672,0,11,1,10,
673,0,9,1,8,
674,0,8,1,7,
675,0,8,1,7,
677,0,9,1,8,
678,0,11,2,9,
679,0,10,1,9,
680,0,11,1,10,
682,0,10,1,9,
683,0,11,1,10,
684,0,10,1,9,
685,0,10,1,9,
686,0,9,1,8,
687,0,8,1,7,
688,0,9,1,8,
690,0,9,2,7,
691,0,11,2,9,
692,0,9,1,8,
693,0,9,1,8,
694,0,11,2,9,
695,0,9,1,8,
696,0,9,1,8,
697,0,9,1,8,
699,0,12,2,10,
701,0,10,1,9,
702,0,11,1,10,
703,0,10,1,9,
705,0,10,2,8,
706,0,8,1,7,
707,0,8,1,7,
708,0,9,2,7,
709,0,9,1,8,
710,0,9,1,8,
711,0,10,2,8,
712,0,9,1,8,
713,0,10,2,8,
714,0,9,1,8,
715,0,9,1,8,
716,0,12,2,10,
717,0,10,1,9,
718,0,10,1,9,
719,0,11,2,9,
720,0,10,1,9,
721,0,10,1,9,
722,0,12,2,10,
723,0,11,1,10,
724,0,12,2,10,
725,0,9,1,8,
726,0,9,1,8,
727,0,11,2,9,
728,0,9,1,8,
729,0,10,1,9,
730,0,9,1,8,
731,0,9,1,8,
732,0,9,1,8,
733,0,10,2,8,
734,0,9,1,8,
735,0,10,2,8,
736,0,9,1,8,
737,0,10,1,9,
738,0,12,2,10,
739,0,10,1,9,
740,0,10,1,9,
741,0,11,2,9,
742,0,10,1,9,
743,0,11,1,10,
744,0,12,2,10,
745,0,10,1,9,
746,0,13,2,11,
747,0,13,2,11,
749,0,12,1,11,
750,0,12,1,11,
751,0,13,1,12,
752,0,11,1,10,
753,0,10,1,9,
754,0,10,1,9,
755,0,9,1,8,
757,0,10,1,9,
758,0,10,1,9,
760,0,11,2,9,
761,0,9,1,8,
762,0,8,1,7,
764,0,10,1,9,
765,0,10,1,9,
766,0,10,1,9,
768,0,11,2,9,
770,0,9,1,8,
771,0,9,1,8,
772,0,8,1,7,
773,0,9,1,8,
774,0,9,1,8,
776,0,10,2,8,
777,0,9,1,8,
779,0,10,1,9,
780,0,10,2,8,
782,0,10,2,8,
783,0,8,1,7,
784,0,8,1,7,
785,0,9,2,7,
786,0,9,1,8,
787,0,9,1,8,
788,0,8,1,7,
789,0,8,1,7,
790,0,10,2,8,
791,0,10,1,9,
792,0,10,1,9,
793,0,10,1,9,
794,0,11,2,9,
795,0,10,1,9,
796,0,9,1,8,
797,0,11,2,9,
798,0,10,1,9,
799,0,11,1,10,
800,0,11,1,10,
801,0,11,1,10,
802,0,12,2,10,
803,0,11,1,10,
804,0,12,1,11,
806,0,13,2,11,
807,0,11,1,10,
808,0,12,1,11,
809,0,13,1,12,
811,0,12,1,11,
812,0,13,2,11,
813,0,11,1,10,
814,0,11,1,10,
815,0,10,1,9,
816,0,10,1,9,
817,0,8,,8,
818,0,9,1,8,
819,0,11,1,10,
820,0,11,1,10,
821,0,9,1,8,
823,0,10,1,9,
824,0,10,1,9,
826,0,12,2,10,
827,0,10,1,9,
828,0,9,1,8,
829,0,7,1,6,
830,0,8,1,7,
831,0,8,1,7,
832,0,9,2,7,
833,0,9,1,8,
834,0,10,1,9,
836,0,9,1,8,
837,0,9,1,8,
838,0,11,2,9,
839,0,10,1,9,
840,0,10,1,9,
842,0,11,2,9,
843,0,12,2,10,
844,0,11,1,10,
845,0,12,1,11,
846,0,11,1,10,
847,0,11,1,10,
848,0,11,1,10,
849,0,12,2,10,
850,0,12,1,11,
851,0,11,1,10,
852,0,12,1,11,
853,0,14,2,12,
855,0,11,1,10,
856,0,12,1,11,
857,0,12,1,11,
858,0,12,1,11,
859,0,12,1,11,
860,0,13,2,11,
861,0,12,1,11,
862,0,12,1,11,
863,0,11,1,10,
864,0,10,1,9,
865,0,8,1,7,
866,0,9,1,8,
867,0,11,1,10,
868,0,10,1,9,
870,0,10,1,9,
871,0,10,1,9,
872,0,10,1,9,
873,0,11,2,9,
874,0,10,1,9,
875,0,10,1,9,
876,0,9,1,8,
877,0,11,1,10,
878,0,12,1,11,
880,0,12,2,10,
881,0,12,1,11,
883,0,9,1,8,
884,0,8,1,7,
885,0,9,1,8,
886,0,9,1,8,
887,0,10,2,8,
888,0,9,1,8,
889,0,9,1,8,
890,0,10,2,8,
891,0,9,1,8,
892,0,12,2,10,
893,0,10,1,9,
894,0,10,1,9,
895,0,11,2,9,
896,0,10,1,9,
897,0,10,1,9,
898,0,11,2,9,
899,0,11,1,10,
900,0,11,1,10,
901,0,12,2,10,
902,0,11,1,10,
903,0,11,2,9,
904,0,8,1,7,
905,0,8,1,7,
906,0,10,2,8,
907,0,9,1,8,
908,0,11,2,9,
909,0,9,1,8,
910,0,9,1,8,
911,0,10,1,8,1
912,0,8,1,7,
913,0,10,1,9,
914,0,10,1,9,
915,0,11,2,9,
916,0,10,1,9,
917,0,9,1,8,
918,0,12,2,9,1
919,0,13,2,11,
920,0,11,1,10,
922,0,11,1,10,
923,0,10,1,9,
924,0,11,1,10,
925,0,11,1,10,
926,0,13,2,10,1
927,0,9,,9,
928,0,11,1,10,
929,0,11,1,10,
930,0,12,1,11,
932,0,11,1,10,
933,0,12,1,11,
934,0,13,2,11,
935,0,13,1,12,
936,0,13,1,12,
938,0,10,1,9,
939,0,9,1,8,
940,0,9,1,8,
941,0,10,1,8,1
942,0,9,1,8,
944,0,10,1,9,
945,0,11,2,9,
947,0,10,1,9,
948,0,10,1,9,
949,0,10,1,9,
950,0,11,2,9,
952,0,11,1,10,
953,0,10,1,9,
954,0,11,1,10,
955,0,12,1,11,
956,0,12,1,10,1
957,0,11,1,10,
958,0,11,1,10,
959,0,13,2,11,
960,0,13,2,11,
961,0,10,1,9,
963,0,10,2,8,
964,0,9,1,8,
965,0,11,2,9,
966,0,11,1,10,
968,0,9,1,8,
969,0,11,2,9,
971,0,11,2,9,
972,0,10,1,9,
973,0,10,1,9,
974,0,11,1,10,
976,0,10,1,9,
977,0,12,1,11,
978,0,11,1,10,
979,0,11,1,10,
980,0,11,1,10,
981,0,10,1,9,
982,0,9,1,8,
983,0,9,2,7,
984,0,7,1,6,
985,0,11,2,9,
986,0,9,1,8,
987,0,10,1,8,1
988,0,9,1,8,
989,0,10,2,8,
990,0,9,1,8,
991,0,10,2,8,
993,0,11,2,9,
994,0,8,1,7,
995,0,7,1,6,
996,0,7,1,6,
997,0,7,1,6,
998,0,9,2,7,
999,0,10,2,8,
1001,0,9,1,8,
1002,0,10,1,9,
1003,0,9,1,8,
1005,0,10,1,9,
1006,0,10,1,9,
1007,0,11,1,10,
1008,0,10,1,9,
1009,0,10,1,9,
1010,0,10,1,9,
1011,0,12,2,10,
1012,0,11,1,10,
1013,0,11,1,10,
1014,0,12,2,10,
1015,0,11,1,10,
1016,0,13,2,11,
1017,0,13,1,11,1
1018,0,12,1,11,
1019,0,12,2,10,
1020,0,11,1,10,
1021,0,12,1,11,
1022,0,13,2,11,
1023,0,12,1,11,
1024,0,12,1,11,
1025,0,12,1,11,
1026,0,12,1,11,
1027,0,12,1,11,
1028,0,10,1,9,
1029,0,9,1,8,
1030,0,10,2,8,
1031,0,9,1,8,
1032,0,10,1,9,
1034,0,11,2,9,
1035,0,11,1,10,
1037,0,9,1,8,
1038,0,12,2,10,
1039,0,9,1,8,
1040,0,10,1,9,
1041,0,10,1,9,
1042,0,11,1,10,
1043,0,11,1,10,
1044,0,12,2,10,
1046,0,11,1,10,
1047,0,10,1,8,1
1048,0,8,1,7,
1049,0,8,1,7,
1050,0,9,1,8,
1051,0,9,1,8,
1052,0,10,2,8,
1054,0,9,1,8,
1055,0,10,2,8,
1056,0,9,1,8,
1057,0,9,1,8,
1058,0,10,1,9,
1059,0,10,1,9,
1060,0,11,1,10,
1061,0,10,1,9,
1062,0,11,1,10,
1064,0,11,1,10,
1065,0,12,1,11,
1067,0,12,2,10,
1068,0,12,1,11,
1070,0,12,2,10,
1071,0,12,1,11,
1072,0,13,2,11,
1073,0,12,1,11,
1074,0,11,2,9,
1075,0,9,1,8,
1076,0,10,1,9,
1077,0,9,1,8,
1078,0,12,2,9,1
1079,0,10,1,9,
1080,0,9,1,8,
1082,0,9,1,8,
1083,0,10,1,9,
1084,0,11,1,10,
1085,0,10,1,9,
1086,0,10,1,9,
1087,0,9,1,8,
1088,0,7,1,6,
1089,0,9,2,7,
1090,0,9,1,8,
1091,0,8,1,7,
1093,0,9,1,8,
1094,0,9,1,8,
1095,0,11,2,9,
1097,0,10,1,9,
1098,0,10,1,9,
1099,0,11,2,9,
1100,0,10,1,9,
1101,0,11,1,10,
1102,0,11,1,10,
1103,0,11,1,10,
1104,0,11,1,10,
1105,0,12,2,10,
1106,0,11,1,10,
1107,0,11,1,10,
1108,0,12,1,10,1
1109,0,11,1,10,
1110,0,12,2,10,
1111,0,11,1,10,
1112,0,13,2,11,
1114,0,10,1,9,
1115,0,10,1,9,
1116,0,10,1,9,
1117,0,10,1,9,
1118,0,9,1,8,
1119,0,11,2,9,
1120,0,10,1,9,
1122,0,9,1,8,
1123,0,11,1,10,
1124,0,10,1,9,
1125,0,10,1,9,
1126,0,9,1,8,
1128,0,7,2,5,
1130,0,8,1,7,
1131,0,8,1,7,
1132,0,9,2,7,
1133,0,9,1,8,
1134,0,10,2,8,
1135,0,9,1,8,
1137,0,11,2,9,
1138,0,10,1,9,
1139,0,11,1,9,1
1140,0,11,2,9,
1142,0,10,1,9,
1143,0,10,1,9,
1144,0,11,1,10,
1145,0,11,1,10,
1146,0,12,2,10,
1147,0,11,1,10,
1148,0,11,1,10,
1149,0,12,2,10,
1150,0,11,1,10,
1151,0,9,1,8,
1153,0,9,2,7,
1154,0,9,1,8,
1156,0,9,1,8,
1157,0,10,2,8,
1158,0,9,1,8,
1159,0,9,1,8,
1160,0,9,1,8,
1161,0,11,2,9,
1162,0,10,1,9,
1163,0,10,1,9,
1164,0,10,1,9,
1165,0,10,1,9,
1167,0,12,2,10,
1169,0,13,2,10,1
1170,0,11,1,10,
1171,0,10,1,9,
1172,0,11,1,10,
1173,0,12,2,10,
1175,0,12,1,11,
1176,0,11,1,10,
1177,0,11,1,10,
1178,0,12,1,11,
1179,0,12,2,10,
1180,0,10,1,9,
1181,0,9,1,8,
1182,0,8,1,7,
1183,0,9,1,8,
1184,0,9,1,8,
1186,0,10,2,8,
1187,0,9,1,8,
1188,0,10,1,9,
1189,0,10,1,9,
1190,0,11,2,9,
1191,0,10,1,9,
1192,0,12,2,10,
1194,0,10,1,9,
1195,0,12,2,10,
1196,0,11,1,10,
1197,0,11,1,10,
1198,0,10,1,9,
1199,0,10,1,8,1
1200,0,8,1,7,
1201,0,8,1,7,
1202,0,8,1,7,
1203,0,10,1,9,
1205,0,9,1,8,
1206,0,10,2,8,
1207,0,9,1,8,
1208,0,9,1,8,
1209,0,10,1,9,
1210,0,10,1,9,
1211,0,10,1,9,
1212,0,11,2,9,
1213,0,9,1,8,
1214,0,10,1,9,
1216,0,10,2,8,
1218,0,8,1,7,
1219,0,10,1,9,
1221,0,9,1,8,
1222,0,9,1,8,
1223,0,9,1,8,
1224,0,9,1,8,
1225,0,12,2,10,
1226,0,10,1,9,
1227,0,10,1,9,
1228,0,9,1,8,
1229,0,10,1,9,
1230,0,11,1,9,1
1231,0,11,1,10,
1233,0,12,2,10,
1234,0,11,1,10,
1236,0,11,1,10,
1237,0,10,2,8,
1238,0,9,2,7,
1239,0,7,1,6,
1240,0,9,2,7,
1241,0,10,1,9,
1243,0,10,2,8,
1244,0,10,1,9,
1245,0,8,1,7,
1246,0,9,1,8,
1247,0,11,2,9,
1249,0,10,1,9,
1250,0,8,1,7,
1251,0,7,1,6,
1252,0,7,1,6,
1253,0,9,2,7,
1255,0,10,2,8,
1256,0,9,1,8,
1257,0,9,1,8,
1258,0,9,1,8,
1259,0,9,1,8,
1260,0,10,1,8,1
1261,0,11,2,9,
1262,0,10,1,9,
1263,0,10,1,9,
1264,0,10,1,9,
1265,0,10,1,9,
1266,0,12,1,11,
1267,0,11,1,10,
1269,0,11,1,10,
1270,0,11,1,10,
1271,0,11,1,10,
1272,0,10,1,9,
1273,0,11,1,10,
1274,0,12,1,11,
1275,0,10,1,9,
1277,0,14,2,12,
1279,0,12,1,11,
1280,0,13,1,12,
1282,0,12,1,11,
1283,0,10,1,9,
1285,0,10,2,8,
1286,0,10,2,8,
1287,0,9,1,8,
1288,0,9,1,8,
1289,0,10,1,9,
1290,0,11,1,9,1
1291,0,10,1,9,
1292,0,9,1,8,
1293,0,10,1,9,
1294,0,10,1,9,
1296,0,11,2,9,
1297,0,11,2,9,
1299,0,12,2,10,
1300,0,10,1,9,
1301,0,12,2,10,
1302,0,11,1,10,
1303,0,11,1,10,
1304,0,9,,9,
1305,0,9,2,7,
1306,0,8,1,7,
1307,0,8,1,7,
1308,0,8,1,7,
1309,0,10,2,8,
1310,0,10,1,9,
1311,0,9,1,8,
1313,0,9,1,8,
1314,0,11,2,9,
1315,0,8,,8,
1316,0,11,2,9,
1317,0,10,1,9,
1318,0,9,1,8,
1319,0,9,2,7,
1321,0,10,2,7,1
1322,0,9,2,7,
1323,0,8,1,7,
1324,0,10,1,9,
1326,0,9,1,8,
1327,0,10,2,8,
1328,0,9,1,8,
1329,0,10,1,9,
1331,0,10,1,9,
1332,0,11,2,9,
1333,0,11,2,9,
1335,0,10,1,9,
1336,0,11,1,10,
1337,0,9,,9,
1338,0,11,2,9,
1339,0,11,1,10,
1340,0,11,1,10,
1341,0,11,1,10,
1342,0,11,1,10,
1343,0,13,2,11,
1344,0,12,1,11,
1346,0,13,2,11,
1347,0,12,1,11,
1348,0,10,,10,
1349,0,13,2,11,
1350,0,12,1,11,
1351,0,13,1,11,1
1352,0,13,2,11,
1354,0,10,1,9,
1355,0,9,1,8,
1357,0,11,2,9,
1359,0,9,1,8,
1360,0,11,2,9,
1361,0,9,1,8,
1362,0,12,2,10,
1363,0,10,1,9,
1364,0,10,1,9,
1365,0,10,1,9,
1366,0,10,1,9,
1368,0,10,2,8,
1370,0,9,2,7,
1371,0,8,1,7,
1373,0,10,2,8,
1374,0,9,1,8,
1375,0,9,1,8,
1376,0,9,1,8,
1377,0,10,2,8,
1378,0,9,1,8,
1379,0,12,2,10,
1381,0,11,1,9,1
1382,0,9,1,8,
1383,0,11,2,9,
1384,0,11,1,10,
1386,0,11,1,10,
1387,0,12,1,11,
1388,0,11,1,10,
1389,0,11,1,10,
1390,0,12,1,11,
1392,0,9,1,8,
1393,0,7,1,6,
1394,0,7,1,6,
1395,0,9,2,7,
1396,0,8,1,7,
1397,0,9,1,8,
1398,0,11,2,9,
1400,0,9,1,8,
1401,0,11,1,10,
1403,0,11,2,9,
1404,0,10,1,9,
