window-id,queue-size-CL,queue-size-LL,10.0.0.13:42758 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:42758,10.0.0.13:49705 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:49705,10.0.0.13:36522 -> 10.0.1.13:3001,10.0.0.13:39013 -> 10.0.1.13:3008,10.0.0.13:40843 -> 10.0.1.13:3005,10.0.0.13:53437 -> 10.0.1.13:3002,10.0.0.13:38213 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:36522,10.0.1.13:3008 -> 10.0.0.13:39013,10.0.1.13:3005 -> 10.0.0.13:40843,10.0.1.13:3002 -> 10.0.0.13:53437,10.0.1.13:3000 -> 10.0.0.13:38213,10.0.0.13:40620 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:40620,10.0.0.13:52435 -> 10.0.1.13:3003,10.0.0.13:37627 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:52435,10.0.1.13:3004 -> 10.0.0.13:37627,10.0.0.13:39261 -> 10.0.1.13:1000
69,0,61,,3,1,9,,,1,,1,4,4,7,6,8,,8,,,8,1,
70,0,60,1,3,,9,1,,,,,4,4,6,6,7,1,9,,,8,1,
71,0,60,1,6,,10,,,,,,3,4,6,6,7,,8,,,8,1,
72,0,64,,5,,10,,,2,,1,3,4,6,6,8,,8,1,,9,1,
73,0,58,,5,,11,,,1,,,3,4,5,6,7,,7,,,8,1,
74,0,61,,5,,12,1,,,1,,5,4,4,6,7,,7,1,,7,1,
75,0,68,,5,1,12,,,1,,,4,4,5,5,7,,7,,2,7,8,
76,0,68,,5,1,13,,,,2,,4,4,5,5,7,,7,,,7,8,
77,0,68,,5,,13,,,,1,1,4,4,5,6,7,,7,,,7,8,
78,0,69,,5,,13,,,,1,2,4,4,5,6,7,,7,,,7,8,
79,0,69,,5,,14,,,2,,,4,4,5,5,6,1,7,1,,7,8,
80,0,67,,5,,15,,,,,,4,4,4,5,6,2,7,,,7,8,
81,0,69,,5,,15,,,,,1,4,4,4,5,7,1,6,1,,8,8,
82,0,68,,5,1,15,,,,,1,4,4,4,5,6,1,7,,,7,8,
83,0,66,1,6,1,14,,,,,,4,4,4,5,6,,6,,,7,8,
84,0,66,,5,1,13,,,,,,4,4,4,5,6,,6,1,,9,8,
85,0,67,,5,,14,,,,,,4,4,4,5,6,1,8,1,,7,8,
86,0,66,,5,,14,1,,,,,5,4,4,5,6,,6,1,,7,8,
87,0,66,,5,1,13,1,,,,,6,4,4,5,6,,6,,,7,8,
88,0,68,,5,,14,,2,,,,5,6,4,5,6,,6,,,7,8,
89,0,68,,5,1,14,,1,,,1,5,4,4,5,7,,6,,,7,8,
90,0,64,,5,1,14,,,,,,5,4,4,4,6,,6,,,7,8,
91,0,69,2,7,,14,,,,,,5,4,4,4,6,1,7,,,7,8,
92,0,66,1,5,1,14,,,,,,5,4,4,4,6,,7,,,7,8,
93,0,64,,4,,14,,,1,,,5,4,4,4,6,,7,,,7,8,
94,0,69,,5,1,15,1,,,,,7,4,4,4,5,,7,1,,7,8,
95,0,67,,5,1,14,,,1,,,5,4,6,4,5,,7,,,7,8,
96,0,67,,5,,14,,,,,,5,4,4,4,5,,7,,2,7,10,
97,0,68,,6,,15,,,,,,5,4,4,4,5,,7,,2,7,9,
98,0,67,,6,,15,,,,,,5,4,4,4,5,,7,,1,7,9,
99,0,70,,7,2,17,,,,1,,5,4,4,5,5,,7,,,7,6,
100,0,68,,7,,15,,,,2,,5,4,4,6,5,,7,,,7,6,
101,0,70,,7,1,15,,,,1,2,5,4,4,4,7,,7,,,7,6,
102,0,68,,7,1,16,,,1,,,5,4,6,3,5,,7,,,7,6,
103,0,70,,8,,15,,,,,,5,4,5,3,5,1,8,2,,8,6,
104,0,69,,8,1,14,,,,,1,5,4,5,3,6,1,8,,,7,6,
105,0,67,,9,,14,,,,,1,5,4,5,3,6,,7,1,,6,6,
106,0,67,1,10,1,14,,,,,,5,4,5,3,5,1,6,,,6,6,
107,0,66,,10,,13,,,,,,5,4,5,3,5,,6,3,,6,6,
108,0,65,,10,1,12,,,,,,5,4,5,3,5,2,8,,,4,6,
109,0,63,,10,,12,1,,,,,6,4,5,3,5,,6,1,,4,6,
110,0,64,,10,1,11,2,,,,,7,4,5,3,5,,6,,,4,6,
111,0,63,,10,,11,,2,,,,5,6,5,3,5,,6,,,4,6,
112,0,63,,10,1,10,,1,,,1,5,5,5,3,6,,6,,,4,6,
113,0,61,,10,1,10,,,,,,5,4,5,3,5,1,7,,,4,6,
114,0,62,2,11,,9,,,,,,5,4,5,3,5,1,7,,,4,6,
115,0,60,1,11,1,9,,,,,,5,4,5,3,5,,6,,,4,6,
116,0,60,,10,1,9,,,1,,,5,4,4,3,5,,6,1,,5,6,
117,0,63,1,10,1,10,2,,,,,7,4,4,3,5,,6,,,4,6,
118,0,61,,10,,10,,,2,,,5,4,6,3,5,,6,,,4,6,
119,0,60,,10,1,10,,,,,,5,4,4,3,5,,6,,1,4,7,
120,0,59,1,11,,10,,,,,,5,4,4,3,5,,6,,1,4,5,
121,0,60,,10,1,9,,,,,,5,4,4,3,5,,6,,2,4,7,
122,0,60,1,11,,10,,,,1,,5,4,4,3,5,,6,,1,4,5,
123,0,59,,10,2,11,,,,,,5,4,4,3,5,,6,,,4,5,
124,0,62,,10,,9,,,,2,1,5,4,4,5,7,,6,,,4,5,
125,0,61,,10,2,9,,,,,1,5,4,4,4,7,,6,,,4,5,
126,0,60,,10,,8,,,2,,,5,4,6,4,6,,6,,,4,5,
127,0,62,1,10,,9,,,,,,5,4,5,4,6,1,6,1,,5,5,
128,0,59,1,9,,9,,,,,1,5,4,5,4,7,,5,,,4,5,
129,0,58,2,9,,9,,,,,1,5,4,5,4,5,,5,,,4,5,
130,0,58,,7,,10,,,,,,5,4,5,4,6,2,6,1,,3,5,
131,0,58,,7,,10,1,,,,,5,4,5,4,6,,6,1,,4,5,
132,0,60,,7,,10,1,1,,,,5,5,5,4,7,,6,,,4,5,
133,0,61,,7,,10,,1,,,1,4,6,5,4,8,,6,,,4,5,
134,0,60,,7,,10,,1,,,,4,5,5,4,7,1,7,,,4,5,
135,0,62,1,8,,10,,,,,,4,5,5,4,8,1,7,,,4,5,
136,0,61,1,8,1,10,,,,,,4,5,5,4,8,,6,,,4,5,
137,0,60,,7,1,9,,,,,,4,5,5,4,9,,6,1,,4,5,
138,0,61,1,8,,7,1,,,,,6,5,5,4,9,,6,,,4,5,
139,0,62,,7,,7,,,2,,,5,5,7,4,10,,6,,,4,5,
140,0,64,1,9,1,8,,,,,,5,5,5,4,10,,6,,1,4,5,
141,0,63,,8,,7,,,,,,5,5,5,4,11,,6,,2,4,6,
142,0,66,,8,1,8,,,,,,5,5,5,4,11,,6,,2,4,7,
143,0,66,1,8,1,8,,,,1,,5,5,5,5,11,,6,,,4,6,
144,0,66,,8,,7,,,,3,,5,5,5,6,11,,6,,,4,6,
145,0,63,,8,,7,,,,,2,5,5,5,4,11,,6,,,4,6,
146,0,66,,8,1,8,,,1,,1,5,5,6,4,11,,6,,,4,6,
147,0,66,,8,,8,,,2,,,5,5,6,4,10,1,7,,,4,6,
148,0,65,,8,1,9,,,,,,5,5,5,4,11,,6,1,,4,6,
149,0,66,1,9,,8,,,,,1,5,5,5,4,10,1,7,,,4,6,
150,0,65,,8,1,8,,,,,1,5,5,5,4,11,1,6,,,4,6,
151,0,62,,8,,8,,,,,,5,5,5,4,10,,4,2,,5,6,
152,0,63,,8,,8,2,,,,,7,5,5,4,10,,4,,,4,6,
153,0,64,,8,,8,,2,,,1,5,6,5,4,11,,4,,,4,6,
154,0,63,,8,,8,,1,,,1,5,6,5,4,11,,4,,,4,6,
155,0,64,,8,,8,,1,,,,5,6,5,4,11,1,5,,,4,6,
156,0,64,1,9,,8,,,,,1,5,6,5,4,11,,4,,,4,6,
157,0,64,1,9,,8,,,,,,5,6,5,4,11,1,4,,,4,6,
158,0,66,,8,,7,1,,,,1,7,6,5,4,11,,4,1,,5,6,
159,0,65,1,8,,7,1,,,,,7,6,5,4,11,,4,,,5,6,
160,0,65,,8,,7,,,1,,1,6,6,6,4,11,,4,,,5,6,
161,0,68,,8,1,8,,,1,,,6,6,6,4,11,,4,,1,5,7,
162,0,67,1,9,,7,,,,,,6,6,6,4,11,,4,,1,5,7,
163,0,66,,8,,7,,,,,1,6,6,6,4,12,,4,,1,5,6,
164,0,65,,8,,7,,,,,,6,6,6,4,11,,4,,2,5,6,
165,0,69,1,9,2,8,,,,1,,6,6,6,6,11,,4,,,5,4,
166,0,65,,8,,7,,,,2,,6,6,6,6,11,,4,,,5,4,
167,0,63,,8,,7,,,,1,1,6,6,6,3,12,,4,,,5,4,
168,0,65,,8,2,8,,,,,1,6,6,6,3,12,,4,,,5,4,
169,0,63,,8,,7,,,2,,,6,6,7,3,11,,4,,,5,4,
170,0,63,,8,,7,,,,,,6,6,5,3,11,1,5,1,,6,4,
171,0,65,1,9,1,8,,,,,1,6,6,5,3,11,,5,,,5,4,
172,0,64,,8,1,9,,,,,1,6,6,5,3,10,1,5,,,5,4,
173,0,62,,8,,8,,,,,,6,6,5,3,9,,5,2,,6,4,
174,0,61,,8,,8,1,,,,1,6,6,5,3,9,,5,,,5,4,
175,0,60,,8,,8,,2,,,,6,6,5,3,8,,5,,,5,4,
176,0,60,,8,,8,,1,,,2,6,4,5,3,9,,5,,,5,4,
177,0,59,,8,,8,,2,,,,6,6,5,3,7,,5,,,5,4,
178,0,58,1,8,,8,,,,,,6,5,5,3,7,1,5,,,5,4,
179,0,59,1,7,,8,,,,,1,6,5,5,3,8,1,5,,,5,4,
180,0,55,,6,,8,,,,,,6,5,5,3,7,,5,2,,4,4,
181,0,55,,6,,8,2,,,,,7,5,5,3,7,,5,,,3,4,
182,0,54,1,7,,8,,,,,1,4,5,5,3,8,,5,,,3,4,
183,0,56,,6,,8,,,3,,,4,5,8,3,7,,5,,,3,4,
184,0,55,,6,1,9,,,,,,4,5,6,3,7,,5,,1,3,5,
185,0,59,2,7,,8,,,,,1,4,5,6,3,8,,5,,1,3,6,
186,0,56,,6,,8,,,,,1,4,5,6,3,9,,5,,1,3,5,
187,0,58,1,8,1,8,,,,,,4,5,6,3,8,,5,,1,3,5,
188,0,59,,7,1,8,,,,2,,4,5,6,5,8,,5,,,3,5,
189,0,57,,7,,7,,,,1,1,4,5,6,4,9,,5,,,3,5,
190,0,58,,7,2,7,,,,,1,4,5,6,4,9,,5,,,3,5,
191,0,56,,7,,6,,,1,,,4,5,6,4,8,1,6,,,3,5,
192,0,56,,7,,6,,,,,,4,5,5,4,8,1,5,1,,5,5,
193,0,57,1,8,1,7,,,,,,4,5,5,4,8,,5,,,4,5,
194,0,58,,7,1,7,,,,,,4,5,5,4,8,1,5,1,,5,5,
195,0,58,,7,,6,1,,,,,7,5,5,4,8,,5,1,,4,5,
196,0,59,,7,,6,,2,,,1,5,6,5,4,9,,5,,,4,5,
197,0,59,,7,,6,,2,,,,5,8,5,4,8,,5,,,4,5,
198,0,59,,7,,6,,,,,,5,5,5,4,8,2,8,,,4,5,
199,0,58,1,7,,6,,,,,1,5,5,5,4,9,,6,,,4,5,
200,0,60,,7,,6,2,,,,1,6,5,5,4,9,,6,,,4,5,
201,0,61,1,7,,6,,,2,,,5,5,8,4,8,,6,,,4,5,
202,0,60,,7,,6,,,1,,,5,5,7,4,8,,6,,1,4,6,
203,0,59,,7,1,7,,,,,,5,5,6,4,8,,6,,1,4,5,
204,0,61,1,7,,6,,,,,2,5,5,6,4,10,,6,,,4,5,
205,0,61,1,7,,6,,,,,,5,5,6,4,8,,6,,1,4,8,
206,0,60,,7,,6,,,,,1,5,5,6,4,8,,6,,1,4,7,
207,0,62,1,8,,6,,,,1,,5,5,6,6,8,,6,,,4,6,
208,0,63,,7,1,7,,,,2,,5,5,6,6,8,,6,,,4,6,
209,0,66,,7,2,9,,,,1,1,5,5,6,5,9,,6,,,4,6,
210,0,63,,7,,8,,,1,,1,5,5,7,5,8,,6,,,4,6,
211,0,63,,7,,8,,,,,,5,5,6,5,8,1,5,1,,6,6,
212,0,65,1,8,2,10,,,,,,5,5,6,5,8,,4,1,,4,6,
213,0,60,,7,,8,,,,,,5,5,6,5,8,1,5,,,4,6,
214,0,64,,7,1,8,,,,,,5,5,6,5,8,,4,2,,7,6,
215,0,64,,7,,8,2,,,,,8,5,6,5,8,,4,,,5,6,
216,0,66,,7,,8,,2,,,1,6,7,6,5,9,,4,,,5,6,
217,0,64,,7,,8,,2,,,,6,7,6,5,8,,4,,,5,6,
218,0,67,,7,,8,,1,,,,6,5,6,5,8,2,8,,,5,6,
219,0,66,1,8,,8,,,,,1,6,5,6,5,10,,5,,,5,6,
220,0,64,,7,,8,1,,,,,7,5,6,5,9,,5,,,5,6,
221,0,67,1,9,,8,,,1,,1,6,5,6,5,9,,5,,,5,6,
222,0,69,,8,,8,,,3,,,6,5,9,5,9,,5,,,5,6,
223,0,64,,8,,8,,,,,,6,5,6,5,9,,5,,1,5,6,
224,0,64,1,8,1,9,,,,,,6,5,6,5,9,,5,,,5,4,
225,0,62,1,7,,8,,,,,2,6,5,6,5,8,,5,,,5,4,
226,0,62,,6,,8,,,,,,6,5,6,5,7,,5,,2,5,7,
227,0,60,,6,,8,,,,,1,6,5,6,5,6,,5,,1,5,6,
228,0,62,2,7,,8,,,,1,,6,5,6,6,6,,5,,,5,5,
229,0,63,,6,1,9,,,,3,,6,5,6,6,6,,5,,,5,5,
230,0,58,,6,,8,,,,1,,6,5,6,5,6,,5,,,5,5,
231,0,59,,6,1,9,,,,,1,6,5,6,4,6,,5,,,5,5,
232,0,60,,6,1,7,,,1,,1,6,5,7,4,7,,5,,,5,5,
233,0,59,1,7,,7,,,,,,6,5,6,4,6,,5,1,,6,5,
234,0,57,,6,2,7,,,,,,6,5,6,4,6,,5,,,5,5,
235,0,58,,6,1,6,,,,,,6,5,6,4,6,1,5,1,,6,5,
236,0,56,,6,,5,1,,,,,6,5,6,4,6,,5,2,,5,5,
237,0,52,,6,,5,1,,,,,5,5,6,4,6,,5,,,4,5,
238,0,54,,6,,5,1,1,,,,4,7,6,4,6,,5,,,4,5,
239,0,56,,6,,5,,2,,,1,4,7,6,4,7,,5,,,4,5,
240,0,53,,6,,5,,,,,,4,5,6,4,6,1,7,,,4,5,
241,0,55,1,7,,5,,,,,,4,5,6,4,6,2,6,,,4,5,
242,0,54,,6,,5,,,,,2,4,5,6,4,8,,5,,,4,5,
243,0,57,,6,,5,2,,,,1,6,5,6,4,8,,5,,,4,5,
244,0,57,2,7,,5,,,1,,,5,5,7,4,7,,5,,,4,5,
245,0,55,,6,,5,,,2,,,5,5,7,4,7,,5,,,4,5,
246,0,54,,6,1,6,,,1,,,5,5,5,4,7,,5,,,4,5,
247,0,56,,6,,5,,,,,,5,5,5,4,7,,5,,3,4,7,
248,0,58,1,8,,5,,,,,,5,5,5,4,7,,5,,2,4,7,
249,0,55,1,6,,5,,,,1,,5,5,5,5,7,,5,,,4,6,
250,0,57,,6,1,6,,,,2,,5,5,5,5,7,,5,,,4,6,
251,0,60,,6,1,8,,,,1,1,5,5,5,5,8,,5,,,4,6,
252,0,56,,6,,6,,,,,1,5,5,5,5,8,,5,,,4,6,
253,0,62,1,7,,6,,,1,,,5,5,6,5,7,,5,2,,6,6,
254,0,60,,6,1,7,,,,,,5,5,6,5,7,1,7,,,4,6,
255,0,62,,6,,6,1,,,,,6,5,6,5,7,,6,2,,6,6,
256,0,60,,6,,6,1,1,,,,5,6,6,5,7,,6,,,5,6,
257,0,63,,6,,6,,2,,,1,5,7,6,5,8,,6,,,5,6,
258,0,61,,6,,6,,1,,,,5,7,6,5,7,1,6,,,5,6,
259,0,59,,6,,6,,,,,,5,6,6,5,7,2,5,,,5,6,
260,0,61,1,8,,6,,,,,1,5,6,6,5,8,,4,,,5,6,
261,0,62,,7,,6,1,,,,2,6,6,6,5,8,,4,,,5,6,
262,0,61,,7,,6,1,,,,1,7,6,6,5,7,,4,,,5,6,
263,0,61,1,8,,6,,,,,1,6,6,6,5,7,,4,,,5,6,
264,0,62,,7,,6,,,3,,,6,6,7,5,7,,4,,,5,6,
265,0,60,,7,1,7,,,,,,6,6,4,5,7,,4,,1,5,7,
266,0,58,,7,,6,,,,,,6,6,4,5,7,,4,,2,5,6,
267,0,57,,7,,6,,,,,,6,6,4,5,7,,4,,1,5,6,
268,0,59,2,8,,6,,,,1,,6,6,4,6,7,,4,,,5,4,
269,0,59,,7,1,7,,,,2,,6,6,4,6,7,,4,,,5,4,
270,0,57,,7,,6,,,,2,,6,6,4,6,7,,4,,,5,4,
271,0,61,,7,2,10,,,,,1,6,6,4,5,7,,4,,,5,4,
272,0,62,,7,,7,,,1,,1,6,6,7,5,9,,4,,,5,4,
273,0,59,,7,,7,,,,,,6,6,5,5,8,,4,1,,6,4,
274,0,62,1,8,1,8,,,,,,6,6,5,5,8,,4,1,,5,4,
275,0,62,,7,,7,,,,,,6,6,5,5,8,1,6,1,,6,4,
276,0,63,,7,,7,1,,,,,7,6,5,5,8,,5,2,,6,4,
277,0,62,,7,,7,1,1,,,,7,7,5,5,8,,5,,,5,4,
278,0,63,,7,,7,,3,,,1,6,6,5,5,9,,5,,,5,4,
279,0,60,,7,,7,,1,,,,6,7,5,5,8,,5,,,5,4,
280,0,59,,7,,7,,,,,,6,5,5,5,8,2,5,,,5,4,
281,0,59,2,7,,7,,,,,1,6,5,5,5,8,,4,,,5,4,
282,0,55,,6,,7,1,,,,1,6,5,5,5,6,,4,,,5,4,
283,0,52,,6,,7,1,,,,,5,5,5,5,5,,4,,,5,4,
284,0,55,1,7,,7,1,,,,1,4,5,5,5,6,,4,,,5,4,
285,0,52,,5,,7,,,1,,,4,5,7,5,5,,4,,,5,4,
286,0,55,,5,1,7,,,,,,4,5,5,5,5,,4,,2,5,7,
287,0,52,,5,,7,,,,,,4,5,5,5,5,,4,,2,5,5,
288,0,55,2,7,,7,,,,1,,4,5,5,6,5,,4,,,5,4,
289,0,54,,6,1,8,,,,2,,4,5,5,5,5,,4,,,5,4,
290,0,52,,6,,7,,,,2,,4,5,5,5,5,,4,,,5,4,
291,0,54,,6,2,8,,,,,1,4,5,5,4,6,,4,,,5,4,
292,0,53,,6,1,6,,,,,1,4,5,5,4,8,,4,,,5,4,
293,0,51,,6,,5,,,1,,,4,5,7,4,6,,4,,,5,4,
294,0,52,,6,,5,,,1,,,4,5,6,4,6,,4,1,,6,4,
295,0,52,1,7,1,6,,,,,,4,5,5,4,6,,4,1,,4,4,
296,0,53,,6,,5,,,,,,4,5,5,4,6,3,7,,,4,4,
297,0,51,,6,,5,,,,,,4,5,5,4,6,,5,2,,5,4,
298,0,54,,6,,5,2,,,,,7,5,5,4,6,,5,1,,4,4,
299,0,54,,6,,5,,2,,,1,5,6,5,4,7,,5,,,4,4,
300,0,53,,6,,5,,2,,,,5,7,5,4,6,,5,,,4,4,
301,0,53,1,7,,5,,,,,,5,5,5,4,6,1,6,,,4,4,
302,0,53,,6,,5,1,,,,1,6,5,5,4,7,,5,,,4,4,
303,0,54,1,6,,5,,,1,,,5,5,8,4,6,,5,,,4,4,
304,0,54,,6,1,6,,,,,,5,5,6,4,6,,5,,1,4,5,
305,0,57,,6,,6,,,,,,5,5,6,4,6,,5,,3,4,7,
306,0,57,2,9,,6,,,,,,5,5,6,4,6,,5,,,4,5,
307,0,59,,7,1,7,,,,2,,5,5,6,6,6,,5,,,4,5,
308,0,60,,7,,6,,,,2,1,5,5,6,7,7,,5,,,4,5,
309,0,60,,7,1,7,,,,,2,5,5,6,5,8,,5,,,4,5,
310,0,60,,7,1,6,,,,,1,5,5,6,5,10,,5,,,4,5,
311,0,58,,7,,6,,,2,,,5,5,6,5,8,,5,,,4,5,
312,0,58,1,8,,6,,,,,,5,5,4,5,8,,5,1,,5,5,
313,0,57,,7,1,6,,,,,,5,5,4,5,8,1,6,,,4,5,
314,0,56,,7,,6,,,,,,5,5,4,5,8,1,6,,,4,5,
315,0,60,,7,,6,,,,,,5,5,4,5,8,,5,3,,7,5,
316,0,61,,7,,6,3,,,,,8,5,4,5,8,,5,,,5,5,
317,0,62,,7,,6,,2,,,1,6,7,4,5,9,,5,,,5,5,
318,0,58,,7,,6,,1,,,,6,6,4,5,8,,5,,,5,5,
319,0,60,1,8,,6,,1,,,,6,4,4,5,8,1,6,,,5,5,
320,0,58,,7,,6,1,,,,1,6,4,4,5,9,,5,,,5,5,
321,0,57,1,7,,6,,,1,,,5,4,5,5,8,,5,,,5,5,
322,0,59,,7,1,7,,,1,,,5,4,6,5,8,,5,,,5,5,
323,0,60,,7,1,6,,,,,,5,4,5,5,8,,5,,2,5,7,
324,0,57,,7,,6,,,,,,5,4,5,5,8,,5,,1,5,6,
325,0,60,3,8,,6,,,,,,5,4,5,5,8,,5,,1,5,5,
326,0,57,1,6,,6,,,,1,,5,4,5,6,8,,5,,,5,5,
327,0,58,,5,1,7,,,,2,,5,4,5,6,8,,5,,,5,5,
328,0,55,,5,,6,,,,2,,5,4,5,5,8,,5,,,5,5,
329,0,54,,5,,6,,,,,2,5,4,5,4,8,,5,,,5,5,
330,0,55,,5,1,8,,,,,1,5,4,5,4,7,,5,,,5,5,
331,0,52,,5,,7,,,,,1,5,4,5,4,6,,5,,,5,5,
