window-id,queue-size-CL,queue-size-LL,10.0.0.13:47932 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47932,10.0.0.13:37961 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:37961,10.0.0.13:57211 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:57211,10.0.0.13:50027 -> 10.0.1.13:3000,10.0.0.13:48935 -> 10.0.1.13:3009,10.0.0.13:48450 -> 10.0.1.13:3006,10.0.0.13:46134 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:48935,10.0.1.13:3000 -> 10.0.0.13:50027,10.0.1.13:3006 -> 10.0.0.13:48450,10.0.1.13:3007 -> 10.0.0.13:46134,10.0.0.13:55965 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:55965,10.0.0.13:48816 -> 10.0.1.13:3002,10.0.0.13:48316 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:48816,10.0.1.13:3003 -> 10.0.0.13:48316,10.0.0.13:37466 -> 10.0.1.13:1000
28,0,84,,4,1,7,1,6,2,,,1,7,11,7,9,2,8,4,,12,2,
29,0,89,,4,2,6,,6,2,2,2,,8,7,9,7,2,8,1,3,9,11,
30,0,85,2,8,,5,,6,2,2,2,,8,9,9,7,,7,,,9,9,
31,0,84,1,6,,5,2,8,1,1,,3,6,7,6,8,1,8,2,,10,9,
32,0,77,,5,1,6,1,7,,,,1,5,6,6,7,1,6,3,,13,9,
33,0,85,,5,2,7,,5,1,1,1,,7,7,8,5,2,8,2,3,10,11,
34,0,82,3,8,,5,,5,1,1,1,,7,9,8,5,1,7,,2,8,11,
35,0,83,1,7,,5,1,7,2,1,1,2,8,7,8,8,,6,1,,11,7,
36,0,79,,5,1,7,2,9,,1,,1,6,7,6,8,1,6,2,,10,7,
37,0,78,,5,2,8,,6,1,1,1,,8,9,6,6,1,7,2,1,7,7,
38,0,77,2,8,,5,,6,2,,1,,6,8,7,6,1,6,1,3,6,9,
39,0,75,2,7,,5,1,6,1,2,1,1,8,6,7,6,1,6,1,,9,5,
40,0,74,,5,1,6,2,9,1,1,,3,6,6,5,8,,6,2,,8,5,
41,0,68,,5,1,6,,5,1,1,,,7,8,5,5,2,7,1,,9,5,
42,0,76,3,8,1,5,,5,1,,2,,5,7,8,5,1,5,,3,7,10,
43,0,75,1,5,,5,,5,2,2,1,1,7,8,8,5,1,5,2,,11,6,
44,0,75,,4,,5,3,11,1,,,2,5,6,6,9,1,7,1,,8,6,
45,0,74,,4,3,9,,6,1,1,,,7,8,6,6,,5,1,2,7,8,
46,0,74,3,8,,5,,6,1,1,2,,8,8,7,6,1,5,,1,5,7,
47,0,77,1,6,,5,,6,2,1,2,1,7,8,8,6,1,6,2,,10,5,
48,0,74,,5,,5,3,11,1,,,2,6,7,5,8,1,7,1,,7,5,
49,0,66,,5,2,8,,5,2,1,,,6,9,5,5,,5,,1,6,6,
50,0,71,4,10,1,4,,5,,1,1,,6,5,6,5,1,6,,2,6,8,
51,0,76,1,7,,4,,5,2,1,3,,5,7,9,5,1,8,2,,11,5,
52,0,76,,6,,4,2,9,1,1,,3,5,7,6,11,,6,2,,8,5,
53,0,80,3,8,3,7,1,6,1,,,,5,8,6,6,2,7,,2,7,8,
54,0,74,1,5,,5,,6,1,2,2,,9,8,8,6,1,5,,1,7,7,
55,0,73,1,6,,5,,6,1,,2,1,5,7,7,6,1,7,3,,10,5,
56,0,75,,5,1,7,2,8,1,1,,2,6,8,4,9,,6,2,,8,5,
57,0,73,3,7,2,8,1,6,1,,,,6,7,4,5,1,6,,2,7,7,
58,0,68,1,4,,6,,5,1,2,1,,8,7,7,5,1,6,,1,7,6,
59,0,70,1,4,,6,,5,1,1,1,,7,6,7,5,1,7,3,,11,4,
60,0,68,,4,1,6,2,7,1,,,3,5,8,5,8,,5,1,,8,4,
61,0,76,2,8,2,9,1,7,,,1,1,5,6,5,6,,5,,2,7,9,
62,0,74,1,6,,5,,6,2,1,1,,7,9,7,6,2,9,,,7,5,
63,0,75,,5,,5,,6,,2,1,1,9,6,6,6,1,6,4,,12,5,
64,0,72,,5,1,7,2,8,2,,,2,6,9,4,9,,6,,,6,5,
65,0,74,2,7,2,9,1,7,,,,,6,7,4,5,,6,,2,6,10,
66,0,71,1,5,,6,,5,2,1,2,,6,8,8,5,2,8,,1,6,5,
67,0,69,,4,,6,,5,,2,,,9,6,5,5,1,7,3,,11,5,
68,0,71,1,4,1,6,1,7,2,,,2,5,10,5,9,,5,1,,7,5,
69,0,79,3,7,2,9,2,9,,,,1,5,7,5,6,,5,,2,7,9,
70,0,77,1,6,,5,,6,1,,3,,5,8,11,6,2,9,1,1,7,5,
71,0,77,,5,,5,,6,1,3,,,11,7,6,6,1,6,3,,12,5,
72,0,75,1,6,,5,1,6,3,,,3,6,10,6,11,,6,,,6,5,
73,0,78,3,7,2,9,2,9,,,,,6,7,6,5,,6,,2,6,8,
74,0,80,1,7,1,6,,5,1,,3,,6,8,12,5,2,8,,2,6,7,
75,0,73,,6,,6,,5,,2,,,8,7,6,5,1,7,3,,11,6,
76,0,79,2,7,,6,,5,4,1,,2,6,12,6,9,,5,1,,7,6,
77,0,78,1,7,2,8,3,11,,,,1,5,7,6,6,,5,,1,7,8,
78,0,75,1,6,1,7,,6,1,,3,,5,8,10,6,,5,,2,7,7,
79,0,77,,5,,5,,6,,2,1,,9,7,6,6,3,10,3,,10,4,
80,0,73,,5,,5,,6,3,1,,2,6,12,6,8,,6,1,,8,4,
81,0,73,3,6,1,7,3,11,,,,1,6,6,6,7,,6,,,6,4,
82,0,76,1,7,2,9,,5,1,,2,,6,7,8,5,,6,,2,6,9,
83,0,75,,6,,6,,5,,1,2,,6,6,8,5,3,11,2,,9,5,
84,0,76,,6,,6,,5,3,2,,1,8,10,6,7,,5,2,,10,5,
85,0,74,3,9,1,6,2,9,,,,2,5,5,6,9,,5,,,7,5,
86,0,76,2,8,2,9,1,6,1,,1,,5,6,6,6,,5,,3,7,8,
87,0,69,,6,,5,,6,,,2,,5,5,9,6,2,9,2,,8,4,
88,0,74,,6,,5,,6,1,3,,1,10,8,5,6,1,6,2,,10,4,
89,0,71,2,8,,5,3,8,1,,,2,6,6,5,9,,6,,,6,4,
90,0,74,3,8,2,9,,5,1,,,,6,7,5,5,,6,,2,6,9,
91,0,73,,5,1,6,,5,,,3,,6,6,9,5,3,11,1,,7,5,
92,0,73,,5,,6,,5,3,2,,,8,10,4,5,,5,3,,12,5,
93,0,76,2,8,,6,2,9,,1,,3,5,5,4,11,,5,,1,7,7,
94,0,70,2,7,1,6,1,6,1,,,,5,6,4,6,,5,1,2,8,9,
95,0,76,,4,2,7,,6,1,,2,,5,7,8,6,3,11,1,,7,6,
96,0,77,1,7,,5,,6,1,2,,2,11,8,5,8,,6,1,,8,6,
97,0,75,2,6,,5,2,10,1,,,1,6,7,5,7,,6,,2,6,9,
98,0,73,1,5,1,7,,5,,,2,,6,6,11,5,1,7,1,1,7,7,
99,0,77,2,7,1,6,,5,2,1,,,8,12,6,5,1,7,1,,7,6,
100,0,75,2,7,,6,1,5,1,1,,3,7,8,6,8,,5,1,,8,6,
101,0,76,1,7,,6,2,7,,,1,,5,7,8,5,,5,1,3,7,11,
102,0,75,,6,2,9,,6,1,,1,,5,9,7,5,2,10,,,6,6,
103,0,73,3,9,,5,,6,1,1,,1,4,8,5,6,,6,2,,10,6,
104,0,70,1,6,,5,1,8,1,1,,2,5,7,5,9,,6,,1,6,6,
105,0,70,,5,1,6,1,5,,,2,,5,6,8,5,1,7,1,2,7,8,
106,0,71,1,6,1,5,,5,1,1,,,6,9,5,5,2,10,1,,8,5,
107,0,72,2,7,,5,,5,2,1,,3,9,7,5,9,,5,1,,6,5,
108,0,69,1,7,,5,2,8,,,,,5,6,5,4,,5,1,3,6,11,
109,0,70,1,7,2,9,,5,,,2,,5,6,7,4,2,9,,,5,6,
110,0,77,1,8,,5,,5,3,2,,2,9,9,5,8,,5,1,,8,6,
111,0,64,1,6,,5,1,8,,,,1,4,6,5,5,,5,1,2,6,8,
112,0,71,1,6,2,10,1,5,,,2,,4,6,10,5,1,7,,1,5,5,
113,0,69,1,7,,5,,5,1,1,,1,7,8,5,7,1,5,1,,9,5,
114,0,67,,5,,5,1,7,2,1,,2,5,7,5,8,,4,,2,5,8,
115,0,70,1,7,2,10,1,5,,,2,,4,6,8,6,1,7,,1,4,5,
116,0,66,2,9,,5,,5,1,1,,1,8,7,5,6,1,4,1,,5,5,
117,0,67,,6,,5,1,6,1,1,,2,6,6,5,8,,4,,2,4,10,
118,0,64,2,7,1,6,1,8,,,2,,5,5,4,5,1,8,,,4,5,
119,0,72,2,9,1,5,,5,1,1,,1,9,6,5,7,1,6,1,,7,5,
120,0,67,,5,,5,,5,1,1,,2,7,9,5,9,,5,,1,4,8,
121,0,72,1,6,1,6,2,9,,,2,,6,5,8,6,1,9,,1,4,5,
122,0,70,3,9,1,5,,5,,1,,,8,5,5,6,1,7,1,,8,5,
123,0,67,,5,,5,,5,2,,,3,4,9,5,11,,6,,1,4,7,
124,0,69,1,7,,5,2,10,,1,1,,5,5,6,5,1,8,,1,4,7,
125,0,65,2,8,2,8,,5,,,1,,5,5,6,5,,4,1,,8,5,
126,0,65,,4,,4,,5,2,1,,3,4,10,5,11,1,6,,,4,5,
127,0,70,1,4,,4,2,9,,1,2,,5,5,9,6,1,7,,2,4,8,
128,0,64,1,7,2,9,,5,,,,1,5,5,4,6,,5,1,,8,5,
129,0,68,2,7,,5,,5,2,1,,2,5,8,4,9,1,6,,1,4,6,
130,0,64,,5,,5,1,8,,1,1,,5,5,8,5,1,6,,1,4,8,
131,0,70,2,9,2,11,1,5,,1,,,5,5,4,5,1,9,1,,4,5,
132,0,71,1,8,,6,,5,2,1,,3,8,7,4,10,,5,,1,4,6,
133,0,70,,6,,6,2,8,,,1,,4,5,8,6,,5,1,1,8,9,
134,0,65,3,8,3,8,,5,,,,,4,5,4,6,1,9,,,4,5,
135,0,65,2,7,,5,,5,1,1,,3,5,6,4,10,1,6,,,4,5,
136,0,67,,5,,5,1,7,1,1,1,,4,5,8,5,,6,1,2,8,7,
137,0,67,2,7,2,10,1,5,,,,1,4,5,4,7,2,8,,,4,5,
138,0,69,3,9,,6,,5,2,1,,2,5,9,4,9,,5,,,4,5,
139,0,70,1,7,1,6,1,6,,1,1,,5,5,8,6,,5,1,2,8,6,
140,0,68,1,7,1,7,1,8,,,,1,5,5,5,6,2,10,,,4,5,
141,0,68,3,8,,5,,5,2,1,,2,5,9,5,9,,5,,,4,5,
142,0,69,,4,,5,,5,,1,2,,7,4,10,5,,5,1,2,8,10,
143,0,69,2,6,2,9,2,9,,,,,6,4,5,5,1,9,,,4,5,
144,0,65,1,7,,5,,5,1,1,,2,5,9,5,9,1,5,,,4,5,
145,0,73,2,7,,5,,5,,1,2,1,7,5,10,6,,5,1,2,9,5,
146,0,68,,6,2,9,2,9,,,,,5,5,5,6,1,8,,,5,5,
147,0,68,1,4,,5,,5,2,1,,3,5,10,5,11,1,5,,,5,5,
148,0,68,1,6,,5,,5,,1,2,,9,5,7,5,,5,2,1,10,4,
149,0,70,1,6,2,7,2,10,,,1,,6,5,5,5,1,7,,1,5,6,
150,0,64,,5,,4,,5,1,1,,2,7,7,5,9,1,7,,,5,5,
151,0,70,1,7,,4,,5,1,1,1,1,10,5,5,6,,5,2,1,10,5,
152,0,72,1,6,1,9,2,8,,,1,,6,5,5,6,1,7,,1,5,8,
153,0,65,,6,,5,,5,1,,,3,5,7,5,11,1,6,,,5,5,
154,0,70,2,11,,5,,5,1,2,1,,10,5,4,5,,5,1,1,8,4,
155,0,69,1,6,1,8,1,7,,,1,,6,5,8,5,,5,1,1,5,8,
156,0,72,,6,1,5,1,5,1,,,3,6,8,5,11,2,8,,,5,5,
157,0,72,2,10,,5,,5,1,2,1,,9,5,6,6,,5,1,1,7,6,
158,0,69,1,6,,5,1,7,,,1,,5,5,9,6,,5,1,1,7,9,
159,0,67,,6,2,6,1,8,,,,2,5,5,5,8,2,7,,,5,5,
160,0,78,3,7,,5,,5,2,2,1,1,11,7,7,6,,5,1,1,7,7,
161,0,67,2,7,,5,,5,,,1,,6,5,8,5,,5,1,1,8,8,
162,0,68,,5,2,8,2,8,,,,2,6,5,4,9,1,7,,,5,4,
163,0,66,1,6,,5,,5,2,1,,1,8,10,4,7,1,5,,1,5,4,
164,0,65,3,9,,5,,5,,1,2,,5,5,7,6,,5,1,,6,5,
165,0,69,,5,2,9,2,9,,,,1,5,5,5,6,1,7,1,1,5,5,
166,0,69,1,7,,5,,5,1,1,,2,7,8,5,8,1,8,,,5,5,
167,0,72,3,9,,5,,5,1,1,1,,9,5,9,5,,5,1,1,6,6,
168,0,69,,5,1,8,2,9,,,1,,6,5,4,5,1,6,1,1,9,5,
169,0,71,2,8,1,5,,4,1,1,,3,6,7,4,11,1,8,,,5,4,
170,0,71,2,7,,5,,4,1,1,1,,9,6,9,6,,5,,1,5,9,
171,0,68,,5,1,7,1,9,,,,1,5,5,5,6,1,6,2,,9,5,
172,0,70,2,9,1,5,,5,1,,,2,5,7,5,8,1,9,,,5,5,
173,0,74,1,6,,5,,5,1,1,2,,9,8,11,5,,5,,2,5,8,
174,0,73,,4,1,7,2,10,,1,,1,6,5,6,7,1,5,2,,9,6,
175,0,72,4,9,1,5,,5,,,,2,6,5,6,8,1,8,,1,5,6,
176,0,67,,5,,5,,5,2,1,1,,8,8,8,6,,4,,2,5,7,
177,0,65,,5,1,6,1,7,,1,1,1,6,5,5,6,,4,2,,9,5,
178,0,72,4,11,1,7,1,5,,,,2,5,5,5,8,2,6,,,5,5,
179,0,66,,6,,5,,5,2,,1,,5,10,6,5,,4,,2,5,10,
180,0,71,,6,1,6,1,8,,2,1,1,9,5,5,5,,4,2,,9,6,
181,0,73,2,8,1,9,1,5,,,,2,6,5,5,9,1,8,,,5,6,
182,0,69,1,7,,5,,5,2,,1,,6,6,6,6,1,5,,2,5,11,
183,0,67,,5,,5,1,5,1,2,1,,9,5,9,6,,5,1,,7,5,
184,0,70,1,6,2,8,1,7,,,,2,5,5,5,7,1,9,1,,5,5,
185,0,71,3,9,,4,,5,1,,1,1,5,7,5,7,1,7,,1,5,9,
186,0,66,,6,,4,,5,1,1,1,,9,7,8,5,,6,1,1,5,6,
187,0,73,,6,2,9,2,8,,1,,1,6,5,4,7,1,8,1,,6,6,
188,0,68,4,10,,5,,5,,,,2,6,5,4,9,,4,,1,5,8,
189,0,70,,4,,5,,5,2,1,2,,8,9,9,6,1,5,,1,5,7,
190,0,68,,4,1,10,2,6,,1,,,7,5,5,6,,5,2,,9,5,
191,0,70,4,9,1,6,,5,,,,3,5,5,5,11,1,5,,,5,5,
192,0,72,,5,,6,,5,2,,1,,5,10,9,5,1,7,,2,5,9,
193,0,73,,5,2,10,1,9,,2,1,,9,5,4,5,,6,2,,6,6,
194,0,71,4,11,1,6,1,5,,,,2,6,5,4,9,1,5,,,5,6,
195,0,75,,6,,5,,5,2,,1,1,6,9,9,6,1,8,,2,5,9,
196,0,68,,6,1,6,1,8,,2,,,11,4,5,6,,5,1,,7,5,
197,0,71,4,11,2,6,1,6,,,,2,5,4,5,8,,5,1,,6,5,
198,0,70,,5,,5,,5,1,,2,1,5,4,11,7,2,7,,1,5,9,
199,0,67,,5,1,6,1,7,1,1,,,7,6,6,5,,6,1,1,7,6,
200,0,76,4,11,1,5,1,7,,1,,1,6,5,6,7,,6,1,,8,6,
201,0,72,,6,1,5,,5,,,1,2,6,5,8,9,2,10,,1,5,6,
202,0,71,,6,1,5,,5,2,1,1,,7,11,5,6,,5,1,2,6,7,
203,0,71,4,9,1,6,1,5,,1,,,8,6,5,6,,5,1,,8,5,
204,0,72,1,6,1,6,1,5,,,1,3,6,6,7,11,1,7,,,5,5,
205,0,70,,5,,4,,5,2,,1,,6,11,9,5,1,7,,2,5,7,
206,0,75,1,8,1,5,1,6,,2,,,11,5,6,5,,6,2,1,9,6,
207,0,71,1,7,1,7,1,8,,,,2,6,5,6,9,1,6,,,5,6,
208,0,71,,5,,5,,5,1,,2,1,6,9,9,6,1,9,,1,5,6,
209,0,75,2,9,1,9,1,6,1,1,,,7,6,5,6,,5,1,1,7,7,
210,0,69,1,6,,6,1,9,,1,,2,5,6,5,8,,5,1,,8,5,
211,0,66,,4,1,5,,5,,,1,1,5,6,9,7,2,11,,,4,5,
212,0,75,1,6,1,9,,5,2,,1,,5,7,6,5,,6,1,2,7,11,
213,0,75,2,6,,5,2,9,,2,,1,10,5,6,7,,6,1,,7,6,
214,0,65,,5,,5,,4,,,1,2,6,5,8,9,1,8,,,5,6,
215,0,69,,5,2,11,,4,1,,1,,6,5,5,6,1,5,,2,5,10,
216,0,75,4,10,,6,1,7,1,2,,,9,6,5,6,,5,2,,6,5,
217,0,67,,6,,6,1,5,,1,1,3,5,6,6,11,1,6,,,4,5,
218,0,70,,6,1,8,,4,2,,1,,5,9,8,5,1,5,,2,4,9,
219,0,63,3,10,1,5,,4,,,,,5,5,5,5,,5,1,,9,5,
220,0,71,,4,,5,2,6,,2,1,3,7,5,5,11,1,9,,,5,5,
221,0,70,,4,1,7,,5,1,,2,,5,9,8,6,1,5,,2,5,9,
222,0,73,2,9,1,6,,5,1,1,,,8,6,5,6,,5,2,,11,5,
223,0,75,,5,,6,2,10,,1,,3,6,6,5,11,1,8,,,6,5,
224,0,71,,5,,6,,6,1,,2,,5,8,10,5,1,6,,2,6,8,
225,0,73,4,9,2,9,,6,1,,,,5,7,5,5,,5,1,1,8,5,
226,0,62,,5,,5,1,8,,1,,1,7,5,5,7,,5,1,,6,5,
227,0,70,,5,,5,1,5,,1,1,2,5,5,8,9,2,7,,1,5,8,
228,0,68,3,9,1,9,,5,1,,1,,5,5,5,6,,5,,1,5,7,
229,0,78,1,6,1,6,1,7,1,2,,2,10,6,5,8,,5,2,,10,5,
230,0,70,,5,,6,1,9,,,1,1,5,6,7,7,2,9,,,6,5,
231,0,71,4,9,1,8,,6,1,,1,,5,6,5,5,,5,,2,6,7,
232,0,73,1,6,1,5,,6,1,1,,1,7,9,5,7,,5,2,,11,5,
233,0,69,,6,,5,2,10,,1,,2,6,5,5,9,1,7,,,5,5,
234,0,73,5,10,,5,,6,,,2,,5,5,8,6,1,5,,2,5,8,
235,0,74,,4,2,9,,6,2,,,1,5,11,5,6,,5,2,,11,5,
236,0,70,,4,,6,1,9,,2,,2,8,6,5,9,1,6,,,6,5,
237,0,71,2,7,,6,1,6,,,2,,5,6,9,5,1,8,,1,6,6,
238,0,69,1,7,2,11,,6,1,,,,5,8,5,5,,5,1,1,6,5,
239,0,70,,5,,5,1,7,1,2,,2,10,5,5,9,,5,1,,7,5,
240,0,69,2,9,,5,1,7,,,1,1,5,5,6,6,2,9,,,5,5,
241,0,69,1,6,1,9,,5,1,,1,,5,7,6,6,,5,,2,5,9,
242,0,70,,4,1,6,,5,1,1,,2,8,8,5,8,,5,2,,9,5,
243,0,75,1,8,,6,2,11,,1,,1,5,6,5,7,2,9,,,6,5,
244,0,69,1,5,1,8,,6,,,2,,5,6,8,5,,4,,2,6,10,
245,0,69,,5,1,7,,6,2,1,,,7,9,4,5,,4,2,,11,5,
246,0,67,,5,,5,1,7,,1,,3,7,5,4,9,1,9,,,5,5,
247,0,69,3,9,,5,1,5,,,1,,5,5,9,6,,5,,1,5,9,
248,0,74,,6,2,8,,5,2,1,,1,7,10,5,6,,5,1,1,9,5,
249,0,73,1,7,,6,,5,,1,,2,8,6,5,8,2,10,1,,6,5,
250,0,75,2,10,,6,2,7,,,2,,5,6,10,5,,5,,1,6,8,
251,0,67,,6,2,9,,6,1,,,,5,7,5,5,,5,1,1,8,6,
252,0,68,,6,,5,,6,1,1,,3,4,5,5,11,1,7,1,,7,5,
253,0,71,4,11,,5,2,11,,1,,,5,5,5,6,1,5,,,5,5,
254,0,70,,6,2,8,,5,1,,2,1,5,6,7,6,,5,,2,5,9,
255,0,72,,6,,6,,5,1,1,,2,6,10,5,9,,5,2,,9,5,
256,0,76,4,11,,6,1,7,,1,,,9,6,5,5,2,8,,,6,5,
257,0,71,,5,1,7,1,6,,,2,,5,6,10,5,,5,,2,6,10,
258,0,68,,5,1,5,,6,3,,,2,5,10,5,9,,5,1,,6,5,
259,0,68,1,6,,5,,6,,2,,1,8,5,5,6,1,7,1,,9,5,
260,0,70,3,10,,5,2,10,,,1,,4,5,8,6,1,5,,,5,5,
261,0,70,,6,2,10,,6,2,,1,1,4,7,5,6,,5,,2,5,8,
262,0,71,1,7,,6,,6,,1,,2,7,5,5,8,,5,2,,11,5,
263,0,73,3,11,,6,1,9,,1,,,5,5,5,5,2,9,,,6,5,
264,0,70,,6,1,6,1,6,,,2,,5,5,10,5,,5,,2,6,10,
265,0,73,,6,1,6,,6,2,1,,2,9,7,5,9,,5,1,,8,5,
266,0,68,4,10,,5,,6,,1,,1,7,4,5,6,1,6,1,,6,5,
267,0,65,,4,,5,2,10,,,1,,5,4,8,6,1,5,,1,5,8,
268,0,70,,4,2,11,,5,2,,1,2,5,6,5,8,,5,1,1,7,5,
269,0,74,4,9,,6,,5,,1,,1,7,5,5,7,1,8,1,,9,5,
270,0,70,,5,,6,2,11,,,1,,5,5,8,5,1,5,,1,6,9,
271,0,69,,5,2,9,,6,1,,1,1,5,10,5,7,,5,,1,6,5,
272,0,76,2,8,,5,,6,1,2,,2,9,6,5,9,,5,2,,9,5,
273,0,67,1,4,,5,1,8,,,1,,6,6,7,6,2,10,,,5,5,
274,0,66,,4,1,6,1,5,1,,1,1,6,8,7,6,,5,,2,5,7,
275,0,70,3,8,1,7,,5,2,2,,2,8,6,5,6,,5,,,5,5,
276,0,66,1,6,,5,1,6,,,,,5,5,5,6,1,7,2,,11,5,
277,0,71,,5,1,6,1,8,1,,2,,5,8,8,6,1,5,,1,6,7,
278,0,71,3,10,1,8,,5,1,1,,1,6,5,5,8,,5,,1,6,5,
279,0,68,1,7,,5,,5,1,1,,2,7,6,5,9,,5,1,,8,5,
280,0,70,,6,,5,2,9,,,1,,5,6,6,6,2,8,1,1,5,7,
281,0,69,1,7,2,8,,5,2,,1,1,5,8,5,6,,5,,1,5,7,
282,0,67,1,7,,4,,5,1,2,,2,9,7,5,9,,5,,,5,5,
283,0,70,1,6,,4,1,8,,,1,,5,5,6,5,2,10,2,,9,5,
284,0,72,2,6,1,9,1,5,1,,1,,5,6,9,5,,5,,2,6,8,
285,0,72,1,6,,5,,4,2,3,,2,10,9,5,9,,5,,,6,5,
286,0,68,1,7,,5,1,4,,,,1,5,6,5,6,1,8,2,,11,5,
287,0,67,1,6,1,8,1,6,,,2,,5,6,8,6,1,5,,1,5,5,
288,0,66,2,7,1,5,,5,2,1,,1,8,7,4,6,,5,,1,5,6,
289,0,65,1,7,,5,,5,1,1,,2,6,4,4,9,,5,1,,9,5,
290,0,69,,5,,5,2,11,,,1,,4,4,9,5,2,7,1,1,6,6,
291,0,75,2,7,2,7,,6,1,1,,1,8,7,5,7,,5,,1,6,9,
292,0,72,1,8,,5,1,7,1,1,,2,5,5,5,9,1,7,1,,8,5,
293,0,75,1,7,1,5,2,7,,,2,,5,5,11,6,1,8,1,1,7,5,
294,0,73,1,7,2,6,1,6,1,1,,1,5,9,6,7,,5,,2,5,8,
295,0,72,1,7,,5,,6,2,1,,2,7,7,6,10,1,6,1,,6,4,
296,0,71,,4,,5,2,8,,,1,,6,5,8,6,2,9,2,,9,4,
297,0,72,2,7,1,8,1,7,,,1,,6,5,6,6,,6,,2,6,8,
298,0,72,1,6,1,5,,6,1,1,,3,8,8,5,11,,6,,,6,4,
299,0,72,,5,,5,1,8,,1,1,,5,5,5,6,2,11,2,,11,4,
300,0,72,2,10,1,8,,4,,,2,,5,5,10,6,,5,,1,5,8,
301,0,76,1,7,1,7,1,5,2,1,,2,7,11,6,8,,5,,1,5,6,
302,0,73,,6,,5,1,6,,1,,1,9,6,6,6,2,9,2,,8,5,
303,0,68,3,9,1,7,,4,,,2,,6,6,11,5,,4,,,5,5,
304,0,72,1,6,1,7,1,8,2,,,,6,11,5,5,,4,,2,5,8,
305,0,67,,5,,5,,5,,2,,3,9,5,5,10,,4,1,,7,6,
306,0,69,3,9,,5,1,5,,,1,,5,5,8,6,1,6,1,,7,6,
307,0,71,1,7,2,5,1,9,1,,1,,5,6,6,6,,5,,2,5,9,
