window-id,queue-size-CL,queue-size-LL,10.0.0.13:50929 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50929,10.0.0.13:45257 -> 10.0.1.13:3006,10.0.0.13:46776 -> 10.0.1.13:3004,10.0.1.13:3006 -> 10.0.0.13:45257,10.0.1.13:3004 -> 10.0.0.13:46776,10.0.0.13:47366 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:47366,10.0.0.13:41334 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:41334,10.0.0.13:42989 -> 10.0.1.13:3000,10.0.0.13:38096 -> 10.0.1.13:3005,10.0.0.13:51328 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:42989,10.0.1.13:3005 -> 10.0.0.13:38096,10.0.1.13:3009 -> 10.0.0.13:51328,10.0.0.13:41364 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41364,10.0.0.13:51301 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:51301,10.0.0.13:38359 -> 10.0.1.13:1000
21,0,69,,10,,,12,12,,5,3,6,,,,4,4,5,,4,,4,
22,0,70,2,11,,,12,12,,6,,4,1,,,5,4,5,,4,,4,
23,0,71,,9,,,12,12,,6,,5,3,1,1,5,4,5,,4,,4,
24,0,71,,10,,,12,13,,6,,5,1,3,,3,4,5,1,4,,4,
25,0,68,,11,,,12,13,,6,,5,,2,,3,3,5,,4,,4,
26,0,71,1,10,,,12,13,,6,,5,,,4,3,1,6,,4,1,5,
27,0,67,,10,,,12,13,,6,,6,,,,4,1,4,1,5,,5,
28,0,70,,10,,,12,13,,6,,7,,,,4,1,4,3,5,,5,
29,0,68,,10,1,1,11,13,,6,,7,,,,5,2,4,,3,,5,
30,0,69,,10,,,10,11,,6,,8,,,,5,2,5,,3,3,6,
31,0,69,,10,1,,10,11,,6,,9,,,,5,2,6,,4,1,4,
32,0,70,,10,2,1,10,11,,6,,9,,,,5,3,6,,4,,3,
33,0,68,,10,1,2,8,10,,6,,9,,,,5,3,7,,4,,3,
34,0,67,,10,,,8,8,1,6,,9,,,,5,3,8,,5,,4,
35,0,67,,10,1,,7,8,,5,1,9,,,,5,3,8,,6,,4,
36,0,68,,10,1,1,8,7,,5,,7,,,,5,4,9,,6,,5,
37,0,68,,9,1,1,7,7,,5,,7,,,,5,5,9,,7,,5,
38,0,68,1,9,1,,8,6,,5,,7,,,,5,5,9,,7,,5,
39,0,70,,8,1,2,7,6,,5,,7,,,,5,5,10,,8,,6,
40,0,67,,8,,1,6,6,,5,,7,,,,6,5,9,,8,,6,
41,0,70,,8,1,1,5,5,2,6,,7,,,,6,5,10,,8,,6,
42,0,70,2,8,,,6,5,2,4,,7,,,,6,5,10,,9,,6,
43,0,69,1,7,,1,6,5,,3,1,7,,,,6,6,10,,9,,7,
44,0,68,1,8,1,,6,5,,3,,6,,,,6,6,10,,9,,7,
45,0,70,1,8,,,5,5,1,3,1,7,,,,6,6,10,,9,,8,
46,0,68,,7,,,5,5,,2,,6,3,,,7,6,10,,9,,8,
47,0,69,1,8,,,6,5,,2,1,5,1,,,6,6,11,,9,,8,
48,0,70,1,8,,1,6,6,,2,,5,,1,,5,7,11,,9,,8,
49,0,69,,7,,,6,5,,2,,5,,,2,5,6,12,,10,1,8,
50,0,70,,7,,,7,5,,2,1,7,1,,1,5,6,10,1,10,,7,
51,0,67,,7,,,7,5,,2,,6,,,,4,6,10,3,10,,7,
52,0,67,,7,,,7,5,,2,1,7,,1,1,4,7,9,,9,,7,
53,0,67,,7,,,7,5,,2,,6,1,,1,6,6,9,1,8,,8,
54,0,65,,7,,,7,5,,2,1,6,,,,5,6,8,,8,1,9,
55,0,66,,7,,,7,5,,2,1,7,,1,1,5,6,8,1,7,,8,
56,0,61,,7,1,,7,5,,2,,6,,,,5,5,7,,7,1,8,
57,0,67,,7,,,6,5,1,9,,6,,,1,5,5,7,1,7,,7,
58,0,65,,7,,,6,5,,8,,6,,,1,5,5,8,,6,1,7,
59,0,70,,7,,,6,5,,8,,6,,1,1,5,8,8,1,7,1,6,
60,0,65,,7,2,,6,5,,8,,6,,,,5,7,7,,7,,5,
61,0,66,1,8,,,4,5,,8,,6,,1,,5,8,7,1,7,,5,
62,0,68,,7,1,,5,5,,8,,6,,,1,5,7,9,1,8,,5,
63,0,70,,7,,1,4,5,,8,,6,1,,,7,7,8,,7,1,8,
64,0,66,,7,,1,4,5,,8,,6,,,,6,7,8,,7,,7,
65,0,70,,7,,1,4,5,,8,,6,,,1,6,7,8,1,9,,7,
66,0,70,1,8,1,,5,4,,7,,6,,,,6,7,8,,8,1,8,
67,0,68,,7,,1,4,5,,7,,6,,1,,6,8,8,,8,,7,
68,0,67,2,8,,,4,4,,7,,6,,,,6,7,8,,8,,7,
69,0,68,1,8,,,4,4,,7,1,6,,,,6,7,8,,8,1,7,
70,0,68,,7,1,,5,4,,7,,5,1,,1,6,7,9,,8,,7,
71,0,66,2,8,,1,4,4,,7,,5,,,,5,7,8,,8,,7,
72,0,63,,6,,,4,3,,7,,5,,1,,5,8,8,1,8,,7,
73,0,63,,6,1,,7,3,,7,,5,,,,5,7,7,,8,,7,
74,0,63,,6,,,6,3,,7,2,5,,,,5,7,7,,8,,7,
75,0,65,,6,,,6,3,,7,1,5,1,1,,6,8,7,,7,,7,
76,0,65,,6,,,6,3,,7,1,6,1,,,5,7,7,,7,1,8,
77,0,65,,6,,,6,3,1,8,1,6,,,1,5,7,8,,7,,6,
78,0,63,,6,,,6,3,2,9,,5,,,,5,7,7,,7,,6,
79,0,63,,6,,,6,3,2,9,,5,,,,5,7,7,,7,,6,
80,0,64,,6,,,6,3,1,7,,5,,,1,5,7,8,1,8,,6,
81,0,63,,6,,,6,3,,7,,5,,,1,5,7,8,1,8,,6,
82,0,61,,6,,,6,3,,7,,5,,2,,5,7,7,,7,,6,
83,0,62,1,7,,,6,3,,7,,5,,1,,5,6,7,1,7,,6,
84,0,61,,6,1,,7,3,,7,,5,,,,5,5,7,1,8,,6,
85,0,62,,6,,,6,3,,7,,5,,,1,5,5,9,,7,1,7,
86,0,62,,6,,,6,3,,7,,5,1,,,6,5,8,,7,1,7,
87,0,62,,6,,1,6,4,,7,,5,1,,,6,5,8,,7,,6,
88,0,65,,6,,1,6,6,,7,,5,,,1,5,5,8,1,8,,6,
89,0,65,1,7,1,,6,5,,7,,5,,,,5,5,8,1,8,,6,
90,0,64,,6,,,5,5,,7,,5,,1,,5,7,8,,8,1,6,
91,0,67,2,8,,1,5,5,,7,,5,,,,5,6,8,,8,1,6,
92,0,67,1,8,,,5,5,,7,,5,1,,1,6,6,9,,8,,5,
93,0,64,1,8,1,,5,5,,7,,5,,,,5,6,8,,8,,5,
94,0,64,,7,,,4,5,,7,,5,,1,,5,7,8,1,9,,5,
95,0,68,,7,3,,7,5,,7,1,6,,,,5,6,8,,8,,5,
96,0,66,,7,,,5,5,,7,2,8,,,,5,6,8,,8,,5,
97,0,65,,7,,,5,5,,7,,6,2,,,7,5,8,,8,,5,
98,0,64,,7,,,5,5,,7,1,8,,,,5,5,8,,8,1,4,
99,0,65,,7,,,5,5,1,7,1,8,,,1,5,5,8,,8,,4,
100,0,62,,7,,,5,5,1,7,,7,,,,5,5,8,,8,,4,
101,0,62,,7,,,5,5,2,6,,7,,,,5,5,8,,8,,4,
102,0,62,,7,,,5,5,,6,,7,,,1,5,5,8,1,8,,4,
103,0,61,,7,,,5,5,,6,,7,,1,1,5,5,7,1,7,,4,
104,0,58,,7,,,5,5,,6,,7,,1,,5,5,6,1,6,,4,
105,0,56,,6,1,,5,5,,6,,7,,,,5,4,6,1,6,,4,
106,0,56,,6,,,5,5,,6,,7,,,2,5,4,7,,5,,4,
107,0,57,,6,,,5,5,,6,,7,,,,5,4,5,,5,2,7,
108,0,57,,6,,,5,5,,6,,7,2,,,7,4,5,,5,,5,
109,0,59,,6,,2,5,7,,6,,7,,,1,6,4,5,,5,,5,
110,0,59,,6,,1,5,6,,6,,7,,,,6,4,5,1,7,,5,
111,0,58,1,7,,,5,5,,6,,7,,,,6,4,5,1,6,,5,
112,0,57,,6,,,5,5,,6,,7,,1,,6,5,5,,5,1,5,
113,0,63,2,8,,1,5,7,,6,,7,,1,,6,5,5,,5,,5,
114,0,60,2,8,,,5,6,,6,,7,,,,6,5,5,,5,,5,
115,0,62,1,7,,,5,6,,6,,7,1,,1,7,5,6,,5,,5,
116,0,62,,6,,,5,6,,6,,7,,1,,6,6,6,1,7,,5,
117,0,64,,6,2,,9,6,,6,,7,,,,6,5,6,,6,,5,
118,0,61,,6,,,6,6,,6,1,8,,,,6,5,6,,6,,5,
119,0,60,,6,,,6,6,,6,2,6,,,,6,5,6,,6,,5,
120,0,62,,6,,,6,6,,6,1,6,2,,,7,5,6,,6,,5,
121,0,62,,6,,,6,6,,6,2,6,,,1,6,5,7,,6,,5,
122,0,61,,6,,,6,6,2,8,,5,,,,6,5,6,,6,,5,
123,0,62,,6,,,6,6,2,9,,5,,,,6,5,6,,6,,5,
124,0,61,,6,,,6,6,,6,,5,,1,,6,6,6,1,7,,5,
125,0,60,,6,1,,6,6,,6,,5,,,1,6,5,7,,6,,5,
126,0,60,,6,,,6,6,,6,,5,,,1,6,5,6,,6,1,6,
127,0,62,,6,,,6,6,,6,,5,1,,,7,5,6,,6,2,6,
128,0,62,,6,,1,6,7,,6,,5,2,,,7,5,6,,6,,5,
129,0,59,,6,,1,6,6,,6,,5,,,1,6,5,6,,6,,5,
130,0,60,,6,,1,6,5,,6,,5,,,,6,5,6,1,8,,5,
131,0,60,1,8,,,6,4,,6,,5,,,,6,5,6,1,7,,5,
132,0,61,,7,,,6,4,,6,,5,,1,,6,7,6,,6,1,6,
133,0,63,,7,,1,6,7,,6,,5,,1,,6,6,6,,6,,6,
134,0,61,3,7,,,6,5,,6,,5,,,,6,5,6,,6,,6,
135,0,60,1,6,,,6,5,,6,,5,1,,,7,5,6,,6,,6,
136,0,61,1,6,,,6,5,,6,,5,,,2,6,5,7,,6,,6,
137,0,61,,5,,,6,5,,6,,5,,1,,6,6,6,1,8,,6,
138,0,57,,5,1,,6,5,,6,,5,,,,6,5,6,,6,,6,
139,0,59,,5,2,,7,5,,6,,5,,,,6,5,6,,6,,6,
140,0,60,,5,,,5,5,,6,2,8,,,,6,5,6,,6,,6,
141,0,62,,5,,,5,5,,6,1,7,2,,,8,5,6,,6,,6,
142,0,60,,5,,,5,5,,6,1,6,,,1,7,5,7,,6,,6,
143,0,58,,5,,,5,5,2,6,,5,,,,7,5,6,,6,,6,
144,0,58,,5,,,5,5,1,7,,5,,,,7,5,6,,6,,6,
145,0,61,,5,,,5,5,1,5,,5,,1,,7,7,6,1,7,,6,
146,0,61,,5,1,,5,5,,5,,5,,,1,7,6,9,,6,,6,
147,0,58,,5,,,5,5,,5,,5,,,,7,6,7,,6,1,6,
148,0,58,,5,,,5,5,,5,,5,1,,,7,6,7,,6,1,5,
149,0,58,,5,,1,5,6,,5,,5,2,,,6,6,7,,6,,4,
150,0,56,,5,,1,5,6,,5,,5,,,1,5,6,7,,6,,4,
151,0,57,1,6,,,5,5,,5,,5,,,,5,6,7,2,6,,4,
152,0,54,1,6,,,5,5,,5,,5,,,,5,6,7,,4,1,4,
153,0,53,,5,,,5,5,,5,,5,,1,,5,6,7,,4,,5,
154,0,56,,5,,1,5,7,,5,,5,,1,,5,6,7,,4,,5,
155,0,56,1,7,,1,5,6,,5,,5,,,,5,5,7,,4,,5,
156,0,54,1,5,,,5,5,,5,,5,1,,,6,5,7,,4,,5,
157,0,56,1,7,,,5,5,,5,,5,,1,1,5,6,6,,4,,5,
158,0,53,,6,,,5,5,,5,,5,,,,5,5,5,1,6,,5,
159,0,53,,6,2,,6,5,,5,,5,,,,5,5,5,,4,,5,
160,0,53,,6,1,,5,5,,5,1,6,,,,5,5,5,,4,,5,
161,0,56,,6,,,5,5,,5,2,7,1,,,6,5,5,,4,,5,
162,0,57,,6,,,5,5,,5,1,7,2,,,7,5,5,,4,,5,
163,0,54,,6,,,5,5,,5,1,6,,,1,6,5,5,,4,,5,
164,0,55,,6,,,5,5,2,7,,5,,,,6,5,5,,4,,5,
165,0,57,,6,,,5,5,1,7,,5,,,,6,5,5,1,6,,5,
166,0,56,,6,,,5,5,,6,,5,,2,,6,6,5,,5,,5,
167,0,59,,6,1,,6,5,,6,,5,,,2,6,5,7,,5,,5,
168,0,60,,6,,,6,5,,6,,5,,,1,6,5,6,,5,2,7,
169,0,59,,6,,1,6,7,,6,,5,1,,,6,5,6,,5,,5,
170,0,62,2,8,,1,6,6,,6,,5,,,,6,5,5,1,6,,5,
171,0,58,,6,,,6,6,,6,,5,,,,6,5,5,,5,2,6,
172,0,59,,6,,,6,6,,6,,5,,1,,6,7,5,,5,1,5,
173,0,58,,6,,1,6,7,,6,,5,,1,,6,5,5,,5,,5,
174,0,61,2,8,,1,6,5,,6,,5,1,,,7,5,5,,5,,5,
175,0,57,2,7,,,6,5,,6,,5,,,,6,5,5,,5,,5,
176,0,57,,5,,,6,5,,6,,5,,1,,6,6,5,1,6,,5,
177,0,55,,5,1,,6,5,,6,,5,,,,6,5,5,1,5,,5,
178,0,54,,5,1,,5,5,,6,1,5,,,,6,5,5,,5,,5,
179,0,53,,5,,,4,5,,6,2,5,,,,6,5,5,,5,,5,
180,0,56,,5,,,4,5,,6,1,5,2,,,8,5,5,,5,,5,
181,0,59,,5,,,4,5,,6,1,6,2,,1,8,5,6,,5,,5,
182,0,54,,5,,,4,5,1,7,,5,,,,7,5,5,,5,,5,
183,0,55,,5,,,4,5,2,7,,5,,,,7,5,5,,5,,5,
184,0,55,,5,,,4,5,1,6,,5,,,,7,5,5,1,6,,5,
185,0,56,,5,,,4,5,,5,,5,,1,,7,8,5,1,5,,5,
186,0,56,,5,1,,7,5,,5,,5,,,,7,6,5,,5,,5,
187,0,58,,5,,,5,5,,5,,5,,,2,7,6,8,,5,,5,
188,0,58,,5,,,5,5,,5,,5,,,1,7,6,6,,5,2,6,
189,0,60,,5,,1,5,8,,5,,5,1,,,7,6,6,,5,,6,
190,0,62,1,5,,1,5,7,,5,,5,,,,7,6,6,1,7,,6,
191,0,59,1,5,,,5,6,,5,,5,,,,7,6,6,,6,1,6,
192,0,57,,4,,,5,6,,5,,5,,,,7,6,6,,6,2,5,
193,0,57,,4,,1,5,6,,5,,5,,1,,7,7,6,,6,,4,
194,0,59,2,7,,,5,4,,5,,5,1,,,8,6,6,,6,,4,
195,0,57,1,6,,,5,4,,5,,5,,1,,7,7,6,,6,,4,
196,0,56,,5,,,5,4,,5,,5,,,,7,6,6,2,7,,4,
197,0,57,,5,2,,5,4,,5,1,6,,,,7,6,6,,6,,4,
198,0,57,,5,,,4,4,,5,3,7,,,,7,6,6,,6,,4,
199,0,54,,5,,,4,4,,5,,5,2,,,7,6,6,,6,,4,
200,0,55,,5,,,4,4,,5,,5,3,,,7,6,6,,6,,4,
201,0,56,,5,,,4,4,1,6,1,6,,,1,5,6,7,,6,,4,
202,0,54,,5,,,4,4,2,6,,6,,,,5,6,6,,6,,4,
203,0,54,,5,,,4,4,1,6,,6,,,,5,6,6,1,6,,4,
204,0,51,,5,,,4,4,,5,,6,,1,,5,6,6,1,4,,4,
205,0,53,,5,2,,6,4,,5,,6,,1,,5,5,6,,4,,4,
206,0,51,,5,1,,4,4,,5,,6,,,1,5,5,7,,4,,4,
207,0,50,,5,,,4,4,,5,,6,,,1,5,5,7,,4,,4,
208,0,51,,5,,,4,4,,5,,6,,,1,5,5,5,,4,1,6,
209,0,52,,5,,,4,4,,5,,6,1,,,7,5,5,,4,1,5,
210,0,53,,5,,2,4,6,,5,,6,,,,6,5,5,,4,,5,
211,0,56,1,5,,1,4,5,,5,,6,,,,6,5,5,2,6,,5,
212,0,52,,5,,,4,5,,5,,6,,,,6,5,5,,4,1,6,
213,0,55,2,7,,,4,5,,5,,6,,1,,6,5,5,,4,,5,
214,0,56,2,7,,,4,5,,5,,6,1,,,7,5,5,,4,,5,
215,0,55,,6,,,4,5,,5,,6,,1,,6,6,5,1,5,,5,
216,0,56,,6,1,,6,5,,5,,6,,,,6,5,5,1,5,,5,
217,0,58,,6,,,5,5,,5,3,8,,,,6,5,5,,5,,5,
218,0,57,,6,,,5,5,,5,1,5,2,,,8,5,5,,5,,5,
219,0,57,,6,,,5,5,,5,2,7,1,,,6,5,5,,5,,5,
220,0,58,,6,,,5,5,1,8,,5,,,1,6,5,6,,5,,5,
221,0,56,,6,,,5,5,1,7,,5,,,,6,5,6,,5,,5,
222,0,56,,6,,,5,5,1,5,,5,,1,,6,6,6,,5,,5,
223,0,54,,6,1,,6,5,,5,,5,,,,6,4,6,,5,,5,
224,0,55,,6,1,,5,5,,5,,5,,,1,6,4,7,,5,,5,
225,0,55,,6,,,5,5,,5,,5,,,1,6,4,6,,5,1,6,
226,0,53,,6,,,5,5,,5,,5,,,,6,4,5,,5,1,6,
227,0,56,,6,,,5,5,,5,,5,2,,,8,4,5,,5,1,5,
228,0,55,,6,,2,5,7,,5,,5,,,,6,4,5,,5,,5,
229,0,56,,6,,1,5,6,,5,,5,,,,6,4,5,1,7,,5,
230,0,55,1,7,,,5,5,,5,,5,,,,6,4,5,,5,1,6,
231,0,57,1,7,,,5,5,,5,,5,,2,,6,6,5,,5,,5,
232,0,56,3,7,,,5,5,,5,,5,,,,6,5,5,,5,,5,
233,0,56,1,5,,,5,5,,5,,5,1,1,,7,6,5,,5,,5,
234,0,53,,4,,,5,5,,5,,5,,,,6,5,5,2,6,,5,
235,0,53,,4,1,,7,5,,5,,5,,,,6,5,5,,5,,5,
236,0,55,,4,,,5,5,,5,2,8,,,,6,5,5,,5,,5,
237,0,54,,4,,,5,5,,5,,5,1,,,9,5,5,,5,,5,
238,0,56,,4,,,5,5,,5,2,7,1,,,7,5,5,,5,,5,
239,0,55,,4,,,5,5,1,5,,5,,,2,7,5,6,,5,,5,
240,0,55,,4,,,5,5,1,8,,5,,,,7,5,5,,5,,5,
241,0,55,,4,,,5,5,1,6,,5,,1,,7,6,5,,5,,5,
242,0,54,,4,2,,6,5,,5,,5,,,,7,5,5,,5,,5,
243,0,51,,4,,,4,5,,5,,5,,,1,7,5,5,,5,,5,
244,0,52,,4,,,4,5,,5,,5,,,1,7,5,4,,5,1,6,
245,0,51,,4,,,4,5,,5,,5,1,,,7,5,4,,5,1,5,
246,0,51,,4,,2,4,7,,5,,5,1,,,5,5,4,,5,,4,
247,0,48,,4,,2,4,5,,5,,5,,,,5,5,4,,5,,4,
248,0,50,,4,,1,4,4,,5,,5,,,,5,5,4,2,7,,4,
249,0,52,1,5,,,4,4,,5,,5,,1,,5,7,4,,5,1,5,
250,0,49,,5,,,4,4,,5,,5,,1,,5,7,4,,5,,4,
251,0,53,2,7,,,4,4,,5,,5,1,,,6,6,4,,5,,4,
252,0,51,,5,,,4,4,,5,,5,,1,,5,7,4,1,6,,4,
253,0,48,,5,,,4,4,,5,,5,,,,5,6,4,1,5,,4,
254,0,51,,5,2,,5,4,,5,1,6,,,,5,6,4,,4,,4,
255,0,53,,5,,,5,4,,5,2,7,1,,,6,6,4,,4,,4,
256,0,54,,5,,,5,4,,5,,6,3,,,8,6,4,,4,,4,
257,0,51,,5,,,5,4,,5,2,6,,,,6,6,4,,4,,4,
258,0,53,,5,,,5,4,1,6,,5,,,2,6,6,5,,4,,4,
259,0,51,,5,,,5,4,1,7,,5,,,,6,6,4,,4,,4,
260,0,52,,5,1,,5,4,1,5,,5,,1,,6,7,4,,4,,4,
261,0,54,,5,1,,6,4,,5,,5,,,1,6,6,7,,4,,4,
262,0,53,,5,,,5,4,,5,,5,,,,6,6,5,,4,1,7,
263,0,55,,5,,1,5,7,,5,,5,,,,6,6,5,,4,1,5,
264,0,54,,5,,2,5,6,,5,,5,,,,6,6,5,,4,,5,
265,0,58,2,7,,,5,5,,5,,5,,,,6,6,5,1,6,,5,
266,0,56,,5,,,5,5,,5,,5,,1,,6,7,5,,5,1,6,
267,0,53,,5,,,5,5,,5,,5,,1,,6,6,5,,5,,5,
268,0,59,1,8,,,5,5,,5,,5,1,1,,7,6,5,,5,,5,
269,0,57,1,7,,,5,5,,5,,5,,1,,6,7,5,,5,,5,
270,0,60,,6,2,,7,5,,5,,5,,,,6,6,5,2,6,,5,
271,0,56,,6,1,,7,5,,5,,5,,,,6,6,5,,5,,5,
272,0,58,,6,,,6,5,,5,3,6,,,,6,6,5,,5,,5,
273,0,59,,6,,,6,5,,5,1,5,2,,,8,6,5,,5,,5,
274,0,57,,6,,,6,5,,5,,5,2,,,7,6,5,,5,,5,
275,0,61,,6,,,6,5,,5,1,6,1,,1,7,6,7,,5,,5,
276,0,60,,6,,,6,5,2,8,,5,,,,7,6,5,,5,,5,
277,0,59,,6,,,6,5,1,8,,5,,,,7,6,5,,5,,5,
278,0,59,,6,1,,7,5,,6,,5,,1,,7,6,5,,5,,5,
279,0,59,,6,1,,7,5,,6,,5,,,1,7,6,5,,5,,5,
280,0,58,,6,,,7,5,,6,,5,,,1,7,6,4,,5,1,5,
281,0,57,,6,,,7,5,,6,,5,,,,7,6,4,,5,1,5,
282,0,61,,6,,2,7,9,,6,,5,,,,7,6,4,,5,,4,
283,0,61,,6,,1,7,7,,6,,5,,,,7,6,4,1,7,,4,
284,0,59,1,6,,,7,6,,6,,5,,,,7,6,4,1,6,,4,
285,0,58,1,5,,,7,6,,6,,5,,,,7,6,4,,5,1,5,
286,0,57,,4,,,7,6,,6,,5,,2,,7,7,4,,5,,4,
287,0,55,1,6,,,7,6,,6,,5,,,,7,4,4,,5,,4,
288,0,58,2,6,,,7,6,,6,,5,1,,,8,4,4,,5,,4,
289,0,57,,5,,,7,6,,6,,5,,1,,7,5,4,1,6,,4,
290,0,56,,5,1,,7,6,,6,,5,,,,7,4,4,1,6,,4,
291,0,53,,5,1,,5,6,,6,,5,,,,7,4,4,,6,,4,
292,0,56,,5,,,4,6,,6,3,7,,,,7,4,4,,6,,4,
293,0,56,,5,,,4,6,,6,1,5,2,,,9,4,4,,6,,4,
294,0,54,,5,,,4,6,,6,,5,3,,,7,4,4,,6,,4,
295,0,53,,5,,,4,6,,6,1,7,1,,,5,4,4,,6,,4,
296,0,54,,5,,,4,6,1,7,,6,,,1,5,4,5,,6,,4,
297,0,52,,5,,,4,6,2,6,,6,,,,5,4,4,,6,,4,
298,0,51,,5,,,4,6,1,6,,6,,,,5,4,4,,6,,4,
299,0,55,,5,1,,7,6,,5,,6,,1,,5,5,4,,6,,4,
300,0,56,,5,1,,5,6,,5,,6,,,2,5,5,6,,6,,4,
301,0,55,,5,,,5,6,,5,,6,,,,5,5,4,,6,3,5,
302,0,53,,5,,1,5,6,,5,,6,,,,5,5,4,,6,,5,
303,0,56,,5,,2,5,8,,5,,6,,,,5,5,4,,6,,5,
304,0,53,,5,,,5,5,,5,,6,,,,5,5,4,2,6,,5,
305,0,52,,5,,,5,5,,5,,6,,,,5,5,4,1,4,1,6,
306,0,55,2,6,,,5,5,,5,,6,,2,,5,6,4,,4,,5,
307,0,55,2,7,,,5,5,,5,,6,1,,,6,5,4,,4,,5,
308,0,54,1,7,,,5,5,,5,,6,,1,,5,6,4,,4,,5,
309,0,54,,6,,,5,5,,5,,6,,,,5,5,4,2,6,,5,
310,0,56,,6,1,,6,5,,5,1,7,,,,5,5,4,1,5,,5,
311,0,54,,6,,,5,5,,5,3,6,,,,5,5,4,,5,,5,
312,0,53,,6,,,5,5,,5,,4,2,,,7,5,4,,5,,5,
313,0,55,,6,,,5,5,,5,1,5,2,,,7,5,4,,5,,5,
314,0,55,,6,,,5,5,,5,1,4,,,2,6,5,6,,5,,5,
315,0,52,,6,,,5,5,1,6,,4,,,,6,5,4,,5,,5,
316,0,54,,6,,,5,5,2,7,,4,,,,6,5,4,,5,,5,
317,0,55,,6,1,,7,5,,5,,4,,1,,6,6,4,,5,,5,
318,0,54,,6,1,,8,5,,5,,4,,,,6,5,4,,5,,5,
319,0,54,,6,,,6,5,,5,,4,,,1,6,5,6,,5,,5,
320,0,56,,6,,,6,5,,5,,4,,,,6,5,4,,5,3,7,
321,0,54,,6,,2,6,6,,5,,4,,,,6,5,4,,5,1,4,
322,0,54,,6,,1,6,8,,5,,4,,,,6,5,4,,5,,4,
323,0,55,,6,,,6,6,,5,,4,,,,6,5,4,1,6,1,5,
324,0,58,1,8,,,6,6,,5,,4,,2,,6,7,4,,5,,4,
325,0,55,2,7,,,6,6,,5,,4,,,,6,6,4,,5,,4,
326,0,55,1,6,,,6,6,,5,,4,1,,,7,6,4,,5,,4,
327,0,56,1,5,,,6,6,,5,,4,,1,,6,7,4,1,6,,4,
328,0,55,,5,,,6,6,,5,,4,,,,6,6,4,2,7,,4,
329,0,55,,5,1,,6,6,,5,1,6,,,,6,6,4,,5,,4,
330,0,57,,5,,,6,6,,5,1,5,2,,,8,6,4,,5,,4,
331,0,58,,5,,,6,6,,5,,5,3,,,9,6,4,,5,,4,
332,0,57,,5,,,6,6,,5,2,6,,,1,7,6,4,,5,,4,
333,0,58,,5,,,6,6,1,7,,5,,,1,7,6,5,,5,,4,
