window-id,queue-size-CL,queue-size-LL,10.0.0.13:41849 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:41849,10.0.0.13:50820 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:50820,10.0.0.13:52001 -> 10.0.1.13:3002,10.0.0.13:45046 -> 10.0.1.13:3007,10.0.1.13:3002 -> 10.0.0.13:52001,10.0.1.13:3007 -> 10.0.0.13:45046,10.0.0.13:35333 -> 10.0.1.13:3004,10.0.0.13:48416 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:35333,10.0.1.13:3000 -> 10.0.0.13:48416,10.0.0.13:43162 -> 10.0.1.13:3003,10.0.0.13:48177 -> 10.0.1.13:3008,10.0.1.13:3003 -> 10.0.0.13:43162,10.0.1.13:3008 -> 10.0.0.13:48177,10.0.0.13:46300 -> 10.0.1.13:3009,10.0.0.13:52581 -> 10.0.1.13:3001,10.0.1.13:3009 -> 10.0.0.13:46300,10.0.1.13:3001 -> 10.0.0.13:52581,10.0.0.13:34798 -> 10.0.1.13:1000
18,0,67,,13,,14,,1,6,5,,,6,4,,,6,6,,,5,1,
19,0,71,1,14,,14,,,6,3,3,,8,4,,,6,6,,,5,1,
20,0,71,1,13,,14,,,6,4,2,1,7,5,,,6,6,,,5,1,
21,0,70,1,12,,14,,,6,5,,1,5,5,1,1,7,6,,,5,1,
22,0,71,,11,,14,,,6,5,,3,5,4,,,7,7,1,1,5,2,
23,0,70,2,12,,14,,,7,5,,,5,2,1,,8,7,,,5,2,
24,0,69,,10,,14,,,8,6,,,5,2,3,,7,7,,,5,2,
25,0,70,2,11,,14,,,9,7,,,5,3,,1,4,7,,,5,2,
26,0,69,,9,,14,,,9,7,,,5,4,,3,4,7,,,5,2,
27,0,69,,9,1,14,,,9,8,,,6,4,,,4,5,1,,6,2,
28,0,70,,8,,13,,,9,8,,,7,4,,,4,6,3,,6,2,
29,0,69,,8,2,14,,,9,8,,,8,4,,,4,6,,,4,2,
30,0,69,,8,2,11,,,10,8,,,8,5,,,4,6,,1,4,2,
31,0,69,1,9,1,10,,,10,8,,,9,5,,,4,6,,,5,1,
32,0,68,,8,2,8,,,10,8,,,9,5,,,5,7,,,5,1,
33,0,68,,8,2,6,,,10,9,,,9,5,,,5,7,,,6,1,
34,0,65,,8,1,3,,,10,9,,,9,5,,,6,7,,,6,1,
35,0,65,,8,,2,,,9,9,1,,9,6,,,6,7,,,7,1,
36,0,67,,7,,3,,,9,9,,,8,6,1,1,7,8,,,7,1,
37,0,68,1,8,,4,,,9,9,,,8,6,,,6,7,1,,8,1,
38,0,69,1,7,,4,2,,10,9,,,8,6,,,7,7,,,7,1,
39,0,70,,6,,5,3,1,8,9,,,8,6,,,7,8,,,8,1,
40,0,69,,6,,5,1,2,6,9,,,8,7,,,7,9,,,8,1,
41,0,65,1,6,,5,,1,5,7,,,8,7,,,7,9,,,8,1,
42,0,68,1,5,,5,,,5,7,3,,9,7,,,7,9,,,9,1,
43,0,64,,5,,5,,1,5,6,1,,8,7,,,7,9,,,9,1,
44,0,63,,5,,5,,1,5,5,,1,7,6,,1,8,9,,,9,1,
45,0,64,1,8,,5,,,5,5,,,7,6,,,7,8,,1,9,2,
46,0,65,,7,,5,1,,8,5,,,7,6,1,,7,8,,,9,1,
47,0,71,1,9,,5,1,1,8,8,,1,7,6,,,6,8,,,9,1,
48,0,69,,8,,5,1,1,8,8,,,7,5,,1,6,9,,,9,1,
49,0,65,,8,,5,,,7,7,,1,7,5,,,6,9,,,9,1,
50,0,69,,8,,5,,1,7,7,1,,9,4,,1,6,9,1,,9,1,
51,0,68,,8,,5,,,7,7,1,,10,4,,,6,8,2,,9,1,
52,0,64,,8,,5,,,7,7,,,9,4,,1,6,7,1,,8,1,
53,0,66,,8,,4,1,,8,7,1,1,9,5,,,6,7,,,7,2,
54,0,65,1,10,,4,,,7,7,1,,9,4,,,6,7,,,7,2,
55,0,69,,9,,4,,1,7,9,,,9,4,1,1,8,7,1,,6,2,
56,0,65,,9,1,4,,,7,8,,,9,4,,,7,6,1,,7,2,
57,0,67,,9,,4,,,7,8,,1,9,7,1,,7,6,,,6,2,
58,0,70,,9,1,5,,,7,8,,,9,6,1,1,6,7,1,,7,2,
59,0,68,,9,,4,,,7,8,1,,10,6,1,,7,6,,,7,2,
60,0,67,,9,,4,,,7,8,,,9,6,,1,6,6,1,,8,2,
61,0,67,,8,1,4,,,7,8,,,9,6,1,,8,6,,,7,2,
62,0,68,,8,1,4,,,6,8,,,9,6,,1,7,7,1,,8,2,
63,0,66,,8,1,5,,,6,7,,1,9,7,,,7,6,,,7,2,
64,0,69,1,9,,5,,,6,7,,,9,6,,1,7,6,1,,9,2,
65,0,67,,8,,5,,,6,7,1,,9,6,1,,8,6,,,8,2,
66,0,65,1,10,,5,,,6,7,,,8,5,,,7,6,,,8,2,
67,0,65,1,9,,5,1,,7,7,,,8,5,,,7,6,,,8,1,
68,0,66,,8,,5,3,,8,7,,,8,5,,,7,6,,,8,1,
69,0,65,,8,,5,1,1,7,8,,,8,5,,,7,6,,,8,1,
70,0,65,1,9,,5,,1,7,7,,,8,5,,,7,6,,,8,1,
71,0,69,1,9,,5,,1,7,9,,,8,5,,1,7,7,,,8,1,
72,0,67,,9,,5,,1,7,9,1,,9,5,,,7,5,,,8,1,
73,0,64,,9,,5,,,7,8,1,,8,5,,,7,5,,,8,1,
74,0,70,,9,,5,,,7,8,1,,9,5,,,7,5,,2,7,5,
75,0,68,,9,,5,1,,7,8,1,1,8,5,,,7,5,,,7,4,
76,0,67,1,10,,5,,,6,8,1,,9,4,,,7,5,,,7,4,
77,0,70,1,9,,5,,,6,8,,,9,4,3,,9,5,,,7,4,
78,0,68,,9,,5,,1,6,9,,,9,4,,,7,5,1,,8,4,
79,0,68,,9,1,6,,,6,8,,1,9,4,1,,7,5,,,7,4,
80,0,65,,9,,5,,,6,8,,1,9,4,,,7,5,,,7,4,
81,0,67,,9,,5,,,6,8,,,9,3,,1,7,6,1,,8,4,
82,0,68,,9,1,5,,,6,8,1,,10,3,1,1,7,5,,,7,4,
83,0,65,,9,1,6,,,6,8,,,9,3,,,6,4,1,,8,4,
84,0,64,,9,,5,,,6,8,,,9,3,2,,7,4,,,7,4,
85,0,64,,9,1,5,,,6,8,,,9,3,,1,5,4,1,,8,4,
86,0,66,,9,1,5,,,6,8,,1,9,5,,1,5,5,,,7,4,
87,0,66,1,9,,5,,,6,8,,,9,4,,,5,4,1,,10,4,
88,0,66,,9,,5,,,6,8,1,,10,4,1,,6,4,,,8,4,
89,0,65,2,9,,5,1,,6,8,,,9,4,,,5,4,,,8,4,
90,0,62,1,7,,5,1,,6,8,,,9,4,,,5,4,,,8,4,
91,0,64,,7,,5,3,,7,8,,,9,4,,,5,4,,,8,4,
92,0,64,,7,,5,1,2,6,9,,,9,4,,,5,4,,,8,4,
93,0,61,1,9,,5,,,6,6,,,9,4,,,5,4,,,8,4,
94,0,61,1,7,,5,,,6,6,,,9,4,,1,5,5,,,8,4,
95,0,63,,7,,5,,3,6,8,,,9,4,,,5,4,,,8,4,
96,0,61,,7,,5,,,6,6,3,,9,4,,,5,4,,,8,4,
97,0,58,,7,,5,,,6,6,1,,7,4,,,5,4,,1,8,4,
98,0,60,,7,,5,,,6,6,,,7,4,,,5,4,,2,8,6,
99,0,60,,7,,5,,,6,6,2,,9,4,,,5,4,,,8,4,
100,0,59,2,8,,5,,,6,6,,,7,4,,,5,4,,,8,4,
101,0,61,,7,,5,,1,6,8,,,7,4,1,,6,4,,,8,4,
102,0,62,,7,,5,,1,6,7,,,7,4,1,,6,4,1,,9,4,
103,0,62,,7,1,5,,,6,7,,1,7,7,,,5,4,,,8,4,
104,0,58,,7,,5,,,6,7,,,7,5,,,5,4,1,,7,4,
105,0,63,,7,1,6,,,6,7,1,,9,5,,1,5,5,,,6,4,
106,0,61,,7,,5,,,6,7,,,8,5,1,,6,5,1,,6,4,
107,0,62,,7,1,5,,,6,7,,,8,5,,1,5,5,1,,7,4,
108,0,62,,7,1,5,,,6,7,,1,8,7,,,5,5,,,6,4,
109,0,61,1,8,,5,,,6,7,,,8,5,,1,5,5,,,6,4,
110,0,64,,7,,5,,,6,7,1,,9,5,,,5,5,2,,8,4,
111,0,60,,7,,5,,,6,7,,,8,5,1,,6,5,,,6,4,
112,0,61,,6,,5,2,,8,7,,,8,5,,,5,5,,,6,4,
113,0,62,,6,,5,3,,8,7,,,8,5,,,5,5,,,6,4,
114,0,62,2,8,,5,,1,6,7,,,8,5,,,5,5,,,6,4,
115,0,62,1,8,,5,,,6,7,,,8,5,,1,5,6,,,6,4,
116,0,61,,7,,5,,2,6,8,,,8,5,,,5,5,,,6,4,
117,0,58,,7,,5,,,6,6,1,,8,5,,,5,5,,,6,4,
118,0,60,,7,,5,,,6,6,,,7,5,,,5,5,,2,6,6,
119,0,61,,7,,5,,,6,6,1,,9,5,,,5,5,,1,6,5,
120,0,61,1,9,,5,,,6,6,1,,7,5,,,5,5,,,6,5,
121,0,60,,7,,5,,,6,6,,,7,5,2,,6,5,,,6,5,
122,0,62,,7,,5,,3,6,8,,,7,5,,,5,5,,,6,5,
123,0,63,,7,1,6,,,6,6,,,7,5,1,,6,5,1,,7,5,
124,0,60,,7,,5,,,6,6,,2,7,5,,,5,5,,,7,5,
125,0,61,,7,,5,,,6,6,,1,7,3,,2,5,7,,,7,5,
126,0,61,,7,1,5,,,6,6,2,,9,3,,,5,5,,,7,5,
127,0,62,,7,,5,,,6,6,,,7,3,1,1,6,7,1,,7,5,
128,0,60,,7,2,6,,,6,6,,,7,3,,,6,6,,,6,5,
129,0,60,,7,,4,,,6,6,,1,7,6,,,6,6,,,6,5,
130,0,63,1,8,,4,,,6,6,,,7,4,,1,6,6,1,,8,5,
131,0,61,,7,,4,,,6,6,1,,8,4,,,6,6,1,,7,5,
132,0,61,,7,,4,1,,7,6,,,7,4,1,,7,6,,,6,5,
133,0,60,,7,,4,3,,6,6,,,7,4,,,6,6,,,6,5,
134,0,62,,7,,4,2,1,6,8,,,7,4,,,6,6,,,6,5,
135,0,59,2,7,,4,,,5,7,,,7,4,,,6,6,,,6,5,
136,0,58,1,6,,4,,,5,7,,,7,4,,1,6,6,,,6,5,
137,0,59,,5,,4,,2,5,7,1,,9,4,,,6,5,,,6,5,
138,0,57,,5,,4,,,5,6,,,8,4,,,6,5,,2,6,6,
139,0,56,,5,,4,,,5,6,,,8,4,,,6,5,,1,6,6,
140,0,56,,5,,4,,,5,6,3,,8,4,,,6,5,,,6,4,
141,0,55,2,6,,4,,,5,6,,,6,4,1,,6,5,,,6,4,
142,0,52,,5,,4,,1,5,6,,,6,4,1,,5,5,,,6,4,
143,0,53,,5,,4,,2,5,6,,,6,4,,,4,5,1,,7,4,
144,0,53,,5,1,5,,,5,5,,,6,4,1,,5,5,1,,6,4,
145,0,50,,5,,4,,,5,5,,1,6,4,,1,4,5,,,6,4,
146,0,53,,5,2,6,,,5,5,1,,6,4,,1,4,4,,,6,4,
147,0,53,,5,,5,,,5,5,1,,6,4,2,,6,4,,,6,4,
148,0,52,,5,,5,,,5,5,,,6,4,,2,4,5,1,,6,4,
149,0,53,,5,2,8,,,5,5,,,6,4,,,4,4,,,6,4,
150,0,54,,5,,6,,,5,5,,2,6,7,,,4,4,,,6,4,
151,0,55,1,6,,6,,,5,5,,,6,5,,1,4,5,1,,6,4,
152,0,53,,5,,6,,,5,5,1,,7,5,,,4,5,1,,5,4,
153,0,54,,5,,6,1,,6,5,,,6,5,1,,6,5,,,4,4,
154,0,55,,5,,6,3,,7,5,,,6,5,,,5,5,,,4,4,
155,0,55,,5,,6,1,2,6,6,,,6,5,,,5,5,,,4,4,
156,0,56,2,8,,6,,,6,5,,,6,5,,,5,5,,,4,4,
157,0,57,,6,,6,,1,6,5,2,,8,5,,,5,5,,,4,4,
158,0,55,,6,,6,,,6,5,,,6,5,,,5,5,,1,4,6,
159,0,56,,6,,6,,,6,5,1,,7,5,,,5,5,,1,4,5,
160,0,59,2,7,,6,,1,6,7,,,6,5,,,5,5,,,4,5,
161,0,59,,6,,6,,1,6,5,,,6,5,,,5,5,2,,7,5,
162,0,57,,6,1,7,,,6,5,,,6,5,1,,5,5,,,5,5,
163,0,59,,6,1,7,,,6,5,,1,6,5,,1,5,6,,,5,5,
164,0,57,,6,,5,,,6,5,2,,8,5,,,5,5,,,5,5,
165,0,58,,6,,5,,,6,5,,,6,5,2,1,6,6,,,5,5,
166,0,56,,6,,5,,,6,5,,,6,5,,1,5,5,1,,6,5,
167,0,58,,6,2,8,,,6,5,,,6,5,,,5,5,,,5,5,
168,0,55,,6,,6,,,6,5,,2,6,4,,,5,5,,,5,5,
169,0,55,,6,,6,,,6,5,,,6,4,,1,5,6,,,5,5,
170,0,60,1,7,,6,,,6,5,1,,7,4,,1,5,5,1,,6,5,
171,0,57,,6,,6,,,6,5,,,6,4,2,,7,5,,,5,5,
172,0,59,,6,,6,4,,8,5,,,6,4,,,5,5,,,5,5,
173,0,56,,6,,6,2,,7,5,,,6,4,,,5,5,,,5,5,
174,0,58,,6,,6,1,2,5,8,,,6,4,,,5,5,,,5,5,
175,0,57,2,8,,6,,,5,6,,,6,4,,,5,5,,,5,5,
176,0,58,,6,,6,,1,5,6,1,,9,4,,,5,5,,,5,5,
177,0,60,,6,,6,,,5,6,,,7,4,,,5,5,,2,5,9,
178,0,56,,6,,6,,,5,6,,,7,4,,,5,5,,1,5,6,
179,0,58,2,8,,6,,,5,6,1,,7,4,,,5,5,,,5,4,
180,0,57,,6,,6,,2,5,8,,,7,4,,,5,5,,,5,4,
181,0,57,,6,,6,,,5,6,,,7,4,,,5,5,2,,7,4,
182,0,59,,6,1,7,,,5,6,,1,7,5,1,,6,5,,,5,4,
183,0,57,,6,1,6,,,5,6,,,7,4,,1,6,6,,,5,4,
184,0,58,,6,,5,,,5,6,1,,8,4,1,,7,6,,,5,4,
185,0,57,,6,,5,,,5,6,,,7,4,1,2,5,7,,,5,4,
186,0,56,,6,1,6,,,5,6,,,7,4,,,5,5,1,,6,4,
187,0,56,,6,1,7,,,5,6,,,7,4,,,5,5,,,6,4,
188,0,57,,6,,5,,,5,6,,2,7,6,,,5,5,,,6,4,
189,0,56,1,6,,5,,,5,6,,,7,4,,2,5,5,,,6,4,
190,0,55,,5,,5,,,5,6,1,,8,4,,,5,4,1,,7,4,
191,0,55,,5,,5,1,,6,6,,,7,4,2,,5,4,,,6,4,
192,0,54,,5,,5,2,,7,6,,,7,4,,,4,4,,,6,4,
193,0,53,,5,,5,1,1,5,7,,,7,4,,,4,4,,,6,4,
194,0,55,2,7,,5,,2,5,5,,,7,4,,,4,4,,,6,4,
195,0,52,1,6,,5,,1,5,5,,,7,4,,,4,4,,,6,4,
196,0,49,,5,,5,,,5,4,2,,6,4,,,4,4,,,6,4,
197,0,52,,5,,5,,,5,4,,,5,4,,,4,4,,2,6,8,
198,0,52,,5,,5,,,5,4,1,,7,4,,,4,4,,1,6,6,
199,0,54,2,6,,5,,1,5,6,,,6,4,,,4,4,,,6,5,
200,0,52,,5,,5,,1,5,5,,,6,4,,,4,4,1,,7,5,
201,0,52,,5,,5,,,5,5,,,6,4,1,,5,4,2,,5,5,
202,0,53,,5,1,6,,,5,5,,1,6,6,1,,4,4,,,4,5,
203,0,51,,5,,5,,,5,5,,,6,5,,2,4,5,,,4,5,
204,0,53,,5,,5,,,5,5,1,,7,5,1,,6,4,,,4,5,
205,0,55,,5,,5,,,5,5,,,6,5,,1,5,5,2,,6,5,
206,0,55,,5,3,7,,,5,5,,,6,5,,,5,5,,,4,5,
207,0,53,,5,1,5,,,5,5,,1,6,6,,,5,5,,,4,5,
208,0,55,,5,,5,,,5,5,,1,6,5,,1,5,6,1,,5,5,
209,0,53,,5,,5,,,5,5,1,,7,4,1,,6,5,,,4,5,
210,0,54,,5,,5,3,,7,5,,,6,4,,,5,5,,,4,5,
211,0,55,,5,,5,2,1,7,6,,,6,4,,,5,5,,,4,5,
212,0,55,2,8,,5,,,6,5,,,6,4,,,5,5,,,4,5,
213,0,55,,6,,5,,1,6,6,1,,7,4,,,5,5,,,4,5,
214,0,56,,6,,5,,,6,5,,,6,4,,,5,5,,2,4,8,
215,0,54,,6,,5,,,6,5,,,6,4,,,5,5,,1,4,7,
216,0,57,1,8,,5,,,6,5,1,,7,4,,,5,5,,,4,6,
217,0,56,,6,,5,,2,6,7,,,6,4,,,5,5,,,4,6,
218,0,59,,6,,5,,1,6,6,,,6,4,1,,6,5,1,,6,6,
219,0,60,,6,1,7,,,6,6,,1,6,5,1,,5,5,,,5,6,
220,0,59,,6,,6,,,6,6,,1,6,5,,1,5,6,,,5,6,
221,0,60,,6,,6,,,6,6,1,,9,4,,1,5,5,,,5,6,
222,0,59,,6,,6,,,6,6,,,7,4,2,,6,5,,,5,6,
223,0,61,,6,,6,,,6,6,,,7,4,,2,5,6,1,,6,6,
224,0,60,,6,2,7,,,6,6,,,7,4,,,5,5,1,,5,6,
225,0,56,,6,1,5,,,6,6,,,7,4,,,5,5,,,5,6,
226,0,60,,6,,4,,,6,6,,1,7,6,,1,5,7,,,5,6,
227,0,62,,6,,4,,,6,6,1,,8,5,1,,7,6,1,,5,6,
228,0,61,,6,,4,3,,7,6,,,7,5,,,6,6,,,5,6,
229,0,59,,6,,4,2,,6,6,,,7,5,,,6,6,,,5,6,
230,0,62,1,7,,4,1,1,6,7,,,7,5,,,6,6,,,5,6,
231,0,61,3,7,,4,,,6,6,,,7,5,,,6,6,,,5,6,
232,0,60,,5,,4,,1,6,6,1,,8,5,,,6,6,,1,5,6,
233,0,57,,5,,4,,,6,6,,,7,5,,,6,6,,1,5,6,
234,0,59,,5,,4,,,6,6,,,7,5,,,6,6,,2,5,7,
235,0,60,1,6,,4,,,6,6,2,,8,5,,,6,6,,,5,5,
236,0,58,1,5,,4,,1,6,7,,,7,5,,,6,6,,,5,5,
237,0,58,,5,,4,,3,6,6,,,7,5,,,6,6,,,5,5,
238,0,58,,5,,4,,,6,4,,,7,5,1,,7,6,2,,6,5,
239,0,55,,5,1,5,,,6,4,,,7,5,1,,5,6,,,5,5,
240,0,58,,5,1,6,,,6,4,,2,7,6,,,5,6,,,5,5,
241,0,57,,5,,5,,,6,4,1,,7,5,,2,5,7,,,5,5,
242,0,57,,5,,5,,,6,4,1,,7,5,2,,6,6,,,5,5,
243,0,56,,5,,5,,,6,4,,,6,5,1,2,5,7,,,5,5,
244,0,54,,5,,5,,,6,4,,,6,5,,,5,5,1,,7,5,
245,0,57,,5,1,6,,,6,4,,1,6,7,,,5,5,,,6,5,
246,0,56,,5,,5,,,6,4,,1,6,6,,1,5,6,,,6,5,
247,0,56,,5,,5,,,6,4,1,,7,5,,1,5,5,1,,6,5,
248,0,54,,5,,5,,,6,4,,,6,5,2,,6,5,,,5,5,
249,0,54,,5,,5,2,,7,4,,,6,5,,,5,5,,,5,5,
250,0,55,,5,,5,3,,7,4,,,6,5,,,5,5,,,5,5,
251,0,56,2,8,,5,,1,5,4,,,6,5,,,5,5,,,5,5,
252,0,56,1,7,,5,,1,5,6,,,6,5,,,5,5,,,5,5,
253,0,57,,6,,5,,,5,5,1,,7,5,,,5,5,,1,5,7,
254,0,57,,6,,5,,,5,5,,,7,5,,,5,5,,2,5,7,
255,0,56,1,7,,5,,,5,5,1,,7,5,,,5,5,,,5,5,
256,0,54,,5,,5,,2,5,6,,,6,5,,,5,5,,,5,5,
257,0,54,,5,,5,,,5,5,,,6,5,,,5,5,2,,6,5,
258,0,56,,5,1,6,,,5,5,,1,6,6,1,,6,5,,,4,5,
259,0,53,,5,1,6,,,5,5,,,6,5,,,6,5,,,4,5,
260,0,54,,5,,5,,,5,5,1,,7,4,,1,6,6,,,4,5,
261,0,53,,5,,5,,,5,5,1,,6,4,1,,7,5,,,4,5,
262,0,52,,5,,5,,,5,5,,,6,4,,1,5,5,1,,5,5,
263,0,55,,5,1,7,,,5,5,,,6,4,,,5,5,1,,6,5,
264,0,58,,5,1,6,,,5,5,,2,6,8,,,5,5,,,5,5,
265,0,55,,5,,6,,,5,5,,,6,5,,2,5,6,,,5,5,
266,0,56,,5,,6,,,5,5,1,,7,5,1,,6,5,,,5,5,
267,0,58,,5,,6,2,,8,5,,,6,5,1,,5,5,,,5,5,
268,0,56,,5,,6,3,,6,5,,,6,5,,,5,5,,,5,5,
269,0,55,1,7,,6,,1,4,5,,,6,5,,,5,5,,,5,5,
270,0,55,1,8,,6,,,4,5,,,6,5,,,5,5,,,5,5,
271,0,58,,6,,6,,2,4,6,1,,8,5,,,5,5,,,5,5,
272,0,56,,6,,6,,,4,5,,,6,5,,,5,5,,1,5,8,
273,0,55,,6,,6,,,4,5,,,6,5,,,5,5,,2,5,6,
274,0,56,1,7,,6,,,4,5,1,,8,5,,,5,5,,,5,4,
275,0,58,,6,,6,,2,4,7,,,7,5,,,5,5,1,,6,4,
276,0,56,,6,,6,,,4,6,,,7,5,2,,6,5,,,5,4,
277,0,57,,6,2,6,,,4,6,,1,7,6,,,5,5,,,5,4,
278,0,56,,6,1,4,,,4,6,,,7,5,,2,5,7,,,5,4,
279,0,56,,6,,4,,,4,6,2,,7,5,1,,7,5,,,5,4,
280,0,55,,6,,4,,,4,6,,,6,5,,1,6,6,1,,6,4,
281,0,57,,6,,4,,,4,6,,,6,5,,,6,6,3,,7,4,
282,0,58,,6,3,7,,,4,6,,,6,5,,,6,6,,,5,4,
283,0,56,,6,,5,,,4,6,,2,6,6,,,6,6,,,5,4,
284,0,56,,6,,5,,,4,6,,1,6,6,,1,6,6,,,5,4,
285,0,55,,6,,5,,,4,6,1,,7,5,1,1,6,4,,,5,4,
286,0,55,,6,,5,2,,7,6,,,6,5,1,,4,4,,,5,4,
287,0,55,,6,,5,2,1,6,7,,,6,5,,,4,4,,,5,4,
288,0,55,2,7,,5,,1,5,7,,,6,5,,,4,4,,,5,4,
289,0,53,1,7,,5,,,5,7,,,6,5,,,4,4,,,5,4,
290,0,51,,5,,5,,2,5,6,,,6,5,,,4,4,,,5,4,
291,0,51,,5,,5,,,5,5,1,,5,5,,,4,4,,1,5,6,
292,0,51,,5,,5,,,5,5,,,5,5,,,4,4,,1,5,7,
293,0,54,1,6,,5,,,5,5,2,,7,5,,,4,4,,,5,5,
294,0,53,,5,,5,,3,5,6,,,6,5,,,4,4,,,5,5,
295,0,55,,5,,5,,,5,6,,,6,5,1,,5,4,1,,7,5,
296,0,56,,5,1,6,,,5,6,,1,6,6,1,,4,4,,,6,5,
297,0,56,,5,,5,,,5,6,1,,7,5,,2,4,5,,,6,5,
298,0,55,,5,,5,,,5,6,,,6,5,2,,6,4,,,6,5,
299,0,57,,5,,5,,,5,6,,,6,5,,2,5,6,1,,6,5,
300,0,54,,5,,5,,,5,6,,,6,5,,,5,5,1,,6,5,
301,0,53,,5,1,6,,,5,6,,,6,5,,,5,5,,,4,5,
302,0,55,,5,1,6,,,5,6,,1,6,6,,,5,5,,,4,5,
303,0,56,,5,,5,,,5,6,1,2,7,6,,,5,5,,,4,5,
304,0,54,,5,,5,2,,7,6,,,6,4,,,5,5,,,4,5,
305,0,54,,5,,5,2,,7,6,,,6,4,,,5,5,,,4,5,
306,0,54,,5,,5,1,1,6,7,,,6,4,,,5,5,,,4,5,
307,0,56,4,7,,5,,,6,5,,,6,4,,,5,5,,,4,5,
308,0,54,1,5,,5,,,6,5,1,,7,4,,,5,5,,1,4,5,
309,0,54,,5,,5,,,6,5,,,6,4,,,5,5,,2,4,7,
310,0,55,,5,,5,,,6,5,1,,7,4,,,5,5,,1,4,7,
311,0,56,1,7,,5,,,6,5,1,,7,4,,,5,5,,,4,6,
312,0,56,,6,,5,,3,6,6,,,6,4,,,5,5,,,4,6,
313,0,58,,6,,5,,1,6,6,,,6,4,,,5,5,1,,7,6,
314,0,57,,6,,5,,,6,5,,,6,4,2,,7,5,,,5,6,
315,0,60,,6,1,6,,,6,5,,1,6,6,,1,5,6,,,5,6,
316,0,59,,6,,6,,,6,5,1,,8,5,,1,5,5,,,5,6,
317,0,61,,6,,6,,,6,5,,,7,5,3,,7,5,,,5,6,
318,0,61,,6,,6,,,6,5,,,7,5,,3,5,7,,,5,6,
319,0,61,,6,1,7,,,6,5,,,7,5,,,5,5,2,,6,6,
320,0,56,,6,1,5,,,6,5,,,7,5,,,5,5,,,5,6,
321,0,58,,6,1,4,,,6,5,,1,7,7,,,5,5,,,5,6,
322,0,59,,6,,4,1,,7,5,1,1,8,5,,,5,5,,,5,6,
323,0,55,,6,,4,2,,5,5,,,7,5,,,5,5,,,5,6,
324,0,58,,6,,4,3,,7,5,,,7,5,,,5,5,,,5,6,
325,0,60,3,8,,4,,1,5,6,,,7,5,,,5,5,,,5,6,
326,0,56,1,5,,4,,,5,6,1,,8,5,,,5,5,,,5,6,
327,0,52,,4,,4,,,5,6,,,7,5,,,5,5,,1,5,5,
328,0,55,,4,,4,,,5,6,,,7,5,,,5,5,,2,5,7,
329,0,53,,4,,4,,,5,6,1,,7,5,,,5,5,,1,5,5,
330,0,53,1,6,,4,,,5,6,1,,5,5,,,5,5,,,5,5,
331,0,53,,4,,4,,2,5,8,,,5,5,,,5,5,,,5,5,
332,0,53,,4,,4,,2,5,6,,,5,5,,,5,5,1,,6,5,
