window-id,queue-size-CL,queue-size-LL,10.0.0.13:41594 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41594,10.0.0.13:53361 -> 10.0.1.13:3007,10.0.0.13:45187 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:53361,10.0.1.13:3002 -> 10.0.0.13:45187,10.0.0.13:56637 -> 10.0.1.13:3009,10.0.0.13:42784 -> 10.0.1.13:3003,10.0.1.13:3009 -> 10.0.0.13:56637,10.0.1.13:3003 -> 10.0.0.13:42784,10.0.0.13:40740 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:40740,10.0.0.13:53350 -> 10.0.1.13:3004,10.0.0.13:38310 -> 10.0.1.13:3005,10.0.1.13:3004 -> 10.0.0.13:53350,10.0.1.13:3005 -> 10.0.0.13:38310,10.0.0.13:45118 -> 10.0.1.13:3006,10.0.0.13:49477 -> 10.0.1.13:3000,10.0.1.13:3006 -> 10.0.0.13:45118,10.0.1.13:3000 -> 10.0.0.13:49477,10.0.0.13:43282 -> 10.0.1.13:1000
180,0,65,,6,1,,9,6,,1,5,7,,6,1,,7,6,,,5,5,
181,0,64,,6,,,9,6,,1,5,6,,6,,1,7,7,,,5,5,
182,0,68,2,8,,1,9,6,,,5,6,,6,1,,8,6,,,5,5,
183,0,63,,6,,,9,6,,,5,6,1,7,,,7,6,,,5,5,
184,0,64,1,6,,,10,6,,,5,6,1,6,,,7,6,,,5,5,
185,0,61,,4,,,10,6,,,5,6,,5,1,,8,6,,,5,5,
186,0,68,2,7,1,,10,6,1,,7,6,,5,,,7,6,,,5,5,
187,0,65,,5,1,,11,6,,,6,6,,5,1,,8,6,,,5,5,
188,0,64,,5,1,,11,6,,,6,6,,5,1,,7,6,,,5,5,
189,0,66,,5,,,10,6,1,,7,6,,5,1,1,8,6,,,5,5,
190,0,66,,5,1,,10,6,2,,8,6,,5,,,7,6,,,5,5,
191,0,63,,5,,,10,6,,,6,6,,5,,,7,6,1,,6,5,
192,0,65,,5,,2,11,5,,1,6,7,,5,,,7,6,,,5,5,
193,0,64,,5,,,11,4,,,6,6,,5,,2,7,8,,,5,5,
194,0,66,,5,1,,11,4,,,6,6,,5,,2,7,9,,,5,5,
195,0,64,,5,,,11,4,,,6,6,,5,1,,8,7,1,,5,5,
196,0,67,,5,1,,12,4,,,6,6,,5,,,7,7,2,,7,5,
197,0,67,,5,,1,11,5,,1,6,8,,5,,,7,7,,,6,5,
198,0,69,,5,,,11,5,,1,6,7,,5,,,7,7,,2,6,7,
199,0,69,,5,,,11,5,,,6,7,,5,,,7,7,,2,6,8,
200,0,69,,5,1,1,11,5,,,6,7,,5,,,7,7,,1,6,7,
201,0,67,,5,1,,11,4,,,6,7,1,6,,,7,7,,,6,6,
202,0,68,,5,,,11,4,1,,6,7,,5,1,,9,7,,,6,6,
203,0,69,,5,,,12,4,,2,6,7,,5,,1,8,7,,,6,6,
204,0,68,,5,1,1,11,5,,,6,6,,5,1,,9,6,,,6,6,
205,0,65,1,6,,,11,4,,,6,6,,5,,,8,6,,,6,6,
206,0,66,,5,1,,11,4,,,6,6,2,5,,,8,6,,,6,6,
207,0,61,,5,1,,10,4,,,6,6,,3,1,,7,6,,,6,6,
208,0,63,1,7,,,9,4,1,,7,6,,3,,,7,6,,,6,6,
209,0,62,1,6,1,,10,4,,,6,6,,3,,,7,6,,,6,6,
210,0,60,,5,1,,9,4,,,6,6,,3,2,,6,6,,,6,6,
211,0,61,,5,,,8,4,1,,7,6,,3,,2,5,8,,,6,6,
212,0,61,,5,1,,8,4,1,,8,6,,3,1,,5,7,,,6,6,
213,0,57,,5,,,7,4,1,,6,6,,3,,,5,7,1,,6,6,
214,0,57,,5,1,,8,4,,1,6,7,,3,,,5,7,,,4,6,
215,0,56,,5,,1,8,4,,,6,6,,3,,1,5,7,,,4,6,
216,0,57,,5,1,,9,4,,,6,6,,3,,2,5,6,,,4,6,
217,0,55,,5,,,8,4,,,6,6,,3,,1,5,5,1,,5,6,
218,0,56,,5,,,8,4,,,6,6,,3,1,,5,5,1,,6,6,
219,0,59,,5,1,1,8,6,,,6,6,,3,,,5,5,1,,6,6,
220,0,55,,5,,,8,4,,1,6,7,,3,,,5,5,,,5,6,
221,0,55,,5,,,8,4,,1,6,7,,3,,,5,5,,,5,6,
222,0,56,,5,,,8,4,,,6,6,,3,,,5,5,,3,5,6,
223,0,57,,5,1,,9,4,,,6,6,,3,,,5,5,,2,5,6,
224,0,55,,5,,,8,4,,,6,6,1,4,,,5,5,,1,5,5,
225,0,56,,5,1,,9,4,1,,6,6,1,3,,,5,5,,,5,5,
226,0,56,,5,1,,9,4,,,5,6,,3,1,,7,5,,,5,5,
227,0,52,,5,,1,8,4,,,5,5,,3,,,6,5,,,5,5,
228,0,58,2,8,,,8,3,,,5,5,1,4,1,,6,5,,,5,5,
229,0,54,,6,,,8,3,1,,7,5,,3,,,6,5,,,5,5,
230,0,55,2,6,1,,9,3,,,5,5,,3,,,6,5,,,5,5,
231,0,53,1,4,,,8,3,,,5,5,,3,,1,6,7,,,5,5,
232,0,53,,4,,,8,3,1,,6,5,,3,1,,7,5,,,5,5,
233,0,53,,4,,,8,3,1,1,6,6,,3,,,6,5,,,5,5,
234,0,51,,4,1,,9,3,,,5,5,,3,,,6,5,,,5,5,
235,0,53,,4,,1,8,3,,,5,5,,3,,1,6,7,,,5,5,
236,0,54,,4,1,,8,3,,,5,5,,3,,1,6,6,1,,6,5,
237,0,53,,4,,,8,3,,,5,5,,3,1,,6,5,1,,7,5,
238,0,54,,4,1,,9,3,,,5,5,,3,,,6,5,1,,7,5,
239,0,57,,4,,2,8,6,,1,5,7,,3,,,6,5,,,5,5,
240,0,52,,4,,,8,4,,1,5,6,,3,,,6,5,,,5,5,
241,0,52,,4,,,8,4,,1,5,4,,3,,,6,5,,1,5,6,
242,0,54,,4,,,8,4,,,5,4,,3,,,6,5,,3,5,7,
243,0,57,,4,1,,9,4,,,5,5,1,4,,,6,5,,1,5,7,
244,0,56,,4,1,,10,4,,,5,5,1,4,,,6,5,,,5,6,
245,0,58,,4,,,9,4,,,5,6,,4,2,,8,5,,,5,6,
246,0,59,1,5,1,,9,4,,,5,6,,4,1,,7,5,,,5,6,
247,0,60,1,6,,,9,4,,,5,7,1,5,,,6,5,,,5,6,
248,0,59,,5,,,9,4,2,,6,7,,4,,,6,5,,,5,6,
249,0,63,1,5,1,,10,4,,,5,8,,4,,1,6,7,,,5,6,
250,0,62,,5,,,9,4,1,,7,8,,4,1,,7,5,,,5,6,
251,0,63,,5,,,9,4,1,1,7,10,,4,,,6,5,,,5,6,
252,0,60,,5,1,,9,4,,,6,9,,4,,,6,5,,,5,6,
253,0,61,,5,,1,7,4,,,6,10,,4,,1,6,6,,,5,6,
254,0,59,,5,1,,6,4,,,6,10,,4,,1,6,5,,,5,6,
255,0,62,,5,,,6,4,,,6,10,,4,1,,8,4,2,,6,6,
256,0,61,,5,1,,7,4,,,6,11,,4,,,7,4,1,,5,6,
257,0,62,,5,,1,6,7,,,6,11,,4,,,7,4,1,,4,6,
258,0,61,,5,,1,6,5,,1,6,12,,4,,,7,4,,,4,6,
259,0,61,,5,,,6,5,,1,6,10,,4,,,7,4,,1,4,8,
260,0,58,,5,,,6,5,,,6,10,,4,,,7,4,,1,4,6,
261,0,58,,5,1,,8,5,,,6,10,,4,,,7,4,,,4,4,
262,0,61,,5,,,7,5,,1,6,10,,4,,,7,4,,2,4,6,
263,0,61,,5,,,7,5,,,6,10,2,7,,,7,4,,,4,4,
264,0,60,,5,1,,7,5,,,6,11,,5,1,,7,4,,,4,4,
265,0,58,,5,,,7,5,,1,6,10,,5,2,,5,4,,,4,4,
266,0,61,1,7,1,,7,5,,,6,11,,5,1,,5,4,,,4,4,
267,0,59,2,7,,,7,5,,,6,11,,5,,,4,4,,,4,4,
268,0,58,,5,,,7,5,,1,6,11,1,6,,,4,4,,,4,4,
269,0,62,1,7,1,,8,5,1,,7,11,,5,,,4,4,,,4,4,
270,0,61,,6,,,7,5,,1,6,12,,5,,1,4,6,,,4,4,
271,0,57,,6,,,7,5,1,,6,11,,5,,,4,4,,,4,4,
272,0,61,,6,,,7,5,1,,7,11,,5,1,,6,4,,,4,4,
273,0,60,,6,,,7,5,,2,5,13,,5,,,5,4,,,4,4,
274,0,62,,6,,1,7,5,,1,5,12,,5,,1,5,6,,,4,4,
275,0,61,,6,,,7,5,,,5,11,,5,,1,5,4,1,,7,4,
276,0,61,,6,,,7,5,,,5,12,,5,1,,7,4,,,5,4,
277,0,63,,6,1,,8,5,,1,5,11,,5,,,5,4,2,,6,4,
278,0,58,,6,,1,7,5,,,5,12,,5,,,5,4,,,4,4,
279,0,59,,6,,1,7,5,,1,5,12,,5,,,5,4,,,4,4,
280,0,60,,6,,,7,4,,1,5,12,,5,,,5,4,,1,4,6,
281,0,60,,6,2,,9,4,,,5,11,,5,,,5,4,,,4,5,
282,0,60,,6,,,7,4,,1,5,11,,5,,,5,4,,1,4,7,
283,0,58,,6,,,7,4,,,5,11,1,6,,,5,4,,,4,5,
284,0,60,,6,1,,8,4,,,5,11,2,5,,,5,4,,,4,5,
285,0,58,,6,1,,9,4,,1,5,10,,4,,,5,4,,,4,5,
286,0,59,1,7,,,8,4,,1,5,9,,4,1,,6,4,,,4,5,
287,0,57,2,7,,,8,4,,,5,9,,4,,,5,4,,,4,5,
288,0,56,,5,,,8,4,,1,5,8,1,6,,,5,4,,,4,5,
289,0,60,2,8,,,8,4,1,,6,8,,5,,,5,4,,,4,5,
290,0,59,,6,1,,9,4,,1,5,10,,5,,,5,4,,,4,5,
291,0,59,,6,,,8,4,,,5,9,,5,1,1,6,5,,,4,5,
292,0,58,,6,,,8,4,1,,6,9,,5,1,,5,4,,,4,5,
293,0,60,,6,,,8,4,2,1,6,10,,5,,,5,4,,,4,5,
294,0,61,,6,,1,8,6,,2,5,10,,5,,,5,4,,,4,5,
295,0,58,,6,,,8,5,,,5,9,,5,,1,5,5,,,4,5,
296,0,60,,6,,,8,5,,,5,9,,5,,,5,4,2,,6,5,
297,0,61,,6,,,8,5,,1,5,10,,5,1,,7,4,,,4,5,
298,0,60,,6,1,,9,5,,,5,9,,5,,,6,4,1,,4,5,
299,0,62,,6,,2,8,7,,1,5,9,,5,,,6,4,,,4,5,
300,0,60,,6,,,8,5,,,5,9,,5,,,6,4,,1,4,7,
301,0,62,,6,1,,8,5,,1,5,10,,5,,,6,4,,1,4,6,
302,0,59,,6,1,,6,5,,1,5,10,,5,,,6,4,,,4,6,
303,0,58,,6,,,5,5,,,5,9,,5,,,6,4,,2,4,7,
304,0,58,,6,,,5,5,,,5,9,2,7,,,6,4,,,4,5,
305,0,59,,6,2,,8,5,,,5,9,,5,,,6,4,,,4,5,
306,0,61,1,7,,,6,5,,,5,9,,5,2,,8,4,,,4,5,
307,0,60,1,6,,,6,5,,,5,9,1,7,,,7,4,,,4,5,
308,0,59,,5,,,6,5,1,,8,9,,5,,,7,4,,,4,5,
309,0,58,1,6,,,6,5,,,6,9,,5,,,7,4,,,4,5,
310,0,61,1,5,1,,7,5,,1,6,10,,5,,,7,4,,,4,5,
311,0,60,,5,,,6,5,,1,6,9,,5,,1,7,6,,,4,5,
312,0,56,,5,,,6,5,,,6,9,,5,1,,6,4,,,4,5,
313,0,59,,5,,,6,5,2,1,7,10,,5,,,5,4,,,4,5,
314,0,58,,5,,1,6,7,,1,5,10,,5,,,5,4,,,4,5,
315,0,58,,5,,,6,5,,1,5,10,,5,,1,5,6,,,4,5,
316,0,58,,5,,,6,5,,,5,9,,5,,1,5,5,1,,6,5,
317,0,60,,5,,,6,5,,,5,9,,5,1,,7,5,1,,6,5,
318,0,60,,5,,,6,5,,1,5,11,,5,1,,6,5,,,5,5,
319,0,59,,5,1,,7,5,,,5,10,,5,,,5,5,1,,5,5,
320,0,61,,5,,2,6,6,,1,5,11,,5,,,5,5,,,5,5,
321,0,57,,5,,,6,4,,,5,10,,5,,,5,5,,1,5,6,
322,0,58,,5,,,6,4,,,5,10,,5,,,5,5,,2,5,6,
323,0,58,,5,,,6,4,,1,5,10,,5,,,5,5,,1,5,6,
324,0,58,,5,,,6,4,,,5,9,2,7,,,5,5,,,5,5,
325,0,60,,5,3,,9,4,,,5,9,,5,,,5,5,,,5,5,
326,0,59,,5,1,,7,4,,,5,9,,5,1,,7,5,,,5,5,
327,0,60,2,8,,,7,4,,,5,9,,5,,,5,5,,,5,5,
328,0,58,,6,,,7,4,1,,5,9,1,5,,,5,5,,,5,5,
329,0,57,,6,,,7,4,2,,5,9,,4,,,5,5,,,5,5,
330,0,58,2,6,1,,8,4,,,4,9,,4,,,5,5,,,5,5,
331,0,54,,4,,,7,4,,1,4,10,,4,,,5,5,,,5,5,
