window-id,queue-size-CL,queue-size-LL,10.0.0.13:55971 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55971,10.0.0.13:43424 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43424,10.0.0.13:51597 -> 10.0.1.13:1000
119,0,30,4,12,4,10,
120,0,28,3,11,4,10,
121,0,29,4,11,3,11,
122,0,32,4,13,4,11,
123,0,33,3,11,5,14,
124,0,31,4,11,4,12,
125,0,30,5,12,2,11,
126,0,28,3,11,3,11,
127,0,32,3,11,6,12,
128,0,30,3,11,3,13,
129,0,34,6,14,3,11,
130,0,31,3,9,4,15,
131,0,30,4,11,3,12,
132,0,31,5,12,3,11,
133,0,27,3,11,3,10,
134,0,31,4,11,4,12,
135,0,28,4,10,3,11,
136,0,30,4,13,2,11,
137,0,32,3,12,5,12,
138,0,31,5,12,3,11,
139,0,28,5,10,2,11,
140,0,29,2,9,4,14,
141,0,30,3,11,4,12,
142,0,34,6,15,2,11,
143,0,28,4,11,3,10,
144,0,30,3,10,4,13,
145,0,33,5,13,4,11,
146,0,32,4,11,4,13,
147,0,28,4,11,2,11,
148,0,31,4,11,4,12,
149,0,29,4,11,3,11,
150,0,29,3,11,4,11,
151,0,34,5,12,4,13,
152,0,30,6,10,3,11,
153,0,30,4,12,3,11,
154,0,27,2,9,3,13,
155,0,34,4,13,5,12,
156,0,32,5,12,4,11,
157,0,30,3,11,4,12,
158,0,30,4,11,4,11,
159,0,30,4,12,3,11,
160,0,29,4,12,3,10,
161,0,28,3,12,4,9,
162,0,31,4,11,4,12,
163,0,29,4,11,3,11,
164,0,31,4,13,3,11,
165,0,31,3,11,4,13,
166,0,33,4,13,4,12,
167,0,29,4,11,3,11,
168,0,32,3,10,4,15,
169,0,32,5,13,3,11,
170,0,30,4,12,3,11,
171,0,31,3,11,4,13,
172,0,28,4,11,3,10,
173,0,31,4,13,3,11,
174,0,30,4,11,4,11,
175,0,30,3,11,5,11,
176,0,33,5,12,3,13,
177,0,29,5,9,3,12,
178,0,30,3,11,4,12,
179,0,31,5,13,3,10,
180,0,29,3,12,4,10,
181,0,34,4,14,4,12,
182,0,31,4,13,3,11,
183,0,29,3,10,4,12,
184,0,29,4,12,3,10,
185,0,31,4,11,4,12,
186,0,27,3,11,3,10,
187,0,31,6,14,2,9,
188,0,30,3,11,5,11,
189,0,29,4,11,3,11,
190,0,31,4,10,5,12,
191,0,29,4,12,2,11,
192,0,31,2,11,5,13,
193,0,30,3,11,4,12,
194,0,28,4,10,2,12,
195,0,29,4,11,3,11,
196,0,30,4,11,4,11,
197,0,32,4,13,3,12,
198,0,30,4,12,3,11,
199,0,28,3,11,4,10,
200,0,30,3,11,5,11,
201,0,29,4,11,3,11,
202,0,31,5,12,3,11,
203,0,32,3,11,4,14,
204,0,30,5,11,3,11,
205,0,31,4,13,3,11,
206,0,29,3,11,4,11,
207,0,36,4,13,5,14,
208,0,29,3,12,2,12,
209,0,30,4,10,3,13,
210,0,30,3,10,5,12,
211,0,33,6,14,2,11,
212,0,30,3,10,4,13,
213,0,26,3,9,4,10,
214,0,31,3,13,4,11,
215,0,30,4,10,3,13,
216,0,34,4,13,5,12,
217,0,32,4,12,4,12,
218,0,28,4,10,3,11,
219,0,30,5,11,4,10,
220,0,30,4,11,3,12,
221,0,33,6,12,4,11,
222,0,31,3,12,4,12,
223,0,30,5,11,4,10,
224,0,31,5,13,2,11,
225,0,28,5,10,3,10,
226,0,32,3,10,5,14,
227,0,30,5,12,3,10,
228,0,31,3,10,5,13,
229,0,31,5,12,4,10,
230,0,27,4,11,2,10,
231,0,28,3,10,4,11,
232,0,33,4,15,4,10,
233,0,34,3,13,5,13,
234,0,31,5,11,4,11,
235,0,31,4,14,4,9,
236,0,30,3,11,4,12,
237,0,29,5,11,2,11,
238,0,32,5,12,3,12,
239,0,29,4,11,4,10,
240,0,33,3,10,5,15,
241,0,30,4,12,3,11,
242,0,31,4,13,3,11,
243,0,28,4,11,3,10,
244,0,32,3,11,5,13,
245,0,32,4,11,5,12,
246,0,31,5,10,4,12,
247,0,34,4,11,5,14,
248,0,32,5,13,2,12,
249,0,29,4,11,3,11,
250,0,31,3,12,5,11,
251,0,30,4,11,5,10,
252,0,29,5,10,3,11,
253,0,32,4,14,3,11,
254,0,31,5,12,4,10,
255,0,33,4,14,4,11,
256,0,30,4,12,4,10,
257,0,32,6,13,3,10,
258,0,28,4,12,2,10,
259,0,30,3,11,5,11,
260,0,31,4,12,4,11,
261,0,29,4,11,3,11,
262,0,29,5,11,3,10,
263,0,32,4,12,4,12,
264,0,30,5,11,3,11,
265,0,27,3,9,4,11,
266,0,35,4,13,5,13,
267,0,30,4,12,3,11,
268,0,29,3,11,5,10,
269,0,30,4,10,3,13,
270,0,30,4,12,3,11,
271,0,27,2,9,4,12,
272,0,30,4,11,4,11,
273,0,27,3,10,3,11,
274,0,32,5,13,3,11,
275,0,29,3,12,4,10,
276,0,27,4,11,3,9,
277,0,31,4,11,4,12,
278,0,28,4,11,2,11,
279,0,29,4,10,4,11,
280,0,32,3,10,4,15,
281,0,28,4,10,3,11,
282,0,30,4,12,3,11,
283,0,29,3,11,4,11,
284,0,33,4,11,5,13,
285,0,30,4,12,3,11,
286,0,30,3,10,4,13,
287,0,30,3,10,4,13,
288,0,30,4,11,3,12,
289,0,32,5,13,3,11,
290,0,29,2,10,5,12,
291,0,32,5,12,3,12,
292,0,31,3,10,4,14,
293,0,27,3,11,3,10,
294,0,31,4,13,3,11,
295,0,28,4,10,3,11,
296,0,31,4,12,3,12,
297,0,29,3,11,3,12,
298,0,30,4,11,4,11,
299,0,29,4,12,2,11,
300,0,30,4,12,3,11,
301,0,28,3,12,3,10,
302,0,33,4,13,4,12,
303,0,28,4,10,3,11,
304,0,30,5,12,2,11,
305,0,28,3,9,4,12,
306,0,30,3,11,4,12,
307,0,31,5,13,2,11,
308,0,28,3,11,4,10,
309,0,27,3,11,4,9,
310,0,28,4,11,2,11,
311,0,29,4,12,2,11,
312,0,28,4,11,2,11,
313,0,30,3,11,5,11,
314,0,29,3,11,3,12,
315,0,27,4,10,2,11,
316,0,29,4,11,3,11,
317,0,29,4,11,3,11,
318,0,27,3,11,2,11,
319,0,31,4,13,3,11,
320,0,28,4,11,2,11,
321,0,30,4,12,3,11,
322,0,28,3,11,3,11,
323,0,31,4,11,3,13,
324,0,28,4,11,2,11,
325,0,30,6,11,2,11,
326,0,30,3,11,4,12,
327,0,30,3,11,4,12,
328,0,31,5,11,4,11,
329,0,31,5,11,3,12,
330,0,30,4,12,3,11,
331,0,31,2,11,4,14,
332,0,30,5,11,3,11,
333,0,29,5,10,3,11,
334,0,30,2,9,5,14,
335,0,29,5,12,3,9,
336,0,29,3,11,3,12,
337,0,31,6,13,3,9,
338,0,30,5,12,2,11,
339,0,30,3,11,4,12,
340,0,30,3,12,3,12,
341,0,28,4,11,2,11,
342,0,29,4,11,3,11,
343,0,28,4,11,2,11,
344,0,28,3,11,3,11,
345,0,31,4,13,3,11,
346,0,29,4,12,2,11,
347,0,28,3,11,3,11,
348,0,29,4,11,3,11,
349,0,28,2,11,3,12,
350,0,29,4,11,3,11,
351,0,28,4,11,2,11,
352,0,29,4,12,2,11,
353,0,27,3,11,3,10,
354,0,30,4,11,3,12,
355,0,29,3,12,3,11,
356,0,30,4,13,2,11,
357,0,30,3,11,3,13,
358,0,30,3,12,3,12,
359,0,30,4,13,2,11,
360,0,29,4,12,2,11,
361,0,27,3,11,3,10,
362,0,30,4,11,3,12,
363,0,31,4,13,3,11,
364,0,29,4,12,2,11,
365,0,32,3,11,5,13,
366,0,29,3,11,3,12,
367,0,32,5,13,3,11,
368,0,28,4,11,2,11,
369,0,27,3,11,3,10,
370,0,31,4,11,4,12,
371,0,31,5,12,3,11,
372,0,29,4,11,3,11,
373,0,30,2,9,5,14,
374,0,29,5,12,3,9,
375,0,32,2,11,5,14,
376,0,28,4,10,3,11,
377,0,29,4,11,3,11,
378,0,30,4,12,3,11,
379,0,27,3,11,3,10,
380,0,30,4,11,3,12,
381,0,30,4,12,3,11,
382,0,29,4,11,3,11,
383,0,29,3,11,3,12,
384,0,29,4,11,3,11,
385,0,32,5,12,4,11,
386,0,28,4,10,3,11,
387,0,28,4,9,4,11,
388,0,33,4,12,4,13,
389,0,31,4,13,3,11,
390,0,29,4,12,2,11,
391,0,28,3,11,3,11,
392,0,28,4,11,3,10,
393,0,29,3,11,3,12,
394,0,31,4,13,3,11,
395,0,29,5,11,2,11,
396,0,30,3,10,4,13,
397,0,26,3,10,3,10,
398,0,30,4,12,3,11,
399,0,32,4,11,4,13,
400,0,30,3,10,4,13,
401,0,31,4,13,3,11,
402,0,28,4,10,3,11,
403,0,27,3,10,3,11,
404,0,29,4,10,3,12,
405,0,29,4,11,3,11,
406,0,28,4,10,3,11,
407,0,31,3,9,5,14,
408,0,28,4,11,3,10,
409,0,31,4,13,3,11,
410,0,30,5,11,3,11,
411,0,29,3,11,4,11,
412,0,30,5,12,2,11,
413,0,29,4,11,3,11,
414,0,29,4,10,3,12,
415,0,31,4,12,3,12,
416,0,28,3,11,3,11,
417,0,27,4,10,2,11,
418,0,30,4,11,3,12,
419,0,29,3,11,4,11,
420,0,29,3,11,3,12,
421,0,29,4,11,3,11,
422,0,32,5,14,2,11,
423,0,31,2,12,3,14,
424,0,27,4,11,3,9,
425,0,30,4,13,2,11,
426,0,28,4,11,2,11,
427,0,32,3,11,4,14,
428,0,32,5,13,3,11,
429,0,32,5,12,3,12,
430,0,28,3,11,3,11,
431,0,32,4,13,3,12,
432,0,29,4,11,3,11,
433,0,31,3,13,3,12,
434,0,30,3,11,3,13,
435,0,28,4,10,3,11,
436,0,32,5,14,2,11,
437,0,36,3,13,5,15,
438,0,27,4,10,2,11,
439,0,30,4,11,3,12,
440,0,29,3,11,3,12,
441,0,28,3,11,4,10,
442,0,31,5,13,2,11,
443,0,29,4,11,3,11,
444,0,28,3,11,3,11,
445,0,29,3,11,3,12,
446,0,28,5,9,3,11,
447,0,30,4,13,2,11,
448,0,30,4,11,4,11,
449,0,30,3,10,4,13,
450,0,30,5,12,2,11,
451,0,30,2,11,4,13,
452,0,29,3,11,3,12,
453,0,30,5,11,3,11,
454,0,30,4,11,3,12,
455,0,29,4,11,4,10,
456,0,33,4,13,4,12,
457,0,29,4,11,3,11,
458,0,29,4,11,4,10,
459,0,29,3,11,4,11,
460,0,29,4,12,3,10,
461,0,34,4,15,4,11,
462,0,28,3,11,4,10,
463,0,30,3,11,4,12,
464,0,31,5,12,3,11,
465,0,27,3,10,3,11,
466,0,26,3,9,3,11,
467,0,32,4,12,4,12,
468,0,30,4,13,2,11,
469,0,29,4,12,2,11,
470,0,29,3,11,3,12,
471,0,32,4,13,3,12,
472,0,28,5,10,2,11,
473,0,31,3,10,3,15,
474,0,27,3,9,4,11,
475,0,31,5,13,2,11,
476,0,29,3,11,4,11,
477,0,32,4,13,4,11,
478,0,30,4,13,2,11,
479,0,28,3,10,4,11,
480,0,33,6,13,4,10,
481,0,30,5,12,3,10,
482,0,30,4,12,3,11,
483,0,27,3,9,4,11,
484,0,34,4,11,5,14,
485,0,28,4,12,3,9,
486,0,30,5,12,3,10,
487,0,29,3,11,4,11,
488,0,31,4,12,4,11,
489,0,29,4,11,3,11,
490,0,29,4,11,3,11,
491,0,27,3,10,3,11,
492,0,32,4,13,4,11,
493,0,29,3,10,4,12,
494,0,30,3,11,3,13,
495,0,29,4,10,3,12,
496,0,30,4,12,2,12,
497,0,28,3,12,2,11,
498,0,27,3,11,4,9,
499,0,28,4,11,2,11,
500,0,29,4,12,2,11,
501,0,29,4,11,3,11,
502,0,33,3,11,4,15,
503,0,28,4,10,3,11,
504,0,31,5,13,2,11,
505,0,30,4,10,4,12,
506,0,29,3,10,4,12,
507,0,32,5,12,4,11,
508,0,28,4,10,3,11,
509,0,30,4,13,3,10,
510,0,29,3,11,4,11,
511,0,31,5,12,4,10,
512,0,30,6,10,3,11,
513,0,32,5,12,3,12,
514,0,28,2,11,3,12,
515,0,28,3,12,3,10,
516,0,28,4,10,3,11,
517,0,29,4,12,2,11,
518,0,29,4,11,3,11,
519,0,31,3,11,4,13,
520,0,32,4,14,3,11,
521,0,29,4,12,2,11,
522,0,28,4,11,3,10,
523,0,31,3,11,4,13,
524,0,30,5,11,3,11,
525,0,31,4,13,3,11,
526,0,31,4,12,3,12,
527,0,29,3,11,3,12,
528,0,30,5,12,2,11,
529,0,27,4,10,2,11,
530,0,27,3,10,4,10,
531,0,29,4,12,2,11,
532,0,28,5,10,2,11,
533,0,29,3,10,4,12,
534,0,31,4,11,3,13,
535,0,30,4,11,3,12,
536,0,28,4,10,2,12,
537,0,28,3,10,3,12,
538,0,29,4,10,4,11,
539,0,30,4,13,2,11,
540,0,30,3,10,4,13,
541,0,31,4,11,4,12,
542,0,32,4,13,4,11,
543,0,30,3,10,4,13,
544,0,26,4,10,3,9,
545,0,32,5,12,4,11,
546,0,30,4,12,5,9,
547,0,32,4,11,4,13,
548,0,32,5,12,3,12,
549,0,28,4,10,3,11,
550,0,30,4,10,4,12,
551,0,32,5,12,4,11,
552,0,31,5,11,4,11,
553,0,27,3,10,3,11,
554,0,30,5,14,2,9,
555,0,29,2,12,4,11,
556,0,30,3,11,3,13,
557,0,27,4,10,2,11,
558,0,29,5,11,2,11,
559,0,28,4,11,3,10,
560,0,32,3,11,5,13,
561,0,32,4,13,3,12,
562,0,28,4,10,3,11,
563,0,31,4,12,3,12,
564,0,28,4,11,3,10,
565,0,30,5,12,2,11,
566,0,33,6,13,3,11,
567,0,30,5,12,3,10,
568,0,29,3,9,4,13,
569,0,28,3,11,3,11,
570,0,26,2,9,3,12,
571,0,31,5,11,4,11,
572,0,30,4,13,2,11,
573,0,31,3,12,4,12,
574,0,31,4,12,4,11,
575,0,30,5,12,2,11,
576,0,30,4,10,3,13,
577,0,28,3,9,4,12,
578,0,31,5,12,3,11,
579,0,28,4,11,2,11,
580,0,29,5,11,3,10,
581,0,30,3,10,3,14,
582,0,30,4,12,3,11,
583,0,30,4,12,3,11,
584,0,31,3,11,4,13,
585,0,28,3,11,3,11,
586,0,31,4,13,3,11,
587,0,28,5,9,3,11,
588,0,30,4,11,3,12,
589,0,30,3,11,3,13,
590,0,28,4,10,3,11,
591,0,29,4,12,2,11,
592,0,30,4,12,3,11,
593,0,27,3,12,3,9,
594,0,27,3,11,3,10,
595,0,29,4,10,4,11,
596,0,31,5,13,2,11,
597,0,30,3,11,4,12,
598,0,29,3,11,3,12,
599,0,29,5,11,2,11,
600,0,30,4,11,3,12,
601,0,29,4,11,3,11,
602,0,30,4,11,3,12,
603,0,29,4,10,4,11,
604,0,32,5,14,2,11,
605,0,30,3,11,4,12,
606,0,29,3,11,3,12,
607,0,33,5,13,4,11,
608,0,27,4,10,2,11,
609,0,29,4,12,2,11,
610,0,30,3,11,4,12,
611,0,30,4,11,4,11,
612,0,30,4,13,2,11,
613,0,30,4,11,3,12,
614,0,30,3,11,4,12,
615,0,32,4,13,3,12,
616,0,28,4,11,2,11,
617,0,29,4,12,2,11,
618,0,30,3,11,4,12,
619,0,29,4,11,3,11,
620,0,32,5,13,3,11,
621,0,30,4,11,3,12,
622,0,30,3,11,4,12,
623,0,30,4,11,3,12,
624,0,28,4,11,2,11,
625,0,29,4,11,3,11,
626,0,28,3,11,3,11,
627,0,29,4,11,3,11,
628,0,29,4,12,2,11,
629,0,29,4,11,3,11,
630,0,31,3,11,4,13,
631,0,31,4,13,3,11,
632,0,28,5,10,2,11,
633,0,28,3,9,5,11,
634,0,29,3,12,3,11,
635,0,29,4,10,4,11,
636,0,30,3,9,5,13,
637,0,33,6,13,3,11,
638,0,27,4,11,2,10,
639,0,29,5,14,2,8,
640,0,27,3,12,3,9,
641,0,28,3,12,3,10,
642,0,31,5,14,2,10,
643,0,29,3,11,4,11,
644,0,30,4,11,4,11,
645,0,31,5,14,2,10,
646,0,30,3,11,4,12,
647,0,32,4,14,4,10,
648,0,29,3,11,3,12,
649,0,30,4,13,3,10,
650,0,29,5,12,2,10,
651,0,27,4,11,2,10,
652,0,29,3,10,4,12,
653,0,28,5,11,2,10,
654,0,29,4,10,3,12,
655,0,31,4,12,3,12,
656,0,27,4,11,2,10,
657,0,28,4,10,4,10,
658,0,31,4,12,4,11,
659,0,27,4,10,3,10,
660,0,31,6,12,4,9,
661,0,28,5,11,3,9,
662,0,31,5,11,4,11,
663,0,28,3,10,3,12,
664,0,31,5,12,3,11,
665,0,29,4,10,4,11,
666,0,27,3,11,2,11,
667,0,31,4,13,3,11,
668,0,29,4,12,2,11,
669,0,32,3,12,4,13,
670,0,28,3,11,3,11,
671,0,31,4,12,3,12,
672,0,29,4,12,2,11,
673,0,27,4,10,2,11,
674,0,29,2,9,5,13,
675,0,29,4,10,4,11,
676,0,32,6,13,2,11,
677,0,29,3,12,4,10,
678,0,27,3,12,3,9,
679,0,30,4,13,2,11,
680,0,28,4,10,3,11,
681,0,30,4,11,3,12,
682,0,31,3,11,4,13,
683,0,32,5,13,3,11,
684,0,29,4,12,2,11,
685,0,29,3,11,3,12,
686,0,30,3,11,3,13,
687,0,31,4,13,3,11,
688,0,29,5,10,3,11,
689,0,29,3,11,3,12,
690,0,33,3,12,4,14,
691,0,28,4,11,2,11,
692,0,31,5,13,2,11,
693,0,29,3,11,3,12,
694,0,29,3,11,3,12,
695,0,31,4,13,3,11,
696,0,32,5,13,3,11,
697,0,29,2,12,3,12,
698,0,31,4,13,3,11,
699,0,28,5,10,2,11,
700,0,29,3,11,3,12,
701,0,29,3,11,4,11,
702,0,30,4,11,4,11,
703,0,31,4,13,3,11,
704,0,31,3,11,4,13,
705,0,30,3,11,4,12,
706,0,31,5,13,2,11,
707,0,30,4,12,3,11,
708,0,29,3,12,4,10,
709,0,32,4,13,3,12,
710,0,27,4,10,2,11,
711,0,30,4,12,3,11,
712,0,29,3,11,4,11,
713,0,30,4,12,4,10,
714,0,30,5,10,3,12,
715,0,32,5,13,3,11,
716,0,29,3,12,4,10,
717,0,26,3,11,2,10,
718,0,30,4,11,4,11,
719,0,30,4,13,2,11,
720,0,29,4,11,3,11,
721,0,31,3,11,4,13,
722,0,34,5,14,4,11,
723,0,31,4,12,3,12,
724,0,29,3,11,4,11,
725,0,30,3,11,3,13,
726,0,30,5,11,3,11,
727,0,31,4,13,3,11,
728,0,32,3,11,4,14,
729,0,27,5,9,2,11,
730,0,31,4,13,3,11,
731,0,31,3,11,4,13,
732,0,30,4,11,3,12,
733,0,31,5,13,2,11,
734,0,27,4,9,3,11,
735,0,29,2,9,4,14,
736,0,28,5,10,2,11,
737,0,28,3,11,3,11,
738,0,31,4,11,4,12,
739,0,30,3,10,3,14,
740,0,28,5,9,3,11,
741,0,31,3,11,4,13,
742,0,31,5,10,3,13,
743,0,28,4,10,3,11,
744,0,32,5,12,3,12,
745,0,26,3,11,2,10,
746,0,30,4,11,4,11,
747,0,31,5,13,2,11,
748,0,30,4,10,4,12,
749,0,30,5,11,4,10,
750,0,30,4,11,3,12,
751,0,28,4,11,2,11,
752,0,29,4,11,3,11,
753,0,34,4,13,5,12,
754,0,28,5,9,3,11,
755,0,29,3,11,4,11,
756,0,31,4,12,3,12,
757,0,29,3,12,4,10,
758,0,34,5,15,3,11,
759,0,30,4,12,3,11,
760,0,28,3,11,3,11,
761,0,32,5,13,3,11,
762,0,28,4,10,3,11,
763,0,28,3,9,4,12,
764,0,28,4,10,4,10,
765,0,31,5,12,3,11,
766,0,30,4,13,2,11,
767,0,35,2,12,5,16,
768,0,31,4,13,3,11,
769,0,30,5,11,3,11,
770,0,34,5,12,4,13,
771,0,28,4,10,3,11,
772,0,34,5,14,4,11,
773,0,28,4,11,3,10,
774,0,32,4,12,5,11,
775,0,28,4,13,2,9,
776,0,27,3,10,4,10,
777,0,30,4,12,4,10,
778,0,32,4,14,3,11,
779,0,31,3,12,4,12,
780,0,29,3,11,4,11,
781,0,34,7,14,2,11,
782,0,30,2,11,4,13,
783,0,30,4,11,4,11,
784,0,30,5,12,2,11,
785,0,30,3,10,3,14,
786,0,29,3,11,3,12,
787,0,33,5,14,3,11,
788,0,29,4,11,3,11,
789,0,30,3,11,4,12,
790,0,30,4,11,3,12,
791,0,28,5,10,2,11,
792,0,32,5,13,3,11,
793,0,31,3,11,4,13,
794,0,29,3,11,3,12,
795,0,30,4,12,3,11,
796,0,28,5,10,2,11,
797,0,29,4,11,3,11,
798,0,31,4,11,4,12,
799,0,31,4,12,4,11,
800,0,29,5,11,2,11,
801,0,31,5,14,3,9,
802,0,30,3,11,4,12,
803,0,30,4,11,3,12,
804,0,29,4,11,3,11,
805,0,30,4,12,3,11,
806,0,28,3,10,4,11,
807,0,31,4,13,3,11,
808,0,29,4,10,3,12,
809,0,35,5,12,4,14,
810,0,29,3,12,3,11,
811,0,31,5,13,2,11,
812,0,31,3,11,4,13,
813,0,30,4,11,4,11,
814,0,30,5,12,2,11,
815,0,28,3,9,3,13,
816,0,32,4,12,4,12,
817,0,33,5,13,4,11,
818,0,29,4,11,3,11,
819,0,32,3,12,5,12,
820,0,30,5,10,4,11,
821,0,31,4,11,4,12,
822,0,31,4,12,4,11,
823,0,29,4,11,3,11,
824,0,26,3,11,3,9,
825,0,32,3,11,5,13,
826,0,31,5,13,2,11,
827,0,29,4,11,3,11,
828,0,29,3,11,4,11,
829,0,29,4,12,2,11,
830,0,31,5,13,2,11,
831,0,27,3,11,2,11,
832,0,29,3,12,4,10,
833,0,29,4,12,2,11,
834,0,29,4,11,3,11,
835,0,28,3,11,3,11,
836,0,31,4,12,3,12,
837,0,29,4,12,2,11,
838,0,29,4,12,2,11,
839,0,31,3,11,4,13,
840,0,29,3,11,3,12,
841,0,30,5,12,2,11,
842,0,29,3,12,3,11,
843,0,28,3,12,4,9,
844,0,29,3,12,4,10,
845,0,28,4,11,2,11,
846,0,33,5,13,4,11,
847,0,30,3,11,3,13,
848,0,29,3,11,3,12,
849,0,30,5,13,2,10,
850,0,29,4,13,2,10,
851,0,28,3,11,3,11,
852,0,31,4,13,3,11,
853,0,29,4,12,3,10,
854,0,29,4,11,3,11,
855,0,28,4,11,3,10,
856,0,28,5,10,3,10,
857,0,29,4,13,2,10,
858,0,27,3,11,3,10,
859,0,31,4,11,4,12,
860,0,27,3,12,2,10,
861,0,29,5,12,2,10,
862,0,31,3,11,4,13,
863,0,30,4,13,3,10,
864,0,29,5,12,2,10,
865,0,31,3,11,4,13,
866,0,28,4,12,2,10,
867,0,30,5,13,2,10,
868,0,30,3,11,4,12,
869,0,30,4,13,3,10,
870,0,30,5,13,2,10,
871,0,28,3,11,4,10,
872,0,27,3,11,3,10,
873,0,32,4,14,4,10,
874,0,35,4,12,5,14,
875,0,30,5,13,2,10,
876,0,28,4,11,3,10,
877,0,31,4,12,4,11,
878,0,31,3,11,6,11,
879,0,31,5,12,3,11,
880,0,28,3,11,3,11,
881,0,28,3,9,3,13,
882,0,33,4,14,4,11,
883,0,31,3,11,4,13,
884,0,33,5,13,4,11,
885,0,32,5,13,3,11,
886,0,29,4,11,3,11,
887,0,34,5,13,4,12,
888,0,32,4,13,3,12,
889,0,29,4,11,3,11,
890,0,29,4,10,4,11,
891,0,30,4,9,4,13,
892,0,33,6,14,2,11,
893,0,29,4,11,3,11,
894,0,29,3,11,4,11,
895,0,31,5,12,3,11,
896,0,30,5,11,3,11,
897,0,31,5,10,4,12,
898,0,27,4,11,3,9,
899,0,31,4,11,4,12,
900,0,31,5,12,3,11,
901,0,32,5,13,3,11,
902,0,31,3,10,4,14,
903,0,28,3,9,4,12,
904,0,33,6,13,3,11,
905,0,30,4,11,5,10,
906,0,29,4,11,5,9,
907,0,32,8,13,2,9,
908,0,30,4,11,3,12,
909,0,33,4,11,5,12,1
910,0,29,4,10,3,12,
911,0,31,5,11,3,12,
912,0,27,3,9,4,11,
