window-id,queue-size-CL,queue-size-LL,10.0.0.13:37411 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37411,10.0.0.13:43892 -> 10.0.1.13:1000
211,0,20,7,13,
212,0,19,6,13,
213,0,20,7,13,
214,0,21,7,14,
215,0,19,7,12,
216,0,19,7,12,
217,0,20,6,14,
218,0,20,7,13,
219,0,18,6,12,
220,0,20,7,13,
221,0,21,7,14,
222,0,20,6,14,
223,0,21,7,14,
224,0,19,7,12,
225,0,20,6,14,
226,0,21,6,15,
227,0,18,6,12,
228,0,18,6,12,
229,0,19,6,13,
230,0,21,7,14,
231,0,21,7,14,
232,0,20,7,13,
233,0,18,6,12,
234,0,21,6,15,
235,0,17,6,11,
236,0,20,7,13,
237,0,20,7,13,
238,0,20,6,14,
239,0,22,7,15,
240,0,21,6,15,
241,0,21,7,14,
242,0,21,7,14,
243,0,19,5,14,
244,0,17,6,11,
245,0,19,7,12,
246,0,19,7,12,
247,0,20,6,14,
248,0,22,7,15,
249,0,18,6,12,
250,0,20,7,13,
251,0,21,7,14,
252,0,20,6,14,
253,0,22,7,15,
254,0,20,7,13,
255,0,19,6,13,
256,0,20,6,14,
257,0,20,6,14,
258,0,19,7,12,
259,0,18,6,12,
260,0,19,6,13,
261,0,21,7,14,
262,0,22,7,15,
263,0,18,6,12,
264,0,20,7,13,
265,0,20,6,14,
266,0,21,7,14,
267,0,21,7,14,
268,0,20,5,15,
269,0,20,7,13,
270,0,19,5,14,
271,0,20,7,13,
272,0,19,6,13,
273,0,18,6,12,
274,0,21,7,14,
275,0,20,6,14,
276,0,22,7,15,
277,0,19,6,13,
278,0,18,6,12,
279,0,20,5,15,
280,0,13,3,10,
281,0,18,4,14,
282,0,17,3,14,
283,0,17,4,13,
284,0,15,3,12,
285,0,14,3,11,
286,0,15,4,11,
287,0,16,3,13,
288,0,16,3,13,
289,0,18,4,14,
290,0,16,3,13,
291,0,17,4,13,
292,0,16,3,13,
293,0,15,4,11,
294,0,16,4,12,
295,0,16,3,13,
296,0,17,3,14,
297,0,17,4,13,
298,0,17,3,14,
299,0,15,3,12,
300,0,15,3,12,
301,0,15,4,11,
302,0,15,3,12,
303,0,15,3,12,
304,0,18,4,14,
305,0,19,4,15,
306,0,14,3,11,
307,0,18,4,14,
308,0,17,3,14,
309,0,16,3,13,
310,0,17,4,13,
311,0,15,3,12,
312,0,15,3,12,
313,0,16,4,12,
314,0,17,3,14,
315,0,19,5,14,
316,0,14,3,11,
317,0,17,4,13,
318,0,18,4,14,
319,0,16,3,13,
320,0,16,4,12,
321,0,15,4,11,
322,0,14,3,11,
323,0,15,3,12,
324,0,15,3,12,
325,0,18,4,14,
326,0,17,3,14,
327,0,14,3,11,
328,0,18,4,14,
329,0,16,3,13,
330,0,16,3,13,
331,0,17,4,13,
332,0,15,3,12,
333,0,16,3,13,
334,0,14,4,10,
335,0,16,3,13,
336,0,19,4,15,
337,0,17,3,14,
338,0,14,3,11,
339,0,17,4,13,
340,0,16,3,13,
341,0,20,5,15,
342,0,17,3,14,
343,0,16,5,11,
344,0,18,4,14,
345,0,14,3,11,
346,0,14,3,11,
347,0,16,4,12,
348,0,17,3,14,
349,0,16,3,13,
350,0,20,6,14,
351,0,16,4,12,
352,0,16,3,13,
353,0,16,4,12,
354,0,18,4,14,
355,0,15,3,12,
356,0,16,3,13,
357,0,13,3,10,
358,0,16,4,12,
359,0,16,3,13,
360,0,16,3,13,
361,0,19,4,15,
362,0,15,3,12,
363,0,15,3,12,
364,0,16,4,12,
365,0,15,3,12,
366,0,15,3,12,
367,0,17,4,13,
368,0,17,3,14,
369,0,16,3,13,
370,0,15,3,12,
371,0,16,4,12,
372,0,14,3,11,
373,0,17,4,13,
374,0,17,5,12,
375,0,18,4,14,
376,0,17,3,14,
377,0,16,3,13,
378,0,15,4,11,
379,0,18,4,14,
380,0,13,3,10,
381,0,17,4,13,
382,0,16,3,13,
383,0,16,3,13,
384,0,19,4,15,
385,0,17,3,14,
386,0,14,3,11,
387,0,16,4,12,
388,0,16,3,13,
389,0,17,3,14,
390,0,16,3,13,
391,0,16,4,12,
392,0,15,3,12,
393,0,15,3,12,
394,0,19,4,15,
395,0,18,4,14,
396,0,15,4,11,
397,0,18,4,14,
398,0,14,3,11,
399,0,14,3,11,
400,0,16,4,12,
401,0,17,3,14,
402,0,15,3,12,
403,0,15,4,11,
404,0,15,4,11,
405,0,16,4,12,
406,0,15,3,12,
407,0,19,4,15,
408,0,17,3,14,
409,0,16,3,13,
410,0,19,5,14,
411,0,15,3,12,
412,0,17,4,13,
413,0,17,3,14,
414,0,16,3,13,
415,0,16,4,12,
416,0,19,5,14,
417,0,16,3,13,
418,0,17,3,14,
419,0,17,4,13,
420,0,15,3,12,
421,0,15,3,12,
422,0,18,5,13,
423,0,16,3,13,
424,0,17,4,13,
425,0,15,3,12,
426,0,18,4,14,
427,0,16,3,13,
428,0,16,4,12,
429,0,16,3,13,
430,0,16,3,13,
431,0,19,4,15,
432,0,17,3,14,
433,0,16,4,12,
434,0,16,4,12,
435,0,15,3,12,
436,0,16,5,11,
437,0,17,4,13,
438,0,18,4,14,
439,0,17,3,14,
440,0,19,4,15,
441,0,17,4,13,
442,0,17,4,13,
443,0,16,3,13,
444,0,16,3,13,
445,0,17,4,13,
446,0,16,3,13,
447,0,17,3,14,
448,0,13,3,10,
449,0,17,4,13,
450,0,16,3,13,
451,0,17,3,14,
452,0,17,4,13,
453,0,17,3,14,
454,0,18,4,14,
455,0,16,3,13,
456,0,15,3,12,
457,0,18,5,13,
458,0,15,3,12,
459,0,15,3,12,
460,0,15,3,12,
461,0,18,4,14,
462,0,17,3,14,
463,0,17,3,14,
464,0,18,5,13,
465,0,16,3,13,
466,0,15,3,12,
467,0,20,5,15,
468,0,16,4,12,
469,0,14,3,11,
470,0,16,4,12,
471,0,16,4,12,
472,0,17,4,13,
473,0,16,3,13,
474,0,18,4,14,
475,0,15,3,12,
476,0,15,3,12,
477,0,16,4,12,
478,0,18,4,14,
479,0,15,3,12,
480,0,15,3,12,
481,0,16,4,12,
482,0,17,3,14,
483,0,19,4,15,
484,0,19,4,15,
485,0,15,3,12,
486,0,14,3,11,
487,0,20,5,15,
488,0,17,3,14,
489,0,16,3,13,
490,0,17,4,13,
491,0,16,3,13,
492,0,16,3,13,
493,0,17,4,13,
494,0,17,4,13,
495,0,15,3,12,
496,0,16,4,12,
497,0,18,4,14,
498,0,19,4,15,
499,0,20,6,14,
500,0,16,4,12,
501,0,15,3,12,
502,0,17,4,13,
503,0,19,4,15,
504,0,15,3,12,
505,0,15,3,12,
506,0,16,4,12,
507,0,17,3,14,
508,0,17,3,14,
509,0,15,4,11,
510,0,9,3,6,
520,0,18,4,14,
521,0,15,3,12,
522,0,15,3,12,
523,0,19,4,15,
524,0,14,3,11,
525,0,17,5,12,
526,0,14,3,11,
527,0,17,5,12,
528,0,20,7,13,
529,0,20,6,14,
530,0,21,7,14,
531,0,22,7,15,
532,0,23,7,16,
533,0,19,7,12,
534,0,19,5,14,
535,0,19,6,13,
536,0,19,7,12,
537,0,19,7,12,
538,0,20,6,14,
539,0,21,7,14,
540,0,21,6,15,
541,0,23,7,16,
542,0,19,7,12,
543,0,19,6,13,
544,0,21,7,14,
545,0,19,7,12,
546,0,17,5,12,
547,0,17,6,11,
548,0,19,7,12,
549,0,19,6,13,
550,0,21,7,14,
551,0,22,7,15,
552,0,21,6,15,
553,0,22,7,15,
554,0,19,7,12,
555,0,19,5,14,
556,0,21,7,14,
557,0,21,7,14,
558,0,19,7,12,
559,0,20,7,13,
560,0,20,6,14,
561,0,23,8,15,
562,0,21,5,16,
563,0,18,7,11,
564,0,19,6,13,
565,0,20,7,13,
566,0,17,6,11,
567,0,20,6,14,
568,0,21,7,14,
569,0,20,6,14,
570,0,22,7,15,
571,0,21,7,14,
572,0,19,6,13,
573,0,19,6,13,
574,0,19,7,12,
575,0,18,7,11,
576,0,20,7,13,
577,0,20,6,14,
578,0,21,7,14,
579,0,23,7,16,
580,0,21,6,15,
581,0,20,7,13,
582,0,20,7,13,
583,0,19,6,13,
584,0,18,7,11,
585,0,18,5,13,
586,0,19,6,13,
587,0,21,7,14,
588,0,20,7,13,
589,0,21,6,15,
590,0,23,7,16,
591,0,19,7,12,
592,0,20,6,14,
593,0,18,7,11,
594,0,18,6,12,
595,0,20,7,13,
596,0,22,7,15,
597,0,21,7,14,
598,0,19,7,12,
599,0,19,7,12,
600,0,20,6,14,
601,0,20,7,13,
602,0,21,6,15,
603,0,22,7,15,
604,0,17,6,11,
605,0,20,7,13,
606,0,21,7,14,
607,0,20,6,14,
608,0,19,7,12,
609,0,19,7,12,
610,0,17,6,11,
611,0,19,7,12,
612,0,19,6,13,
613,0,21,7,14,
614,0,22,8,14,
615,0,22,6,16,
616,0,21,6,15,
617,0,21,7,14,
618,0,19,6,13,
619,0,18,6,12,
620,0,18,6,12,
621,0,20,7,13,
622,0,20,7,13,
623,0,20,6,14,
624,0,22,7,15,
625,0,22,6,16,
626,0,20,7,13,
627,0,18,5,13,
628,0,19,7,12,
629,0,18,6,12,
630,0,20,7,13,
631,0,20,7,13,
632,0,20,6,14,
633,0,20,7,13,
634,0,18,6,12,
635,0,20,7,13,
636,0,21,7,14,
637,0,21,6,15,
638,0,22,7,15,
639,0,19,7,12,
640,0,19,5,14,
641,0,19,6,13,
642,0,21,7,14,
643,0,19,7,12,
644,0,19,5,14,
645,0,17,6,11,
646,0,19,7,12,
647,0,20,7,13,
648,0,20,6,14,
649,0,22,7,15,
650,0,21,6,15,
651,0,21,7,14,
652,0,20,7,13,
653,0,18,5,13,
654,0,19,7,12,
655,0,17,5,12,
656,0,19,7,12,
657,0,20,6,14,
658,0,21,7,14,
659,0,21,6,15,
660,0,23,7,16,
661,0,19,7,12,
662,0,19,6,13,
663,0,20,7,13,
664,0,19,7,12,
665,0,19,6,13,
666,0,21,7,14,
667,0,20,6,14,
668,0,22,7,15,
669,0,22,7,15,
670,0,19,6,13,
671,0,21,7,14,
672,0,20,6,14,
673,0,18,7,11,
674,0,18,6,12,
675,0,20,7,13,
676,0,20,6,14,
677,0,22,7,15,
678,0,19,7,12,
679,0,18,6,12,
680,0,20,7,13,
681,0,21,7,14,
682,0,21,6,15,
683,0,19,7,12,
684,0,19,6,13,
685,0,16,4,12,
686,0,17,4,13,
687,0,17,4,13,
688,0,16,3,13,
689,0,20,5,15,
690,0,17,3,14,
691,0,17,3,14,
692,0,20,4,16,
693,0,15,3,12,
694,0,15,3,12,
695,0,16,4,12,
696,0,17,3,14,
697,0,14,3,11,
698,0,5,,5,
700,0,14,3,11,
701,0,13,3,10,
702,0,17,4,13,
703,0,16,3,13,
704,0,16,3,13,
705,0,18,4,14,
706,0,18,5,13,
707,0,19,5,14,
708,0,20,7,13,
709,0,20,6,14,
710,0,21,7,14,
711,0,18,6,12,
712,0,19,6,13,
713,0,20,6,14,
714,0,15,4,11,
715,0,15,3,12,
716,0,16,4,12,
717,0,18,4,14,
718,0,18,3,15,
719,0,17,3,14,
720,0,17,4,13,
721,0,17,3,14,
722,0,16,3,13,
723,0,13,3,10,
724,0,17,4,13,
725,0,16,3,13,
726,0,16,3,13,
727,0,19,4,15,
728,0,18,3,15,
729,0,16,4,12,
730,0,18,4,14,
731,0,17,3,14,
732,0,17,3,14,
733,0,18,4,14,
734,0,15,3,12,
735,0,16,3,13,
736,0,17,4,13,
737,0,18,4,14,
738,0,15,3,12,
739,0,15,3,12,
740,0,19,4,15,
741,0,17,4,13,
742,0,17,3,14,
743,0,20,4,16,
744,0,15,3,12,
745,0,17,4,13,
746,0,17,3,14,
747,0,16,3,13,
748,0,17,4,13,
749,0,15,3,12,
750,0,15,3,12,
751,0,19,4,15,
752,0,18,3,15,
753,0,14,3,11,
754,0,18,4,14,
755,0,17,3,14,
756,0,17,3,14,
757,0,18,4,14,
758,0,16,3,13,
759,0,16,4,12,
760,0,17,5,12,
761,0,18,4,14,
762,0,16,3,13,
763,0,16,3,13,
764,0,14,4,10,
765,0,16,4,12,
766,0,16,3,13,
767,0,17,4,13,
768,0,17,4,13,
769,0,15,3,12,
770,0,15,3,12,
771,0,19,4,15,
772,0,17,3,14,
773,0,18,4,14,
774,0,17,4,13,
775,0,17,4,13,
776,0,20,6,14,
777,0,20,7,13,
778,0,19,7,12,
779,0,20,7,13,
780,0,19,7,12,
781,0,17,5,12,
782,0,20,7,13,
783,0,20,6,14,
784,0,22,7,15,
785,0,21,7,14,
786,0,20,6,14,
787,0,21,7,14,
788,0,19,5,14,
789,0,21,7,14,
790,0,19,7,12,
791,0,18,6,12,
792,0,20,7,13,
793,0,20,6,14,
794,0,18,7,11,
795,0,19,7,12,
796,0,19,6,13,
797,0,21,7,14,
798,0,18,7,11,
799,0,19,6,13,
800,0,20,7,13,
801,0,20,6,14,
802,0,22,7,15,
803,0,19,7,12,
804,0,19,6,13,
805,0,21,7,14,
806,0,21,7,14,
807,0,21,6,15,
808,0,20,7,13,
809,0,18,5,13,
810,0,20,7,13,
811,0,20,7,13,
812,0,17,6,11,
813,0,19,7,12,
814,0,19,6,13,
815,0,21,7,14,
816,0,22,7,15,
817,0,18,6,12,
818,0,19,7,12,
819,0,19,7,12,
820,0,20,6,14,
821,0,22,7,15,
822,0,19,6,13,
823,0,20,7,13,
824,0,19,7,12,
825,0,20,6,14,
826,0,19,7,12,
827,0,17,5,12,
828,0,19,7,12,
829,0,18,6,12,
830,0,20,7,13,
831,0,20,6,14,
832,0,21,7,14,
833,0,22,7,15,
834,0,21,6,15,
835,0,22,8,14,
836,0,18,5,13,
837,0,19,6,13,
838,0,19,7,12,
839,0,19,5,14,
840,0,18,7,11,
841,0,18,6,12,
842,0,20,7,13,
843,0,20,6,14,
844,0,21,7,14,
845,0,21,7,14,
846,0,21,6,15,
847,0,21,7,14,
848,0,18,5,13,
849,0,19,7,12,
850,0,19,7,12,
851,0,19,6,13,
852,0,21,7,14,
853,0,20,7,13,
854,0,21,6,15,
855,0,23,7,16,
856,0,18,6,12,
857,0,20,7,13,
858,0,20,7,13,
859,0,18,6,12,
860,0,18,5,13,
861,0,21,7,14,
862,0,20,7,13,
863,0,21,6,15,
864,0,22,7,15,
865,0,20,6,14,
866,0,21,7,14,
867,0,20,6,14,
868,0,17,6,11,
869,0,20,7,13,
870,0,19,7,12,
871,0,20,6,14,
872,0,22,7,15,
873,0,18,6,12,
874,0,20,7,13,
875,0,20,7,13,
876,0,20,6,14,
877,0,22,7,15,
878,0,19,6,13,
879,0,21,7,14,
880,0,18,5,13,
881,0,21,7,14,
882,0,18,6,12,
883,0,19,6,13,
884,0,18,6,12,
885,0,19,7,12,
886,0,19,6,13,
887,0,21,7,14,
888,0,18,4,14,
889,0,21,6,15,
890,0,24,8,16,
891,0,18,6,12,
892,0,19,6,13,
893,0,18,5,13,
894,0,20,6,14,
895,0,17,5,12,
896,0,16,4,12,
897,0,16,5,11,
898,0,16,5,11,
899,0,18,5,13,
900,0,19,5,14,
901,0,21,7,14,
902,0,20,5,15,
903,0,22,6,16,
904,0,18,6,12,
905,0,18,5,13,
906,0,20,7,13,
907,0,19,6,13,
908,0,18,5,13,
909,0,20,7,13,
910,0,21,6,14,1
911,0,21,6,15,
912,0,23,7,16,
913,0,19,7,12,
914,0,18,5,13,
915,0,22,7,15,
916,0,18,6,12,
917,0,19,6,13,
918,0,21,7,13,1
919,0,20,6,14,
920,0,22,7,15,
921,0,19,7,12,
922,0,19,5,14,
923,0,18,7,11,
924,0,18,5,13,
925,0,21,7,13,1
926,0,21,6,14,1
927,0,20,7,13,
928,0,21,6,15,
929,0,22,7,15,
930,0,20,7,13,
931,0,19,5,14,
932,0,19,7,12,
933,0,18,5,13,
934,0,19,7,12,
935,0,20,6,14,
936,0,21,7,14,
937,0,21,6,15,
938,0,22,7,15,
939,0,20,7,13,
940,0,19,6,13,
941,0,20,7,12,1
942,0,19,7,12,
943,0,19,6,13,
944,0,21,7,14,
945,0,20,6,14,
946,0,20,7,13,
947,0,18,7,11,
948,0,20,7,13,
949,0,21,7,14,
950,0,21,6,15,
951,0,22,7,15,
952,0,19,7,12,
953,0,19,6,13,
954,0,21,7,14,
955,0,20,7,13,
956,0,19,6,12,1
957,0,19,7,12,
958,0,20,6,14,
959,0,19,7,12,
960,0,18,7,11,
961,0,19,6,13,
962,0,21,7,14,
963,0,20,6,14,
964,0,20,7,13,
965,0,20,7,13,
966,0,19,5,14,
967,0,20,6,14,
968,0,22,7,15,
969,0,20,7,13,
970,0,19,6,13,
971,0,20,6,14,
972,0,20,7,13,
973,0,17,6,11,
974,0,20,7,13,
975,0,19,6,13,
976,0,21,7,14,
977,0,21,7,14,
978,0,19,6,13,
979,0,20,6,14,
980,0,19,6,13,
981,0,18,7,11,
982,0,19,6,13,
983,0,21,7,14,
984,0,20,6,14,
985,0,22,7,15,
986,0,24,7,16,1
987,0,19,6,13,
988,0,19,6,13,
989,0,20,7,13,
990,0,17,6,11,
991,0,19,7,12,
992,0,19,6,13,
993,0,21,7,14,
994,0,21,7,14,
995,0,19,7,12,
996,0,20,7,13,
997,0,19,6,13,
998,0,21,7,14,
999,0,21,7,14,
1000,0,19,6,13,
1001,0,19,6,13,
1002,0,19,7,12,
1003,0,22,8,14,
1004,0,18,7,11,
1005,0,18,6,12,
1006,0,19,7,12,
1007,0,19,7,12,
1008,0,19,6,13,
1009,0,21,7,14,
1010,0,21,7,14,
1011,0,22,7,15,
1012,0,21,7,14,
1013,0,18,6,12,
1014,0,20,7,13,
1015,0,20,6,14,
1016,0,21,7,14,
1017,0,20,7,12,1
1018,0,17,5,12,
1019,0,20,7,13,
1020,0,21,7,14,
1021,0,20,7,13,
1022,0,19,5,14,
1023,0,20,7,13,
1024,0,21,7,14,
1025,0,21,7,14,
1026,0,21,6,15,
1027,0,21,7,14,
1028,0,20,6,14,
1029,0,20,6,14,
1030,0,19,7,12,
1031,0,18,5,13,
1032,0,17,6,11,
1033,0,19,7,12,
1034,0,20,7,13,
1035,0,20,6,14,
1036,0,21,7,14,
1037,0,21,7,14,
1038,0,22,6,16,
1039,0,20,7,13,
1040,0,18,5,13,
1041,0,22,7,15,
1042,0,20,6,14,
1043,0,19,7,12,
1044,0,19,7,12,
1045,0,20,7,13,
1046,0,20,7,13,
1047,0,19,6,12,1
1048,0,20,7,13,
1049,0,19,6,13,
1050,0,19,7,12,
1051,0,19,7,12,
1052,0,19,6,13,
1053,0,21,7,14,
1054,0,20,7,13,
1055,0,19,6,13,
1056,0,20,7,13,
1057,0,20,8,12,
1058,0,21,7,14,
1059,0,21,7,14,
1060,0,21,6,15,
1061,0,19,7,12,
1062,0,19,6,13,
1063,0,21,7,14,
1064,0,20,7,13,
1065,0,18,6,12,
1066,0,20,7,13,
1067,0,17,7,10,
1068,0,18,6,12,
1069,0,20,7,13,
1070,0,19,5,14,
1071,0,16,3,13,
1072,0,20,5,15,
1073,0,15,3,12,
1074,0,15,3,12,
1075,0,19,4,15,
1076,0,17,3,14,
1077,0,19,4,14,1
1078,0,17,4,13,
1079,0,16,3,13,
1080,0,15,3,12,
1081,0,20,5,15,
1082,0,15,3,12,
1083,0,16,4,12,
1084,0,18,4,14,
1085,0,17,3,14,
1086,0,18,4,14,
1087,0,20,5,15,
1088,0,15,3,12,
1089,0,15,3,12,
1090,0,19,4,15,
1091,0,17,3,14,
1092,0,14,3,11,
1093,0,17,4,13,
1094,0,18,4,14,
1095,0,17,3,14,
1096,0,15,4,11,
1097,0,16,3,13,
1098,0,16,3,13,
1099,0,16,3,13,
1100,0,18,4,14,
1101,0,18,3,15,
1102,0,15,3,12,
1103,0,18,4,14,
1104,0,16,3,13,
1105,0,17,4,13,
1106,0,17,4,13,
1107,0,17,3,14,
1108,0,18,4,13,1
1109,0,15,3,12,
1110,0,16,3,13,
1111,0,19,5,14,
1112,0,18,4,14,
1113,0,16,3,13,
1114,0,17,4,13,
1115,0,16,3,13,
1116,0,14,3,11,
1117,0,15,4,11,
1118,0,16,3,13,
1119,0,17,3,14,
1120,0,17,4,13,
1121,0,18,4,14,
1122,0,15,3,12,
1123,0,17,4,13,
1124,0,15,4,11,
1125,0,15,3,12,
1126,0,17,4,13,
1127,0,19,4,15,
1128,0,18,3,15,
1129,0,17,3,14,
1130,0,17,4,13,
1131,0,16,3,13,
1132,0,16,3,13,
1133,0,17,4,13,
1134,0,15,3,12,
1135,0,17,3,14,
1136,0,16,3,13,
1137,0,16,4,12,
1138,0,17,4,12,1
1139,0,16,3,13,
1140,0,13,3,10,
1141,0,17,4,13,
1142,0,18,4,14,
1143,0,16,3,13,
1144,0,19,4,15,
1145,0,15,3,12,
1146,0,14,3,11,
1147,0,19,4,15,
1148,0,17,3,14,
1149,0,15,3,12,
1150,0,16,4,12,
1151,0,14,3,11,
1152,0,15,3,12,
1153,0,15,3,12,
1154,0,18,4,14,
1155,0,16,3,13,
1156,0,15,3,12,
1157,0,17,4,13,
1158,0,16,4,12,
1159,0,16,3,13,
1160,0,16,3,13,
1161,0,17,5,12,
1162,0,16,3,13,
1163,0,16,3,13,
1164,0,17,5,12,
1165,0,16,3,13,
1166,0,15,3,12,
1167,0,16,4,12,
1168,0,16,4,11,1
1169,0,19,5,14,
1170,0,17,3,14,
1171,0,18,4,14,
1172,0,17,3,14,
1173,0,15,3,12,
1174,0,15,4,11,
1175,0,16,3,13,
1176,0,17,3,14,
1177,0,16,3,13,
1178,0,16,4,12,
1179,0,16,3,13,
1180,0,15,3,12,
1181,0,19,4,15,
1182,0,17,3,14,
1183,0,15,3,12,
1184,0,17,4,13,
1185,0,16,3,13,
1186,0,19,5,14,
1187,0,16,3,13,
1188,0,17,4,13,
1189,0,16,3,13,
1190,0,17,3,14,
1191,0,18,4,14,
1192,0,14,3,11,
1193,0,16,4,12,
1194,0,15,3,12,
1195,0,16,4,12,
1196,0,16,3,13,
1197,0,16,3,13,
1198,0,20,5,15,
1199,0,17,4,12,1
1200,0,15,3,12,
1201,0,18,4,14,
1202,0,17,3,14,
1203,0,14,3,11,
1204,0,15,4,11,
1205,0,17,3,14,
1206,0,17,3,14,
1207,0,16,3,13,
1208,0,18,4,14,
1209,0,15,3,12,
1210,0,17,4,13,
1211,0,13,3,10,
1212,0,16,4,12,
1213,0,18,5,13,
1214,0,19,4,15,
1215,0,17,3,14,
1216,0,16,3,13,
1217,0,15,4,11,
1218,0,15,3,12,
1219,0,15,3,12,
1220,0,17,4,13,
1221,0,19,5,14,
1222,0,15,3,12,
1223,0,14,3,11,
1224,0,17,4,13,
1225,0,17,3,14,
1226,0,19,4,15,
1227,0,16,4,12,
1228,0,17,4,13,
1229,0,19,5,13,1
1230,0,19,4,15,
1231,0,17,3,14,
1232,0,14,3,11,
1233,0,16,4,12,
1234,0,17,3,14,
1235,0,17,3,14,
1236,0,15,3,12,
1237,0,15,4,11,
1238,0,14,3,11,
1239,0,15,3,12,
1240,0,15,3,12,
1241,0,18,4,14,
