window-id,queue-size-CL,queue-size-LL,10.0.0.13:39643 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39643,10.0.0.13:53309 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:53309,10.0.0.13:36258 -> 10.0.1.13:3004,10.0.0.13:55574 -> 10.0.1.13:3008,10.0.0.13:48745 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:36258,10.0.1.13:3008 -> 10.0.0.13:55574,10.0.1.13:3000 -> 10.0.0.13:48745,10.0.0.13:45635 -> 10.0.1.13:3005,10.0.0.13:46567 -> 10.0.1.13:3007,10.0.1.13:3005 -> 10.0.0.13:45635,10.0.1.13:3007 -> 10.0.0.13:46567,10.0.0.13:50788 -> 10.0.1.13:3001,10.0.0.13:44548 -> 10.0.1.13:3006,10.0.1.13:3001 -> 10.0.0.13:50788,10.0.1.13:3006 -> 10.0.0.13:44548,10.0.0.13:56351 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:56351,10.0.0.13:49283 -> 10.0.1.13:1000
44,0,67,1,8,,21,,,,5,9,3,,,6,3,,,3,3,1,4,
45,0,66,1,7,,21,,,,5,9,3,,,6,3,,,3,4,,4,
46,0,66,1,7,,21,,,,5,9,3,,,6,3,,,3,4,,4,
47,0,67,1,6,,21,,,,5,9,4,,,6,3,,,3,4,1,4,
48,0,68,,6,,21,,,,5,9,4,,,6,4,,,3,4,3,3,
49,0,66,,6,,21,,,,6,9,4,,,6,4,,,3,4,1,2,
50,0,66,1,7,,21,,,,6,9,4,,,6,4,,,3,4,,1,
51,0,68,1,7,1,21,,,,6,9,4,,,6,4,,,4,4,,1,
53,0,66,,6,,20,1,,,5,9,4,,,6,5,,,4,4,,2,
54,0,68,,6,2,20,,,,4,9,4,,,7,5,,,5,4,,2,
55,0,67,,6,2,18,,,,4,10,4,,,7,5,,,5,4,,2,
56,0,66,,6,1,17,,,,4,10,4,,,7,5,,,5,4,,3,
57,0,66,,6,1,17,,,,4,10,4,,,7,5,,,5,4,,3,
58,0,66,,6,1,16,,,,4,10,4,,,7,5,,,6,4,,3,
59,0,66,,6,1,16,,,,4,10,4,,,7,5,,,6,4,,3,
60,0,66,,6,1,15,,,,4,10,4,,,7,6,,,6,4,,3,
61,0,68,,6,1,15,,,,4,9,4,2,,8,6,,,6,4,,3,
62,0,67,,6,2,14,,,,4,9,4,,,9,6,,,6,4,,3,
63,0,66,1,7,,13,,,,4,9,4,,,9,6,,,6,4,,3,
64,0,66,,6,1,13,,,,4,9,5,,,9,6,,,6,4,,3,
65,0,68,,6,2,12,,,,4,9,6,,,9,6,,,6,4,,4,
67,0,67,,6,1,10,1,,,4,9,6,,,9,6,,,6,5,,4,
68,0,69,,6,2,11,,,,3,9,6,,2,9,6,,,6,5,,4,
69,0,64,,6,,9,,1,,3,9,6,,,9,6,,,6,5,,4,
70,0,65,,6,1,10,,,1,3,8,6,,,9,6,,,6,5,,4,
71,0,64,,6,,9,1,,,3,8,5,,,9,6,,,7,5,,5,
72,0,63,,6,1,9,,,,2,8,5,,,9,6,,,7,5,,5,
73,0,64,,6,,9,,1,,2,9,5,,,9,6,,,7,5,,5,
74,0,64,,6,,10,,1,,2,8,5,,,9,6,,,7,4,,6,
75,0,66,,6,,12,,1,,2,8,5,,,9,6,,,7,4,,6,
76,0,69,,6,1,12,,,,2,9,5,2,,9,6,,,7,4,,6,
77,0,67,,6,,12,1,,,3,9,5,1,,7,6,,,7,4,,6,
78,0,65,,6,,12,,1,,2,9,5,,,7,6,,,7,4,,6,
79,0,67,,6,,14,,2,,2,8,5,,,7,6,,,7,4,,6,
80,0,68,,6,,15,,,,2,6,5,1,,8,6,2,,7,4,,6,
81,0,66,,6,,15,,1,,2,7,5,,,7,6,,,7,4,,6,
82,0,68,,6,,16,1,,,2,6,5,1,1,6,7,,,7,4,,6,
83,0,66,,6,,16,,,1,2,6,6,,,6,6,,,7,4,,6,
84,0,68,,6,,16,,2,,2,7,5,1,,6,6,,,7,4,,6,
85,0,66,,6,,17,,,1,2,7,4,,,5,6,1,,7,4,,6,
86,0,67,,6,,18,,,,2,7,4,,,5,6,2,,7,4,,6,
87,0,72,,6,,18,,,2,2,9,4,,1,5,6,1,2,6,4,,6,
88,0,65,,6,,18,,,,2,9,4,,,5,5,,1,5,4,,6,
89,0,66,,6,,19,,,,2,10,4,,1,5,5,,,5,3,,6,
90,0,68,,6,,19,,,,2,11,4,1,,5,4,,1,5,4,,6,
91,0,66,1,7,,19,,,,2,11,4,,,4,4,,,5,3,,6,
92,0,67,1,6,,20,,,,2,11,4,,,4,4,,1,5,3,,6,
94,0,67,1,4,,21,,,1,2,13,4,,,4,4,,,5,2,,6,
95,0,68,,4,,21,,,,2,13,3,,1,4,5,,,5,2,1,7,
96,0,66,,4,,21,1,,,3,13,3,,,4,4,,,5,2,,6,
97,0,68,1,5,,21,,,,2,13,3,,,4,4,,,5,2,2,6,
98,0,66,,4,,21,,,,2,13,3,,,4,4,1,,6,2,,6,
99,0,67,1,4,,21,,,,2,13,3,,1,4,4,,,5,2,,7,
100,0,66,,4,,21,,,,2,13,3,,,4,3,,,5,2,1,8,
101,0,68,,4,,21,,,,2,13,3,1,,5,3,1,,6,2,,7,
102,0,66,,4,,21,,1,,2,14,3,,,4,3,,,5,2,,7,
103,0,68,,4,1,22,,,,2,13,3,,1,4,3,,,5,2,1,7,
105,0,67,,4,1,20,,,,2,13,3,,,4,3,1,,7,3,,6,
106,0,65,,4,1,20,,,,2,13,3,,,4,3,,,6,3,,6,
107,0,65,,4,1,19,,,,2,13,3,,1,4,3,,,6,3,,6,
109,0,64,1,5,,18,,,,2,13,3,,,3,3,,,6,4,,6,
110,0,62,,4,1,18,,,,2,13,3,,,2,3,,,6,4,,6,
111,0,63,,4,,18,,,1,2,13,3,,,2,3,,,6,4,1,6,
112,0,64,,4,,19,,,2,2,13,4,,,2,3,,,6,4,,5,
113,0,62,,4,,19,,,,2,13,3,,,2,3,,1,6,4,,5,
114,0,61,,4,1,19,,,,2,13,3,,,2,3,,,6,3,,5,
115,0,61,,4,1,19,,,,2,13,3,,,2,3,,,6,3,,5,
116,0,66,,4,,18,,,,2,13,3,,,2,3,1,,8,4,1,7,
117,0,65,,4,1,19,,,,2,13,3,,,3,3,,,7,4,,6,
118,0,65,,4,,19,,1,,2,13,3,,,3,3,,,7,4,,6,
119,0,66,,4,,19,,,,2,12,3,,,3,3,,,7,5,1,7,
120,0,65,,4,1,18,,,,2,12,3,,,3,3,,,7,5,,7,
121,0,65,,4,,18,,1,,2,12,3,,,3,3,,,7,5,,7,
122,0,65,,4,1,18,,,,2,11,3,,,3,3,,,7,6,,7,
123,0,65,,4,,18,,1,,2,11,3,,,3,3,,,7,6,,7,
124,0,68,,4,1,18,1,1,,3,11,3,,,3,3,,,7,6,,7,
125,0,66,,4,1,17,,,,2,12,3,,,3,3,,,7,7,,7,
126,0,66,,4,,16,,,,2,13,3,1,,3,3,,,7,7,,7,
127,0,67,,4,1,17,,1,,2,13,3,,,2,3,,,7,7,,7,
128,0,65,,4,1,16,,,,2,12,3,,,2,3,,,7,8,,7,
129,0,66,,4,,15,,,,2,13,3,,1,2,4,,,7,8,,7,
130,0,66,,4,,15,,1,1,2,13,3,,,2,3,,,7,8,,7,
131,0,64,,4,1,15,,,,2,12,3,,,2,3,,,7,8,,7,
132,0,64,,4,1,14,,,,2,13,3,,,2,3,,,7,8,,7,
133,0,63,,4,,14,,1,,2,13,3,,,2,3,,,6,8,,7,
134,0,64,,4,,15,,1,,2,13,3,,,2,3,,,6,8,,7,
135,0,64,,4,1,15,,1,,2,12,3,,,2,3,,,6,8,,7,
136,0,62,,4,,14,,1,,2,11,3,,,2,3,,,6,8,,8,
137,0,64,,4,,15,,,,2,11,3,,,2,3,,1,6,9,,8,
138,0,67,1,4,1,15,,,,3,12,3,,,3,3,,,6,8,,8,
139,0,65,,3,1,14,,,,3,13,3,,,3,3,,,6,8,,8,
140,0,66,,3,,14,,1,,3,13,3,,,4,3,,,6,8,,8,
141,0,64,,3,,14,,1,,3,11,3,,,4,3,,,6,8,,8,
142,0,67,,3,,15,,,,3,11,3,,1,4,3,,,6,8,1,9,
143,0,66,,3,,15,1,,,4,11,3,,,4,3,,,6,8,,8,
144,0,67,1,3,,15,,,,3,11,3,,,4,3,1,,7,8,,8,
145,0,67,,3,,16,,,,3,11,3,,,4,3,,1,6,8,1,8,
146,0,67,1,3,,16,,,,3,11,3,,,5,3,,,6,8,1,7,
147,0,65,,2,,16,,,,3,11,3,,,5,3,1,,7,8,,6,
148,0,66,,2,,17,,,,3,11,3,1,,6,3,,,6,8,,6,
149,0,66,,2,,18,,,,3,11,4,,,5,3,,,6,8,,6,
150,0,65,,2,1,17,,,,3,10,4,,,5,3,,,6,8,,6,
151,0,67,,2,,17,,,,4,10,4,,,5,3,1,1,6,8,,6,
152,0,67,,2,,18,,,,4,10,4,,1,5,3,,1,5,8,,6,
153,0,66,1,3,,18,,,,4,10,4,,,5,2,,,5,8,,6,
154,0,66,,2,,19,,,,4,10,4,,,5,2,,1,5,8,,6,
155,0,67,,2,1,18,,,1,4,10,6,,,5,2,,,5,7,,6,
156,0,66,,2,,18,,,1,4,10,5,,,5,2,,,5,8,,6,
157,0,66,,2,1,18,,,,4,10,5,,,5,2,,,5,8,,6,
158,0,65,,2,2,16,,,,4,10,5,,,5,2,,,5,8,,6,
159,0,66,,2,,15,,,,5,10,5,,,5,2,1,,6,9,,6,
160,0,66,,3,,15,,,,5,10,5,,,5,2,1,,5,9,,6,
161,0,67,,3,,15,,,,6,10,5,,,5,2,,,4,10,2,5,
162,0,66,,3,,15,,,,6,10,6,,,5,2,,1,4,10,,4,
163,0,65,,3,1,15,,,,6,10,6,,,5,2,,,4,9,,4,
164,0,67,,3,1,15,,,,6,10,6,1,,5,2,,,4,10,,4,
165,0,66,,3,,14,,,,6,10,7,,,5,2,,,4,10,1,4,
166,0,65,,3,,14,,,,6,10,7,,,5,2,,,4,10,1,3,
167,0,67,,3,1,14,,,,6,10,8,,,5,2,,1,4,10,,3,
168,0,65,,3,,13,,,,6,10,8,,,5,2,,1,4,10,,3,
169,0,65,,3,1,12,,1,,6,11,8,,,5,2,,,4,9,,3,
170,0,66,,3,,12,1,,,7,10,9,,,5,2,,,4,10,,3,
171,0,67,,3,,12,,2,,6,11,9,,,5,2,,,4,10,,3,
173,0,66,,3,,12,,1,,6,9,10,,,5,2,,1,4,10,,3,
174,0,65,,3,1,13,,,,6,8,10,,,5,2,,,4,10,,3,
175,0,66,,3,,13,,,,6,9,11,,,5,2,,1,4,9,,3,
176,0,66,,3,,13,,1,1,6,9,11,,,5,1,,,4,9,,3,
177,0,63,,3,,13,,1,,6,8,10,,,5,1,,,4,9,,3,
178,0,64,,3,1,14,,,,6,7,11,,,5,1,,,4,9,,3,
179,0,65,,3,1,14,,,,6,7,11,,,5,1,,,4,10,,3,
180,0,67,,3,,13,,1,,6,7,11,,,5,1,,,4,10,1,5,
181,0,66,,3,,13,,1,,6,7,11,,,5,1,,,4,11,,4,
182,0,66,,3,,13,,,,6,6,11,,,5,1,,1,4,12,,4,
183,0,64,,3,1,12,,,,6,6,11,,,5,1,,,4,11,,4,
184,0,67,,3,,12,1,,,7,6,11,1,,6,1,,,4,11,,4,
185,0,65,,3,,13,,1,,6,5,11,,,6,1,,,4,11,,4,
186,0,64,,3,,13,,1,,6,4,11,,,6,1,,,4,11,,4,
187,0,67,,3,1,13,,,,6,5,11,1,1,5,2,,,4,11,,4,
188,0,64,,3,1,13,,,,6,5,11,,,5,1,,,4,11,,4,
189,0,65,,3,,12,,,,6,6,11,,,5,1,,,4,11,1,5,
190,0,68,1,5,,13,1,,,6,6,11,,,5,1,,,4,11,,4,
191,0,66,,4,,13,,,,5,6,11,,,5,1,1,,5,11,,4,
192,0,65,,4,1,13,,,,5,6,11,,,5,1,,,4,11,,4,
193,0,65,,4,,12,,,,5,7,11,1,,5,1,,,4,11,,4,
194,0,64,,4,1,12,,,,5,7,11,,,4,1,1,,3,11,,4,
195,0,64,,4,,11,,,,5,8,11,1,,5,1,,,3,11,,4,
196,0,62,,4,1,10,,,,5,8,11,,,4,1,,,3,11,,4,
197,0,65,,4,,11,1,,1,5,9,11,,,4,1,,,3,11,,4,
198,0,65,,4,,11,,,,4,9,11,,,4,1,1,1,3,12,,4,
199,0,63,,4,1,11,,,,4,10,11,,,4,1,,,2,11,,4,
200,0,63,1,5,,10,,,,4,10,11,,,4,1,,,2,11,,4,
201,0,62,,4,1,10,,,,4,10,11,,,4,1,,,2,11,,4,
202,0,62,,4,,9,,,2,4,11,10,,,4,1,,,2,11,,4,
203,0,62,,4,,10,,,,4,11,9,,,4,1,,2,2,11,,4,
204,0,61,,4,,10,,,1,4,12,9,,,4,1,,,2,10,,4,
205,0,63,,4,,10,1,,,7,12,8,,,4,1,,1,2,9,,4,
206,0,64,,4,,11,,,,6,13,8,,,4,1,1,,3,9,,4,
207,0,63,1,4,,11,,,,6,13,8,,,4,1,,,2,9,,4,
208,0,65,,4,,12,1,,,6,14,8,,,4,1,,,2,9,,4,
209,0,65,,4,,12,,,1,6,14,8,,,4,1,,1,2,8,,4,
210,0,63,,4,,11,,,,6,15,7,1,,4,1,,,2,8,,4,
211,0,65,,4,,12,,,,6,15,7,,,4,1,,1,2,9,,4,
212,0,68,,4,,12,,,1,6,15,8,,,4,1,,,2,8,1,6,
214,0,67,,4,,13,,,1,6,15,7,,,4,1,,1,2,8,,5,
215,0,66,,4,,13,,1,,6,15,6,,,4,1,,,2,8,,6,
216,0,67,,4,,13,,,1,6,14,7,,,4,1,,1,2,8,,6,
217,0,66,,4,,14,1,,,6,14,6,,,4,1,,,2,8,,6,
218,0,65,,4,,14,,1,,5,13,6,,,4,1,,,2,8,,7,
219,0,67,,4,,14,,,1,5,13,7,,,4,1,,1,2,8,,7,
220,0,65,,4,1,14,,,,5,13,6,,,4,1,,,2,8,,7,
221,0,65,,4,1,12,,,1,5,13,6,,,4,1,,,2,8,,8,
222,0,66,,4,,13,,1,1,5,13,6,,,4,1,,,2,8,,8,
223,0,67,,4,1,13,,,1,5,12,6,,,4,1,,,3,8,,9,
224,0,65,,4,,12,,,,5,12,5,,,4,1,,1,3,9,,9,
225,0,65,,4,1,12,,,,5,12,5,,,4,1,,,4,8,,9,
226,0,65,,4,,11,,1,,5,12,5,,,4,1,,,4,8,,10,
227,0,64,,4,,11,,,,5,11,5,,,4,1,,,4,8,2,9,
228,0,64,,4,,11,,,,5,11,5,,,4,1,,2,4,8,,9,
229,0,63,,4,,11,,,,5,11,5,,,4,1,,1,4,8,,9,
230,0,65,,4,,11,,,,5,11,5,2,,5,1,,,4,8,,9,
231,0,67,,4,1,11,1,,,7,11,5,,,4,1,,,4,8,,10,
232,0,65,,4,,10,,1,,6,12,5,,,4,1,,,4,8,,10,
233,0,66,,4,,10,,,,6,11,5,,1,4,3,,,4,8,,10,
234,0,67,,4,2,11,,,,6,11,5,,,4,2,,,4,8,,10,
235,0,67,,4,,10,,1,,6,10,5,,,4,2,,,4,9,1,11,
236,0,66,,4,1,10,,,,6,10,5,,,4,2,,,4,9,,11,
237,0,68,2,6,,9,,,,6,10,5,,,4,2,,,4,9,,11,
238,0,66,,4,,9,,,,6,10,5,,,4,2,1,,5,9,,11,
239,0,66,,4,,9,,1,,6,10,5,,,4,3,,,4,9,,11,
240,0,66,,4,,9,,,,6,9,5,1,,5,3,,,4,9,,11,
241,0,67,,4,,9,,1,1,6,8,6,,,5,3,,,4,9,,11,
242,0,65,,4,,9,,1,,6,8,5,,,5,3,,,4,9,,11,
243,0,65,,4,1,9,,,,6,7,5,,,5,3,,1,4,9,,11,
244,0,65,,4,,9,,1,,6,7,5,,,5,4,,,4,8,,12,
245,0,66,1,5,,9,,,,6,7,5,,,5,4,,,4,8,,12,
246,0,67,,4,1,10,,1,,6,6,5,,,5,5,,,4,8,,12,
247,0,65,,4,,9,,1,,6,6,5,,,5,5,,,4,8,,12,
248,0,66,,4,,9,1,,,8,5,5,,,5,5,,,4,8,,12,
249,0,67,,4,,9,2,,,6,6,5,,,5,6,,,4,8,,12,
250,0,66,,4,1,10,,,,5,6,5,,,5,6,,,4,8,,12,
251,0,65,,4,,9,,,,5,6,5,,,5,6,1,,4,8,,12,
252,0,67,1,5,,9,,1,,5,5,5,,,5,7,,,4,8,,12,
253,0,66,,4,,9,1,,,6,5,5,,,5,7,,,4,8,,12,
254,0,66,,4,1,9,,1,,5,4,5,,,5,8,,,4,8,,12,
256,0,66,,4,,9,,1,,5,3,5,1,,6,8,,,4,8,,12,
257,0,66,,4,1,8,,,,5,4,5,,,5,9,,1,4,8,,12,
259,0,68,,4,,8,,,1,5,4,6,,,5,9,,,4,8,1,13,
261,0,68,,4,1,8,,,,5,5,6,,,5,9,,1,4,8,1,11,
262,0,64,,4,,7,,,,5,5,6,,,5,9,,,4,8,1,10,
263,0,65,,4,,7,,,1,5,5,6,,,5,9,,1,4,8,,10,
264,0,63,,4,1,7,,,,5,5,5,,,5,9,,,4,8,,10,
265,0,64,,4,,7,,,,5,6,5,,,5,9,,1,4,8,1,9,
267,0,63,,4,,7,,,1,5,6,5,,,5,9,,,4,7,1,9,
268,0,62,,4,1,7,,,1,5,7,4,,,5,9,,,4,7,,8,
269,0,60,,4,,6,,,,5,7,4,,,5,9,,,4,7,1,8,
270,0,60,,4,,6,,,,5,7,4,,,5,9,1,,5,7,,7,
271,0,60,,4,,6,,,,5,7,4,,,5,9,1,1,5,6,,7,
272,0,58,,4,,6,,,,5,7,4,,,5,9,,,4,6,1,7,
273,0,59,,4,,6,,,,5,7,4,,,5,9,,1,4,7,1,6,
275,0,60,,4,,7,,,,5,7,4,1,,6,9,,1,4,6,,6,
276,0,58,,4,,7,,,,5,7,4,1,,5,9,,,4,6,,6,
277,0,60,,4,,7,1,,,6,7,4,,,5,9,,,4,6,1,6,
278,0,58,,4,,7,1,,,5,7,4,,,5,9,,,4,6,,6,
279,0,58,,4,,7,,,,4,6,4,,1,5,11,,,4,6,,6,
280,0,59,,4,,8,,,,4,6,4,,1,5,11,,,4,6,,6,
281,0,57,,4,,8,,,,4,6,4,,,5,10,,,4,6,,6,
282,0,60,,4,,7,,,,4,6,4,,,5,10,,1,4,6,2,7,
283,0,58,1,5,,7,,,,4,6,4,,,5,10,,,4,6,,6,
284,0,58,1,4,,7,,,,4,6,5,,,5,10,,,4,6,,6,
285,0,61,,4,,8,,,,4,6,5,,1,5,10,1,,5,6,,6,
286,0,62,,4,,8,,,,4,6,5,1,,7,10,,,5,6,,6,
287,0,61,,4,,8,,,1,4,6,6,,,5,10,,,5,6,,6,
288,0,62,,4,1,8,,,,4,6,5,,,5,11,,,5,6,,7,
289,0,62,,4,,7,,,,4,6,5,,1,5,11,,,5,6,1,7,
290,0,61,1,5,,8,,,,4,6,5,,,5,10,,,5,6,,6,
291,0,64,,4,,8,,1,,4,10,5,,,5,10,,,5,6,,6,
292,0,63,,4,,8,,,,4,9,5,,1,5,10,,,5,6,,6,
293,0,64,,4,1,7,1,,,5,10,5,,,5,9,,,5,6,,6,
294,0,64,,4,,7,1,,,5,10,5,,,5,10,,,5,6,,6,
295,0,64,,4,,8,,,,4,11,5,,1,5,9,,,5,6,,6,
296,0,65,,4,1,8,,1,,4,10,5,,,5,10,,,5,6,,6,
297,0,64,,4,,7,,,,4,10,5,,,5,10,1,,6,6,,6,
298,0,66,1,5,,7,,,,4,11,5,,1,5,9,,,5,6,,7,
299,0,66,,4,,7,1,,,6,11,5,,,5,9,,,5,6,,7,
300,0,66,,4,,8,,,,5,11,5,,1,5,9,,,5,6,,7,
301,0,67,,4,1,7,,,,5,12,5,1,,6,8,,,5,6,,7,
303,0,67,,4,,7,,1,,5,12,5,,1,5,8,,,5,6,,8,
304,0,67,,4,,7,,,1,5,11,6,,,5,8,,1,5,6,,8,
305,0,66,,4,,8,,,1,5,11,5,,,5,8,,,5,6,,8,
306,0,65,,4,,8,,,,5,12,4,,,5,8,,,5,6,1,7,
307,0,67,,4,,8,,1,,5,12,4,,,5,9,,1,5,6,,7,
308,0,66,,4,,8,,,,5,11,4,,,5,9,,1,5,7,,7,
309,0,66,,4,1,8,,1,,5,11,4,,,5,9,,,5,6,,7,
311,0,66,,4,,7,,1,,6,12,3,,,5,10,,,5,6,,7,
312,0,66,,4,,7,,,,6,11,3,,,5,10,2,,5,6,,7,
314,0,67,,4,,7,,,,6,12,3,,,5,11,,1,4,7,1,6,
315,0,67,,4,1,6,,,,6,12,3,,,5,12,,1,4,7,,6,
316,0,66,,4,,6,,,,6,13,3,1,,5,12,,,4,6,,6,
317,0,64,,4,,6,,,,6,13,3,1,,3,12,,,4,6,,6,
318,0,63,,4,,6,,,,6,13,3,,,3,12,,,4,6,1,5,
319,0,64,,4,,6,,,,5,14,3,,1,3,12,,,4,6,,6,
320,0,63,,4,1,6,,,,5,14,3,,1,3,10,,,4,6,,6,
321,0,64,,4,,6,,,,5,15,3,,1,3,11,,,4,6,,6,
322,0,66,,4,,6,,,,5,15,3,,,3,10,,1,4,7,1,7,
324,0,67,1,5,,6,,,,5,16,3,,,3,11,,,4,6,1,6,
325,0,68,1,5,,6,,,1,5,16,4,,,3,11,,,4,6,,6,
326,0,66,,4,1,7,,,,5,16,3,,,3,11,,,4,6,,6,
327,0,65,,4,,6,,,,5,16,3,,,3,11,1,,4,6,,6,
328,0,64,,4,,6,,,,5,16,3,,,3,11,1,,3,6,,6,
329,0,67,,4,,6,,,,5,17,3,1,1,4,10,,,3,6,,7,
330,0,66,,4,,6,,,,5,17,3,1,,4,10,,,3,6,,7,
331,0,65,,4,,6,,,1,5,17,3,,,3,10,,,3,6,,7,
332,0,65,,4,,6,,,,5,17,3,,,3,11,,,3,6,1,6,
333,0,68,1,5,1,7,,,,5,17,3,,1,3,10,,,3,6,,6,
334,0,66,,4,,6,,1,,5,18,3,,,3,10,,,3,6,,7,
336,0,67,,4,,6,,2,,5,17,3,,,3,11,,,3,6,,7,
337,0,66,,4,,6,,2,,5,16,3,,,3,11,,,3,6,,7,
338,0,65,,4,,6,1,,,6,15,3,,,3,11,,,3,6,,7,
339,0,66,,4,,6,,,,5,15,3,,2,3,11,,,3,6,,8,
340,0,67,,4,1,7,1,,,5,15,3,,,3,11,,,3,6,,8,
341,0,65,,4,,6,,1,,5,15,3,,,3,11,,,3,6,,8,
342,0,65,,4,,6,,,,5,15,3,,1,3,10,1,,3,6,,8,
343,0,66,,4,,6,,1,,5,15,3,,,3,11,,,4,6,,8,
344,0,66,1,5,,6,,,,5,14,3,,,3,11,,,4,6,,8,
345,0,65,,4,,6,,,,5,15,3,,,3,11,,,4,6,1,7,
346,0,67,,4,,6,2,,,6,15,3,,,3,11,,,4,6,,7,
347,0,66,,4,1,7,,,,5,15,3,,,3,11,,,4,6,,7,
348,0,67,,4,,6,,1,,5,15,3,1,,4,11,,,4,6,,7,
349,0,66,,4,,6,,,,5,15,3,,1,3,11,,,4,6,,8,
350,0,64,,4,,6,,,,5,15,3,,,3,10,,,4,6,1,7,
351,0,65,,4,,6,,,1,5,15,3,,,3,10,,1,4,6,,7,
352,0,64,,4,1,7,,,,5,15,2,,,3,10,,,4,6,,7,
353,0,65,,4,,6,,1,,5,16,2,,,3,10,,1,4,6,,7,
354,0,64,,4,,6,,,,5,16,2,,1,3,10,,,4,5,,8,
355,0,64,,4,,6,,,,5,16,2,,,3,9,,1,4,6,,8,
356,0,65,,4,,6,1,1,,6,16,2,,,3,9,,,4,5,,8,
