window-id,queue-size-CL,queue-size-LL,10.0.0.13:44404 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:44404,10.0.0.13:58990 -> 10.0.1.13:3000,10.0.0.13:51878 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:58990,10.0.1.13:3002 -> 10.0.0.13:51878,10.0.0.13:52799 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52799,10.0.0.13:60219 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:60219,10.0.0.13:49761 -> 10.0.1.13:1000
89,0,49,1,7,,,10,9,,10,1,11,
90,0,47,,7,1,,10,9,,10,,10,
91,0,47,,7,,,9,9,,10,1,11,
92,0,49,1,8,1,,10,9,,10,,10,
93,0,46,,8,,,9,9,,10,,10,
94,0,46,,8,1,,9,8,,10,,10,
95,0,48,,8,2,,10,8,,10,,10,
96,0,45,,8,,,9,8,,10,,10,
97,0,46,,8,1,,9,8,,9,1,10,
98,0,47,,8,1,,10,8,,9,1,10,
99,0,46,,8,,,9,8,1,10,,10,
100,0,45,,8,1,,9,8,,9,,10,
101,0,44,,8,,1,9,8,,9,,9,
102,0,43,,8,,1,9,8,,9,,8,
103,0,42,,8,,,9,7,1,9,,8,
104,0,44,,8,1,1,10,8,,8,,8,
105,0,43,,8,,,9,8,1,9,,8,
106,0,43,,8,,1,9,9,,8,,8,
107,0,44,,8,,1,9,9,1,8,,8,
109,0,43,,8,,,9,8,1,10,,7,
110,0,44,,8,,,9,8,2,10,,7,
111,0,44,1,9,,,9,8,,9,1,7,
113,0,42,,8,,1,9,8,,9,,7,
114,0,43,,8,,1,9,9,,9,,7,
115,0,42,1,8,,,9,8,,9,,7,
116,0,43,1,7,,,9,8,,9,1,8,
117,0,43,1,7,,,9,8,,9,1,8,
118,0,41,1,7,,,9,8,,9,,7,
119,0,42,,6,,,9,8,,9,1,9,
120,0,40,,6,,,9,8,,9,,8,
121,0,42,,6,,,8,8,2,10,,8,
122,0,40,1,6,,,8,8,,9,,8,
123,0,40,,6,,,8,8,,9,1,8,
124,0,42,1,7,,,8,8,,9,1,8,
125,0,43,1,7,1,,9,8,,9,,8,
126,0,41,,6,1,,9,8,,9,,8,
127,0,41,,6,1,,9,8,,9,,8,
128,0,41,,6,1,,9,8,,9,,8,
129,0,43,,6,1,,9,8,,9,1,9,
130,0,41,,6,1,,9,8,,9,,8,
131,0,41,,6,,,8,8,1,10,,8,
132,0,41,,6,1,1,7,9,,9,,8,
133,0,40,,6,,1,8,8,,9,,8,
135,0,39,,6,1,,7,6,1,10,,8,
136,0,37,,6,,1,7,6,,9,,8,
137,0,36,,6,,,8,5,1,8,,8,
138,0,37,,6,,1,8,5,1,8,,8,
139,0,35,,6,,,8,5,1,7,,8,
140,0,36,,6,,,8,5,2,7,,8,
142,0,38,1,7,,,9,5,,6,1,9,
143,0,39,,7,,2,9,7,,6,,8,
144,0,37,,7,,1,9,6,,6,,8,
145,0,37,1,7,,,9,6,,6,,8,
146,0,37,,7,,,9,6,,6,2,7,
147,0,34,,7,,,9,6,,6,,6,
148,0,35,,6,,,9,6,,6,2,6,
149,0,34,,6,,,9,6,1,7,,5,
150,0,37,1,7,,,9,6,1,8,,5,
151,0,35,,6,,,9,6,,7,1,6,
152,0,35,,6,,,9,6,,7,1,6,
153,0,36,1,8,,,9,6,,7,,5,
154,0,35,,6,1,,10,6,,7,,5,
155,0,34,,6,1,,9,6,,7,,5,
156,0,32,,6,1,,7,6,,7,,5,
157,0,33,,6,2,,7,6,,7,,5,
158,0,32,,6,1,,7,6,,7,,5,
159,0,34,,6,,,6,6,1,8,1,6,
160,0,33,,6,,1,6,7,,7,,6,
161,0,33,,6,1,,7,6,,7,,6,
162,0,34,,6,1,,7,6,1,7,,6,
163,0,33,,6,,1,6,7,,7,,6,
164,0,33,,6,,,6,6,1,8,,6,
165,0,34,,6,1,,7,6,1,7,,6,
166,0,33,1,7,,,6,6,,7,,6,
167,0,32,1,6,,,6,6,,7,,6,
168,0,32,,6,,,6,6,,7,1,6,
169,0,35,,6,,2,6,8,,7,,6,
170,0,33,,6,,1,6,7,,7,,6,
171,0,33,,6,,1,6,7,,7,,6,
172,0,36,1,7,,,6,7,,7,1,7,
173,0,36,,7,,,6,7,2,8,,6,
174,0,35,,7,,,6,7,1,8,,6,
175,0,35,1,8,,,6,7,,7,,6,
176,0,36,,7,,,6,7,,7,2,7,
177,0,34,1,7,,,6,7,,7,,6,
178,0,32,1,5,,,6,7,,7,,6,
179,0,35,,5,2,,8,7,,7,,6,
180,0,33,,5,1,,7,7,,7,,6,
181,0,33,,5,,,6,7,,7,2,6,
182,0,33,,5,,,6,7,1,8,,6,
183,0,36,,5,1,1,8,8,,7,,6,
184,0,34,,5,,,7,7,1,8,,6,
185,0,33,,5,1,,7,7,,7,,6,
186,0,37,,5,,1,7,8,1,9,,6,
187,0,36,,5,,,7,8,1,9,,6,
188,0,36,1,5,1,,7,8,,8,,6,
189,0,36,1,6,,,7,8,,8,,6,
190,0,36,,5,,,7,8,,8,1,7,
191,0,35,,5,,1,7,8,,8,,6,
192,0,34,,5,,1,7,7,,8,,6,
193,0,33,,5,,1,7,6,,8,,6,
194,0,31,,5,,1,7,4,,8,,6,
195,0,32,1,6,,,7,4,,8,,6,
196,0,32,,5,,,7,4,,8,1,7,
197,0,32,,5,,,7,4,2,7,,7,
198,0,30,,5,,,7,4,1,6,,7,
199,0,31,1,5,,,7,4,,5,1,8,
200,0,29,,5,,,7,4,,5,1,7,
201,0,29,,5,1,,8,4,,5,,6,
202,0,30,,5,2,,8,4,,5,,6,
203,0,28,,5,,,7,4,,5,1,6,
204,0,31,,5,,,7,4,1,6,2,6,
205,0,29,,5,,1,7,6,,5,,5,
206,0,29,,5,1,,8,5,,5,,5,
207,0,27,,5,1,,6,5,,5,,5,
208,0,29,,5,1,,6,5,1,6,,5,
209,0,28,,5,,1,5,6,,6,,5,
210,0,29,,5,,1,5,5,1,7,,5,
211,0,28,,5,,,5,5,1,7,,5,
212,0,28,,5,,,5,5,1,7,,5,
213,0,30,1,7,1,,5,5,,6,,5,
214,0,28,1,6,,,5,5,,6,,5,
215,0,27,,5,,,5,5,,6,1,5,
216,0,27,,5,,1,5,5,,6,,5,
217,0,29,1,7,,,5,5,,6,,5,
218,0,29,,6,,,5,5,,6,1,6,
219,0,31,1,7,,,5,5,,6,1,6,
220,0,30,,6,,,5,5,,6,1,7,
221,0,31,,6,2,,6,5,,6,,6,
222,0,30,,6,1,,6,5,,6,,6,
223,0,30,,6,,,5,5,1,7,,6,
224,0,29,,6,,1,5,6,,6,,5,
225,0,29,,6,,1,5,6,,6,,5,
226,0,29,,6,1,,6,5,,6,,5,
227,0,31,,6,,,6,5,2,7,,5,
228,0,30,,6,,1,6,6,,6,,5,
229,0,31,,6,,1,6,6,1,6,,5,
230,0,33,,6,,,6,6,2,8,,5,
231,0,32,,6,,,6,6,1,8,,5,
232,0,33,1,7,1,,6,6,,7,,5,
234,0,33,1,6,,,6,6,,7,1,6,
235,0,31,,6,,1,6,6,,7,,5,
236,0,30,1,5,,,6,6,,7,,5,
237,0,29,1,4,,,6,6,,7,,5,
238,0,31,,4,,,6,6,,7,2,6,
239,0,31,,4,,,6,6,,7,1,7,
240,0,32,1,5,,,6,6,,7,1,6,
241,0,35,,5,2,,8,6,,7,1,6,
242,0,33,,5,1,,8,6,,7,,6,
243,0,34,,5,1,,7,6,1,8,,6,
244,0,33,,5,,1,7,7,,7,,6,
245,0,33,,5,,1,7,7,,7,,6,
246,0,34,,5,2,,8,6,,7,,6,
247,0,33,,5,,,7,6,1,8,,6,
248,0,32,,5,,,7,6,1,7,,6,
249,0,32,,5,,2,7,5,,7,,6,
250,0,31,,5,,1,7,5,,7,,6,
251,0,30,,5,,,7,4,2,6,,6,
252,0,29,,5,,,7,4,1,6,,6,
253,0,31,,5,,,7,4,2,7,,6,
254,0,31,1,6,1,,7,4,,6,,6,
256,0,31,1,5,,,7,4,,6,1,7,
257,0,29,,5,,1,7,4,,6,,6,
258,0,30,1,5,,,7,4,,6,1,6,
259,0,27,,5,,,7,4,,6,1,4,
260,0,29,,5,,,7,4,,6,2,5,
261,0,29,1,7,,,7,4,,6,,4,
263,0,28,,5,,,7,4,,6,1,5,
264,0,29,,5,1,,8,4,,6,,5,
265,0,29,,5,2,,7,4,,6,,5,
266,0,28,,5,,,6,4,1,7,,5,
267,0,29,,5,,1,6,6,,6,,5,
268,0,29,,5,1,1,6,5,,6,,5,
269,0,29,,5,1,,7,5,,6,,5,
270,0,29,,5,,,6,5,1,7,,5,
271,0,29,,5,,,6,5,1,7,,5,
272,0,31,,5,,1,6,5,1,8,,5,
273,0,29,,5,,,6,5,1,7,,5,
274,0,29,,5,1,,7,5,,6,,5,
275,0,30,1,7,,,6,5,,6,,5,
276,0,31,1,6,,,6,5,,6,1,6,
277,0,30,,6,,1,6,6,,6,,5,
278,0,30,1,7,,,6,5,,6,,5,
279,0,31,,6,,,6,5,,6,2,6,
280,0,30,1,7,,,6,5,,6,,5,
281,0,28,1,5,,,6,5,,6,,5,
282,0,30,,5,,,6,5,,6,2,6,
283,0,29,,5,1,,7,5,,6,,5,
284,0,28,,5,1,,6,5,,6,,5,
285,0,28,,5,,,5,5,1,7,,5,
286,0,28,,5,,1,5,6,,6,,5,
287,0,27,,5,,1,5,5,,6,,5,
288,0,29,,5,1,1,6,5,,6,,5,
289,0,28,,5,1,,6,5,,6,,5,
290,0,29,,5,,,5,5,2,7,,5,
291,0,28,,5,,,5,5,1,7,,5,
292,0,28,,5,,1,5,6,,6,,5,
293,0,31,,5,,,5,6,2,8,,5,
294,0,31,,5,1,,7,6,,7,,5,
295,0,31,2,5,,,6,6,,7,,5,
296,0,30,1,5,,,6,6,,7,,5,
297,0,30,,4,,,6,6,,7,1,6,
298,0,32,1,6,,1,6,6,,7,,5,
299,0,32,,5,,,6,6,,7,1,7,
300,0,34,1,6,,,6,6,,7,1,7,
301,0,31,,5,,,6,6,,7,1,6,
302,0,30,,5,,,6,6,,7,1,5,
303,0,29,,5,1,,6,6,,7,,4,
304,0,31,,5,1,,6,6,1,8,,4,
305,0,30,,5,,1,6,7,,7,,4,
306,0,28,,5,,1,6,5,,7,,4,
307,0,30,,5,1,1,7,5,,7,,4,
308,0,28,,5,1,,6,5,,7,,4,
309,0,27,,5,,,5,5,2,6,,4,
310,0,26,,5,,,5,5,1,6,,4,
311,0,26,,5,,1,5,6,,5,,4,
312,0,27,,5,,1,5,5,1,6,,4,
313,0,26,,5,,,5,5,1,6,,4,
314,0,26,,5,,,5,5,1,6,,4,
315,0,27,,5,2,,5,5,,6,,4,
316,0,26,1,6,,,4,5,,6,,4,
317,0,25,1,5,,,4,5,,6,,4,
318,0,28,,5,,1,4,7,,6,1,4,
319,0,27,1,6,,,4,6,,6,,4,
320,0,28,1,5,,,4,6,,6,1,5,
321,0,27,,5,,,4,6,,6,1,5,
322,0,31,1,5,,,4,6,,6,2,7,
323,0,32,1,6,1,,6,6,,6,,6,
324,0,31,,6,1,,6,6,,6,,6,
325,0,30,,6,,,5,6,1,6,,6,
326,0,30,,6,,1,5,6,,6,,6,
327,0,30,,6,1,,6,5,,6,,6,
328,0,30,,6,,1,5,5,1,6,,6,
329,0,30,,6,,1,5,6,,6,,6,
330,0,30,,6,,,5,5,1,7,,6,
331,0,31,,6,,,5,5,2,7,,6,
332,0,30,,6,,,5,5,1,7,,6,
333,0,32,1,7,1,,6,5,,6,,6,
334,0,30,1,7,,,5,5,,6,,6,
335,0,30,,6,,,5,5,,6,1,7,
336,0,30,,6,,1,5,6,,6,,6,
338,0,28,1,5,,,5,5,,6,,6,
339,0,28,,4,,,5,5,,6,2,6,
341,0,27,,4,,,5,5,,6,1,6,
342,0,28,1,5,,,5,5,,6,1,5,
343,0,27,1,5,,,5,5,,6,,5,
344,0,27,,4,1,,6,5,,6,,5,
345,0,28,,4,2,,6,5,,6,,5,
346,0,27,,4,,,5,5,1,7,,5,
347,0,27,,4,,1,5,6,,6,,5,
348,0,31,,4,1,,6,6,1,8,,5,
349,0,31,,4,,2,6,7,,7,,5,
350,0,29,,4,,1,6,5,1,7,,5,
351,0,29,,4,,,6,5,1,8,,5,
352,0,28,,4,,,6,5,1,7,,5,
353,0,29,,4,1,,7,5,1,6,,5,
355,0,29,1,6,,,6,5,,6,,5,
356,0,31,,5,,1,6,6,,6,1,6,
357,0,28,,5,,,6,5,,6,,6,
358,0,30,,5,,1,6,5,,6,1,6,
359,0,29,,5,,,6,5,,6,2,5,
360,0,28,,5,,,6,5,,6,1,5,
361,0,27,1,5,,,6,5,,6,,4,
362,0,29,1,5,1,,7,5,,6,,4,
363,0,27,,5,1,,6,5,,6,,4,
364,0,27,,5,1,,4,5,1,7,,4,
365,0,26,,5,,1,4,6,,6,,4,
366,0,29,,5,1,1,5,7,,6,,4,
367,0,27,,5,1,,5,6,,6,,4,
368,0,28,,5,,,4,6,2,7,,4,
370,0,27,,5,,,4,5,1,8,,4,
371,0,26,,5,,,4,5,1,7,,4,
372,0,27,,5,1,,6,5,,6,,4,
373,0,27,1,6,,,5,5,,6,,4,
374,0,28,1,7,,,5,5,,6,,4,
375,0,28,,6,,,5,5,,6,1,5,
376,0,29,,6,,1,5,6,,6,1,4,
377,0,28,,6,,1,5,6,,6,,4,
378,0,29,,6,,,5,5,,6,1,6,
379,0,30,1,7,,,5,5,,6,1,5,
381,0,32,1,6,1,,6,5,1,7,,5,
383,0,30,,6,,2,5,6,,6,,5,
384,0,29,,6,,1,5,6,,6,,5,
385,0,30,,6,2,,6,5,,6,,5,
386,0,29,,6,,,5,5,1,7,,5,
387,0,28,,6,,,5,5,1,6,,5,
388,0,30,,6,,,5,5,2,7,,5,
389,0,30,,6,,,5,5,1,8,,5,
390,0,31,,6,2,,6,5,,7,,5,
391,0,29,1,6,,,5,5,,7,,5,
392,0,28,1,5,,,5,5,,7,,5,
393,0,28,1,5,,,5,5,,7,,5,
394,0,28,,4,,,5,5,,7,1,6,
395,0,28,,4,,,5,5,,7,1,6,
396,0,28,,4,,2,5,5,,7,,5,
397,0,27,,4,,,5,4,,7,1,6,
398,0,26,,4,,,5,4,,7,1,5,
399,0,30,1,6,,,5,4,,7,1,6,
400,0,29,1,6,,,5,4,,7,,6,
401,0,31,,5,1,,6,4,1,8,,6,
402,0,30,,5,,1,6,5,,7,,6,
403,0,30,,5,,1,6,5,,7,,6,
404,0,33,,5,2,1,8,4,,7,,6,
405,0,31,,5,1,,8,4,,7,,6,
406,0,32,,5,,,7,4,2,8,,6,
407,0,31,,5,,,7,4,2,7,,6,
408,0,30,,5,,,7,4,1,7,,6,
409,0,29,,5,,,7,4,1,6,,6,
410,0,31,,5,1,,7,4,1,7,,6,
411,0,29,,5,1,,6,4,,7,,6,
412,0,28,1,5,,,5,4,,7,,6,
413,0,30,1,5,,,5,4,,7,1,7,
414,0,28,,5,,,5,4,,7,1,6,
415,0,28,,5,,1,5,4,,7,1,5,
416,0,27,,5,,,5,4,,7,1,5,
417,0,27,,5,,,5,4,,7,1,5,
418,0,28,1,6,,,5,4,,7,1,4,
419,0,27,1,6,,,5,4,,7,,4,
420,0,27,1,6,,,5,4,,7,,4,
421,0,29,,6,2,,6,4,,7,,4,
422,0,28,,6,,,5,4,1,8,,4,
423,0,28,,6,,1,5,5,,7,,4,
424,0,29,,6,,1,5,6,,7,,4,
425,0,30,,6,1,,7,5,,7,,4,
426,0,29,,6,1,,6,5,,7,,4,
428,0,28,,6,,,5,5,1,7,,4,
429,0,29,,6,,,5,5,2,7,,4,
430,0,28,,6,,,5,5,1,7,,4,
431,0,29,1,7,,,5,5,1,6,,4,
432,0,28,1,7,,,5,5,,6,,4,
433,0,29,,6,,,5,5,,6,1,6,
434,0,30,,6,,1,5,5,,6,1,6,
435,0,29,,6,,,5,5,,6,1,6,
436,0,29,,6,,,5,5,,6,1,6,
437,0,27,1,5,,,5,5,,6,,5,
438,0,27,1,5,,,5,5,,6,,5,
439,0,27,1,5,,,5,5,,6,,5,
440,0,28,,4,2,,6,5,,6,,5,
441,0,27,,4,,,5,5,1,7,,5,
442,0,26,,4,,1,5,5,,6,,5,
443,0,28,,4,,2,5,6,,6,,5,
444,0,26,,4,,1,5,5,,6,,5,
445,0,27,,4,2,,6,4,,6,,5,
446,0,27,,4,1,,7,4,,6,,5,
447,0,27,,4,,,6,4,1,7,,5,
448,0,27,,4,,,6,4,2,6,,5,
449,0,26,,4,,,6,4,1,6,,5,
450,0,26,,4,,,6,4,1,6,,5,
451,0,28,2,6,,,6,4,,5,,5,
452,0,27,,5,,,6,4,,5,1,6,
453,0,26,,5,,,6,4,,5,1,5,
454,0,29,,5,,1,6,4,,5,1,7,
455,0,28,,5,,,6,4,,5,1,7,
456,0,28,1,6,,,6,4,,5,1,5,
458,0,28,1,5,1,,7,4,,5,,5,
459,0,28,,5,1,,6,4,1,6,,5,
460,0,27,,5,,1,6,5,,5,,5,
461,0,28,,5,,1,6,6,,5,,5,
462,0,27,,5,1,,7,4,,5,,5,
463,0,26,,5,1,,6,4,,5,,5,
464,0,25,,5,1,,5,4,,5,,5,
465,0,27,,5,1,,5,4,1,6,,5,
466,0,27,,5,,,5,4,1,7,,5,
467,0,28,,5,,,5,4,2,7,,5,
468,0,27,1,6,,,5,4,,6,,5,
469,0,27,1,6,,,5,4,,6,,5,
470,0,28,1,6,,,5,4,,6,1,5,
471,0,27,,6,,,5,4,,6,1,5,
472,0,28,,6,,1,5,6,,6,,4,
473,0,29,,6,,,5,5,,6,2,5,
474,0,29,,6,,,5,5,,6,1,6,
475,0,30,2,7,,,5,5,,6,,5,
476,0,30,,6,1,,7,5,,6,,5,
477,0,32,,6,1,,7,5,1,7,,5,
478,0,30,,6,,1,6,6,,6,,5,
479,0,30,,6,,1,6,6,,6,,5,
480,0,30,,6,,1,6,6,,6,,5,
481,0,29,,6,1,,6,5,,6,,5,
482,0,29,,6,1,,6,5,,6,,5,
483,0,29,,6,,,5,5,1,7,,5,
484,0,30,,6,,,5,5,2,7,,5,
485,0,29,,6,,,5,5,1,7,,5,
486,0,29,1,6,,,5,5,1,6,,5,
488,0,27,1,5,,,5,5,,6,,5,
489,0,28,1,4,,,5,5,,6,1,6,
490,0,27,,4,,1,5,6,,6,,5,
491,0,27,,4,,1,5,6,,6,,5,
492,0,28,,4,,,5,5,,6,2,6,
493,0,29,,4,,,5,5,,6,2,7,
494,0,28,,4,,,5,5,,6,1,7,
495,0,28,1,5,,,5,5,,6,,6,
496,0,30,1,5,1,,6,5,,6,,6,
497,0,28,,5,1,,5,5,,6,,6,
498,0,31,,5,1,,6,5,1,7,,6,
499,0,30,,5,,1,6,6,,6,,6,
500,0,29,,5,,1,6,5,,6,,6,
501,0,29,,5,1,,7,4,,6,,6,
502,0,28,,5,1,,6,4,,6,,6,
503,0,29,,5,,,5,4,2,7,,6,
504,0,28,,5,,,5,4,1,7,,6,
505,0,28,,5,,,5,4,1,7,,6,
506,0,27,1,6,,,5,4,,5,,6,
507,0,27,1,6,,,5,4,,5,,6,
508,0,26,,5,,,5,4,,5,1,6,
509,0,28,,5,,2,5,5,,5,,6,
510,0,28,,5,,,5,4,,5,1,8,
511,0,26,,5,,,5,4,,5,1,6,
512,0,25,,5,,,5,4,,5,1,5,
513,0,25,,5,,,5,4,,5,1,5,
514,0,25,1,6,,,5,4,,5,,4,
515,0,26,1,7,,,5,4,,5,,4,
516,0,25,,6,1,,5,4,,5,,4,
517,0,26,,6,2,,5,4,,5,,4,
518,0,28,,6,1,,6,4,1,6,,4,
520,0,28,,6,,2,5,6,,5,,4,
521,0,27,,6,1,,6,5,,5,,4,
522,0,29,,6,,,5,5,2,7,,4,
523,0,28,,6,,,5,5,1,7,,4,
524,0,28,,6,,,5,5,1,7,,4,
525,0,27,1,6,,,5,5,,6,,4,
526,0,29,1,6,,,5,5,,6,1,5,
527,0,27,,6,,1,5,5,,6,,4,
528,0,29,,6,,1,5,5,,6,1,5,
529,0,29,,6,,,5,5,,6,1,6,
530,0,29,1,6,,,5,5,,6,1,5,
531,0,27,1,5,,,5,5,,6,,5,
532,0,27,1,5,,,5,5,,6,,5,
533,0,28,1,4,1,,6,5,,6,,5,
534,0,27,,4,1,,6,5,,6,,5,
535,0,27,,4,1,,6,5,,6,,5,
536,0,28,,4,1,,5,5,1,7,,5,
537,0,27,,4,,1,5,6,,6,,5,
538,0,27,,4,,1,5,6,,6,,5,
539,0,29,,4,1,1,7,5,,6,,5,
540,0,28,,4,,,6,5,1,7,,5,
541,0,26,,4,,,6,5,1,5,,5,
542,0,28,,4,,,6,5,2,6,,5,
543,0,27,,4,,,6,5,1,6,,5,
544,0,29,2,6,,,6,5,,5,,5,
545,0,28,,5,,,6,5,,5,1,6,
546,0,28,,5,,1,6,6,,5,,5,
547,0,28,,5,,1,6,4,,5,1,6,
548,0,27,,5,,,6,4,,5,1,6,
549,0,29,,5,,,6,4,,5,2,7,
550,0,28,1,6,,,6,4,,5,,6,
551,0,29,1,5,1,,7,4,,5,,6,
552,0,28,,5,1,,7,4,,5,,6,
553,0,27,,5,1,,6,4,,5,,6,
554,0,27,,5,1,,4,4,1,6,,6,
555,0,26,,5,,1,4,5,,5,,6,
556,0,25,,5,,1,4,4,,5,,6,
557,0,27,,5,1,1,5,4,,5,,6,
558,0,26,,5,1,,5,4,,5,,6,
559,0,28,,5,,,4,4,2,7,,6,
560,0,27,,5,,,4,4,1,7,,6,
561,0,28,,5,,,4,4,1,8,,6,
562,0,27,1,5,,,4,4,,7,,6,
563,0,29,1,7,,,4,4,,7,,6,
564,0,29,,6,,,4,4,,7,1,7,
565,0,29,,6,,1,4,4,,7,1,6,
566,0,27,,6,,,4,4,,7,1,5,
567,0,26,,6,,,4,4,,7,1,4,
568,0,28,,6,,,4,4,,7,2,5,
569,0,27,1,7,,,4,4,,7,,4,
570,0,29,1,6,1,,6,4,,7,,4,
571,0,28,,6,1,,6,4,,7,,4,
572,0,28,,6,,,5,4,1,8,,4,
573,0,29,,6,,1,5,6,,7,,4,
574,0,29,,6,,1,5,6,,7,,4,
575,0,29,,6,1,,6,5,,7,,4,
576,0,30,,6,1,,5,5,1,8,,4,
577,0,29,,6,,,5,5,1,8,,4,
578,0,28,,6,,,5,5,1,7,,4,
579,0,27,,6,,,5,5,1,6,,4,
580,0,26,,6,,,5,5,1,5,,4,
581,0,24,1,5,,,5,5,,4,,4,
582,0,24,1,5,,,5,5,,4,,4,
583,0,24,1,5,,,5,5,,4,,4,
584,0,26,,4,,1,5,6,,4,1,5,
585,0,25,,4,,,5,5,,4,1,6,
586,0,25,,4,,,5,5,,4,1,6,
587,0,27,1,6,,,5,5,,4,1,5,
588,0,26,1,6,,,5,5,,4,,5,
589,0,25,,5,1,,5,5,,4,,5,
590,0,28,,5,2,,7,5,,4,,5,
591,0,27,,5,,,6,5,1,5,,5,
592,0,27,,5,,2,6,5,,4,,5,
593,0,25,,5,,1,6,4,,4,,5,
594,0,26,,5,,1,6,5,,4,,5,
595,0,27,,5,2,,7,4,,4,,5,
596,0,27,,5,,,6,4,1,6,,5,
597,0,27,,5,,,6,4,1,6,,5,
598,0,28,1,6,,,6,4,1,5,,5,
599,0,27,1,6,,,6,4,,5,,5,
