window-id,queue-size-CL,queue-size-LL,10.0.0.13:40467 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40467,10.0.0.13:32785 -> 10.0.1.13:1000
194,0,13,2,11,
195,0,11,1,10,
196,0,12,2,10,
197,0,12,1,11,
198,0,11,2,9,
199,0,9,1,8,
200,0,11,3,8,
201,0,9,1,8,
202,0,12,2,10,
203,0,10,1,9,
204,0,11,1,10,
205,0,12,2,10,
206,0,12,2,10,
207,0,10,2,8,
208,0,9,1,8,
209,0,9,2,7,
210,0,9,1,8,
211,0,10,1,9,
212,0,11,2,9,
213,0,10,2,8,
214,0,13,2,11,
215,0,12,2,10,
216,0,10,1,9,
217,0,12,2,10,
218,0,11,1,10,
219,0,11,2,9,
220,0,8,1,7,
221,0,11,2,9,
222,0,11,2,9,
223,0,9,1,8,
224,0,12,2,10,
225,0,10,1,9,
226,0,13,3,10,
227,0,10,1,9,
228,0,13,2,11,
229,0,11,1,10,
230,0,12,2,10,
231,0,12,2,10,
232,0,9,1,8,
233,0,8,1,7,
234,0,12,2,10,
235,0,13,3,10,
236,0,10,2,8,
237,0,10,1,9,
238,0,12,2,10,
239,0,12,2,10,
240,0,12,2,10,
241,0,12,3,9,
242,0,13,3,10,
243,0,11,2,9,
244,0,9,1,8,
245,0,11,2,9,
246,0,11,2,9,
247,0,10,3,7,
248,0,10,3,7,
249,0,10,3,7,
250,0,11,2,9,
251,0,11,2,9,
252,0,11,2,9,
253,0,11,1,10,
254,0,12,2,10,
255,0,12,2,10,
256,0,12,1,11,
257,0,15,3,12,
258,0,13,2,11,
259,0,11,1,10,
260,0,14,2,12,
261,0,13,1,12,
262,0,10,1,9,
263,0,11,2,9,
264,0,10,1,9,
265,0,11,2,9,
266,0,11,2,9,
267,0,12,2,10,
268,0,11,1,10,
269,0,10,1,9,
270,0,13,2,11,
271,0,13,2,11,
272,0,12,2,10,
273,0,11,1,10,
274,0,13,2,11,
275,0,9,1,8,
276,0,8,1,7,
277,0,12,2,10,
278,0,11,2,9,
279,0,9,1,8,
280,0,13,3,10,
281,0,11,1,10,
282,0,10,1,9,
283,0,10,2,8,
284,0,9,2,7,
285,0,9,2,7,
286,0,10,2,8,
287,0,10,1,9,
288,0,12,2,10,
289,0,11,1,10,
290,0,11,1,10,
291,0,13,2,11,
292,0,10,2,8,
293,0,7,1,6,
294,0,11,2,9,
295,0,9,1,8,
296,0,10,2,8,
297,0,12,2,10,
298,0,11,1,10,
299,0,10,1,9,
300,0,13,2,11,
301,0,11,1,10,
302,0,12,3,9,
303,0,11,1,10,
304,0,12,1,11,
305,0,14,2,12,
306,0,12,1,11,
307,0,13,3,10,
308,0,12,2,10,
309,0,9,1,8,
310,0,10,2,8,
311,0,12,2,10,
312,0,10,1,9,
313,0,9,1,8,
314,0,13,2,11,
315,0,11,1,10,
316,0,11,2,9,
317,0,10,2,8,
318,0,12,2,10,
319,0,10,1,9,
320,0,10,1,9,
321,0,11,2,9,
322,0,12,3,9,
323,0,11,2,9,
324,0,10,1,9,
325,0,9,1,8,
326,0,11,2,9,
327,0,12,2,10,
328,0,11,1,10,
329,0,11,2,9,
330,0,11,1,10,
331,0,12,1,11,
332,0,13,2,11,
333,0,11,1,10,
334,0,14,2,12,
335,0,12,1,11,
336,0,13,2,11,
337,0,11,2,9,
338,0,11,2,9,
339,0,12,2,10,
340,0,10,1,9,
341,0,10,2,8,
342,0,10,2,8,
343,0,9,2,7,
344,0,9,2,7,
345,0,8,1,7,
346,0,12,3,9,
347,0,11,2,9,
348,0,9,1,8,
349,0,10,2,8,
350,0,13,2,11,
351,0,11,1,10,
352,0,13,2,11,
353,0,14,3,11,
354,0,11,1,10,
355,0,11,1,10,
356,0,14,3,11,
357,0,12,2,10,
358,0,10,2,8,
359,0,8,1,7,
360,0,12,2,10,
361,0,10,1,9,
362,0,9,1,8,
363,0,11,2,9,
364,0,13,2,11,
365,0,11,1,10,
366,0,11,1,10,
367,0,10,2,8,
368,0,10,2,8,
369,0,11,3,8,
370,0,9,1,8,
371,0,12,2,10,
372,0,11,1,10,
373,0,11,2,9,
374,0,11,1,10,
375,0,9,1,8,
376,0,11,2,9,
377,0,10,2,8,
378,0,12,2,10,
379,0,10,1,9,
380,0,9,1,8,
381,0,12,2,10,
382,0,11,1,10,
383,0,11,2,9,
384,0,10,2,8,
385,0,10,1,9,
386,0,9,1,8,
387,0,10,2,8,
388,0,12,2,10,
389,0,10,1,9,
390,0,10,1,9,
391,0,13,2,11,
392,0,11,1,10,
393,0,14,3,11,
394,0,12,1,11,
395,0,12,2,10,
396,0,9,1,8,
397,0,9,1,8,
398,0,10,2,8,
399,0,11,3,8,
400,0,13,3,10,
401,0,11,1,10,
402,0,10,1,9,
403,0,13,2,11,
404,0,11,1,10,
405,0,9,1,8,
406,0,11,2,9,
407,0,10,2,8,
408,0,11,2,9,
409,0,12,2,10,
410,0,10,1,9,
411,0,10,1,9,
412,0,13,2,11,
413,0,11,1,10,
414,0,13,3,10,
415,0,12,2,10,
416,0,12,1,11,
417,0,13,2,11,
418,0,10,1,9,
419,0,14,2,12,
420,0,10,1,9,
421,0,8,1,7,
422,0,12,2,10,
423,0,11,2,9,
424,0,11,3,8,
425,0,11,2,9,
426,0,11,1,10,
427,0,13,2,11,
428,0,11,1,10,
429,0,11,1,10,
430,0,15,4,11,
431,0,13,2,11,
432,0,12,1,11,
433,0,13,2,11,
434,0,9,1,8,
435,0,10,2,8,
436,0,9,1,8,
437,0,12,3,9,
438,0,11,2,9,
439,0,12,2,10,
440,0,10,1,9,
441,0,13,2,11,
442,0,11,1,10,
443,0,11,1,10,
444,0,10,2,8,
445,0,10,2,8,
446,0,9,2,7,
447,0,11,2,9,
448,0,11,2,9,
449,0,12,2,10,
450,0,9,1,8,
451,0,11,2,9,
452,0,10,1,9,
453,0,11,2,9,
454,0,12,2,10,
455,0,10,1,9,
456,0,10,1,9,
457,0,13,2,11,
458,0,11,1,10,
459,0,10,1,9,
460,0,12,2,10,
461,0,14,3,11,
462,0,12,1,11,
463,0,11,1,10,
464,0,14,2,12,
465,0,13,2,11,
466,0,11,2,9,
467,0,9,1,8,
468,0,12,2,10,
469,0,10,1,9,
470,0,11,2,9,
471,0,12,2,10,
472,0,8,1,7,
473,0,10,2,8,
474,0,9,1,8,
475,0,10,2,8,
476,0,11,2,9,
477,0,12,2,10,
478,0,11,2,9,
479,0,10,2,8,
480,0,13,2,11,
481,0,13,2,11,
482,0,11,1,10,
483,0,16,3,13,
484,0,13,1,12,
485,0,12,1,11,
486,0,11,2,9,
487,0,9,1,8,
488,0,9,1,8,
489,0,12,2,10,
490,0,11,2,9,
491,0,12,3,9,
492,0,8,1,7,
493,0,11,3,8,
494,0,9,1,8,
495,0,9,1,8,
496,0,12,2,10,
497,0,10,1,9,
498,0,12,2,10,
499,0,13,2,11,
500,0,11,1,10,
501,0,10,1,9,
502,0,13,2,11,
503,0,9,1,8,
504,0,8,1,7,
505,0,11,2,9,
506,0,11,2,9,
507,0,10,1,9,
508,0,11,2,9,
509,0,12,2,10,
510,0,11,1,10,
511,0,13,2,11,
512,0,11,1,10,
513,0,11,1,10,
514,0,12,2,10,
515,0,11,2,9,
516,0,8,1,7,
517,0,11,2,9,
518,0,10,1,9,
519,0,9,1,8,
520,0,12,3,9,
521,0,11,2,9,
522,0,13,2,11,
523,0,10,1,9,
524,0,12,2,10,
525,0,10,2,8,
526,0,9,1,8,
527,0,10,2,8,
528,0,12,2,10,
529,0,10,2,8,
530,0,11,1,10,
531,0,12,2,10,
532,0,12,2,10,
533,0,10,2,8,
534,0,8,1,7,
535,0,11,2,9,
536,0,9,1,8,
537,0,11,2,9,
538,0,10,1,9,
539,0,11,2,9,
540,0,9,1,8,
541,0,13,2,11,
542,0,11,1,10,
543,0,10,1,9,
544,0,14,3,11,
545,0,13,2,11,
546,0,11,1,10,
547,0,12,2,10,
548,0,10,2,8,
549,0,11,2,9,
550,0,10,1,9,
551,0,9,1,8,
552,0,12,3,9,
553,0,10,2,8,
554,0,12,2,10,
555,0,11,1,10,
556,0,11,2,9,
557,0,8,1,7,
558,0,11,2,9,
559,0,10,2,8,
560,0,9,1,8,
561,0,11,2,9,
562,0,10,1,9,
563,0,11,2,9,
564,0,11,1,10,
565,0,11,1,10,
566,0,13,2,11,
567,0,11,1,10,
568,0,12,2,10,
569,0,11,2,9,
570,0,9,1,8,
571,0,8,1,7,
572,0,12,2,10,
573,0,10,1,9,
574,0,7,1,6,
575,0,10,2,8,
576,0,9,1,8,
577,0,8,1,7,
578,0,10,2,8,
579,0,11,2,9,
580,0,12,2,10,
581,0,12,2,10,
582,0,12,2,10,
583,0,12,2,10,
584,0,11,1,10,
585,0,13,2,11,
586,0,15,3,12,
587,0,13,2,11,
588,0,13,2,11,
589,0,11,1,10,
590,0,11,2,9,
591,0,9,1,8,
592,0,12,2,10,
593,0,10,1,9,
594,0,11,2,9,
595,0,9,1,8,
596,0,13,2,11,
597,0,11,1,10,
598,0,11,2,9,
599,0,13,2,11,
600,0,13,2,11,
601,0,11,1,10,
602,0,10,1,9,
603,0,11,2,9,
604,0,9,1,8,
605,0,10,2,8,
606,0,12,2,10,
607,0,10,1,9,
608,0,9,1,8,
609,0,10,2,8,
610,0,8,1,7,
611,0,8,1,7,
612,0,9,2,7,
613,0,13,3,10,
614,0,12,2,10,
615,0,10,1,9,
616,0,13,2,11,
617,0,11,1,10,
618,0,10,1,9,
619,0,12,2,10,
620,0,15,3,12,
621,0,12,1,11,
622,0,12,2,10,
623,0,13,2,11,
624,0,11,2,9,
625,0,10,2,8,
626,0,12,2,10,
627,0,10,1,9,
628,0,11,2,9,
629,0,12,3,9,
630,0,8,1,7,
631,0,10,2,8,
632,0,9,1,8,
633,0,9,1,8,
634,0,12,2,10,
635,0,10,1,9,
636,0,12,2,10,
637,0,11,1,10,
638,0,13,2,11,
639,0,11,1,10,
640,0,12,1,11,
641,0,13,2,11,
642,0,11,1,10,
643,0,15,3,12,
644,0,12,2,10,
645,0,9,2,7,
646,0,9,1,8,
647,0,13,3,10,
648,0,10,1,9,
649,0,9,1,8,
650,0,13,3,10,
651,0,12,2,10,
652,0,10,1,9,
653,0,12,2,10,
654,0,9,1,8,
655,0,11,2,9,
656,0,9,1,8,
657,0,9,1,8,
658,0,12,2,10,
659,0,11,2,9,
660,0,11,2,9,
661,0,13,2,11,
662,0,11,1,10,
663,0,10,1,9,
664,0,13,2,11,
665,0,12,2,10,
666,0,12,2,10,
667,0,13,2,11,
668,0,11,1,10,
669,0,8,1,7,
670,0,10,2,8,
671,0,10,1,9,
672,0,11,2,9,
673,0,11,2,9,
674,0,12,2,10,
675,0,13,2,11,
676,0,11,1,10,
677,0,11,1,10,
678,0,11,2,9,
679,0,10,1,9,
680,0,9,1,8,
681,0,11,2,9,
682,0,10,1,9,
683,0,9,1,8,
684,0,12,2,10,
685,0,11,1,10,
686,0,10,1,9,
687,0,12,2,10,
688,0,12,1,11,
689,0,12,2,10,
690,0,8,1,7,
691,0,12,2,10,
692,0,9,1,8,
693,0,8,1,7,
694,0,12,2,10,
695,0,10,1,9,
696,0,10,2,8,
697,0,11,1,10,
698,0,11,1,10,
699,0,13,2,11,
700,0,11,1,10,
701,0,11,1,10,
702,0,11,2,9,
703,0,12,3,9,
704,0,8,1,7,
705,0,11,2,9,
706,0,11,2,9,
707,0,11,2,9,
708,0,13,2,11,
709,0,12,2,10,
710,0,12,2,10,
711,0,12,2,10,
712,0,13,2,11,
713,0,12,2,10,
714,0,10,1,9,
715,0,10,1,9,
716,0,9,1,8,
717,0,12,2,10,
718,0,10,1,9,
719,0,11,2,9,
720,0,13,2,11,
721,0,11,1,10,
722,0,8,1,7,
723,0,11,2,9,
724,0,9,1,8,
725,0,9,2,7,
726,0,9,1,8,
727,0,12,2,10,
728,0,11,1,10,
729,0,10,1,9,
730,0,13,2,11,
731,0,11,1,10,
732,0,10,1,9,
733,0,12,2,10,
734,0,13,2,11,
735,0,13,2,11,
736,0,13,2,11,
737,0,12,2,10,
738,0,12,2,10,
739,0,10,1,9,
740,0,12,2,10,
741,0,11,2,9,
742,0,10,2,8,
743,0,11,1,10,
744,0,11,1,10,
745,0,13,2,11,
746,0,11,1,10,
747,0,12,1,11,
748,0,13,2,11,
749,0,10,1,9,
750,0,10,3,7,
751,0,10,2,8,
752,0,12,2,10,
753,0,10,1,9,
754,0,10,1,9,
755,0,13,2,11,
756,0,11,1,10,
757,0,13,3,10,
758,0,9,1,8,
759,0,8,2,6,
760,0,9,1,8,
761,0,9,1,8,
762,0,12,2,10,
763,0,9,1,8,
764,0,13,3,10,
765,0,12,2,10,
766,0,12,2,10,
767,0,10,1,9,
768,0,13,2,11,
769,0,11,1,10,
770,0,11,1,10,
771,0,13,2,11,
772,0,13,2,11,
773,0,11,1,10,
774,0,10,2,8,
775,0,9,1,8,
776,0,12,2,10,
777,0,11,1,10,
778,0,11,1,10,
779,0,12,2,10,
780,0,11,1,10,
781,0,13,3,10,
782,0,11,2,9,
783,0,10,2,8,
784,0,9,1,8,
785,0,8,1,7,
786,0,11,2,9,
787,0,12,3,9,
788,0,11,3,8,
789,0,11,1,10,
790,0,11,1,10,
791,0,13,2,11,
792,0,11,1,10,
793,0,13,2,11,
794,0,13,2,11,
795,0,13,3,10,
796,0,13,2,11,
797,0,13,1,12,
798,0,11,2,9,
799,0,9,1,8,
800,0,10,1,9,
801,0,12,2,10,
802,0,10,1,9,
803,0,11,2,9,
804,0,13,2,11,
805,0,11,1,10,
806,0,10,1,9,
807,0,12,2,10,
808,0,8,1,7,
809,0,8,1,7,
810,0,12,2,10,
811,0,11,2,9,
812,0,13,3,10,
813,0,10,1,9,
814,0,10,1,9,
815,0,13,2,11,
816,0,11,1,10,
817,0,12,2,10,
818,0,11,1,10,
819,0,14,2,12,
820,0,10,1,9,
821,0,8,1,7,
822,0,11,2,9,
823,0,10,1,9,
824,0,11,2,9,
825,0,12,3,9,
826,0,10,1,9,
827,0,12,2,10,
828,0,12,2,10,
829,0,12,2,10,
830,0,11,2,9,
831,0,10,1,9,
832,0,11,2,9,
833,0,11,2,9,
834,0,10,1,9,
835,0,12,2,10,
836,0,10,1,9,
837,0,10,1,9,
838,0,13,2,11,
839,0,11,1,10,
840,0,11,1,10,
841,0,14,3,11,
842,0,9,1,8,
843,0,10,2,8,
844,0,9,1,8,
845,0,12,2,10,
846,0,10,1,9,
847,0,10,2,8,
848,0,13,2,11,
849,0,11,1,10,
850,0,10,1,9,
851,0,13,2,11,
852,0,11,1,10,
853,0,10,1,9,
854,0,11,2,9,
855,0,10,2,8,
856,0,11,2,9,
857,0,10,1,9,
858,0,13,3,10,
859,0,12,2,10,
860,0,10,1,9,
861,0,11,1,10,
862,0,13,2,11,
863,0,11,1,10,
864,0,9,2,7,
865,0,10,2,8,
866,0,11,2,9,
867,0,9,1,8,
868,0,12,2,10,
869,0,12,2,10,
870,0,10,1,9,
871,0,12,2,10,
872,0,12,2,10,
873,0,12,2,10,
874,0,10,1,9,
875,0,13,3,10,
876,0,8,1,7,
877,0,10,2,8,
878,0,12,2,10,
879,0,10,1,9,
880,0,10,2,8,
881,0,11,1,10,
882,0,11,1,10,
883,0,13,2,11,
884,0,11,1,10,
885,0,12,2,10,
886,0,12,2,10,
887,0,11,1,10,
888,0,13,3,10,
889,0,11,2,9,
890,0,11,2,9,
891,0,13,3,10,
892,0,12,2,10,
893,0,11,2,9,
894,0,12,3,9,
895,0,9,2,7,
896,0,10,2,8,
897,0,10,2,8,
898,0,10,2,8,
899,0,11,2,9,
900,0,10,1,9,
901,0,10,2,8,
902,0,14,3,11,
903,0,10,2,8,
904,0,9,2,7,
905,0,11,3,8,
906,0,11,2,9,
907,0,11,2,9,
908,0,12,3,9,
909,0,14,3,11,
910,0,14,3,11,
911,0,12,2,10,
912,0,12,2,9,1
913,0,12,2,10,
914,0,12,2,10,
915,0,9,2,7,
916,0,11,2,9,
917,0,9,1,8,
918,0,10,2,8,
919,0,10,1,9,
920,0,13,2,10,1
921,0,11,1,10,
922,0,10,1,9,
923,0,13,2,11,
924,0,13,2,11,
925,0,12,2,10,
926,0,14,2,12,
927,0,12,1,11,
928,0,12,1,10,1
929,0,14,2,12,
930,0,11,1,10,
931,0,11,2,9,
932,0,11,2,9,
933,0,10,1,9,
934,0,11,2,9,
935,0,9,1,8,
936,0,13,2,11,
937,0,11,1,10,
938,0,13,3,10,
939,0,12,2,10,
940,0,10,1,9,
941,0,11,2,9,
942,0,9,1,8,
943,0,11,1,9,1
944,0,12,2,10,
945,0,9,1,8,
946,0,11,2,9,
947,0,11,1,10,
948,0,13,2,11,
949,0,11,1,10,
950,0,15,3,12,
951,0,12,1,11,
952,0,11,1,10,
953,0,12,3,9,
954,0,9,1,8,
955,0,9,2,7,
956,0,10,1,9,
957,0,12,2,10,
958,0,12,2,10,
959,0,9,1,7,1
960,0,10,2,8,
961,0,9,1,8,
962,0,10,2,8,
963,0,11,2,9,
964,0,10,1,9,
965,0,11,2,9,
966,0,10,1,9,
967,0,13,3,10,
968,0,13,2,11,
969,0,13,2,11,
970,0,12,1,11,
971,0,14,2,12,
972,0,12,1,11,
973,0,11,1,10,
974,0,11,2,9,
975,0,9,1,8,
976,0,11,2,9,
977,0,10,1,9,
978,0,11,2,9,
979,0,11,2,9,
980,0,12,2,10,
981,0,12,2,10,
982,0,11,2,9,
983,0,9,2,7,
984,0,9,1,8,
985,0,11,2,9,
986,0,9,1,8,
987,0,10,1,9,
988,0,12,2,10,
989,0,11,2,8,1
990,0,11,1,10,
991,0,13,2,11,
992,0,11,1,10,
993,0,12,2,10,
994,0,13,2,11,
995,0,12,1,11,
996,0,15,3,12,
997,0,10,1,9,
998,0,11,2,9,
999,0,12,2,10,
1000,0,10,1,9,
1001,0,10,1,9,
1002,0,12,2,10,
1003,0,11,1,10,
1004,0,11,1,10,
1005,0,13,2,11,
1006,0,11,1,10,
1007,0,12,2,10,
1008,0,13,2,11,
1009,0,12,1,11,
1010,0,11,1,10,
1011,0,11,2,9,
1012,0,11,2,9,
1013,0,12,2,10,
1014,0,8,1,7,
1015,0,12,2,10,
1016,0,10,1,9,
1017,0,10,1,9,
1018,0,13,2,11,
1019,0,13,2,10,1
1020,0,8,1,7,
1021,0,10,2,8,
1022,0,10,2,8,
1023,0,11,2,9,
1024,0,11,2,9,
1025,0,10,1,9,
1026,0,13,2,11,
1027,0,11,1,10,
1028,0,13,2,11,
1029,0,12,2,10,
1030,0,11,1,10,
1031,0,13,2,11,
1032,0,11,1,10,
1033,0,11,2,9,
1034,0,11,1,10,
1035,0,9,1,8,
1036,0,12,2,10,
1037,0,10,1,9,
1038,0,10,1,9,
1039,0,12,2,10,
1040,0,11,1,10,
1041,0,8,1,7,
1042,0,9,2,7,
1043,0,11,2,9,
1044,0,9,1,8,
1045,0,10,1,9,
1046,0,12,2,10,
1047,0,11,1,10,
1048,0,11,1,10,
1049,0,13,2,11,
1050,0,13,1,11,1
1051,0,13,2,11,
1052,0,12,2,10,
1053,0,9,1,8,
1054,0,9,2,7,
1055,0,12,2,10,
1056,0,10,1,9,
1057,0,11,2,9,
1058,0,9,1,8,
1059,0,13,3,10,
1060,0,11,1,10,
1061,0,10,1,9,
1062,0,10,2,8,
1063,0,9,1,8,
1064,0,8,1,7,
1065,0,11,2,9,
1066,0,12,2,10,
1067,0,11,2,9,
1068,0,9,1,8,
1069,0,14,3,11,
1070,0,11,1,10,
1071,0,12,2,10,
1072,0,12,1,11,
1073,0,13,3,10,
1074,0,10,2,8,
1075,0,10,2,8,
1076,0,10,2,8,
1077,0,9,2,7,
1078,0,10,1,9,
1079,0,10,1,9,
1080,0,13,2,10,1
1081,0,12,2,10,
1082,0,12,2,10,
1083,0,12,2,10,
1084,0,12,2,10,
1085,0,12,2,10,
1086,0,10,1,9,
1087,0,12,2,10,
1088,0,9,1,8,
1089,0,12,2,10,
1090,0,9,1,8,
1091,0,12,2,10,
1092,0,11,1,10,
1093,0,10,1,9,
1094,0,13,2,11,
1095,0,11,1,10,
1096,0,13,2,11,
1097,0,11,1,10,
1098,0,11,2,9,
1099,0,10,2,8,
1100,0,11,2,9,
1101,0,9,1,8,
1102,0,12,2,10,
1103,0,11,2,9,
1104,0,11,3,8,
1105,0,10,2,8,
1106,0,9,1,8,
1107,0,11,2,9,
1108,0,10,1,9,
1109,0,12,2,10,
1110,0,14,2,11,1
1111,0,11,2,9,
1112,0,12,1,11,
1113,0,13,1,12,
1114,0,14,2,12,
1115,0,12,1,11,
1116,0,14,2,12,
1117,0,12,1,11,
1118,0,12,2,10,
1119,0,9,2,7,
1120,0,12,3,9,
1121,0,10,1,9,
1122,0,9,1,8,
1123,0,11,2,9,
1124,0,10,2,8,
1125,0,8,1,7,
1126,0,8,1,7,
1127,0,11,2,9,
1128,0,9,1,8,
1129,0,11,3,8,
1130,0,10,1,9,
1131,0,13,2,11,
1132,0,11,1,10,
1133,0,11,1,10,
1134,0,14,3,11,
1135,0,13,2,11,
1136,0,9,1,8,
1137,0,11,2,9,
1138,0,9,1,8,
1139,0,9,1,8,
1140,0,12,2,10,
1141,0,12,2,9,1
1142,0,10,2,8,
1143,0,14,3,11,
1144,0,13,2,11,
1145,0,10,1,9,
1146,0,10,2,8,
1147,0,10,1,9,
1148,0,9,1,8,
1149,0,11,2,9,
1150,0,11,2,9,
1151,0,11,2,9,
1152,0,10,1,9,
1153,0,13,2,11,
1154,0,11,1,10,
1155,0,11,1,10,
1156,0,13,2,11,
1157,0,12,2,10,
1158,0,9,2,7,
1159,0,9,1,8,
1160,0,10,2,8,
1161,0,12,3,9,
1162,0,12,2,10,
1163,0,10,1,9,
1164,0,12,2,10,
1165,0,13,2,11,
1166,0,11,1,10,
1167,0,10,1,9,
1168,0,12,2,10,
1169,0,11,1,10,
1170,0,11,2,9,
1171,0,10,1,8,1
1172,0,9,1,8,
1173,0,12,2,10,
1174,0,9,1,8,
1175,0,11,2,9,
1176,0,13,2,11,
1177,0,11,1,10,
1178,0,10,1,9,
1179,0,12,2,10,
1180,0,13,2,11,
1181,0,11,2,9,
1182,0,10,1,9,
1183,0,12,2,10,
1184,0,10,1,9,
1185,0,10,1,9,
1186,0,9,1,8,
1187,0,12,2,10,
1188,0,13,2,11,
1189,0,11,1,10,
1190,0,10,1,9,
1191,0,13,2,11,
1192,0,13,2,11,
1193,0,11,3,8,
1194,0,10,1,9,
1195,0,11,2,9,
1196,0,9,1,8,
1197,0,12,2,10,
1198,0,10,1,9,
1199,0,13,2,11,
1200,0,13,2,11,
1201,0,11,1,10,
1202,0,13,2,10,1
1203,0,12,1,11,
1204,0,11,2,9,
1205,0,10,2,8,
1206,0,10,2,8,
1207,0,11,2,9,
1208,0,10,1,9,
1209,0,10,1,9,
1210,0,11,2,9,
1211,0,10,2,8,
1212,0,12,2,10,
1213,0,11,1,10,
1214,0,12,2,10,
1215,0,12,2,10,
1216,0,12,3,9,
1217,0,10,1,9,
1218,0,11,2,9,
1219,0,10,1,9,
1220,0,9,1,8,
1221,0,12,2,10,
1222,0,10,1,9,
1223,0,10,1,9,
1224,0,12,2,10,
1225,0,12,2,10,
1226,0,12,2,10,
1227,0,10,1,9,
1228,0,11,2,9,
1229,0,9,1,8,
1230,0,10,2,8,
1231,0,10,2,8,
1232,0,12,2,9,1
