window-id,queue-size-CL,queue-size-LL,10.0.0.13:57171 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57171,10.0.0.13:35096 -> 10.0.1.13:3002,10.0.0.13:34875 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:35096,10.0.1.13:3000 -> 10.0.0.13:34875,10.0.0.13:51696 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51696,10.0.0.13:51762 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51762,10.0.0.13:39047 -> 10.0.1.13:1000
327,0,37,,5,2,,9,5,1,5,1,9,
328,0,35,2,9,,,5,5,,5,1,8,
329,0,38,2,8,1,2,6,8,,5,,6,
330,0,38,,6,2,,8,6,3,7,,6,
331,0,39,3,7,,,4,6,,5,3,11,
332,0,32,1,4,1,1,7,7,,5,,6,
333,0,36,2,7,1,1,5,5,1,8,,6,
334,0,33,,5,,,5,5,2,6,1,9,
335,0,36,1,7,1,1,7,6,,5,1,7,
336,0,39,3,9,1,1,6,8,,5,,6,
337,0,36,,6,1,,6,6,2,7,1,7,
338,0,35,2,6,1,,6,6,,5,1,8,
339,0,35,1,6,1,2,7,8,,5,,5,
340,0,34,2,7,,1,5,5,1,8,,5,
341,0,38,1,6,1,,7,5,1,5,2,10,
342,0,37,1,6,2,1,8,8,,5,,6,
343,0,39,3,10,,1,6,5,1,7,,6,
344,0,37,,6,1,,7,5,1,5,2,10,
345,0,34,,6,2,,9,5,,5,1,6,
346,0,38,4,8,1,2,6,7,,5,,5,
347,0,34,1,6,,,6,5,2,9,,5,
348,0,35,,4,3,,9,5,,5,2,7,
349,0,37,2,7,1,2,6,7,,5,1,6,
350,0,34,2,6,,,5,5,1,9,,6,
351,0,35,,5,2,,9,5,1,5,2,6,
352,0,38,3,9,1,1,6,7,,5,1,5,
353,0,36,2,8,,1,6,5,1,8,,5,
354,0,37,,6,2,,8,5,1,5,1,9,
355,0,37,4,9,1,,6,5,,5,1,6,
356,0,36,2,8,,2,4,9,,5,,6,
357,0,34,,6,1,,7,5,2,7,,6,
358,0,38,2,8,1,,7,5,,5,2,8,
359,0,36,3,9,,1,5,8,,5,,5,
360,0,34,,6,2,1,7,5,1,7,,5,
361,0,37,,6,2,,6,5,1,5,2,10,
362,0,33,3,7,,1,4,7,,5,,6,
363,0,36,1,6,1,1,6,7,1,7,,6,
364,0,33,,5,1,,6,5,1,8,1,6,
365,0,37,3,8,,1,5,7,,5,1,7,
366,0,33,2,7,,1,5,8,,5,,5,
367,0,34,,5,3,,11,5,1,4,,5,
368,0,36,1,7,,,6,5,1,5,2,9,
369,0,32,2,8,,2,6,4,,5,,5,
370,0,34,,4,3,,10,5,1,6,,5,
371,0,33,1,6,,,5,5,1,8,1,6,
372,0,37,1,7,,2,5,10,,5,1,6,
373,0,34,,5,2,,9,5,1,7,,5,
374,0,37,2,7,1,,6,5,1,6,1,8,
375,0,36,2,9,,1,6,7,,4,1,6,
376,0,35,,6,2,1,10,7,,4,,5,
377,0,36,1,8,1,,8,5,2,6,,5,
378,0,34,2,8,,,6,5,,4,2,7,
379,0,35,,4,3,2,9,8,,4,,5,
380,0,35,2,7,1,,6,5,1,8,,5,
381,0,35,1,7,,,5,5,1,5,2,9,
382,0,35,,5,2,2,9,7,,5,,5,
383,0,34,2,7,,,5,5,1,9,,5,
384,0,37,3,7,1,,6,5,1,7,1,6,
385,0,35,,5,2,1,8,7,,6,1,5,
386,0,32,1,6,,1,4,7,1,7,,5,
387,0,31,2,7,1,,6,5,1,4,,5,
388,0,33,1,5,,,4,5,1,5,2,10,
389,0,37,1,6,1,2,6,8,1,7,,5,
390,0,34,2,10,1,,6,5,,5,,5,
391,0,37,,6,,,5,5,1,8,2,10,
392,0,40,1,7,2,2,8,9,,6,,5,
393,0,35,2,9,1,,7,5,1,5,,5,
394,0,34,1,7,,,5,5,2,9,,5,
395,0,37,,6,2,,10,5,,5,2,7,
396,0,34,1,7,,2,6,8,,5,,5,
397,0,35,3,8,,,5,4,1,9,,5,
398,0,35,,5,1,,6,4,1,6,2,10,
399,0,37,,5,2,1,9,9,,6,,5,
400,0,36,4,9,,,6,5,1,6,,5,
401,0,32,,5,,,6,5,1,7,1,7,
402,0,34,,5,3,,10,5,,5,1,5,
403,0,36,2,9,,2,5,8,,5,,5,
404,0,37,1,5,,,5,5,2,10,1,8,
405,0,34,,5,2,,9,5,,6,1,6,
406,0,40,4,10,1,2,6,6,,6,,5,
407,0,36,1,6,,,6,5,2,11,,5,
408,0,35,,6,3,,8,5,,5,2,6,
409,0,35,4,8,,1,5,7,,5,,5,
410,0,36,2,7,,1,5,7,1,8,,5,
411,0,38,,5,1,,7,5,1,7,2,10,
412,0,39,3,8,2,1,8,6,,6,,5,
413,0,37,2,7,,1,6,8,1,7,,5,
414,0,34,,6,,,6,5,1,8,1,7,
415,0,39,1,7,3,,10,5,,5,2,6,
416,0,36,4,10,,1,5,6,,5,,5,
417,0,33,,5,,1,5,6,2,9,,5,
418,0,36,,5,2,,9,5,,6,2,7,
419,0,39,2,10,1,1,6,8,,6,,5,
420,0,36,,5,,1,6,6,2,11,,5,
421,0,32,,5,2,,9,4,,5,1,6,
422,0,39,3,10,1,,8,4,,5,2,6,
423,0,38,1,6,,2,6,9,1,8,,5,
424,0,35,,6,1,,7,5,1,7,1,7,
425,0,42,4,9,2,,7,5,,6,2,7,
426,0,35,1,7,1,1,6,8,,6,,5,
427,0,39,,5,,1,6,6,2,10,1,8,
428,0,37,3,9,1,,5,6,,5,1,7,
429,0,39,1,7,2,,9,6,,5,2,7,
430,0,37,,6,,2,5,9,1,8,,6,
431,0,35,3,7,,,5,5,1,6,1,7,
432,0,37,2,8,1,,7,5,,6,2,6,
433,0,37,,5,2,1,8,9,,6,1,5,
434,0,41,2,7,,1,6,6,2,10,1,6,
435,0,36,3,8,1,,6,6,,5,1,6,
436,0,37,,5,2,1,9,6,,5,2,7,
437,0,33,,5,,1,5,7,1,8,,6,
438,0,37,4,8,,,5,5,1,6,1,7,
439,0,34,,4,3,,10,5,,6,1,5,
440,0,36,,4,,2,6,10,1,7,1,5,
441,0,38,4,8,,,6,6,1,8,,5,
442,0,38,,5,3,,11,6,,5,2,6,
443,0,32,,5,,1,5,7,,5,1,8,
444,0,37,4,9,,1,5,5,1,6,,6,
445,0,41,1,7,2,,9,5,1,8,1,7,
446,0,34,,6,1,,7,5,,6,1,8,
447,0,41,3,8,,2,6,8,1,7,1,5,
448,0,38,3,6,,,6,6,2,10,,5,
449,0,35,,4,3,,10,6,,5,1,6,
450,0,34,1,6,,1,5,7,,5,1,8,
451,0,36,2,7,,2,5,6,1,8,,5,
452,0,38,1,5,2,,9,5,1,7,1,7,
453,0,36,1,7,1,1,6,6,,5,1,8,
454,0,39,2,8,,2,6,9,1,7,,4,
455,0,36,1,6,2,,8,6,2,7,,4,
456,0,35,1,6,1,,7,6,,5,2,7,
457,0,34,2,6,,3,5,9,,5,,4,
458,0,34,2,6,2,,7,5,2,6,,4,
459,0,37,,5,2,,9,5,1,5,2,8,
460,0,39,3,8,,2,6,10,,5,,5,
461,0,37,1,7,1,,6,6,2,9,,5,
462,0,38,,6,2,,9,6,1,6,1,7,
463,0,37,2,7,,1,5,8,,6,1,7,
464,0,34,3,7,,1,5,5,1,6,,6,
465,0,34,1,5,1,,7,4,1,9,,6,
466,0,36,,5,2,,8,4,,5,2,10,
467,0,38,3,7,,2,6,9,,5,,6,
468,0,35,1,6,1,,6,5,1,9,,6,
469,0,34,,5,2,,9,5,1,6,,6,
470,0,39,1,7,,1,5,9,,6,2,8,
471,0,34,3,8,,1,5,5,,6,,6,
472,0,35,,4,2,,9,4,2,8,,6,
473,0,32,2,6,1,,6,4,,5,1,7,
474,0,36,2,7,,2,6,8,,5,1,5,
475,0,36,,5,2,,8,5,2,9,,5,
476,0,34,1,7,1,,6,5,,6,1,7,
477,0,38,1,7,,2,5,9,,6,1,7,
478,0,34,1,6,,1,5,7,1,7,,6,
479,0,38,1,6,3,,10,6,1,5,,6,
480,0,35,,4,,1,6,7,,5,2,10,
481,0,33,3,8,,1,6,5,,5,,5,
482,0,36,,5,2,1,6,5,2,10,,5,
483,0,35,,5,2,,7,5,,6,1,9,
484,0,43,4,11,,2,5,8,,6,1,6,
485,0,39,,6,,1,5,8,2,11,,6,
486,0,37,,6,3,,10,6,,5,1,6,
487,0,39,4,8,,1,6,7,,5,1,7,
488,0,33,2,7,,1,6,7,,5,,5,
489,0,36,,5,1,1,6,5,2,11,,5,
490,0,36,1,6,2,,7,5,,6,1,8,
491,0,38,3,9,,1,5,6,,6,1,7,
492,0,34,,5,,2,5,7,1,8,,6,
493,0,40,1,7,3,,11,5,1,6,,6,
494,0,37,2,8,,,6,5,,5,2,9,
495,0,33,2,5,,2,6,8,,5,,5,
496,0,35,1,5,2,,8,4,2,8,,5,
497,0,34,2,7,1,,7,4,,6,1,6,
498,0,35,,5,,1,5,8,,6,2,8,
499,0,37,1,7,1,,7,4,2,9,,6,
500,0,37,2,9,2,,9,4,,5,,6,
501,0,36,,6,,1,6,7,,5,2,9,
502,0,38,1,7,1,1,6,4,2,11,,5,
503,0,35,3,6,2,,9,4,,6,,5,
504,0,33,1,7,,,5,4,,6,1,9,
505,0,35,,5,,1,5,8,1,8,1,6,
506,0,37,2,7,2,,9,5,1,5,,6,
507,0,36,2,8,1,,6,5,,5,1,8,
508,0,36,1,5,,2,6,10,,5,1,6,
509,0,36,2,7,1,,6,5,2,8,,5,
510,0,33,2,7,2,,7,5,,5,,5,
511,0,35,,4,,1,5,8,,5,2,10,
512,0,36,1,7,,1,5,6,1,9,,6,
513,0,36,2,6,2,,9,5,1,5,,6,
514,0,35,,5,1,1,6,5,,5,2,10,
515,0,34,2,8,,1,6,7,,5,,5,
516,0,35,1,7,1,,6,5,2,8,,5,
517,0,37,1,7,2,,7,5,,5,1,9,
518,0,36,3,8,,1,5,6,,5,1,7,
519,0,34,1,7,,1,5,6,1,7,,6,
520,0,36,1,7,2,,9,5,1,5,,6,
521,0,36,1,7,1,,6,5,,5,2,9,
522,0,36,1,7,,2,6,8,1,6,,5,
523,0,34,1,7,1,,6,5,1,8,,5,
524,0,37,1,7,2,,8,5,,5,1,8,
525,0,38,1,7,,2,5,10,,5,1,7,
526,0,38,3,8,,,5,5,2,9,,6,
527,0,38,1,8,3,,10,5,,5,,6,
528,0,38,,6,,1,6,8,,5,2,10,
529,0,35,1,7,,1,6,6,1,8,,5,
530,0,37,3,8,2,,8,5,1,5,,5,
531,0,34,1,6,1,,7,5,,5,1,8,
532,0,34,1,7,,2,5,7,,5,1,6,
533,0,38,1,7,1,1,7,5,2,8,,6,
534,0,33,2,7,1,,7,5,,5,,6,
535,0,38,1,5,1,1,6,7,,5,2,10,
536,0,34,1,5,,1,6,8,1,7,,5,
537,0,34,2,6,2,,6,5,1,7,,5,
538,0,33,,5,1,,7,5,,5,1,9,
