window-id,queue-size-CL,queue-size-LL,10.0.0.13:38421 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38421,10.0.0.13:54947 -> 10.0.1.13:3006,10.0.0.13:45611 -> 10.0.1.13:3002,10.0.1.13:3006 -> 10.0.0.13:54947,10.0.1.13:3002 -> 10.0.0.13:45611,10.0.0.13:47364 -> 10.0.1.13:3009,10.0.0.13:56583 -> 10.0.1.13:3007,10.0.0.13:56732 -> 10.0.1.13:3000,10.0.1.13:3009 -> 10.0.0.13:47364,10.0.1.13:3007 -> 10.0.0.13:56583,10.0.1.13:3000 -> 10.0.0.13:56732,10.0.0.13:58205 -> 10.0.1.13:3005,10.0.0.13:38826 -> 10.0.1.13:3008,10.0.0.13:36129 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:58205,10.0.1.13:3008 -> 10.0.0.13:38826,10.0.1.13:3004 -> 10.0.0.13:36129,10.0.0.13:51488 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51488,10.0.0.13:33201 -> 10.0.1.13:1000
23,0,68,,10,,,11,10,,3,,6,6,6,,,,4,5,4,,3,
24,0,71,1,10,,,11,10,,1,2,6,5,6,1,,,6,5,4,,3,
25,0,71,,9,,,11,10,,,3,7,4,6,,1,1,6,6,4,,3,
26,0,71,1,9,,,11,10,,,,8,4,3,3,,,7,6,4,1,4,
27,0,68,,8,,,11,10,,,,8,5,4,2,,,6,6,4,,4,
28,0,69,2,8,,,11,10,,,,8,6,5,,1,,4,6,4,,4,
29,0,70,,7,,,11,10,,,,9,6,5,,4,,5,5,4,,4,
30,0,71,,7,,,11,10,,,,10,6,5,,,4,5,3,6,,4,
31,0,68,1,8,,,11,10,,,,10,7,5,,,,5,4,3,,4,
32,0,68,,7,1,1,10,10,,,,10,8,6,,,,5,4,2,,4,
33,0,68,,7,1,,11,8,,,,10,8,6,,,,5,5,2,1,4,
34,0,69,,7,,,10,8,,,,10,9,7,,,,5,5,2,3,3,
35,0,69,1,6,2,,11,8,,,,10,9,8,,,,5,5,2,,2,
36,0,71,1,5,1,2,10,9,,,,10,9,8,,,,6,5,2,,3,
37,0,68,,5,1,1,9,8,,,,10,9,9,,,,6,5,2,,3,
38,0,67,,5,1,1,7,7,,,,10,9,9,,,,7,5,2,,4,
39,0,67,1,5,,,7,6,,,,9,9,10,,,,8,5,3,,4,
40,0,69,2,6,,,7,6,,,,9,9,9,,,,8,6,3,,4,
41,0,68,,4,1,1,7,7,,,,9,9,9,,,,8,5,4,,4,
42,0,68,,4,,2,7,6,,,,9,9,9,,,,8,5,4,,5,
43,0,71,,4,1,1,6,5,2,,,10,9,9,,,,8,6,5,,5,
44,0,69,,4,,,7,4,2,1,,8,9,9,,,,8,6,6,,5,
45,0,67,,4,,,8,4,,2,,6,9,9,,,,8,6,6,,5,
46,0,68,,4,,,8,4,1,1,1,5,8,9,,,,9,6,6,,6,
47,0,65,,4,,,9,4,,,,5,7,8,1,,,9,6,6,,6,
48,0,67,,4,,,10,4,1,,1,4,7,9,,,,7,6,6,1,7,
49,0,65,,4,,,10,4,1,1,,5,7,8,1,,,7,5,6,,6,
50,0,64,,4,,,10,4,,,1,4,6,8,1,,,7,6,6,,7,
51,0,63,1,4,,,10,4,,1,,4,7,7,,,,6,6,6,,7,
52,0,68,,4,,,10,4,1,,1,7,6,6,1,1,,7,7,6,,7,
53,0,65,,4,,,10,4,,,,6,6,6,,,3,6,6,7,,7,
54,0,67,1,6,,,10,4,1,1,,6,8,6,,,,6,6,5,,7,
55,0,67,,5,,,10,4,,1,1,6,8,6,,1,,6,7,5,,7,
56,0,64,,5,1,,11,4,,,,6,7,5,,1,,6,6,5,,7,
57,0,66,,5,,,9,4,,,1,6,7,5,,2,,6,7,5,1,8,
58,0,66,,5,1,,9,4,,1,,6,9,6,,,,6,7,5,,7,
59,0,68,,5,1,,7,4,,,1,6,8,7,1,,,8,7,5,1,7,
60,0,65,,5,,1,7,5,,,1,6,8,7,,,,7,7,5,,6,
61,0,63,,5,,,7,3,,,,6,8,6,1,,,8,7,5,1,6,
62,0,66,,5,,,7,3,,,1,6,8,6,1,,1,8,7,8,,5,
63,0,68,1,5,1,,8,3,,,,6,8,6,,1,,7,10,7,,5,
64,0,69,1,5,,1,8,4,,,,6,8,6,,,1,7,9,8,,5,
65,0,68,,4,,1,8,4,,,,6,8,6,,,,7,9,7,1,7,
66,0,69,,4,1,,8,3,,,,6,8,6,,1,1,7,10,8,,6,
67,0,69,,4,1,,9,3,,,,6,8,6,,,1,7,9,9,,6,
68,0,70,,4,1,,9,3,,1,,5,8,6,,,,7,9,8,1,8,
69,0,66,,4,,,8,3,,,,5,7,6,1,,,8,9,8,,7,
70,0,69,,4,2,,9,3,,,,5,7,6,,,,7,9,8,1,8,
71,0,69,,4,,,8,3,1,,,6,7,5,1,,,8,9,8,1,8,
72,0,68,1,5,,,8,3,,,,5,7,5,,1,,7,11,8,,7,
73,0,69,1,5,,,8,3,,1,,5,6,5,2,,,8,10,8,,7,
74,0,70,,5,,,8,3,2,,,7,6,5,,1,,7,11,8,,7,
75,0,66,,5,,,8,3,,1,,5,7,5,,,,7,10,8,,7,
76,0,67,1,7,,,8,3,1,,,6,5,5,,,,7,10,7,,7,
77,0,68,,5,,,8,3,,1,,5,7,5,,2,,7,11,7,,7,
78,0,64,,5,,,7,3,,,,5,6,5,,1,,7,11,7,,7,
79,0,63,,5,,,7,3,,,1,5,6,6,,,,7,10,7,,6,
80,0,63,,5,,,7,3,,1,1,5,7,5,,,,7,9,7,,6,
81,0,67,,5,,1,7,4,,,1,5,6,5,2,,,9,9,7,,6,
82,0,64,,5,,,7,3,,,1,5,6,6,1,,,8,9,7,,6,
83,0,63,,5,,,7,3,,,1,5,6,6,,,1,7,9,7,,6,
84,0,67,,5,1,,8,3,,,,5,6,6,1,,1,8,9,8,,6,
85,0,64,,5,1,,8,3,,,,5,6,6,,1,,7,9,7,,6,
86,0,64,,5,,,7,3,,,,5,6,6,,2,,7,10,7,,6,
87,0,67,1,5,,1,7,3,,,,5,6,6,,,1,7,9,8,1,7,
88,0,64,,5,,1,7,3,,,,5,6,6,,,,7,9,7,1,7,
89,0,64,,5,1,,7,2,,,,5,6,6,,1,1,7,9,8,,6,
90,0,63,,5,1,,7,2,,,,5,6,6,,,1,7,9,8,,6,
91,0,65,,5,1,,8,2,,,,5,6,6,,,1,7,9,7,1,7,
92,0,66,,5,1,,7,2,,1,,5,7,6,1,,,8,9,7,1,6,
93,0,60,,5,,,6,2,,,,5,6,6,,,,7,9,7,1,6,
94,0,62,,5,1,,5,2,,,,5,6,6,1,1,,8,9,7,1,5,
95,0,55,,5,,,5,2,,,,4,6,6,,1,,7,8,7,,4,
96,0,56,1,5,,,5,2,1,,,5,6,6,,,,7,7,7,,4,
97,0,56,,4,,,5,2,1,,,6,6,6,,1,,6,8,7,,4,
98,0,54,,4,,,5,2,1,1,,4,7,6,,,,6,7,7,,4,
99,0,53,1,6,,,5,2,,,,3,6,6,,,,6,7,7,,4,
100,0,52,,4,,,5,2,,1,,3,8,6,,,,6,6,7,,4,
101,0,50,,4,,,5,2,,,1,3,6,7,,,,6,5,7,,4,
102,0,52,,4,,,5,2,,1,1,3,7,6,1,,,6,5,7,,4,
103,0,51,,4,,1,5,3,,,,3,7,5,1,,,6,5,7,,4,
104,0,52,,4,,,5,2,,,2,3,7,6,1,,,6,5,7,,4,
105,0,49,,4,,,5,2,,,1,3,7,5,,,1,5,5,7,,4,
106,0,49,,4,,,5,2,,,,3,7,5,1,,1,6,5,6,,4,
107,0,51,,4,2,,6,3,,,,3,7,5,,1,,5,6,5,,4,
108,0,49,,4,,,5,3,,,,3,7,5,,1,,5,7,5,,4,
109,0,52,1,4,,,5,3,,,,3,7,5,,,1,5,6,6,1,5,
110,0,54,,4,1,1,6,5,,,,3,7,5,,,,5,6,5,1,5,
111,0,54,,4,1,,5,5,,,,3,7,5,,1,1,5,7,5,,5,
112,0,52,,4,,,5,5,,,,3,7,5,,,1,5,6,6,,5,
113,0,58,,4,1,,6,5,,1,,3,8,5,,,,5,6,5,2,7,
114,0,57,,4,,,6,6,,,,3,7,5,2,,,8,6,5,,5,
115,0,58,1,4,,,6,6,1,,,6,7,5,,,,6,6,5,,5,
116,0,59,,4,,,6,7,1,,,5,7,5,,1,,6,7,5,,5,
117,0,60,1,7,,,6,7,,1,,4,7,5,,,,6,6,5,,5,
118,0,62,,5,,,6,8,,2,1,4,8,6,,,,6,6,5,,5,
119,0,58,,5,,,6,8,,1,,4,7,5,,,,6,6,5,,5,
120,0,63,,5,,1,6,10,,1,1,4,6,5,1,,,7,6,5,,5,
121,0,60,,5,,,6,9,,,1,4,6,5,1,,,7,6,5,,5,
122,0,58,,5,,,6,9,,,1,4,6,5,,,,6,6,5,,5,
123,0,64,,5,1,1,7,10,,,,4,6,4,1,,1,7,6,6,,5,
124,0,64,,5,1,,8,9,,,,4,6,4,,2,,6,8,6,,5,
125,0,64,,5,,,7,10,,,,4,6,4,,2,,6,9,6,,5,
126,0,63,1,6,,,7,10,,,,4,6,4,,,1,6,7,6,,5,
127,0,64,,5,,,7,10,,,,4,6,4,,,,6,7,5,3,7,
128,0,62,,5,1,2,7,10,,,,4,6,4,,,,6,7,5,,5,
129,0,63,,5,,,7,10,,,,4,6,4,,1,1,6,8,6,,5,
130,0,65,,5,1,1,8,9,,,,4,6,4,,,1,6,7,8,,5,
131,0,64,,5,2,,9,10,,,,4,6,4,,,,6,7,6,,5,
132,0,66,,5,,,7,10,,1,,4,7,4,,,,6,7,6,2,7,
133,0,64,,5,,1,7,10,,,,4,6,4,1,,,7,7,6,,6,
134,0,66,1,6,,,7,10,,,,4,6,4,2,,,7,7,6,,6,
135,0,64,,5,,,7,10,2,,,5,6,4,,,,6,7,6,,6,
136,0,66,,5,,,7,10,2,,,5,6,4,,1,,6,8,6,,6,
137,0,68,1,6,,1,7,10,,1,,5,8,4,,,,6,7,6,,6,
138,0,66,1,5,,,7,10,,1,,5,8,4,,,,6,7,6,,6,
139,0,63,,4,,1,7,11,,,,5,6,4,,,,6,7,6,,6,
140,0,65,,4,,,7,10,,1,1,5,8,4,,,,6,7,6,,6,
141,0,67,,4,,2,7,12,,,,5,6,4,1,,,7,7,6,,6,
142,0,67,,4,,,7,11,,,1,5,6,5,1,,,8,7,6,,6,
143,0,67,,4,,,7,11,,,1,5,6,4,,,1,7,7,8,,6,
144,0,66,,4,,1,7,12,,,,5,6,4,1,,,7,7,6,,6,
145,0,64,,4,2,,7,11,,,,5,6,4,,,,6,7,6,,6,
146,0,62,,4,,,5,11,,,,5,6,4,,1,,6,8,6,,6,
147,0,62,,4,,1,5,12,,,,5,6,4,,1,,6,6,6,,6,
148,0,63,1,5,,,5,11,,,,5,6,4,,1,,6,5,6,1,7,
149,0,61,,4,,,5,11,,,,5,6,4,,,,6,5,6,2,7,
150,0,63,,4,1,1,6,11,,,,5,6,4,,,1,6,5,7,,6,
151,0,62,,4,,1,5,12,,,,5,6,4,,1,1,6,6,5,,6,
152,0,60,,4,1,,5,11,,,,5,6,4,,,1,6,5,6,,6,
153,0,59,,4,1,,7,11,,,,5,6,4,,,,6,5,4,,6,
154,0,60,,4,,1,6,10,,,,5,6,4,,,,6,5,4,2,7,
155,0,59,,4,,,6,10,,1,,5,7,4,1,,,6,5,4,1,5,
156,0,58,,4,,1,6,10,,,,5,6,4,2,,,6,5,4,,5,
157,0,58,1,6,,,6,9,1,,,6,6,4,,,,5,5,4,,5,
158,0,58,,5,,,6,9,3,,,6,6,4,,,,5,5,4,,5,
159,0,56,,5,,,6,9,1,,,4,6,4,,1,,5,6,4,,5,
160,0,58,1,6,,1,6,8,,2,,4,7,4,,,,5,5,4,,5,
161,0,57,1,6,,,6,8,,1,,4,8,4,,,,5,5,4,,5,
162,0,59,,5,,1,6,8,,1,1,4,8,6,,,,5,5,4,,5,
163,0,56,,5,,,6,8,,1,,4,6,5,1,,,6,5,4,,5,
164,0,58,,5,,2,6,10,,,,4,6,5,1,,,5,5,4,,5,
165,0,58,,5,,,6,8,,,1,4,6,6,1,,,7,5,4,,5,
166,0,59,,5,,1,6,8,,,,4,6,5,,,1,6,5,7,,5,
167,0,59,,5,1,1,7,10,,,,4,6,4,,,,6,5,5,,5,
168,0,58,,5,,,6,9,,,,4,6,4,,1,,6,7,5,,5,
169,0,61,1,6,,1,6,9,,,,4,6,4,,1,,6,7,5,,5,
170,0,60,,5,,,6,9,,,,4,6,4,,,,6,6,5,2,7,
171,0,59,,5,,1,6,9,,,,4,6,4,,,1,6,6,6,,5,
172,0,57,,5,1,,6,8,,,,4,6,4,,1,,6,6,5,,5,
173,0,58,,5,1,,7,8,,,,4,6,4,,,1,6,6,5,,5,
174,0,62,,5,1,,6,8,,1,,4,7,4,,,,6,6,5,2,7,
175,0,59,,5,,,6,8,,,,4,6,4,2,,,8,6,5,,5,
176,0,59,2,7,,,6,8,,,,4,6,4,,,,6,6,5,,5,
177,0,60,,5,,,6,8,2,,,7,6,4,,,,6,6,5,,5,
178,0,60,,5,,,6,8,1,1,,5,6,4,,1,,6,7,5,,5,
179,0,61,1,8,,,6,8,,1,,5,6,4,,,,6,6,5,,5,
180,0,63,,6,,1,6,9,,2,,5,8,4,,,,6,6,5,,5,
181,0,61,,6,,,6,8,,,2,5,6,6,,,,6,6,5,,5,
182,0,60,,6,,,6,8,,1,,5,6,4,1,,,7,6,5,,5,
183,0,62,,6,,2,6,10,,,,5,6,4,1,,,6,6,5,,5,
184,0,63,,6,,,6,8,,,2,5,6,6,1,,,7,6,5,,5,
185,0,61,,6,,1,6,9,,,,5,6,5,1,,,6,6,5,,5,
186,0,62,,6,,,6,8,,,,5,6,5,,,2,6,6,7,,5,
187,0,62,,6,1,1,7,9,,,,5,6,5,,,,6,6,5,,5,
188,0,63,,6,,,6,8,,,,5,6,5,,3,,6,8,5,,5,
189,0,63,,6,,2,6,9,,,,5,6,5,,1,,6,7,5,,5,
190,0,63,1,5,,,6,9,,,,5,6,5,,,,6,6,5,2,7,
191,0,63,,5,,1,6,10,,,,5,6,5,,,1,6,6,6,1,5,
192,0,62,,5,1,,7,9,,,,5,6,5,,1,,6,7,5,,5,
193,0,63,,5,2,,6,9,,,,5,6,5,,,1,6,7,6,,5,
194,0,63,,5,1,,5,9,,,,5,6,5,,,,6,7,6,1,7,
195,0,64,,5,,,4,9,,1,,5,7,5,1,,,8,7,6,1,5,
196,0,62,1,5,,,4,9,,,,5,6,5,1,,,8,7,6,,5,
197,0,62,1,4,,,4,9,1,,,7,6,5,,,,7,7,6,,5,
198,0,64,,4,,,4,9,3,,,7,6,5,,1,,7,7,6,,5,
199,0,63,1,5,,,4,9,,1,,6,7,5,,,,7,7,6,,5,
200,0,63,1,7,,,4,9,,,,6,6,5,,,,7,7,6,,5,
201,0,64,,5,,,4,9,,2,,6,8,5,,,,7,7,6,,5,
202,0,63,,5,,1,4,10,,,1,6,6,5,,,,7,7,6,,5,
203,0,64,,5,,,4,10,,1,,6,8,3,1,,,8,7,6,,5,
204,0,64,,5,,2,4,11,,,,6,7,3,1,,,7,7,6,,5,
205,0,64,,5,,,4,9,,,2,6,7,6,,,,7,7,6,,5,
206,0,62,,5,,,4,9,,,,6,7,4,2,,,7,7,6,,5,
207,0,61,,5,,1,4,8,,,,6,7,4,,,1,6,7,7,,5,
208,0,60,,5,,1,4,9,,,,6,7,4,,,1,6,7,5,,5,
209,0,60,,5,1,,5,7,,,,6,7,4,,1,,6,8,5,,5,
210,0,61,,5,,1,5,8,,,,6,7,4,,2,,6,7,5,,5,
211,0,58,,5,,,5,6,,,,6,7,4,,1,,6,7,5,1,5,
212,0,57,,5,,,5,6,,,,6,7,4,,,,6,6,5,2,5,
213,0,61,,5,,1,5,6,,,,6,7,4,,1,1,6,9,6,,4,
214,0,59,,5,1,,6,6,,,,6,7,4,,,1,6,7,6,,4,
215,0,60,,5,1,,7,6,,,,6,7,4,,,1,6,7,6,,4,
216,0,61,,5,,,5,6,,1,,6,8,4,,,,6,7,6,1,6,
217,0,63,,5,,,5,6,,,,6,7,4,3,,,9,7,6,,5,
218,0,60,1,6,,,5,6,1,,,6,7,4,,,,6,7,6,,5,
219,0,59,,5,,,5,6,2,,,6,7,4,,,,6,7,6,,5,
220,0,60,,5,,,5,6,1,,,6,7,4,,1,,6,8,6,,5,
221,0,61,1,6,,,5,6,1,1,,5,8,4,,,,6,7,6,,5,
222,0,61,2,8,,,5,6,,,,5,7,4,,,,6,7,6,,5,
223,0,57,,6,,,5,6,,1,,5,6,4,,,,6,7,6,,5,
224,0,60,,6,,1,5,9,,1,,5,5,4,,,,6,7,6,,5,
225,0,63,,6,,,5,7,,2,,5,7,4,1,,,8,7,6,,5,
226,0,61,,6,,1,5,8,,,1,5,6,5,,,,6,7,6,,5,
227,0,63,,6,,,5,7,,,2,5,6,8,,,,6,7,6,,5,
228,0,64,,6,,,5,7,,,1,5,6,6,1,,1,7,7,7,,5,
229,0,60,,6,,1,5,8,,,,5,6,6,,,,6,7,5,,5,
230,0,62,,6,1,,6,7,,,,5,6,6,,1,,6,8,5,,5,
231,0,61,,6,,1,5,8,,,,5,6,6,,1,,6,7,5,,5,
232,0,60,,6,,1,5,7,,,,5,6,6,,,,6,6,5,1,6,
233,0,60,,6,,,5,7,,,,5,6,6,,1,1,6,7,5,,5,
234,0,62,,6,1,,7,7,,,,5,6,6,,1,,6,7,5,,5,
235,0,63,,6,,,6,7,,,,5,6,6,,,3,6,6,7,,5,
236,0,58,,6,1,,5,7,,,,5,6,6,,,,6,6,5,,5,
237,0,62,,6,,,4,7,,1,,5,7,6,,,,6,6,5,2,7,
238,0,62,,6,,,4,7,,,,5,6,6,3,,,9,6,5,,5,
239,0,58,1,7,,,4,7,,,,5,6,6,,,,6,6,5,,5,
240,0,60,,6,,,4,7,2,,,7,6,6,,,,6,6,5,,5,
241,0,61,,6,,,4,7,1,,,7,6,6,,1,,6,7,5,,5,
242,0,59,1,6,,,4,7,,1,,6,6,6,,,,6,6,5,,5,
243,0,60,2,7,,,4,7,,,,6,6,6,,,,6,6,5,,5,
244,0,61,,5,,1,4,9,,1,,6,7,6,,,,6,6,5,,5,
245,0,60,,5,,1,4,8,,1,,6,7,6,,,,6,6,5,,5,
246,0,60,,5,,,4,7,,1,,6,7,6,1,,,7,6,5,,5,
247,0,60,,5,,1,4,8,,,,6,6,6,1,,,7,6,5,,5,
248,0,58,,5,,,4,7,,,2,6,6,6,,,,6,6,5,,5,
249,0,57,,5,,,4,7,,,2,6,6,5,,,,6,6,5,,5,
250,0,59,,5,,,4,7,,,,6,6,4,1,,1,7,6,7,,5,
251,0,61,,5,1,1,6,8,,,,6,6,4,,,,7,6,6,,5,
252,0,62,,5,,1,4,9,,,,6,6,4,,2,,7,7,6,,5,
253,0,58,,5,,1,4,8,,,,6,6,4,,,,7,6,6,1,4,
254,0,57,,5,,,4,7,,,,6,6,4,,1,1,7,7,6,,3,
255,0,57,,5,1,,6,7,,,,6,6,4,,1,,7,6,5,,3,
256,0,56,,5,1,,5,7,,,,6,6,4,,,1,7,5,6,,3,
257,0,57,,5,,,5,7,,,,6,6,4,,,1,7,5,4,1,6,
258,0,57,,5,,,5,7,,1,,6,7,4,,,,7,5,4,1,5,
259,0,56,,5,,,5,7,,,,6,6,4,3,,,7,5,4,,4,
260,0,53,1,5,,,5,7,1,,,6,6,4,,,,5,5,4,,4,
261,0,55,,5,,,5,7,2,,,6,6,4,,1,,5,6,4,,4,
262,0,53,,5,,,5,7,1,,,7,6,4,,,,5,5,4,,4,
263,0,56,2,7,,,5,7,,1,,5,7,4,,,,5,5,4,,4,
264,0,55,2,7,,,5,7,,,,5,7,4,,,,5,5,4,,4,
265,0,54,,5,,1,5,8,,1,,5,7,4,,,,5,5,4,,4,
266,0,52,,5,,1,5,6,,1,,5,7,4,,,,5,5,4,,4,
267,0,51,,5,,,5,6,,1,,5,5,4,1,,,6,5,4,,4,
268,0,53,,5,,1,5,7,,,1,5,5,5,1,,,5,5,4,,4,
269,0,53,,5,,,5,6,,,2,5,5,7,,,,5,5,4,,4,
270,0,53,,5,,,5,6,,,,5,5,5,2,,,7,5,4,,4,
271,0,56,,5,,1,5,8,,,,5,5,5,,,1,6,5,6,,4,
272,0,55,,5,2,,7,6,,,,5,5,5,,,,6,5,5,,4,
273,0,54,,5,,,5,6,,,,5,5,5,,1,,6,7,5,,4,
274,0,55,,5,,1,5,6,,,,5,5,5,,1,,6,7,5,,4,
275,0,57,,5,2,,8,6,,,,5,5,5,,,,6,6,5,,4,
276,0,59,,5,,,6,6,,,,5,5,5,,,2,6,6,6,1,6,
277,0,58,,5,,,6,6,,1,,5,6,5,,,,6,6,5,1,6,
278,0,61,1,7,,,6,6,,,,5,5,5,1,,,7,6,5,1,6,
279,0,61,,6,,,6,6,2,,,7,5,5,,1,,6,7,5,,5,
280,0,58,,6,,,6,6,1,,,7,5,5,,,,6,6,5,,5,
281,0,62,,6,,,6,6,1,1,,7,8,5,,,,6,6,5,,5,
282,0,60,1,8,,,6,6,,,,6,6,5,,,,6,6,5,,5,
283,0,60,1,6,,,6,6,,1,,6,7,5,,,,6,6,5,,5,
284,0,59,,5,,2,6,7,,,,6,6,5,,,,6,6,5,,5,
285,0,63,,5,,1,6,7,,1,,6,6,5,2,,,8,6,5,,5,
286,0,59,,5,,,6,6,,,2,6,6,6,,,,6,6,5,,5,
287,0,57,,5,,,6,6,,,1,6,6,5,,,,6,6,5,,5,
288,0,60,,5,,,6,6,,,1,6,6,4,2,,,8,6,5,,5,
289,0,61,,5,,,6,6,,,,6,6,4,1,,2,6,6,8,,5,
290,0,58,,5,,1,6,8,,,,6,6,4,,,,6,6,5,,5,
291,0,60,,5,2,1,7,7,,,,6,6,4,,,,6,6,5,,5,
292,0,60,,5,,,6,7,,,,6,6,4,,2,,6,8,5,,5,
293,0,58,,5,,1,6,7,,,,6,6,4,,1,,6,6,5,,5,
294,0,54,,5,1,,5,7,,,,6,6,4,,,,6,4,5,,5,
295,0,57,,5,2,,5,7,,,,6,6,4,,,1,6,4,6,,5,
296,0,59,,5,,,4,7,,,,6,6,4,,,1,6,4,6,2,8,
297,0,56,,5,,,4,7,,1,,6,7,4,,,,6,4,6,1,5,
298,0,56,,5,,,4,7,,,,6,6,4,1,,,7,4,6,1,5,
299,0,58,2,6,,,4,7,1,,,8,6,4,,,,6,4,6,,4,
300,0,55,,5,,,4,7,1,,,6,6,4,,1,,6,5,6,,4,
301,0,53,,5,,,4,7,2,,,5,6,4,,,,6,4,6,,4,
302,0,56,,5,,,4,7,1,2,,4,9,4,,,,6,4,6,,4,
303,0,55,2,8,,,4,7,,,,4,6,4,,,,6,4,6,,4,
304,0,56,,5,,1,4,9,,1,,4,8,4,,,,6,4,6,,4,
305,0,55,,5,,,4,7,,1,,4,8,4,1,,,7,4,6,,4,
306,0,57,,5,,1,4,8,,,1,4,7,5,1,,,7,4,6,,4,
307,0,55,,5,,,4,7,,,2,4,7,5,,,,7,4,6,,4,
308,0,52,,5,,,4,7,,,,4,7,3,2,,,6,4,6,,4,
309,0,53,,5,,,4,7,,,,4,7,3,1,,2,5,4,7,,4,
310,0,50,,5,,2,4,8,,,,4,7,3,,,,5,4,4,,4,
311,0,48,,5,1,,6,5,,,,4,7,3,,,,5,4,4,,4,
312,0,52,,5,1,,5,5,,,,4,7,3,,2,,5,7,4,,4,
313,0,53,,5,1,1,7,6,,,,4,7,3,,1,,5,5,4,,4,
314,0,49,,5,,,5,5,,,,4,7,3,,,1,5,5,5,,4,
315,0,52,,5,,,5,5,,,,4,7,3,,,1,5,5,6,1,5,
316,0,54,,5,,,5,5,,1,,4,8,3,1,,,6,5,5,1,5,
317,0,53,1,6,,,5,5,,,,4,7,3,,,,5,5,5,1,6,
318,0,54,1,5,,,5,5,1,,,7,7,3,,,,5,5,5,,5,
319,0,55,,5,,,5,5,1,,,7,7,3,,1,,5,6,5,,5,
320,0,52,,5,,,5,5,,1,,5,8,3,,,,5,5,5,,5,
321,0,53,1,7,,,5,5,,1,,5,6,3,,,,5,5,5,,5,
322,0,54,1,7,,,5,5,,1,,5,7,3,,,,5,5,5,,5,
323,0,57,,6,,2,5,7,,1,,5,8,3,,,,5,5,5,,5,
324,0,59,,6,,,5,6,,1,,5,7,3,3,,,8,5,5,,5,
325,0,57,,6,,1,5,7,,,,5,7,3,1,,,7,5,5,,5,
326,0,59,,6,,,5,6,,,2,5,7,6,,,,7,5,5,,5,
327,0,60,,6,,1,5,7,,,,5,7,4,1,,1,7,5,6,,5,
328,0,58,,6,2,,6,6,,,,5,7,4,,,,7,5,5,,5,
329,0,60,,6,1,,6,6,,,,5,7,4,,1,,7,7,5,,5,
330,0,61,,6,,1,6,7,,,,5,7,4,,1,,7,7,5,,5,
331,0,59,,6,2,,6,6,,,,5,7,4,,,,7,6,5,,5,
332,0,60,,6,,,5,6,,,,5,7,4,,,2,7,6,7,,5,
