window-id,queue-size-CL,queue-size-LL,10.0.0.13:35429 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35429,10.0.0.13:54118 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54118,10.0.0.13:45806 -> 10.0.1.13:1000
124,0,29,4,11,3,11,
125,0,32,4,11,4,13,
126,0,31,5,13,2,11,
127,0,28,4,9,4,11,
128,0,31,2,9,6,14,
129,0,30,6,12,2,10,
130,0,29,4,11,3,11,
131,0,32,4,13,4,11,
132,0,30,5,13,2,10,
133,0,32,4,11,5,12,
134,0,29,4,11,3,11,
135,0,29,5,11,3,10,
136,0,30,5,11,3,11,
137,0,32,4,13,4,11,
138,0,28,4,11,3,10,
139,0,27,3,9,5,10,
140,0,32,5,12,4,11,
141,0,31,3,11,5,12,
142,0,30,4,13,3,10,
143,0,31,3,12,4,12,
144,0,30,4,12,3,11,
145,0,29,5,11,3,10,
146,0,32,2,9,6,15,
147,0,31,6,13,2,10,
148,0,34,5,11,4,14,
149,0,30,4,13,3,10,
150,0,34,4,11,5,14,
151,0,31,4,14,3,10,
152,0,31,4,11,5,11,
153,0,31,5,12,4,10,
154,0,29,4,11,4,10,
155,0,27,3,9,4,11,
156,0,30,6,12,3,9,
157,0,29,3,11,4,11,
158,0,32,6,15,2,9,
159,0,27,3,9,4,11,
160,0,35,4,14,4,13,
161,0,29,4,11,3,11,
162,0,29,3,11,5,10,
163,0,29,3,11,4,11,
164,0,32,5,13,3,11,
165,0,29,3,11,4,11,
166,0,31,5,11,4,11,
167,0,28,3,9,3,13,
168,0,30,4,9,4,13,
169,0,28,4,11,2,11,
170,0,32,4,11,3,14,
171,0,28,4,11,4,9,
172,0,31,5,13,2,11,
173,0,30,3,10,4,13,
174,0,30,3,11,4,12,
175,0,29,5,11,2,11,
176,0,28,4,11,2,11,
177,0,32,3,11,5,13,
178,0,34,5,14,3,12,
179,0,31,4,12,3,12,
180,0,31,3,9,4,15,
181,0,34,6,14,3,11,
182,0,31,2,12,4,13,
183,0,31,4,12,4,11,
184,0,34,5,13,4,12,
185,0,30,5,11,3,11,
186,0,31,3,11,5,12,
187,0,32,4,11,4,13,
188,0,34,6,12,4,12,
189,0,29,4,11,2,12,
190,0,29,2,9,4,14,
191,0,29,3,12,3,11,
192,0,31,4,9,5,13,
193,0,30,3,11,4,12,
194,0,32,5,13,3,11,
195,0,28,4,11,2,11,
196,0,34,3,11,5,15,
197,0,30,4,13,2,11,
198,0,29,4,12,2,11,
199,0,31,4,11,4,12,
200,0,30,3,11,3,13,
201,0,30,4,10,4,12,
202,0,29,4,11,3,11,
203,0,30,5,11,3,11,
204,0,29,3,10,4,12,
205,0,30,4,11,4,11,
206,0,32,5,13,3,11,
207,0,34,4,11,5,14,
208,0,27,5,11,2,9,
209,0,29,4,11,4,10,
210,0,30,5,12,2,11,
211,0,29,4,12,2,11,
212,0,29,2,11,4,12,
213,0,31,4,12,4,11,
214,0,26,3,10,2,11,
215,0,31,4,12,4,11,
216,0,35,5,15,3,12,
217,0,31,4,12,4,11,
218,0,31,3,12,5,11,
219,0,31,5,10,4,12,
220,0,27,4,9,3,11,
221,0,32,4,13,4,11,
222,0,30,4,11,4,11,
223,0,32,6,12,3,11,
224,0,33,5,12,4,12,
225,0,31,4,10,4,13,
226,0,30,5,12,3,10,
227,0,28,3,9,4,12,
228,0,32,5,11,4,12,
229,0,28,2,9,4,13,
230,0,31,5,12,4,10,
231,0,28,4,11,3,10,
232,0,29,3,11,3,12,
233,0,31,4,13,4,10,
234,0,28,4,11,3,10,
235,0,33,3,12,5,13,
236,0,30,5,12,3,10,
237,0,34,6,13,4,11,
238,0,34,4,13,5,12,
239,0,30,4,11,4,11,
240,0,30,5,11,3,11,
241,0,28,5,12,2,9,
242,0,30,3,9,5,13,
243,0,32,5,13,3,11,
244,0,30,3,11,4,12,
245,0,30,3,11,4,12,
246,0,32,4,13,4,11,
247,0,28,4,11,2,11,
248,0,36,5,12,4,15,
249,0,33,4,13,4,12,
250,0,28,4,11,2,11,
251,0,33,3,12,5,13,
252,0,30,5,11,3,11,
253,0,31,4,12,4,11,
254,0,30,4,13,2,11,
255,0,29,4,11,3,11,
256,0,30,2,11,5,12,
257,0,30,6,11,4,9,
258,0,29,5,12,2,10,
259,0,34,4,11,5,14,
260,0,30,4,13,3,10,
261,0,29,4,11,4,10,
262,0,29,5,12,2,10,
263,0,30,5,13,2,10,
264,0,31,2,12,5,12,
265,0,32,5,13,4,10,
266,0,28,4,11,3,10,
267,0,28,4,10,3,11,
268,0,27,3,9,4,11,
269,0,33,5,14,4,10,
270,0,29,4,11,3,11,
271,0,32,5,14,3,10,
272,0,28,4,10,3,11,
273,0,29,4,11,4,10,
274,0,28,4,12,2,10,
275,0,30,4,12,4,10,
276,0,31,3,12,4,12,
277,0,29,5,12,2,10,
278,0,31,5,13,3,10,
279,0,31,3,11,4,13,
280,0,30,5,11,4,10,
281,0,30,5,11,3,11,
282,0,33,4,13,4,12,
283,0,30,3,10,4,13,
284,0,33,5,13,3,12,
285,0,28,4,12,2,10,
286,0,31,4,9,4,14,
287,0,32,5,14,3,10,
288,0,29,4,11,4,10,
289,0,29,3,11,4,11,
290,0,31,5,13,3,10,
291,0,28,4,11,3,10,
292,0,28,3,10,4,11,
293,0,32,4,14,4,10,
294,0,30,4,11,4,11,
295,0,29,4,10,4,11,
296,0,30,5,13,2,10,
297,0,29,4,11,4,10,
298,0,30,3,12,4,11,
299,0,29,4,12,3,10,
300,0,28,4,12,2,10,
301,0,31,3,11,4,13,
302,0,30,5,13,2,10,
303,0,27,4,11,2,10,
304,0,34,4,11,4,15,
305,0,28,4,12,2,10,
306,0,31,5,12,3,11,
307,0,31,3,11,4,13,
308,0,30,6,11,3,10,
309,0,29,5,12,2,10,
310,0,30,3,10,4,13,
311,0,31,5,13,3,10,
312,0,30,3,11,4,12,
313,0,31,4,13,3,11,
314,0,28,4,10,4,10,
315,0,32,3,11,5,13,
316,0,29,5,11,3,10,
317,0,30,4,10,4,12,
318,0,31,5,13,4,9,
319,0,33,5,13,4,11,
320,0,31,5,11,3,12,
321,0,29,4,11,3,11,
322,0,32,3,11,6,12,
323,0,32,5,12,4,11,
324,0,29,4,11,3,11,
325,0,30,3,10,4,13,
326,0,29,4,11,3,11,
327,0,28,3,9,3,13,
328,0,29,3,10,4,12,
329,0,33,6,12,4,11,
330,0,28,5,10,3,10,
331,0,29,4,13,3,9,
332,0,28,3,11,3,11,
333,0,30,4,11,4,11,
334,0,33,6,14,2,11,
335,0,27,3,10,3,11,
336,0,32,4,11,4,13,
337,0,30,5,13,2,10,
338,0,28,3,11,3,11,
339,0,28,4,11,4,9,
340,0,31,4,14,3,10,
341,0,32,5,12,4,11,
342,0,31,5,13,3,10,
343,0,27,5,10,2,10,
344,0,31,4,12,4,11,
345,0,29,4,11,4,10,
346,0,28,3,11,4,10,
347,0,32,5,13,3,11,
348,0,28,4,11,2,11,
349,0,31,3,12,4,12,
350,0,31,3,12,3,13,
351,0,30,3,12,3,12,
352,0,30,4,12,3,11,
353,0,31,5,13,2,11,
354,0,29,3,11,4,11,
355,0,29,4,11,3,11,
356,0,28,4,12,2,10,
357,0,30,4,12,3,11,
358,0,30,4,11,3,12,
359,0,29,5,12,2,10,
360,0,28,4,10,3,11,
361,0,30,4,11,3,12,
362,0,31,4,15,2,10,
363,0,27,3,11,3,10,
364,0,32,4,12,5,11,
365,0,32,6,13,3,10,
366,0,27,4,9,3,11,
367,0,31,5,14,3,9,
368,0,29,3,11,4,11,
369,0,33,5,12,4,12,
370,0,28,4,10,3,11,
371,0,29,5,11,3,10,
372,0,29,3,10,4,12,
373,0,29,4,10,4,11,
374,0,31,5,13,2,11,
375,0,28,3,11,4,10,
376,0,30,3,11,4,12,
377,0,30,3,12,3,12,
378,0,30,4,12,3,11,
379,0,29,3,12,3,11,
380,0,29,3,11,4,11,
381,0,30,4,11,4,11,
382,0,32,5,13,3,11,
383,0,29,4,12,3,10,
384,0,29,3,11,4,11,
385,0,32,4,13,3,12,
386,0,29,4,10,3,12,
387,0,31,4,11,3,13,
388,0,29,3,11,4,11,
389,0,31,4,12,4,11,
390,0,30,5,12,2,11,
391,0,26,3,9,3,11,
392,0,29,4,11,3,11,
393,0,26,3,10,4,9,
394,0,32,4,13,4,11,
395,0,29,3,10,4,12,
396,0,29,4,13,3,9,
397,0,29,3,10,4,12,
398,0,29,5,10,3,11,
399,0,28,3,11,3,11,
400,0,27,3,11,4,9,
401,0,28,4,11,2,11,
402,0,29,4,12,2,11,
403,0,30,4,11,3,12,
404,0,31,3,11,3,14,
405,0,28,4,11,2,11,
406,0,30,5,12,2,11,
407,0,30,3,11,3,13,
408,0,28,4,11,3,10,
409,0,30,4,12,3,11,
410,0,28,3,11,3,11,
411,0,29,4,11,3,11,
412,0,30,3,11,3,13,
413,0,28,4,11,2,11,
414,0,30,5,12,2,11,
415,0,30,3,11,3,13,
416,0,28,3,11,3,11,
417,0,29,4,11,3,11,
418,0,29,4,12,2,11,
419,0,28,4,11,2,11,
420,0,29,3,11,4,11,
421,0,30,4,12,3,11,
422,0,27,4,10,2,11,
423,0,30,4,12,3,11,
424,0,27,3,11,3,10,
425,0,29,3,11,4,11,
426,0,31,5,12,3,11,
427,0,27,4,9,4,10,
428,0,33,3,11,4,15,
429,0,28,5,10,2,11,
430,0,31,5,13,2,11,
431,0,34,4,12,3,15,
432,0,29,3,11,3,12,
433,0,29,5,11,2,11,
434,0,29,4,12,2,11,
435,0,27,3,11,3,10,
436,0,29,3,11,4,11,
437,0,30,4,12,3,11,
438,0,29,5,12,2,10,
439,0,29,3,11,5,10,
440,0,31,5,11,4,11,
441,0,28,5,10,3,10,
442,0,28,4,9,4,11,
443,0,28,5,11,3,9,
444,0,29,4,12,4,9,
445,0,27,3,11,3,10,
446,0,31,4,12,4,11,
447,0,30,4,12,3,11,
448,0,30,3,10,4,13,
449,0,31,4,10,4,13,
450,0,30,5,11,2,12,
451,0,34,5,12,4,13,
452,0,30,4,12,4,10,
453,0,30,5,12,2,11,
454,0,30,3,13,3,11,
455,0,27,3,11,3,10,
456,0,30,4,12,4,10,
457,0,32,5,12,4,11,
458,0,30,3,11,4,12,
459,0,29,4,11,3,11,
460,0,28,5,12,2,9,
461,0,29,3,10,3,13,
462,0,29,4,12,2,11,
463,0,29,3,11,4,11,
464,0,30,5,11,4,10,
465,0,29,4,10,4,11,
466,0,31,4,11,4,12,
467,0,30,4,12,3,11,
468,0,28,3,11,3,11,
469,0,30,4,11,3,12,
470,0,28,4,10,3,11,
471,0,31,5,13,2,11,
472,0,31,3,11,4,13,
473,0,28,4,11,3,10,
474,0,30,4,12,3,11,
475,0,29,4,12,2,11,
476,0,29,3,10,5,11,
477,0,30,5,12,3,10,
478,0,28,4,9,3,12,
479,0,26,4,10,3,9,
480,0,28,4,10,3,11,
481,0,30,5,12,4,9,
482,0,32,3,13,4,12,
483,0,29,4,12,3,10,
484,0,32,4,11,4,13,
485,0,31,4,12,3,12,
486,0,27,4,10,2,11,
487,0,30,4,9,4,13,
488,0,30,4,11,3,12,
489,0,29,4,12,2,11,
490,0,28,4,11,2,11,
491,0,29,3,11,3,12,
492,0,27,3,11,4,9,
493,0,30,5,11,2,12,
494,0,31,4,14,2,11,
495,0,28,3,11,3,11,
496,0,30,3,11,3,13,
497,0,28,4,10,3,11,
498,0,29,5,11,2,11,
499,0,29,3,10,4,12,
500,0,26,3,10,3,10,
501,0,30,4,12,3,11,
502,0,30,4,10,3,13,
503,0,29,3,10,3,13,
504,0,32,6,11,3,12,
505,0,29,3,9,4,13,
506,0,33,5,12,3,13,
507,0,32,6,13,2,11,
508,0,28,4,11,3,10,
509,0,31,3,10,4,14,
510,0,31,6,12,2,11,
511,0,29,3,11,3,12,
512,0,28,4,11,3,10,
513,0,31,5,12,3,11,
514,0,32,5,13,3,11,
515,0,31,4,12,3,12,
516,0,34,5,14,4,11,
517,0,30,4,12,3,11,
518,0,29,3,11,4,11,
519,0,30,4,11,4,11,
520,0,29,4,11,3,11,
521,0,30,5,11,3,11,
522,0,32,4,11,4,13,
523,0,34,6,14,3,11,
524,0,28,4,11,3,10,
525,0,31,3,10,5,13,
526,0,29,3,11,4,11,
527,0,32,5,12,3,12,
528,0,32,5,12,3,12,
529,0,31,5,11,4,11,
530,0,33,5,13,3,12,
531,0,28,3,11,3,11,
532,0,32,5,12,4,11,
533,0,30,5,12,2,11,
534,0,29,4,12,3,10,
535,0,28,3,11,4,10,
536,0,28,4,10,4,10,
537,0,29,4,11,3,11,
538,0,31,4,11,3,13,
539,0,32,6,13,3,10,
540,0,31,5,14,2,10,
541,0,28,3,11,4,10,
542,0,30,5,11,4,10,
543,0,30,5,13,2,10,
544,0,30,4,9,4,13,
545,0,31,5,12,3,11,
546,0,31,5,10,3,13,
547,0,29,4,11,3,11,
548,0,30,6,12,2,10,
549,0,30,2,12,4,12,
550,0,31,5,13,3,10,
551,0,30,6,12,2,10,
552,0,28,2,10,3,13,
553,0,31,6,11,4,10,
554,0,29,5,12,2,10,
555,0,31,4,9,4,14,
556,0,30,5,13,2,10,
557,0,30,5,10,3,12,
558,0,31,5,12,4,10,
559,0,31,4,10,5,12,
560,0,31,5,12,4,10,
561,0,30,4,13,3,10,
562,0,28,3,10,4,11,
563,0,31,5,11,4,11,
564,0,29,5,12,2,10,
565,0,33,4,11,4,14,
566,0,29,4,12,3,10,
567,0,28,4,10,3,11,
568,0,30,4,10,4,12,
569,0,31,5,14,2,10,
570,0,33,4,13,3,13,
571,0,30,4,12,3,11,
572,0,28,5,11,2,10,
573,0,31,4,10,4,13,
574,0,30,5,12,3,10,
575,0,31,5,12,3,11,
576,0,27,3,10,3,11,
577,0,33,6,14,3,10,
578,0,30,4,11,3,12,
579,0,33,5,13,3,12,
580,0,29,4,12,3,10,
581,0,33,4,10,4,15,
582,0,33,6,15,2,10,
583,0,29,4,11,3,11,
584,0,31,4,12,3,12,
585,0,29,5,12,2,10,
586,0,28,4,9,3,12,
587,0,33,5,13,3,12,
588,0,32,5,12,3,12,
589,0,28,4,11,3,10,
590,0,30,5,12,3,10,
591,0,30,4,11,3,12,
592,0,25,2,9,3,11,
593,0,25,1,1,7,16,
594,0,32,5,14,4,9,
595,0,28,4,12,3,9,
596,0,31,4,12,4,11,
597,0,34,6,13,4,11,
598,0,31,4,11,4,12,
599,0,33,6,12,4,11,
600,0,30,4,10,5,11,
601,0,31,6,11,3,11,
602,0,28,4,11,3,10,
603,0,29,3,10,4,12,
604,0,28,4,9,3,12,
605,0,30,4,13,2,11,
606,0,30,3,11,3,13,
607,0,31,4,12,4,11,
608,0,28,4,11,3,10,
609,0,29,5,12,2,10,
610,0,30,3,11,4,12,
611,0,30,4,13,3,10,
612,0,30,5,13,2,10,
613,0,28,3,11,4,10,
614,0,30,5,12,4,9,
615,0,30,4,12,4,10,
616,0,28,3,11,3,11,
617,0,30,5,13,3,9,
618,0,31,3,11,5,12,
619,0,30,5,11,3,11,
620,0,32,4,12,4,12,
621,0,31,5,13,2,11,
622,0,27,4,9,3,11,
623,0,26,2,9,4,11,
624,0,28,4,11,2,11,
625,0,30,5,12,2,11,
626,0,29,5,11,2,11,
627,0,29,3,10,4,12,
628,0,30,4,11,4,11,
629,0,30,4,12,3,11,
630,0,30,5,11,3,11,
631,0,27,3,10,3,11,
632,0,32,5,12,4,11,
633,0,32,4,11,4,13,
634,0,27,5,11,2,9,
635,0,29,4,11,4,10,
636,0,28,4,11,2,11,
637,0,32,5,13,3,11,
638,0,30,3,12,3,12,
639,0,28,3,11,3,11,
640,0,30,3,11,3,13,
641,0,28,4,11,2,11,
642,0,30,4,11,3,12,
643,0,27,3,11,2,11,
644,0,30,5,11,4,10,
645,0,30,4,12,3,11,
646,0,30,3,9,4,14,
647,0,31,4,11,4,12,
648,0,30,4,13,2,11,
649,0,28,4,11,2,11,
650,0,28,3,11,3,11,
651,0,31,3,11,4,13,
652,0,30,5,11,3,11,
653,0,30,5,12,2,11,
654,0,30,3,10,4,13,
655,0,29,3,10,4,12,
656,0,30,5,12,2,11,
657,0,29,3,13,2,11,
658,0,27,3,11,3,10,
659,0,29,4,11,3,11,
660,0,29,4,11,3,11,
661,0,32,6,12,3,11,
662,0,29,4,10,4,11,
663,0,32,4,11,4,13,
664,0,32,4,12,4,12,
665,0,29,3,12,3,11,
666,0,29,4,12,2,11,
667,0,29,3,11,4,11,
668,0,27,4,11,2,10,
669,0,31,5,11,4,11,
670,0,29,3,9,3,14,
671,0,29,3,11,3,12,
672,0,31,6,11,3,11,
673,0,30,4,12,3,11,
674,0,28,3,11,3,11,
675,0,32,4,12,3,13,
676,0,31,4,13,3,11,
677,0,30,4,11,3,12,
678,0,28,3,11,3,11,
679,0,30,5,11,3,11,
680,0,29,5,11,2,11,
681,0,30,3,9,4,14,
682,0,31,4,11,4,12,
683,0,32,5,13,3,11,
684,0,29,4,11,3,11,
685,0,31,5,12,5,9,
686,0,29,3,11,3,12,
687,0,29,5,10,3,11,
688,0,30,5,12,2,11,
689,0,26,4,9,2,11,
690,0,29,3,9,5,12,
691,0,29,5,10,3,11,
692,0,30,5,11,3,11,
693,0,29,3,9,5,12,
694,0,30,6,13,2,9,
695,0,29,4,11,3,11,
696,0,33,5,14,3,11,
697,0,28,3,11,3,11,
698,0,28,3,11,3,11,
699,0,32,5,11,4,12,
700,0,30,5,11,3,11,
701,0,30,4,12,3,11,
702,0,32,4,12,4,12,
703,0,29,3,11,3,12,
704,0,30,6,11,2,11,
705,0,29,3,11,4,11,
706,0,28,4,12,4,8,
707,0,31,4,14,2,11,
708,0,29,5,10,3,11,
709,0,30,4,11,3,12,
710,0,30,3,11,3,13,
711,0,29,4,11,3,11,
712,0,33,5,14,3,11,
713,0,28,4,10,3,11,
714,0,30,4,10,4,12,
715,0,30,5,11,3,11,
716,0,27,3,11,2,11,
717,0,26,3,11,3,9,
718,0,29,4,11,3,11,
719,0,31,4,13,3,11,
720,0,28,3,11,3,11,
721,0,32,5,11,4,12,
722,0,30,4,11,4,11,
723,0,30,5,12,2,11,
724,0,32,5,13,3,11,
725,0,28,3,10,4,11,
726,0,35,5,12,4,14,
727,0,27,4,10,3,10,
728,0,32,3,11,4,14,
729,0,29,4,11,3,11,
730,0,30,5,11,3,11,
731,0,28,3,9,3,13,
732,0,30,4,12,4,10,
733,0,30,5,11,3,11,
734,0,30,5,11,3,11,
735,0,31,4,13,3,11,
736,0,27,4,11,3,9,
737,0,33,5,11,5,12,
738,0,30,3,10,3,14,
739,0,32,5,13,3,11,
740,0,28,4,11,2,11,
741,0,29,3,11,3,12,
742,0,29,4,11,3,11,
743,0,30,5,12,2,11,
744,0,29,4,11,3,11,
745,0,27,3,9,4,11,
746,0,31,4,9,5,13,
747,0,29,4,11,3,11,
748,0,29,5,11,2,11,
749,0,27,3,11,3,10,
750,0,30,3,11,4,12,
751,0,29,3,12,3,11,
752,0,30,5,11,3,11,
753,0,30,4,13,2,11,
754,0,30,3,11,4,12,
755,0,31,4,11,4,12,
756,0,30,4,13,2,11,
757,0,30,5,11,3,11,
758,0,27,3,10,3,11,
759,0,30,4,11,3,12,
760,0,30,4,13,2,11,
761,0,31,4,12,3,12,
762,0,28,3,12,3,10,
763,0,30,4,11,4,11,
764,0,33,5,14,3,11,
765,0,31,4,11,4,12,
766,0,29,5,11,3,10,
767,0,30,3,11,3,13,
768,0,30,4,12,3,11,
769,0,28,5,10,2,11,
770,0,28,4,11,2,11,
771,0,27,3,11,3,10,
772,0,29,4,11,3,11,
773,0,30,4,12,3,11,
774,0,31,5,11,4,11,
775,0,30,4,12,3,11,
776,0,29,3,11,3,12,
777,0,32,5,12,4,11,
778,0,29,4,11,3,11,
779,0,27,3,9,4,11,
780,0,31,5,14,3,9,
781,0,29,4,12,4,9,
782,0,34,4,13,4,13,
783,0,29,5,10,3,11,
784,0,28,2,11,4,11,
785,0,28,3,11,4,10,
786,0,30,4,12,3,11,
787,0,30,5,12,2,11,
788,0,33,3,11,5,14,
789,0,29,3,11,3,12,
790,0,29,6,10,2,11,
791,0,28,4,11,2,11,
792,0,26,3,9,3,11,
793,0,31,3,11,4,13,
794,0,32,5,12,3,12,
795,0,31,4,12,3,12,
796,0,27,4,11,3,9,
797,0,32,4,12,5,11,
798,0,32,4,13,3,12,
799,0,31,5,12,3,11,
800,0,30,5,12,2,11,
801,0,28,3,10,3,12,
802,0,33,5,13,4,11,
803,0,30,5,11,3,11,
804,0,28,3,12,3,10,
805,0,28,4,11,2,11,
806,0,29,5,12,3,9,
807,0,29,4,11,3,11,
808,0,28,3,11,3,11,
809,0,28,4,11,3,10,
810,0,30,4,12,3,11,
811,0,29,4,12,3,10,
812,0,28,3,12,3,10,
813,0,27,3,11,3,10,
814,0,30,5,11,3,11,
815,0,32,5,12,4,11,
816,0,29,4,11,3,11,
817,0,31,4,12,4,11,
818,0,32,4,12,5,11,
819,0,29,4,11,4,10,
820,0,30,5,12,2,11,
821,0,30,3,12,3,12,
822,0,28,3,12,3,10,
823,0,33,5,14,3,11,
824,0,30,4,12,3,11,
825,0,32,3,11,4,14,
826,0,33,5,13,3,12,
827,0,29,4,11,3,11,
828,0,28,4,11,3,10,
829,0,29,5,12,3,9,
830,0,28,3,10,3,12,
831,0,32,5,13,3,11,
832,0,30,3,12,3,12,
833,0,27,3,11,4,9,
834,0,33,4,13,3,13,
835,0,28,4,11,2,11,
836,0,28,3,10,3,12,
837,0,30,3,10,4,13,
838,0,30,4,12,3,11,
839,0,29,4,11,3,11,
840,0,26,3,10,2,11,
841,0,30,4,12,3,11,
842,0,31,5,13,2,11,
843,0,34,3,11,4,16,
844,0,28,4,10,3,11,
845,0,30,5,12,2,11,
846,0,28,2,10,4,12,
847,0,30,4,11,4,11,
848,0,29,4,12,2,11,
849,0,28,4,11,2,11,
850,0,29,3,11,4,11,
851,0,33,4,12,4,13,
852,0,27,3,11,2,11,
853,0,29,5,11,2,11,
854,0,31,4,11,4,12,
855,0,28,3,11,4,10,
856,0,32,5,13,3,11,
857,0,30,4,12,3,11,
858,0,28,4,10,3,11,
859,0,32,4,11,4,13,
860,0,29,4,12,2,11,
861,0,31,5,13,2,11,
862,0,30,3,11,3,13,
863,0,28,3,11,3,11,
864,0,29,4,11,3,11,
865,0,29,4,12,2,11,
866,0,29,5,11,2,11,
867,0,29,3,10,4,12,
868,0,28,4,9,4,11,
869,0,31,4,13,3,11,
870,0,29,3,11,3,12,
871,0,30,4,12,3,11,
872,0,30,4,13,2,11,
873,0,30,5,11,3,11,
874,0,29,3,11,4,11,
875,0,32,4,12,4,12,
876,0,31,6,11,3,11,
877,0,29,3,10,4,12,
878,0,32,5,11,3,13,
879,0,29,4,12,2,11,
880,0,29,3,11,5,10,
881,0,31,5,13,2,11,
882,0,28,4,11,2,11,
883,0,28,3,11,3,11,
884,0,33,4,13,4,12,
885,0,28,4,10,3,11,
886,0,31,4,13,3,11,
887,0,28,3,10,3,12,
888,0,33,4,13,4,12,
889,0,30,5,11,3,11,
890,0,29,2,11,5,11,
891,0,28,5,11,3,9,
892,0,33,7,12,3,11,
893,0,32,3,10,5,14,
894,0,32,6,12,4,10,
895,0,33,4,13,4,12,
896,0,31,4,11,6,10,
897,0,30,4,11,4,11,
898,0,32,5,13,4,10,
899,0,34,4,12,5,13,
900,0,33,6,13,3,11,
901,0,30,5,10,4,11,
902,0,35,7,12,5,11,
903,0,32,6,12,4,10,
904,0,32,5,13,4,10,
905,0,34,6,12,5,11,
906,0,33,7,11,4,11,
907,0,31,5,12,4,10,
908,0,31,7,11,3,10,
909,0,33,4,11,5,13,
910,0,33,8,12,2,11,
911,0,31,5,12,3,11,
912,0,31,5,11,4,11,
913,0,34,4,13,4,12,1
